model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,90,0.33941773738861086,1.4442494546890259,0.9777,0.4405
193,91,0.07875684540718794,0.5060380346775055,0.978,0.8326
global,91,0.3255759527683258,1.2265539094924927,0.9759,0.5909
global,92,0.31364533932209016,1.305421431350708,0.9818,0.5421
global,93,0.32263144800662996,1.532391802597046,0.9792,0.3743
global,94,0.3192862407207489,1.5872104356765746,0.9826,0.3424
global,95,0.3089371598005295,1.414564426422119,0.9814,0.4533
global,96,0.313031535243988,1.3086730926513672,0.9819,0.5402
global,97,0.3065732016801834,1.2928508121490478,0.982,0.5479
global,98,0.3242845105171204,1.3872207408905028,0.9818,0.4793
global,99,0.30347459008693695,1.2761624122619628,0.9812,0.5507
global,100,0.29817748670578004,1.4352729089736938,0.9797,0.4089
44,101,0.07845566260963678,0.569590577507019,0.9797,0.8127
global,101,0.3027770127534866,1.351695876121521,0.978,0.4783
global,102,0.28349510388374327,1.4390676523208619,0.9822,0.4507
global,103,0.2924228751182556,1.3679207706451415,0.9825,0.4975
global,104,0.28463270864486695,1.4619484825134277,0.9824,0.4141
global,105,0.2865310499191284,1.3112073833465576,0.9796,0.5258
global,106,0.28091702003479,1.3236747705459595,0.9803,0.5036
global,107,0.27600105094909666,1.2576697799682617,0.9822,0.5857
global,108,0.28342384622097017,1.3173228105545043,0.9813,0.525
global,109,0.2613086951971054,1.268254225730896,0.9843,0.5613
global,110,0.25346617519855497,1.1229278356552124,0.9814,0.6427
67,111,0.07151194247901439,0.5927137545585632,0.9818,0.8018
global,111,0.17562976578474046,0.9732832605361939,0.9801,0.7084
global,112,0.20487066767215728,0.8807036708831787,0.978,0.7751
global,113,0.21496654798984527,1.0645426792144776,0.9837,0.7185
global,114,0.2386168110847473,1.0305934707641602,0.9803,0.7347
global,115,0.23903015825748444,1.123037140083313,0.9824,0.6925
global,116,0.23713346014022826,1.196014605331421,0.9833,0.6375
global,117,0.25860261623859404,1.1037001939773559,0.9826,0.6986
global,118,0.24877514259815217,1.1206401950836182,0.9835,0.6883
global,119,0.23569378545284272,1.074168854522705,0.9823,0.6794
global,120,0.2421135758638382,1.101103499984741,0.9808,0.6964
16,121,0.07306872399151325,0.4473442811489105,0.9809,0.8603
global,121,0.22964323542118073,1.1151345386505127,0.9846,0.6821
global,122,0.2218808540582657,0.9531235843658448,0.9826,0.7744
global,123,0.22293825237751008,0.8926039808273315,0.9811,0.8015
global,124,0.22722584016323089,0.9956327259063721,0.9808,0.7287
global,125,0.22286140534877777,1.2519731796264648,0.9842,0.5973
global,126,0.21896514098644257,1.1138370944976808,0.9845,0.6694
global,127,0.2152850793838501,1.1009842044830322,0.9843,0.6825
global,128,0.21171400787830352,0.9919964807510376,0.9837,0.731
global,129,0.21305624890327454,1.0252942504882812,0.9838,0.7208
global,130,0.20643613584041595,1.042084778213501,0.984,0.7027
65,131,0.07918269883990288,0.0027296645073220135,0.9806,1.0
global,131,0.21380159525871276,1.1964726825714112,0.9846,0.5806
global,132,0.22318796837329866,1.210346484375,0.9827,0.6008
global,133,0.22286039605140687,1.1832702381134033,0.9836,0.582
global,134,0.22487415628433227,1.0874864183425903,0.9822,0.655
global,135,0.22176939809322357,1.1778418045043946,0.9835,0.6
global,136,0.22979967272281646,1.1601363143920898,0.9827,0.6084
global,137,0.2564164642572403,1.4949927778244019,0.9822,0.3764
global,138,0.2587615992546082,1.535082911491394,0.9845,0.3944
global,139,0.23944421265125274,1.284242344856262,0.9851,0.5346
global,140,0.24442840330600737,1.502032118988037,0.986,0.3925
156,141,0.08446090667545796,0.0015153333813883365,0.9787,1.0
global,141,0.22862136356830598,1.3659227977752686,0.9846,0.4491
global,142,0.22486283404827118,1.326528666305542,0.9844,0.4939
global,143,0.24066423890590669,1.2143335332870484,0.981,0.601
global,144,0.22476021251678466,1.1267655626296997,0.9853,0.6618
global,145,0.2226994957447052,1.1613804327011108,0.9845,0.6069
global,146,0.21094604411125184,1.0745346145629884,0.9841,0.6539
global,147,0.22281829271316528,1.2954767421722413,0.9839,0.4922
global,148,0.22065575401782989,1.1132741548538208,0.9831,0.6152
global,149,0.21001755130290986,1.2318172605514526,0.9859,0.5349
global,150,0.20734912762641908,1.346529591369629,0.987,0.4711
162,151,0.07764204496890306,0.0016342042631469667,0.9799,1.0
global,151,0.14364897248744965,0.36934934515953066,0.9841,0.9538
global,152,0.14807667360305787,0.5476001019954682,0.9862,0.8988
global,153,0.15684684228897094,0.649032028388977,0.9856,0.8651
global,154,0.16489222687482835,0.6763507362365723,0.9858,0.8592
global,155,0.17986150027513503,0.753996261882782,0.986,0.8354
global,156,0.18870057141780852,0.6323696058273316,0.9838,0.8936
global,157,0.1998278973221779,0.6759195045471191,0.9829,0.8707
global,158,0.20795872621536254,0.8091096633911132,0.9852,0.8245
global,159,0.20334497368335724,0.836428293132782,0.9856,0.8269
global,160,0.2119106173992157,0.6454143064498902,0.9836,0.9111
176,161,0.08274086963236332,0.001450697924476117,0.9786,1.0
global,161,0.146759812104702,0.3986156640529633,0.9862,0.9588
global,162,0.15685480446815492,0.3925318531513214,0.9838,0.9581
global,163,0.15358910958766936,0.44787926526069644,0.9841,0.9387
global,164,0.15260381640195847,0.4745166081428528,0.9857,0.9249
global,165,0.1631270599603653,0.4143516324520111,0.9829,0.949
global,166,0.16466421068906784,0.292424582195282,0.9813,0.9803
global,167,0.16215687427520753,0.5042080541610717,0.9847,0.918
global,168,0.1687736491918564,0.524284006023407,0.984,0.9254
global,169,0.1592571305513382,0.5757266562461854,0.9859,0.896
global,170,0.19050617464780809,0.5887002927780152,0.9821,0.888
71,171,0.07881239559650421,0.001382901131361723,0.9801,1.0
global,171,0.1799462278008461,0.652093584060669,0.983,0.8623
global,172,0.1729616181373596,0.6315690871238708,0.9825,0.876
global,173,0.16890966032743454,0.5728546237945557,0.9843,0.8896
global,174,0.17061485677957536,0.5322921463966369,0.9859,0.9112
global,175,0.18586790442466736,0.6493087506294251,0.9836,0.8766
global,176,0.1724532867908478,0.58821558675766,0.9849,0.8991
global,177,0.16712805802822114,0.6454369373321533,0.9855,0.8759
global,178,0.16959054349660874,0.6545453777313233,0.9864,0.8703
global,179,0.16700014795064927,0.6448261191368103,0.9858,0.8655
global,180,0.17232768161296844,0.525016879272461,0.9844,0.9209
146,181,0.07572977125048637,0.0016505725409835578,0.9828,1.0
global,181,0.1778279942393303,0.722223058795929,0.9868,0.8317
global,182,0.17252762626409532,0.7062138656616211,0.9866,0.8507
global,183,0.16622694828510284,0.6896883114814758,0.9862,0.8535
global,184,0.1689100641489029,0.6982482038497925,0.986,0.8433
global,185,0.16565627638101577,0.6780707462310791,0.9858,0.8474
global,186,0.1635495030403137,0.7470354946136475,0.9867,0.8163
global,187,0.17282980333566667,0.7929265666007995,0.9864,0.8045
global,188,0.17059659999608995,0.7014451537132264,0.9853,0.8437
global,189,0.16919343819618224,0.6949399559020996,0.9847,0.8415
global,190,0.16765974180698395,0.8024877962112427,0.9856,0.7735
64,191,0.06993254954069852,0.001670759601239115,0.9833,1.0
global,191,0.16367788449525833,0.6639990672111511,0.9869,0.8622
global,192,0.17335657424926756,0.8407775460243225,0.9854,0.7741
global,193,0.16937978967428208,0.8705043321609497,0.9861,0.7528
global,194,0.17593645421266557,0.8347914999008179,0.9841,0.7755
global,195,0.17018811846971513,0.8611499678611756,0.986,0.7625
global,196,0.17635716474056243,0.7744627509117127,0.987,0.8157
global,197,0.17664224734306336,0.7611266672134399,0.985,0.8172
global,198,0.17703472051620484,0.9172344449996949,0.9859,0.7288
global,199,0.17168387216329575,0.7878579453468323,0.9864,0.7996
global,200,0.17092831398248673,0.7334579554557801,0.9865,0.8259
126,201,0.07099633017480374,0.0016515062570571898,0.9828,1.0
global,201,0.18046196631193162,0.813671202468872,0.9854,0.7885
global,202,0.19461741824150086,0.840069057750702,0.985,0.7841
global,203,0.18354577857255935,0.831061719417572,0.9853,0.7764
global,204,0.17612814580202102,0.8391401703834533,0.9877,0.7736
global,205,0.16481592664718628,0.7269210334777833,0.9866,0.8316
global,206,0.1684579931139946,0.7249699402809143,0.9864,0.8332
global,207,0.16465357601642608,0.785337549495697,0.9871,0.795
global,208,0.16993487144708633,0.7403351999282837,0.9856,0.812
global,209,0.16651869213581086,0.7982927753448487,0.9862,0.7847
global,210,0.1778814048886299,0.8307784269332886,0.9866,0.7762
36,211,0.07443570526540279,0.0012288870390504598,0.9817,1.0
global,211,0.16546120941638948,0.8167202958106995,0.9871,0.7806
global,212,0.17607179427146913,0.762580648612976,0.9865,0.808
global,213,0.18647470449209214,0.9019119577407837,0.9865,0.7275
global,214,0.17610329310894013,0.8764130989074707,0.9858,0.732
global,215,0.17238403065204622,0.7887644969940185,0.987,0.793
global,216,0.17567124073505402,0.8963415387153626,0.9876,0.7232
global,217,0.17978781566619872,0.9008539536476136,0.9871,0.7202
global,218,0.17514220659732818,0.8628953164100647,0.9873,0.7494
global,219,0.17303653041124345,0.9102129905700683,0.9871,0.7132
global,220,0.16873585855960846,0.783360145187378,0.9864,0.7883
138,221,0.07210936877131462,0.0011336691470816731,0.9817,1.0
global,221,0.12452906401157379,0.25406542408466337,0.9868,0.9706
global,222,0.13101878759860994,0.39763227882385255,0.9865,0.927
global,223,0.13474115430116654,0.3992359990596771,0.9866,0.9269
global,224,0.13358417996168137,0.46325257325172425,0.986,0.8973
global,225,0.13507715497016906,0.4865809039592743,0.9883,0.9003
global,226,0.1386228581547737,0.5253396116733551,0.988,0.8736
global,227,0.1488765448451042,0.3753849488735199,0.9876,0.9476
global,228,0.14513542745113373,0.4964241717815399,0.9878,0.9072
global,229,0.15153062633275985,0.6647812843322753,0.987,0.8284
global,230,0.13975808984041213,0.5017886780261993,0.9878,0.9013
42,231,0.06908217152953147,0.000893129989784211,0.983,1.0
global,231,0.13848981153964995,0.5005167574882508,0.9877,0.895
global,232,0.15561839883327483,0.533094746541977,0.9852,0.8848
global,233,0.14846364548206328,0.5671473096847535,0.9882,0.872
global,234,0.14533850798606873,0.5327125250816345,0.9873,0.8938
global,235,0.1473903704404831,0.5271294393062591,0.9882,0.8973
global,236,0.15255498397350312,0.6034852217674256,0.986,0.8586
global,237,0.1486527783751488,0.5426165011882782,0.9867,0.8815
global,238,0.14604875837564468,0.615248485660553,0.9885,0.8482
global,239,0.15004598348140716,0.5823603141784668,0.988,0.8663
global,240,0.1499912335395813,0.5825122318267822,0.9869,0.8747
82,241,0.06924373874813318,0.0013198814449831844,0.9822,1.0
global,241,0.14559070250988007,0.6660565369606019,0.988,0.8357
global,242,0.1575362508416176,0.7528462501525879,0.9876,0.792
global,243,0.16382442302703856,0.6842655396461487,0.987,0.8415
global,244,0.1727287150621414,0.5729398364067078,0.9872,0.8926
global,245,0.16454087756872177,0.6203945140838623,0.9889,0.8662
global,246,0.1641002560734749,0.5779622909545898,0.9876,0.8809
global,247,0.15734621394872667,0.6787172563552857,0.9883,0.8308
global,248,0.15392989370822907,0.6615534618377685,0.9885,0.8409
global,249,0.14939864525794982,0.589453389263153,0.9884,0.8659
global,250,0.15976942682266235,0.47828600487709044,0.9858,0.9149
41,251,0.0691883168771863,0.001823101082071662,0.9843,1.0
global,251,0.11312987750172615,0.19720227370262147,0.9871,0.9767
global,252,0.12090337557196618,0.34848811292648313,0.9877,0.9385
global,253,0.120202195417881,0.36267986679077147,0.9884,0.9343
global,254,0.12847252425551414,0.30529539246559145,0.987,0.9601
global,255,0.12990662987232207,0.41258520650863645,0.9883,0.9231
global,256,0.12885513767004014,0.4053280882358551,0.988,0.9261
global,257,0.1259302106499672,0.38662241439819334,0.9888,0.9296
global,258,0.13258419415950776,0.41916234707832334,0.9866,0.9203
global,259,0.13943123344182967,0.46627826809883116,0.9881,0.9044
global,260,0.13026124948263168,0.4509938228130341,0.9883,0.9056
179,261,0.06874930033683777,0.000901841593021527,0.983,1.0
global,261,0.10258276157379151,0.1343869785308838,0.9875,0.9852
global,262,0.10371044992208481,0.2538923810243607,0.9879,0.9515
global,263,0.10432696581482888,0.2093737701177597,0.9875,0.9705
global,264,0.10816750093102455,0.21803880348205568,0.9886,0.9669
global,265,0.11323385200500488,0.20723073568344116,0.9884,0.9693
global,266,0.11033077004551888,0.26565849418640136,0.9888,0.9436
global,267,0.11450396855473519,0.25186057574748993,0.9884,0.961
global,268,0.1209151256263256,0.3214932057142258,0.9891,0.9397
global,269,0.12560847102999687,0.3223517524719238,0.9875,0.9369
global,270,0.11555255373120307,0.39020029711723325,0.9893,0.9114
99,271,0.06341207705289126,0.0010530614578165114,0.9848,1.0
global,271,0.09458274272680282,0.10704888688325882,0.9889,0.9899
global,272,0.09699107647538185,0.117267968583107,0.9886,0.9876
global,273,0.10326306936740876,0.11408974018096923,0.9885,0.9894
global,274,0.10941035031080246,0.118473612844944,0.9871,0.9908
global,275,0.1120340239584446,0.13779158232212066,0.9877,0.9867
global,276,0.1066025103867054,0.13180913908481598,0.9886,0.9861
global,277,0.1101133851826191,0.191743922996521,0.9876,0.9726
global,278,0.108697772949934,0.18000834980010985,0.9869,0.9725
global,279,0.11470742349624634,0.1570082858324051,0.9882,0.983
global,280,0.11003212313055992,0.1931455991268158,0.989,0.9739
94,281,0.0620550046145916,0.0018787955530919134,0.9852,1.0
global,281,0.08808621805310249,0.05224720377027989,0.9884,0.9957
global,282,0.09775675373077393,0.10198416135311127,0.9861,0.988
global,283,0.09944072039723396,0.10247877042293549,0.9876,0.9871
global,284,0.0992463095664978,0.10903736701011657,0.9883,0.9879
global,285,0.10688535193800926,0.11725299098491669,0.9889,0.9888
global,286,0.10504073744416237,0.10958307154178619,0.9886,0.9918
global,287,0.1089819875240326,0.16139114121198656,0.988,0.9852
global,288,0.10223972437381744,0.1355611305475235,0.9885,0.9872
global,289,0.10716403004527092,0.13149208294153214,0.9896,0.9895
global,290,0.10713867542147637,0.1433804060101509,0.9881,0.9876
3,291,0.06315385400652886,0.0009031799327582121,0.9864,1.0
global,291,0.08481281843185424,0.036419230642914774,0.9891,0.998
global,292,0.0952180276453495,0.044796714648604394,0.9864,0.9981
global,293,0.09673927156925201,0.05337919776141643,0.986,0.9975
global,294,0.09333299275636674,0.05249549888372421,0.9889,0.9961
global,295,0.08991728146672248,0.07400166775584222,0.9897,0.9935
global,296,0.09194570426344871,0.07276113483309746,0.9888,0.9939
global,297,0.09488143847286701,0.0798458196401596,0.9878,0.9865
global,298,0.0918883092880249,0.09273817833662033,0.9884,0.9907
global,299,0.09520539758205414,0.07665058974027633,0.9878,0.994
global,300,0.09670257193446159,0.08821728562116624,0.9882,0.9928
157,301,0.06373402088731528,0.0006535538447089493,0.9841,1.0
global,301,0.08294797104299069,0.041168316805362704,0.9875,0.9964
global,302,0.08256497599184513,0.04731087689995766,0.988,0.9957
global,303,0.08736778258085251,0.05145679294168949,0.988,0.9964
global,304,0.09350770092606545,0.06080406926870346,0.9884,0.9955
global,305,0.09858209502696991,0.07098217746019364,0.9878,0.9949
global,306,0.10704788210391998,0.07063447746038437,0.9861,0.9954
global,307,0.10125819985866547,0.07143650436401368,0.9877,0.9947
global,308,0.10441366548538208,0.07774162632226944,0.9874,0.9941
global,309,0.10827873883843422,0.08313105167746544,0.9868,0.993
global,310,0.10465346232056617,0.06944209770560264,0.9881,0.9958
3,311,0.06429442875236273,0.0007259549752809107,0.9857,1.0
global,311,0.0827205718010664,0.033271645298600196,0.9896,0.9977
global,312,0.09091108312010765,0.030790252387523653,0.9877,0.9987
global,313,0.08805269034504891,0.03764334125220776,0.9892,0.998
global,314,0.08862988680303097,0.033351389148831366,0.9881,0.9982
global,315,0.09084710988998414,0.040708868846297264,0.9892,0.9975
global,316,0.09590882072448731,0.039361138159036635,0.9886,0.9984
global,317,0.09905447259545326,0.039707660111784934,0.9881,0.9983
global,318,0.09712843388915061,0.05482221736907959,0.989,0.997
global,319,0.09962030556797981,0.0646630684018135,0.9891,0.9962
global,320,0.10107701997160912,0.0745129611492157,0.9875,0.9935
185,321,0.0628349048063159,0.000851530220778659,0.9856,1.0
global,321,0.08769045488834382,0.02689980138838291,0.9888,0.9987
global,322,0.08510323827266693,0.02144399774670601,0.9888,0.9992
global,323,0.08652177743911743,0.038532704895734786,0.9888,0.9963
global,324,0.08796052709817886,0.046599891886115075,0.9899,0.9961
global,325,0.0841783478707075,0.04776002815961838,0.9898,0.9955
global,326,0.08636188985109329,0.04983021595776081,0.9899,0.9956
global,327,0.09033175219893455,0.040843617349863054,0.9889,0.9971
global,328,0.09008801544606686,0.04198518019616604,0.9896,0.9973
global,329,0.09693394096493721,0.05589454180300236,0.9884,0.9959
global,330,0.0956451161980629,0.05046162248849869,0.9889,0.9971
121,331,0.06508280925750733,0.0006639140456449241,0.9857,1.0
global,331,0.08040070106387139,0.029741225203871728,0.9887,0.9973
global,332,0.0829675038933754,0.029368627896904944,0.9895,0.9985
global,333,0.08063738881349564,0.031152602910995482,0.9894,0.9977
global,334,0.08474242920279502,0.043598856434226035,0.9892,0.9969
global,335,0.09329508283734321,0.03549710547924042,0.9873,0.9978
global,336,0.09393000370264053,0.0565233311355114,0.9883,0.9953
global,337,0.09498797254562379,0.03902826866805553,0.9897,0.9973
global,338,0.09591659496426583,0.04504804451465607,0.9893,0.9972
global,339,0.09624324684143067,0.03946343857049942,0.9888,0.9977
global,340,0.09616749067306518,0.052725814175605776,0.9897,0.9963
9,341,0.061378868643939495,0.0009272771710995585,0.9864,1.0
global,341,0.0785569867938757,0.022381602151691913,0.9895,0.9983
global,342,0.08573047077953816,0.025344252248108386,0.9886,0.9981
global,343,0.08502774567008019,0.029653521072864533,0.989,0.9981
global,344,0.08723666793704032,0.040135965663194655,0.9887,0.9965
global,345,0.09327428656220436,0.028896867683529854,0.9895,0.9985
global,346,0.09066627465486526,0.0377664076089859,0.9898,0.997
global,347,0.08941098463535309,0.04043353280127048,0.9897,0.9971
global,348,0.09596164193153381,0.042719914186000824,0.9895,0.9971
global,349,0.08846597712635994,0.034092781284451486,0.9893,0.9976
global,350,0.09593489723205566,0.04965300470590592,0.989,0.9949
31,351,0.06240863444507122,0.0007084671412594617,0.9863,1.0
global,351,0.07803573302030563,0.010625866220891476,0.9887,0.9996
global,352,0.08097270894944668,0.011923345106840134,0.9894,0.9994
global,353,0.0818754518210888,0.013394080117344857,0.9887,0.9994
global,354,0.0870922522187233,0.022739928387105465,0.9887,0.9987
global,355,0.08310749214291573,0.02194132038652897,0.9894,0.9986
global,356,0.0848509275317192,0.021843651624023915,0.9885,0.9986
global,357,0.08848444518446923,0.03297820162624121,0.99,0.9975
global,358,0.08818450935184956,0.03291065061539412,0.9897,0.9963
global,359,0.08884138578176498,0.026975959423184395,0.989,0.9981
global,360,0.10197033109664917,0.043042185312509536,0.9879,0.9957
166,361,0.0600847644880414,0.0007626242025522515,0.9865,1.0
global,361,0.08052473684251309,0.01822153895497322,0.9896,0.9985
global,362,0.08486110770702363,0.02136083265542984,0.9895,0.9978
global,363,0.08201026627421379,0.021925951665639876,0.9903,0.9982
global,364,0.08624043115377426,0.02084549725353718,0.9895,0.9984
global,365,0.08157920480966568,0.02303622557371855,0.9888,0.9981
global,366,0.07983151515424251,0.028517753618955612,0.9897,0.9977
global,367,0.0809078757762909,0.022860162737965584,0.9891,0.9983
global,368,0.08069054499268531,0.018191742587089537,0.9888,0.9987
global,369,0.07903290339708328,0.023208579675853252,0.9896,0.9983
global,370,0.08045596135556699,0.021451048615574838,0.9895,0.9984
17,371,0.058625838193297385,0.0005686780582182109,0.9863,1.0
global,371,0.07117671396732331,0.01266980182826519,0.9898,0.9989
global,372,0.07113785980641842,0.01838891657143831,0.9898,0.9981
global,373,0.07647380557954311,0.018738146690279244,0.9891,0.9985
global,374,0.08126745281815528,0.01650162600427866,0.9882,0.9988
global,375,0.07594190551042557,0.021463662403821946,0.99,0.998
global,376,0.07842388767898083,0.039561676755547524,0.9897,0.9948
global,377,0.0796435884475708,0.02668157553076744,0.9893,0.9977
global,378,0.07939741822481156,0.03367745088934898,0.9892,0.9965
global,379,0.07991219558417798,0.025374115601181985,0.9897,0.9982
global,380,0.07942056950330734,0.025444244372844697,0.9893,0.9982
40,381,0.06176296819895506,0.0005855147188529372,0.9855,1.0
global,381,0.07240274168550968,0.015925801756978036,0.9893,0.9988
global,382,0.07493812249004841,0.020636274218559264,0.9895,0.9984
global,383,0.07422838718891143,0.023746395622193814,0.9895,0.9982
global,384,0.07472431592047214,0.020070204685628413,0.9894,0.9987
global,385,0.08047173298597336,0.029254874809086322,0.989,0.998
global,386,0.08322875115275383,0.037404404762387274,0.9897,0.9975
global,387,0.08998939055800438,0.04210676325261593,0.9893,0.9971
global,388,0.08671846396327018,0.038660253983736036,0.9897,0.9974
global,389,0.08782579444050789,0.04203567360043526,0.9901,0.9967
global,390,0.08092040670216083,0.042479063776135445,0.9905,0.9959
49,391,0.06217185272574425,0.0007149126800708472,0.986,1.0
global,391,0.07401012344360351,0.018309564235061408,0.99,0.9986
global,392,0.07837763277590275,0.02435242015719414,0.9906,0.998
global,393,0.08520931356251239,0.024397272804379463,0.9898,0.9981
global,394,0.08166453457176685,0.025009418964385986,0.9897,0.9982
global,395,0.07900202374458314,0.023894608575105666,0.9904,0.998
global,396,0.07771602048575878,0.022565076902508734,0.9904,0.998
global,397,0.08059677556455136,0.020480678072571753,0.9899,0.9983
global,398,0.07833675721287728,0.03127533535659313,0.9904,0.9968
global,399,0.08084141695499421,0.02991377352923155,0.9899,0.9976
