model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,180,0.1774312711119652,0.9445322674751282,0.9865,0.7207
146,181,0.07051735484600068,0.003853608696721494,0.9833,1.0
global,181,0.12264104350209236,0.43831476097106936,0.9869,0.9152
global,182,0.1250997663140297,0.5125620440006257,0.9872,0.9034
global,183,0.13459712725877762,0.6729769513130188,0.9865,0.8469
global,184,0.1490487146258354,0.6273217765808106,0.9833,0.8651
global,185,0.14298383655548097,0.6648925386428833,0.9862,0.8515
global,186,0.14485966942310333,0.7320427105903625,0.9858,0.8162
global,187,0.1519411382675171,0.6119570310592651,0.9861,0.8838
global,188,0.1442143763422966,0.6143487406730652,0.987,0.8628
global,189,0.14331465723514558,0.5695319006919861,0.987,0.888
global,190,0.1550460799098015,0.7751156042098999,0.9864,0.7922
64,191,0.07275243749171495,0.0018328407667577266,0.9831,1.0
global,191,0.10814896314144135,0.2154820328950882,0.9869,0.9758
global,192,0.11311675574183463,0.2829182381629944,0.9876,0.9613
global,193,0.12005206512212753,0.3633734644412994,0.9877,0.9379
global,194,0.13370797060728074,0.2865803430557251,0.9852,0.965
global,195,0.13520703197717668,0.3196313177585602,0.9867,0.9585
global,196,0.13755678118467332,0.24272224855422975,0.9867,0.9796
global,197,0.13282443311810493,0.24965436305999755,0.9863,0.9773
global,198,0.13640582308769225,0.33593324003219605,0.9872,0.9597
global,199,0.13368898832798004,0.33284924511909486,0.9874,0.9578
global,200,0.13944123809337616,0.32702332940101625,0.9866,0.9629
126,201,0.0679265542447567,0.0016898014476522804,0.9836,1.0
global,201,0.1102470084965229,0.1462258955836296,0.9876,0.9859
global,202,0.11841838765740395,0.18806150081157685,0.9859,0.9797
global,203,0.11674720336794853,0.16902306320667268,0.9861,0.9851
global,204,0.11571106087565422,0.17169412293434144,0.9876,0.9847
global,205,0.12028483690023423,0.14670161077976226,0.9869,0.9901
global,206,0.12530564349889756,0.1788730209350586,0.9876,0.9857
global,207,0.13076252794265747,0.2393947042942047,0.9881,0.976
global,208,0.13048633801937104,0.22839446668624877,0.9872,0.9811
global,209,0.14021760611534118,0.24126836767196655,0.9859,0.9826
global,210,0.14728200871348382,0.20670788609981536,0.9875,0.981
36,211,0.07370403955727815,0.000984768011420965,0.9823,1.0
global,211,0.11192340468168259,0.09027156457901,0.9876,0.9954
global,212,0.12366309848427773,0.09754371523857117,0.9864,0.9947
global,213,0.14158125063180924,0.20644541244506837,0.9876,0.9792
global,214,0.14053648649454117,0.15937151823043824,0.9859,0.9891
global,215,0.1258627673149109,0.15344759699106217,0.9877,0.989
global,216,0.1345524575829506,0.19985063009262086,0.9886,0.9856
global,217,0.14065918756723403,0.17997858095169067,0.988,0.9903
global,218,0.13561288400888444,0.14535398250818252,0.9877,0.9923
global,219,0.13941724638938904,0.1888219749689102,0.987,0.9866
global,220,0.1372068629026413,0.17379102807044983,0.9875,0.9909
138,221,0.06935444244593382,0.0008865532347932458,0.9833,1.0
global,221,0.10858605114221573,0.06039248546361923,0.9876,0.998
global,222,0.11706230226159096,0.08758634240627289,0.9862,0.9961
global,223,0.10966430878043175,0.06561854416131974,0.9866,0.9972
global,224,0.11241073664426804,0.10396289293766021,0.9861,0.9869
global,225,0.11931856661438942,0.1407250357747078,0.9871,0.9881
global,226,0.122674353992939,0.11620897657871246,0.9876,0.993
global,227,0.1305179744243622,0.053638730585575105,0.9856,0.9991
global,228,0.13002072461843492,0.15384571084976195,0.9872,0.9903
global,229,0.13775495623350142,0.1834358555316925,0.9864,0.9767
global,230,0.12068298445940018,0.1579826849460602,0.9879,0.9838
42,231,0.06658451374620199,0.0009989029452204703,0.9841,1.0
global,231,0.0979738289296627,0.06655158154964447,0.9868,0.9954
global,232,0.10950108246803283,0.09241303247213363,0.9868,0.9928
global,233,0.10586280067563057,0.07933313794732094,0.988,0.9947
global,234,0.11237980058193207,0.05276974539160728,0.9867,0.9983
global,235,0.11570849986672402,0.06761442415118217,0.9851,0.9972
global,236,0.11544770181179047,0.07740228786468506,0.9859,0.9953
global,237,0.11473315640091897,0.07708899490833282,0.9869,0.9952
global,238,0.108207699072361,0.0816760031580925,0.988,0.9951
global,239,0.11886005506515503,0.08081864746809006,0.9871,0.9969
global,240,0.11722763847708702,0.08673963598012924,0.9874,0.9957
82,241,0.06216035768389702,0.0016895027427002787,0.9853,1.0
global,241,0.09001375004649162,0.04636274483799934,0.9884,0.9981
global,242,0.09788478456735611,0.08784236456155776,0.9888,0.9937
global,243,0.10451920168995857,0.08247222847938537,0.988,0.9953
global,244,0.10901522707939149,0.07256844316720963,0.9877,0.9965
global,245,0.10696428528428077,0.08554347845315934,0.9886,0.9939
global,246,0.10803519874215126,0.05449988584518432,0.9877,0.9984
global,247,0.10787072595357895,0.06469454416036606,0.9883,0.997
global,248,0.10757346276044845,0.07161291682124138,0.9881,0.9965
global,249,0.10838419799208641,0.05434609239697456,0.9872,0.9976
global,250,0.11098399013876915,0.05505175074338913,0.9861,0.9987
41,251,0.0618830876737833,0.0012921800019219517,0.9859,1.0
global,251,0.09454361577630042,0.03131214375793934,0.987,0.9993
global,252,0.09960770934820175,0.06057684886455536,0.9875,0.9963
global,253,0.10126851580739021,0.05532569628953934,0.9883,0.9981
global,254,0.10809553030729294,0.04698301039338112,0.9876,0.9988
global,255,0.11364810379743576,0.05474779270887375,0.9879,0.9984
global,256,0.11591236477494239,0.06729993372559548,0.9878,0.9979
global,257,0.11045640599727631,0.07223827512264251,0.9886,0.9972
global,258,0.11351947050690651,0.06727809709310531,0.9872,0.997
global,259,0.11903221851587295,0.07392317344546318,0.9871,0.9973
global,260,0.11192178761959076,0.08343108730316162,0.9879,0.9955
179,261,0.06578314893990755,0.0006553724680561572,0.9843,1.0
global,261,0.0918867353349924,0.02899604974389076,0.9874,0.9994
global,262,0.09431490007042885,0.06564671645760536,0.988,0.9956
global,263,0.09301663637757301,0.03549802313446999,0.9876,0.9987
global,264,0.09800399104952812,0.03895433982014656,0.9877,0.9989
global,265,0.10139600532650947,0.04203211611807346,0.9872,0.9988
global,266,0.09916077814102173,0.06791356948018074,0.9886,0.9951
global,267,0.09888142812848091,0.06900996381640434,0.9891,0.9953
global,268,0.10789113450646401,0.052473610183596614,0.9868,0.9966
global,269,0.12020699900984765,0.057418422067165374,0.9854,0.997
global,270,0.10801099144816399,0.0825269612312317,0.9892,0.9939
99,271,0.06405690585300326,0.0005731138704810291,0.9853,1.0
global,271,0.09195015563368797,0.03319036173522472,0.989,0.9989
global,272,0.09464542880058288,0.044095065543055534,0.9891,0.9979
global,273,0.09271323538422585,0.04878368106484413,0.9889,0.9977
global,274,0.10116476719975472,0.03868776732981205,0.9878,0.9986
global,275,0.10190012731552124,0.039656482696533206,0.9876,0.9988
global,276,0.09966421334147453,0.040490845215320585,0.9883,0.9986
global,277,0.10146512763500214,0.049440237602591516,0.9883,0.9978
global,278,0.10183483145236968,0.04477130383849144,0.9879,0.9973
global,279,0.10386333649754524,0.0652969719350338,0.9875,0.9951
global,280,0.10115429627895355,0.07419767290353775,0.9894,0.9949
94,281,0.06158965109884739,0.0008704924811143428,0.9864,1.0
global,281,0.08299543123841285,0.019838164153695107,0.9882,0.9991
global,282,0.09132500724196434,0.04188434370160103,0.9871,0.9966
global,283,0.09442838143706321,0.04460073682963848,0.9877,0.9968
global,284,0.09672155629396438,0.043699463775753976,0.9891,0.9974
global,285,0.10329727584123612,0.0517230218410492,0.9885,0.9968
global,286,0.10330900201797485,0.04816096142530441,0.9892,0.9977
global,287,0.10410105029940606,0.055470907390117646,0.9882,0.9974
global,288,0.10236255742311477,0.050588883435726165,0.9882,0.9978
global,289,0.10227483152747155,0.051265130752325055,0.9884,0.9978
global,290,0.09835918036103249,0.049081019544601444,0.9889,0.9975
3,291,0.061455974259972575,0.0007696256282739341,0.9856,1.0
global,291,0.08536312756538392,0.020683828297257425,0.9885,0.9996
global,292,0.08853869041204453,0.0223562807649374,0.9882,0.9994
global,293,0.09470496283173561,0.025147559064626693,0.9872,0.9995
global,294,0.08956044921875,0.03106807508766651,0.9885,0.9988
global,295,0.08834948929548264,0.030878573730587958,0.9888,0.9989
global,296,0.09171513007283211,0.041173801147937776,0.9885,0.9987
global,297,0.09542953986227512,0.027270175948739053,0.9872,0.9988
global,298,0.09413860517442227,0.05862662562131882,0.9884,0.9968
global,299,0.09220220079421997,0.0395726941883564,0.9886,0.9986
global,300,0.09240993953347205,0.04259218519330025,0.9888,0.9979
157,301,0.05980477857887745,0.0007098099936265498,0.9859,1.0
global,301,0.07894686367809772,0.02014421888589859,0.9882,0.9994
global,302,0.0775235082089901,0.030464355051517487,0.989,0.9988
global,303,0.08138507843315601,0.027766858667135238,0.9881,0.9994
global,304,0.08768158837258816,0.03803280968368054,0.9875,0.9978
global,305,0.09223655463457107,0.0383547898709774,0.9884,0.9984
global,306,0.09636285139918327,0.03760285279154778,0.9875,0.9982
global,307,0.0895202230811119,0.04370852482914925,0.9891,0.9966
global,308,0.09036043823957443,0.07492620272040366,0.9885,0.9899
global,309,0.09985914607048035,0.048450203871726986,0.9871,0.9965
global,310,0.09892145007252694,0.04059910703599453,0.9874,0.998
3,311,0.06157825399488211,0.00051757045048289,0.9861,1.0
global,311,0.08015016842782498,0.015771364514529707,0.989,0.9996
global,312,0.09631020812690258,0.010256153631210328,0.9864,0.9999
global,313,0.09005447763800621,0.02351927385479212,0.9882,0.9994
global,314,0.08798309316635132,0.026447146397829056,0.9881,0.9991
global,315,0.0880098600000143,0.02865715539455414,0.9887,0.9989
global,316,0.09949077909588813,0.023458208683133124,0.9876,0.9995
global,317,0.09984679935574532,0.03166749001145363,0.9879,0.9991
global,318,0.09600018457472324,0.030944314086437226,0.9888,0.999
global,319,0.09700461528897285,0.02955774783194065,0.9884,0.9994
global,320,0.09364076992571353,0.03073518400788307,0.9874,0.9986
185,321,0.061738662873208526,0.000523317899229005,0.986,1.0
global,321,0.08084164784252644,0.014192086228728295,0.9877,0.9996
global,322,0.0820411188185215,0.014993977382034063,0.9879,0.9996
global,323,0.08403259758651256,0.02023236724436283,0.9884,0.9991
global,324,0.08480805565714836,0.024655236324667932,0.9891,0.9993
global,325,0.08089771050214767,0.03505230684280396,0.9895,0.9971
global,326,0.07999653445184231,0.03886150219738484,0.9896,0.9964
global,327,0.08119718460142612,0.03488485280275345,0.9892,0.9972
global,328,0.08397476934790611,0.025581781315803527,0.9885,0.9991
global,329,0.08598437974154949,0.03259246978163719,0.9886,0.9989
global,330,0.08970613029599189,0.03514776822328568,0.9882,0.9992
121,331,0.059285952980071305,0.0004553227719850838,0.986,1.0
global,331,0.07578394795507193,0.021037656907737255,0.9886,0.9988
global,332,0.08128929360508919,0.01901366364955902,0.9881,0.9997
global,333,0.07878897774815559,0.015508676590025425,0.9889,0.9997
global,334,0.08143141900002956,0.01661989390850067,0.9881,0.9997
global,335,0.08528956138491631,0.016652577133476735,0.9877,0.9997
global,336,0.08552973094880581,0.02540788636803627,0.9885,0.9991
global,337,0.08828582791686058,0.02578635031282902,0.9887,0.999
global,338,0.08914454678297043,0.02726871549189091,0.9888,0.999
global,339,0.09008220136165619,0.02652717535495758,0.9894,0.9988
global,340,0.08775204551219941,0.029005645567178728,0.9905,0.9989
9,341,0.05960226914435625,0.0005834749553352594,0.9867,1.0
global,341,0.07400666078031064,0.012193356099724769,0.9898,0.9996
global,342,0.0801680307686329,0.014279216526448727,0.9889,0.9996
global,343,0.07815817143023014,0.020323885771632196,0.9896,0.9994
global,344,0.08203779095709324,0.025158180350065232,0.989,0.999
global,345,0.08968784006237984,0.020355838525295256,0.9894,0.9996
global,346,0.09370330240130424,0.024115765637159347,0.9891,0.9994
global,347,0.09594120002388955,0.02187837402820587,0.9886,0.9996
global,348,0.0996347689807415,0.0214445566624403,0.9878,0.9996
global,349,0.09606536487340928,0.02268546462059021,0.9885,0.9995
global,350,0.09043917335271835,0.030055693724751472,0.9893,0.9987
31,351,0.05808721564859152,0.000658480038587004,0.987,1.0
global,351,0.07636493838131428,0.010905992382764816,0.9889,0.9997
global,352,0.0767163172185421,0.01385889328122139,0.9891,0.9996
global,353,0.07945125958323479,0.015223609201610089,0.9896,0.9993
global,354,0.08179037066400051,0.016886858505010604,0.9896,0.9993
global,355,0.08210495818853378,0.01848423244059086,0.9889,0.9994
global,356,0.08335629764497281,0.013695738685131072,0.9886,0.9998
global,357,0.08761017450988293,0.0195712823882699,0.9898,0.9997
global,358,0.08799558888077735,0.01812573077082634,0.9892,0.9995
global,359,0.08958655425906181,0.016078019642829896,0.9888,0.9997
global,360,0.08833187584578991,0.021409712152183055,0.9895,0.9992
166,361,0.05790000957921147,0.0005107246690895409,0.9871,1.0
global,361,0.07701783386766911,0.011356372752785683,0.9896,0.9997
global,362,0.0852509190529585,0.012668830034136772,0.9886,0.9997
global,363,0.08079822603464126,0.013186819729208946,0.9895,0.9996
global,364,0.08179636293649674,0.01656495022922754,0.9896,0.9995
global,365,0.08311938726305962,0.010940468876063824,0.9889,0.9997
global,366,0.07934839426875115,0.01397914849370718,0.9893,0.9995
global,367,0.08159601705372334,0.011803294445574283,0.9879,0.9995
global,368,0.08109738765656949,0.012263447552174329,0.9882,0.9996
global,369,0.0786182772487402,0.016392998707294465,0.9892,0.9996
global,370,0.07840793153047562,0.014215743112564088,0.9892,0.9996
17,371,0.05569955254122615,0.000489109527785331,0.9874,1.0
global,371,0.07037458003461361,0.009385742790997029,0.9901,0.9997
global,372,0.07460412129759789,0.011205387101322413,0.9898,0.9996
global,373,0.0785029030919075,0.012932979936897755,0.9889,0.9996
global,374,0.08743131061792374,0.009695830111950635,0.9876,0.9998
global,375,0.08193286718130112,0.013820969192683696,0.9886,0.9997
global,376,0.08355889651179314,0.016242005091905595,0.9888,0.9993
global,377,0.0818198765963316,0.011095436062663793,0.9883,0.9997
global,378,0.08143598529696465,0.013952616584300994,0.9893,0.9995
global,379,0.08133133454024792,0.01221453175097704,0.9891,0.9996
global,380,0.07816969401240349,0.010208618403226137,0.9893,0.9996
40,381,0.05883767124786973,0.00036165861375629904,0.9864,1.0
global,381,0.07336381026208401,0.011434545534849168,0.9893,0.9994
global,382,0.07451773294806481,0.013017599602043628,0.989,0.9995
global,383,0.07631981027424335,0.013342813915014268,0.9891,0.9995
global,384,0.07950947924256324,0.012007899774610996,0.9893,0.9996
global,385,0.0894535297036171,0.018300711925327777,0.9888,0.9991
global,386,0.0859996373564005,0.019200241047143934,0.9896,0.9995
global,387,0.09395440855026245,0.021780153435468675,0.989,0.9995
global,388,0.0895042677551508,0.020933708749711514,0.9894,0.9995
global,389,0.09309047807157039,0.023051804620027542,0.9895,0.9992
global,390,0.08483707615435124,0.023610077890753745,0.99,0.999
49,391,0.05824998653382063,0.0007503431072458625,0.9885,1.0
global,391,0.07463920316696167,0.010396304853260516,0.99,0.9995
global,392,0.07781607850193978,0.013324079290032386,0.9896,0.9995
global,393,0.0790302003711462,0.013316185687482357,0.99,0.9996
global,394,0.07675830950736999,0.015080574871599674,0.9898,0.9995
global,395,0.07490534463822841,0.015921001468598844,0.9901,0.9993
global,396,0.0723564996689558,0.01759279941022396,0.9906,0.9989
global,397,0.08067246188819409,0.011674261569976807,0.9888,0.9995
global,398,0.07892943411767482,0.013107262541353703,0.9892,0.9995
