model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,31,0.5810533971786499,1.4089052883148194,0.9547,0.495
global,32,0.7344787830352784,2.53315991897583,0.9397,0.1037
global,33,0.5747664600372314,1.4943147026062011,0.9302,0.4444
global,34,0.7482837995529175,2.282306424331665,0.9554,0.1493
global,35,0.49960341129302976,1.6788382698059081,0.9508,0.3409
64,36,0.06966423496231437,0.6065192530155182,0.9777,0.7855
global,36,0.8103682035446167,2.2216500205993652,0.9124,0.1811
global,37,0.5617868159294128,1.5702094882965087,0.9595,0.3704
global,38,0.5877684965133667,2.212924719238281,0.9748,0.1604
global,39,0.6142132849693298,1.6003468925476074,0.9578,0.3796
global,40,0.5467166563510895,2.195344917678833,0.9772,0.1495
146,41,0.06580566811859608,0.7897326521873475,0.9795,0.7286
global,41,0.4915631994724274,1.9035150663375855,0.9593,0.2483
global,42,0.7557465281486512,1.994359024810791,0.8867,0.2055
global,43,0.6710828701972962,1.7745865230560303,0.901,0.3563
global,44,0.6498696291923522,2.1967767723083496,0.9487,0.1492
global,45,0.6232173368453979,2.20016668510437,0.9538,0.1901
41,46,0.06154391214624047,0.5311130764961243,0.9799,0.817
global,46,0.594920698261261,1.6620640687942505,0.965,0.4463
global,47,0.47156870522499084,1.8084604999542235,0.9603,0.2902
global,48,0.5151372950077057,2.0974152839660642,0.9685,0.1665
global,49,0.5505350741386413,1.412597377204895,0.9483,0.5107
global,50,0.5808717803001404,1.9099026393890381,0.9762,0.2031
164,51,0.058173626263812186,0.6116018694877624,0.982,0.7875
global,51,0.4963253545761108,1.8674058563232423,0.9583,0.2847
global,52,0.4940153156757355,1.7462598917007446,0.9771,0.2935
global,53,0.44355952568054197,2.070403279876709,0.9791,0.1789
global,54,0.43993529534339904,1.3687599073410035,0.9606,0.5242
global,55,0.4726230250358582,2.2380190937042235,0.928,0.1508
18,56,0.0546655456893146,0.44060397624969483,0.9833,0.8487
global,56,0.2420792390346527,1.0829703162193298,0.9677,0.6375
global,57,0.32035021576881406,1.368158639717102,0.9508,0.4529
global,58,0.44537646174430845,1.8478922697067262,0.9611,0.3303
global,59,0.41216406922340393,1.4778002527236938,0.9605,0.4282
global,60,0.3872474947452545,1.6960379989624024,0.9795,0.3119
98,61,0.05387726167794317,0.5909207312583923,0.9831,0.7978
global,61,0.4059590250968933,1.450262286567688,0.9682,0.4724
global,62,0.3578471293926239,1.4577345638275145,0.9814,0.4261
global,63,0.43395479397773745,1.876548462867737,0.9667,0.2726
global,64,0.397857581281662,1.8635014640808105,0.9612,0.2825
global,65,0.42513391742706297,1.4713632780075072,0.9695,0.5153
92,66,0.052148059034533796,0.3704713435173035,0.9832,0.8724
global,66,0.47862323207855223,1.9945017208099365,0.9567,0.1992
global,67,0.35637711038589476,1.3344300262451172,0.9789,0.497
global,68,0.526396578502655,2.1344893741607667,0.9771,0.1573
global,69,0.30845247240066526,1.1867308902740479,0.9788,0.5572
global,70,0.35892109837532044,1.9199855966567994,0.9719,0.2169
146,71,0.05939429594799876,0.001713956059049815,0.9818,0.9994
global,71,0.4292029428958893,1.2454085680007934,0.978,0.6661
global,72,0.42207289967536926,1.9905525625228881,0.9576,0.1788
global,73,0.3950450526237488,1.74183699092865,0.9593,0.3063
global,74,0.4158534887313843,1.5235333766937256,0.9705,0.4177
global,75,0.40846549768447876,1.6661383968353272,0.9786,0.3329
110,76,0.057496506939083335,0.002334607361163944,0.9825,0.9991
global,76,0.3664589069366455,1.8185618534088135,0.9819,0.252
global,77,0.437363205909729,1.9751210510253907,0.9572,0.1981
global,78,0.43428880195617675,1.4807118480682373,0.9487,0.4418
global,79,0.5095007386684418,1.6752068479537965,0.9552,0.3678
global,80,0.4864437856674194,1.9541118606567383,0.9675,0.1916
174,81,0.05918378956578672,0.0005247734319418669,0.9813,1.0
global,81,0.39320940589904785,1.651018110847473,0.982,0.415
global,82,0.3404096435070038,1.693679407119751,0.9721,0.3308
global,83,0.3927243238449097,1.6925935359954833,0.9843,0.3067
global,84,0.466442121219635,2.125753897857666,0.9723,0.172
global,85,0.4421196584224701,1.3125279127120972,0.9744,0.5444
27,86,0.058963006043434144,0.0020879464846104384,0.9822,0.9994
global,86,0.49915569062232973,2.0046395786285403,0.9803,0.2057
global,87,0.36837525806427,1.3656951850891113,0.9772,0.4648
global,88,0.49630008392333985,2.398165803909302,0.9511,0.1373
global,89,0.34725920076370237,1.3930912603378296,0.9782,0.4543
global,90,0.4372232810497284,2.267663288497925,0.969,0.1425
193,91,0.052785592360794546,0.001179134200140834,0.982,0.9997
global,91,0.34430522832870486,1.2553037477493285,0.9754,0.5347
global,92,0.505582600402832,2.2432996395111084,0.9798,0.1596
global,93,0.3660273119449616,1.7693905805587768,0.9545,0.3025
global,94,0.539422245502472,2.293553038787842,0.9717,0.1714
global,95,0.3682941152572632,1.4281950634002685,0.9735,0.4553
36,96,0.052413565111905334,0.0029192851671017706,0.9834,0.9991
global,96,0.5787494841575622,2.3761890716552734,0.9681,0.1211
global,97,0.47797266607284544,1.6204228183746339,0.9632,0.3833
global,98,0.5301490810871125,1.9112415788650512,0.972,0.2312
global,99,0.44013620896339417,1.7685255813598633,0.9756,0.2693
global,100,0.4775518169403076,1.7337171995162963,0.9782,0.2898
44,101,0.057730819782242176,0.0013744999343529344,0.9822,0.9997
global,101,0.4308039654254913,1.995335675048828,0.9599,0.2047
global,102,0.5122215685844421,2.0529233947753904,0.973,0.2387
global,103,0.415940433216095,1.8771828681945801,0.9738,0.2107
global,104,0.36267480087280274,1.7555681371688843,0.9832,0.2625
global,105,0.36446122579574586,1.9303133680343627,0.9751,0.2038
112,106,0.053989640605449675,0.0021035173086915164,0.984,0.9996
global,106,0.38797598643302916,2.1118732131958007,0.9834,0.1465
global,107,0.31372806668281555,1.446143829727173,0.9791,0.4084
global,108,0.3970023295879364,2.2049442516326905,0.9745,0.1639
global,109,0.32467438011169436,1.4630985328674317,0.9743,0.4129
global,110,0.3573481164932251,2.2995634159088136,0.983,0.1466
67,111,0.055108427539095284,0.0006901969615137204,0.9834,1.0
global,111,0.3550073480129242,1.4931418964385987,0.9759,0.3979
global,112,0.4139942907810211,1.8655037742614746,0.987,0.2293
global,113,0.3079872244358063,1.6511999132156372,0.9788,0.284
global,114,0.48260966234207153,1.9380097713470459,0.9797,0.2579
global,115,0.36331127405166624,1.4972431032180786,0.9737,0.3912
128,116,0.05634934351220727,0.0024398546040290967,0.983,0.9992
global,116,0.4567899338722229,2.156201476287842,0.9797,0.1437
global,117,0.3192023675441742,1.3743917736053466,0.9768,0.4518
global,118,0.4712552028656006,2.132129261016846,0.9763,0.1708
global,119,0.3316123414993286,1.6554291162490844,0.9703,0.3642
global,120,0.47462831897735597,2.193966902923584,0.9604,0.1572
16,121,0.0539348524171859,0.0015955747198779136,0.983,0.9998
global,121,0.435202676153183,1.7301770923614501,0.9748,0.3065
global,122,0.37859668831825255,1.9863247932434083,0.9818,0.1804
global,123,0.318439749789238,1.6147885585784911,0.981,0.3499
global,124,0.30159250645637514,1.8594869232177735,0.9623,0.2467
global,125,0.374763284778595,2.275634390258789,0.9841,0.153
66,126,0.051073315349966286,0.0032006546234712003,0.9845,0.999
global,126,0.3602877151966095,1.5706128826141357,0.9674,0.3783
global,127,0.3989541985034943,1.8734378833770753,0.9855,0.2495
global,128,0.34883130044937133,1.4176176898956299,0.9816,0.4196
global,129,0.39648973355293277,2.370198053741455,0.9814,0.123
global,130,0.33584119267463686,1.6648987907409667,0.9761,0.3201
65,131,0.05595984763763845,0.0025584699615836142,0.9832,0.9989
global,131,0.380542387676239,2.4061545669555664,0.9787,0.1459
global,132,0.26161275539398193,1.3352051538467407,0.9772,0.4467
global,133,0.4270494079589844,2.4159992023468018,0.9733,0.138
global,134,0.3580856387138367,1.6674983694076537,0.9731,0.3037
global,135,0.4137812612056732,2.159689617919922,0.9873,0.1532
25,136,0.05255934999063611,0.0038348219592124226,0.9831,0.9987
global,136,0.3806866683483124,1.4249524824142457,0.9796,0.4467
global,137,0.49106419010162355,2.5633104564666747,0.9658,0.103
global,138,0.41135314059257505,1.8747740749359132,0.9839,0.2223
global,139,0.391084019947052,1.870671739578247,0.9788,0.242
global,140,0.4937890201568603,2.324249841308594,0.9849,0.1232
156,141,0.0538647997379303,0.0028170170926721766,0.9831,0.999
global,141,0.35734911751747134,1.7106408405303954,0.9779,0.3006
global,142,0.37957829537391663,2.089376315307617,0.9842,0.1754
global,143,0.3427588722705841,1.876848789024353,0.9799,0.2331
global,144,0.41915452618598936,1.6869495590209962,0.9858,0.2988
global,145,0.43162836656570436,2.180586960220337,0.9744,0.1448
188,146,0.05390807531066239,0.0006627479404909537,0.9833,0.9999
global,146,0.43077168073654176,1.85474937915802,0.9835,0.2211
global,147,0.3982152740001679,1.9354615634918213,0.9761,0.2037
global,148,0.5183821899414063,1.6094604064941407,0.9825,0.3748
global,149,0.37718924198150633,2.126661637496948,0.9801,0.1537
global,150,0.4012631085395813,1.7968267309188843,0.988,0.2101
162,151,0.05695518399532885,0.0016490365828387438,0.9832,0.9996
global,151,0.1414588210105896,0.2928365399360657,0.9839,0.9521
global,152,0.21380648760795593,0.8855997579574585,0.9886,0.721
global,153,0.1965562582731247,0.5450380269050599,0.982,0.9011
global,154,0.22766886217594146,0.8574690957069397,0.9881,0.7683
global,155,0.23060187697410583,0.9318031249046326,0.9844,0.7428
191,156,0.048684083546325564,0.0016281043144175784,0.9853,0.9996
global,156,0.32021848297119143,0.7891405459403992,0.9806,0.8515
global,157,0.30522071173191073,1.1072626251220703,0.982,0.6594
global,158,0.35913259634971617,1.1515227909088135,0.9654,0.614
global,159,0.4318035102844238,1.3996460973739624,0.9708,0.5508
global,160,0.31385122377872465,0.7395484921455383,0.98,0.8606
176,161,0.050824542034044864,0.001949767150497064,0.9845,0.9994
global,161,0.5152992657661438,1.783936516571045,0.9783,0.3389
global,162,0.2575335118532181,0.6547462203025818,0.9763,0.864
global,163,0.2809473021030426,1.6667801054000855,0.9887,0.3253
global,164,0.2917164808511734,1.0726888069152831,0.9763,0.6873
global,165,0.2790878968000412,1.1400693483352662,0.9814,0.5648
172,166,0.05285244259685278,0.001776898006000556,0.9844,0.9997
global,166,0.29345757219791413,1.0745013902664184,0.9788,0.6461
global,167,0.3527331479549408,1.6805953544616699,0.9854,0.3305
global,168,0.2874694304227829,0.8953939388275146,0.9688,0.6847
global,169,0.3876951814651489,1.709803893852234,0.9811,0.3619
global,170,0.2976748183250427,1.1752089756011963,0.9754,0.5422
71,171,0.05698713501021266,0.0008917442084406502,0.9828,1.0
global,171,0.3468183560848236,1.5241144067764283,0.9823,0.4065
global,172,0.28220536794662476,1.3190614627838135,0.9843,0.4521
global,173,0.39157547421455385,1.7480250541687012,0.9783,0.3553
global,174,0.30582142543792723,1.4622121324539186,0.9816,0.3916
global,175,0.44764038066864015,1.9140666488647462,0.9656,0.3405
32,176,0.05063450713939965,0.0015859781445004045,0.9844,0.9996
global,176,0.30013672671318053,1.0457344793319703,0.9799,0.6193
global,177,0.3925480971336365,1.700940756034851,0.9853,0.2632
global,178,0.27870763721466063,1.0661960803985595,0.9799,0.6097
global,179,0.36996704235076905,1.6733136533737183,0.9774,0.3361
global,180,0.3637889149665833,1.3498430438995361,0.9764,0.4627
146,181,0.05545609125904739,0.0008636181169189513,0.9824,0.9999
global,181,0.4368019828796387,1.8523207275390625,0.9853,0.2437
global,182,0.34581607170104983,1.2392321687698364,0.9758,0.5163
global,183,0.3711363868713379,1.6181529523849487,0.9886,0.3833
global,184,0.34417443528175357,1.2825799362182617,0.9667,0.5188
global,185,0.3646863416671753,1.4729108192443847,0.989,0.4425
127,186,0.052845622086152434,0.0027918303096666932,0.9842,0.9993
global,186,0.30561015315055845,1.5946691663742065,0.9853,0.3378
global,187,0.33584354939460753,1.5673054456710815,0.9823,0.3216
global,188,0.3187448588848114,1.359326117324829,0.9847,0.4722
global,189,0.3234246729850769,1.493583021736145,0.9811,0.3598
global,190,0.34964749088287356,1.6956957929611205,0.9842,0.3024
64,191,0.05657527818419039,0.0006130241589620709,0.9828,1.0
global,191,0.2765541109085083,1.4597206275939942,0.9846,0.3716
global,192,0.3810469666957855,1.8656733974456787,0.9849,0.2338
global,193,0.2707825159072876,1.5710984016418457,0.9835,0.3191
global,194,0.42502882857322694,1.6109029886245727,0.9649,0.3482
global,195,0.39524675006866455,1.5420448486328124,0.9871,0.3426
189,196,0.055903573825210336,0.0009231122989207506,0.9846,1.0
global,196,0.45631636447906493,2.165372328567505,0.9762,0.1451
global,197,0.2530359936237335,1.325550108909607,0.9797,0.4207
global,198,0.4428416868686676,1.901567850112915,0.9739,0.2327
global,199,0.26148125042915343,1.3432880584716798,0.9856,0.4264
global,200,0.36143651161193846,1.821356697845459,0.9827,0.2376
126,201,0.0572994975708425,0.0008385464173974469,0.9838,0.9999
global,201,0.42434473180770876,1.7315918897628784,0.983,0.2813
global,202,0.4793863878250122,2.1067528648376466,0.9735,0.1767
global,203,0.34966741056442263,1.5662329153060912,0.9819,0.3189
global,204,0.38333777985572814,1.9096114738464356,0.9801,0.1984
global,205,0.2763411503314972,1.5351288869857789,0.9827,0.3444
133,206,0.05453524388894439,0.0018595095249824226,0.9839,0.9996
global,206,0.4495585087776184,2.0628768951416014,0.9711,0.2044
global,207,0.3765580710887909,1.7454575119018554,0.9842,0.2618
global,208,0.3934002290248871,1.8549081108093262,0.9797,0.2405
global,209,0.3320459920406342,1.8132011365890504,0.9841,0.2213
global,210,0.4203864155292511,1.927676528930664,0.9842,0.2005
36,211,0.05338057206943631,0.0015116356875747442,0.9839,0.9998
global,211,0.3293667802810669,1.8936558488845825,0.9847,0.2029
global,212,0.39839725890159605,1.8530384199142456,0.9802,0.2228
global,213,0.4570472034454346,2.097014823150635,0.9842,0.1404
global,214,0.3880691023826599,2.072657572174072,0.9811,0.1778
global,215,0.38316292452812195,1.9268667261123658,0.9839,0.1993
33,216,0.05286061929240823,0.002287877760268748,0.9845,0.9996
global,216,0.40040091104507447,2.072001750946045,0.9788,0.1593
global,217,0.3745468960762024,1.93696395778656,0.9865,0.212
global,218,0.34872054061889646,1.913617924118042,0.9789,0.2172
global,219,0.3724978283882141,2.155505451583862,0.9835,0.1617
global,220,0.3549517325878143,1.6283174463272094,0.9753,0.3164
138,221,0.054293164056539535,0.00081369160390459,0.9842,0.9999
global,221,0.4569413157939911,1.9746180171966552,0.9862,0.206
global,222,0.3259102450847626,1.9319532112121582,0.9754,0.2015
global,223,0.48902027311325075,2.1473234855651855,0.9839,0.1871
global,224,0.3275766619682312,1.7023658029556274,0.9826,0.27
global,225,0.5391867307186127,2.292607004547119,0.9832,0.1217
93,226,0.050769506088644265,0.0017892019545659424,0.9845,0.9994
global,226,0.3386579046726227,1.6788999923706054,0.9831,0.3
global,227,0.5188728238582611,2.1816226276397703,0.9831,0.1438
global,228,0.30568264498710634,2.113316974258423,0.9832,0.1604
global,229,0.33272654643058774,2.0098143634796144,0.9857,0.1807
global,230,0.4158906476974487,1.9287578552246094,0.9724,0.2409
42,231,0.06108958486691117,0.0006871581012848764,0.9826,0.9999
global,231,0.3426902442455292,1.9997899730682374,0.9817,0.1856
global,232,0.3914701110839844,2.08166100692749,0.988,0.1647
global,233,0.32314712834358217,2.10907931060791,0.987,0.1618
global,234,0.3142582404136658,1.6197959268569946,0.9822,0.3216
global,235,0.41676293992996216,2.208976891708374,0.986,0.1368
50,236,0.0534007948756218,0.002241798248142004,0.9839,0.9996
global,236,0.3243625247478485,1.8006961877822876,0.9822,0.2709
global,237,0.40321286897659303,1.8355200981140136,0.9856,0.2315
global,238,0.31697011647224427,2.0711020854949953,0.9873,0.1668
global,239,0.39642517867088317,1.9720968997955322,0.9824,0.1911
global,240,0.2523383815765381,1.8962081764221193,0.9842,0.2087
82,241,0.056530980252102014,0.0020630578588694336,0.9831,0.9998
global,241,0.45636973810195924,2.246788721847534,0.9829,0.1448
global,242,0.4349465573310852,2.023761680603027,0.98,0.187
global,243,0.44842555537223816,2.2339846866607664,0.9799,0.1456
global,244,0.35061628799438477,1.8051864501953125,0.978,0.2589
global,245,0.4403497554779053,2.4007321826934813,0.9817,0.1233
7,246,0.05516053744032979,0.0006881364506669342,0.9836,1.0
global,246,0.316373485994339,1.9639136379241944,0.9829,0.2162
global,247,0.4082922269821167,2.3116439647674563,0.9843,0.1363
global,248,0.31078602533340455,2.055178104400635,0.9753,0.2265
global,249,0.3924339828968048,2.0099654525756834,0.9834,0.1944
global,250,0.3242436319351196,1.78587715549469,0.9735,0.3113
41,251,0.05980556125342846,0.0012900187755469233,0.9825,0.9998
global,251,0.5388956621170043,2.3385875415802,0.9845,0.1194
global,252,0.4318426548957825,2.161103131866455,0.9785,0.16
global,253,0.4805793590068817,2.3736494049072268,0.9843,0.1236
global,254,0.3736566233158112,1.822595816040039,0.9718,0.2592
global,255,0.4681004814624786,2.460096589279175,0.9816,0.1206
174,256,0.052130493058264255,0.003297823334601708,0.9846,0.999
global,256,0.11435188047885894,0.21687081322669982,0.9864,0.9731
global,257,0.19966368408203125,0.8897885995864868,0.9849,0.7032
global,258,0.19638257791996003,0.8981578757286072,0.9849,0.6798
global,259,0.23762461769580842,1.0513600021362304,0.9771,0.6064
global,260,0.18104131416082384,0.9662504796981811,0.989,0.6437
179,261,0.04808025712035596,0.0019050609939498828,0.9847,0.9995
global,261,0.2719450211286545,1.4561299104690553,0.9753,0.4507
global,262,0.2816249760389328,1.424416771507263,0.9724,0.4279
global,263,0.3404105375289917,1.1761614017486572,0.9747,0.5883
global,264,0.4209574007034302,1.5871010662078857,0.9835,0.3827
global,265,0.26369444231987,1.0403333475112915,0.9843,0.6353
101,266,0.04996979938596487,0.0026809661276172847,0.9854,0.9995
global,266,0.366648956823349,1.7118990146636963,0.9831,0.2955
global,267,0.37557294807434083,1.456857405281067,0.9777,0.407
global,268,0.413255282497406,1.417568600845337,0.9831,0.4763
global,269,0.3281266632080078,1.7305712831497193,0.9775,0.2725
global,270,0.3581182102203369,1.6206341680526732,0.9878,0.3504
99,271,0.051646916174143555,0.001282743497658521,0.9843,0.9998
global,271,0.41871758465766906,1.6043751796722412,0.9834,0.3416
global,272,0.3952547766685486,1.6452930894851685,0.9864,0.3112
global,273,0.3286756155014038,1.376223985671997,0.9844,0.4408
global,274,0.37017973737716675,1.6590826854705811,0.9782,0.3129
global,275,0.4215572208404541,1.5407361845016478,0.9774,0.3942
46,276,0.05103928101658821,0.0021466152342502027,0.9848,0.9996
global,276,0.3699213334083557,1.6496481212615968,0.9872,0.2744
global,277,0.36252050743103026,1.8398257986068725,0.9833,0.2379
global,278,0.3424954291820526,1.618887783050537,0.9812,0.3147
global,279,0.37597811317443847,1.8060751142501832,0.9859,0.2507
global,280,0.3400539625644684,1.5862589309692383,0.987,0.3127
94,281,0.054587133821099997,0.0008671826775185764,0.9842,0.9999
global,281,0.3310162144184113,1.4146476053237915,0.987,0.4284
global,282,0.35718984923362734,1.5626092796325683,0.9738,0.3483
global,283,0.35007369289398194,1.5463139564514161,0.987,0.3386
global,284,0.5350663057804108,1.7273680898666381,0.9841,0.2924
global,285,0.3140395636558533,1.6527523614883424,0.9791,0.3058
162,286,0.05414818573482335,0.002879497206490487,0.9833,0.9993
global,286,0.5488849568367005,1.9270508146286012,0.9685,0.2328
global,287,0.32758755898475644,1.7424295244216919,0.9803,0.2721
global,288,0.34524682760238645,1.6519793983459472,0.9867,0.27
global,289,0.3670043884754181,1.7083738149642944,0.9844,0.2734
global,290,0.31872975945472715,1.6551573490142821,0.9858,0.2843
3,291,0.0531173979382962,0.0023408480601850895,0.9842,0.9995
global,291,0.5075872312545776,1.8313400039672851,0.9768,0.2482
global,292,0.3330570734500885,1.6604723878860475,0.9842,0.2941
global,293,0.5057962141990662,2.0460313194274904,0.9718,0.1873
global,294,0.3178024726867676,1.4237279544830321,0.9859,0.3894
global,295,0.47237829632759093,1.9161670532226562,0.9851,0.2005
100,296,0.0511993610907346,0.002213300051772967,0.9847,0.9995
global,296,0.3521762821674347,1.5929862503051757,0.9849,0.3138
global,297,0.45972986540794375,1.5528289598464966,0.9773,0.3794
global,298,0.38555026359558103,1.8663241233825683,0.9696,0.2402
global,299,0.31738585000038144,1.4060497108459473,0.9833,0.4155
global,300,0.2516626434087753,1.5767881359100342,0.9853,0.3067
157,301,0.05502083611860871,0.00154784082043916,0.9838,0.9998
global,301,0.409050776386261,1.8810354875564574,0.9874,0.1974
global,302,0.345223312997818,1.815310998916626,0.9836,0.2315
global,303,0.3251257661819458,1.61266587600708,0.9836,0.3054
global,304,0.5675749135017395,1.9267838039398193,0.9742,0.2297
global,305,0.3599785167694092,1.8008690761566162,0.9802,0.2358
51,306,0.05637200736179948,0.0014287732667289674,0.9842,0.9998
global,306,0.5205832931995392,2.0121441593170166,0.9792,0.1793
global,307,0.34402337303161623,1.734121152114868,0.9837,0.2502
global,308,0.44308093876838683,1.9263845848083496,0.984,0.1831
global,309,0.3865097358226776,1.7423000720977784,0.9843,0.2506
global,310,0.4208242603778839,1.822581806564331,0.9819,0.2319
3,311,0.05311794187165797,0.001534174405504018,0.9846,0.9996
global,311,0.5078473024368286,1.976895901107788,0.9836,0.1891
global,312,0.5287521382808685,1.938161494064331,0.9511,0.2615
global,313,0.5315229796886444,1.9539205625534057,0.9873,0.1738
global,314,0.5006022410869598,1.967850552368164,0.9824,0.1985
global,315,0.3594443916797638,1.8340728860855102,0.9863,0.2007
64,316,0.058342352068424225,0.0021515551788732407,0.9832,0.9998
global,316,0.6443687075614929,2.109093063735962,0.9814,0.1609
global,317,0.33468425459861756,1.9480950092315674,0.9835,0.1893
global,318,0.5121176904678345,1.9686444313049316,0.9712,0.2
global,319,0.36156471991539,1.8966720865249633,0.984,0.2146
global,320,0.5451598650932312,2.0473291107177736,0.9799,0.1854
185,321,0.05721266920547932,0.002436336203105748,0.9829,0.9995
global,321,0.4344897341251373,1.8290922166824342,0.9818,0.2429
global,322,0.4534441168308258,2.057569835281372,0.9858,0.1742
global,323,0.39456449661254883,1.9149268144607543,0.9826,0.1974
global,324,0.5582989491462708,2.1638102478027346,0.9837,0.1462
global,325,0.3277924273967743,2.0190310585021973,0.9887,0.1666
177,326,0.059374016643315555,0.0012019245807081461,0.9819,0.9999
global,326,0.5773737442970276,2.221522758102417,0.9813,0.1354
global,327,0.36300170478820803,1.7547892751693726,0.9861,0.2387
global,328,0.5215400551795959,2.065253908538818,0.9778,0.1882
global,329,0.47474729223251344,2.016374645996094,0.9834,0.1755
global,330,0.4483293952465057,2.168121298980713,0.9814,0.1519
121,331,0.05651341958418488,0.001791968121845275,0.9822,0.9996
global,331,0.5976060632705689,2.0242354820251465,0.9767,0.1784
global,332,0.40941846494674683,2.105421042251587,0.9796,0.1747
global,333,0.3723395248889923,1.91596470413208,0.9892,0.1891
global,334,0.5030843070983887,2.2710371017456055,0.9792,0.147
global,335,0.36752902264595033,1.8185681467056274,0.9862,0.2205
9,336,0.05406132709607482,0.002647420965693891,0.9837,0.9996
global,336,0.47258355541229247,1.996090189743042,0.9841,0.1921
global,337,0.4879408667564392,2.273052560043335,0.9806,0.1418
global,338,0.4500110718250275,2.1505205932617186,0.9808,0.1624
global,339,0.5637203196525574,2.0818571384429934,0.9823,0.1578
global,340,0.48888864603042603,2.1287427021026613,0.9854,0.1452
9,341,0.06386411008834839,0.0004862402711296454,0.9805,1.0
global,341,0.49765966506004333,2.228132102966309,0.9859,0.139
global,342,0.46410860228538514,1.9716397674560546,0.9706,0.2361
global,343,0.5476005156517029,2.162262445068359,0.9867,0.1302
global,344,0.5239709721565247,2.1017668285369875,0.9785,0.17
global,345,0.602910845375061,2.089397749710083,0.9808,0.1663
152,346,0.059436260052770376,0.0008632056891452521,0.9827,1.0
global,346,0.4032960747241974,2.05080205078125,0.9862,0.165
global,347,0.6923157544136047,2.291715623092651,0.9689,0.1304
global,348,0.34636086459159854,1.9401948192596437,0.9815,0.2074
global,349,0.6147578942298889,2.165100814819336,0.9787,0.1468
global,350,0.40094783363342285,1.7996302951812744,0.983,0.2423
31,351,0.06404049212783575,0.0005981618517078459,0.9813,1.0
global,351,0.49689470887184145,2.118565838623047,0.9844,0.151
global,352,0.41379418392181394,2.119972993469238,0.9825,0.1603
global,353,0.5095905157089233,2.172301313018799,0.9847,0.1488
global,354,0.5167876903533936,2.1557411838531495,0.9823,0.1439
global,355,0.6317313895225525,2.214578569793701,0.9799,0.1379
141,356,0.05920563706457615,0.0013519042765721679,0.9827,0.9998
global,356,0.4550451802253723,2.141803623199463,0.9796,0.1541
global,357,0.6531948801040649,2.179624076461792,0.9826,0.1405
global,358,0.4743651214122772,1.944865227508545,0.9789,0.2388
global,359,0.6165180078506469,2.095830884170532,0.9809,0.1459
global,360,0.5692782705307007,2.2951252670288085,0.9819,0.1272
166,361,0.06051442790552974,0.0012682029463350773,0.9816,0.9998
global,361,0.5055503498077393,2.0326674098968507,0.9829,0.1635
global,362,0.49821557536125183,2.156836474227905,0.9779,0.1623
global,363,0.5605513653755188,2.190765137863159,0.9848,0.135
global,364,0.40472861123085024,1.968654995727539,0.9843,0.1834
global,365,0.5300767223834991,2.186183623123169,0.9879,0.137
133,366,0.062051331097632646,0.0011685868652071803,0.9818,1.0
