model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
170,47,0.7388584247589112,0.015470625641697553,0.8184,0.9965
global,47,0.6298559330940247,0.019752992057800293,0.8151,0.9951
133,48,0.9356628706932067,0.009842641861640732,0.7759,0.9982
global,48,0.7123470747470856,0.014445121535472573,0.788,0.9966
47,49,0.7954467922210693,0.007224690877248941,0.8067,0.9983
global,49,0.6211726324081421,0.01580202229078859,0.8098,0.9963
130,50,0.7269827272415161,0.031687949473597106,0.8169,0.9934
global,50,0.6586286553382874,0.029511991701228545,0.8082,0.9932
62,51,0.9844730051994324,0.02003106840872206,0.7861,0.9962
global,51,0.6924914173126221,0.02044385020956397,0.8011,0.9953
103,52,0.7818500038146973,0.009149081739423855,0.8081,0.9982
global,52,0.6207633776664734,0.013093855038657785,0.8073,0.9968
120,53,0.811707405090332,0.008314619686151855,0.799,0.9981
global,53,0.6919862140655517,0.017260836568661033,0.7992,0.9957
91,54,0.8506496606826782,0.003178908973868511,0.7816,0.9991
global,54,0.8916980845451355,0.0027821475705481135,0.7534,0.9993
12,55,0.7971611208915711,0.011845884175621905,0.7922,0.9975
global,55,0.6322389889717102,0.031968996718525884,0.8064,0.9929
128,56,0.8936555808067321,0.03914658706518821,0.783,0.9932
global,56,0.6819184289455413,0.017493089100997894,0.7975,0.9961
31,57,0.7256822138786316,0.022381655540654903,0.8175,0.9956
global,57,0.6387048892021179,0.026232775482535362,0.8156,0.9938
17,58,0.7402745308876038,0.010766675523729646,0.8198,0.9977
global,58,0.6393381729125976,0.010854998187581077,0.8049,0.9974
132,59,0.7624858145713806,0.0071525129810639555,0.8159,0.9984
global,59,0.6342493752956391,0.011538676704704995,0.8136,0.9974
51,60,0.7484092905044556,0.006411417738752106,0.815,0.9987
global,60,0.6326237582206726,0.013357837018882856,0.811,0.9967
62,61,0.8114350318908692,0.008814413329500167,0.8047,0.9977
global,61,0.6473517756462097,0.01163677232345799,0.8097,0.9968
122,62,0.710554598903656,0.00982674419207633,0.8278,0.998
global,62,0.63205285820961,0.006829520276925178,0.8153,0.9982
179,63,0.7052082468986511,0.00796060605775333,0.8246,0.9979
global,63,0.6361894758224488,0.016115386758418754,0.8105,0.9961
119,64,0.7381892793655396,0.01600051704996731,0.812,0.9973
global,64,0.6039336564540863,0.01725595952514559,0.8147,0.9961
101,65,0.7286514530181885,0.018365464597742538,0.822,0.9962
global,65,0.6551341808319092,0.01995697361137718,0.8057,0.9953
180,66,0.7190027015686035,0.025868957007303833,0.8027,0.9933
global,66,0.604895178937912,0.056664952471852305,0.8086,0.9854
136,67,0.7086618682861329,0.02398054050137289,0.8215,0.9958
global,67,0.6471266725540161,0.015924031017260858,0.8157,0.9961
187,68,0.7858840225219726,0.012270238988572692,0.8011,0.9976
global,68,0.6166672168731689,0.04044250281080604,0.8041,0.9902
128,69,0.7034816112518311,0.012942341892185868,0.8271,0.9978
global,69,0.6717036600112916,0.010576632626907667,0.8048,0.9976
78,70,0.7206957065582276,0.006527594708557717,0.8088,0.9985
global,70,0.5824355248451233,0.012204641283443198,0.8129,0.997
2,71,0.6916820554733276,0.020653176827839344,0.8194,0.9953
global,71,0.6545644123077392,0.02600405829027295,0.8138,0.9939
81,72,0.884174365901947,0.016474572984594853,0.7839,0.9964
global,72,0.6461292388439178,0.015181974914483726,0.802,0.9963
77,73,0.7760077214241028,0.0039522615795488944,0.7786,0.9991
global,73,0.5818975915431976,0.01630310548148118,0.8125,0.9956
104,74,0.6831858097076416,0.012301153606126719,0.8209,0.9978
global,74,0.6571478306770324,0.011905773207521998,0.8146,0.9973
61,75,0.7526789529800415,0.023668447153270246,0.8015,0.9949
global,75,0.6497969099998474,0.01128248080718331,0.8071,0.9972
46,76,0.6787168155670166,0.010448027900751913,0.8098,0.9978
global,76,0.5902904860496521,0.017206417191890068,0.8111,0.9965
155,77,0.6951459013462067,0.004593802761387997,0.809,0.999
global,77,0.6384881879329681,0.014358829474216328,0.8029,0.9963
184,78,0.7552125368118286,0.004083931402816006,0.7853,0.9989
global,78,0.6956448855400086,0.0060604514737577116,0.7923,0.9987
28,79,0.7359904370307923,0.005406475644703641,0.8098,0.9987
global,79,0.8884208818435669,0.002164024474175801,0.767,0.9995
107,80,0.8230025959014893,0.0037906167958564538,0.7921,0.9989
global,80,0.6354588613510131,0.009619276054552756,0.8022,0.9978
172,81,0.6891814153671265,0.007510761112202453,0.8253,0.9984
global,81,0.6423872691631317,0.008914933069213293,0.8067,0.9983
184,82,0.6669917113780975,0.008819333471740538,0.8257,0.9984
global,82,0.615337433052063,0.011200799705344253,0.8186,0.9976
164,83,0.6592079872131348,0.007759961261335411,0.8284,0.9984
global,83,0.637633874988556,0.009242059568420518,0.8118,0.998
146,84,0.6856052924156188,0.015376593081100145,0.822,0.9969
global,84,0.5722295634746551,0.012406087436008966,0.8256,0.9965
96,85,0.6504495663642883,0.010115259983527903,0.8314,0.9982
global,85,0.6658734817504883,0.008880287816806231,0.8032,0.9979
121,86,0.659267821931839,0.0061017865099009215,0.829,0.9987
global,86,0.6036890231132507,0.024322279411181806,0.8147,0.9938
195,87,0.6550329838275909,0.009066918232262832,0.8292,0.9983
global,87,0.614811203455925,0.009555818791058846,0.8075,0.9977
81,88,0.6458847434520721,0.01318721407696794,0.8257,0.9974
global,88,0.6183923428535462,0.007121219717516215,0.8125,0.9984
91,89,0.6237366623878479,0.013289990032991045,0.8316,0.9977
global,89,0.5957826136589051,0.026576486274786294,0.8138,0.9941
162,90,0.6282361842155456,0.014690563109944923,0.8334,0.9979
global,90,0.5926132797241211,0.010656306416052393,0.8215,0.998
50,91,0.6372169704914094,0.015351308670744766,0.8312,0.9973
global,91,0.662293644285202,0.027382294171489775,0.8044,0.9942
151,92,0.6830146069049835,0.00900296624709008,0.8253,0.9984
global,92,0.6890221329689026,0.007161961440200685,0.7944,0.9987
12,93,0.6851249284744263,0.029822921470273288,0.8073,0.994
global,93,0.5642200478076935,0.029356651377677918,0.8199,0.9938
75,94,0.6664505202293396,0.009695449986489985,0.8278,0.9983
global,94,0.7143559613704681,0.00939731587516726,0.7958,0.9979
