model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,41,0.3973259759902954,1.784393309211731,0.959,0.2804
global,42,0.4891785318374634,1.6253966281890868,0.9592,0.3943
70,43,0.0868478034093976,0.6825139784812927,0.9736,0.7558
global,43,0.43358113837242124,1.9818976810455322,0.96,0.183
global,44,0.438350989484787,1.50426869430542,0.9658,0.4712
global,45,0.3517598515033722,1.729042375946045,0.9776,0.271
41,46,0.08551783935427666,0.5376321496486663,0.9739,0.8165
global,46,0.3512543866157532,1.4057252746582032,0.9763,0.496
global,47,0.3587432171821594,1.3680523693084716,0.9686,0.51
global,48,0.42249704427719115,1.949959337234497,0.9782,0.2118
58,49,0.07876246871575714,0.49687755155563357,0.9751,0.8228
global,49,0.36450692663192746,1.5446723165512084,0.9695,0.393
global,50,0.3406106492996216,1.3919900035858155,0.9757,0.4682
global,51,0.3243503902673721,1.8393995670318604,0.9759,0.2401
191,52,0.07629705366641283,0.7209827892303466,0.9771,0.7476
global,52,0.4029241736412048,1.5611289772033692,0.9662,0.3981
global,53,0.3723308382511139,1.8119427143096924,0.979,0.2388
global,54,0.33910464634895326,1.4445303520202637,0.976,0.4545
75,55,0.07929455617368221,0.4526515634059906,0.9745,0.8381
global,55,0.33171266856193543,1.7425498022079469,0.9644,0.291
global,56,0.39959518752098083,1.6493901737213135,0.9449,0.4177
global,57,0.4069937427043915,1.3418109495162964,0.9502,0.5199
163,58,0.08121033282130957,0.8037832794189453,0.9736,0.7059
global,58,0.4045455762386322,1.4546722677230834,0.979,0.5493
global,59,0.36646183133125304,1.5479352003097535,0.9716,0.3917
global,60,0.3335922188282013,1.6598772911071777,0.964,0.3417
98,61,0.07477899682968855,0.4842785947322846,0.9774,0.8278
global,61,0.35792347145080566,1.3010124183654785,0.9703,0.5767
global,62,0.3153549763917923,1.2855725368499755,0.9763,0.5697
global,63,0.30732688710689543,1.6584934127807618,0.9793,0.3603
79,64,0.07040481753125787,0.8929297637939453,0.9775,0.6739
global,64,0.3309940017938614,1.3578015705108644,0.9745,0.5354
global,65,0.27801202130317687,1.3493091791152954,0.9794,0.5125
global,66,0.28196862740516665,1.408854394721985,0.9801,0.4823
75,67,0.07703742613643408,0.4294409345149994,0.9758,0.8512
global,67,0.29481391422748565,1.4859377519607544,0.9804,0.4119
global,68,0.38496877326965334,1.608750120162964,0.9802,0.4295
global,69,0.3214057964801788,1.3295900167465209,0.9806,0.5348
92,70,0.0728865146189928,0.0023022595221176743,0.9774,0.9997
global,70,0.2576978920698166,1.337699690246582,0.9805,0.5088
global,71,0.30297936546802523,1.6385506412506103,0.9775,0.3223
global,72,0.317258490896225,1.4478761373519897,0.9765,0.4791
142,73,0.07095900964587927,0.0023177428235299884,0.9778,0.9999
global,73,0.3803136279582977,1.4512911460876465,0.9515,0.4816
global,74,0.33652136597633364,1.6098802282333373,0.9743,0.4118
global,75,0.30337908742427827,1.423308184814453,0.9785,0.4601
110,76,0.06786698469109834,0.002244137264485471,0.9785,0.9997
global,76,0.29846210279464724,1.928224458885193,0.9811,0.2424
global,77,0.29796755723953244,1.8539942659378053,0.9702,0.2348
global,78,0.33130717010498045,1.3801125280380249,0.9739,0.5113
90,79,0.07141370147243142,0.0011041249685687943,0.9779,0.9999
global,79,0.29056198761463164,1.7074289142608643,0.9807,0.3311
global,80,0.2885650600910187,1.7828083158493042,0.9799,0.2544
global,81,0.28637258033752444,1.5211631004333497,0.9823,0.4044
107,82,0.06637309847325086,0.001595721167465672,0.9803,0.9998
global,82,0.2874044355392456,1.581842184829712,0.9785,0.3552
global,83,0.2532101365566254,1.8000146551132201,0.9824,0.2562
global,84,0.2701084419965744,1.8288091131210327,0.9805,0.2243
65,85,0.06520680242180825,0.002406484819157049,0.9796,0.9996
global,85,0.2399721734523773,1.2765722890853881,0.9811,0.5395
global,86,0.2533272339820862,1.4892900569915772,0.9816,0.3998
global,87,0.26818728942871095,1.707894207382202,0.9834,0.3142
181,88,0.06335559273660182,0.001964155926113017,0.98,0.9998
global,88,0.31258227038383485,1.454644744682312,0.9728,0.4649
global,89,0.3018392186641693,1.696365831565857,0.9799,0.4044
global,90,0.28968860375881195,1.6312162128448486,0.977,0.3307
193,91,0.059562662927806376,0.0025805081161204726,0.9812,0.9995
global,91,0.3358632737636566,1.6346366104125976,0.9647,0.3212
global,92,0.280273482632637,1.726495099258423,0.982,0.2745
global,93,0.26076791965961454,1.9661376308441163,0.9789,0.1958
97,94,0.06330281417071819,0.0023818342252168805,0.9801,0.9996
global,94,0.2763941368818283,1.7377035554885865,0.9828,0.3026
global,95,0.288563157582283,1.575543053627014,0.9664,0.3717
global,96,0.2835598588705063,1.7050473728179931,0.9834,0.2958
56,97,0.057191513650119305,0.0039327774811536076,0.9828,0.9997
global,97,0.30747849066257477,1.3151896720886231,0.9652,0.5959
global,98,0.3127588929414749,1.7620588331222533,0.9782,0.2827
global,99,0.2871874741792679,1.6363678916931153,0.9821,0.3345
32,100,0.05719494106806815,0.002137223127530888,0.9821,0.9997
global,100,0.29303109879493716,1.8297629554748536,0.9797,0.2238
global,101,0.2892317548751831,1.752943244743347,0.9763,0.2774
global,102,0.25862241067886355,1.7690190155029297,0.9836,0.2779
83,103,0.05761980935409665,0.0020919283858966083,0.9821,0.9998
global,103,0.28012088029384613,1.7533554531097413,0.978,0.283
global,104,0.246067808508873,1.7476771621704101,0.9824,0.2923
global,105,0.24971620244979859,1.7070202110290527,0.9796,0.2799
112,106,0.05781212177872658,0.001047053831559606,0.9829,0.9999
global,106,0.10813366953730583,0.3992959501266479,0.9845,0.9148
global,107,0.14357430394887924,0.5063774780273438,0.9834,0.8968
global,108,0.16565521458387375,0.630488605594635,0.9836,0.856
13,109,0.054445202296227214,0.0016199261100264266,0.9832,0.9997
global,109,0.18787244185209273,0.6143159638404846,0.9847,0.8959
global,110,0.18482756531238556,0.54830212225914,0.9808,0.9045
global,111,0.19846874797344208,0.7828155751228333,0.9828,0.7995
95,112,0.0540504556722939,0.0024249581633834167,0.984,0.9998
global,112,0.20996014013290407,0.5165156557559967,0.9792,0.9377
global,113,0.2117807692527771,0.7391393428802491,0.9833,0.8303
global,114,0.22215776927471162,0.4835478580951691,0.9823,0.9491
185,115,0.055843434271216394,0.0021875629830756223,0.9834,0.9997
global,115,0.25403011498451233,0.8473991371154785,0.9807,0.8268
global,116,0.21376447780132293,0.8221272718429565,0.9848,0.8293
global,117,0.20681443026065827,0.688433325099945,0.9805,0.8768
128,118,0.05599167842492461,0.002569679407728836,0.9839,0.9997
global,118,0.199150921189785,0.7350063591957092,0.9836,0.8467
global,119,0.2086883439540863,0.7537846249580383,0.9749,0.7928
global,120,0.21194405999183655,0.9225475275039673,0.9812,0.7357
16,121,0.052338404573500155,0.005470819139480591,0.9845,0.999
global,121,0.09894968693256379,0.1194815373659134,0.9825,0.9823
global,122,0.11529161326289177,0.3772525852918625,0.9825,0.8959
global,123,0.13346736587285996,0.18149144144058227,0.9813,0.9825
111,124,0.055008296766132114,0.0015440582628478295,0.9843,0.9999
global,124,0.08478158038556576,0.04376153251975775,0.9849,0.9943
global,125,0.10727273656725883,0.12685865622758866,0.9842,0.9758
global,126,0.12268813685774803,0.09834029178619384,0.984,0.9887
101,127,0.05202394669689238,0.0019263944061938673,0.984,0.9996
global,127,0.06980926702916622,0.02600737250968814,0.9863,0.9955
global,128,0.09989960837364197,0.03621839407384395,0.9852,0.9957
global,129,0.11137288103103637,0.1023236670255661,0.9835,0.9883
16,130,0.05295824385434389,0.0008900534329441143,0.9846,0.9999
global,130,0.07913989630639554,0.012882010068744421,0.9835,0.999
global,131,0.11483746903538704,0.04344642705023289,0.9796,0.9915
global,132,0.10708088241815567,0.02977094426304102,0.9818,0.998
122,133,0.05384486347809434,0.0007484977102605626,0.9837,0.9999
global,133,0.07038191905468702,0.006994483321160078,0.9843,0.9994
global,134,0.1106174927175045,0.017004704985022545,0.9784,0.9986
global,135,0.09803835273385048,0.037841067238152025,0.9865,0.9963
25,136,0.05028348849788308,0.001122306805482367,0.9849,0.9999
global,136,0.06961882253438234,0.006713081558421254,0.9832,0.999
global,137,0.10939010027050972,0.0411174917191267,0.9787,0.9961
global,138,0.12305509796738624,0.03473763523697853,0.9828,0.9961
184,139,0.051634711384773255,0.0005455494207621086,0.9846,0.9999
global,139,0.06961719540953636,0.00421853380324319,0.9845,0.9998
global,140,0.09950185377001762,0.05240803643465042,0.9839,0.9923
global,141,0.10250443058013917,0.01920007386058569,0.9847,0.9991
14,142,0.050485210365056994,0.00025298809057567267,0.9843,1.0
global,142,0.0550460840985179,0.0012181668014964089,0.9855,0.9998
global,143,0.10235224927067757,0.018398089409247042,0.9764,0.9969
global,144,0.0865126161366701,0.004591383328102529,0.9858,0.9999
55,145,0.049122223361209034,0.000588733632909134,0.9846,0.9999
global,145,0.06130869620293379,0.006054638010356575,0.9863,0.9995
global,146,0.07254767322540283,0.002621627520257607,0.9854,0.9998
global,147,0.08565163106918335,0.010657193248718977,0.9845,0.9991
30,148,0.04891572141386569,0.000567119561159052,0.9863,0.9999
global,148,0.0680781441807747,0.0005908083290094509,0.9834,1.0
global,149,0.07326332178413868,0.0066672670368105175,0.9838,0.9991
global,150,0.07527918916642666,0.006842899785749614,0.9861,0.9996
162,151,0.04891849237792194,0.00030950178344210145,0.9862,0.9999
global,151,0.06770027456581593,0.0009459745367523283,0.9843,0.9999
global,152,0.0800167494982481,0.014989460415393114,0.986,0.997
global,153,0.08867223382890224,0.002927144203148782,0.9828,0.9999
197,154,0.04777243080846965,0.0004551076609903248,0.9858,0.9999
global,154,0.056663202445209025,0.004047524884715676,0.9872,0.9995
global,155,0.06954219318926334,0.007282191490568221,0.9849,0.999
global,156,0.08513442694544793,0.0038047625191509724,0.9823,0.9998
40,157,0.04795047735162079,0.00046727797609200935,0.9855,0.9999
global,157,0.05268383903577924,0.001803306063998025,0.9864,0.9998
global,158,0.07615345513820648,0.013710481100901962,0.9836,0.9978
global,159,0.08311216239333152,0.01129760834351182,0.9846,0.9993
74,160,0.04793500731177628,0.00026438635369631814,0.985,0.9999
global,160,0.06506236754506826,0.001349570287205279,0.9861,0.9999
global,161,0.09221113632321358,0.018675936852395533,0.9858,0.9973
global,162,0.094687736338377,0.006227518975175917,0.9845,0.9996
46,163,0.04797870404459536,0.00019405540905427187,0.9853,1.0
global,163,0.06250559512674808,0.0012956623712787405,0.9847,0.9999
global,164,0.09687016551196576,0.006417832834646106,0.9798,0.9988
global,165,0.09390628553330899,0.004065035494137555,0.9831,0.9997
172,166,0.04835506657324731,0.00037235100498655814,0.9859,0.9999
global,166,0.05462431763410568,0.00039544588147546165,0.9855,1.0
global,167,0.06443699105978012,0.002920874138176441,0.9848,0.9999
global,168,0.08692413266897202,0.003866902227886021,0.9837,0.9996
102,169,0.048475918929651376,0.00023907072261281428,0.9847,0.9999
global,169,0.05754836796373129,0.002457374150468968,0.9875,0.9997
global,170,0.09654832080304622,0.005643751965276897,0.9801,0.9992
global,171,0.08984560118317604,0.0009820780088193714,0.9804,1.0
69,172,0.04714933918118477,0.00029593882310655317,0.986,1.0
global,172,0.060287632469832896,0.0027502738206181677,0.9858,0.9996
global,173,0.06814417200684547,0.006941673478856682,0.9854,0.999
global,174,0.07170890527665615,0.005107080367580057,0.9871,0.9996
181,175,0.044817415177077054,0.0003393248530177516,0.9867,1.0
global,175,0.05063688286617398,0.0016988999076420442,0.9866,0.9996
global,176,0.057644841012358665,0.002079783509741537,0.9859,0.9998
global,177,0.06770599759817124,0.002111350248288363,0.9853,1.0
192,178,0.04390509151034057,0.0004214756243527518,0.9867,0.9999
global,178,0.05468583137094975,0.0015946202561957761,0.986,0.9998
global,179,0.05865287029370665,0.001095551545463968,0.985,0.9998
global,180,0.06805123640298844,0.0006807586567709222,0.9855,1.0
146,181,0.04475325368437916,0.00043015788090342537,0.9862,0.9999
global,181,0.04854753561355173,0.004803672671993263,0.9877,0.999
global,182,0.053213216230273246,0.003401207270845771,0.9876,0.9995
global,183,0.05940781227350235,0.006235708201769739,0.9865,0.999
71,184,0.04342791512720287,0.0005131820585258538,0.9872,0.9998
global,184,0.05280475400686264,0.0005790424410777632,0.9863,1.0
global,185,0.05901334438174963,0.0010847257509012706,0.9859,0.9998
global,186,0.06025177721530199,0.006143906968552619,0.9876,0.999
197,187,0.04475166846700013,0.0003190275954897515,0.9866,0.9999
global,187,0.05521097124069929,0.0005167539706802927,0.9852,1.0
global,188,0.06297676226496697,0.0010833452408434824,0.985,1.0
global,189,0.061442830792069435,0.0011850752933416516,0.9848,1.0
110,190,0.04319221098609269,0.0002910326962999534,0.9862,1.0
global,190,0.049865893953293564,0.0027015549794770777,0.9865,0.9994
global,191,0.08475181520581246,0.0006138615005591418,0.9742,1.0
global,192,0.06341991034969688,0.0026970979451201855,0.9838,0.9994
194,193,0.042642988524585965,0.0005133917247338104,0.9879,0.9999
global,193,0.05784703290164471,0.0011625731335079762,0.9837,0.9999
global,194,0.06961664938032627,0.002229940146487206,0.9827,0.9997
global,195,0.05619831508398056,0.006499585367087275,0.9883,0.999
189,196,0.04098512602299452,0.00032117451373414954,0.9881,1.0
global,196,0.04821633080393076,0.0004634210245363647,0.9872,1.0
global,197,0.05663757933527231,0.0024770690597593786,0.9852,0.9996
global,198,0.05062055917456746,0.002420597453415394,0.9882,0.9995
164,199,0.04195149379428476,0.00024267590301751623,0.9869,1.0
global,199,0.05050207365602255,0.00038756598344480154,0.9856,1.0
global,200,0.05210153300911188,0.001690354944812134,0.9863,0.9996
global,201,0.07374697842597962,0.0009759466564864852,0.9831,0.9999
50,202,0.04265657143369317,0.0003217673617982655,0.9866,0.9999
global,202,0.05065336717478931,0.0027638718481408434,0.9868,0.9994
global,203,0.06406972577422858,0.0016591941392514855,0.9831,0.9997
global,204,0.056137596234679225,0.0025473475541453808,0.9872,0.9996
46,205,0.04256431924253702,0.0003884014976210892,0.9867,0.9999
global,205,0.050011412711441515,0.0005102852285926929,0.9859,0.9999
global,206,0.05849745344445109,0.004967161748372018,0.9855,0.9995
global,207,0.06565249415040016,0.0011974745987914503,0.9866,0.9999
54,208,0.0411966106293723,0.0004855403497676889,0.9876,0.9999
global,208,0.04148911923617125,0.0018450793074793182,0.988,0.9997
global,209,0.049547043070197104,0.0027239740159828215,0.9876,0.9995
global,210,0.05457158221229911,0.0028295743651688098,0.9872,0.9997
36,211,0.040228486630134286,0.00048752060062688543,0.9879,0.9999
global,211,0.044981290801614525,0.0013602972408290953,0.9869,0.9998
global,212,0.05801501822024584,0.0009485001106513664,0.9848,0.9998
global,213,0.06157991067320109,0.005228848128579557,0.988,0.9994
156,214,0.04185140875335783,0.00031771893213735893,0.9868,0.9999
global,214,0.04720526691749692,0.00036614610719843765,0.9857,0.9999
global,215,0.05421149900257587,0.0026157832255237737,0.9849,0.9993
global,216,0.06099704024642706,0.0012031048098113388,0.984,0.9999
51,217,0.03931341414283961,0.00029709391329197385,0.9876,0.9999
global,217,0.047356282357499,0.001967725869588321,0.988,0.9995
global,218,0.04759317550882697,0.000275988803213113,0.9869,1.0
global,219,0.057981787237524986,0.007651061787595973,0.9859,0.9982
108,220,0.04111768043152988,0.00019106946191750466,0.987,0.9999
global,220,0.047741233169659975,0.0005078622916393215,0.9856,0.9999
global,221,0.04713494227416813,0.0010498428043618333,0.9876,0.9998
global,222,0.056529205763339994,0.0016661736377747728,0.986,0.9998
169,223,0.04021633239984512,0.00040050012104038613,0.9873,0.9999
global,223,0.04265980495288968,0.002025552504142979,0.989,0.9997
global,224,0.051398379525542257,0.004384589198534377,0.9863,0.999
global,225,0.05519885713607073,0.0016471944113261997,0.9873,0.9999
93,226,0.03954582406654954,0.00039843483971926615,0.9874,0.9999
global,226,0.04116624559704214,0.0008904569330334198,0.9879,0.9998
global,227,0.05970714683160186,0.00011899474847668899,0.9854,1.0
global,228,0.05806244013160467,0.0046109508615918456,0.9846,0.999
171,229,0.04078857590425759,0.00020256139638731837,0.9867,0.9999
global,229,0.04807068135216832,0.0002959962561362772,0.9862,1.0
global,230,0.06446786727160216,0.0013841931924864184,0.9798,0.9997
global,231,0.05420477792173624,0.0009590268414234743,0.9862,0.9999
3,232,0.04077456825152039,0.0003428222859263769,0.9878,0.9999
global,232,0.0481714680634439,0.002509640894574113,0.9857,0.9993
global,233,0.0473485852252692,0.00039225206256378445,0.986,0.9999
global,234,0.04596842408888042,0.0013310174269368872,0.9871,0.9998
66,235,0.040942741751670834,0.0001868785876322363,0.9866,1.0
global,235,0.04555043236091733,0.0009257709233264905,0.9862,0.9999
global,236,0.055577755201607945,0.0008922600270947442,0.9836,0.9999
global,237,0.045224219793081284,0.0013633089917479083,0.9884,0.9997
133,238,0.038417797346506265,0.00022594231876428238,0.9876,1.0
global,238,0.04188374608717859,0.00048588896552391816,0.9865,0.9999
global,239,0.049001647672429684,0.0004074186724610627,0.9859,1.0
global,240,0.045256993164494635,0.0011349591960664838,0.9881,0.9998
82,241,0.03953201156444847,0.0005694241004151991,0.9875,0.9999
global,241,0.04348489433787763,0.00039444548660540023,0.9859,1.0
global,242,0.04231471209079027,0.0015050256327551325,0.989,0.9996
global,243,0.04390750692002475,0.0015788090602494775,0.9884,0.9998
74,244,0.03715837793108076,0.0006156297784560593,0.9876,0.9999
global,244,0.03858270813021809,0.0007417500180948992,0.9874,0.9998
global,245,0.03999228430390358,0.0009108523866336327,0.9887,0.9999
global,246,0.0441290834069252,0.00026706167474330867,0.9866,1.0
100,247,0.038517342162225396,0.00022329076351743424,0.9867,0.9999
global,247,0.03684321133708581,0.0011122387065406656,0.989,0.9997
global,248,0.04279893523193896,0.0004496193229482742,0.9864,0.9999
global,249,0.04306605578549206,0.001135232905735029,0.9879,0.9998
80,250,0.03761847219755873,0.00035606020906016057,0.9879,0.9999
global,250,0.0366400003824383,0.0007464507877557481,0.9887,0.9998
global,251,0.03964554796423763,0.00030585866886685833,0.9871,0.9999
global,252,0.03814463021419942,0.001284772270207759,0.9885,0.9996
59,253,0.03698457384416833,0.0004097213677410764,0.988,0.9999
global,253,0.038117035715840755,0.0005764885801159835,0.987,0.9999
global,254,0.04437900939360261,0.0009067938840860734,0.9866,0.9998
global,255,0.04000917617790401,0.0008995878508139867,0.9887,0.9998
174,256,0.035512495274003596,0.00048615217503866006,0.9878,0.9999
global,256,0.04800686202570796,0.0001380345482044504,0.9852,1.0
global,257,0.03810076016895473,0.000665093417695607,0.988,0.9998
global,258,0.045825895879417655,0.00011505140171648236,0.9857,1.0
89,259,0.036006712456047536,0.0004051650770561537,0.9881,0.9999
global,259,0.039453760616853836,0.00047667924943525574,0.9871,0.9998
global,260,0.039645040985196826,0.00023384069619060028,0.9871,1.0
global,261,0.04120306782796979,0.0007253496093180729,0.988,0.9998
81,262,0.03661872658962384,0.0007519302802800667,0.9885,0.9998
global,262,0.03859122766330838,0.0005754934359687467,0.9866,0.9998
global,263,0.041292674765735865,0.0012063311751466244,0.988,0.9997
global,264,0.042778000077977774,0.0012195082538470161,0.9884,0.9998
99,265,0.03587301768716425,0.00042642819547399996,0.9889,0.9999
global,265,0.04207587737869471,0.0007685668978352623,0.9864,0.9997
global,266,0.040181800180859865,0.0013796020210400457,0.9875,0.9996
global,267,0.04086278046183288,0.0006816962851167773,0.9882,0.9998
58,268,0.036752085405308756,0.00038964189078360506,0.9881,0.9999
global,268,0.04004538126625121,0.0018927289677667433,0.9886,0.9996
global,269,0.04312937495335937,0.0011818709627244971,0.9879,0.9997
global,270,0.03931044984869659,0.0023938433264382186,0.9889,0.9994
99,271,0.035498149812594054,0.0006740356422138575,0.9895,0.9997
global,271,0.03947844872027636,0.0006206802351865917,0.9881,0.9998
global,272,0.0372899507349357,0.0010354661399353063,0.99,0.9996
global,273,0.04081115071866661,0.0005702318315641606,0.9881,0.9999
50,274,0.036422207924816756,0.0003300502748130384,0.9888,0.9999
global,274,0.03825457972418517,0.0005287249381704896,0.9875,0.9999
global,275,0.04573849798366427,0.0006106500435889757,0.9855,0.9999
global,276,0.04390284477137029,0.0001585771118872799,0.9855,1.0
146,277,0.036538271542266014,0.00047059031603639595,0.9877,0.9999
global,277,0.03581923512350768,0.0023575451887663805,0.9893,0.9991
global,278,0.03952471676245332,0.0005678709350220742,0.9875,0.9998
global,279,0.03912206489033997,0.0016228304857271723,0.9876,0.9996
69,280,0.035827435375470666,0.0004661396159113792,0.9889,0.9999
global,280,0.03979065298531204,0.0006002520050191379,0.9876,0.9999
global,281,0.04195376813039184,0.000577883255782217,0.9872,0.9997
global,282,0.04587827487364411,0.0007729707204998704,0.9847,0.9998
171,283,0.03684622095162049,0.0003541128397542707,0.9879,0.9999
global,283,0.03635414069388062,0.0004567522599369113,0.9885,0.9999
global,284,0.038718889324367047,0.0004635477094976522,0.9881,0.9999
global,285,0.037206797984987494,0.0017856265802460257,0.989,0.9996
162,286,0.03621455778973177,0.0002786553238356646,0.9886,0.9999
global,286,0.039236130679026246,0.0005007666689605685,0.987,0.9999
global,287,0.03658582091070712,0.0015737303471949418,0.9889,0.9997
global,288,0.04265045660957694,0.00024157054206661998,0.9865,1.0
40,289,0.03675668327864259,0.00034656130316761846,0.9877,0.9999
global,289,0.035727052664384244,0.0008454269959984231,0.989,0.9999
global,290,0.04216474962383509,0.00047761428673547923,0.9873,0.9999
global,291,0.03749740284532309,0.0011267862874345155,0.9881,0.9997
69,292,0.03563074365984648,0.00030275777507686143,0.9884,0.9999
global,292,0.036820294872298834,0.0005050716103534796,0.9889,0.9998
global,293,0.04132019272595644,0.0020879583452944645,0.9874,0.9995
global,294,0.03963829788155854,0.0003784379370150418,0.988,0.9999
168,295,0.036349267129879445,0.0002928246574330842,0.9884,0.9999
global,295,0.035456458585616205,0.0016471761073626112,0.9883,0.9995
global,296,0.0359952609738335,0.0007194703495741123,0.9881,0.9998
global,297,0.04639837757013738,0.0025669089787843406,0.9858,0.9995
75,298,0.03656272253524512,0.0004854503088477941,0.9889,0.9999
global,298,0.04321627693474293,0.00027294186557701324,0.9858,1.0
global,299,0.038424796789325776,0.0007739741637167754,0.9872,0.9999
global,300,0.03985520051494241,0.0008046868715588061,0.9871,0.9999
157,301,0.03539197899941355,0.0007169261361659664,0.9879,0.9999
global,301,0.03863954773433507,0.0009529579051020846,0.9871,0.9997
global,302,0.03562486000899225,0.0016523602158908034,0.9893,0.9996
global,303,0.041206112581864,0.00041674594526411963,0.9878,0.9999
55,304,0.036328526375442746,0.00035354558389553856,0.9882,0.9999
global,304,0.0395972260305658,0.0014541479534018436,0.9876,0.9995
global,305,0.04101964098587632,0.0010461096397732035,0.9875,0.9997
global,306,0.05379424884915352,0.001342743287072517,0.9846,0.9997
95,307,0.034524910472519696,0.0005333373235975159,0.9892,0.9999
global,307,0.034794813137687744,0.0007234033552342225,0.9898,0.9999
global,308,0.03655208383910358,0.0005828244188553071,0.9886,0.9999
global,309,0.03751715927757323,0.0005360344062537479,0.9889,0.9999
174,310,0.033877393993921576,0.0005311491372969613,0.9892,0.9999
global,310,0.03621985015161335,0.0008330424358346136,0.9884,0.9999
global,311,0.03815574187524617,0.0005683618500632292,0.9879,0.9999
global,312,0.04584206611327827,0.0008979316281711362,0.9856,0.9998
178,313,0.03438560048080981,0.0006381704331455694,0.9893,0.9999
global,313,0.03372634622408077,0.0013929153382472577,0.9898,0.9997
global,314,0.03844263017438352,0.0004039762642089045,0.9884,0.9999
global,315,0.03604888802617788,0.0005807603234839917,0.989,0.9999
64,316,0.03580024897903204,0.0004109757467962481,0.9882,0.9999
global,316,0.03633888359004632,0.0005958642675983356,0.9881,0.9998
global,317,0.039601460479386154,0.001403958766055439,0.9881,0.9997
global,318,0.035337257132679226,0.0011747808279840683,0.9894,0.9998
134,319,0.03480697660399601,0.000639084957607156,0.9885,0.9999
global,319,0.03807298206277192,0.0004369488608189386,0.9874,0.9999
global,320,0.03515946021750569,0.0018584229958578363,0.9881,0.9996
global,321,0.03732154432460666,0.0032513329787150725,0.99,0.9991
168,322,0.03472234770236537,0.0006458826241225325,0.9886,0.9999
global,322,0.03703301795339212,0.0004076594093847234,0.9879,0.9999
global,323,0.03960874537099153,0.001419080735591706,0.9877,0.9997
global,324,0.03943018350992352,0.0006138363499278057,0.9872,0.9999
