model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
128,118,0.08485777710974217,0.001408997689606622,0.9743,0.9999
global,118,0.30750972049236297,1.6133535717010499,0.98,0.3278
global,119,0.29298433842658994,1.6189378610610963,0.9784,0.312
global,120,0.28682050619125365,1.631730934524536,0.9804,0.307
16,121,0.08603830852210521,0.0003572513331309892,0.9736,1.0
global,121,0.2854810302734375,1.8106201837539673,0.9821,0.2317
global,122,0.2792742593050003,1.5840986530303955,0.9793,0.3295
global,123,0.2875768618583679,1.5364378244400025,0.9748,0.3494
111,124,0.08123527480885387,0.004998696712777018,0.976,0.999
global,124,0.2875399590015411,1.617380453109741,0.9763,0.3122
global,125,0.2760947346687317,1.802570820045471,0.9808,0.2464
global,126,0.2707344862937927,1.7565681818008423,0.9819,0.2525
101,127,0.08755626448392868,0.0002765746836317703,0.9733,1.0
global,127,0.27473765301704406,1.6999338108062745,0.9821,0.2776
global,128,0.27169392149448396,1.6262505493164063,0.9838,0.315
global,129,0.2667021999120712,1.7298109481811523,0.98,0.2489
16,130,0.07773837667182087,0.0008453534086234868,0.9768,1.0
global,130,0.2765741687297821,1.6897287488937378,0.9787,0.2784
global,131,0.26908416130542756,1.6612710525512695,0.9784,0.2928
global,132,0.26541531546115876,1.6347585109710694,0.9804,0.2992
122,133,0.08345061350390315,0.0005191282296087593,0.9763,1.0
global,133,0.28334073507785795,1.7449305032730102,0.9819,0.2521
global,134,0.27676832189559936,1.7225048475265503,0.9815,0.2659
global,135,0.2742088651180267,1.788341432571411,0.9796,0.2483
25,136,0.08095502300858498,0.0005807032242650166,0.976,1.0
global,136,0.2684142937660217,1.5565284036636353,0.981,0.3332
global,137,0.29107648091316224,1.868916296005249,0.9802,0.211
global,138,0.293716339802742,1.7027738815307618,0.9799,0.283
184,139,0.08119307515025138,0.0007257556082098745,0.9755,1.0
global,139,0.2995415987968445,1.6247799617767333,0.9789,0.3116
global,140,0.2934413754940033,1.8219593545913697,0.982,0.2305
global,141,0.27849041769504546,1.9040824535369874,0.9814,0.2109
14,142,0.0806931255593896,0.0017933991454541682,0.9758,0.9996
global,142,0.2587708651781082,1.7756374338150025,0.9808,0.2454
global,143,0.27070791625976565,1.773415931892395,0.9804,0.2455
global,144,0.27001716740131376,1.7136913650512695,0.9805,0.2681
55,145,0.07545355265438557,0.002503996756207198,0.9774,0.9996
global,145,0.25978765552043914,1.7488917608261108,0.9812,0.2558
global,146,0.2493984672307968,1.7037004293441773,0.9814,0.2755
global,147,0.26228489360809326,1.7718187742233276,0.9799,0.2494
30,148,0.08032021455466748,0.0003132430223922711,0.9756,1.0
global,148,0.2725287371873856,1.7105382417678834,0.9792,0.2773
global,149,0.25882771463394166,1.709871697807312,0.9784,0.2718
global,150,0.2585726987361908,1.7477050598144532,0.98,0.2644
162,151,0.0730547264739871,0.0012242291408590972,0.9788,1.0
global,151,0.2580692413330078,1.7242988260269165,0.9821,0.2758
global,152,0.2626893838167191,1.7566141534805297,0.9807,0.2452
global,153,0.25454387760162356,1.7280007013320924,0.9806,0.2625
197,154,0.0735960520029068,0.0010015700452495366,0.9794,1.0
global,154,0.26602247636318205,1.7922844635009765,0.9805,0.2446
global,155,0.25832590394020083,1.8665457258224487,0.9817,0.2262
global,156,0.2642532361984253,1.7051697765350342,0.9809,0.2729
40,157,0.07509289494976401,0.0015940885328687728,0.9782,0.9997
global,157,0.26591345822811124,1.8020424966812134,0.9831,0.2374
global,158,0.2787572875738144,1.9307424005508422,0.9828,0.1993
global,159,0.2843754167556763,1.916236852836609,0.9836,0.2118
74,160,0.07374978306666016,0.0010426490860292689,0.9782,1.0
global,160,0.28221117706298826,1.8957965726852417,0.9841,0.2137
global,161,0.2804508825302124,1.8001003675460816,0.9835,0.2429
global,162,0.2727201585292816,1.7827027263641357,0.9819,0.2343
46,163,0.0754759429000318,0.0005285733567201533,0.9775,1.0
global,163,0.2654003222465515,1.8852060728073121,0.9815,0.2171
global,164,0.2615812036037445,1.8605185737609864,0.9821,0.2248
global,165,0.2635082392692566,1.8550711181640624,0.9794,0.2279
172,166,0.077231778036803,0.0006332895481027663,0.9777,1.0
global,166,0.2568338747262955,1.7695025796890258,0.982,0.2473
global,167,0.25035178468227387,1.9066259563446044,0.9839,0.2047
global,168,0.24891890940666198,1.7398350830078124,0.9831,0.2594
102,169,0.07508741272389889,0.0005933487473987043,0.9778,1.0
global,169,0.2511224126577377,1.8879340732574463,0.9818,0.2111
global,170,0.262100474023819,1.921731637954712,0.9821,0.2036
global,171,0.2491112154006958,1.9066078594207763,0.9827,0.2007
69,172,0.0689293759047985,0.0022076987926848233,0.9808,0.9996
global,172,0.24997686774730682,1.8423671905517578,0.9827,0.2243
global,173,0.2397667019367218,1.8424167043685913,0.9838,0.2274
global,174,0.24650099308490753,1.8251019044876098,0.9815,0.2434
181,175,0.07110758449062705,0.0016746746100019664,0.9799,0.9997
global,175,0.24721182792186738,1.9845786586761474,0.9841,0.1923
global,176,0.2433551066160202,1.8396764053344727,0.9846,0.2237
global,177,0.24160005810260773,1.8567426750183105,0.9821,0.2215
192,178,0.07442517343759537,0.0010265977327944711,0.9774,0.9999
global,178,0.24912355756759644,1.850405599975586,0.981,0.2209
global,179,0.23965449225902558,1.8077810678482056,0.9835,0.2376
global,180,0.25097075011730197,1.7004125993728638,0.9824,0.2869
146,181,0.0771281925469637,0.0005291389131220058,0.9769,0.9999
global,181,0.24196587960720062,1.8555233989715576,0.9833,0.23
global,182,0.23807344450950624,1.7845604524612426,0.9836,0.239
global,183,0.23790504660606385,1.8730309133529663,0.9831,0.2235
71,184,0.06927900140583515,0.0012351944542489945,0.9799,0.9998
global,184,0.2455642068862915,1.868385160446167,0.982,0.2275
global,185,0.24207218718528747,1.827022998046875,0.9819,0.2378
global,186,0.2283905680656433,1.8594626859664918,0.9834,0.2275
197,187,0.06803387917652726,0.0020106801324523984,0.9794,0.9996
global,187,0.23740054833889007,1.8620760986328124,0.9834,0.2178
global,188,0.23140300345420836,1.8982793500900268,0.983,0.2127
global,189,0.22753624517917634,1.822021678352356,0.9813,0.2376
110,190,0.06918524308651686,0.0010154198196949437,0.979,0.9999
global,190,0.21927877745628357,2.0412685455322266,0.9831,0.1753
global,191,0.21827269294261933,1.9762919101715088,0.9828,0.1937
global,192,0.22758438231945038,2.045463642501831,0.9829,0.1761
194,193,0.06895127298235894,0.0012745072516612708,0.9806,0.9998
global,193,0.2309423109292984,2.1287153453826906,0.9815,0.1608
global,194,0.23115992698669433,1.955022414779663,0.9796,0.198
global,195,0.22712424170970916,1.9597177026748658,0.9817,0.1965
189,196,0.07455215583257377,0.00040906378652434797,0.9781,1.0
global,196,0.22663801786899568,1.967793371772766,0.9827,0.1884
global,197,0.21853126633167266,2.070119845199585,0.9815,0.1757
global,198,0.21925749564170838,2.065992330169678,0.9842,0.1667
164,199,0.06625048932209611,0.000978627639845945,0.9809,1.0
global,199,0.2259879090309143,2.053795839691162,0.9837,0.1698
global,200,0.22600104603767396,2.079539543533325,0.9825,0.1699
global,201,0.22621732449531556,2.1035980323791503,0.9834,0.1715
50,202,0.06866411812677979,0.0020470175320282578,0.9799,0.9998
global,202,0.2210545897245407,2.0800993114471438,0.9831,0.1726
global,203,0.21662573211193084,1.9967959365844727,0.983,0.1868
global,204,0.21575445866584778,1.980912115097046,0.9841,0.1895
46,205,0.06844871361330152,0.0005977425647666677,0.9793,1.0
global,205,0.21987996666431428,1.9586624282836913,0.9845,0.2009
global,206,0.22110219390392302,1.9673505283355712,0.9834,0.2017
global,207,0.22252620191574096,2.024135312652588,0.9836,0.1853
54,208,0.06713216048330069,0.0015865251061040909,0.9812,0.9998
global,208,0.2287641550064087,1.9374404300689698,0.9815,0.2013
global,209,0.23342009625434876,2.148767148590088,0.9822,0.1622
global,210,0.23663356852531434,2.0810244678497316,0.9831,0.1804
36,211,0.069197821662575,0.0005118053926387802,0.9802,1.0
global,211,0.22448146562576293,2.028491879272461,0.9827,0.1814
global,212,0.22962389893531798,2.045564374923706,0.9807,0.1777
global,213,0.2289079057455063,2.1298930755615233,0.9846,0.1621
156,214,0.06935596750713885,0.0007155598295619711,0.9795,0.9998
global,214,0.22399270277023314,2.048557313537598,0.9834,0.1768
global,215,0.20949494832754134,2.1065087257385255,0.9848,0.1747
global,216,0.21059972643852234,2.1033362510681153,0.9848,0.1725
51,217,0.06527837460935115,0.001085751668503508,0.9813,1.0
global,217,0.2100626364350319,2.1040047473907473,0.984,0.1719
global,218,0.2074959919810295,2.055713235473633,0.9846,0.1811
global,219,0.20336727747917174,2.1483444301605226,0.9846,0.1665
108,220,0.0651420205809176,0.0017001114123035223,0.9809,0.9998
global,220,0.21049411149024963,2.0756062568664553,0.9834,0.1806
global,221,0.21363612620830535,2.019158488845825,0.9826,0.1898
global,222,0.21489852795600892,2.1855677768707276,0.9826,0.1653
169,223,0.06401017003953458,0.0008218679509591311,0.9817,1.0
global,223,0.2187001448392868,2.1894260025024415,0.9845,0.1665
global,224,0.20951705977916718,2.1858223430633545,0.985,0.165
global,225,0.2115576346874237,2.2843262992858886,0.9855,0.1505
93,226,0.06686032783165574,0.0007755137109663338,0.9814,1.0
global,226,0.20735367288589476,2.319469577789307,0.9864,0.1412
global,227,0.22593823590278625,2.1421202423095704,0.986,0.169
global,228,0.21774364488124848,2.2274021659851075,0.9856,0.1556
171,229,0.0651818329744041,0.0009462698990479112,0.9809,0.9999
global,229,0.22951673078536988,2.2678957332611085,0.9847,0.1483
global,230,0.22084359109401702,2.213372017669678,0.9864,0.1534
global,231,0.20759855015277862,2.305666690444946,0.9849,0.1467
3,232,0.07010882894471288,0.0006544697305187583,0.9808,1.0
global,232,0.21365435810089112,2.320059216308594,0.9848,0.1408
global,233,0.21178348846435546,2.281105778503418,0.9849,0.1456
global,234,0.21337318863868712,2.121452137374878,0.9847,0.1712
66,235,0.07195525304749609,0.0003446024280623533,0.9789,1.0
global,235,0.22326323432922363,2.084468468475342,0.9839,0.1755
global,236,0.21643008348941803,2.174911000061035,0.9855,0.1623
global,237,0.21387863512039185,2.17782580947876,0.9848,0.1656
133,238,0.06586201373264193,0.0011313024947419762,0.9815,0.9999
global,238,0.2084886619567871,2.193027910232544,0.9857,0.1579
global,239,0.20303663613796233,2.2322398616790773,0.9856,0.1526
global,240,0.2029468787431717,2.2884198753356935,0.9852,0.1515
82,241,0.06609355049580336,0.0011893685661023483,0.9812,1.0
global,241,0.20666737117767334,2.422930456161499,0.9856,0.133
global,242,0.21599514977931977,2.4710052242279055,0.9859,0.1301
global,243,0.20774296324253083,2.3855657428741455,0.9867,0.1352
74,244,0.06501097814515233,0.0019665432310663165,0.9817,0.9997
global,244,0.2096482065439224,2.3504668460845948,0.9857,0.1404
global,245,0.20706073348522186,2.3703373657226563,0.9857,0.1395
global,246,0.20525837008953093,2.401259131240845,0.9864,0.1356
100,247,0.06513053346052766,0.0008387331003090367,0.9822,1.0
global,247,0.20115813336372376,2.364316156768799,0.9856,0.1409
global,248,0.1997514480471611,2.3800760776519776,0.986,0.1423
global,249,0.19250678156614304,2.2720898639678957,0.9852,0.158
80,250,0.06733315802589059,0.0004990733652724884,0.9809,1.0
global,250,0.1976111920118332,2.2469895835876463,0.9845,0.1607
global,251,0.20341675403118134,2.241005213165283,0.9856,0.1619
global,252,0.20283478001356126,2.270301959609985,0.9849,0.1612
59,253,0.06374834344834089,0.001533406841615215,0.9826,0.9997
global,253,0.20100142921209335,2.245217557144165,0.9867,0.1532
global,254,0.20319718189239502,2.3059216079711913,0.9851,0.1485
global,255,0.19518805080652238,2.203176852798462,0.9856,0.1614
174,256,0.06739252219721675,0.0007751848427578807,0.9809,0.9999
global,256,0.1937631687283516,2.2187074562072753,0.9858,0.1631
global,257,0.19078303326368332,2.3372297313690185,0.9844,0.1546
global,258,0.19009488672018052,2.4084826221466065,0.9839,0.1473
89,259,0.06354078264832497,0.0009061434304807335,0.9813,1.0
global,259,0.19212656875848771,2.4343368221282957,0.9828,0.1463
global,260,0.18078346492052078,2.4655810935974123,0.9843,0.1404
global,261,0.17812580045461654,2.485281232070923,0.9849,0.1405
81,262,0.06309520244523883,0.000982655785791576,0.9822,0.9998
global,262,0.18155056421756743,2.5503133602142336,0.9866,0.1332
global,263,0.17880712370872498,2.4185331851959226,0.9835,0.1475
global,264,0.1822861592888832,2.386840768814087,0.9856,0.1452
99,265,0.06483239296674728,0.0015516050823032857,0.9827,0.9997
global,265,0.18259281373023986,2.210687692260742,0.9855,0.1676
global,266,0.1784287121772766,2.3382816883087156,0.9862,0.1523
global,267,0.18102113951444626,2.402943951034546,0.9868,0.1412
58,268,0.06474978862702846,0.000746014375379309,0.982,0.9999
global,268,0.17569794130325317,2.3809112865447997,0.9874,0.1441
global,269,0.17500145901441574,2.4923353847503664,0.9861,0.1403
global,270,0.1739308596611023,2.4876608013153074,0.9868,0.1406
99,271,0.06354078255519272,0.0007609842097386718,0.9822,1.0
global,271,0.18180158179998399,2.476377867889404,0.9876,0.1363
global,272,0.18036090959310533,2.4961362960815427,0.9864,0.1332
global,273,0.18148639644384384,2.4922462684631346,0.9869,0.1329
50,274,0.06059156655818224,0.0015545271264389158,0.9831,0.9998
global,274,0.184818706202507,2.5034471992492677,0.9864,0.1356
global,275,0.18618435146808623,2.3959562915802004,0.9851,0.1471
global,276,0.18052813336849213,2.363589071273804,0.9858,0.1501
146,277,0.06335520472973585,0.0010642913848394528,0.9825,0.9998
global,277,0.1768558706998825,2.407406912994385,0.9863,0.1444
global,278,0.1747787719488144,2.4269675853729247,0.9863,0.1422
global,279,0.18321967762708663,2.467393482208252,0.9865,0.1375
69,280,0.06258637216240168,0.0010857217817101627,0.982,0.9999
global,280,0.1809618015408516,2.477482905960083,0.9877,0.1332
global,281,0.18002407606840135,2.3495114318847654,0.9865,0.1561
global,282,0.18158436369895936,2.4712029651641845,0.9858,0.1438
171,283,0.059270931707322595,0.0018022827757522464,0.9827,0.9997
global,283,0.19114465724229812,2.4165649826049806,0.9866,0.1456
global,284,0.19008842746019364,2.363432265853882,0.9863,0.1478
global,285,0.1831855473279953,2.5223086963653563,0.9877,0.1308
162,286,0.06302128808498382,0.0014637273542582989,0.9828,0.9998
global,286,0.18922700508832932,2.5882494575500488,0.9872,0.1247
global,287,0.18621451194286345,2.6383097122192383,0.9863,0.1239
global,288,0.17920976696014404,2.708838095855713,0.9841,0.1247
40,289,0.06156152702867985,0.0014421767617575825,0.9815,0.9999
global,289,0.1751996552705765,2.5970769973754884,0.9863,0.1262
global,290,0.17488670572042464,2.623288557434082,0.9855,0.1263
global,291,0.17938684881925582,2.5213634128570557,0.9859,0.1357
69,292,0.06023790371567011,0.0014790570945013314,0.983,0.9997
global,292,0.18825394809246063,2.4895400177001954,0.9834,0.1388
global,293,0.18817869313955307,2.5002779735565186,0.9846,0.1331
global,294,0.18052403291463853,2.4802446235656737,0.9866,0.1349
168,295,0.06307434942573309,0.0006252573728328571,0.9825,1.0
global,295,0.1845199060201645,2.4909196495056154,0.9867,0.1337
global,296,0.18232371287345886,2.492842519760132,0.9871,0.1313
global,297,0.18290674109458924,2.474011838912964,0.9864,0.1349
75,298,0.06263766154870391,0.0005084059843444266,0.9824,1.0
global,298,0.17897127257585527,2.5423387603759764,0.9871,0.128
global,299,0.18045226471424103,2.5034477237701416,0.985,0.136
global,300,0.17957172203063965,2.4454955684661863,0.9853,0.1404
157,301,0.06223748523965478,0.0012884445239324123,0.9831,1.0
global,301,0.1837956598162651,2.509838291168213,0.9852,0.1361
global,302,0.18356571482419967,2.597094286727905,0.9859,0.1262
global,303,0.1837961008787155,2.565096816253662,0.9847,0.1311
55,304,0.06565693354830146,0.0006057066746521741,0.9815,1.0
global,304,0.1812613216638565,2.6093402713775635,0.9869,0.1251
global,305,0.17384480568170546,2.711925793838501,0.9874,0.1203
global,306,0.1758263508439064,2.7096642364501955,0.9867,0.122
95,307,0.06748107860535384,0.00033508230773732065,0.9813,1.0
global,307,0.17045688996315003,2.678247702407837,0.9863,0.1234
global,308,0.17744085401296616,2.617399219894409,0.9846,0.1288
global,309,0.18496627222299575,2.5530227439880373,0.9832,0.1363
174,310,0.06812863053902983,0.00028339472849620506,0.9799,1.0
global,310,0.18306640686988832,2.5538639472961426,0.9838,0.1367
global,311,0.1834840200662613,2.611834977722168,0.9863,0.1261
global,312,0.18859887083768845,2.6024179546356203,0.9833,0.1292
178,313,0.06364118413329124,0.0009735112176276744,0.981,1.0
global,313,0.179033187520504,2.6057709148406984,0.9861,0.1267
global,314,0.17982938157320022,2.53103971824646,0.9859,0.1327
global,315,0.17743530687093734,2.549077437210083,0.986,0.1294
64,316,0.06286370504796505,0.0005813465766143054,0.9816,1.0
global,316,0.178838236451149,2.5508019718170165,0.9883,0.1303
global,317,0.1785133610725403,2.653350566482544,0.9863,0.1252
global,318,0.17306845180988312,2.6499847885131835,0.9867,0.125
134,319,0.0631821214325726,0.0004169321860652417,0.9815,1.0
global,319,0.16981879079341888,2.623455138015747,0.9876,0.1266
global,320,0.17741654958724976,2.556316413116455,0.9865,0.1353
global,321,0.17324201225042343,2.5565264030456545,0.9873,0.135
168,322,0.06883477161675691,0.000631372879142873,0.9807,1.0
global,322,0.16956706688404083,2.623843672180176,0.9877,0.1275
global,323,0.16981195303201677,2.563926737213135,0.9876,0.1321
global,324,0.17110266547203065,2.583709973907471,0.9858,0.1331
41,325,0.06670354036092759,0.0003651704312884249,0.9817,1.0
global,325,0.16840356808900833,2.6107045009613037,0.9871,0.1291
global,326,0.16695726314783096,2.671622438812256,0.9875,0.1255
global,327,0.1634157471060753,2.676138615036011,0.9873,0.1261
186,328,0.06354472953379155,0.0007777632708661259,0.9821,1.0
global,328,0.16394046250581742,2.534800547027588,0.9863,0.1412
global,329,0.16904580931663513,2.6666039192199706,0.9864,0.1274
