model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,178,0.6267471037864685,1.5343104249954225,0.8519,0.4157
global,179,0.665011078453064,1.68305938911438,0.8382,0.345
global,180,0.6984401782989502,1.6227129209518432,0.8334,0.3714
146,181,0.13944215345531702,2.1822810313324225e-06,0.9571,1.0
global,181,0.5837942449569702,1.2027833904266358,0.8762,0.5975
global,182,0.5798828059196472,1.2470273986816407,0.8767,0.569
global,183,0.6368426092147828,1.3890401990890502,0.8494,0.4799
global,184,0.6467906147956848,1.310715362930298,0.8332,0.51
global,185,0.6737576934814453,1.4928096143722533,0.8233,0.4252
global,186,0.6911116800308228,1.4807848037719726,0.8138,0.4276
global,187,0.712542352104187,1.5552756017684937,0.8097,0.3993
global,188,0.6597060085296631,1.4032636442184447,0.829,0.4659
global,189,0.7026050595283508,1.459126023864746,0.8093,0.4442
global,190,0.7155137599945068,1.38627904586792,0.8156,0.4832
64,191,0.13017849594652653,6.8768789589739755e-06,0.9589,1.0
global,191,0.6470521829605103,1.1078192148208619,0.848,0.6196
global,192,0.6228293300628662,1.1613579080581664,0.8603,0.6008
global,193,0.7081965657234192,1.2215676052093505,0.8147,0.5546
global,194,0.7053333374023437,1.3039410282135009,0.8175,0.5115
global,195,0.6865113759040833,1.3218198667526244,0.8297,0.5079
global,196,0.6812887568473815,1.2341457801818847,0.8333,0.5442
global,197,0.6727166254997253,1.4153365337371826,0.8182,0.4545
global,198,0.6482111591339111,1.2672870449066163,0.8329,0.5127
global,199,0.6300679636001587,1.2265589920043944,0.8396,0.526
global,200,0.6243559704780579,1.2909970573425293,0.8317,0.498
126,201,0.1335848734855652,7.766916327345825e-05,0.9589,1.0
global,201,0.5730219367027283,1.0372941846847534,0.8554,0.62
global,202,0.6538501175880432,0.9170899908065796,0.8174,0.6833
global,203,0.724120314693451,0.871567694568634,0.7797,0.7173
global,204,0.7279907053947449,0.9471923795700073,0.7898,0.6865
global,205,0.7131639909744263,0.976615602684021,0.8058,0.6767
global,206,0.7587391582489014,0.9729699392318726,0.7825,0.6757
global,207,0.7653353912353515,1.0062020221710206,0.7682,0.6535
global,208,0.7850814572334289,1.1075309432983398,0.7789,0.6244
global,209,0.7297498309135437,1.194268675804138,0.7889,0.5599
global,210,0.746869695854187,1.0129931434631347,0.7816,0.6543
36,211,0.12996577312201263,3.599680464503763e-05,0.9607,1.0
global,211,0.6871010576248169,0.9178799688339233,0.8097,0.701
global,212,0.683904144859314,0.9461795850753785,0.8151,0.692
global,213,0.6794460438728332,0.897460636138916,0.8122,0.7102
global,214,0.7376018592834472,0.8870861896514892,0.7962,0.7345
global,215,0.8217598984718323,0.938229895401001,0.766,0.7101
global,216,0.7648068209648132,0.9793518602371216,0.7863,0.6936
global,217,0.7667332361221314,0.9960794811248779,0.7776,0.6726
global,218,0.7064795561790467,0.9565215053558349,0.7926,0.6812
global,219,0.7193339489936829,0.9468316961288452,0.7905,0.691
global,220,0.6714509809494018,0.8955686452865601,0.8156,0.7213
138,221,0.142268199698627,2.9082218629355338e-06,0.9586,1.0
global,221,0.5623837595939636,0.7159468698501587,0.8631,0.7969
global,222,0.5871426662445068,0.9269959059715271,0.8481,0.7002
global,223,0.5639192307472229,0.7689698773384094,0.8515,0.7649
global,224,0.6086803566932678,0.73838032579422,0.842,0.7803
global,225,0.6444786726951599,0.8120854975700379,0.8294,0.7423
global,226,0.6630434267044067,0.7584837267875671,0.8235,0.7741
global,227,0.7531265417098999,0.6594018671035766,0.7716,0.8088
global,228,0.8307766302108764,0.7039216496467591,0.7289,0.8025
global,229,0.7875198985099793,0.8697586917877197,0.7553,0.7277
global,230,0.8831069300651551,0.8651533109664917,0.7182,0.7317
42,231,0.12687038279026747,0.0006761974349501543,0.9614,0.9999
global,231,0.7352678917884826,0.6659178875923156,0.7868,0.8208
global,232,0.7689107078552246,0.581299418926239,0.7572,0.8503
global,233,0.8488109029769898,0.5897739647865295,0.7144,0.8437
global,234,0.81673659324646,0.5067474351882935,0.7374,0.8844
global,235,0.8519524428367615,0.5728630709648133,0.7186,0.8557
global,236,0.7724405844688416,0.6633517780303955,0.752,0.8083
global,237,0.7381439652442933,0.6322523459434509,0.7697,0.8248
global,238,0.7260503647804261,0.6524520824432373,0.7738,0.8259
global,239,0.7109922554969788,0.6493695892333985,0.7817,0.8296
global,240,0.7018899362564087,0.65410755443573,0.7906,0.8382
82,241,0.12534585022628308,8.431086738855811e-05,0.9619,1.0
global,241,0.701119791507721,0.3337245708465576,0.7938,0.945
global,242,0.6520557691574097,0.4876022615432739,0.8149,0.8968
global,243,0.6921231024742126,0.3638178970336914,0.7964,0.9471
global,244,0.7056481126785278,0.3966108723640442,0.7927,0.9322
global,245,0.7138110802650451,0.5195964939117431,0.7757,0.878
global,246,0.7035086510658264,0.4805839171409607,0.777,0.8881
global,247,0.6386560791969299,0.45533247661590576,0.8057,0.8913
global,248,0.6025178964614868,0.40451295394897463,0.8199,0.914
global,249,0.626450883102417,0.3831845814704895,0.8106,0.9169
global,250,0.6224799558639527,0.3826529264450073,0.8125,0.9121
41,251,0.12801827505230903,0.00010000921678110898,0.9613,1.0
global,251,0.5364740640640259,0.251557279920578,0.8404,0.9517
global,252,0.5605840244293213,0.32867076325416567,0.8341,0.9336
global,253,0.5168422444343567,0.3524425724029541,0.8623,0.9264
global,254,0.5253496665000915,0.4506851205825806,0.8626,0.899
global,255,0.5805114541053772,0.6029778626441955,0.8359,0.8371
global,256,0.5373039317131042,0.5655950427055358,0.8527,0.842
global,257,0.5563518765449524,0.554381046295166,0.8456,0.8554
global,258,0.624271111869812,0.6786102487564087,0.8229,0.8092
global,259,0.6887633686065674,0.7087316514015197,0.8003,0.804
global,260,0.7021302000045776,0.7534516905784607,0.8025,0.7996
179,261,0.12286831448376179,6.264943799105822e-05,0.962,1.0
global,261,0.6261429138183594,0.6292883816719055,0.8284,0.8487
global,262,0.6265464230537414,0.698610592842102,0.835,0.8224
global,263,0.6791201768875123,0.7736651195526123,0.8079,0.7823
global,264,0.5837804950714112,0.6136009509086608,0.8494,0.8541
global,265,0.5677318450927734,0.6915980779647827,0.855,0.8119
global,266,0.6206794253349304,0.7879484560012817,0.8395,0.7872
global,267,0.6234600479125977,0.7273794624328613,0.8386,0.8096
global,268,0.6319565154075623,0.7385576837539672,0.8414,0.7964
global,269,0.6256404416084289,0.7869010170936585,0.8462,0.7767
global,270,0.6018381876945496,0.7050175638198852,0.8505,0.8137
99,271,0.13672011203169823,1.4572592722970511e-06,0.958,1.0
global,271,0.49052761745452883,0.5314129302024841,0.8886,0.8862
global,272,0.5471561947822571,0.634147389125824,0.8699,0.8473
global,273,0.5681859875679016,0.6124294748306275,0.8622,0.8586
global,274,0.5573987048149109,0.6166183506011963,0.8651,0.8551
global,275,0.578247936630249,0.6615654850006103,0.8562,0.8302
global,276,0.6124850329399109,0.758903076839447,0.8475,0.7903
global,277,0.6256195108413696,0.6943093920707702,0.8338,0.8267
global,278,0.6339046790122986,0.8841928466796874,0.8317,0.7455
global,279,0.700341134929657,1.077047999572754,0.8174,0.6541
global,280,0.6563692840576172,1.2362418724060058,0.8365,0.5581
