model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,90,0.3887496129989624,2.1154222396850586,0.9746,0.1615
global,91,0.35289697680473325,1.5751897190093995,0.9785,0.3611
152,92,0.06175352742299438,0.00044749347820179536,0.9805,1.0
global,92,0.4167575382232666,2.066819638824463,0.9852,0.1597
global,93,0.3288139345169067,2.0221334423065187,0.9812,0.1833
global,94,0.3957432275772095,2.3623501766204833,0.9853,0.127
global,95,0.3767429160118103,1.7777579870223998,0.972,0.2779
global,96,0.3632675698757172,2.2678575393676756,0.9837,0.1302
global,97,0.3441969333648682,1.7947909229278565,0.9735,0.2717
global,98,0.45740633392333985,1.8840897304534912,0.9773,0.209
35,99,0.054823248067870735,0.001296713546058163,0.9836,0.9998
global,99,0.34794930329322815,2.0224253677368162,0.9848,0.1698
global,100,0.34747963709831237,1.9066325016021728,0.9747,0.2017
global,101,0.3405504596710205,2.16630627746582,0.98,0.1686
global,102,0.3287702645301819,1.9890527019500732,0.9839,0.1796
global,103,0.34209777321815493,2.213408992767334,0.9814,0.148
global,104,0.3663265630245209,2.0495209535598753,0.9829,0.168
global,105,0.3377305603981018,1.979582439804077,0.9821,0.1866
112,106,0.05377637773305178,0.0012738510923925787,0.9848,0.9998
global,106,0.33673787422180174,2.1986306827545166,0.9833,0.1449
global,107,0.38045305643081667,1.8017854850769044,0.9697,0.258
global,108,0.37007524166107175,2.0717020847320557,0.9817,0.165
global,109,0.30434941430091855,1.7859721090316771,0.9829,0.236
global,110,0.30307100088596345,2.2797709983825682,0.9834,0.1448
global,111,0.2729970201730728,1.8410483465194702,0.9843,0.2227
global,112,0.2887557592391968,1.8881052980422974,0.9838,0.2161
181,113,0.05545992085188627,0.0007279662213288248,0.9825,0.9999
global,113,0.3774531648159027,1.9358146329879762,0.9823,0.1918
global,114,0.4017652348995209,1.8508833032608032,0.9832,0.257
global,115,0.3335129304409027,1.9367613733291626,0.9809,0.1923
global,116,0.33957834911346435,2.2391909671783448,0.9851,0.1427
global,117,0.27278958237171175,1.6861354177474976,0.9824,0.2829
global,118,0.35495738644599917,2.2235530475616456,0.9837,0.1476
global,119,0.28721867294311526,1.9668173192977905,0.9753,0.2445
166,120,0.05458124399632216,0.0012399726533330977,0.983,0.9998
global,120,0.3199327434062958,2.3100312717437745,0.982,0.137
global,121,0.29778164625167847,1.980992991256714,0.9844,0.1953
global,122,0.28627214279174806,2.154795213317871,0.9866,0.1523
global,123,0.26029401111602785,1.6992220823287965,0.9807,0.2889
global,124,0.2512316554546356,2.082417539978027,0.984,0.1773
global,125,0.28953025364875795,2.550723189544678,0.9828,0.1167
global,126,0.28148101263046266,1.9570971446990966,0.9848,0.1959
101,127,0.05650411434620619,0.0011168680898845196,0.9835,0.9998
global,127,0.25918151712417603,2.148010263824463,0.9831,0.1662
global,128,0.29966224470138547,1.89558568649292,0.9862,0.2178
global,129,0.2791278357505798,2.3081205780029297,0.9814,0.143
global,130,0.32136173110008237,2.1286838340759275,0.9873,0.1787
global,131,0.31881895995140075,2.1124991439819336,0.983,0.1881
global,132,0.27119878673553466,2.0339350109100343,0.9863,0.1885
global,133,0.28204529066085815,2.1978859718322754,0.9808,0.1711
87,134,0.058033659081161024,0.0013142671316862106,0.9828,1.0
global,134,0.25615973398685454,1.9507010036468506,0.9827,0.1913
global,135,0.29888045687675474,2.2560216983795165,0.9863,0.1453
global,136,0.28130052597522737,1.890233521270752,0.9799,0.2363
global,137,0.3434656221389771,2.4806376289367678,0.9825,0.1141
global,138,0.34150927119255065,2.037026620101929,0.985,0.1759
global,139,0.26438720731735227,1.9416997249603272,0.9823,0.2191
global,140,0.3265707812786102,2.394379690551758,0.9879,0.1275
156,141,0.05174804147817195,0.002707258078735322,0.9844,0.9995
global,141,0.2779875340461731,2.1026310844421388,0.9838,0.1717
global,142,0.30990329904556274,2.034966543197632,0.9858,0.1891
global,143,0.31067733845710754,2.119964137268066,0.9852,0.1711
global,144,0.3410532387733459,1.7154438625335693,0.9865,0.2795
global,145,0.3279197725772858,2.133954872894287,0.9837,0.1655
global,146,0.27957080261707307,1.9508968811035157,0.9853,0.2039
global,147,0.29859561114311217,2.235967681121826,0.9814,0.1571
30,148,0.053998918110504744,0.0008170296208001673,0.9847,0.9999
global,148,0.37164836196899415,1.947029987335205,0.9865,0.2044
global,149,0.30801214175224306,2.12145834274292,0.9799,0.1711
global,150,0.30811629967689513,2.1691135528564454,0.9881,0.1632
global,151,0.27914281783103945,1.7446918645858764,0.9815,0.2783
global,152,0.34652927174568177,2.2276640468597413,0.988,0.1471
global,153,0.27279533643722537,1.813804712486267,0.9807,0.2497
global,154,0.34087997546195986,2.4722028675079346,0.9879,0.1255
73,155,0.05414494484439492,0.0004628208071924746,0.9846,1.0
global,155,0.2586312997341156,2.0722689985275267,0.9855,0.1802
global,156,0.27808429079055785,2.04394764251709,0.9824,0.1925
global,157,0.3096916260242462,1.6735165382385253,0.9847,0.2781
global,158,0.4073936420917511,2.311704432678223,0.9837,0.1416
global,159,0.3419348232269287,2.0382505363464354,0.9815,0.1883
global,160,0.3337948904514313,2.0349187381744387,0.9878,0.1836
global,161,0.40140018911361697,2.2611513427734375,0.9837,0.1336
30,162,0.05352496976032853,0.0011929533042013645,0.9844,0.9998
global,162,0.3401921442985535,1.878406980895996,0.9838,0.2113
global,163,0.3063116210460663,2.2050887710571287,0.9878,0.1472
global,164,0.3328569317817688,2.127362844848633,0.9831,0.1803
global,165,0.3031382190704346,1.7862528505325317,0.9821,0.2394
global,166,0.2900306365966797,1.7127692193984985,0.9837,0.2588
global,167,0.3753663226127624,2.2540287322998047,0.9842,0.1478
global,168,0.3360903911113739,2.0210413021087645,0.9766,0.2011
102,169,0.05823901799432933,0.0010363443658687175,0.9826,1.0
global,169,0.36773323922157286,2.0340340423583982,0.9839,0.1794
global,170,0.34490751304626466,2.12958610496521,0.9836,0.1744
global,171,0.30445102396011353,1.7994477931976318,0.9753,0.2712
global,172,0.3553911630630493,2.4227111030578614,0.986,0.1274
global,173,0.2755875777721405,2.0323775508880617,0.9845,0.2076
global,174,0.33367490930557253,2.391529895019531,0.9872,0.1373
global,175,0.3291606394767761,2.230932479095459,0.9832,0.1597
32,176,0.053196614900231365,0.002371934230811894,0.9858,0.9997
global,176,0.3070151460170746,1.9401559871673584,0.9858,0.2131
global,177,0.25777883689403536,2.197619470977783,0.9812,0.1627
global,178,0.2476980417728424,1.8871710079193116,0.9881,0.2166
global,179,0.26618498158454895,2.189686441040039,0.9852,0.1684
global,180,0.2968149850845337,2.044233271026611,0.9869,0.1894
global,181,0.34202228736877444,2.477073985671997,0.9887,0.1205
global,182,0.261042080450058,1.9854340356826783,0.9838,0.1994
1,183,0.05205145390629768,0.002595887131616473,0.9856,0.9997
global,183,0.31657998614311217,2.385086325836182,0.9872,0.1347
global,184,0.272764187669754,2.106126131439209,0.9755,0.2034
global,185,0.3235601030349731,2.101534242248535,0.9874,0.1772
global,186,0.2697193963527679,2.2791099151611327,0.9842,0.1577
global,187,0.31123198614120484,2.318793146133423,0.9849,0.1418
global,188,0.2943861669063568,2.2116528553009034,0.9775,0.1991
global,189,0.27815485501289366,2.3132244358062746,0.9882,0.1423
110,190,0.06030807084515691,0.00042855239920318127,0.9833,1.0
global,190,0.2658534804344177,2.4273837913513185,0.9877,0.1359
global,191,0.25518400490283966,1.9520352840423585,0.9841,0.2212
global,192,0.3198261145591736,2.4479406635284424,0.987,0.1246
global,193,0.2846178194999695,2.2786162815093993,0.9854,0.1431
global,194,0.3383043135643005,2.1517926807403565,0.9839,0.1637
global,195,0.27516564087867734,2.214904740905762,0.9896,0.1534
global,196,0.29322795352935793,2.0526544597625733,0.9879,0.1819
16,197,0.05465599888339639,0.0015153452836442738,0.9842,0.9998
global,197,0.2656109453439712,2.185199892425537,0.9828,0.1711
global,198,0.3492545011997223,2.4416377365112303,0.9814,0.1279
global,199,0.24877069165706633,2.1641663021087645,0.9861,0.1711
global,200,0.2509059745073319,2.2715041606903075,0.9824,0.1665
global,201,0.3412915633678436,2.3433857376098635,0.9838,0.1498
global,202,0.3203792776584625,2.317114753341675,0.9862,0.1407
global,203,0.3492841284275055,2.431720062637329,0.9859,0.1332
123,204,0.05697226108796895,0.0004121827587950975,0.9837,1.0
global,204,0.2969406826972961,2.221447918701172,0.9837,0.1575
global,205,0.28146271295547487,2.241566204071045,0.9876,0.1614
global,206,0.28340036561489107,2.427901037979126,0.9822,0.1436
global,207,0.3440630269050598,2.2718001441955566,0.9873,0.1406
global,208,0.3022463590621948,2.1377164882659914,0.9803,0.1882
global,209,0.3504813564777374,2.4886724788665773,0.9898,0.121
global,210,0.3089798321247101,2.2850559230804444,0.9855,0.1565
36,211,0.05514519009105861,0.001737689303699881,0.9843,0.9998
global,211,0.34390016856193545,2.4632276473999024,0.9853,0.1257
global,212,0.29583769044876096,2.163235657119751,0.9837,0.1773
global,213,0.4260008532047272,2.613770355987549,0.987,0.1124
global,214,0.2738617947340012,2.2950899173736574,0.9821,0.1699
global,215,0.3305607542514801,2.328683055496216,0.9837,0.1431
global,216,0.36446599869728086,2.340025062942505,0.9833,0.136
global,217,0.3847557152271271,2.341282837295532,0.9872,0.1416
140,218,0.055840246761962774,0.0010385844936128706,0.9844,0.9999
global,218,0.31890275201797486,2.1741631423950194,0.9868,0.1595
global,219,0.3223096899986267,2.3473055263519287,0.9817,0.1456
global,220,0.3606903051376343,2.236939616394043,0.9875,0.1484
global,221,0.35443226532936095,2.158004997253418,0.9896,0.1531
global,222,0.3031447792053223,2.437949727630615,0.9848,0.1336
global,223,0.3268278261184692,2.289111819458008,0.9886,0.1501
global,224,0.337675207567215,2.470021741104126,0.9819,0.1387
129,225,0.05329219949021936,0.00128687894186005,0.9856,0.9999
global,225,0.31013835673332213,2.3783735649108886,0.9866,0.1382
global,226,0.34025462098121645,2.359060166168213,0.9848,0.1477
global,227,0.34937031807899477,1.985684623336792,0.9843,0.2036
global,228,0.3987427887916565,2.554159073638916,0.9855,0.1127
global,229,0.33325738368034363,2.4160387714385987,0.983,0.1367
global,230,0.40322328567504884,2.2904572216033934,0.9804,0.1337
global,231,0.3490561291694641,2.3707796962738037,0.9833,0.1416
3,232,0.05742416215389967,0.0024212965153157713,0.9828,0.9997
global,232,0.4312420518398285,2.6423514556884764,0.987,0.1114
global,233,0.30657666063308714,2.301109543991089,0.9875,0.1416
global,234,0.3419587824821472,2.662658173751831,0.9882,0.113
global,235,0.3299435029506683,2.2972629699707032,0.9883,0.1359
global,236,0.3167961745262146,2.3262143569946288,0.9859,0.1493
global,237,0.32821032190322874,2.316951598739624,0.9866,0.1415
global,238,0.3715302285671234,2.535204512786865,0.9888,0.1164
39,239,0.0612734912276268,0.0007870139878708869,0.983,1.0
global,239,0.24734495379924773,2.606441928100586,0.9889,0.1219
global,240,0.3100212835788727,2.629269804763794,0.9854,0.1188
global,241,0.3176573330402374,2.6819516529083254,0.9867,0.1159
global,242,0.40781442790031436,2.4360489597320556,0.9865,0.125
global,243,0.30635842232704164,2.376987704849243,0.9849,0.1357
global,244,0.37591546878814697,2.2986838104248046,0.9852,0.141
global,245,0.3675045816421509,2.4778933532714844,0.9895,0.1196
7,246,0.061231657717004416,0.0008619925857288763,0.9817,0.9999
global,246,0.32780125818252565,2.468945174789429,0.9869,0.1201
global,247,0.3519629976272583,2.5712967460632323,0.989,0.1166
global,248,0.2608066057920456,2.6026271533966066,0.9872,0.127
global,249,0.3601292903900146,2.3460031536102295,0.9872,0.1341
global,250,0.3139861871242523,2.242993059539795,0.9821,0.1703
global,251,0.3610284975528717,2.29759736289978,0.9886,0.1322
global,252,0.3563034079551697,2.5947852699279785,0.9853,0.1172
59,253,0.06053387320786714,0.000600414734869264,0.9834,1.0
global,253,0.3513578582763672,2.335423430633545,0.9864,0.1384
global,254,0.29494992923736574,2.395322083282471,0.9832,0.1418
global,255,0.3498922768592834,2.2933945804595948,0.9867,0.1396
global,256,0.3334630537986755,2.518522828674316,0.9849,0.1248
global,257,0.35381344089508054,2.542696618652344,0.988,0.1191
global,258,0.3034193850040436,2.7530966854095458,0.9815,0.1182
global,259,0.30141777658462526,2.5248892597198487,0.9863,0.1327
19,260,0.06226739531159401,0.0014658537085168065,0.9815,0.9999
global,260,0.2859107138156891,2.4733656509399413,0.9873,0.1242
global,261,0.3483264293670654,2.761601600265503,0.9875,0.1125
global,262,0.3590595561027527,2.5621319107055665,0.9798,0.1279
global,263,0.34659591717720034,2.3651233013153075,0.9866,0.1317
global,264,0.39250995988845827,2.567230611038208,0.9888,0.1152
global,265,0.3404462558746338,2.2192989078521728,0.986,0.1584
global,266,0.3681125081062317,2.4090337158203123,0.9872,0.1219
98,267,0.05867524011805653,0.001504718650318682,0.9829,0.9999
global,267,0.3730964668750763,2.5324872787475585,0.9786,0.1204
global,268,0.369237206697464,2.286157241821289,0.9873,0.133
global,269,0.34613253850936887,2.6717953285217284,0.9818,0.1162
global,270,0.36619210362434385,2.4444529579162597,0.9869,0.1223
global,271,0.3490586508750915,2.341516864013672,0.9861,0.134
global,272,0.3594474026679993,2.5610725059509276,0.9878,0.1148
global,273,0.2632089596986771,2.312039938735962,0.985,0.1549
50,274,0.06507471270263195,0.0011976420226041228,0.9806,0.9998
global,274,0.349724808216095,2.4308059463500977,0.9826,0.1362
global,275,0.39890081329345706,2.2419575187683107,0.9858,0.1394
global,276,0.28278469533920286,2.3914305541992187,0.9851,0.1376
global,277,0.3766953827381134,2.5067655162811278,0.9852,0.1221
global,278,0.3006198077201843,2.437438716888428,0.9855,0.1339
global,279,0.36574383568763735,2.6515722919464113,0.9828,0.1153
global,280,0.30933256859779357,2.4422211555480957,0.9873,0.1262
94,281,0.060643318942934274,0.0018870698534883558,0.9825,0.9999
global,281,0.3139768853664398,2.2885347530364992,0.986,0.1584
global,282,0.3656701642990112,2.7152934997558593,0.9854,0.115
global,283,0.347718221950531,2.4381072090148925,0.9872,0.1205
global,284,0.41277840781211855,2.4880683727264405,0.9865,0.118
global,285,0.3805068368911743,2.5621627094268797,0.9824,0.1201
global,286,0.40402111225128173,2.508578462600708,0.9868,0.116
global,287,0.321265528678894,2.843986159515381,0.9848,0.1098
154,288,0.061461683294177054,0.002364261291641742,0.9821,0.9998
global,288,0.325053431224823,2.612761706542969,0.9858,0.1175
global,289,0.4197408901691437,2.38862576675415,0.9845,0.1256
global,290,0.3176199279785156,2.6611208198547365,0.9867,0.1143
global,291,0.38052578654289243,2.5998735168457032,0.9876,0.1138
global,292,0.3376191027164459,2.7062244815826415,0.9838,0.122
global,293,0.4548770259380341,2.7051769256591798,0.9825,0.1063
global,294,0.28366263072490694,2.4597625228881834,0.9874,0.1352
168,295,0.07083595756888389,0.0007034052923321724,0.9793,1.0
global,295,0.389488303899765,2.6074522434234617,0.9868,0.1144
global,296,0.3598903600215912,2.79077193069458,0.9873,0.1065
global,297,0.3760422490119934,2.2910277591705324,0.983,0.1548
global,298,0.3565578347206116,2.7098362182617186,0.9849,0.111
global,299,0.2892497186899185,2.5017395893096923,0.989,0.1235
global,300,0.30820840020179746,2.614431034851074,0.9865,0.1174
global,301,0.27111731405258177,2.4692756984710695,0.9849,0.1353
107,302,0.061682544811815024,0.001653890283871442,0.9828,0.9999
global,302,0.377851743888855,2.608076058959961,0.9874,0.1101
global,303,0.31976439666748047,2.5385872520446777,0.9843,0.1281
global,304,0.4550107779979706,2.5501105430603026,0.9816,0.1138
global,305,0.3658534656047821,2.6220870975494384,0.9851,0.1142
global,306,0.31606917481422425,2.4511329124450683,0.9899,0.1213
global,307,0.35459909176826476,2.721404133224487,0.9872,0.1087
global,308,0.28780585963726046,2.4495961376190185,0.9863,0.1346
5,309,0.05758335009478033,0.0036514329487457873,0.9837,0.9994
global,309,0.43056450142860414,2.6900195537567138,0.9878,0.1074
global,310,0.31508121485710144,2.5202820781707764,0.9866,0.1233
global,311,0.37325586409568784,2.6486380298614502,0.9888,0.114
global,312,0.30538361654281615,2.455662710189819,0.9864,0.1337
global,313,0.3250615075588226,2.4967905658721925,0.9891,0.1218
global,314,0.307720750951767,2.532917668914795,0.9871,0.1249
global,315,0.30298322458267213,2.412364813232422,0.9882,0.1267
64,316,0.06393003279156984,0.0008657352438662202,0.981,0.9999
global,316,0.42456649765968324,2.5655723129272463,0.9865,0.1146
global,317,0.37288151483535764,3.023894524383545,0.9864,0.1049
global,318,0.42419731826782225,2.5458310470581056,0.9858,0.1151
global,319,0.3386321049690247,2.6301630126953124,0.984,0.1281
global,320,0.34938262434005735,2.550981003189087,0.9876,0.1324
global,321,0.4181235013961792,2.6151842525482176,0.985,0.1197
global,322,0.24728078951835633,2.5310550872802735,0.9867,0.1397
119,323,0.06468718389458954,0.001337008585780859,0.9812,0.9999
global,323,0.4412477747440338,2.7080525382995604,0.983,0.1074
global,324,0.4056436679840088,2.588351419067383,0.9855,0.1149
global,325,0.2704967307567596,2.782587798309326,0.9884,0.1166
global,326,0.32819486951828003,2.555807110977173,0.99,0.1201
global,327,0.2912930447101593,2.5472877994537355,0.9854,0.135
global,328,0.4338883872509003,2.5833998638153077,0.9868,0.1188
global,329,0.3590801592350006,2.785834875869751,0.984,0.1131
135,330,0.058998609709739684,0.005844645782001317,0.9828,0.9992
global,330,0.32683414936065674,2.526181468963623,0.9877,0.1218
global,331,0.3605531144618988,2.648270541381836,0.9873,0.1156
global,332,0.347441205739975,2.7854717422485353,0.9839,0.113
global,333,0.24866890146732332,2.6722751304626464,0.9882,0.1269
global,334,0.3169541658401489,3.0232281578063964,0.9851,0.1093
global,335,0.2688401151418686,2.3667438373565672,0.9849,0.1596
global,336,0.39163136506080626,2.866203442764282,0.9825,0.1091
127,337,0.061646590925753114,0.0029399101077578964,0.9833,0.9998
global,337,0.2883689744949341,2.489564741516113,0.9865,0.1416
global,338,0.4082335289478302,2.741217967224121,0.9874,0.1091
global,339,0.32676589250564575,2.319891242980957,0.9858,0.1523
global,340,0.4702670048713684,2.5623230388641356,0.9867,0.1097
global,341,0.265269929432869,2.798269892883301,0.9886,0.1179
global,342,0.4035489290237427,2.5905755390167235,0.9858,0.1196
global,343,0.39711561803817746,2.560067586517334,0.9892,0.1137
38,344,0.056847118466347456,0.012403635901212693,0.9851,0.9975
global,344,0.44428545107841494,2.591557526779175,0.9869,0.1143
global,345,0.36039778566360475,2.548483773803711,0.9874,0.1225
global,346,0.3836800251960754,2.5549173934936524,0.9887,0.1161
global,347,0.3597819398880005,2.6245712238311767,0.9864,0.1175
global,348,0.33667877321243284,2.6761990627288816,0.9871,0.1124
global,349,0.3938427330493927,2.4282380149841307,0.9872,0.1245
global,350,0.35140192894935607,2.6538613101959228,0.9881,0.1121
31,351,0.062468036156520246,0.002431632417347282,0.9816,0.9997
global,351,0.31790189023017884,2.420406718826294,0.9885,0.1281
global,352,0.44456677474975587,2.528944430923462,0.9866,0.1158
global,353,0.4131715336799622,2.4297073780059812,0.9876,0.1236
global,354,0.38910590386390687,2.65119920463562,0.9888,0.1133
global,355,0.3577073218822479,2.64777841796875,0.9847,0.115
global,356,0.3509116894245148,2.5540291015625,0.9849,0.1231
global,357,0.448003790807724,2.6088906841278074,0.9857,0.1118
124,358,0.05882074863016605,0.007040298814699053,0.9845,0.9989
global,358,0.3942971487045288,2.6557114219665525,0.9882,0.1157
global,359,0.3632080677032471,2.6284880310058596,0.9869,0.1154
global,360,0.41312052574157715,2.6993186672210694,0.9862,0.11
global,361,0.28321433215141295,2.501217361831665,0.9888,0.1283
global,362,0.4072205658912659,2.5808677837371827,0.9877,0.116
global,363,0.2927196228027344,2.5923492397308348,0.9852,0.129
global,364,0.341332040309906,2.70428009223938,0.986,0.1172
195,365,0.058434684082865715,0.005523831121623516,0.9846,0.9995
global,365,0.31501625280380247,2.4987244319915773,0.9883,0.129
global,366,0.3798946066379547,2.819876742553711,0.9854,0.1071
global,367,0.3015788341522217,2.7255719429016114,0.9867,0.1214
global,368,0.3732140637397766,2.755371195220947,0.983,0.1152
global,369,0.3306950189590454,2.4465421474456788,0.9874,0.1283
global,370,0.3026309329032898,2.5906016540527346,0.9857,0.1257
global,371,0.3104087379455566,2.753586191558838,0.9857,0.1133
123,372,0.06020056907683611,0.008019426122307778,0.9839,0.9988
global,372,0.3471968631744385,2.692682105636597,0.9875,0.1121
global,373,0.30110673365592955,2.6851459651947023,0.9863,0.1261
global,374,0.4615577201366425,2.5050281005859376,0.9802,0.1234
global,375,0.3181742685317993,2.4657729026794435,0.9883,0.1253
global,376,0.4121921185493469,2.6221415550231932,0.9868,0.1094
global,377,0.2820740270137787,2.261026187133789,0.9854,0.1583
global,378,0.4207558476448059,2.6567523830413817,0.9884,0.1067
151,379,0.05812327511012554,0.007145618848875165,0.9849,0.9992
global,379,0.3909116470813751,2.7019517013549805,0.9779,0.1106
global,380,0.2966698757171631,2.5748285774230957,0.9865,0.1247
global,381,0.3762607126712799,2.6982347858428954,0.9816,0.1125
global,382,0.3936367195606232,2.7351327293395995,0.9883,0.1086
global,383,0.3657333894252777,2.639946865081787,0.9829,0.1166
global,384,0.4057325157165527,2.5865272663116454,0.9847,0.1205
global,385,0.4240791159629822,2.6010428016662597,0.9841,0.115
106,386,0.06210884443968535,0.012679619940370321,0.9848,0.9981
