model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,62,0.6454922967910767,1.1530017574310303,0.7869,0.6477
global,63,0.6250425524711609,2.410765082168579,0.789,0.3561
global,64,0.7078044652462006,1.4477676736831666,0.7675,0.5708
global,65,0.645959669971466,1.641586395072937,0.7842,0.5014
global,66,0.7679205998420715,1.9030437858581544,0.7487,0.4421
global,67,0.6462148535251617,1.7458986366271974,0.7766,0.4577
global,68,0.6683140526771545,2.4693805229187014,0.7669,0.3627
global,69,0.6366401823997497,2.12784483795166,0.7865,0.3851
global,70,0.6915376961708068,2.7621493339538574,0.764,0.2801
2,71,0.9107798711776733,0.019873952812701462,0.7104,0.9941
global,71,0.670596951675415,2.1022570011138915,0.7699,0.4143
global,72,0.7992800961494446,1.732823053741455,0.7286,0.4542
global,73,0.7560899256706238,1.8859364891052246,0.7418,0.4423
global,74,0.7427415675163269,1.6271595607757567,0.7533,0.5132
global,75,0.6784038567543029,1.4873933753967286,0.7729,0.5961
global,76,0.6352571068763733,1.90289825630188,0.7866,0.4195
global,77,0.7382440127372741,2.468242310333252,0.7448,0.3463
global,78,0.6524930436134339,1.3361411556243896,0.7838,0.5663
global,79,0.7473923108100892,2.355694994354248,0.7485,0.3614
global,80,0.7846733684539795,1.2091319847106934,0.7315,0.6453
172,81,0.7889516968727112,0.009501827989146113,0.7454,0.9976
global,81,0.6428470335960388,1.8921881587982177,0.7783,0.445
global,82,0.7182799355506897,1.3208473278045654,0.7598,0.6036
global,83,0.664476177406311,1.6029487155914306,0.7779,0.5165
global,84,0.6366824646949768,2.276344718551636,0.7865,0.3512
global,85,0.7226636665344238,1.6010570278167724,0.7569,0.5341
global,86,0.6985065529823303,2.494639401626587,0.7628,0.3023
global,87,0.6955223844528198,2.2018294826507567,0.762,0.3757
global,88,0.6861807955265045,2.3956919330596924,0.7655,0.3368
global,89,0.6947951819419861,2.110029557418823,0.7641,0.3827
global,90,0.6996744802474976,1.8043630336761474,0.7678,0.5002
50,91,0.8315464511871338,0.02590850040614605,0.7197,0.9926
global,91,0.7126196694374084,2.2179018978118896,0.7535,0.3521
global,92,0.8152974436759949,1.3748119144439697,0.7258,0.6042
global,93,0.6728873316764832,2.4912610668182373,0.773,0.3177
global,94,0.7191218044281006,2.3756577518463136,0.7577,0.3005
global,95,0.7241767213821411,2.3594905063629152,0.7565,0.351
global,96,0.7281778436660766,1.6056735015869141,0.7486,0.4952
global,97,0.6959924514770508,2.25389955368042,0.7688,0.3548
global,98,0.7642514757156372,2.047911409378052,0.7406,0.4005
global,99,0.7442836968898773,1.2925921995162963,0.7504,0.5637
global,100,0.7629380654335022,2.3511677383422853,0.7361,0.3289
175,101,0.8112489763259888,0.05444526355266571,0.7336,0.9861
global,101,0.7446582181930542,3.0985197799682616,0.7427,0.2007
global,102,0.7061914986610413,2.1040421016693114,0.7639,0.4127
global,103,0.7026969274520874,2.6196122276306153,0.7588,0.3114
global,104,0.6833009805679321,2.4827742122650145,0.77,0.3191
global,105,0.7213812906265259,2.5400292781829834,0.7569,0.3448
global,106,0.8163585376739502,1.4111437896728516,0.7259,0.5792
global,107,0.8061331124305725,3.0717260387420655,0.7205,0.1832
global,108,0.7703524755477905,2.0159454051971437,0.7365,0.349
global,109,0.8276751118659973,2.320336092376709,0.722,0.3901
global,110,0.7597912050247192,2.0000594928741453,0.7413,0.4054
63,111,0.9590407340049744,0.020210670782625676,0.701,0.9951
global,111,0.8122789519309997,2.5775575813293456,0.7273,0.2893
global,112,0.6860858362197876,2.210097448348999,0.7697,0.348
global,113,0.8707399580955505,1.718158058166504,0.71,0.5133
global,114,0.7029507205009461,2.0653996044158935,0.7659,0.4065
global,115,0.7667169127464294,1.5001579105377196,0.7436,0.5615
global,116,0.8169001181602478,1.376695051574707,0.726,0.5756
global,117,0.8242422214508056,2.3565829483032226,0.721,0.3753
global,118,0.8932090287208557,1.3351292043685914,0.6932,0.6034
global,119,0.8988537576675415,2.609285200500488,0.6937,0.2619
global,120,0.8468004282951355,3.2228648796081543,0.7072,0.1979
21,121,0.7989890732765198,0.03814448815584183,0.7374,0.9891
global,121,0.707863578414917,1.7003858116149901,0.7653,0.4402
global,122,0.6970980605125427,1.6117947200775147,0.7629,0.4789
global,123,0.7017012173652649,2.396051915740967,0.7642,0.2977
global,124,0.7543402131557465,1.2763566696166992,0.7474,0.5888
global,125,0.7160483353614807,2.3995555065155028,0.7542,0.3181
global,126,0.7521030393600464,1.787746816444397,0.7486,0.4393
global,127,0.7463528478622437,2.6292856010437013,0.743,0.2838
global,128,0.7537839416503906,1.792126745033264,0.7503,0.4349
global,129,0.7123836367607117,2.289109009170532,0.7648,0.3156
global,130,0.8829369979858398,2.152164974975586,0.6991,0.3985
35,131,0.8649608686447143,0.016420208394527434,0.7143,0.996
global,131,0.7456925116539002,1.7198733558654786,0.7463,0.413
global,132,0.746888761806488,2.0310222309112547,0.7447,0.3633
global,133,0.707469557762146,2.3767098907470703,0.7647,0.3175
global,134,0.8600397426605224,0.8135701234817505,0.7184,0.7371
global,135,0.8101416973114014,2.7908491409301757,0.7229,0.2193
global,136,0.8222646428108216,2.2725946495056153,0.7253,0.3127
global,137,0.7548821695327759,2.069512154388428,0.7479,0.3732
global,138,0.8093258138656616,2.0344281188964843,0.7212,0.393
global,139,0.7208219563484192,2.1504561447143553,0.7602,0.3768
global,140,0.9154916199684143,2.121748667526245,0.6873,0.3112
14,141,0.8756947567939758,0.03570153609663248,0.7118,0.9904
global,141,0.768861803817749,2.526724562072754,0.7369,0.3036
global,142,0.849355445766449,2.045449784088135,0.7118,0.4186
global,143,0.79134606590271,2.8578349948883055,0.7176,0.1939
global,144,0.9364418732643127,1.1835812404632569,0.6806,0.6508
global,145,0.7593263774871826,2.966531838607788,0.7469,0.2387
global,146,0.7519766353607178,2.486900405502319,0.7546,0.289
global,147,1.0152636074066161,1.6824709880828856,0.6584,0.449
global,148,0.899106660938263,3.9421345474243163,0.6942,0.1211
global,149,0.8719571934700012,2.2727923278808593,0.712,0.3685
global,150,0.8386508615493774,3.0079398559570314,0.7203,0.2622
121,151,0.8756702641487122,0.029276938730478288,0.7117,0.9914
global,151,0.73407984457016,1.6692676818847656,0.7563,0.4628
global,152,0.7643612760543823,2.5176649684906005,0.7445,0.2766
global,153,0.7778252551078796,2.2050456260681153,0.733,0.3544
global,154,0.8622573022842407,1.7997934753417968,0.7082,0.4441
global,155,0.7570627446174621,2.6885335521697997,0.7446,0.2451
global,156,0.941093964099884,2.41083391494751,0.6814,0.368
global,157,0.7790401849746704,2.404250288772583,0.745,0.2711
global,158,0.7609700588226318,2.8968925971984865,0.7445,0.2132
global,159,0.8389717102050781,2.7701198123931885,0.7215,0.229
global,160,0.7722282629966736,2.5784888374328614,0.7381,0.2759
130,161,0.9190213535308838,0.06234678391516209,0.6951,0.9829
global,161,0.7599213295936584,2.1816927127838133,0.7467,0.3525
global,162,0.7262856565475464,2.0806360694885253,0.7573,0.3859
global,163,0.8419534833908081,1.5297698574066163,0.7191,0.5058
global,164,0.816656349658966,2.2098318279266356,0.7246,0.3447
global,165,0.8231795159339905,2.709565986251831,0.7188,0.2555
global,166,0.8634849698066711,2.3213146728515626,0.7106,0.3832
global,167,0.8683644112586975,1.765408163833618,0.7053,0.443
global,168,0.8364380474090576,2.3847396575927733,0.7182,0.3006
global,169,0.7754980013847351,1.936357357788086,0.7369,0.378
global,170,0.7818572195053101,2.6132152786254883,0.7363,0.2777
165,171,0.8700763821601868,0.015480674757808446,0.7211,0.9956
global,171,0.778284546470642,2.1175361694335937,0.7292,0.3531
global,172,0.7756160345077515,2.5377542179107664,0.7376,0.2746
global,173,0.7698100477218628,2.5455842292785644,0.7378,0.3162
global,174,0.7962021648406983,2.616333307647705,0.7318,0.2578
global,175,0.8305889850616455,2.935159604644775,0.7137,0.2427
global,176,0.9170811215400696,1.412535495376587,0.7032,0.5483
global,177,0.9468945427894593,2.0028127964019777,0.6782,0.4136
global,178,0.9072452218055725,1.5732757055282593,0.6964,0.5209
global,179,0.7915608841896057,2.3804119232177734,0.7301,0.3073
global,180,0.9015706570625305,2.4158323474884034,0.695,0.3032
13,181,0.9123210956573486,0.038368633869290354,0.7077,0.9895
global,181,0.8246861513137818,2.485229845046997,0.7158,0.2853
global,182,0.8230026955604554,2.4671475425720213,0.7223,0.3234
global,183,0.8919554559707642,3.2694349555969238,0.698,0.2133
global,184,0.849813854598999,2.323641730117798,0.7187,0.3375
global,185,0.7570605512619019,2.792796238708496,0.7428,0.2643
global,186,1.0552110578536986,2.8564048679351806,0.6343,0.2697
global,187,0.9380351739883422,2.9782570377349855,0.6804,0.209
global,188,0.8144578429222107,3.076429248046875,0.7231,0.1822
global,189,0.8541596614837647,3.083943996810913,0.7137,0.1923
global,190,0.7764606734275817,3.038506952667236,0.7356,0.2236
140,191,0.9026627888679505,0.052521756780147554,0.7131,0.9849
global,191,0.8771467712402343,2.7386473831176756,0.7109,0.2391
global,192,0.8375020304679871,2.28119319229126,0.7111,0.3519
global,193,0.8019310914993286,2.788305537414551,0.7299,0.2519
global,194,0.7936308195114136,2.371957139587402,0.7323,0.3198
global,195,0.8202530951499939,3.457340925979614,0.7199,0.1845
global,196,0.880216139125824,2.524212450027466,0.695,0.3162
global,197,0.8272447726249695,3.183925860595703,0.7187,0.1947
global,198,0.84703789768219,3.1315539680480957,0.7112,0.1961
global,199,0.8494548456192017,3.1915818000793457,0.7193,0.2091
global,200,0.844765636920929,2.5348472499847414,0.7115,0.2784
140,201,0.931436981010437,0.015400038531236351,0.6915,0.9959
global,201,0.8119880244255065,2.119308545303345,0.729,0.3386
global,202,0.9099342938423157,2.9507729694366454,0.7011,0.2937
global,203,0.800781416606903,2.713516187667847,0.7281,0.2429
global,204,0.791176836013794,2.74939407119751,0.7318,0.2551
global,205,0.8817077659606933,2.2241701587677003,0.698,0.369
global,206,0.8136703468322753,3.0424502555847166,0.7236,0.1938
global,207,0.8968808361053466,2.1475727531433106,0.6932,0.3738
global,208,0.8600048276901245,2.2032432624816893,0.711,0.2944
global,209,0.8904208944320678,2.7073683517456053,0.6946,0.2926
global,210,0.7906585082054138,2.6088734531402586,0.738,0.2678
148,211,0.9223022507667542,0.025410280838608742,0.7052,0.9925
global,211,0.8200634649276733,2.3774586727142335,0.7192,0.3155
global,212,0.8037568124771118,2.984791652297974,0.7213,0.2288
global,213,0.8125620595932007,2.513717879486084,0.7217,0.3158
global,214,0.8096426878929138,2.5381833225250245,0.7249,0.3011
global,215,0.893093201637268,3.075836696243286,0.6976,0.2277
global,216,0.8216006982803344,2.25704040222168,0.7245,0.3266
global,217,0.7971112944602966,3.005758288192749,0.737,0.2047
global,218,0.7645753054618836,2.5706906143188477,0.7419,0.2736
global,219,0.7904720420837402,2.6123605312347413,0.7256,0.2623
global,220,0.8341013643264771,2.2981809928894044,0.7095,0.3153
110,221,0.9539651034355163,0.01117851346358657,0.6964,0.9971
global,221,0.8198246066093445,2.9867590160369875,0.7234,0.2313
global,222,0.8998370845794678,2.692900049209595,0.6794,0.2692
global,223,1.237934665298462,3.109193116760254,0.5885,0.2278
global,224,0.882776330280304,2.0531248638153077,0.7043,0.3764
global,225,0.8147745427131653,3.1977108207702636,0.7194,0.1913
global,226,0.7646070551872254,2.689065129852295,0.7394,0.2671
global,227,0.8454691271781921,2.615301159286499,0.7101,0.2648
global,228,0.949118275642395,2.4699855545043947,0.6693,0.3164
global,229,0.9115181698799133,3.572400192642212,0.6829,0.0985
global,230,0.8570421431541443,2.6972710075378417,0.7116,0.2743
118,231,1.006995535182953,0.020986110363900662,0.6764,0.9938
global,231,0.8174988386154175,2.5158989585876466,0.7216,0.2789
global,232,0.8351413927078247,2.9052981159210205,0.7218,0.2209
global,233,0.8522289147377015,2.7537063343048094,0.7073,0.2014
global,234,0.8806675294876098,2.884845994949341,0.7087,0.2616
global,235,0.9703650667190552,2.180185224533081,0.6666,0.354
global,236,0.8644997816085815,2.387377276611328,0.7058,0.3343
global,237,0.9888612699508667,3.8841631031036377,0.6639,0.0852
global,238,0.9789170018196106,1.5185844041824341,0.6691,0.5004
global,239,0.875355785369873,2.8072948375701903,0.7035,0.2088
global,240,0.9925135406494141,3.7302975692749025,0.6674,0.1264
194,241,0.8981200446128845,0.040063164925575254,0.7086,0.9881
global,241,0.8441676149368286,2.0531607135772707,0.7146,0.3408
global,242,0.993149011707306,2.6625776336669924,0.6719,0.2511
global,243,0.8347380603790283,2.8437254959106446,0.716,0.2246
global,244,0.9051109371185303,2.344450165176392,0.695,0.3383
global,245,0.8402155673980712,2.7872389209747315,0.7159,0.2467
global,246,0.8986681048393249,3.179778929901123,0.6899,0.177
global,247,0.8365030842781067,2.876635257720947,0.7202,0.2241
global,248,0.8760604705810547,2.1205945343017576,0.7087,0.342
global,249,0.8461174163818359,2.710915873336792,0.7158,0.2525
global,250,0.8693900728225707,3.0173029399871827,0.7014,0.185
39,251,0.8891917435646057,0.02079711232036352,0.7072,0.9941
global,251,0.8281455867767334,2.6601428817749024,0.726,0.2406
global,252,1.0494362148284913,2.7851488300323486,0.643,0.2344
global,253,0.8775993602752685,3.131061669540405,0.707,0.1801
global,254,0.8812324625968934,3.1288888191223143,0.6985,0.126
global,255,0.9298424754142761,1.9214995315551757,0.6845,0.4021
global,256,0.929098394393921,4.085203287506103,0.6761,0.0402
global,257,0.9276487652778626,2.735766231536865,0.6887,0.2095
global,258,0.8391397015571594,3.066582802581787,0.7228,0.2203
global,259,0.8208745887756348,2.540302032470703,0.7269,0.2454
global,260,0.8285989016532898,3.0721306259155274,0.7224,0.1747
117,261,0.9010995433807373,0.032928399605304005,0.7038,0.99
global,261,0.8327162659645081,2.733802311706543,0.7224,0.2082
global,262,0.9678122323989868,3.0732171081542967,0.67,0.1842
global,263,0.9720760897636413,2.009977238845825,0.6727,0.3941
global,264,0.986096011543274,2.2914191066741942,0.6602,0.3234
global,265,0.8532496205329895,2.998511947631836,0.7099,0.1847
global,266,0.9529032402038574,2.8139747478485106,0.6783,0.2131
global,267,0.8256107419013977,2.666401998138428,0.7192,0.2443
global,268,0.8319023164749145,2.3571288246154785,0.7229,0.3206
global,269,0.8630493546485901,2.110954943847656,0.7092,0.3492
global,270,0.8407055380821228,2.633449280166626,0.719,0.2589
59,271,0.8838950080871582,0.11578905472755432,0.709,0.9691
global,271,0.8383536526679992,2.461343663406372,0.7157,0.269
global,272,0.8622013578414917,2.695382903289795,0.7036,0.2606
global,273,0.8158911124229431,2.571656588745117,0.7286,0.2534
global,274,0.8985191807746887,2.8364066623687743,0.694,0.2448
global,275,0.8690147391319275,2.9780258693695068,0.7036,0.2179
global,276,0.9666224431991577,2.683252676010132,0.6747,0.2575
global,277,0.896336176776886,2.4228313388824465,0.6957,0.2909
global,278,0.9426993823051453,1.9288667404174804,0.6782,0.4234
global,279,0.8549406418800354,2.592835832977295,0.7151,0.2608
global,280,0.8239822757720947,3.1034553676605223,0.7181,0.1735
113,281,0.9307360752105713,0.08212678954601288,0.6901,0.9774
global,281,0.9279984331130982,2.132185271072388,0.6823,0.3667
global,282,0.9140551973342895,2.4392831912994386,0.6918,0.2676
global,283,1.036832389640808,2.262818148803711,0.6422,0.309
global,284,0.9432989608764648,3.5156821033477783,0.6759,0.1199
global,285,0.8464220176696777,2.979782633972168,0.7063,0.182
global,286,1.0947047595977784,2.3099299713134767,0.6236,0.3171
global,287,0.9109878630638123,2.804812367248535,0.6845,0.2205
global,288,0.8957663399696351,2.7677263565063477,0.7011,0.233
global,289,0.8117698679924011,2.7997817764282225,0.7261,0.2076
global,290,0.8635155641555786,3.095928702545166,0.7121,0.16
53,291,0.8600098237991333,0.09560455121994019,0.7156,0.9739
global,291,0.8946477917671204,3.0167884357452395,0.6923,0.1624
global,292,0.9123333621025086,2.003260289001465,0.694,0.3949
global,293,0.9450273334503174,3.3430408016204836,0.6786,0.1457
global,294,1.0105111585617066,1.5308489921569823,0.66,0.4792
global,295,0.9336162011146545,3.705646032714844,0.6813,0.0816
global,296,0.8994070269584655,2.7556919506072997,0.6951,0.2095
global,297,0.895594683933258,3.189852984237671,0.695,0.1355
global,298,0.9287757871627808,2.8663238063812257,0.6783,0.2113
global,299,0.9841793992996216,2.8524027378082275,0.6689,0.1717
global,300,0.9310759265899659,3.3315490463256836,0.6875,0.1474
90,301,0.9537987749099731,0.03323272653967142,0.6881,0.9897
global,301,0.8251672480583191,2.189154433441162,0.7259,0.3058
global,302,0.8393950915336609,2.8963627460479735,0.7098,0.2001
global,303,0.9438316626548767,2.649198904800415,0.6807,0.2247
global,304,0.9421963050842285,2.540028866958618,0.6742,0.2678
global,305,0.989927704334259,3.002952654647827,0.6648,0.1539
global,306,0.939758288192749,2.722764049530029,0.6786,0.2608
global,307,1.057725117111206,2.631470252990723,0.6367,0.2478
global,308,0.8494003583908081,2.609563622665405,0.7178,0.239
global,309,0.8833535992622376,2.9995600631713866,0.7023,0.2005
global,310,0.8827597546577454,2.4334866817474365,0.7003,0.2969
195,311,0.9235122528076172,0.1259654278755188,0.6977,0.9661
global,311,0.8699223342895508,3.0497577327728274,0.7029,0.1721
global,312,0.8515157691001892,2.471888991165161,0.7065,0.2739
global,313,0.9349910346984863,2.948867908859253,0.6835,0.2176
global,314,0.8835374901771545,2.742266604232788,0.697,0.2175
global,315,0.8671126865386963,2.486328370285034,0.7033,0.2785
global,316,0.8491787376403809,2.98578349571228,0.7143,0.2049
global,317,0.8352427099227905,2.532393545150757,0.7246,0.2582
global,318,0.8810703684806823,2.272074840927124,0.698,0.3004
global,319,0.8696727133750916,3.1587670974731443,0.7069,0.1537
global,320,0.9073873959541321,2.3926141067504885,0.6946,0.2918
70,321,0.945252242565155,0.03737482621818781,0.6846,0.9897
global,321,0.8501481174468994,2.866996661758423,0.7073,0.2193
global,322,0.8783785113334656,2.3445545909881593,0.7022,0.2967
global,323,0.8593747234344482,2.5889746353149414,0.7077,0.2761
global,324,0.8854473699569703,2.454524034881592,0.702,0.2986
global,325,0.9109822555541992,2.699841417694092,0.6855,0.2552
global,326,0.9086274858474731,3.1882019596099855,0.6879,0.1892
global,327,0.9111159271240235,2.666481072998047,0.6933,0.2548
global,328,0.857568745136261,3.1080195743560792,0.7096,0.1521
global,329,0.9022343403816223,2.8599603298187257,0.694,0.2499
global,330,0.9020878197669983,2.719548992919922,0.6917,0.2243
166,331,0.9429061357498169,0.09902444821596146,0.693,0.9726
global,331,0.9597948154449463,3.5278836742401123,0.6688,0.1471
global,332,0.8810316029548645,2.020579796218872,0.7023,0.3542
global,333,0.8602458582878113,2.9106183319091796,0.7129,0.1998
global,334,0.8618678461074829,2.6997275314331053,0.7122,0.2125
global,335,0.8459621213912963,2.8004812271118165,0.7122,0.1953
global,336,0.8941599580764771,3.3975286521911623,0.6981,0.1345
global,337,0.8673616930961608,2.9390055755615236,0.7066,0.2392
global,338,0.8809189052581787,3.072146021270752,0.7091,0.1837
global,339,0.8693962836265564,3.4064781929016115,0.7099,0.1645
global,340,0.9696648742675781,3.390252826309204,0.6606,0.1433
58,341,0.9516976468086242,0.037203901323489844,0.6928,0.9894
global,341,0.8679447136878967,3.108753369522095,0.7072,0.1588
global,342,0.9205406092643738,3.402417463684082,0.6883,0.1382
global,343,0.8413576826095581,2.738902347946167,0.7197,0.2278
global,344,0.9624525272369385,2.656881376647949,0.6716,0.2391
global,345,0.890999232673645,2.9211300189971925,0.6945,0.2126
global,346,0.8761290875434875,2.861181565475464,0.7056,0.1963
global,347,0.845481125831604,2.90279765625,0.713,0.179
global,348,0.8766327776908874,2.755261753463745,0.6937,0.2301
global,349,0.9521925436973572,3.117228528213501,0.6786,0.1959
global,350,1.059277367401123,1.9811100532531738,0.6373,0.3957
168,351,1.0327334307670593,0.015656763118878005,0.6665,0.9954
global,351,0.9600259253501892,3.4784822521209717,0.6635,0.0829
global,352,0.9105451956748962,2.93438074798584,0.6944,0.1814
global,353,0.8894713876724243,2.789605480194092,0.7041,0.2127
global,354,1.087489081764221,2.901038510131836,0.6326,0.2292
global,355,0.898850620174408,3.2318068412780763,0.6948,0.1321
global,356,0.8768456922531128,3.0788791568756104,0.7064,0.1793
global,357,0.9201182817459106,2.4087163654327393,0.693,0.2691
global,358,0.9967950366973877,3.824764679336548,0.6608,0.0913
global,359,0.9596493398666381,3.404101976776123,0.6716,0.1427
global,360,0.8923898816108704,2.957339558792114,0.6964,0.2152
103,361,0.9557144520759583,0.09379345116615295,0.688,0.9734
global,361,0.9365475108146667,2.7249041618347167,0.6756,0.2648
global,362,0.9898440280914307,3.302162088394165,0.6617,0.1438
global,363,0.9248609686851501,2.7713933540344238,0.6894,0.2628
global,364,0.8788535009384155,2.679826250839233,0.6982,0.2554
global,365,1.0482049996376037,2.4452577838897707,0.6398,0.3421
global,366,0.942080667591095,3.587844311141968,0.6805,0.1385
global,367,1.0252154628753662,2.6851156688690185,0.6527,0.2643
global,368,0.903496551322937,2.9111580944061277,0.6979,0.1627
global,369,0.9303400259017944,3.6610819793701173,0.6839,0.1742
global,370,1.0073674597740174,3.2739726280212404,0.6537,0.1781
60,371,1.0059902481079102,0.06509065510034562,0.6712,0.9819
global,371,1.0685512037277223,1.9862764837265015,0.6427,0.3514
global,372,1.0243599100112915,3.682271469497681,0.6549,0.1016
global,373,0.9510547708511352,3.040055968475342,0.6802,0.1856
global,374,0.9742991276741028,3.3358233921051026,0.67,0.157
global,375,0.9114496645927429,2.5002781970977783,0.6934,0.3169
global,376,1.028481608581543,3.3283573459625244,0.663,0.1446
global,377,0.8950677305221557,3.0577572105407715,0.7013,0.2139
global,378,0.8458470338821411,3.0188953914642336,0.7173,0.2026
global,379,0.8895897112846375,3.256777332687378,0.6988,0.1627
global,380,0.9717823123931885,3.057989096069336,0.6788,0.2193
185,381,1.041452405166626,0.0288361194325611,0.6623,0.9915
global,381,1.0092484023094177,2.405311528778076,0.6509,0.292
global,382,0.9130608665466309,2.6659267265319824,0.6937,0.2529
global,383,0.9082263925552368,2.8506757774353026,0.6874,0.2115
global,384,0.9624532095909119,3.0106710514068604,0.6761,0.144
global,385,0.890851700592041,2.888133874511719,0.7,0.2104
global,386,0.8609751440048218,2.9192733531951904,0.7086,0.196
global,387,0.8941906288146972,3.418413871002197,0.6903,0.1058
global,388,1.029270174884796,2.6982520729064943,0.6603,0.2468
global,389,0.9296590903282166,3.2986946826934815,0.6892,0.1591
global,390,0.8802128875732422,2.9960755126953127,0.7002,0.1589
28,391,0.9511168221473694,0.1270654923915863,0.6871,0.9631
global,391,0.9374476631164551,3.1491623836517335,0.6881,0.153
global,392,0.8687710436820983,2.807334635925293,0.704,0.1955
global,393,0.9069805736541748,2.8890353511810303,0.6996,0.2164
global,394,0.9185058783531189,2.77694702835083,0.6919,0.2072
global,395,0.9538765620231628,3.107658500289917,0.677,0.1799
global,396,1.0787109203338623,3.3610089614868164,0.6349,0.1342
global,397,1.026199302482605,2.3510682567596435,0.6556,0.307
global,398,0.9847695023536682,3.3571241748809815,0.6695,0.0635
global,399,0.9484012609481811,2.918745397567749,0.6784,0.2024
global,400,0.932268164730072,3.149652025604248,0.6789,0.1137
147,401,1.042184354686737,0.027662804797291756,0.6604,0.9916
global,401,0.8964183877944947,2.921648528671265,0.6971,0.2031
global,402,0.8678872694969177,2.9605391345977785,0.7066,0.1913
