model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,30,0.5237290085792542,1.6175927175521851,0.9556,0.3641
9,31,0.4628919427394867,1.3198838003158568,0.9575,0.4975
global,31,0.5158666792869568,1.4050280321121216,0.9668,0.4829
global,32,0.5518747001171113,1.530717862892151,0.9681,0.4037
global,33,0.5410366212844848,1.34889654712677,0.961,0.5192
global,34,0.5136583204746247,1.3668915620803832,0.9668,0.4994
global,35,0.521876814699173,1.454277716255188,0.9687,0.4601
global,36,0.5399430209159851,1.2114571519851685,0.9435,0.5975
global,37,0.5182685362815856,1.5475908905029296,0.9683,0.416
global,38,0.455132603597641,1.696599614906311,0.9697,0.3375
global,39,0.47698820633888245,1.3657816543579102,0.9595,0.4925
global,40,0.5165988735198974,1.6265431245803832,0.9462,0.3743
146,41,0.44059687333106995,1.2964932838439942,0.9503,0.5203
global,41,0.47055262832641603,1.4270447656631469,0.9615,0.4766
global,42,0.4953456581115723,1.3507757753372192,0.9657,0.5439
global,43,0.4876887065410614,1.2405118707656861,0.9594,0.5981
global,44,0.49135000929832456,1.2749482761383057,0.9632,0.5789
global,45,0.4851539220333099,1.4721192588806153,0.9735,0.4665
global,46,0.4268300765514374,1.3753068861007691,0.9705,0.4992
global,47,0.4194067048072815,1.1513331420898438,0.9706,0.6391
global,48,0.4367893836021423,1.5851896747589111,0.9712,0.3905
global,49,0.42745140743255616,1.2410400814056397,0.973,0.5918
global,50,0.40784496216773986,1.1907076553344726,0.972,0.6119
164,51,0.3581211744308472,1.1021246208190918,0.9702,0.6347
global,51,0.3756194169998169,1.1643395360946656,0.9715,0.6138
global,52,0.4021718485355377,1.3167558002471924,0.9679,0.5179
global,53,0.38542636303901673,1.3213362747192383,0.9743,0.52
global,54,0.4062171712875366,1.159680641746521,0.9742,0.6457
global,55,0.40274743871688845,1.3097667964935302,0.9704,0.54
global,56,0.44345565629005435,1.2410196889877319,0.9659,0.5911
global,57,0.4083356316566467,1.1896265226364136,0.9739,0.6128
global,58,0.38785653781890866,1.0684564291000367,0.9758,0.6826
global,59,0.39230925679206846,1.2968262783050537,0.9726,0.5333
global,60,0.3797860783100128,1.261820603942871,0.9677,0.5413
98,61,0.3343334933280945,1.1317558198928832,0.9663,0.6131
global,61,0.35400068359375,1.112213646888733,0.9693,0.6498
global,62,0.35135020394325256,1.0976068950653075,0.9754,0.668
global,63,0.35003867716789244,1.2901681015014648,0.978,0.5609
global,64,0.35701779594421384,1.474173625946045,0.9766,0.4457
global,65,0.35069098286628725,1.1471933223724364,0.9777,0.6539
global,66,0.3523792429447174,1.4799442739486695,0.9756,0.4369
global,67,0.3540423352241516,1.1641186874389648,0.9747,0.6228
global,68,0.3909266261100769,1.1500166749954224,0.9773,0.6573
global,69,0.3610255192756653,1.215367945098877,0.98,0.6106
global,70,0.3367635673522949,1.2122057613372803,0.9763,0.6026
146,71,0.29288115162849426,1.0567977439880372,0.9735,0.6644
global,71,0.3296152288913727,0.9977470629692078,0.9741,0.7209
global,72,0.35616001811027526,1.2130273586273193,0.9788,0.6148
global,73,0.3548725818634033,1.187220162010193,0.9763,0.6328
global,74,0.36412802734375,1.269322128868103,0.9781,0.6139
global,75,0.3464697671890259,1.1607315589904785,0.9799,0.6703
global,76,0.3554126327991486,1.4494126173019408,0.9796,0.487
global,77,0.3475403032302856,1.451396548461914,0.9785,0.4736
global,78,0.33492583355903627,1.1062687601089478,0.9803,0.6881
global,79,0.3366121699810028,1.287855996131897,0.9792,0.5744
global,80,0.3334748631954193,1.3955510803222657,0.9792,0.5178
174,81,0.28702019340991974,1.2892118284225464,0.9775,0.5508
global,81,0.31125227613449097,1.167780232810974,0.9815,0.6467
global,82,0.3290745586395264,1.208855481147766,0.9776,0.631
global,83,0.3152845936536789,1.2257075504302979,0.9786,0.614
global,84,0.32352608087062834,1.2786633157730103,0.9801,0.6016
global,85,0.34027177414894105,1.0262750541687011,0.9787,0.7437
global,86,0.3457662547588348,1.231681703567505,0.981,0.6333
global,87,0.32373588135242465,1.189772205543518,0.9813,0.6392
global,88,0.32910867035388947,1.140814921760559,0.9817,0.6677
global,89,0.31965478665828706,1.1399841316223145,0.9803,0.663
global,90,0.3618879243373871,1.2776292211532594,0.9779,0.5855
193,91,0.31081253998279573,1.2093841861724854,0.9758,0.5938
global,91,0.3296549746751785,1.0636264148712158,0.9763,0.6982
global,92,0.33038380856513977,1.13535792427063,0.9808,0.662
global,93,0.34295838103294374,1.3715210432052611,0.9791,0.5079
global,94,0.33950383558273317,1.4530645751953124,0.982,0.4775
global,95,0.3336912492275238,1.2604830821990967,0.9797,0.5802
global,96,0.33891379942893984,1.1257933160781861,0.9814,0.6892
global,97,0.3301553328990936,1.1189409620285033,0.9813,0.6793
global,98,0.34761045074462893,1.1760936166763305,0.9816,0.6597
global,99,0.32993418390750884,1.1210658962249755,0.9798,0.6781
global,100,0.33441670155525205,1.1959529071807862,0.9784,0.6311
44,101,0.28850855212211607,1.098913060760498,0.9772,0.6664
global,101,0.32055812587738036,1.127244997406006,0.9766,0.6646
global,102,0.31200730669498444,1.2580078063964844,0.9819,0.6087
global,103,0.3177653165102005,1.2057251146316528,0.9821,0.6356
global,104,0.31214049234390256,1.245445909500122,0.9814,0.6055
global,105,0.31478752858638764,1.1234304594039917,0.9778,0.685
global,106,0.3100810026884079,1.137543106842041,0.9801,0.6704
global,107,0.3070826618909836,1.1028569862365722,0.9825,0.6876
global,108,0.31678784482479094,1.1243457107543946,0.9802,0.6686
global,109,0.28741162674427034,1.108650207710266,0.9838,0.6756
global,110,0.28296790206432343,0.9707200426101684,0.9807,0.7423
67,111,0.2460006875038147,0.8609853115081787,0.9799,0.7801
global,111,0.2809322604417801,0.9161723912239075,0.9783,0.7759
global,112,0.29247851190567015,0.9201056352615357,0.9779,0.7859
global,113,0.29090063989162446,1.0063671649932862,0.9833,0.7463
global,114,0.296351896739006,0.8464713486671448,0.982,0.8133
global,115,0.30737823421955107,0.9698780372619629,0.9816,0.7697
global,116,0.30134823863506316,1.088193962097168,0.9822,0.6997
global,117,0.3179322286605835,1.004658154296875,0.981,0.7649
global,118,0.30740287313461306,0.9796080720901489,0.982,0.7699
global,119,0.2875530476093292,0.9430794444084167,0.9804,0.7792
global,120,0.2927881885766983,0.9455388461112976,0.978,0.7683
16,121,0.2544477460384369,0.9328914613723754,0.9784,0.7543
global,121,0.26966745285987853,0.9534627889633178,0.9835,0.7667
global,122,0.2628800838470459,0.8542284045219422,0.982,0.8043
global,123,0.2659258461475372,0.7989317277908325,0.9804,0.8251
global,124,0.27134782190322876,0.8486663500785827,0.9783,0.8069
global,125,0.26633866815567014,1.1363486507415772,0.9843,0.6534
global,126,0.25955025691986083,1.0240855858802795,0.9834,0.7136
global,127,0.25779201724529266,1.0226870984077454,0.9838,0.7047
global,128,0.2570285445690155,0.8875909942626953,0.9834,0.7594
global,129,0.2514385184288025,0.9161659037590026,0.982,0.7652
global,130,0.24213184373378754,0.8817884384155273,0.9833,0.775
65,131,0.21073928372859954,0.919690305519104,0.9821,0.7371
global,131,0.2380504081249237,0.9081247978210449,0.9824,0.768
global,132,0.23590932013988494,0.8117813000679016,0.9818,0.8121
global,133,0.2426954162120819,0.8863654650688172,0.9825,0.7843
global,134,0.2650990388393402,0.8064848092079162,0.98,0.8246
global,135,0.24930576870441437,0.8592223659515381,0.9802,0.7844
global,136,0.24464530987739563,0.8670935631752014,0.9821,0.79
global,137,0.2714992279052734,1.1001168380737305,0.9776,0.6711
global,138,0.2638124913454056,1.006201284790039,0.982,0.7389
global,139,0.25013863286972043,1.0786536233901978,0.9844,0.6873
global,140,0.2616366898775101,1.1834088428497314,0.9847,0.6365
156,141,0.22281372463703156,1.075353324317932,0.9831,0.6802
global,141,0.24571367230415345,1.0399672763824463,0.9843,0.7212
global,142,0.2517807149171829,0.9588462675094604,0.983,0.7486
global,143,0.24885929481983185,0.8781801574707031,0.984,0.7988
global,144,0.25658636724948886,0.8587075036048889,0.9848,0.8095
global,145,0.26526690838336947,1.0534450469970704,0.9833,0.7203
global,146,0.24207163639068605,0.8587460372924804,0.9834,0.8046
global,147,0.24450043044090272,1.012746713256836,0.9833,0.7088
global,148,0.2637799596786499,0.8635462317466736,0.9833,0.804
global,149,0.2523982626199722,0.7896817132949829,0.9833,0.8346
global,150,0.25053517594337466,0.8774302030563355,0.9842,0.7987
162,151,0.2199800792455673,0.8504170342445374,0.9831,0.7829
global,151,0.25312155630588534,0.8228893815040589,0.9833,0.8172
global,152,0.2423737648487091,0.8608724381446838,0.9849,0.8
global,153,0.24187856752872466,0.8352254670143128,0.984,0.8064
global,154,0.24556738939285278,0.9289500699996949,0.9851,0.764
global,155,0.24129663496017456,1.0357595726013185,0.9859,0.7199
global,156,0.253747225689888,0.9119066089630127,0.9828,0.7916
global,157,0.2769178802251816,0.8591927074432373,0.9807,0.8245
global,158,0.2663349194049835,1.0469937496185302,0.9837,0.7093
global,159,0.26107607548236844,0.9835476172447205,0.9861,0.7537
global,160,0.26884475541114805,0.8023443284034729,0.9831,0.8475
176,161,0.2344148583650589,0.7804387764930725,0.9817,0.8282
global,161,0.2468061901330948,0.854579824924469,0.9847,0.8059
global,162,0.253043799328804,0.8520473326683045,0.9843,0.8118
global,163,0.2562494897842407,0.9039381477355957,0.9845,0.7839
global,164,0.25525102927684784,0.9676198847770691,0.9854,0.7491
global,165,0.24382576577663423,0.749347802734375,0.9815,0.8513
global,166,0.22920231685638429,0.652561404800415,0.9833,0.8754
global,167,0.24123180367946626,0.9117169261932373,0.9838,0.7657
global,168,0.23778465259075166,0.8430292255401611,0.9845,0.8039
global,169,0.22130591857433318,0.8662010974884033,0.9853,0.7801
global,170,0.25140654413700103,0.93967049036026,0.9843,0.7561
71,171,0.20838361492156982,0.8304262236595154,0.9821,0.7891
global,171,0.2272363727092743,0.8585759106636047,0.9847,0.7864
global,172,0.23585332701206208,0.8574089250564575,0.983,0.8022
global,173,0.23544748096466064,0.9323349599838257,0.9846,0.7614
global,174,0.2230153400659561,0.8439723118782043,0.9863,0.7953
global,175,0.24757744810581206,0.9306018013954163,0.9828,0.7706
global,176,0.24780921399593353,0.7178210772514343,0.983,0.8572
global,177,0.24103848061561584,0.9176753487586975,0.9834,0.7807
global,178,0.23398442673683167,0.8108694983482361,0.984,0.8313
global,179,0.23075647909641267,0.7703282189369202,0.9843,0.8268
global,180,0.23407275776863098,0.6960911562919617,0.9839,0.8616
146,181,0.206817035984993,0.7002528660774231,0.9836,0.8499
global,181,0.21324843792915343,0.845282857131958,0.9862,0.7915
global,182,0.21551451013088227,0.8002257027626037,0.9868,0.8147
global,183,0.21252037200927734,0.7469129039764404,0.9862,0.846
global,184,0.2329458842754364,0.7517696384429932,0.9826,0.8528
global,185,0.223981263589859,0.7993135089874268,0.986,0.8181
global,186,0.21813019843101503,0.8606905031204224,0.9861,0.7887
global,187,0.21235085847377777,0.810868454170227,0.9852,0.8151
global,188,0.21124744572639464,0.7141050725936889,0.9857,0.8546
global,189,0.2098984786272049,0.7195033701896667,0.9841,0.8474
global,190,0.20393917798995972,0.8857086269378662,0.9871,0.7772
64,191,0.1797058814048767,0.8517338708877563,0.9868,0.7764
global,191,0.19951856360435485,0.683486471939087,0.9854,0.8598
global,192,0.20100405242443084,0.7511266540527344,0.9856,0.8343
global,193,0.21099531095027924,0.8300345375061036,0.9871,0.8042
global,194,0.227909166097641,0.7830225986480713,0.984,0.8361
global,195,0.22875453686714173,0.8089956217765808,0.9847,0.8256
global,196,0.2285016227722168,0.7112518253326416,0.9864,0.8689
global,197,0.22287983572483064,0.6957275183677674,0.9843,0.8735
global,198,0.22616560218334197,0.7297542183876038,0.9859,0.8612
global,199,0.21996020834445953,0.6972689871788025,0.986,0.8718
global,200,0.21109960980415343,0.660966675567627,0.9854,0.8817
126,201,0.18813590130805968,0.6892686509132385,0.9847,0.8494
global,201,0.2086262449502945,0.753538946723938,0.9875,0.8339
global,202,0.22684060888290405,0.7985859201431275,0.9857,0.8267
global,203,0.22426375246047975,0.7145617126464844,0.9856,0.8646
global,204,0.2144624069929123,0.7640849671363831,0.9883,0.8398
global,205,0.20713287396430968,0.6282807409286499,0.9864,0.8872
global,206,0.20887522003650666,0.6960607057571411,0.9858,0.866
global,207,0.2096965491771698,0.7991773741722107,0.9874,0.8252
global,208,0.20912250673770905,0.6555288310050964,0.9858,0.8815
global,209,0.20929060895442964,0.7158092090606689,0.9856,0.8597
global,210,0.23373214962482453,0.7780850202560424,0.9875,0.8336
36,211,0.1995436213850975,0.7300509750366211,0.9862,0.8317
global,211,0.2155358127117157,0.7805675269126892,0.9873,0.8326
global,212,0.21565600509643554,0.7852520481109619,0.9863,0.8266
global,213,0.21896377246379853,0.9634049739837647,0.9872,0.7401
global,214,0.20801087052822112,0.7832284614562989,0.9851,0.8351
global,215,0.19982328782081604,0.7621393874168396,0.9878,0.8307
global,216,0.20137777855396272,0.8252435383796692,0.9876,0.799
global,217,0.21116899909973144,0.7796665974617004,0.9861,0.8305
global,218,0.2044039880990982,0.7718934129714966,0.9874,0.8322
global,219,0.20407327163219452,0.6962800841331482,0.9858,0.8649
global,220,0.19805637998580933,0.64594041223526,0.9868,0.8803
138,221,0.17110071407556535,0.6707548266410828,0.9857,0.8476
global,221,0.196466881608963,0.6096641389846802,0.986,0.8864
global,222,0.20631642973423003,0.664503659439087,0.9841,0.8737
global,223,0.20288631987571717,0.7118212908744812,0.9866,0.8438
global,224,0.20389193727970123,0.7168601228713989,0.9854,0.838
global,225,0.2069996966600418,0.7595924766540527,0.9864,0.8387
global,226,0.20144238607883452,0.7711133290290832,0.9873,0.8245
global,227,0.21364954664707184,0.587185611820221,0.9859,0.9158
global,228,0.21209709424972534,0.7672675231933593,0.9859,0.8466
global,229,0.22961920292377472,0.9131171356201172,0.9862,0.785
global,230,0.21286833884716033,0.7524974299430847,0.9873,0.8519
42,231,0.18403481078147887,0.7768345980644226,0.9867,0.8124
global,231,0.2036224700450897,0.7248027998924256,0.9867,0.8479
global,232,0.20342971692085265,0.8204548923492432,0.9871,0.8093
global,233,0.1953293737888336,0.756090238571167,0.9881,0.8302
global,234,0.18674161269664766,0.6587202132225036,0.9881,0.8651
global,235,0.19216377744674681,0.6416122272491455,0.9864,0.8825
global,236,0.1971422329902649,0.652686865901947,0.9855,0.8806
global,237,0.20300731952190398,0.7519497530937195,0.9872,0.8369
global,238,0.20217968641519546,0.7422414337158203,0.9886,0.8429
global,239,0.2014560489654541,0.7369282321929932,0.9879,0.8446
global,240,0.2017961697459221,0.7196196877479554,0.9856,0.8614
82,241,0.18115612943172454,0.6927918637275696,0.9846,0.8528
global,241,0.18935945526361467,0.6911386267662049,0.9865,0.8691
global,242,0.19324615054130553,0.7786915022850036,0.9875,0.821
global,243,0.19784577329158784,0.7347498877525329,0.9871,0.8512
global,244,0.192863203561306,0.613099884223938,0.9865,0.8933
global,245,0.19014811257123948,0.6720104829788208,0.9882,0.8657
global,246,0.18383998423814774,0.6215212877273559,0.987,0.8855
global,247,0.181176864528656,0.673607059764862,0.988,0.8645
global,248,0.17828150016069413,0.7005401498794556,0.9878,0.8554
global,249,0.18799363276958467,0.5475759511470795,0.9862,0.9065
global,250,0.18700609582662583,0.5646381301879883,0.9854,0.9052
41,251,0.1827992120742798,0.19508796737194062,0.9823,0.9889
global,251,0.17702123411893844,0.476928883934021,0.9857,0.9177
global,252,0.1752283670902252,0.5703006669044495,0.9872,0.8862
global,253,0.17318144872188568,0.6153714139938354,0.989,0.8669
global,254,0.17301675369739533,0.634806242465973,0.9873,0.8633
global,255,0.17392239346504212,0.6347233446121215,0.9879,0.8624
global,256,0.18448934309482576,0.6021509477615357,0.9864,0.8815
global,257,0.18426114064455032,0.6433094326019287,0.9876,0.8688
global,258,0.1789485859513283,0.620942702960968,0.9872,0.8725
global,259,0.1850305020570755,0.6080178826332092,0.987,0.8847
global,260,0.18263995521068574,0.6845650897026062,0.9881,0.8467
179,261,0.17458382396697997,0.20352260134220124,0.9855,0.9849
global,261,0.19390786103010177,0.7138856428146362,0.9875,0.835
global,262,0.18710471053123473,0.7752233843803406,0.988,0.7989
global,263,0.18111477699279785,0.5302605308532715,0.9873,0.9013
global,264,0.18089980223178864,0.6164002537727356,0.9877,0.8698
global,265,0.17971342804431914,0.6382502751350403,0.9878,0.8584
global,266,0.18050837035179138,0.6762747941017151,0.9881,0.8339
global,267,0.17755538532733917,0.6915254723548889,0.9887,0.8358
global,268,0.18721702122688294,0.7174689547538757,0.9871,0.8347
global,269,0.19246267375946044,0.8304335225105286,0.9873,0.7852
global,270,0.17512271443605423,0.870616572380066,0.9881,0.7587
99,271,0.16921648170948028,0.2261049381494522,0.9852,0.9817
global,271,0.1710073090314865,0.6216666163444519,0.9881,0.8642
global,272,0.1755060513496399,0.6719343128204346,0.9884,0.8511
global,273,0.18028119184970856,0.6068707324981689,0.9869,0.8849
global,274,0.18813480138778688,0.6406772711753845,0.9852,0.8722
global,275,0.19543583986759186,0.6382344774246216,0.9859,0.8735
global,276,0.18397461202144622,0.5922363663673401,0.9871,0.8881
global,277,0.18189274208545686,0.6633942582130432,0.9859,0.8462
global,278,0.1751822407722473,0.6316843794822693,0.9874,0.8545
global,279,0.17760084590911865,0.7277229375839234,0.9882,0.8226
global,280,0.17532451283931733,0.7228251326560974,0.9888,0.8246
94,281,0.16754392470121385,0.24778322677612305,0.9857,0.9759
global,281,0.16437975860834123,0.431978794002533,0.9882,0.9254
global,282,0.17168338849544526,0.5545370613098145,0.9874,0.8808
global,283,0.1699946750998497,0.5744729862213135,0.9874,0.8772
global,284,0.17195609725713729,0.47980542197227477,0.9887,0.9079
global,285,0.18906057742834093,0.6582250065803528,0.9883,0.8559
global,286,0.18130433050394057,0.6227240817070008,0.9887,0.8718
global,287,0.17667547169923783,0.7465058347702026,0.9888,0.8274
global,288,0.16990973870754242,0.6561780736923217,0.9885,0.8554
global,289,0.16898649830818177,0.6832208114624023,0.9887,0.8473
global,290,0.16752454513311385,0.6676455222129821,0.9887,0.8517
3,291,0.1642323896408081,0.27094658048152925,0.985,0.9762
global,291,0.16043447082042694,0.519637565946579,0.9887,0.9061
global,292,0.16301918551921846,0.5801499324798584,0.9876,0.8863
global,293,0.16586395189762115,0.6751186011314392,0.9867,0.8525
global,294,0.15861492058038712,0.5412296913146972,0.988,0.8889
global,295,0.15808912130594255,0.530187140750885,0.9888,0.8937
global,296,0.16115520780086517,0.5880156348228455,0.9894,0.8795
global,297,0.16156005738973617,0.48418818526268004,0.9878,0.8992
global,298,0.16733166370391847,0.5764742082595825,0.988,0.8885
global,299,0.16342925699949265,0.522547186088562,0.9878,0.9086
global,300,0.1641665287256241,0.5138979672431946,0.9875,0.906
157,301,0.15640917850732802,0.2219877835035324,0.986,0.9837
global,301,0.15423709238767624,0.4305370502471924,0.9876,0.9265
global,302,0.15167014169692994,0.5368857222557067,0.9883,0.8919
global,303,0.15985663771629333,0.5679849328041077,0.9882,0.8863
global,304,0.15755567528009415,0.5903141011238098,0.9883,0.8725
global,305,0.15852814226150513,0.5694983875274658,0.9882,0.8808
global,306,0.16401273047924042,0.548613612985611,0.9863,0.8929
global,307,0.15843168202638627,0.5554027668476105,0.988,0.8859
global,308,0.16121780021190643,0.5410521350860595,0.9874,0.8902
global,309,0.1723120732307434,0.5299466512203217,0.9871,0.89
global,310,0.1734541150689125,0.5551466834545136,0.9881,0.8922
3,311,0.16338097320795059,0.22919882435798644,0.9858,0.9804
global,311,0.16412704278230666,0.44089549612998963,0.9884,0.9282
global,312,0.17551916381120683,0.45102997493743896,0.9857,0.9302
global,313,0.16906143140792845,0.5039455600261689,0.9883,0.9083
global,314,0.16747341064214707,0.43838063621520995,0.9878,0.925
global,315,0.17023547041416168,0.44358987026214597,0.9883,0.9201
global,316,0.16931165597438813,0.4464849310874939,0.9885,0.921
global,317,0.16753759835958482,0.6043408735275269,0.9896,0.8615
global,318,0.16646657692193986,0.5637047387599945,0.9898,0.8822
global,319,0.16313236056566238,0.5540839006900787,0.9883,0.8868
global,320,0.15847719058990478,0.5355522956371307,0.9875,0.8895
185,321,0.15299143308401109,0.31083949375152586,0.9866,0.9586
global,321,0.1572629110455513,0.4737525314331055,0.988,0.9083
global,322,0.15813065048456193,0.4975399507522583,0.9878,0.9002
global,323,0.163189710521698,0.5350780319690704,0.9883,0.8846
global,324,0.1635215407371521,0.5104106485843658,0.9881,0.903
global,325,0.1575903866291046,0.5664913447856903,0.9889,0.8792
global,326,0.1580352978825569,0.5623347652435303,0.9894,0.8808
global,327,0.15590167399644853,0.5383977141380311,0.989,0.8903
global,328,0.15774364676475525,0.5172850225448609,0.9897,0.89
global,329,0.16406965795755388,0.631766398715973,0.9893,0.8579
global,330,0.16353016889095306,0.6005887592315674,0.9874,0.8691
121,331,0.15556302896738053,0.32773610315322876,0.9866,0.9612
global,331,0.15811170916557313,0.5391151567935943,0.9894,0.8805
global,332,0.15576394921541215,0.5479490601062774,0.9895,0.8798
global,333,0.15852080068588256,0.5050108107089997,0.9893,0.8927
global,334,0.1584704339146614,0.5015012981891632,0.989,0.8995
global,335,0.1671425521850586,0.46963942346572873,0.988,0.9152
global,336,0.16471349275112152,0.5107347415924073,0.9883,0.8944
global,337,0.15988587688207626,0.543639475440979,0.9897,0.8776
global,338,0.1602887744784355,0.6071128130912781,0.9877,0.8556
global,339,0.16194399540424348,0.48572678756713866,0.9872,0.9066
global,340,0.16033843539953233,0.5468850972175598,0.9889,0.8823
9,341,0.15302096538543702,0.320487549161911,0.9876,0.9571
global,341,0.15617198811769487,0.5953624083518982,0.9895,0.8571
global,342,0.15650411401987077,0.559731080532074,0.988,0.866
global,343,0.15993229423761368,0.6076901987075806,0.9894,0.8542
global,344,0.16152958937883377,0.6490365530967712,0.9891,0.8318
global,345,0.17097027349472046,0.585716494846344,0.9892,0.8694
global,346,0.1699894445538521,0.601078112411499,0.9891,0.8554
global,347,0.16983679563999177,0.5980937048912048,0.9903,0.8586
global,348,0.16846217268705369,0.6150171552658081,0.9893,0.8568
global,349,0.16435412993431092,0.5480714594841003,0.9899,0.8774
global,350,0.1759780520915985,0.5945618310928344,0.989,0.8487
31,351,0.1651976345539093,0.32616072597503665,0.9878,0.9486
global,351,0.1734688801765442,0.5796757630348206,0.9902,0.8731
global,352,0.1756635689139366,0.6659894371986389,0.9898,0.8421
global,353,0.17801613519191742,0.6680121070861816,0.9899,0.8453
global,354,0.17469325444698333,0.7184001293182373,0.9893,0.822
global,355,0.17003575999736786,0.710298659324646,0.9892,0.8239
global,356,0.1666205675005913,0.6554580538749695,0.989,0.8486
global,357,0.1734108955979347,0.6830839377403259,0.9889,0.8336
global,358,0.1659749926686287,0.5750136849403381,0.9896,0.8775
global,359,0.161183852827549,0.5871639508247376,0.9891,0.8741
global,360,0.15929100793600082,0.6675704901695252,0.99,0.8343
166,361,0.15300298150777816,0.435097669172287,0.9897,0.9185
global,361,0.15710022593736647,0.6225906921386719,0.9896,0.8512
global,362,0.16059798254966737,0.6130330513954163,0.9893,0.859
global,363,0.16029840766191483,0.6477336105346679,0.9884,0.8473
global,364,0.15888768595457076,0.606633163356781,0.9893,0.8638
global,365,0.15501815927028656,0.5961180644989014,0.9892,0.8623
global,366,0.15414391889572143,0.6195694467544556,0.9896,0.8537
global,367,0.15556984329223633,0.5988600917816163,0.9874,0.8684
global,368,0.1552476347208023,0.5994919068336487,0.988,0.8649
global,369,0.15481880774497986,0.6625252979278564,0.9883,0.839
global,370,0.15416006321907044,0.6372764739990234,0.9891,0.8477
17,371,0.14874073808193206,0.35802985854148867,0.9878,0.9485
global,371,0.14933460196256637,0.569356836605072,0.9889,0.8699
global,372,0.15013911259174348,0.6253690298080444,0.9895,0.8445
global,373,0.1566375291824341,0.5839556183815002,0.9882,0.8723
global,374,0.15911020193099976,0.4951711346626282,0.9881,0.9085
global,375,0.15062137554883956,0.5243211210250854,0.9892,0.8882
global,376,0.14744041508436204,0.5441849585533142,0.9891,0.8744
global,377,0.14582717111110688,0.44485800018310545,0.9884,0.9151
global,378,0.1437726723074913,0.5514664378166199,0.9887,0.8724
global,379,0.1511868584871292,0.5571498862266541,0.9892,0.8793
global,380,0.1539513597369194,0.5427723835468292,0.9893,0.8879
40,381,0.14750148334503174,0.33349252095222476,0.9887,0.9525
global,381,0.1502000844359398,0.6084426219940186,0.9889,0.8586
global,382,0.15425288192033768,0.6565023469924927,0.9894,0.8409
global,383,0.15437384485006334,0.6430305299758912,0.9892,0.8315
global,384,0.152690314078331,0.5397347304344178,0.9887,0.8836
global,385,0.16466840765476226,0.5890738962173462,0.9888,0.8625
global,386,0.16092841559648513,0.6756335045814514,0.9894,0.8249
global,387,0.16704552985429763,0.6379185890197754,0.9898,0.8554
global,388,0.1680288735985756,0.6057396503448487,0.9898,0.8681
global,389,0.16585848988294602,0.6064396259307862,0.9897,0.8596
global,390,0.15660719888210298,0.6492695084571838,0.9901,0.8375
49,391,0.1493265849471092,0.41197315587997435,0.9888,0.929
global,391,0.15167796441316606,0.5774020977973938,0.9899,0.8675
global,392,0.15987970917224884,0.6090298446655273,0.9886,0.8539
global,393,0.16083011181354523,0.5857183833122254,0.9902,0.8728
global,394,0.15652395137548447,0.6514589703559875,0.9888,0.8428
global,395,0.15648410416841507,0.5213212932109833,0.9877,0.8897
global,396,0.15221680953502656,0.5308720625400544,0.9888,0.8839
global,397,0.15655486042499542,0.512246058177948,0.9872,0.9008
global,398,0.15758825377225877,0.5635875962257385,0.9886,0.8848
global,399,0.15278694919347763,0.5766715209007263,0.9894,0.8755
