model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
49,32,0.11774017339646817,0.0014987023058347403,0.9632,1.0
global,32,0.46460545721054075,1.8581252071380616,0.8968,0.2447
103,33,0.11469543909877539,0.001128472185274586,0.9661,0.9999
global,33,0.6986715810775757,1.8878679069519042,0.8938,0.2778
187,34,0.12501678756475448,0.0012108587380032986,0.9613,0.9999
global,34,0.6076506863594056,2.177449617767334,0.9305,0.2041
173,35,0.11275082520544528,0.0005652893974620383,0.9668,1.0
global,35,0.6325537818908692,2.283186094665527,0.8905,0.1941
64,36,0.1106495002605021,0.0014345143471378833,0.9663,0.9998
global,36,0.6482195743560791,1.9641033836364745,0.85,0.2432
101,37,0.11408238111734391,0.0012178361287340522,0.9654,1.0
global,37,0.7467267743110657,2.023822216415405,0.9323,0.1574
148,38,0.1056289823383093,0.0015226230434142052,0.9665,0.9999
global,38,0.7042021069526673,2.2727475868225095,0.8693,0.1662
110,39,0.11111405975520611,0.0010859273305162788,0.9645,1.0
global,39,0.6581491963386535,1.9693502141952515,0.9442,0.2011
38,40,0.10738292516320944,0.001419335799990222,0.9678,1.0
global,40,0.5571444023609161,2.3946293766021727,0.8952,0.146
146,41,0.1006857432231307,0.00046540821162052454,0.9694,1.0
global,41,0.6617456948280335,2.2105675144195556,0.9562,0.1387
60,42,0.09777554616332054,0.0010791286695748567,0.9707,0.9999
global,42,0.5344365824222564,2.049387732696533,0.9243,0.205
70,43,0.10448304398283362,0.0003947671557194553,0.9682,1.0
global,43,0.4712771807670593,2.0644362480163574,0.9366,0.174
64,44,0.10508984654098749,0.0002801773680956103,0.9696,1.0
global,44,0.7462521472930909,2.5675124465942383,0.8528,0.1206
26,45,0.09689978543817997,0.001324334463244304,0.9707,1.0
global,45,0.6362548112869263,2.18321628074646,0.9422,0.17
41,46,0.10208973083794116,0.0022284580690786243,0.9695,0.9999
global,46,0.4897060848236084,2.041364587020874,0.9305,0.2647
75,47,0.09780986207574606,0.0008262772534042596,0.9694,1.0
global,47,0.4748033204555511,1.4811505054473877,0.9465,0.4504
103,48,0.10395250428020954,0.0007613514418713748,0.9687,1.0
global,48,0.5820517946243287,2.4586340908050537,0.9635,0.1152
58,49,0.09000491451397538,0.0012965927660930903,0.9734,1.0
global,49,0.39410513672828673,1.6223250215530396,0.9339,0.4025
140,50,0.09996216855049134,0.00100565664593596,0.9717,1.0
global,50,0.49818502526283265,2.301512992858887,0.9509,0.1412
164,51,0.09507139289677143,0.0007263532559620217,0.9721,1.0
global,51,0.5850215634346009,2.3609591815948487,0.9454,0.1313
191,52,0.09632028180062771,0.0008582654669880867,0.9708,1.0
global,52,0.6045059733390808,2.2449659538269042,0.9119,0.1724
100,53,0.09359251770228147,0.0012620266981888562,0.9727,1.0
global,53,0.5925008280754089,2.279107541656494,0.9557,0.1472
58,54,0.0923705657467246,0.0008095979872625322,0.973,1.0
global,54,0.6469013005256653,2.419740391921997,0.9331,0.1228
75,55,0.08939263453781605,0.0005220737246563658,0.9722,1.0
global,55,0.5086007391452789,2.4575862503051757,0.8819,0.1564
18,56,0.0980987195521593,0.0006907157292822376,0.9715,1.0
global,56,0.7338368720054627,2.481088575363159,0.9227,0.1199
137,57,0.08554973411113023,0.0016107547705993056,0.9732,1.0
global,57,0.4304939923286438,1.7001692646026612,0.9306,0.3445
163,58,0.0995921501353383,0.0006157619065605104,0.9705,1.0
global,58,0.6106561301231385,2.1360028202056887,0.9615,0.1903
7,59,0.09207546212673187,0.0006572799296118319,0.9731,1.0
global,59,0.5025232339382172,2.786326089859009,0.9422,0.1147
2,60,0.08645157322436571,0.0013846385803073645,0.9743,1.0
global,60,0.3481233479499817,2.5309573322296144,0.9708,0.1222
98,61,0.08265695189759135,0.0007098875985015184,0.9759,1.0
global,61,0.6377911468505859,2.4128985778808594,0.9159,0.1662
44,62,0.09018938928842545,0.0005380327100167051,0.9734,1.0
global,62,0.48237569270133973,1.935438554763794,0.9456,0.2951
62,63,0.09404966864287853,0.0007298998550046235,0.9718,1.0
global,63,0.5521801856517792,2.6382568572998046,0.9622,0.0996
79,64,0.08094482720792294,0.0005593389335554093,0.9759,1.0
global,64,0.44190748801231383,2.193174645996094,0.9258,0.2186
119,65,0.08737612872496248,0.000897704800707288,0.9739,1.0
global,65,0.4439656012058258,2.532446459197998,0.9677,0.1072
92,66,0.08235383992493153,0.00032307052047690377,0.9763,1.0
global,66,0.423896542930603,2.1061984828948974,0.9572,0.1703
75,67,0.08170870089381933,0.00031318164279218764,0.9759,1.0
global,67,0.38619964423179626,2.269488920211792,0.9694,0.173
20,68,0.07461675209328532,0.0009917618559673429,0.9779,1.0
global,68,0.5193140217781067,2.0787361961364748,0.9496,0.1853
15,69,0.082612456908077,0.00054622480123071,0.9751,1.0
global,69,0.35250477366447447,2.436502721786499,0.961,0.1696
92,70,0.07812128395587206,0.000606085495185107,0.976,1.0
global,70,0.37455171365737916,2.074069787979126,0.9478,0.2791
146,71,0.08270391580089927,0.0016508398266974836,0.9754,0.9999
global,71,0.5378712071895599,2.7006138729095457,0.9437,0.1158
169,72,0.08139141975790262,0.0001497433195996564,0.9763,1.0
global,72,0.4406228771209717,2.7396389869689943,0.9563,0.1144
142,73,0.07351423395723104,0.0011727304217172786,0.9788,1.0
global,73,0.46093920421600343,1.9852804019927979,0.9132,0.2807
120,74,0.08126666614115238,0.0004176671704277396,0.9766,1.0
global,74,0.5953717089653016,3.437652059173584,0.8854,0.0386
154,75,0.08525030312389136,0.00124181014620699,0.9768,1.0
global,75,0.5014693829536438,2.2455907302856444,0.9601,0.1655
110,76,0.0753331123739481,0.002038707362860441,0.9768,0.9997
global,76,0.3879780451774597,2.7402341289520264,0.9509,0.1059
179,77,0.07744554755613207,0.0007350005021318793,0.9777,1.0
global,77,0.46448837790489195,2.3437761280059815,0.9466,0.1465
130,78,0.07640054727941752,0.000463578445231542,0.9784,1.0
global,78,0.5345378424167633,2.6118651889801026,0.8977,0.1497
90,79,0.08455327276736498,0.0003235230661754031,0.9768,1.0
global,79,0.4009137841701508,2.483116035079956,0.9657,0.1335
41,80,0.07514642015397549,0.001319047580473125,0.977,0.9999
global,80,0.478693462228775,2.5453185756683347,0.953,0.1136
174,81,0.07925551875680685,0.00019876879220828415,0.9766,1.0
global,81,0.33622029123306274,2.2095326053619386,0.9557,0.2138
107,82,0.07794634563773871,0.000632682016515173,0.9781,1.0
global,82,0.5183740872383118,2.4348757720947267,0.901,0.1357
11,83,0.07579954067915678,0.0003299015033291653,0.9779,1.0
global,83,0.5184942818641662,2.119481296539307,0.9533,0.2046
104,84,0.07502891206741333,0.0005672603786108084,0.9779,1.0
global,84,0.4309489262104034,2.449819750595093,0.9675,0.137
65,85,0.07333806627839803,0.0007821644230745733,0.9785,1.0
global,85,0.33253051357269287,1.7814064416885376,0.9737,0.292
27,86,0.08036900095194578,0.0005704918556846678,0.976,1.0
global,86,0.5447419639587402,2.530190589904785,0.9747,0.1322
133,87,0.07186315236017107,0.0004259386086137965,0.9781,1.0
global,87,0.33912191548347476,1.8208570915222169,0.9551,0.262
181,88,0.07494289267212152,0.001086752058658749,0.9773,1.0
global,88,0.5195723068714142,3.120528421020508,0.9173,0.102
18,89,0.08291344874054193,0.0002842053884000052,0.978,1.0
global,89,0.46036227526664736,2.1993971450805665,0.9685,0.1427
120,90,0.07430594043582678,9.518591339874546e-05,0.9776,1.0
global,90,0.4011547613143921,2.353159035873413,0.9732,0.1465
193,91,0.07425651417151094,0.00010412568907777314,0.9772,1.0
global,91,0.3979933756351471,2.2268725494384767,0.9409,0.1564
152,92,0.08215128028839827,0.0002943475924548693,0.9766,1.0
global,92,0.4190075032711029,2.5342587760925293,0.9619,0.1545
109,93,0.07540367118939757,0.00045120958217885346,0.9787,1.0
global,93,0.3929153727531433,2.6354985706329344,0.9479,0.1186
97,94,0.0722747581936419,0.0009083622300531715,0.9787,1.0
global,94,0.4611628096103668,2.76679140625,0.9542,0.1174
105,95,0.07493738677948714,0.00031958707931335084,0.9793,1.0
global,95,0.3549499163150787,2.106791215133667,0.969,0.2504
36,96,0.07541825583577157,0.0008730740029131994,0.9792,1.0
global,96,0.4604651924610138,2.9310260437011717,0.9385,0.1053
56,97,0.06763038958683609,0.00018471351878833958,0.9818,1.0
global,97,0.12101445596814156,0.08423077952861786,0.9758,0.9908
135,98,0.067029023244977,0.00012082627946365392,0.9797,1.0
global,98,0.10651418534517289,0.005594214330986142,0.9751,0.9997
35,99,0.056486306801065804,5.592970315774437e-05,0.9818,1.0
global,99,0.09319779177308082,0.002917165120085701,0.9774,0.9997
32,100,0.05501644277386367,1.3978648837110087e-05,0.9835,1.0
global,100,0.13762449358403683,3.706275554577587e-05,0.9601,1.0
44,101,0.056593955945596096,8.589534827478928e-06,0.9834,1.0
global,101,0.13750763108730316,0.0036010457426309587,0.9733,1.0
164,102,0.05867685460075736,1.09593299072003e-05,0.9846,1.0
global,102,0.1372978892982006,0.00020240037897601725,0.9673,1.0
83,103,0.05715866544134915,1.5495067658412154e-05,0.9827,1.0
global,103,0.15497001626491547,0.00020460115654859692,0.9489,0.9999
183,104,0.05628476596474648,1.4284488014254749e-05,0.9848,1.0
global,104,0.09917265736460686,0.0002729100715689128,0.9775,1.0
114,105,0.05579831294864416,3.101298397791652e-06,0.9838,1.0
global,105,0.072273898807168,8.155830067516945e-06,0.9804,1.0
112,106,0.051732102119922636,4.132433418624259e-06,0.9855,1.0
global,106,0.10623440494537353,0.0004088345160591416,0.9684,1.0
93,107,0.05002362004444003,4.057549906417535e-06,0.9854,1.0
global,107,0.08417967837452889,9.763300080703629e-06,0.9761,1.0
50,108,0.053060207184404136,7.126630483952568e-07,0.9849,1.0
global,108,0.1072891295671463,3.325594658962672e-06,0.9694,1.0
13,109,0.0518449864782393,1.3232538457003784e-06,0.9839,1.0
global,109,0.0845806382536888,0.00022028314000053798,0.9752,1.0
64,110,0.05290769435465336,4.003635557728558e-06,0.9843,1.0
global,110,0.09114622578620911,3.815462768750422e-06,0.9722,1.0
67,111,0.05641745121218264,6.863547597035335e-07,0.9817,1.0
global,111,0.10880501160025596,5.4058124746006795e-06,0.971,1.0
95,112,0.05808366300910711,8.932864306174793e-07,0.9827,1.0
global,112,0.08667725878953934,1.0362181485106703e-05,0.9771,1.0
181,113,0.05484170799031854,2.3361890659089115e-06,0.984,1.0
global,113,0.11632251995801926,8.073484475316945e-05,0.97,1.0
199,114,0.0561062484651804,1.9016777210651981e-06,0.9835,1.0
global,114,0.08712955862730741,4.058649338367104e-06,0.9783,1.0
185,115,0.054135241570323706,8.540042704197504e-07,0.9837,1.0
global,115,0.07515682292878628,0.0001237503138196189,0.9773,1.0
128,116,0.05208812816180289,2.7769937568791648e-06,0.9823,1.0
global,116,0.11156597979664802,1.918810925562866e-05,0.9673,1.0
0,117,0.05358527580425143,1.2611105384152666e-06,0.9844,1.0
global,117,0.11210596237778664,3.1449546102976455e-06,0.9667,1.0
128,118,0.055568994201160966,1.593546202090579e-06,0.9832,1.0
global,118,0.07253357843458652,9.71398154642884e-06,0.9828,1.0
161,119,0.053533692295849325,1.1541114487030769e-06,0.9841,1.0
global,119,0.05786139137707651,8.811717605539116e-07,0.9813,1.0
166,120,0.050201535912975666,6.622876365319996e-07,0.9836,1.0
global,120,0.09803556865751743,1.442029712228532e-06,0.9722,1.0
16,121,0.05417721185386181,1.1466956319047484e-06,0.9831,1.0
global,121,0.09099533843994141,4.9115847868961285e-05,0.9783,1.0
16,122,0.048255457153357564,1.918120533079559e-06,0.9854,1.0
global,122,0.08776918160915374,3.497425656678388e-06,0.9743,1.0
193,123,0.05825754873082042,5.466781733488802e-07,0.982,1.0
global,123,0.08527472495436668,3.0489508896062035e-05,0.9749,1.0
111,124,0.05234098424836993,3.211035613998092e-06,0.9834,1.0
global,124,0.10687763603925705,3.1659329334615906e-06,0.9664,1.0
34,125,0.050027081201598045,1.119358251070679e-06,0.9845,1.0
global,125,0.17734510058760644,0.002098690615304076,0.9442,0.999
66,126,0.04925680121555925,9.828824278486081e-08,0.9839,1.0
global,126,0.07917601836025714,2.7262698887398074e-08,0.975,1.0
101,127,0.05480321693345904,5.442994263660239e-08,0.9829,1.0
global,127,0.057702837154269215,9.43216665469663e-05,0.985,1.0
93,128,0.0452383605632931,2.9680022921610316e-06,0.9862,1.0
global,128,0.07980480489693582,1.3744715258923179e-08,0.9741,1.0
35,129,0.05137444096002728,2.6333026383440483e-08,0.9824,1.0
global,129,0.08635221539139748,1.2926504409279006e-06,0.9742,1.0
16,130,0.04918813418895006,6.597374602506534e-07,0.9855,1.0
global,130,0.05652807658407837,3.1272605580397796e-06,0.9828,1.0
65,131,0.04744039322584868,4.007398803757667e-07,0.985,1.0
global,131,0.08160154150724411,4.822221158246975e-06,0.9754,1.0
16,132,0.05246140191927552,4.3917106597675115e-07,0.9824,1.0
global,132,0.07090590245239436,2.5686966861258043e-07,0.9782,1.0
122,133,0.050303681402653455,8.333748929061358e-08,0.9819,1.0
global,133,0.08056588527858258,1.3823149421114067e-06,0.9744,1.0
87,134,0.0519529537152499,2.0713669364198494e-07,0.9835,1.0
global,134,0.06137062318250537,3.6125280403197734e-06,0.9807,1.0
83,135,0.04560585930030793,3.7590160061427015e-07,0.9847,1.0
global,135,0.09579628608822822,0.00016052352199348832,0.9665,1.0
25,136,0.04750636772885919,1.0655842702078643e-07,0.9839,1.0
global,136,0.08817157686017453,7.191697974349153e-08,0.971,1.0
120,137,0.05473737556543201,6.310857361384591e-08,0.9808,1.0
global,137,0.058935862073302266,3.932525889540557e-05,0.9842,1.0
116,138,0.04825294276922941,1.114565243801735e-06,0.9852,1.0
global,138,0.06879456548057497,3.014459853510232e-06,0.9788,1.0
184,139,0.05042270779563114,4.82292326427114e-07,0.9823,1.0
global,139,0.05267107300758362,3.445751270412245e-07,0.9821,1.0
152,140,0.04610129590444267,1.3329511885586952e-07,0.9848,1.0
global,140,0.06476954871695488,2.6117167180927935e-06,0.9783,1.0
156,141,0.047084698585700246,2.3229171958121242e-07,0.9836,1.0
global,141,0.13271698905229568,5.626654265711295e-09,0.9581,1.0
14,142,0.05428086962662637,3.335431448761028e-08,0.983,1.0
global,142,0.05990551429446787,8.399666445978938e-06,0.9817,1.0
62,143,0.04695617505051196,2.9808610968729e-07,0.9842,1.0
global,143,0.07932699845135212,5.067849454917451e-07,0.9769,1.0
199,144,0.05161652222163975,3.387891218267214e-08,0.9825,1.0
global,144,0.07408482030332088,3.213773102572759e-08,0.9757,1.0
55,145,0.05477691648509354,1.488900821229322e-08,0.9825,1.0
global,145,0.07155906483232975,5.160262105982838e-06,0.9796,1.0
188,146,0.05166832560896874,3.2347290629601846e-07,0.9847,1.0
global,146,0.0618199798643589,2.1973576058584854e-07,0.9802,1.0
146,147,0.048282631704583766,1.101774669237443e-07,0.9852,1.0
global,147,0.07254362809211015,2.8973186507698757e-06,0.9759,1.0
