model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
51,60,0.5994646324157715,0.19121099860668184,0.8312,0.9593
global,60,0.5353175874710083,0.3097922297000885,0.8368,0.9305
62,61,0.5778972842216492,1.0185986466407775,0.8343,0.802
global,61,0.6018325335502624,0.7932089875221252,0.8209,0.8225
122,62,0.634099715423584,0.2855410170793533,0.8191,0.9328
global,62,0.6136281683921814,0.7210119265556335,0.8194,0.8346
179,63,0.6420455250740051,0.23247004404067992,0.8181,0.948
global,63,0.5965860638618469,0.37889118995666504,0.8208,0.9094
119,64,0.6233753509521485,0.27561341314315796,0.8214,0.9398
global,64,0.6000687370300293,0.3881235568523407,0.8216,0.9103
101,65,0.6325457214355469,0.12276350991725922,0.8224,0.974
global,65,0.6282846882820129,0.17288163866996764,0.812,0.9563
180,66,0.5919573590278625,0.23392087030410766,0.8306,0.9504
global,66,0.6308889544487,0.24853529806137084,0.8185,0.9423
136,67,0.6363527787208557,0.14591551238298417,0.8233,0.9665
global,67,0.5642579023361206,0.2100517370223999,0.8254,0.9512
187,68,0.6045621457099914,0.16544519007205963,0.8293,0.9636
global,68,0.5866396774291992,0.19294530017375947,0.8247,0.9534
128,69,0.5910686472892761,0.1916310391664505,0.8335,0.9575
global,69,0.562958254814148,0.20742464153766632,0.8296,0.9507
78,70,0.5756316269874573,0.2750126110076904,0.8388,0.9403
global,70,0.5937314426422119,0.15821525821685792,0.8266,0.9629
2,71,0.6108968437194824,0.13480576481819154,0.8286,0.9707
global,71,0.6312851705551148,0.2890257469177246,0.8093,0.9297
81,72,0.5864375123023987,0.2094688530921936,0.8328,0.9536
global,72,0.5860026899337769,0.19284520823955537,0.8214,0.9613
77,73,0.593692433643341,0.20638928699493408,0.8319,0.953
global,73,0.5947793992042542,0.17181585299968719,0.8221,0.9595
104,74,0.5772825274467468,0.21273934013843537,0.8353,0.9528
global,74,0.5608424314498901,0.21699127972126006,0.8332,0.9493
61,75,0.5815640497207641,0.19371426753997803,0.8381,0.9573
global,75,0.6177066025733948,0.1466536767244339,0.818,0.9643
46,76,0.5971433917045593,0.17647257964611054,0.831,0.9624
global,76,0.56559761800766,0.18448909604549407,0.8328,0.9596
155,77,0.5978390999794007,0.21984085566997527,0.8343,0.9487
global,77,0.5732149391174316,0.17422846925258637,0.8286,0.961
184,78,0.5760819312095642,0.19316210861206054,0.8363,0.9554
global,78,0.5721577281951904,0.21897421617507934,0.8323,0.9515
28,79,0.6010560711860656,0.16936628143787383,0.8312,0.9628
global,79,0.5894230523109436,0.29248053374290467,0.8279,0.9343
107,80,0.600995413684845,0.1682555387377739,0.829,0.9628
global,80,0.6123102763175964,0.15833421716690063,0.8193,0.9648
172,81,0.5945931622505188,0.14742016878128053,0.8329,0.9653
global,81,0.595745604133606,0.24046317491531372,0.8235,0.9425
184,82,0.5757433435440064,0.2183596122980118,0.8359,0.9521
global,82,0.5723481875419617,0.16730056912899016,0.8334,0.9583
164,83,0.5993286939620972,0.15541806614398956,0.832,0.9657
global,83,0.5690310905456543,0.2024427977323532,0.832,0.9518
146,84,0.572846350479126,0.18210800955295564,0.8382,0.9601
global,84,0.5669514972686768,0.2345578582763672,0.8292,0.946
96,85,0.589164760017395,0.15684341642856597,0.8352,0.9639
global,85,0.6553475628852844,0.09835942412614822,0.813,0.9774
121,86,0.6306748113632202,0.0936313951253891,0.8254,0.9779
global,86,0.5962923567771912,0.2274493381500244,0.818,0.9495
195,87,0.5877921089172363,0.17360002439022065,0.8345,0.9606
global,87,0.7845903686523438,0.13081262497901916,0.7803,0.966
81,88,0.6406637517929077,0.11409544477462769,0.8199,0.9753
global,88,0.6137900121688843,0.15677908987998962,0.8187,0.9608
91,89,0.5627526881217957,0.1944840973854065,0.8405,0.9573
global,89,0.58527674036026,0.21372266998291015,0.8261,0.9525
162,90,0.5962206841468811,0.1616776248931885,0.8332,0.9657
global,90,0.6298899436950683,0.16522704653739928,0.8172,0.9601
50,91,0.5816127666473389,0.18249527451992034,0.8353,0.9598
global,91,0.5761912980079651,0.24166599912643433,0.8255,0.9461
151,92,0.5754183179855347,0.2242109062433243,0.8335,0.9502
global,92,0.6116724000930787,0.15285508210659027,0.8199,0.9661
12,93,0.5918932625770569,0.1845302059173584,0.8331,0.9586
global,93,0.5827972412109375,0.1608772955417633,0.827,0.9617
75,94,0.5712083876609803,0.196949151802063,0.8372,0.9584
global,94,0.5503573300361634,0.21844783263206483,0.8363,0.95
115,95,0.573487480545044,0.234527215051651,0.839,0.9508
global,95,0.6543472149848938,0.26005355756282805,0.8058,0.9408
58,96,0.5798651211738587,0.19092790327072143,0.8346,0.9593
global,96,0.5498186896324158,0.3709771114349365,0.8344,0.9145
97,97,0.5908853362083435,0.20371968092918397,0.8318,0.9535
global,97,0.5527843514442444,0.24463517122268677,0.8331,0.9452
199,98,0.5684385411262513,0.2402285353422165,0.8371,0.9474
global,98,0.6127900298118591,0.20246519145965577,0.8238,0.9522
8,99,0.5811607943534851,0.19359674592018128,0.8314,0.9595
global,99,0.5452055282592774,0.22563480820655823,0.8377,0.948
24,100,0.5638529699325562,0.24669662880897522,0.8388,0.9453
global,100,0.5623623494148254,0.19286054491996765,0.8346,0.9556
175,101,0.5761985226631164,0.24934825143814088,0.8368,0.9467
global,101,0.6156277433395386,0.2806156100273132,0.8186,0.9369
177,102,0.580301675605774,0.19253637161254883,0.8366,0.9574
global,102,0.5812217832565307,0.26032472372055054,0.8289,0.9413
25,103,0.5839146320343017,0.19668825726509095,0.8377,0.9565
global,103,0.5574530650138855,0.3298370173454285,0.8368,0.9278
99,104,0.5697020930290222,0.2670659816741943,0.8385,0.9401
global,104,0.6239999252319336,0.21855495395660401,0.8178,0.951
187,105,0.5733614072799683,0.22048621158599854,0.8382,0.9536
global,105,0.5874989356040955,0.24277760739326476,0.8266,0.9415
85,106,0.5633845676422119,0.20561009261608124,0.8395,0.9555
global,106,0.572996575164795,0.22651470346450805,0.8306,0.9476
7,107,0.5744370379447937,0.22774313802719115,0.836,0.9518
global,107,0.6228776069641113,0.3487433750629425,0.8131,0.928
182,108,0.5804346555709838,0.18228462133407594,0.8368,0.9601
global,108,0.5701433347702026,0.23871257219314576,0.83,0.9489
0,109,0.5669391921043396,0.2445437180995941,0.8381,0.9462
global,109,0.6566423081398011,0.14075744342803956,0.8161,0.966
11,110,0.5732535033226013,0.37476457476615904,0.8337,0.9193
global,110,0.5514874150276184,0.26361892390251157,0.8341,0.9397
63,111,0.569231121635437,0.46344234132766726,0.837,0.8984
global,111,0.6850519718170166,0.3453717332363129,0.8056,0.9191
43,112,0.6916919688224793,0.07836949392557144,0.8061,0.9827
global,112,0.5700293466567993,0.2780252707004547,0.8302,0.9336
104,113,0.6207550765037536,0.09789605569839478,0.8229,0.9791
global,113,0.6384866302490234,0.15912163088321685,0.8163,0.9653
120,114,0.6688953721046448,0.08330289597511291,0.8169,0.9808
global,114,0.5707414057731628,0.17480156161785126,0.8322,0.9604
9,115,0.6013201663970947,0.12997384828329087,0.8304,0.9721
global,115,0.6471920599937439,0.146657590341568,0.8127,0.9663
182,116,0.6144996315002441,0.1166594340801239,0.829,0.976
global,116,0.6092962757110596,0.19855336790084838,0.824,0.9568
159,117,0.6231808478355407,0.10891412460803986,0.8276,0.9777
global,117,0.5944726875305176,0.1778985431432724,0.8289,0.9586
160,118,0.60193374710083,0.11553144693374634,0.8298,0.9743
global,118,0.6747669286727905,0.11790455100536347,0.8091,0.9732
126,119,0.64453733959198,0.09124479392170906,0.8268,0.9798
global,119,0.6201955442428588,0.14653777377605437,0.8245,0.9663
172,120,0.6012572681427002,0.10013813260793686,0.8323,0.9788
global,120,0.550591362285614,0.22704975399971009,0.8363,0.9487
21,121,0.5816778832435608,0.15280153505802155,0.8355,0.9678
global,121,0.568375486946106,0.16870040397644043,0.8348,0.9609
120,122,0.5845364639282227,0.14916379158496856,0.836,0.9693
global,122,0.5882298800468445,0.23763582103252412,0.8306,0.9476
75,123,0.6028302961349488,0.1254645596265793,0.8304,0.9731
global,123,0.575085555267334,0.13822331941127777,0.8328,0.9679
6,124,0.5959495701789856,0.13503777639865874,0.8352,0.9717
global,124,0.6085424215316773,0.14930458352565765,0.8258,0.9675
52,125,0.5918325491905212,0.11739880676269532,0.8361,0.9742
global,125,0.5727175133705139,0.2267755008459091,0.8351,0.9513
128,126,0.6017443883895874,0.10419455691576004,0.8358,0.9767
global,126,0.6958350111961364,0.09793749400377273,0.8071,0.9779
43,127,0.6129493498802185,0.13158989593982698,0.8324,0.9714
global,127,0.5822899187088013,0.18885262050628662,0.8318,0.9581
145,128,0.588979674243927,0.11764537651538849,0.8349,0.9741
global,128,0.5570720875740052,0.17302472727298737,0.8372,0.9629
108,129,0.5898140015602111,0.1294319718837738,0.8369,0.9714
global,129,0.5625336231231689,0.13881870834827423,0.8394,0.9691
179,130,0.5872886567115784,0.12536850528717042,0.8361,0.9727
global,130,0.595953007698059,0.14603438460826873,0.8278,0.9662
35,131,0.5942660322189331,0.12282857835292817,0.8373,0.9733
global,131,0.5610139244079589,0.14764764444828032,0.8375,0.9663
192,132,0.5852440936088562,0.12329416980743409,0.8371,0.9742
global,132,0.6044167194366455,0.16305402429103852,0.8269,0.9632
132,133,0.6052798583030701,0.11989871442317962,0.8305,0.9741
global,133,0.5792384819984436,0.1613742665529251,0.8311,0.9627
107,134,0.5763674691200257,0.16597972638607025,0.8393,0.9651
global,134,0.5763301972389221,0.2726011318206787,0.8329,0.9378
87,135,0.5803161113739014,0.12276927614212037,0.8353,0.9738
global,135,0.5954729751586914,0.20635390856266023,0.8258,0.9561
26,136,0.5962366722106933,0.10783584036827087,0.8321,0.9756
global,136,0.5675654548645019,0.13835590970516204,0.8311,0.9696
98,137,0.5710519904136657,0.14366925218105317,0.8361,0.9687
global,137,0.5710417844772339,0.11761312239170074,0.8309,0.9736
92,138,0.5798835564613343,0.11739803550243377,0.8344,0.975
global,138,0.5795432386398316,0.11003775839805603,0.8308,0.9749
9,139,0.5711667482376098,0.1788003483057022,0.8352,0.9609
global,139,0.581090481376648,0.2161370701789856,0.8272,0.9536
60,140,0.5842003594398498,0.12009902093410492,0.8326,0.9737
global,140,0.6143279563903808,0.11612893471717835,0.8207,0.9744
14,141,0.5678040260314942,0.15259857680797576,0.8373,0.9656
global,141,0.580204727935791,0.11446771383285523,0.8268,0.9734
152,142,0.568777547454834,0.13990188398361206,0.8365,0.9692
global,142,0.5613081648826599,0.16394721851348876,0.8333,0.9633
127,143,0.5640837767601014,0.12497305412292481,0.8396,0.9723
global,143,0.5431305304527283,0.21640937023162843,0.8349,0.9541
149,144,0.573651706123352,0.12701855659484862,0.835,0.9724
global,144,0.6458506434440613,0.1501152265548706,0.8141,0.9673
139,145,0.5572664203643799,0.19942806098461152,0.8413,0.956
global,145,0.5595935892105103,0.18388145241737366,0.8322,0.9576
119,146,0.5764860954284668,0.12583015480041504,0.8341,0.972
global,146,0.5614367331504821,0.16059758491516113,0.8332,0.9631
148,147,0.5714134990692139,0.11547239252328872,0.8376,0.9744
global,147,0.5933104957580566,0.1991563496351242,0.8233,0.9571
23,148,0.5705917189598083,0.19100987646579742,0.8365,0.9586
global,148,0.55220815782547,0.2229822000026703,0.8364,0.9484
44,149,0.5753626222610474,0.0952308786034584,0.8368,0.978
global,149,0.6264356119155884,0.09425050047636033,0.8187,0.9778
166,150,0.5585970754623413,0.16384531035423278,0.8417,0.9642
global,150,0.5475351805686951,0.1632677316427231,0.8389,0.9644
121,151,0.565122262763977,0.11277142853736877,0.8385,0.9757
global,151,0.5907667806625366,0.1397484049320221,0.83,0.9666
42,152,0.5673165331840515,0.1354240065097809,0.8376,0.9709
global,152,0.5540445809364318,0.15633040533065795,0.8357,0.9665
60,153,0.5671952812194824,0.13620714535713196,0.8407,0.9693
global,153,0.6153253791809082,0.08357599895000457,0.8245,0.9806
43,154,0.55727854347229,0.14578512375354766,0.8396,0.9674
global,154,0.5606962994575501,0.11774130203723908,0.8324,0.972
36,155,0.5498390452384949,0.18980633728504182,0.8423,0.958
global,155,0.5406497510910034,0.32102874002456666,0.8357,0.9288
13,156,0.5730898501396179,0.11695842344760894,0.8379,0.9738
global,156,0.5581749168395996,0.16905827441215515,0.8359,0.9594
170,157,0.5660897443771362,0.1488476288795471,0.839,0.9684
global,157,0.5458200528144836,0.23163452491760253,0.8386,0.946
111,158,0.5778496955871582,0.13966197199821473,0.8368,0.9704
global,158,0.5435199494361878,0.2271352608680725,0.8389,0.9487
115,159,0.547939863872528,0.300952024936676,0.8396,0.9371
global,159,0.5677010895729065,0.23373549575805663,0.8345,0.9471
14,160,0.6168282775878906,0.11199969372749329,0.8285,0.9749
global,160,0.6218580997467041,0.19069196248054504,0.8213,0.9569
130,161,0.5583011232376098,0.23400676860809327,0.8412,0.9496
global,161,0.5996733409881592,0.25465448660850526,0.8259,0.9401
8,162,0.5767660614967346,0.19591711473464965,0.8349,0.958
global,162,0.5486637937545776,0.253942307472229,0.8398,0.9422
145,163,0.5613772575378418,0.12507868602275848,0.8389,0.9714
global,163,0.6265436992645264,0.11989762034416199,0.8149,0.9708
55,164,0.5700936884880066,0.1155698394536972,0.8393,0.9741
global,164,0.5729666518211365,0.12365079321861266,0.8297,0.9715
100,165,0.5670529599189759,0.12602066102027892,0.8386,0.9711
global,165,0.571786602973938,0.14722947731018066,0.8356,0.9658
87,166,0.5655373007774352,0.13972974786758424,0.8368,0.969
global,166,0.5893124515533448,0.1898557293176651,0.8264,0.9541
60,167,0.5609262198448182,0.11989837763309479,0.8394,0.9728
global,167,0.5864974727630615,0.11438404049873352,0.8315,0.9738
177,168,0.5622130747795105,0.16271660120487214,0.8382,0.9624
global,168,0.5759385963439941,0.11321693105697632,0.8283,0.9731
62,169,0.5634849815368652,0.11347981795072555,0.8369,0.974
global,169,0.5429600004196167,0.17495187091827394,0.8358,0.961
1,170,0.5666640779495239,0.10821003046035767,0.8359,0.976
global,170,0.5402462891578674,0.18083141827583313,0.8386,0.9584
165,171,0.561543757724762,0.12526136250495912,0.8386,0.9727
global,171,0.6075698746681213,0.2312824827671051,0.8184,0.9459
118,172,0.5488426002502441,0.13432380237579344,0.8408,0.9698
global,172,0.5400307886123658,0.15458131918907164,0.8411,0.9638
36,173,0.559485230922699,0.12408965454101563,0.8375,0.9717
global,173,0.5433318092346191,0.15558066802024842,0.8384,0.9647
78,174,0.5555620264053345,0.13308965129852296,0.8394,0.9698
global,174,0.898720221042633,0.1467490261554718,0.7606,0.9661
50,175,0.5553839742660522,0.19870543994903564,0.8351,0.9569
global,175,0.6839485237121582,0.11795778269767761,0.8041,0.9719
155,176,0.5782187076568603,0.12270035564899445,0.83,0.9737
global,176,0.5667305179595947,0.14784515159130096,0.8323,0.9666
5,177,0.572371519947052,0.1010210549712181,0.8354,0.9764
global,177,0.5503292954444885,0.14557980217933655,0.8399,0.9661
114,178,0.5456471656799317,0.16119331574440002,0.8424,0.9645
global,178,0.562946597957611,0.12822709884643554,0.832,0.9704
159,179,0.5577216049194336,0.13222024562358856,0.8392,0.971
global,179,0.6028827787399292,0.13931174228191376,0.8226,0.9698
53,180,0.574663107585907,0.14097273120880127,0.8363,0.9705
global,180,0.5957763130187989,0.1698644092798233,0.8267,0.9635
13,181,0.5671546010971069,0.11698282458782196,0.8392,0.9744
global,181,0.5642335559844971,0.15633995409011842,0.8333,0.9633
12,182,0.5568425207138061,0.13980745913982393,0.8401,0.97
global,182,0.5360057841300965,0.15752298305034637,0.8385,0.9639
19,183,0.5698654462814331,0.10988923633098602,0.8376,0.9759
global,183,0.5874086679458618,0.12641487302780152,0.8285,0.9705
102,184,0.5388079034805298,0.1540814098596573,0.8432,0.9662
global,184,0.5405146996498108,0.28375844511985776,0.8366,0.9339
148,185,0.5668433588981628,0.09223325045108795,0.8383,0.9795
global,185,0.5459154725074769,0.1997718882083893,0.8339,0.9528
173,186,0.5699308603286743,0.10291608057022095,0.8368,0.9777
global,186,0.5989278294563294,0.1344508680343628,0.8218,0.9676
125,187,0.5513796856880188,0.19390004389286042,0.8395,0.9569
global,187,0.5587913693428039,0.1579699508190155,0.8318,0.9636
154,188,0.5445172033309936,0.14274313132762909,0.8425,0.9678
global,188,0.5360010663032532,0.19104262647628784,0.8389,0.9572
45,189,0.5514292788505554,0.1270109032869339,0.8399,0.9716
global,189,0.604662792301178,0.15760084209442138,0.8211,0.9629
110,190,0.541230556678772,0.14760291950702667,0.842,0.9672
global,190,0.6076848107337952,0.20339502320289612,0.8181,0.9575
140,191,0.5649869137763978,0.12647457106113433,0.8357,0.9712
global,191,0.5617371590614318,0.10758874863386154,0.8329,0.9756
91,192,0.5556329685211182,0.14879153473377227,0.8375,0.9659
global,192,0.5703561866760254,0.13662958872318268,0.8333,0.9688
90,193,0.548896212387085,0.15192545003890992,0.8413,0.9669
global,193,0.5492729323387145,0.1404258821487427,0.8366,0.9673
130,194,0.5433706451416016,0.1421885132074356,0.8419,0.9697
global,194,0.5569811639785767,0.15832308299541473,0.8352,0.9675
105,195,0.56602934923172,0.10335767699480057,0.8347,0.9759
global,195,0.6005899347305298,0.12844655816555023,0.8221,0.9705
136,196,0.5493913477897644,0.13471211142539977,0.841,0.9695
global,196,0.5481133227348327,0.14919282627105712,0.8377,0.9648
89,197,0.5560998332977295,0.132849201130867,0.8398,0.9702
global,197,0.6086618580818176,0.1337167824983597,0.8189,0.969
21,198,0.5593592200279236,0.11915452115535737,0.8364,0.9724
global,198,0.526678573513031,0.2700171077251434,0.8387,0.9356
156,199,0.5588274532318115,0.0958093020439148,0.8375,0.9791
global,199,0.5566783055305481,0.10004874428510666,0.838,0.9762
138,200,0.5384023262023926,0.1419000961780548,0.8418,0.9675
global,200,0.5399032444953918,0.19933712844848633,0.8359,0.952
140,201,0.5576960859298706,0.11102317502498626,0.8376,0.9739
global,201,0.582533780670166,0.09027620737552643,0.8251,0.9793
140,202,0.5412792588233948,0.17411703181266786,0.8432,0.9598
global,202,0.635932586479187,0.13114817504882811,0.8119,0.9698
129,203,0.5536120616912842,0.18322686309814454,0.8364,0.956
global,203,0.5466930048942565,0.236042609167099,0.838,0.9447
119,204,0.5704139161109925,0.09596631815433503,0.8333,0.9777
global,204,0.6123611669540405,0.10055480690002441,0.8228,0.9778
152,205,0.5472698966979981,0.13862662556171418,0.8404,0.9692
global,205,0.574389929676056,0.15070304396152495,0.8282,0.9646
148,206,0.5474769462585449,0.13967129306793213,0.8424,0.9694
global,206,0.5913863654136657,0.12954638900756835,0.8248,0.9694
144,207,0.5396455054283142,0.1511752837896347,0.842,0.9673
global,207,0.5811850196838378,0.19531382904052735,0.8227,0.9551
121,208,0.5548464073181152,0.14127692730426789,0.8354,0.9669
global,208,0.56305252161026,0.20116770396232606,0.8287,0.9537
22,209,0.5671149758338928,0.10211857810020447,0.8361,0.9777
global,209,0.5662852796554565,0.1559249627351761,0.8296,0.9648
141,210,0.5570459599494935,0.12314593985080718,0.8389,0.9726
global,210,0.5774532829284668,0.12854919638633727,0.83,0.9685
148,211,0.5359483021736146,0.14781645255088807,0.8421,0.9676
global,211,0.5406863907814026,0.2309869240283966,0.8345,0.9494
152,212,0.5480693648338318,0.12538474543094635,0.8424,0.9722
global,212,0.5915021557807922,0.08659855374097825,0.8287,0.98
39,213,0.5343216952323914,0.19817859146595002,0.844,0.9574
global,213,0.5685876737594604,0.19490544719696046,0.8257,0.9538
153,214,0.5542430899620057,0.12121739315986634,0.8412,0.9714
global,214,0.5449888983726502,0.18411717965602875,0.8374,0.9575
66,215,0.5388535736083985,0.1419535528421402,0.8406,0.969
global,215,0.5427782066345215,0.21248676767349242,0.835,0.9522
136,216,0.554596515750885,0.11287567346096039,0.8382,0.9767
global,216,0.5829163128852844,0.1601001438856125,0.8268,0.9663
139,217,0.549116610622406,0.13552396972179412,0.8396,0.9696
global,217,0.5536099077224731,0.17529113788604736,0.8325,0.9625
21,218,0.5590813173294067,0.13354399399757386,0.8393,0.9697
global,218,0.6103799108505249,0.163430952334404,0.818,0.962
66,219,0.543754358959198,0.1536659787416458,0.8404,0.966
global,219,0.5397669485092164,0.2054765754699707,0.839,0.9534
136,220,0.5472852749824524,0.1383965301990509,0.8397,0.9696
