model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,147,0.8124433458328247,1.0540110675811767,0.7498,0.7167
global,148,0.6538868588447571,1.8427477340698242,0.7898,0.5538
global,149,0.623698399734497,2.0285130764007566,0.7991,0.5554
global,150,0.5323291121959687,2.425364344406128,0.8245,0.438
121,151,0.5845503024101257,0.06842753413915634,0.8112,0.9806
global,151,0.49812843046188354,0.5077130164146423,0.8358,0.8704
global,152,0.5398237895011901,0.6275217195510864,0.8214,0.8552
global,153,0.7110971488952637,0.5334707048416137,0.7844,0.8679
global,154,0.6602088641166687,0.6214340853691102,0.7867,0.863
global,155,0.5138355292320251,1.1025988452911377,0.8333,0.7436
global,156,0.6708400088310241,0.7217810068130494,0.7868,0.8446
global,157,0.5193488430976868,1.1930891094207763,0.8308,0.7191
global,158,0.5775257538795471,1.1056824138641357,0.8043,0.7099
global,159,0.6081073331832886,1.2275811836242676,0.8066,0.7238
global,160,0.5666576384544373,1.0766370531082152,0.8191,0.7636
130,161,0.5896457397937774,0.02935986717939377,0.8046,0.9918
global,161,0.6556299460411071,0.8093441593170166,0.7899,0.8202
global,162,0.7339498699188233,0.3391092478752136,0.7651,0.9048
global,163,0.5692001361846923,0.32536808800697326,0.8126,0.9192
global,164,0.5787274402618409,0.5786820287704468,0.8158,0.8604
global,165,0.5345959891319275,0.8142000032424926,0.8269,0.8032
global,166,0.5666911483287811,0.6902563747406005,0.8197,0.8288
global,167,0.827873913860321,0.4563957664489746,0.7463,0.8728
global,168,0.568462752532959,0.8368706481933593,0.8074,0.7835
global,169,0.750188032913208,0.6672414428710938,0.762,0.8205
global,170,0.6476333240509033,0.8373588382720947,0.7913,0.7891
165,171,0.5694568118095398,0.016105830742232503,0.818,0.996
global,171,0.614570818901062,0.8726516471862793,0.7955,0.7634
global,172,0.5855174727201462,0.7299108340263367,0.8133,0.8193
global,173,0.5915661452293396,1.1236474628448487,0.8064,0.7243
global,174,0.5620308514595032,1.3107095232009889,0.8154,0.6525
global,175,0.6095437287330627,1.3730303955078125,0.799,0.6343
global,176,0.7272525992393494,0.955124507522583,0.7785,0.7739
global,177,0.7130775339126587,0.661260326385498,0.7702,0.8415
global,178,0.5278508435249328,0.6531313701629639,0.8283,0.8412
global,179,0.6095519560813903,0.618428432559967,0.8001,0.8612
global,180,0.5581300420761108,0.7592089968681336,0.8162,0.8334
13,181,0.6628249779701233,0.03624153532385826,0.7883,0.9894
global,181,0.5316778530120849,1.0360078697204589,0.8298,0.7612
global,182,0.5408755540847778,1.294582804298401,0.8206,0.6936
global,183,0.6445183459281921,1.5459468379974366,0.7941,0.6579
global,184,0.5802557945251465,0.5951119682312012,0.8125,0.8497
global,185,0.5328920573234558,1.1545627250671386,0.8267,0.7294
global,186,0.5704654415130616,0.9463338941574096,0.8147,0.7796
global,187,0.5877370832443237,1.0531061784744262,0.7998,0.7612
global,188,0.4828614201545715,1.656101880645752,0.8399,0.6012
global,189,0.5073745502471924,1.7595708278656006,0.8311,0.5591
global,190,0.5171978838920593,1.7452915508270264,0.827,0.5667
140,191,0.592103873538971,0.02170864304974675,0.8041,0.9936
global,191,0.5393362905979157,1.2804886926651,0.825,0.7385
global,192,0.5558887064933777,1.2699654685974122,0.8281,0.721
global,193,0.5643406953811646,1.53075934715271,0.8128,0.6417
global,194,0.5442626883506775,1.3296872802734374,0.8245,0.7124
global,195,0.6459844842910767,1.8263154373168946,0.7943,0.6217
global,196,0.5949188261985778,1.6268145027160645,0.8056,0.625
global,197,0.5616587665557862,1.4992681098937988,0.8182,0.682
global,198,0.5327355885982513,1.100866078186035,0.8278,0.7517
global,199,0.5653648453712463,1.2182019527435304,0.8205,0.7367
global,200,0.5442636177062988,1.401349391937256,0.8233,0.6901
140,201,0.6160099660873413,0.020190576798468828,0.8036,0.9945
global,201,0.7935596158981323,1.1909985237121583,0.7688,0.725
global,202,0.5716715154647827,2.0887098628997802,0.8137,0.5234
global,203,0.5628047287940979,2.1259270565032957,0.8186,0.5355
global,204,0.5302219741821289,1.5407349740982055,0.8326,0.6507
global,205,0.5518524706363678,2.2074129997253418,0.8257,0.557
global,206,0.5185483992576599,1.8308876922607422,0.8335,0.583
global,207,0.5623303428173065,2.0656868995666504,0.8184,0.556
global,208,0.4913582096576691,1.2005340187072755,0.8384,0.6993
global,209,0.6724777457237243,1.7519168228149413,0.7886,0.6314
global,210,0.546619495010376,1.6776391632080079,0.8236,0.6101
148,211,0.5623252768039704,0.02435407850444317,0.8153,0.9937
global,211,0.5183157432079315,0.4379376781463623,0.8304,0.8951
global,212,0.5352374197006226,0.7657526518821717,0.8321,0.834
global,213,0.6501546836853027,0.7092475551605225,0.7894,0.8322
global,214,0.4848298522472382,0.49147313833236694,0.8416,0.8797
global,215,0.565281113243103,0.8859592741012573,0.8165,0.7878
global,216,0.5146226884841919,0.6770666562080383,0.8339,0.8378
global,217,0.5914590602874756,1.0999883262634278,0.815,0.7731
global,218,0.484353528881073,0.7334900886535645,0.8416,0.8169
global,219,0.5650677501678467,0.7507174339294433,0.8184,0.8288
global,220,0.5071385637283325,0.8701156826019287,0.8333,0.787
110,221,0.6225418316841126,0.03039296276634559,0.8053,0.9922
global,221,0.5098723953247071,0.2977394011974335,0.8352,0.9329
global,222,0.7006525834083557,0.46094108815193174,0.7827,0.9016
global,223,0.6416073412895202,0.4918356005191803,0.802,0.9001
global,224,0.5227262573719025,0.6633400463104248,0.8303,0.832
global,225,0.496512092256546,0.6076618129730225,0.8391,0.8646
global,226,0.5223075758934022,0.3087007455825806,0.8353,0.9363
global,227,0.5380932909965516,0.3932972838401794,0.8295,0.9166
global,228,0.5248503877639771,0.42564961309432986,0.8266,0.9068
global,229,0.5324737627983094,0.9564862739562988,0.8221,0.7655
global,230,0.528508605003357,0.6311749790191651,0.8309,0.8617
118,231,0.5487395785808563,0.0352392277687788,0.8253,0.99
global,231,0.4994462720870972,0.4935643964767456,0.8354,0.8913
global,232,0.5177591397285461,0.7097311553955078,0.8307,0.8352
global,233,0.5227402065277099,0.6309826839447021,0.8293,0.8443
global,234,0.5831949301719666,0.7346764704704285,0.8186,0.8423
global,235,0.7416467002868652,0.515806269454956,0.7625,0.8913
global,236,0.49691376876831056,0.4211792779922485,0.8314,0.8985
global,237,0.5646955193996429,1.1051898914337157,0.8132,0.7277
global,238,0.784601220035553,0.4944797076225281,0.7574,0.8791
global,239,0.6491555903434754,0.5660042516708375,0.785,0.873
global,240,0.5724491211891174,1.1773727993011474,0.8093,0.7309
194,241,0.6569747851371766,0.007235397407878191,0.791,0.9974
global,241,0.5523887731552124,0.7478830076217652,0.8215,0.8406
global,242,0.5834173261165619,1.0472227079391478,0.8145,0.7744
global,243,0.5319755614280701,0.7323735172271728,0.8305,0.829
global,244,0.5770386783599853,0.8611657796859741,0.8113,0.8073
global,245,0.5394037107467652,0.8173548906326294,0.8253,0.8134
global,246,0.6153944489479065,1.3859879642486572,0.7936,0.6965
global,247,0.4697834156036377,0.848245703125,0.8479,0.7953
global,248,0.6553761974334716,0.47585251274108886,0.7974,0.9008
global,249,0.5538922337532044,1.013941316795349,0.8209,0.77
global,250,0.524088311958313,0.952670834350586,0.8313,0.7971
39,251,0.5732134079933167,0.05115569770038128,0.8158,0.9869
global,251,0.5406207076072693,0.905931201171875,0.8262,0.7906
global,252,0.5612072620391846,0.8377460582733154,0.8279,0.8193
global,253,0.5645519554138183,1.3022434860229493,0.821,0.7394
global,254,0.5266164187431336,0.9457367358207702,0.831,0.774
global,255,0.5678572989463806,0.9574530567169189,0.821,0.794
global,256,0.4835582322120667,1.432739699935913,0.8391,0.6867
global,257,0.6026977527618408,1.3983533515930175,0.8087,0.7008
global,258,0.5178124693870545,0.8994500070571899,0.8344,0.7903
global,259,0.539090456199646,1.0668416828155518,0.8258,0.7595
global,260,0.5438272542476654,0.8291527276992798,0.8221,0.8165
117,261,0.6372211337566376,0.011153873264230788,0.804,0.9977
global,261,0.5331725222587586,0.9920994079589843,0.8277,0.7621
global,262,0.5712474020004272,1.0858255174636842,0.8193,0.7832
global,263,0.5432782651901246,0.6929259574890136,0.8217,0.8456
global,264,0.647802495098114,0.6862275265693665,0.7932,0.8542
global,265,0.510815411567688,1.2035841636657716,0.8349,0.7517
global,266,0.5300757726669312,0.8826263359069825,0.8281,0.8136
global,267,0.5432220028877258,1.0557082735061645,0.8286,0.7847
global,268,0.5390806631565094,0.6480595957756042,0.834,0.8594
global,269,0.506740635061264,1.0482141918182373,0.8362,0.7725
global,270,0.8116995611190796,0.6781018392086029,0.764,0.8598
59,271,0.5494887653827667,0.07420075551271439,0.8229,0.9797
global,271,0.6004825156211853,0.7945380243301392,0.7997,0.8015
global,272,0.5077133451461792,0.9998913358688355,0.836,0.7872
global,273,0.4640117159843445,1.0495302433013916,0.8475,0.7576
global,274,0.527546257686615,1.2116213033676146,0.8386,0.752
global,275,0.6499838263511658,1.301381050491333,0.7986,0.7326
global,276,0.53700684633255,1.1756364086151123,0.8245,0.737
global,277,0.539640558719635,0.7115168339729309,0.8238,0.8509
global,278,0.5724443786144257,0.6024416132926941,0.8193,0.8688
global,279,0.48611950869560244,1.011240758895874,0.8496,0.7824
global,280,0.5123232187271118,1.509781037902832,0.83,0.6716
113,281,0.592028675365448,0.02568444538936019,0.8107,0.9938
global,281,0.6314353258609772,1.0910949119567872,0.8025,0.7669
global,282,0.5342511923789978,1.790331554031372,0.8299,0.6263
global,283,0.6930664386749268,1.3606871086120604,0.7958,0.6791
global,284,0.5125954159259796,1.7979838027954103,0.8366,0.6133
global,285,0.48050050144195555,1.2982991649627686,0.8442,0.6928
global,286,0.550919275379181,1.2767487838745117,0.8293,0.7196
global,287,0.6159201142787933,1.0158602096557616,0.8053,0.7849
global,288,0.5539879177570343,1.0926507720947265,0.8276,0.7812
global,289,0.4914237594604492,1.5733484657287597,0.8407,0.6593
global,290,0.49032281093597413,2.2283081062316894,0.8413,0.5283
53,291,0.5626433312416077,0.014631579375639558,0.8209,0.9965
global,291,0.49969468030929565,1.7775778686523438,0.8369,0.6115
global,292,0.6037856948375702,0.9864703903198242,0.818,0.7973
global,293,0.4974930417060852,2.989302579498291,0.8393,0.384
global,294,0.5558581428527832,1.11108289642334,0.8238,0.7639
global,295,0.5622080136299134,1.826215041923523,0.8245,0.6267
global,296,0.4856679339408875,1.2598872970581054,0.8437,0.7201
global,297,0.5480778691291809,2.1304806858062744,0.8329,0.5732
global,298,0.6404056273460388,1.1562196830749512,0.808,0.78
global,299,0.6062438424110412,2.234275514221191,0.8116,0.4897
global,300,0.5413653865814209,2.131489965057373,0.8255,0.5591
90,301,0.5423877418518066,0.02628776533305645,0.8281,0.9922
global,301,0.4969679825305939,1.7462680793762206,0.8419,0.6526
global,302,0.5446161357879639,1.3469537364959716,0.8269,0.7044
global,303,0.530308801651001,1.8405131462097168,0.8318,0.6433
global,304,0.5958910019874573,1.3437794658660889,0.8175,0.7627
global,305,0.5595001397132874,1.7881924289703368,0.8232,0.5972
global,306,0.5072668197631836,1.6753884838104247,0.8369,0.6558
global,307,0.597699775981903,1.5489132596969604,0.8215,0.6999
global,308,0.5568405077934265,2.2175514739990234,0.8273,0.5522
global,309,0.5519719291210174,2.083273316574097,0.8215,0.5803
global,310,0.5513794344902039,2.059268332672119,0.8276,0.6155
195,311,0.6005332907676697,0.05145291435718537,0.8109,0.9853
global,311,0.46048115491867064,0.684903013420105,0.853,0.8546
global,312,0.5848982367992401,0.4821874847412109,0.8105,0.8972
global,313,0.5843127520561219,0.5340974342346192,0.8185,0.8857
global,314,0.5292166018486023,0.7503097232818603,0.8319,0.8409
global,315,0.5480994678497314,0.8402727100372315,0.8275,0.8256
global,316,0.5510603219985962,0.9305106227874755,0.8263,0.8194
global,317,0.5177518087863923,0.672406135559082,0.8291,0.8521
global,318,0.5040825128555297,0.9141280899047851,0.8428,0.8095
global,319,0.5163110605716705,0.9481424501419068,0.834,0.8005
global,320,0.627250417137146,1.0001828380584716,0.8146,0.8182
70,321,0.568276953125,0.038009048014879226,0.8232,0.9905
global,321,0.5426785389900207,0.8562867477416992,0.8311,0.8296
global,322,0.49991366786956787,1.2583724102020264,0.842,0.7459
global,323,0.5478310806274415,0.9595767498016358,0.8251,0.8067
global,324,0.5479318171024322,0.8384449966430664,0.8318,0.8383
global,325,0.5631100476264954,1.5741472188949586,0.8254,0.7177
global,326,0.5687718790054321,1.3427876010894775,0.8301,0.7581
global,327,0.5746964164257049,1.0131976013183595,0.8218,0.8161
global,328,0.5163423991203309,1.5702157878875733,0.8359,0.6928
global,329,0.5175743027687073,0.9558686325073242,0.8415,0.8179
global,330,0.6305453895568848,1.1447979961395263,0.8092,0.7987
166,331,0.5502597027778625,0.0496630348443985,0.8277,0.9867
global,331,0.508992842578888,1.1085352310180665,0.8386,0.7702
global,332,0.6309243377685547,0.42252707862854005,0.8127,0.9101
global,333,0.49307914872169495,1.1219897462844848,0.8454,0.7836
global,334,0.540109364271164,1.2416516235351562,0.8279,0.7641
global,335,0.48175354948043825,0.7409496755599976,0.8478,0.8392
global,336,0.5276862080574035,1.6910542804718018,0.839,0.6825
global,337,0.48499043464660646,0.8891582035064697,0.8482,0.827
global,338,0.5188546628952027,1.0096787544250487,0.84,0.8054
global,339,0.4876515027046204,1.2610363143920897,0.8471,0.726
global,340,0.5718811654090882,1.2738034152984619,0.8217,0.7498
58,341,0.5307422754764557,0.05551552565246821,0.8312,0.9869
global,341,0.7159599224090576,1.1823430992126465,0.7841,0.7729
global,342,0.5695465514183045,0.8391453413009644,0.8199,0.8196
global,343,0.5290930973052979,1.002235039138794,0.8306,0.8007
global,344,0.7868542252540588,0.7865034616470337,0.766,0.8309
global,345,0.6401440170288086,1.4039736206054687,0.7996,0.7112
global,346,0.525988985824585,1.139264485168457,0.8371,0.764
global,347,0.804025900554657,0.7989673774719238,0.7625,0.8499
global,348,0.5586018280029297,1.1351602745056153,0.818,0.7696
global,349,0.497434961605072,1.0634259506225585,0.843,0.7917
global,350,0.6065164801597596,0.7770670009613037,0.8188,0.851
168,351,0.5200547784805298,0.028174449722468853,0.836,0.9927
global,351,0.5098090273857117,1.3862475856781007,0.8328,0.7121
global,352,0.5035697311401367,1.1847599250793457,0.8437,0.7731
global,353,0.5016657849311829,0.9365008560180664,0.8368,0.8083
global,354,0.5502225654602051,1.353556533050537,0.8269,0.728
global,355,0.46474560327529907,1.3915015102386474,0.85,0.7178
global,356,0.48762359595298765,1.4929449886322022,0.846,0.7075
global,357,0.5667334591865539,1.4318045810699462,0.817,0.7212
global,358,0.6145020378112793,1.9306579563140869,0.8126,0.6234
global,359,0.5181098555088043,1.460483865737915,0.8316,0.7229
global,360,0.4598717752933502,1.090658341217041,0.8544,0.772
103,361,0.6386984550476075,0.03903038094118237,0.8069,0.9896
global,361,0.5315392465591431,1.35062452583313,0.8346,0.7306
global,362,0.5874623191833496,2.0026528114318847,0.8262,0.6013
global,363,0.7855786672592163,1.09727906665802,0.7852,0.793
global,364,0.5748958291053772,2.4241179916381834,0.8264,0.5674
global,365,0.7480292449474335,1.338128734588623,0.7613,0.7209
global,366,0.6063025864601135,1.8285576431274415,0.8112,0.6594
global,367,0.5234230995178223,1.1946600776672363,0.8329,0.7447
global,368,0.4930033010959625,1.3284620109558105,0.8448,0.7454
global,369,0.5257004130363464,2.1897802558898927,0.8432,0.599
global,370,0.506693756198883,1.4615955917358399,0.8464,0.7081
60,371,0.5231679105758666,0.04344365988150239,0.8361,0.9892
global,371,0.5535549724578858,0.9413014919281005,0.8338,0.8088
global,372,0.5615092895507813,1.9646591800689697,0.8278,0.6566
global,373,0.5387004594802857,1.4306535587310791,0.8365,0.7423
global,374,0.4815497591495514,1.6099003730773926,0.8472,0.6818
global,375,0.5041745849609375,1.3671133159637452,0.8445,0.7327
global,376,0.48378899927139285,1.9721955291748048,0.8492,0.651
global,377,0.5615865015029907,1.6473543418884278,0.8281,0.7036
global,378,0.5796201907634735,1.2078209449768067,0.8222,0.7882
global,379,0.4674287834644318,1.5208316097259522,0.8502,0.7013
global,380,0.488274428319931,1.2998199560165404,0.8463,0.7482
185,381,0.5723641575813293,0.017124530477821826,0.8187,0.9949
global,381,0.6186206004142761,1.044451868057251,0.8161,0.8125
global,382,0.5563433079242707,1.4595726509094238,0.826,0.738
global,383,0.5266038725852966,1.7785006462097168,0.8321,0.6853
global,384,0.5722365364551544,1.318168600463867,0.8271,0.7624
global,385,0.48909748711586,1.282436071395874,0.8472,0.7557
global,386,0.5457660095214844,1.5436240829467773,0.8282,0.7146
global,387,0.5390758133888245,1.7464390258789062,0.8261,0.6563
global,388,0.5933993264198303,2.0991677238464357,0.8246,0.6503
global,389,0.6711905279636383,2.0306436180114744,0.7946,0.6474
global,390,0.5352154744148254,1.6825649803161622,0.8299,0.6616
28,391,0.5297561053752899,0.03719656192660332,0.8275,0.9893
global,391,0.47445804042816164,1.5688135765075684,0.8505,0.6925
global,392,0.4685871566772461,1.6145827522277831,0.8489,0.6803
global,393,0.49758607153892515,1.5097679744720458,0.8487,0.7275
global,394,0.48912966656684875,1.4447920280456543,0.8488,0.7241
global,395,0.5503068160057067,1.3977088630676269,0.8313,0.7413
global,396,0.5923617842674256,2.202864433670044,0.8258,0.6216
global,397,0.5593483520507813,1.4227990600585938,0.8305,0.741
global,398,0.4983561701774597,1.8164318283081056,0.8443,0.6586
global,399,0.5118394153118133,1.6468910064697266,0.8425,0.7017
global,400,0.5091401696681976,2.09134702835083,0.8426,0.6257
147,401,0.5809438446998596,0.03184066523462534,0.8189,0.9923
