model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,102,0.27697428047657013,1.412360764312744,0.9828,0.4912
global,103,0.28302287452220914,1.4565512521743775,0.9826,0.4438
global,104,0.26006874063014984,1.400019019317627,0.9832,0.4587
global,105,0.2591787020921707,1.3234829196929931,0.9805,0.4886
global,106,0.2580661761522293,1.338344439125061,0.9805,0.4865
global,107,0.2651922429561615,1.207194135093689,0.9829,0.6375
global,108,0.27343806343078614,1.3310977281570435,0.9801,0.5156
global,109,0.26987508537769317,1.361950855255127,0.9848,0.5189
global,110,0.27179187207221983,1.1403338962554932,0.9795,0.653
67,111,0.08871388922035695,0.0015658278152346611,0.978,1.0
global,111,0.1784242800593376,0.489389653968811,0.9786,0.9179
global,112,0.20032358829975128,0.5642544615268708,0.9798,0.9083
global,113,0.19663768912553786,0.5996266003131866,0.9835,0.9024
global,114,0.22758149316310883,0.571728642463684,0.9805,0.9196
global,115,0.22625339515209197,0.6550020831108093,0.9812,0.9063
global,116,0.24083317203521729,0.8343047021865845,0.9798,0.8275
global,117,0.24825783517360686,0.8343215428352356,0.9818,0.8388
global,118,0.2434259465456009,0.7855389736175538,0.9821,0.8552
global,119,0.2333738792657852,0.6973010890007019,0.9801,0.8857
global,120,0.2403084061384201,0.7971812372207642,0.975,0.8215
16,121,0.08561042406260967,0.002091936333477497,0.979,1.0
global,121,0.22573069128990172,0.9541467951774597,0.9837,0.7628
global,122,0.21802441070079803,0.7282347929000854,0.9821,0.8638
global,123,0.2152974205970764,0.6608795265197754,0.9796,0.8843
global,124,0.2180646476984024,0.7466015372276306,0.9779,0.8418
global,125,0.2039345903635025,0.9714028728485108,0.9831,0.723
global,126,0.20309601469039917,0.8620859530448913,0.9826,0.7825
global,127,0.20256673965454103,0.8940662338256836,0.9844,0.7728
global,128,0.20020867521762847,0.8196270691871643,0.9847,0.8142
global,129,0.1982146853685379,0.9205932621002197,0.9836,0.7525
global,130,0.19843559370040895,0.8905782707214356,0.9833,0.764
65,131,0.08196645845472812,0.0018682762261480093,0.9787,1.0
global,131,0.19518912320137025,0.9100153691291809,0.9837,0.7494
global,132,0.19773920433521272,0.7628399253845215,0.9816,0.8328
global,133,0.1999032678604126,0.8213528674125672,0.9826,0.8035
global,134,0.21175635192394257,0.8731061375617981,0.9835,0.7937
global,135,0.21534346115589142,0.9365001106262207,0.9809,0.7443
global,136,0.2171761920452118,0.8951203524589538,0.9825,0.7744
global,137,0.2318024730205536,1.1883497732162476,0.981,0.5776
global,138,0.23807313742637634,1.0107418061256408,0.9812,0.7236
global,139,0.21436073548793794,1.0002664793014526,0.9836,0.7152
global,140,0.21620766727924348,1.140237310218811,0.9858,0.6281
156,141,0.07968108666837215,0.0016075002113357187,0.9794,1.0
global,141,0.2210545040845871,1.099572861289978,0.9818,0.6278
global,142,0.21637239692211152,1.062114774131775,0.9824,0.6514
global,143,0.21916480565071106,0.9887941416740418,0.9812,0.6975
global,144,0.1983933502435684,0.9210474924087524,0.9847,0.7374
global,145,0.2092057122707367,1.1074369716644288,0.982,0.6177
global,146,0.19617116148471833,0.9287643730163574,0.9844,0.7208
global,147,0.1986054745912552,1.042480848121643,0.9834,0.6366
global,148,0.21052609939575195,0.9535167436599732,0.9818,0.6945
global,149,0.1881581599831581,0.9431491493225098,0.9837,0.6948
global,150,0.19326711735725402,1.0029571287155152,0.9844,0.6665
162,151,0.0800291021168232,0.0014700041343457997,0.9793,1.0
global,151,0.13867613031864165,0.32411718888282776,0.9828,0.9552
global,152,0.14907230862379073,0.39064944605827334,0.9835,0.9429
global,153,0.14504388374090194,0.42839760522842407,0.9849,0.929
global,154,0.1521069866538048,0.5895440375328064,0.9845,0.8735
global,155,0.16319935142993927,0.6104224743843079,0.9864,0.8665
global,156,0.16937164194583892,0.5252153220176696,0.9835,0.9159
global,157,0.17811569927930831,0.5492251739501953,0.9842,0.8993
global,158,0.19082026014328002,0.804129027557373,0.9845,0.8005
global,159,0.19211196508407594,0.7142379244804382,0.9852,0.8524
global,160,0.19721887768507004,0.5447890933036804,0.9861,0.9187
176,161,0.07558547549843789,0.0015347944393754006,0.9816,1.0
global,161,0.19070035774707794,0.659178472995758,0.9861,0.8729
global,162,0.20045527527332305,0.6179368807792663,0.9846,0.893
global,163,0.1929922126054764,0.6957757295608521,0.9832,0.8547
global,164,0.19885976259708404,0.7287322108268738,0.9843,0.8355
global,165,0.19461382021903992,0.5931099061965942,0.9827,0.8918
global,166,0.1851915492773056,0.5860557332992554,0.9842,0.888
global,167,0.18778117167949676,0.6792131150245666,0.9853,0.8541
global,168,0.18930586035251618,0.5842924795150757,0.9839,0.8953
global,169,0.18101876993179322,0.7580266088485718,0.9855,0.8079
global,170,0.2005592269897461,0.7401471521377564,0.9813,0.8132
71,171,0.07765654832422733,0.0013010743349790572,0.98,1.0
global,171,0.18905563864707947,0.6731186827659607,0.9823,0.8448
global,172,0.18302409148216248,0.7154495504379272,0.9852,0.8333
global,173,0.17974821827411652,0.8427171312332153,0.9859,0.764
global,174,0.18068891537189483,0.8356905881881714,0.9865,0.7642
global,175,0.19534489970207214,0.8431106240272522,0.9847,0.7663
global,176,0.19115075399875642,0.6938877138137818,0.9846,0.8478
global,177,0.18683080322742462,0.7228156136512757,0.9858,0.8356
global,178,0.17908060376644133,0.7132403120994568,0.9854,0.8369
global,179,0.1795956046938896,0.6856535773277282,0.9859,0.8492
global,180,0.18354099278450012,0.571598946428299,0.9851,0.8951
146,181,0.07520451919734478,0.0016998314442113042,0.9807,1.0
global,181,0.12471899700164794,0.27898752403259275,0.9858,0.957
global,182,0.13060968165397643,0.3223306258201599,0.9869,0.9563
global,183,0.1367338299393654,0.32632479424476624,0.985,0.9556
global,184,0.1492373741865158,0.3879175554275513,0.9835,0.9427
global,185,0.14026506967544555,0.47869322628974914,0.9866,0.9001
global,186,0.13860832673311232,0.5025335399150849,0.9862,0.89
global,187,0.14745097637176513,0.5098385075569153,0.986,0.8927
global,188,0.15146202825307847,0.46024967765808106,0.9854,0.9111
global,189,0.14752148009538651,0.45177650737762454,0.9849,0.9107
global,190,0.14574468137025834,0.47651424479484555,0.9851,0.9024
64,191,0.07647193701267242,0.0011978469861671328,0.9816,1.0
global,191,0.11412514675855637,0.15515640033483505,0.9861,0.9835
global,192,0.11504769220948219,0.21935557630062102,0.9871,0.9704
global,193,0.12262949923276902,0.26126340229511263,0.9878,0.963
global,194,0.13431337540149688,0.2005013158559799,0.9849,0.9783
global,195,0.13105787664651872,0.2497643112897873,0.9872,0.9695
global,196,0.14029562076330185,0.19189515645504,0.9862,0.9841
global,197,0.14028979964256286,0.22623795714378356,0.9845,0.979
global,198,0.14323253190517427,0.28625224471092225,0.9875,0.9695
global,199,0.14477500103712082,0.286435564827919,0.9872,0.9716
global,200,0.15831233673095704,0.2800303533554077,0.9855,0.9782
126,201,0.07436150445640087,0.0008177097196690738,0.9829,1.0
global,201,0.11488060023188591,0.1167303469657898,0.9879,0.9933
global,202,0.1281941200375557,0.16213362925052643,0.9856,0.9874
global,203,0.1407156462430954,0.12626001317501068,0.984,0.9931
global,204,0.1357933594942093,0.1265978656768799,0.9873,0.9938
global,205,0.1314488103747368,0.11870153794288635,0.9859,0.994
global,206,0.13183303489089013,0.1405179476261139,0.9865,0.9906
global,207,0.13774292007684708,0.1706536875128746,0.9867,0.9871
global,208,0.1455224340558052,0.2289474103450775,0.9875,0.9755
global,209,0.15250630321502687,0.2592896648645401,0.9862,0.9675
global,210,0.15520830895900725,0.24544354815483094,0.9864,0.9679
36,211,0.07491107685863972,0.0008530857949983329,0.9827,1.0
global,211,0.11519577090740205,0.09443202279806137,0.9861,0.9932
global,212,0.1275618495106697,0.114297747194767,0.9864,0.9931
global,213,0.14030317797660827,0.16200017170906067,0.986,0.9877
global,214,0.14076673632860184,0.14057662390470504,0.9851,0.9924
global,215,0.13449551632404327,0.14324182025194168,0.9868,0.9909
global,216,0.1385215727210045,0.1361491503715515,0.9866,0.9937
global,217,0.14167500257492066,0.13551150813102722,0.9855,0.9913
global,218,0.13836582164764405,0.13738460124731064,0.9866,0.9901
global,219,0.14321581341028214,0.1462730006456375,0.9866,0.9926
global,220,0.1442277239918709,0.12088073227405548,0.9857,0.9947
138,221,0.07041379078626633,0.001135658655781299,0.9842,1.0
global,221,0.11376109654903412,0.037608616307377815,0.9858,0.9986
global,222,0.12827288584709168,0.07636282551288605,0.9844,0.9962
global,223,0.12603063706159592,0.1335112027168274,0.9873,0.9894
global,224,0.13855012257099153,0.1620221195578575,0.9849,0.9752
global,225,0.141240733063221,0.14678855104446412,0.9866,0.9895
global,226,0.13397503578662873,0.13571982419490813,0.9872,0.9908
global,227,0.14548754280805587,0.07852821210622787,0.9854,0.9974
global,228,0.1404453117966652,0.15374545164108278,0.9865,0.9912
global,229,0.13885835369825364,0.1951002712726593,0.9863,0.9732
global,230,0.13153400934934617,0.11052306662797928,0.987,0.9946
42,231,0.0677680517449975,0.0011729035168886184,0.9842,1.0
global,231,0.10414187453985214,0.053832849329710004,0.9864,0.9973
global,232,0.11304218027591706,0.08780351705551147,0.9852,0.9944
global,233,0.11237895899415017,0.06792706004977227,0.9873,0.9962
global,234,0.11598280100226402,0.07226479813456535,0.9867,0.9963
global,235,0.11867292576432228,0.08467083888053895,0.9868,0.9952
global,236,0.12747166824936867,0.08853246650695801,0.9849,0.9957
global,237,0.13502201961874963,0.09006621315479278,0.9859,0.996
global,238,0.1306537163078785,0.10948608428239823,0.988,0.9941
global,239,0.13827225761413575,0.11220151432752609,0.9879,0.9942
global,240,0.13433294276595115,0.11572347106933593,0.9873,0.9925
82,241,0.07282649765908718,0.0006220819718204439,0.9834,1.0
global,241,0.10343302828073501,0.03577103325426578,0.9865,0.999
global,242,0.1062766387462616,0.061028852331638336,0.987,0.9964
global,243,0.12184552784562111,0.0680744088768959,0.9861,0.9971
global,244,0.12186986379623413,0.05354559604525566,0.9868,0.9978
global,245,0.12045846391916275,0.055179842859506605,0.9871,0.9977
global,246,0.12583288303613663,0.059371159648895264,0.987,0.9975
global,247,0.12228421493172646,0.07443673045039177,0.9876,0.9965
global,248,0.12147336664199829,0.07532467265725136,0.9875,0.9965
global,249,0.12202003096342087,0.050915929371118544,0.9862,0.9977
global,250,0.12802181235551835,0.04557632584273815,0.9847,0.9987
41,251,0.07111536036133766,0.0006999440263491124,0.9844,1.0
global,251,0.10787306907176972,0.027682842883467673,0.9857,0.9991
global,252,0.10760946214795113,0.05762779403328896,0.9878,0.9966
global,253,0.10749049588441849,0.05549813324213028,0.9884,0.9973
global,254,0.11197444915771484,0.03741713823378086,0.9861,0.9987
global,255,0.11549398204088211,0.03724257102608681,0.9859,0.9991
global,256,0.11687236390709876,0.05218764244914055,0.9873,0.9982
global,257,0.11646298800110817,0.05731895217299461,0.9872,0.9976
global,258,0.12356185820102691,0.061295612543821335,0.9865,0.9978
global,259,0.12291691261529923,0.058772459203004834,0.9865,0.9981
global,260,0.11657143318653107,0.07067441802024842,0.987,0.9966
179,261,0.06949441102296114,0.0006578995815012604,0.9838,1.0
global,261,0.09837731083631515,0.025867066380381585,0.9871,0.9991
global,262,0.10141143401861191,0.027785734260082243,0.9857,0.9989
global,263,0.10470042269825935,0.03625948155224323,0.9868,0.9984
global,264,0.11142116336226464,0.043846342551708224,0.9876,0.9982
global,265,0.11473653604388237,0.033157259705662724,0.9871,0.9992
global,266,0.11547615204453468,0.04491186108589172,0.9872,0.997
global,267,0.11464474073648452,0.04672755655050278,0.9875,0.9977
global,268,0.11861017404198647,0.06658173968195916,0.9884,0.9964
global,269,0.11936058863401414,0.07309732356071472,0.9877,0.9944
global,270,0.11306208336949349,0.08904525645971298,0.9897,0.9912
99,271,0.06970100404471159,0.0005214838325046003,0.9843,1.0
global,271,0.09790278284549714,0.02720944776237011,0.9885,0.999
global,272,0.10121946502327919,0.03644471662938595,0.9883,0.9982
global,273,0.10472399887442589,0.043825020277500154,0.9871,0.9972
global,274,0.11400147638916969,0.028471765309572218,0.9863,0.9989
global,275,0.11704351908564567,0.023300101736187934,0.9864,0.9993
global,276,0.10886337089538574,0.035872172197699545,0.9882,0.9978
global,277,0.1146752406001091,0.05840466599464417,0.9884,0.9952
global,278,0.11056038026809692,0.04993584234714508,0.9874,0.996
global,279,0.109122701638937,0.05081010160446167,0.9886,0.9964
global,280,0.10711510782241822,0.050641225361824034,0.9881,0.9969
94,281,0.06639638538360595,0.0006220961429178715,0.9847,1.0
global,281,0.09226707920432091,0.01348888369500637,0.9876,0.9995
global,282,0.10139943599104881,0.021321191550791263,0.9853,0.9988
global,283,0.09900435453653336,0.04109249556064606,0.9877,0.997
global,284,0.09895682982206344,0.032418785798549656,0.9887,0.9978
global,285,0.11144580995440483,0.04060856086015701,0.9886,0.998
global,286,0.10959247370958328,0.04366588000059128,0.9887,0.9976
global,287,0.1111642402768135,0.05522825525999069,0.9883,0.9975
global,288,0.1097089540719986,0.03820679820179939,0.9885,0.9985
global,289,0.10948945088982583,0.037820510402321816,0.9887,0.9985
global,290,0.10758222505450249,0.0405226265579462,0.9878,0.9985
3,291,0.06488010209351779,0.000601625351421535,0.9856,1.0
global,291,0.09024647341370583,0.01488015372902155,0.9886,0.9995
global,292,0.09508475542068481,0.018695611941814422,0.9876,0.9994
global,293,0.09884051941633225,0.023696037781238556,0.9876,0.9994
global,294,0.09402989867925644,0.027086068141460418,0.9885,0.9985
global,295,0.09802416778206825,0.018592185097932815,0.9886,0.9996
global,296,0.09947651879787445,0.024324577778577803,0.9891,0.9994
global,297,0.1051285404920578,0.022821270123124123,0.9889,0.9988
global,298,0.10668100264072418,0.030451168447732924,0.9888,0.9991
global,299,0.10626258863806724,0.0237929651170969,0.9887,0.9992
global,300,0.10711176849007606,0.027590248647332193,0.988,0.9991
157,301,0.06421231297552586,0.0004720357389189303,0.9851,1.0
global,301,0.08708921105265617,0.016075060483813287,0.9882,0.9994
global,302,0.0868975087583065,0.01912415185123682,0.9886,0.9993
global,303,0.09267476631999017,0.022454018157720565,0.9879,0.9992
global,304,0.10034496393799781,0.02083683577924967,0.9881,0.9995
global,305,0.10771806443929673,0.02299461707472801,0.9867,0.9993
global,306,0.10369449661970138,0.021547748413681983,0.9871,0.9993
global,307,0.10140043470263481,0.023393581512570382,0.9875,0.9993
global,308,0.10334392645955086,0.022630668215453623,0.9877,0.999
global,309,0.10618240226507186,0.026201216149330138,0.9879,0.999
global,310,0.10790869309902192,0.020165646141767503,0.988,0.9994
3,311,0.06645883220136166,0.0003807670603040606,0.984,1.0
global,311,0.08871778820157052,0.011211011283099651,0.9887,0.9995
global,312,0.09664585404396057,0.014443160371482373,0.9871,0.9995
global,313,0.0974284661769867,0.01273570480197668,0.987,0.9996
global,314,0.0946754828453064,0.011675099546462297,0.9873,0.9995
global,315,0.0931519310772419,0.01414528295993805,0.9887,0.9994
global,316,0.10030639240145683,0.010033948033303023,0.9877,0.9999
global,317,0.10135926750302315,0.015753459559381008,0.9878,0.9995
global,318,0.10007405961155891,0.0202850767493248,0.989,0.9992
global,319,0.10346091951131821,0.01830958751142025,0.9862,0.9994
global,320,0.10452575369477272,0.014071375255286693,0.9874,0.9996
185,321,0.06417890696674586,0.0005173495082184673,0.9864,1.0
global,321,0.09012842126786709,0.00982908621802926,0.988,0.9996
global,322,0.08871248391866685,0.009726018860936166,0.9878,0.9996
global,323,0.09084806817770004,0.015404033941030503,0.9877,0.9992
global,324,0.09546440052390098,0.012692256934195756,0.9881,0.9996
global,325,0.09331826986670494,0.025930765807628632,0.9892,0.9978
global,326,0.09720139310359954,0.03133809651732445,0.9889,0.9972
global,327,0.0944468857049942,0.02135348102450371,0.989,0.9991
global,328,0.09496373178362846,0.018580474585294722,0.9883,0.9993
global,329,0.09902276567220687,0.02116661605834961,0.9883,0.9992
global,330,0.10057784189581871,0.023109774394333364,0.9881,0.9992
121,331,0.0656238136023283,0.0005447423034347594,0.9859,1.0
global,331,0.08436167533993721,0.011966291683912278,0.9884,0.9995
global,332,0.08662261999547481,0.013796251252293586,0.9892,0.9995
global,333,0.08747833774089814,0.015058972223103047,0.9885,0.9993
global,334,0.08735111496150494,0.017066326501965524,0.9883,0.9994
global,335,0.09184472970962525,0.013529548567533493,0.9871,0.9996
global,336,0.09312217058241368,0.018227491076290608,0.9877,0.9993
global,337,0.09369094025492668,0.01583911272883415,0.9871,0.9993
global,338,0.09558197913765908,0.01816281591653824,0.9863,0.9993
global,339,0.0952894464969635,0.019735511049628257,0.9869,0.9989
global,340,0.09303453165888786,0.024190519911050798,0.989,0.9985
9,341,0.06321274729818106,0.0006289570729248226,0.9853,1.0
global,341,0.08078782280683518,0.009918594233691692,0.9876,0.9995
global,342,0.08508739155232907,0.012479356056451797,0.9863,0.9992
global,343,0.08793086628317832,0.01369610126465559,0.9886,0.9994
global,344,0.09396953301429749,0.017237305560708047,0.9879,0.9991
global,345,0.09495107275247573,0.015421035641431808,0.9884,0.9993
global,346,0.09518094081282616,0.018623197437822817,0.9886,0.9993
global,347,0.09391133663654327,0.014908653351664544,0.988,0.9994
global,348,0.09882262328267097,0.018679232561588287,0.9869,0.9994
global,349,0.09422040712237358,0.01582997949719429,0.9879,0.9993
global,350,0.09775571364760399,0.018833976125717165,0.9884,0.9988
31,351,0.06614665511399508,0.0006705890181474387,0.9855,1.0
global,351,0.08394940657317639,0.009161120722442866,0.9879,0.9996
global,352,0.0873625368565321,0.012943681915104388,0.9879,0.9995
global,353,0.09057341636419296,0.01092017324641347,0.9873,0.9997
global,354,0.08893843043446541,0.01801877482533455,0.9879,0.9988
global,355,0.08622896092236042,0.017581246715784073,0.9879,0.9988
global,356,0.08968622462749481,0.01373390344530344,0.9881,0.9994
global,357,0.09630130360126496,0.01450974247455597,0.9874,0.9993
global,358,0.09393970389962196,0.01675502424389124,0.987,0.9988
global,359,0.09872802669405938,0.017171950006484984,0.9871,0.9994
global,360,0.09551684044599533,0.022805344584584237,0.9886,0.9989
166,361,0.06470253937393428,0.0005082297372631728,0.9848,1.0
global,361,0.08258265004754066,0.01061168566122651,0.9878,0.9996
global,362,0.08638573534488678,0.011576011306792498,0.988,0.9995
global,363,0.08476385652124882,0.013431024841964245,0.9878,0.9994
global,364,0.08485405550599098,0.008466278846561908,0.9878,0.9997
global,365,0.08775365927815437,0.009475961393117904,0.9876,0.9997
global,366,0.08495605899691581,0.013836208464205265,0.9885,0.9994
global,367,0.0892488714516163,0.012769866724312306,0.9871,0.9996
global,368,0.09090382497310638,0.01261785834133625,0.9878,0.9996
global,369,0.09362011573314667,0.014119906187057494,0.9877,0.9994
global,370,0.0913059263586998,0.011891136133670807,0.9877,0.9994
17,371,0.06436348609179258,0.00037290421391371635,0.9853,1.0
global,371,0.07985279996395112,0.0071078115843236445,0.9874,0.9997
global,372,0.08286449163854122,0.009786090008169412,0.9889,0.9996
global,373,0.0847316899895668,0.00888595606982708,0.9879,0.9996
global,374,0.09212551382780075,0.004337443306297064,0.987,1.0
global,375,0.0870102471768856,0.007988428119570018,0.9879,0.9996
global,376,0.08608051016926765,0.012730432885885238,0.9885,0.9987
global,377,0.08697512834370136,0.007689604980498552,0.9879,0.9996
global,378,0.08676802126765251,0.008171675575524569,0.9879,0.9997
global,379,0.08825593814849854,0.010532968974858522,0.9885,0.9996
global,380,0.08677036227583886,0.008501610451936722,0.9887,0.9996
40,381,0.06010785706937313,0.0005455105044413358,0.9864,1.0
global,381,0.08101368977725505,0.006920876659452915,0.9884,0.9997
global,382,0.08348702018260956,0.009032387782633305,0.9883,0.9995
global,383,0.08195131895840169,0.009007539765536785,0.9887,0.9996
global,384,0.08729627705514431,0.0076202321097254755,0.9889,0.9996
global,385,0.09654252818226815,0.009869457945227623,0.9867,0.9998
global,386,0.09230728728175164,0.011017606148868798,0.9884,0.9996
global,387,0.09913196780085563,0.01463192435055971,0.9878,0.9993
global,388,0.09999412283301354,0.011961670193821192,0.9879,0.9996
global,389,0.1023248675942421,0.011878540319949388,0.9879,0.9996
global,390,0.0957338839173317,0.011264015366137027,0.9889,0.9995
49,391,0.06447905144691467,0.0003631089716684073,0.9852,1.0
global,391,0.08519313428997993,0.004852109747007489,0.9884,0.9999
global,392,0.09120346111357212,0.0062391423404216766,0.989,0.9998
global,393,0.09265117841959,0.008626462468504906,0.9894,0.9998
global,394,0.09440073869228363,0.008108482921868563,0.989,0.9998
global,395,0.09120211666226387,0.0077700172536075114,0.9876,0.9997
global,396,0.08921161074638367,0.007229365779459477,0.9882,0.9997
global,397,0.0916584326505661,0.008482319232076407,0.9882,0.9997
