model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,90,0.17998715555667877,0.06568949980735779,0.979,0.9962
193,91,0.07032742184698582,0.00039800393003970385,0.9783,0.9999
global,91,0.14109676259756088,0.01812797940671444,0.9786,0.9993
global,92,0.14799804233312608,0.031296153146028516,0.9795,0.9989
global,93,0.1554444715499878,0.06731782820224762,0.9812,0.9967
97,94,0.06838113819286228,0.0003048339970177039,0.979,0.9999
global,94,0.11582330644130706,0.01695550736486912,0.9821,0.9993
global,95,0.14159459707736968,0.01937420796751976,0.9815,0.9996
global,96,0.15105810582637788,0.03216503285765648,0.9818,0.999
56,97,0.06671716730594635,0.00037030213450780136,0.9799,1.0
global,97,0.11142826632261277,0.007222695630043745,0.9796,0.9999
global,98,0.1361678155064583,0.02013457268178463,0.9779,0.9993
global,99,0.13757457081079483,0.028000427141785623,0.9811,0.9987
32,100,0.06898449093997479,0.00019185246793786064,0.9788,1.0
global,100,0.09973412212133408,0.006941750781983137,0.9817,0.9998
global,101,0.12188379945755005,0.014424513992667198,0.9791,0.9994
global,102,0.1208747787475586,0.020656653460860253,0.9825,0.9989
83,103,0.064503218755126,0.0004969022484496236,0.9801,0.9999
global,103,0.11242296335697174,0.018122386817634107,0.9802,0.998
global,104,0.11366012536883355,0.015659040905535222,0.9818,0.9991
global,105,0.12216492644548416,0.01747879785299301,0.982,0.9988
112,106,0.06553601278066636,0.0002437369198014494,0.98,1.0
global,106,0.10352216287851333,0.012721305184066296,0.9801,0.9991
global,107,0.1115757089972496,0.009831482452899217,0.9821,0.9997
global,108,0.13368541882038115,0.01769177951067686,0.981,0.9994
13,109,0.062433916978538034,0.0003841327596222982,0.9799,0.9999
global,109,0.0978151360154152,0.0069492548927664755,0.9833,0.9996
global,110,0.1121651055932045,0.0075828078687191006,0.9811,0.9998
global,111,0.11935717113018036,0.010939854454994201,0.9796,0.9994
95,112,0.06319291874468326,0.00024201369256479665,0.98,1.0
global,112,0.10738499740362167,0.004034954845160246,0.9807,0.9999
global,113,0.11809315767288207,0.010032230833172798,0.9843,0.9998
global,114,0.15467616228461264,0.011017928693443537,0.9793,0.9997
185,115,0.06319183417707681,0.0001413056214893004,0.9795,1.0
global,115,0.11135574100017548,0.003723642159998417,0.9812,1.0
global,116,0.12698248069882392,0.02615770924091339,0.9824,0.9966
global,117,0.13313254852294923,0.01281752168983221,0.9815,0.9996
128,118,0.06131184193193912,0.00036639604723313825,0.9809,0.9999
global,118,0.09195452393889428,0.005815939195454121,0.9827,0.9999
global,119,0.10265917626619339,0.006679572958499193,0.9821,0.9998
global,120,0.12076498304605485,0.01819583611637354,0.9794,0.9973
16,121,0.061681162576377395,0.00013650613961508498,0.9805,1.0
global,121,0.09034502394795418,0.005251411050930619,0.9831,1.0
global,122,0.09836568030416966,0.0027094381272792815,0.9815,1.0
global,123,0.12791240815520286,0.0052277186378836635,0.9773,0.9999
111,124,0.05714320396482944,0.0007800855850335211,0.9817,0.9999
global,124,0.09932734260559083,0.0045040945410728455,0.9808,0.9997
global,125,0.10266694342494011,0.020731480342149736,0.9834,0.9969
global,126,0.10557748865485192,0.011829292160272599,0.9838,0.9993
101,127,0.05931359555460513,0.00011586906030424871,0.9812,1.0
global,127,0.08181443231701852,0.005534890254214406,0.9847,0.9996
global,128,0.09361392674446106,0.0039508527766913175,0.9833,0.9999
global,129,0.09410815477371216,0.006886989342421293,0.9836,0.9998
16,130,0.056125891507789495,0.00021476508921477943,0.9832,1.0
global,130,0.081188026034832,0.0038333101101219653,0.9835,0.9999
global,131,0.09904463986754418,0.006624281649291516,0.9827,0.9992
global,132,0.10011642506718635,0.008822102683782578,0.984,0.9996
122,133,0.06055098838023842,6.577513066586107e-05,0.9814,1.0
global,133,0.07796240089833736,0.003978452775627374,0.9848,0.9999
global,134,0.09310263260006904,0.0033402959357947113,0.9839,0.9999
global,135,0.09167906527519226,0.005003947644680738,0.985,0.9999
25,136,0.059016347078979015,0.00013525940275285392,0.9813,1.0
global,136,0.08196171429753303,0.0017079153295606374,0.9843,0.9999
global,137,0.11288462882041932,0.018921759897470473,0.9821,0.9989
global,138,0.1207736277461052,0.012548580831289291,0.9829,0.9995
184,139,0.05673150108382106,0.00015974759740638547,0.9819,1.0
global,139,0.08505328251421451,0.0033450236964970826,0.9833,0.9999
global,140,0.09718299691677093,0.0124135383233428,0.9842,0.9989
global,141,0.0996092988729477,0.009960061392188073,0.9845,0.9994
14,142,0.05862775335535407,0.0001475381903059315,0.9823,1.0
global,142,0.07480027989149093,0.0016323231175541877,0.9845,1.0
global,143,0.10035045391321182,0.0030687332451343535,0.9819,1.0
global,144,0.10226010944843292,0.003369364022091031,0.9838,1.0
55,145,0.05457920870296657,0.0007008277985733003,0.983,0.9999
global,145,0.08012800152897835,0.003144046710804105,0.9853,0.9999
global,146,0.08232421652078628,0.0025269954055547714,0.9851,1.0
global,147,0.09488011918663979,0.0036571510173380377,0.9835,1.0
30,148,0.054988580985739825,0.00011104532070166897,0.983,1.0
global,148,0.07984126910567284,0.001317018885537982,0.9837,1.0
global,149,0.08241543540954589,0.002487593797594309,0.9851,1.0
global,150,0.08859893840253354,0.004011132925003767,0.9848,0.9999
162,151,0.05225184960290789,0.00020626964826951736,0.9836,1.0
global,151,0.07633070212602615,0.0019592050645500423,0.9844,0.9999
global,152,0.0829622103959322,0.004639846158027649,0.9843,0.9996
global,153,0.08526154450178146,0.003735152008384466,0.9847,0.9997
197,154,0.05373139403611422,0.0002150916018639691,0.9829,1.0
global,154,0.07188824934959412,0.0023213646329939366,0.9852,0.9999
global,155,0.08484932525753974,0.007379912815988064,0.9854,0.9994
global,156,0.08825615375041962,0.003443927317857742,0.9845,0.9999
40,157,0.05181717258244753,0.00024374506766907872,0.9829,1.0
global,157,0.06812493141591548,0.002699234729260206,0.9857,0.9999
global,158,0.08165478613674641,0.008241384971141815,0.9848,0.9994
global,159,0.09100127651691436,0.007356181178987026,0.9863,0.9997
74,160,0.0529271022066474,0.0003620231924694963,0.9829,0.9999
global,160,0.07642553049623967,0.0046423835054039955,0.9864,0.9999
global,161,0.09287252947688103,0.007470440240204334,0.985,0.9995
global,162,0.09700413157343865,0.005891709950566292,0.9852,0.9997
46,163,0.05507590097412467,7.462746548699215e-05,0.9814,1.0
global,163,0.07952738499641418,0.0037803961105644704,0.9844,0.9996
global,164,0.08589356111884117,0.005557059000432491,0.9842,0.9994
global,165,0.09926869791150093,0.004911293184757233,0.983,0.9997
172,166,0.052093403440713885,0.00018685166210634634,0.9826,1.0
global,166,0.06700550915896893,0.00104705350138247,0.985,1.0
global,167,0.07232884365618229,0.0036815407276153565,0.9857,0.9996
global,168,0.08567533113956452,0.0043503641523420815,0.9841,0.9996
102,169,0.05239116724431515,0.0002223187576048076,0.9835,1.0
global,169,0.06887553632706404,0.002881660921871662,0.9852,0.9997
global,170,0.09225841793417931,0.004976768370717764,0.982,0.9994
global,171,0.08813576727509499,0.002110506250709295,0.9837,0.9999
69,172,0.05201755243502557,0.00012248509147320873,0.9829,1.0
global,172,0.07788085739016533,0.0020251089546829463,0.9835,0.9999
global,173,0.07390488507151603,0.006098904040455818,0.9856,0.9991
global,174,0.07875618187785148,0.002500755813717842,0.986,0.9999
181,175,0.05108273162096739,0.00019585809280397371,0.9841,1.0
global,175,0.0701910469353199,0.003952929302304983,0.9864,0.9998
global,176,0.07349241024553776,0.002553923701494932,0.9851,0.9999
global,177,0.08024221920371055,0.0035411918088793753,0.9858,1.0
192,178,0.053434935530275104,5.243410811526701e-05,0.9831,1.0
global,178,0.06810826571583747,0.0012572098713368178,0.9855,1.0
global,179,0.0691829802930355,0.002705523496121168,0.986,0.9999
global,180,0.08072326866984367,0.002192791986465454,0.9853,1.0
146,181,0.0540912239715457,4.391762724262662e-05,0.9826,1.0
global,181,0.06187598188221455,0.002178386889770627,0.9871,0.9999
global,182,0.06610134648382664,0.003469341258704662,0.9869,0.9999
global,183,0.06787241984903812,0.005564180439710617,0.9874,0.9989
71,184,0.05073959254734218,0.00010257335568603594,0.9836,1.0
global,184,0.06677962461411953,0.001897998198494315,0.985,1.0
global,185,0.06889167332947255,0.0021320047833025455,0.9857,1.0
global,186,0.06975130023956298,0.004375318815559148,0.9858,0.9995
197,187,0.05006301478669047,9.522260251105762e-05,0.9842,1.0
global,187,0.05996780353486538,0.0017382557064294815,0.9868,0.9999
global,188,0.06816152207404375,0.0017650874326005578,0.9851,0.9999
global,189,0.07262547290027141,0.0016876425094902515,0.9837,0.9999
110,190,0.05017974912114442,0.0001162681580404751,0.9837,1.0
global,190,0.06097961342483759,0.00272011323235929,0.9862,0.9998
global,191,0.06994193950295448,0.0022615537291392684,0.9839,0.9999
global,192,0.066522588378191,0.0033937524404376745,0.9861,0.9998
194,193,0.049651030145585535,0.00013554914705455302,0.9833,1.0
global,193,0.058371251641213893,0.0028328187298029663,0.9865,0.9998
global,194,0.0720618590861559,0.0022689703568816184,0.9836,0.9997
global,195,0.0701091092005372,0.002246916829049587,0.9853,0.9999
189,196,0.04827278535813093,9.85947183391545e-05,0.984,1.0
global,196,0.05942450806796551,0.0019207499757409095,0.9864,0.9998
global,197,0.06714467487186193,0.0018084956642240287,0.9851,0.9999
global,198,0.06633920289725065,0.0031421569671481846,0.9861,0.9997
164,199,0.04785280140265823,0.00013325586329156067,0.9847,1.0
global,199,0.05971469030380249,0.0015700812233611942,0.986,0.9999
global,200,0.06486179698556661,0.0012888698901981116,0.9853,1.0
global,201,0.0757297070145607,0.0015277429100126027,0.9853,0.9999
50,202,0.04755109654143452,0.00019189077856135556,0.9843,1.0
global,202,0.06262706155478955,0.0014666847378015518,0.9866,0.9999
global,203,0.06585970572084189,0.0019152274630963803,0.9861,1.0
global,204,0.06544312845170498,0.0018096788654103876,0.9869,0.9999
46,205,0.04968233106508851,8.154888181015849e-05,0.9835,1.0
global,205,0.05853236152976751,0.000870707228872925,0.9866,1.0
global,206,0.06318736165612936,0.0012323768090456723,0.9862,1.0
global,207,0.06571287531852722,0.00337513175085187,0.9878,0.9997
54,208,0.047869918607920406,0.00014794294677558355,0.9855,1.0
global,208,0.05843526392281055,0.0012064744581934065,0.9865,0.9999
global,209,0.06448088878691197,0.002109012976102531,0.9855,0.9999
global,210,0.06823209574669599,0.002225425043143332,0.9854,0.9999
36,211,0.048029677864164115,9.628087529272307e-05,0.9843,1.0
global,211,0.05547775141820312,0.0012893934606574475,0.9875,0.9999
global,212,0.06724731628000737,0.0020398877714760603,0.9861,0.9998
global,213,0.07527699613571168,0.0021743074959143997,0.9852,0.9999
156,214,0.05015749289579689,8.37249673117185e-05,0.9838,1.0
global,214,0.05853806318640709,0.0010465994698926806,0.9864,0.9999
global,215,0.057333924196660516,0.001971742966864258,0.987,0.9997
global,216,0.06282880734056234,0.0016592449355870486,0.9868,1.0
51,217,0.04817536560595036,0.00011883772512665019,0.985,1.0
global,217,0.05477267113924027,0.0006963234562892467,0.9871,0.9999
global,218,0.05649503298252821,0.000652881093416363,0.9867,1.0
global,219,0.06237327907681465,0.0015828474043868483,0.9857,1.0
108,220,0.04748567277081311,0.00014656463226128834,0.9842,1.0
global,220,0.056119730757176876,0.0007099703315179795,0.9864,1.0
global,221,0.056943260595202445,0.0010326670899521559,0.9869,0.9999
global,222,0.060920753809809686,0.0023438897103071213,0.9865,0.9998
169,223,0.04670670834928751,0.00010781113111734157,0.9854,1.0
global,223,0.052929002986848356,0.0019730090208351612,0.9874,0.9998
global,224,0.062022142231464385,0.004709228063281626,0.9847,0.999
global,225,0.05986579133570194,0.0038472884818911554,0.9862,0.9993
93,226,0.04639922485239804,7.39110822963994e-05,0.9851,1.0
global,226,0.05182060892879963,0.001009299083892256,0.9867,0.9999
global,227,0.06424805568903684,0.00041860435190610586,0.9857,1.0
global,228,0.06429257924556732,0.001574549480713904,0.9855,0.9998
171,229,0.04674099619053304,0.00013347524955752306,0.9844,1.0
global,229,0.05618680004030466,0.0010163651610724629,0.9862,0.9999
global,230,0.05763751117140055,0.0014232261935248972,0.9867,0.9999
global,231,0.059898334954679014,0.001812839986383915,0.9872,0.9999
3,232,0.04647517380565405,0.0001029415454249829,0.9848,1.0
global,232,0.05366741944923997,0.0013467025198973714,0.9873,0.9999
global,233,0.05398746687695384,0.001004900158010423,0.987,1.0
global,234,0.05499049184545875,0.0008447956999298185,0.9871,1.0
66,235,0.04625712537541986,0.00010228374183061532,0.9848,1.0
global,235,0.05189721037968993,0.0009650400984566659,0.9874,0.9999
global,236,0.05993180253207683,0.0013020970040000975,0.9853,0.9998
global,237,0.06112488975077868,0.0018222207888029516,0.9856,0.9997
133,238,0.04638417439982295,6.238597501069308e-05,0.9851,1.0
global,238,0.05099336234778166,0.0005826536270789802,0.9873,1.0
global,239,0.05326877510845661,0.0006749863602686674,0.9871,1.0
global,240,0.056898303934931754,0.0007120317475870252,0.9862,1.0
82,241,0.04779647874459624,5.90737323887879e-05,0.9852,1.0
global,241,0.05163161278292537,0.0010507197639904916,0.9877,0.9999
global,242,0.053338823381066325,0.001582025929633528,0.9877,0.9999
global,243,0.057231861923635004,0.0022201096795499324,0.9872,0.9998
74,244,0.046826029792800546,0.00020754879002342932,0.9848,1.0
global,244,0.05066106424406171,0.0010128484243527055,0.9869,1.0
global,245,0.05174686473608017,0.00180472017461434,0.9884,0.9999
global,246,0.054401699215173724,0.0015048679705709218,0.988,0.9999
100,247,0.044925880932062866,8.042779986571986e-05,0.986,1.0
global,247,0.04993537544980645,0.0014126997448503972,0.9873,0.9999
global,248,0.051515773929655555,0.001659825285617262,0.9875,0.9999
global,249,0.05491992786824703,0.0010009892788715661,0.9866,0.9999
80,250,0.04496654212847352,0.00012261760501132811,0.9848,1.0
global,250,0.05095635299608112,0.0009383529879618436,0.9872,0.9999
global,251,0.05400935504436493,0.0008967213611118496,0.987,1.0
global,252,0.05525698652267456,0.0020035343715921043,0.988,0.9999
59,253,0.044140293602645396,0.00012392525675822982,0.9859,1.0
global,253,0.049631240352243186,0.0007182297031860798,0.9875,1.0
global,254,0.05522195288836956,0.0005562676676316187,0.9863,1.0
global,255,0.05416803596913815,0.0011827153037302196,0.9872,1.0
174,256,0.04400626990031451,0.00013781927154195728,0.9858,1.0
global,256,0.05050485423952341,0.0006644827418960631,0.9875,1.0
global,257,0.05217595801949501,0.001593658787664026,0.9873,0.9999
global,258,0.054885438741743564,0.0008336612690240145,0.9862,1.0
89,259,0.04470110810957849,0.00013798981467261912,0.9849,1.0
global,259,0.05078744679838419,0.0006179974321275949,0.9867,1.0
global,260,0.05039007318764925,0.0013158786413259805,0.9866,0.9999
global,261,0.054396737991273404,0.0018880831127986311,0.9859,0.9998
81,262,0.04190706018395722,0.00025086825690814294,0.9859,1.0
global,262,0.0508834099188447,0.001157010045554489,0.9856,0.9999
global,263,0.048662944415956734,0.0005026929103769362,0.986,1.0
global,264,0.05286485172659159,0.0008421511199790985,0.9863,1.0
99,265,0.04445364021249115,0.00017881771867687347,0.9845,1.0
global,265,0.05069336297623813,0.0005152409104863182,0.9856,0.9999
global,266,0.04975934749469161,0.0016604434281587601,0.9878,0.9999
global,267,0.04901157366409898,0.0013735301867127418,0.9879,0.9999
58,268,0.04319252074509859,0.00012220889297605026,0.9855,1.0
global,268,0.04517693568877876,0.0009799456459004432,0.9878,0.9999
global,269,0.05119481518864632,0.001277453513070941,0.9872,1.0
global,270,0.04817696346640587,0.0018913012433797122,0.9882,0.9998
99,271,0.0427162073334679,9.647881926503032e-05,0.9855,1.0
global,271,0.04635191229209304,0.0008275073521770537,0.9873,1.0
global,272,0.04703804841786623,0.0010605187898967414,0.9871,1.0
global,273,0.05076279167383909,0.0010974445631727577,0.9871,1.0
50,274,0.042491973429359495,0.00012371368314197752,0.9866,1.0
global,274,0.04879549009129405,0.0005180759146111086,0.986,1.0
global,275,0.04966647189259529,0.0010438369964715093,0.9873,1.0
global,276,0.04813550829663873,0.0009834032573737203,0.9874,0.9999
146,277,0.04067563173230737,0.00021160576242255046,0.9868,1.0
global,277,0.04472536171600223,0.0006470553959719837,0.9871,1.0
global,278,0.04724272946342826,0.0006211366156348958,0.9864,0.9999
global,279,0.047088801193982364,0.0008931880881311372,0.9871,0.9999
69,280,0.043501743725501,0.00015115417733613866,0.9859,1.0
global,280,0.044362646078690886,0.0007576804228243418,0.9867,0.9999
global,281,0.044989942505210635,0.0007129213303560391,0.9874,0.9999
global,282,0.04797154296860099,0.0012059734848793597,0.9864,0.9999
171,283,0.042903416256606576,0.00012873729445709613,0.9859,1.0
global,283,0.046573654268682006,0.00039171742980834097,0.9869,1.0
global,284,0.04676385039910674,0.0005543510942487046,0.9875,1.0
global,285,0.04758185374960303,0.00136804758599028,0.9879,0.9999
162,286,0.04299556037578732,0.00018176096436363877,0.9863,1.0
global,286,0.04549593877904117,0.0014461109483614564,0.9877,0.9999
global,287,0.044989254736155275,0.0018781566924415528,0.9882,0.9999
global,288,0.045185163348168134,0.0011250592487398535,0.9873,0.9999
40,289,0.04156667848322541,0.00013448374805011552,0.9864,1.0
global,289,0.044584905014932154,0.0007381632230244576,0.9867,0.9999
global,290,0.044990037024766207,0.0007085389147046953,0.9873,1.0
global,291,0.04847835155576467,0.0010057899428997188,0.9869,1.0
69,292,0.044274691453389824,8.622017775705899e-05,0.9853,1.0
global,292,0.047394530264288186,0.0007202899793628603,0.9862,0.9999
global,293,0.047179404231160876,0.0012389939391519874,0.9877,0.9999
global,294,0.046852860038727524,0.000653134057763964,0.9877,1.0
168,295,0.04089403144810349,0.00019294195245893206,0.9867,1.0
global,295,0.04396609065383673,0.0005501658458262682,0.9876,1.0
global,296,0.04520291709452867,0.0005374382478650659,0.9877,1.0
global,297,0.04622455182857811,0.0008304656167514623,0.9873,0.9999
75,298,0.04262667840830982,0.00010202454563695937,0.9859,1.0
global,298,0.04332610712498426,0.0006564460546709597,0.9875,1.0
global,299,0.04711063826158643,0.00032294376207282765,0.9862,1.0
global,300,0.043932331235706806,0.0007438064355170354,0.9873,0.9999
157,301,0.04159409943614155,0.0002179077790293377,0.9857,1.0
global,301,0.04419449982717633,0.00046662112860940396,0.9871,1.0
global,302,0.042224403520300983,0.0010648796484339982,0.9884,0.9999
global,303,0.044941483014076945,0.0005897612357744947,0.9873,1.0
55,304,0.041244951545260845,0.00010195221124449744,0.9861,1.0
global,304,0.04303153676204383,0.0007573091519298032,0.9879,1.0
global,305,0.04920049989074469,0.0007327968750381842,0.9867,0.9999
global,306,0.05199809954762459,0.0007612151324050501,0.9859,1.0
95,307,0.040485360264219346,0.00010823890848259907,0.9872,1.0
global,307,0.043715423081815245,0.00048322833757847547,0.9864,1.0
global,308,0.04473333077430725,0.0004147764832479879,0.9866,1.0
global,309,0.05413458290994167,0.00042091713150730356,0.985,1.0
174,310,0.04089282669713721,6.814844259206438e-05,0.9865,1.0
global,310,0.04897564291134476,0.0003070684456033632,0.9854,1.0
global,311,0.04524045384265482,0.0009316278784070164,0.9891,1.0
global,312,0.056062273378670216,0.0005412198545178399,0.9835,1.0
178,313,0.04208705900814384,0.00012076626698981272,0.9859,1.0
global,313,0.0438227389741689,0.0006955655023455619,0.9879,1.0
global,314,0.044793189726769926,0.000468972409714479,0.9877,1.0
global,315,0.04556741835065186,0.0004255136425141245,0.9873,1.0
64,316,0.04035193373207003,0.00011071351288846927,0.9873,1.0
global,316,0.042087986531481145,0.000661912944028154,0.9887,0.9999
global,317,0.04416345680505037,0.0007604164723772556,0.9877,0.9999
global,318,0.04298056873343885,0.0007295841588638723,0.988,1.0
134,319,0.04297561611905694,4.232807129446883e-05,0.9852,1.0
global,319,0.042330057067796585,0.00044394104972016066,0.9875,1.0
global,320,0.04649863375723362,0.0006014834303874522,0.9871,1.0
global,321,0.045019795313477516,0.0007797185304109007,0.9883,1.0
168,322,0.04269737053699792,8.414743544271915e-05,0.9868,1.0
global,322,0.0418821597583592,0.00046480439215665684,0.9887,1.0
global,323,0.04462949042804539,0.0008370988705079072,0.9875,0.9999
global,324,0.044727065436542035,0.0012048785725608468,0.9877,0.9999
41,325,0.04127363648256287,8.034158716327511e-05,0.9866,1.0
