model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,71,0.5729019339084626,1.6267690322875976,0.9514,0.4273
global,72,0.39703353180885315,1.5040746236801148,0.9637,0.5029
global,73,0.48262032051086423,1.4235184274673462,0.9245,0.5376
global,74,0.5506369368076325,1.9046038017272948,0.8996,0.3206
global,75,0.47278489818573,1.466602737045288,0.9756,0.5072
global,76,0.6115960781574249,1.9913680294036866,0.9632,0.1936
global,77,0.32786185913085936,1.6454115789413453,0.947,0.3976
global,78,0.49475901165008546,1.3621732955932617,0.9198,0.5621
global,79,0.5580836203575135,1.6560155029296875,0.9221,0.4285
global,80,0.5393396334171295,1.6904409467697143,0.9664,0.3646
174,81,0.059357656814716754,0.5716447662353515,0.9819,0.7991
global,81,0.4713086070537567,1.5379691011428833,0.9614,0.5188
global,82,0.37398919444084167,1.58019641456604,0.9734,0.3914
global,83,0.36031196551322936,1.6373249736785889,0.9733,0.4572
global,84,0.3813557680606842,1.5551507122039796,0.9755,0.4192
global,85,0.5345117114067077,1.4025861137390137,0.9473,0.6214
global,86,0.4738315233707428,1.4195740253448486,0.9345,0.5418
global,87,0.45607450551986695,1.5377684808731078,0.9763,0.541
global,88,0.3420490001440048,1.4051367389678955,0.9658,0.5036
global,89,0.4185336254119873,1.451480099105835,0.9722,0.5651
global,90,0.3889682591438293,1.5555472484588624,0.9699,0.3968
193,91,0.05391420374074951,0.6355101313591004,0.9827,0.7808
global,91,0.4572113336086273,1.3204262941360474,0.9371,0.6418
global,92,0.44578244071006773,1.4257357872009278,0.9736,0.5278
global,93,0.413065057849884,2.3325882080078126,0.9572,0.1481
global,94,0.44544037680625914,1.8704518459320068,0.9747,0.3368
global,95,0.37186827998161315,1.3967530977249145,0.9612,0.5343
global,96,0.4193539847373962,1.823441028404236,0.9672,0.3184
global,97,0.4782023701667786,1.5359842092514038,0.9553,0.5102
global,98,0.4097017478466034,1.9613918954849243,0.9578,0.2655
global,99,0.3694762573719025,1.4367043869018554,0.9757,0.5089
global,100,0.43305222058296206,1.7956892196655274,0.9633,0.325
44,101,0.048694063040986654,0.5937968915462494,0.9843,0.7908
global,101,0.3846428397655487,1.432098449897766,0.9222,0.4714
global,102,0.3965826466083527,1.3898266613006591,0.9793,0.6245
global,103,0.372514866399765,1.5442650489807128,0.9725,0.4484
global,104,0.3233860170125961,1.31671157913208,0.976,0.5656
global,105,0.33412472314834596,1.3297745485305785,0.9731,0.6054
global,106,0.37634570627212527,1.682028772163391,0.9783,0.3782
global,107,0.3781064539909363,1.1833812664031982,0.9611,0.6212
global,108,0.4281258504867554,1.4724099376678468,0.9699,0.4993
global,109,0.3388344690322876,1.3838137506484984,0.9817,0.5359
global,110,0.3363904870033264,1.2299270515441894,0.9613,0.6849
67,111,0.04754367342311889,0.43563116636276245,0.9833,0.8477
global,111,0.4321079966545105,1.550128702735901,0.9373,0.5568
global,112,0.3312006819725037,1.0515027536392212,0.9631,0.7079
global,113,0.37746356549263,1.5203003799438477,0.9737,0.5415
global,114,0.3537867249488831,0.5889916902542114,0.9739,0.9421
global,115,0.3669596489429474,1.8493100915908813,0.9779,0.2548
global,116,0.2966869980812073,0.984906929397583,0.973,0.7678
global,117,0.30837842495441437,1.6114014678955078,0.9659,0.411
global,118,0.3276463341712952,1.0664571683883668,0.976,0.7747
global,119,0.2234929920911789,1.14504838886261,0.9734,0.653
global,120,0.3453641398429871,1.558521706199646,0.9709,0.5083
16,121,0.046372970601543786,0.4799114628791809,0.9869,0.8344
global,121,0.3120266629219055,1.0866696025848388,0.9783,0.755
global,122,0.24728828525543212,1.154992646217346,0.9804,0.7115
global,123,0.21422040913105012,0.778923458480835,0.9796,0.8411
global,124,0.3175688561439514,1.1257301259994508,0.9392,0.6372
global,125,0.26928424220085145,1.5861270595550536,0.9798,0.4574
global,126,0.2539986138820648,0.9041016877174377,0.9772,0.8272
global,127,0.2910471268415451,1.430839079284668,0.9748,0.5323
global,128,0.20384796633720398,1.1766474559783935,0.9851,0.6118
global,129,0.22493679058551788,1.2986523933410645,0.9792,0.6284
global,130,0.2084248770236969,0.8531546459197998,0.9813,0.8134
65,131,0.04966270235069096,0.3873215747833252,0.9846,0.8679
global,131,0.0567693013317883,0.39512910203933715,0.983,0.8667
global,132,0.09858127558827401,1.976151008605957,0.9747,0.3848
global,133,0.0970585261940956,0.5799686961174011,0.9802,0.8273
global,134,0.1300019689321518,1.1080625463485718,0.9845,0.6381
global,135,0.15692241554260253,1.4054934337615967,0.9803,0.4723
global,136,0.17383652592897414,1.125691645050049,0.978,0.6567
global,137,0.22410942561626435,1.6348649333953857,0.9649,0.3064
global,138,0.25920220715999603,1.2967389101028441,0.9743,0.5453
global,139,0.20711979966163635,1.4186413093566894,0.9839,0.4996
global,140,0.23439412367343904,1.613127070426941,0.9782,0.4599
156,141,0.06136131068207323,0.0010547273841570132,0.9831,0.9999
global,141,0.22438614020347594,0.854604779624939,0.9651,0.7463
global,142,0.18807381520271302,1.4958189479827881,0.9831,0.4769
global,143,0.2693627683639526,1.3575952926635741,0.9606,0.5772
global,144,0.27049039041996004,0.8524691294670105,0.9763,0.8139
global,145,0.3206483129501343,1.7789693832397462,0.9605,0.303
global,146,0.21632715730667115,1.3574798316955567,0.9826,0.5066
global,147,0.26214983179569246,1.5941937755584716,0.9743,0.4014
global,148,0.2750795404672623,0.8914732902526855,0.9798,0.8445
global,149,0.1731112241268158,1.3152187599182128,0.9836,0.5266
global,150,0.1795249470114708,1.5122674871444701,0.9858,0.4983
162,151,0.0655349521510303,0.0003416303737554699,0.983,1.0
global,151,0.25194352850914004,1.220055785560608,0.9764,0.603
global,152,0.27693907465934753,1.6555504621505737,0.9715,0.4303
global,153,0.2080555168390274,1.0248350063323974,0.9733,0.6682
global,154,0.2172583333492279,1.5111204696655274,0.9781,0.5271
global,155,0.18098589143753052,1.3642625967025757,0.9775,0.4786
global,156,0.28036930372714997,1.4352272184371948,0.9799,0.5292
global,157,0.2532640940189362,1.2766946914672852,0.9755,0.5767
global,158,0.30189636690616606,1.7381728504180909,0.978,0.3215
global,159,0.2210249540567398,1.5510851434707642,0.9795,0.4053
global,160,0.25407940711975097,1.5227423089981078,0.9836,0.4402
176,161,0.06611907560825347,0.000878834833507426,0.982,1.0
global,161,0.2806841449022293,1.7060972375869752,0.9815,0.3555
global,162,0.20073472158908845,1.2990319513320923,0.9847,0.5608
global,163,0.17219245015382767,1.787829010772705,0.9777,0.3493
global,164,0.1648599929213524,1.755360294532776,0.981,0.4035
global,165,0.21198084452152252,1.525943674659729,0.9741,0.4239
global,166,0.162701249730587,1.122003113746643,0.9799,0.6487
global,167,0.23856692023277282,1.8433742414474488,0.9816,0.2586
global,168,0.22347614337205887,1.224118829345703,0.9641,0.5972
global,169,0.20178169553279876,1.5157820812225342,0.9749,0.4642
global,170,0.24451719944477082,1.7926750780105591,0.9758,0.3079
71,171,0.06711734682768583,0.0007424074789800216,0.9816,0.9999
global,171,0.25225934686660767,1.5130976623535157,0.9767,0.4418
global,172,0.14897719559669495,1.6850778200149537,0.9856,0.3053
global,173,0.2623723842382431,2.0195525814056396,0.967,0.2551
global,174,0.20035878341197969,1.5520125833511353,0.982,0.4181
global,175,0.2736835422992706,1.8801833099365235,0.9667,0.3501
global,176,0.2108284503221512,1.3348983980178832,0.9836,0.5339
global,177,0.22180961568355562,1.8974932453155517,0.9786,0.2931
global,178,0.23622044267654418,1.5377188499450685,0.9833,0.4315
global,179,0.1463221561908722,1.5058024621963502,0.9795,0.4982
global,180,0.13196570373773575,1.2123021093368531,0.9837,0.5327
146,181,0.0616702487513423,0.0016576097966288217,0.9842,0.9997
global,181,0.19078388750553132,1.8306382848739624,0.9839,0.3493
global,182,0.18535460010766983,1.129072582054138,0.9809,0.6396
global,183,0.19239215159416198,1.4346507402420043,0.9822,0.4861
global,184,0.22671486854553222,1.338636704826355,0.9706,0.5466
global,185,0.1863921356201172,1.3591522911071778,0.9861,0.5496
global,186,0.17282220569849013,1.1792543210983277,0.9827,0.6526
global,187,0.16690799946784973,1.9094328973770143,0.9812,0.2599
global,188,0.22512029821872712,1.354642179298401,0.9588,0.5189
global,189,0.22998441400527955,1.3994406705856324,0.9816,0.5742
global,190,0.2161471644639969,1.7492587120056153,0.9839,0.3233
64,191,0.05928806009814143,0.0010945162817719394,0.9847,1.0
global,191,0.18954656615257262,1.2973512588500977,0.9833,0.5699
global,192,0.221281786942482,2.064374082183838,0.9851,0.2062
global,193,0.1554425083398819,1.5804476165771484,0.9813,0.3669
global,194,0.22540460996627806,1.6443517683029174,0.9742,0.3529
global,195,0.19441988351345063,1.5613055919647216,0.9835,0.4323
global,196,0.1881304707288742,1.519209633255005,0.9814,0.4356
global,197,0.17064330790042878,1.4310254043579103,0.9825,0.4521
global,198,0.17804680960178376,1.8580211711883545,0.9862,0.2593
global,199,0.18334744603633882,1.3318383346557616,0.9838,0.485
global,200,0.21604976632595063,1.6985238946914674,0.9774,0.3248
126,201,0.06639099732786417,0.000623786282580113,0.9821,1.0
global,201,0.2675247933149338,1.7524419649124146,0.9833,0.3167
global,202,0.2842217640399933,1.907216930961609,0.9728,0.2316
global,203,0.18528902332782746,1.7587786554336549,0.9826,0.2936
global,204,0.23855834448337554,1.7659901958465576,0.9744,0.327
global,205,0.17008409237861633,1.5611566446304321,0.9811,0.4398
global,206,0.24442944169044495,1.9132199731826782,0.9704,0.2866
global,207,0.19026674662828447,1.686901447868347,0.9872,0.3297
global,208,0.2030257474899292,1.7783692260742188,0.9847,0.2937
global,209,0.1968655055999756,2.091614205932617,0.9723,0.2416
global,210,0.20619315161705018,1.7016538091659545,0.985,0.3519
36,211,0.05985454474203288,0.002154520101286471,0.984,0.9999
global,211,0.17206371591091155,1.9521872373580933,0.9751,0.2781
global,212,0.23229252383708954,1.6739777923583985,0.9762,0.3875
global,213,0.24560722680091857,2.048897303390503,0.9805,0.1909
global,214,0.13924531528353692,1.4002772457122803,0.9816,0.4778
global,215,0.15312049908638,1.9805343078613282,0.986,0.2119
global,216,0.18435595282316208,2.03544077835083,0.9849,0.1952
global,217,0.21734174869060516,2.0781569286346437,0.9821,0.2529
global,218,0.18704907878637314,1.7069391189575196,0.9877,0.3392
global,219,0.1953523651123047,2.035789027786255,0.9775,0.2307
global,220,0.1793346885919571,1.5948914197921753,0.9857,0.4361
138,221,0.06258532738089562,0.0011382661251467653,0.9839,0.9999
global,221,0.15391881881952285,1.3677268962860107,0.9887,0.4835
global,222,0.16736447261571885,2.047907007217407,0.9833,0.2097
global,223,0.14789713281393052,1.7845029092788696,0.9848,0.3498
global,224,0.15621152087450027,1.878144246673584,0.9848,0.2642
global,225,0.22776333673000335,1.8972726716995238,0.9813,0.2591
global,226,0.1976551024198532,1.8700911016464234,0.9836,0.324
global,227,0.22075671608448028,1.1365387853622437,0.9769,0.6719
global,228,0.2360262762784958,1.8513386186599732,0.9799,0.2739
global,229,0.19488138961791993,1.7067424396514892,0.9844,0.3472
global,230,0.18502736731767655,1.6955176202774047,0.9786,0.3253
42,231,0.06821287873536348,0.0008329992157116066,0.9823,1.0
global,231,0.243485932970047,1.707277597808838,0.9735,0.3328
global,232,0.16267358936071397,1.5705398069381713,0.988,0.3806
global,233,0.12458973670005799,1.7396482635498047,0.9858,0.3509
global,234,0.15761781581640244,1.6157592657089233,0.9869,0.3526
global,235,0.23233296871185302,1.8983969856262206,0.9747,0.2635
global,236,0.2117041856765747,1.9517409114837647,0.9765,0.2077
global,237,0.17634275230169297,1.5626120349884034,0.9865,0.4083
global,238,0.18190579962730408,1.9242538429260254,0.9869,0.2353
global,239,0.15859302059412003,1.4858081588745118,0.9859,0.4247
global,240,0.17559923758506774,2.1301944423675536,0.9822,0.2141
82,241,0.061767596723139286,0.0009942765061277895,0.9836,1.0
global,241,0.1505727345943451,1.6327610944747926,0.9859,0.3394
global,242,0.16369472826719283,1.7916300434112549,0.985,0.3096
global,243,0.1923120866060257,1.9740791812896727,0.9781,0.1911
global,244,0.16302857563495635,1.7522649364471437,0.9843,0.3185
global,245,0.17608934049606323,1.8275098970413208,0.9854,0.3057
global,246,0.1420729767560959,1.4599894424438478,0.9832,0.3959
global,247,0.15690860747098923,1.8962596954345703,0.9859,0.2698
global,248,0.1442014468073845,1.9636578842163086,0.9863,0.2419
global,249,0.1405750751852989,1.264901463508606,0.9848,0.5292
global,250,0.14894775942564012,1.3941431756973266,0.9858,0.4755
41,251,0.06293134015575051,0.0032158967630937694,0.9828,0.9998
global,251,0.22900401909351348,1.8593856578826904,0.981,0.2948
global,252,0.2080226963043213,2.0770908641815184,0.9845,0.1936
global,253,0.1899851957321167,1.9359924018859864,0.9866,0.2469
global,254,0.22768462693691255,1.809649436569214,0.9779,0.2892
global,255,0.1814953052520752,1.7123566831588746,0.989,0.3819
global,256,0.23674932630062104,1.7572997680664062,0.9836,0.2915
global,257,0.15529278831481932,1.8573795637130737,0.9848,0.3002
global,258,0.20081757595539093,1.3902886962890626,0.9825,0.4585
global,259,0.19182497744560242,1.990576197052002,0.9749,0.217
global,260,0.12254660339355469,1.7231100059509277,0.989,0.2969
179,261,0.06316024848744273,0.002687639112980105,0.9831,0.9999
global,261,0.1760850459575653,2.01323784866333,0.9758,0.2017
global,262,0.18579329369068145,2.114766418838501,0.9792,0.2256
global,263,0.18529146296977997,1.8691761444091797,0.9841,0.2868
global,264,0.1944711630821228,1.8825108797073364,0.9807,0.2424
global,265,0.20660197002887726,1.917098299217224,0.9794,0.2427
global,266,0.1625922112941742,1.982714492034912,0.9859,0.2142
global,267,0.16221540147066116,1.7651413198471069,0.988,0.2844
global,268,0.16644203960895537,1.9596148983001709,0.9889,0.2224
global,269,0.22009354104995726,2.1180172866821287,0.9709,0.1947
global,270,0.1791200047135353,1.7358994329452515,0.9868,0.3021
99,271,0.06018758809864521,0.0019050167863955722,0.9846,0.9999
global,271,0.18718398287296295,2.2415459621429443,0.9867,0.1655
global,272,0.16274532420635224,1.8421581733703614,0.9889,0.2571
global,273,0.17907348393201827,1.855195179748535,0.9847,0.2828
global,274,0.15689464128017425,1.8201919828414916,0.9823,0.2939
global,275,0.13368712354898452,1.619195306968689,0.9874,0.3398
