model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,70,0.3043659713745117,1.3385643835067749,0.9771,0.4876
146,71,0.08690287538170814,0.6634414896011352,0.9753,0.7663
global,71,0.32054272916316984,1.1409997882843017,0.9763,0.6206
global,72,0.3256339425086975,1.2727547172546387,0.979,0.5614
global,73,0.3223919327020645,1.2720440002441407,0.9782,0.541
global,74,0.3254568835735321,1.3749420923233033,0.979,0.4762
global,75,0.31065154490470887,1.2481138723373413,0.98,0.5643
global,76,0.32566918847560883,1.557585791015625,0.9801,0.3604
global,77,0.31507626187801363,1.5971627714157104,0.9794,0.3425
global,78,0.3063561184883118,1.266466991996765,0.9807,0.5529
global,79,0.3343033761501312,1.374628821182251,0.9718,0.4695
global,80,0.309747482585907,1.4820675346374512,0.9808,0.3925
174,81,0.08171844272613525,0.6846421792030335,0.9793,0.7595
global,81,0.30391860423088074,1.2321026294708253,0.9807,0.5902
global,82,0.30925226702690123,1.3008762157440186,0.9786,0.544
global,83,0.2931356158971786,1.3117479417800904,0.98,0.5059
global,84,0.2992623556375504,1.3811702114105224,0.9813,0.4576
global,85,0.311110552740097,1.090375106048584,0.9797,0.6947
global,86,0.3188792786598206,1.3489172872543336,0.9827,0.5203
global,87,0.2978075737953186,1.2859591897964477,0.9823,0.5468
global,88,0.2990960752487183,1.2191141532897949,0.9829,0.6054
global,89,0.2925389548778534,1.247521865272522,0.9806,0.5852
global,90,0.33941773738861086,1.3866283016204834,0.9777,0.4729
193,91,0.07875684540718794,0.46062404007911684,0.978,0.8474
global,91,0.3255759527683258,1.1938163652420044,0.9759,0.6133
global,92,0.31364533932209016,1.264509838104248,0.9818,0.5685
global,93,0.32263144800662996,1.5012953622817993,0.9792,0.3956
global,94,0.3192862407207489,1.5473754039764405,0.9826,0.3683
global,95,0.3089371598005295,1.3853949840545654,0.9814,0.4714
global,96,0.313031535243988,1.287082022666931,0.9819,0.5535
global,97,0.3065732016801834,1.2730839527130127,0.982,0.5588
global,98,0.3242845105171204,1.3648089910507202,0.9818,0.4985
global,99,0.30347459008693695,1.2502900552749634,0.9812,0.5676
global,100,0.29817748670578004,1.40128992767334,0.9797,0.4299
44,101,0.07845566260963678,0.5148369923114776,0.9797,0.8329
global,101,0.3027770127534866,1.30681028175354,0.978,0.508
global,102,0.28349510388374327,1.3798223865509034,0.9822,0.4923
global,103,0.2924228751182556,1.3056292957305908,0.9825,0.542
global,104,0.28463270864486695,1.4054624959945679,0.9824,0.453
global,105,0.2865310499191284,1.2595348426818849,0.9796,0.5615
global,106,0.28091702003479,1.2700237894058228,0.9803,0.5447
global,107,0.27600105094909666,1.1936783359527587,0.9822,0.6211
global,108,0.28342384622097017,1.2632824676513672,0.9813,0.5622
global,109,0.2613086951971054,1.2088026693344116,0.9843,0.6009
global,110,0.25346617519855497,1.0666385421752929,0.9814,0.6713
67,111,0.07151194247901439,0.5392383647918702,0.9818,0.8211
global,111,0.17562976578474046,0.9192645486831665,0.9801,0.7323
global,112,0.20487066767215728,0.8398624073028564,0.978,0.7905
global,113,0.21496654798984527,1.0115194017410278,0.9837,0.7466
global,114,0.2386168110847473,0.9809666570663452,0.9803,0.7636
global,115,0.23903015825748444,1.0819421043395996,0.9824,0.7158
global,116,0.23713346014022826,1.1579060480117798,0.9833,0.6615
global,117,0.25860261623859404,1.07062620677948,0.9826,0.7094
global,118,0.24877514259815217,1.0872427520751953,0.9835,0.7013
global,119,0.23569378545284272,1.0464640176773072,0.9823,0.6903
global,120,0.2421135758638382,1.0703393119812012,0.9808,0.715
16,121,0.07306872399151325,0.4072429001331329,0.9809,0.8748
global,121,0.22964323542118073,1.0832453300476075,0.9846,0.7027
global,122,0.2218808540582657,0.9248564303398132,0.9826,0.783
global,123,0.22293825237751008,0.864213957309723,0.9811,0.8096
global,124,0.22722584016323089,0.9680070002555847,0.9808,0.7388
global,125,0.22286140534877777,1.214186611366272,0.9842,0.618
global,126,0.21896514098644257,1.0784087358474732,0.9845,0.6883
global,127,0.2152850793838501,1.0676528606414795,0.9843,0.6938
global,128,0.21171400787830352,0.9548315992355346,0.9837,0.74
global,129,0.21305624890327454,0.9882267580986023,0.9838,0.7353
global,130,0.20643613584041595,0.9978731881141663,0.984,0.7264
65,131,0.07783038347065449,0.002935364800691605,0.9813,1.0
global,131,0.21380159525871276,1.146109189414978,0.9846,0.6124
global,132,0.22318796837329866,1.1473440134048463,0.9827,0.6439
global,133,0.22286039605140687,1.1273079929351806,0.9836,0.6205
global,134,0.22487415628433227,1.03279873046875,0.9822,0.6892
global,135,0.22176939809322357,1.1206334287643434,0.9835,0.6349
global,136,0.22979967272281646,1.110316856765747,0.9827,0.6407
global,137,0.2564164642572403,1.4400459030151367,0.9822,0.4186
global,138,0.2587615992546082,1.4820208108901978,0.9845,0.4379
global,139,0.23944421265125274,1.2310386978149415,0.9851,0.5708
global,140,0.24442840330600737,1.4460860052108764,0.986,0.4373
156,141,0.08248710727840662,0.0015834121270105242,0.9794,1.0
global,141,0.22862136356830598,1.3186465179443358,0.9846,0.4899
global,142,0.22486283404827118,1.2662603094100953,0.9844,0.5335
global,143,0.24066423890590669,1.15264776802063,0.981,0.6458
global,144,0.22476021251678466,1.0656411792755127,0.9853,0.6955
global,145,0.2226994957447052,1.1066440732955933,0.9845,0.6378
global,146,0.21094604411125184,1.0134099099159242,0.9841,0.6852
global,147,0.22281829271316528,1.2379044343948364,0.9839,0.5326
global,148,0.22065575401782989,1.0517205629348756,0.9831,0.6502
global,149,0.21001755130290986,1.1640047277450563,0.9859,0.5792
global,150,0.20734912762641908,1.2813994787216187,0.987,0.5145
162,151,0.0745163637727499,0.0019641395984217524,0.981,1.0
global,151,0.14320466759204864,0.34995677151679994,0.9846,0.9554
global,152,0.14789767159223557,0.5017218312740326,0.9862,0.912
global,153,0.15709172495603563,0.5937076866149902,0.9856,0.8821
global,154,0.16448144867420197,0.6298044555664063,0.9858,0.8784
global,155,0.18030048542022706,0.6852947192192078,0.986,0.8599
global,156,0.18858899064064025,0.5845384833335876,0.9843,0.9066
global,157,0.19972395889759065,0.6285688214302063,0.9833,0.8821
global,158,0.2103206493139267,0.7523367382049561,0.9848,0.8479
global,159,0.20377502489089966,0.7873346115112305,0.9854,0.8475
global,160,0.20680310323238374,0.6258714769363404,0.984,0.9124
176,161,0.081380722874403,0.0017624723899178206,0.9787,1.0
global,161,0.14527261511087416,0.3662380606174469,0.986,0.9611
global,162,0.1562261062502861,0.3607402949333191,0.9832,0.9635
global,163,0.15374626586437226,0.42968914523124696,0.9841,0.9432
global,164,0.15300229209661484,0.4362504463195801,0.9852,0.9337
global,165,0.16389826992750167,0.3791891764163971,0.983,0.9561
global,166,0.1654712103366852,0.2908839915275574,0.9822,0.9803
global,167,0.16361187514066697,0.471537020111084,0.9845,0.9258
global,168,0.16795642317533493,0.5077017728805542,0.9844,0.9294
global,169,0.16000636628866197,0.5430010769367218,0.9852,0.9078
global,170,0.19336854544878007,0.5545403528690338,0.9815,0.8999
71,171,0.07737233934104443,0.0018269306935369968,0.9808,1.0
global,171,0.18104914437532424,0.5979131446838379,0.9828,0.884
global,172,0.16983365255594254,0.5619233862876892,0.9848,0.9048
global,173,0.16650353418588637,0.537469928073883,0.984,0.901
global,174,0.16736557401418686,0.4583824119091034,0.9852,0.9356
global,175,0.18407710953950882,0.6072117348670959,0.9836,0.8845
global,176,0.170882375228405,0.5317726123809814,0.9845,0.915
global,177,0.16577364600896835,0.5734013807296753,0.9853,0.9031
global,178,0.16720486862659453,0.5895908725738526,0.9863,0.8973
global,179,0.16658285517692567,0.5823453581809998,0.9851,0.8907
global,180,0.1724407128930092,0.4692431839942932,0.9841,0.94
146,181,0.0736582901969552,0.0019073738536797464,0.9835,1.0
global,181,0.1775791718482971,0.6595196415901184,0.9866,0.8571
global,182,0.17173253185749054,0.6566638704299926,0.9863,0.8641
global,183,0.1662698559165001,0.6299591938018799,0.9863,0.8704
global,184,0.16954301789999007,0.6332158278465271,0.986,0.8657
global,185,0.16680243569612502,0.6277449251174927,0.986,0.8631
global,186,0.1634812312722206,0.6706234056472778,0.9868,0.8452
global,187,0.17247224652767182,0.7374138122558593,0.9864,0.8214
global,188,0.17110440056324006,0.6539140795707703,0.985,0.8623
global,189,0.17006894290447236,0.6544118328094483,0.9847,0.8577
global,190,0.16767091042995452,0.7732586084365844,0.9858,0.7894
64,191,0.06815067629963159,0.0021251279978081582,0.9838,1.0
global,191,0.16547677513360978,0.6287086503028869,0.9871,0.8777
global,192,0.17561808352470398,0.7701019176483155,0.9861,0.8084
global,193,0.17163544932603836,0.8011386662483215,0.9864,0.7928
global,194,0.17937613235712052,0.8024392700195313,0.9837,0.7949
global,195,0.17343563903570175,0.8141726879119873,0.9862,0.7879
global,196,0.17816329464912414,0.7289825535774231,0.9873,0.8337
global,197,0.17785221346616745,0.7215550872802734,0.9853,0.8304
global,198,0.16931887106895446,0.8126981885910034,0.9871,0.7829
global,199,0.16789402416944504,0.711093327999115,0.9871,0.8335
global,200,0.1682130403995514,0.6625497194290161,0.9862,0.8575
126,201,0.0682578861489892,0.00236075036264956,0.9835,1.0
global,201,0.17621618753671647,0.7703132024765015,0.9852,0.8093
global,202,0.19088223904371263,0.8038676267623901,0.9851,0.8038
global,203,0.18337067997455597,0.804154368019104,0.9854,0.7925
global,204,0.1751375956058502,0.8120894598960876,0.9877,0.7858
global,205,0.16233036867380143,0.7069231384277344,0.9867,0.8371
global,206,0.16626286861896514,0.711317162322998,0.9862,0.8327
global,207,0.16575237447023392,0.7719465867996216,0.9864,0.8044
global,208,0.17186567795276642,0.7202378343582153,0.986,0.8312
global,209,0.16844439573287964,0.7792898678779602,0.9859,0.797
global,210,0.1782907375574112,0.7989164214134217,0.9867,0.7929
36,211,0.07230829629004001,0.0014958560745231806,0.9826,1.0
global,211,0.1658222346305847,0.7946868863105774,0.9868,0.7916
global,212,0.17936241079568863,0.7292275909423828,0.9864,0.8253
global,213,0.18999634358882905,0.8873052882194519,0.9865,0.7352
