model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,262,0.5356926044464111,2.382730513381958,0.8193,0.5014
global,263,0.5021563600063323,1.9340308479309083,0.8348,0.5884
global,264,0.53235875582695,2.145256117248535,0.8263,0.5544
30,265,0.6004598934173584,0.026159926998615263,0.8008,0.9928
global,265,0.4910511782646179,2.395729097366333,0.8373,0.5004
global,266,0.502470085477829,2.3073062366485595,0.8382,0.5007
global,267,0.4884152153968811,2.562196923828125,0.8393,0.463
151,268,0.5862124862194061,0.05144439113140106,0.8055,0.9855
global,268,0.5642510972976684,1.6563864673614501,0.8218,0.6457
global,269,0.4966974140167236,2.4225135940551756,0.8365,0.4798
global,270,0.49757788710594175,2.2599544731140138,0.8365,0.5146
59,271,0.6219326818466187,0.015236012932658196,0.8013,0.9959
global,271,0.4996740475654602,2.0976756340026856,0.8376,0.5295
global,272,0.48718488836288454,2.210179544067383,0.8427,0.5181
global,273,0.47445563859939577,2.190152562332153,0.8398,0.4952
138,274,0.5630187972068786,0.02638612987101078,0.815,0.9928
global,274,0.4879940782546997,2.118799794769287,0.8404,0.5055
global,275,0.5473061772823333,2.2893700336456297,0.8221,0.5018
global,276,0.5058853086471558,2.157935354232788,0.8364,0.4879
135,277,0.7220616442203521,0.020583649735152722,0.7741,0.9942
global,277,0.4923432153701782,2.1168093841552733,0.8383,0.5109
global,278,0.5542026491641998,1.2974055366516113,0.8184,0.6594
global,279,0.5119515414237976,1.7247755937576295,0.8388,0.5874
18,280,0.5952292093276977,0.02770474170744419,0.8001,0.9925
global,280,0.47703121004104615,2.362278519821167,0.8465,0.4673
global,281,0.4942680815696716,2.645372144317627,0.8428,0.4464
global,282,0.5748273347854614,1.615054881477356,0.8219,0.6173
40,283,0.6558745148181915,0.014427512755617499,0.7887,0.9966
global,283,0.5312284731388092,2.0556573249816896,0.8294,0.5266
global,284,0.49024273896217346,2.4998681941986085,0.8429,0.4644
global,285,0.46595331225395203,2.9267295989990236,0.847,0.3985
108,286,0.6755049527645111,0.041496754014492036,0.7779,0.9892
global,286,0.5356990483283997,2.628397901916504,0.832,0.4602
global,287,0.48519773693084717,2.5611034439086913,0.838,0.4523
global,288,0.4962454933643341,2.5026359241485596,0.8386,0.4778
49,289,0.5944149879932403,0.015253241526335478,0.8067,0.996
global,289,0.5118244703292847,2.741555816268921,0.8332,0.434
global,290,0.5264955855369567,2.9845592445373534,0.8311,0.4086
global,291,0.48690499958992006,2.800426079559326,0.8415,0.4114
97,292,0.574880863571167,0.04894870267510414,0.8123,0.9869
global,292,0.6215086497306824,1.3327456157684325,0.8114,0.6876
global,293,0.4909077799797058,2.4933339523315428,0.8395,0.4555
global,294,0.5461019368648529,1.4988182113647461,0.8245,0.6338
187,295,0.5689728157997131,0.011518674828857184,0.8108,0.9966
global,295,0.4690060938358307,2.2915567085266115,0.8429,0.4656
global,296,0.4723865666389465,2.570240089416504,0.8429,0.4325
global,297,0.5005142948150635,2.6696196380615236,0.8387,0.4336
124,298,0.7423462635993957,0.01501036155819893,0.7678,0.9957
global,298,0.5011141018867493,2.234590745925903,0.8383,0.5112
global,299,0.4825225477218628,2.4647816551208495,0.8441,0.4717
global,300,0.47025619997978213,2.6167142097473146,0.8468,0.4477
90,301,0.6090850367546081,0.037657330989837645,0.7994,0.9883
global,301,0.4923528383255005,2.404826082229614,0.8408,0.4879
global,302,0.4736950253009796,2.5946089519500735,0.8444,0.4587
global,303,0.49449274775981905,2.2634872749328614,0.8374,0.4825
189,304,0.5856049052238465,0.02909007442295551,0.806,0.9914
global,304,0.49219092273712156,2.391179863739014,0.8388,0.4647
global,305,0.4780168179988861,2.506152282333374,0.8429,0.4396
global,306,0.5026125076293946,2.4191824001312257,0.8375,0.4749
40,307,0.6730523018360138,0.017262552151829005,0.7906,0.9955
global,307,0.5068530016899109,2.379627283477783,0.8366,0.4865
global,308,0.49056872329711915,2.935181248474121,0.8417,0.4012
global,309,0.4905350256919861,2.8653108139038084,0.8378,0.4089
82,310,0.5990649049282074,0.025987872238457204,0.807,0.9924
global,310,0.5130739559650421,2.4087711902618407,0.8338,0.4878
global,311,0.4934684898853302,2.518589845275879,0.8418,0.4592
global,312,0.4781122203350067,2.736203024673462,0.8427,0.4348
1,313,0.6281735090732574,0.036223140302300456,0.7975,0.9903
global,313,0.5509234627723694,2.225608249664307,0.8256,0.5139
global,314,0.5018057062149048,2.4929675006866456,0.8404,0.4565
global,315,0.5004192783355713,2.336391161727905,0.8386,0.4819
3,316,0.6092262041091919,0.048591487008333205,0.8022,0.9872
global,316,0.5001943263530731,2.454305206298828,0.8403,0.4763
global,317,0.48958952913284304,2.4922741710662843,0.8398,0.4521
global,318,0.49483868947029114,2.006770453262329,0.8404,0.5216
99,319,0.6393673351287842,0.015808250558376313,0.7937,0.9966
global,319,0.4790861005783081,2.126524559020996,0.8465,0.5174
global,320,0.4874772152900696,2.1494915222167967,0.846,0.5329
global,321,0.492344185256958,2.1248112194061277,0.8435,0.5537
0,322,0.6258810749053955,0.03753992102146149,0.7928,0.9912
global,322,0.49299176197052,1.8312631210327148,0.845,0.5954
global,323,0.5127701696872711,1.969666692352295,0.8392,0.5645
global,324,0.5049228661060333,1.9135069450378417,0.8413,0.5817
39,325,0.7904274795532227,0.005777613171748817,0.7614,0.9981
global,325,0.49753605360984804,2.375970732498169,0.8423,0.465
global,326,0.5089581799983979,3.0759849952697755,0.8311,0.3842
global,327,0.4893954005241394,2.8052738006591795,0.8388,0.4317
34,328,0.6179331454277038,0.015535841922461987,0.8045,0.9955
global,328,0.49906674795150757,3.0494461666107178,0.8365,0.3814
global,329,0.501178938961029,2.786652045059204,0.8424,0.4394
global,330,0.4714141697883606,2.804906793212891,0.8473,0.4227
