model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,95,0.3089371598005295,1.4509451944351197,0.9814,0.4234
global,96,0.313031535243988,1.3439866668701173,0.9819,0.5061
global,97,0.3065732016801834,1.3277066310882568,0.982,0.519
global,98,0.3242845105171204,1.4218396198272705,0.9818,0.4501
global,99,0.30347459008693695,1.3107367528915406,0.9812,0.5198
global,100,0.29817748670578004,1.468982431793213,0.9797,0.3774
44,101,0.07845566260963678,0.5889907172203064,0.9797,0.8022
global,101,0.3027770127534866,1.371379611968994,0.978,0.4571
global,102,0.28349510388374327,1.4594408491134643,0.9822,0.4328
global,103,0.2924228751182556,1.3848285203933717,0.9825,0.4781
global,104,0.28463270864486695,1.4835782627105714,0.9824,0.3947
global,105,0.2865310499191284,1.3336306798934936,0.9796,0.5001
global,106,0.28091702003479,1.34718753490448,0.9803,0.4779
global,107,0.27600105094909666,1.2763302062988282,0.9822,0.5637
global,108,0.28342384622097017,1.339290595626831,0.9813,0.495
global,109,0.2613086951971054,1.2882270616531373,0.9843,0.5401
global,110,0.25346617519855497,1.1416580419540405,0.9814,0.6181
67,111,0.07151194247901439,0.6184552706718445,0.9818,0.7903
global,111,0.17562976578474046,0.9923476028442383,0.9801,0.6846
global,112,0.20487066767215728,0.8965615203857422,0.978,0.7535
global,113,0.21496654798984527,1.078650222969055,0.9837,0.7055
global,114,0.2386168110847473,1.0448197286605836,0.9803,0.7194
global,115,0.23903015825748444,1.1367073839187622,0.9824,0.6788
global,116,0.23713346014022826,1.2054090703964233,0.9833,0.6251
global,117,0.25860261623859404,1.1125878456115723,0.9826,0.6838
global,118,0.24877514259815217,1.1284040592193603,0.9835,0.6774
global,119,0.23569378545284272,1.0847805027008057,0.9823,0.6678
global,120,0.2421135758638382,1.1126419061660766,0.9808,0.6841
16,121,0.07306872399151325,0.45337286944389343,0.9809,0.8551
global,121,0.22964323542118073,1.1227518562316894,0.9846,0.6652
global,122,0.2218808540582657,0.9606056227684021,0.9826,0.7567
global,123,0.22293825237751008,0.9000000215530396,0.9811,0.7882
global,124,0.22722584016323089,1.0047309377670288,0.9808,0.709
global,125,0.22286140534877777,1.2607084482192994,0.9842,0.585
global,126,0.21896514098644257,1.1233560445785522,0.9845,0.6543
global,127,0.2152850793838501,1.1088799980163575,0.9843,0.6697
global,128,0.21171400787830352,0.9985582666397095,0.9837,0.7198
global,129,0.21305624890327454,1.0345673879623414,0.9838,0.7014
global,130,0.20643613584041595,1.0541985774993896,0.984,0.6849
65,131,0.07186390058398247,0.001832513228431344,0.9816,1.0
global,131,0.21380159525871276,1.2498299589157105,0.9846,0.5297
global,132,0.22318796837329866,1.2702968168258666,0.9827,0.5519
global,133,0.22286039605140687,1.2405082843780517,0.9836,0.5293
global,134,0.22487415628433227,1.140829008102417,0.9822,0.5983
global,135,0.22176939809322357,1.2318702714920045,0.9835,0.5423
global,136,0.22979967272281646,1.2122666036605836,0.9827,0.555
global,137,0.2564164642572403,1.5421392866134644,0.9822,0.3476
global,138,0.2587615992546082,1.583378751182556,0.9845,0.3636
global,139,0.23944421265125274,1.3333445985794068,0.9851,0.4906
global,140,0.24442840330600737,1.5554098854064942,0.986,0.3581
156,141,0.0774502766907215,0.0003234914630651474,0.9798,1.0
global,141,0.22862136356830598,1.4206391021728515,0.9846,0.4132
global,142,0.22486283404827118,1.3807328380584716,0.9844,0.4504
global,143,0.24066423890590669,1.268563000869751,0.981,0.5478
global,144,0.22476021251678466,1.171568539428711,0.9853,0.6186
global,145,0.2226994957447052,1.2068065292358399,0.9845,0.5602
global,146,0.21094604411125184,1.120906315612793,0.9841,0.6093
global,147,0.22281829271316528,1.344542643737793,0.9839,0.4599
global,148,0.22065575401782989,1.1625428247451781,0.9831,0.5782
global,149,0.21001755130290986,1.2834012245178223,0.9859,0.4956
global,150,0.20734912762641908,1.400456251525879,0.987,0.4318
162,151,0.0686370407357812,0.0005277746481820941,0.9814,1.0
global,151,0.22584402685165406,1.2071496479034425,0.9857,0.5635
global,152,0.21614744379520417,1.2251615320205689,0.9867,0.5477
global,153,0.21140770213603974,1.2878554677963256,0.9857,0.5071
global,154,0.21104384870529175,1.3596033945083619,0.9862,0.4421
global,155,0.21917938265800477,1.3196252628326417,0.9861,0.4937
global,156,0.22077357678413392,1.22212340259552,0.9838,0.5362
global,157,0.23054962425231934,1.2689130838394165,0.983,0.5252
global,158,0.23968164348602294,1.4042927766799926,0.985,0.4484
global,159,0.23182953271865844,1.4241297620773314,0.9852,0.412
global,160,0.23478560466766357,1.1883795780181885,0.9847,0.5792
176,161,0.07536928327679634,0.0005610535320127383,0.9798,1.0
global,161,0.24954228389263153,1.4814546098709107,0.9865,0.3947
global,162,0.24091224999427796,1.3534803678512572,0.9839,0.4677
global,163,0.21947661712169647,1.4082529281616212,0.9844,0.4052
global,164,0.210897731757164,1.400770499610901,0.9851,0.4336
global,165,0.21421417204141616,1.2816211622238158,0.9829,0.4918
global,166,0.21132766950130463,1.0363736236572265,0.9816,0.6371
global,167,0.2090525607585907,1.345002144432068,0.9852,0.456
global,168,0.20860523319244384,1.3787199960708618,0.9846,0.4119
global,169,0.2000326956987381,1.416456845664978,0.9855,0.3931
global,170,0.23012032074928285,1.4273123943328858,0.9825,0.4246
