model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,88,0.48864894714355467,1.5251669303894042,0.9334,0.5546
global,89,0.5245392273902894,1.6554372333526612,0.9757,0.3967
global,90,0.3785356141090393,1.8767143913269042,0.9644,0.2479
193,91,0.05327575319185853,1.0232966390609741,0.9834,0.6519
global,91,0.4183223279953003,1.286688244819641,0.9506,0.6395
global,92,0.48191156334877017,1.6202554130554199,0.9677,0.426
global,93,0.4368742060184479,2.269323275375366,0.9639,0.1546
global,94,0.5076294348716736,1.9848452810287476,0.9583,0.2285
global,95,0.5215054864883423,1.7238040565490722,0.9455,0.3495
global,96,0.46844027857780457,1.5919656023025512,0.9739,0.5071
global,97,0.4530935806751251,1.6272499801635743,0.9574,0.4231
global,98,0.5505891175746918,1.6611344394683838,0.9594,0.4473
global,99,0.4560251403808594,1.5154773330688476,0.9749,0.5051
global,100,0.3164977767467499,1.589229783821106,0.9751,0.3954
44,101,0.050789313540235165,0.7594616055488587,0.9839,0.7386
global,101,0.5142152526855469,1.6838750047683715,0.9632,0.4451
global,102,0.3451504475593567,1.4299949476242066,0.9729,0.5212
global,103,0.4080580584049225,1.7842243913650513,0.9669,0.2797
global,104,0.391238827753067,1.5882947828292846,0.9749,0.4816
global,105,0.3302839221715927,1.3264888509750365,0.962,0.5551
global,106,0.3939531005382538,2.019057625961304,0.975,0.2852
global,107,0.4213642930984497,1.5113164480209351,0.9633,0.4389
global,108,0.5113152765274048,1.6848823404312134,0.9676,0.3852
global,109,0.38481084728240966,1.880148756980896,0.9718,0.2617
global,110,0.32623501422405243,1.5562291997909545,0.9713,0.447
67,111,0.05101750458292663,0.7711218912124633,0.9833,0.7349
global,111,0.3781183271408081,1.6443607995986937,0.9761,0.3788
global,112,0.32703797736167906,0.7778297661781312,0.9728,0.8349
global,113,0.40904722275733946,1.8046667163848877,0.9736,0.3397
global,114,0.3370903834104538,0.9358827753067016,0.9741,0.8168
global,115,0.3817567241191864,1.7309945224761962,0.973,0.3237
global,116,0.3582783491611481,1.9364643600463867,0.9707,0.2259
global,117,0.39879409289360046,1.7192063396453858,0.9683,0.4119
global,118,0.39768836498260496,1.5388689102172852,0.9514,0.4231
global,119,0.3717223885536194,1.3932045837402345,0.9743,0.5695
global,120,0.46100762438774107,1.8024169649124147,0.9344,0.2989
16,121,0.048070623167976737,0.6295045785903931,0.9846,0.78
global,121,0.3719997528076172,1.5645465784072876,0.9824,0.4656
global,122,0.26306888692379,1.1540619386672974,0.9684,0.6745
global,123,0.3059202602624893,0.973956384563446,0.9768,0.7973
global,124,0.3191357991218567,1.4677358121871948,0.9596,0.4823
global,125,0.3622024781703949,2.028515156555176,0.9644,0.2611
global,126,0.26486045029163363,0.9779761331558228,0.9801,0.752
global,127,0.3050143504858017,1.6502917091369629,0.9802,0.3882
global,128,0.20642333111763,1.2903257326126099,0.9852,0.5762
global,129,0.2598505188941956,1.610454222869873,0.975,0.3887
global,130,0.29273754301071164,1.068172176837921,0.9752,0.7356
65,131,0.04792137655131519,0.5895711027622222,0.9858,0.7978
global,131,0.36350680499076843,0.9739948229789734,0.9714,0.7854
global,132,0.30641937198638913,2.272311288833618,0.9673,0.1634
global,133,0.2575074307203293,1.2680551528930664,0.9799,0.5408
global,134,0.3923874689102173,1.9219612590789794,0.9641,0.225
global,135,0.31522333045005796,1.5837856594085693,0.9744,0.3983
global,136,0.31533210203647616,1.2727518495559693,0.9811,0.6241
global,137,0.30766425285339355,1.651217583847046,0.9769,0.3536
global,138,0.35874454097747804,1.7593407066345215,0.9765,0.3313
global,139,0.2576517372369766,1.5085066791534423,0.983,0.4355
global,140,0.28910810601711273,1.4040132797241212,0.979,0.5509
156,141,0.04455470818355679,0.5588885935783386,0.9868,0.8103
global,141,0.3111354740142822,1.2795883548736573,0.9674,0.5963
global,142,0.2920432636260986,1.1353130212783813,0.9838,0.7333
global,143,0.3936920274734497,1.4949595294952394,0.9481,0.5144
global,144,0.34432228507995605,0.8519681191444397,0.9774,0.8499
global,145,0.35636751794815064,1.739476322555542,0.9734,0.3169
global,146,0.24515870695114136,0.6785365920066834,0.9772,0.8521
global,147,0.2941516405105591,1.6529466032028197,0.9733,0.3969
global,148,0.31447084398269654,0.8284046960830689,0.9745,0.8114
global,149,0.3201951881170273,1.4813370319366455,0.9841,0.5604
global,150,0.2737520266294479,1.1377167911529542,0.9809,0.6636
162,151,0.0439884625883773,0.5468038052558899,0.9865,0.8134
global,151,0.37078367519378663,1.6304025283813477,0.9748,0.4035
global,152,0.2870942617893219,1.5104890804290771,0.9776,0.444
global,153,0.2379468903541565,1.100369299507141,0.9792,0.6917
global,154,0.29387971522808076,1.4631574640274048,0.9718,0.5101
global,155,0.26448128337860105,1.6001124565124512,0.9764,0.343
global,156,0.2869279499053955,1.240394836807251,0.9715,0.6299
global,157,0.27938095152378084,1.2102858989715577,0.9809,0.6517
global,158,0.3656609984874725,1.70634574508667,0.9729,0.3766
global,159,0.3680947825908661,1.383182442855835,0.9621,0.5634
global,160,0.3716514039039612,1.4707260807037354,0.9789,0.5093
176,161,0.0431437016017735,0.6106717541694641,0.9863,0.7918
global,161,0.39401297326087953,1.4093669153213502,0.9674,0.5931
global,162,0.2742552975654602,0.910820907497406,0.9819,0.8613
global,163,0.18706397778987885,1.4917598192214965,0.9825,0.4936
global,164,0.20030324702262878,1.3874593019485473,0.9814,0.539
global,165,0.2853264633655548,1.3175785270690918,0.9724,0.5592
global,166,0.2256334172964096,0.7104329607963562,0.9837,0.892
global,167,0.2650402236461639,1.3912900363922118,0.9793,0.5198
global,168,0.28561517477035525,0.9923568346023559,0.9566,0.7483
global,169,0.25756538228988646,0.9941036342620849,0.9803,0.7924
global,170,0.3258188000202179,1.2684333683013915,0.9774,0.7035
71,171,0.042926007162220774,0.509425527048111,0.9877,0.8304
global,171,0.21941760854721068,0.8746098063468933,0.9837,0.8453
global,172,0.1696693740606308,1.1928330226898194,0.9855,0.6595
global,173,0.21200441431999206,1.0342714569091798,0.9823,0.7548
global,174,0.1925801961541176,1.1722976333618165,0.9849,0.6759
global,175,0.26357819256782533,1.192584575843811,0.9704,0.6841
global,176,0.25556365978717804,1.0948110830307007,0.9828,0.6823
global,177,0.2573247931957245,1.0448371208190919,0.9869,0.7915
global,178,0.22050167534351348,0.8437867587089538,0.974,0.8174
global,179,0.19677404656410216,0.8195529745101928,0.9845,0.8117
global,180,0.2151901620388031,1.0029734760284423,0.9835,0.807
146,181,0.04184131198078394,0.4395099150180817,0.9868,0.8525
global,181,0.25233431899547576,0.8732276832580567,0.9855,0.8483
global,182,0.20541296501159667,0.7327628649711609,0.9808,0.8838
global,183,0.22512210025787355,0.7744080372810364,0.9764,0.8155
global,184,0.2520848511457443,0.9121367171287537,0.9715,0.7529
global,185,0.29168003485202787,1.022914347076416,0.9827,0.7529
global,186,0.20776097848415376,0.7531024592399597,0.9817,0.8803
global,187,0.24625846996307374,1.0382522966384888,0.9794,0.7147
global,188,0.24603425328731537,0.8270635654449463,0.9688,0.8599
global,189,0.26565528733730315,0.8809299111366272,0.9836,0.8394
global,190,0.3146985090970993,1.1756127252578736,0.9763,0.6758
64,191,0.060018083755671976,0.0011536776068387553,0.9844,0.9999
global,191,0.25759506266117094,1.0398001720428467,0.9823,0.7341
global,192,0.24377367680072784,1.410586507987976,0.9838,0.5509
global,193,0.20804971807003023,1.1636576648712158,0.9787,0.6446
global,194,0.25962224740982054,1.172397215270996,0.9764,0.6518
global,195,0.25656925892829896,1.34657172164917,0.9798,0.5795
global,196,0.2700938648223877,1.1887892431259155,0.9833,0.6474
global,197,0.21153275456428527,1.1893378156661987,0.9812,0.6716
global,198,0.2512904131650925,1.4320623033523558,0.985,0.5146
global,199,0.20572154693603514,1.0319957740783692,0.9753,0.7324
global,200,0.21017392730712892,1.1488356229782104,0.9802,0.6217
126,201,0.06378576791137457,0.0006034740569652058,0.9827,1.0
global,201,0.2542156437158585,1.2968788120269776,0.9828,0.6314
global,202,0.2676217264175415,1.5717837726593018,0.9787,0.4375
global,203,0.22191092038154603,0.8423762491226197,0.9819,0.8157
global,204,0.24995239713191986,1.7776700798034668,0.9762,0.3024
global,205,0.21038818905353546,1.1787539825439453,0.9815,0.6004
global,206,0.24020348722934723,1.7658930849075318,0.9831,0.3217
global,207,0.24033345015048982,1.3851859182357789,0.9883,0.5765
global,208,0.18736068730354308,1.4308085554122925,0.9806,0.4767
global,209,0.22735918543338776,1.9621901508331299,0.9809,0.2701
global,210,0.21680023353099823,1.2967718166351319,0.9863,0.5607
36,211,0.06176232792586088,0.0012225403608055786,0.9837,1.0
global,211,0.2549087099552155,1.6752263833999634,0.9704,0.4039
global,212,0.2960266672849655,1.027145673942566,0.9814,0.7841
global,213,0.26651687071323393,1.778529567527771,0.9834,0.3712
global,214,0.18754284063577653,1.2084915700912475,0.981,0.6031
global,215,0.220813170337677,1.3225418231964112,0.9803,0.5692
global,216,0.29847290806770327,1.3940670324325561,0.9766,0.5283
global,217,0.2511433914422989,1.547669847869873,0.9822,0.4747
global,218,0.216213560461998,1.3635155059814452,0.9825,0.6029
global,219,0.24881290202140807,1.8207245542526245,0.976,0.2758
global,220,0.22831110332012178,1.37940181350708,0.9865,0.6025
138,221,0.06164515286758542,0.0010157988820108585,0.9844,1.0
global,221,0.1972425615310669,1.1524625783920288,0.9859,0.6644
global,222,0.2566655419588089,1.5699309141159057,0.9751,0.4026
global,223,0.19366337490081786,1.5456260829925537,0.984,0.5074
global,224,0.25014793694019316,1.5947560680389403,0.9744,0.4198
global,225,0.18936979064941406,1.5324714134216308,0.9856,0.4248
global,226,0.2062567903995514,1.1874666843414308,0.9848,0.6826
global,227,0.216573095369339,0.9940047060012818,0.9826,0.7242
global,228,0.26270777559280395,1.5051425386428834,0.9726,0.5559
global,229,0.19093263926506043,1.251005019569397,0.9814,0.5812
global,230,0.1861424430370331,1.2104202562332154,0.9826,0.6399
42,231,0.06383040374591947,0.0008161206816788763,0.9835,1.0
global,231,0.2123681236743927,1.5212262907028198,0.9819,0.4063
global,232,0.25595170848369597,1.7247320152282715,0.9841,0.3926
global,233,0.1718962311267853,1.2220072917938232,0.9869,0.6095
global,234,0.16596931146383284,1.3486952913284302,0.9859,0.4969
global,235,0.20458244071006776,1.3423904676437377,0.9804,0.5139
global,236,0.19791076201200486,1.4308583066940308,0.9849,0.4597
global,237,0.28216364352703094,1.4960557706832887,0.9712,0.5033
global,238,0.21490874104499816,1.3757311002731323,0.9876,0.5468
global,239,0.2219258239030838,1.6824593637466432,0.9803,0.3243
global,240,0.1713572312116623,1.61468369140625,0.9854,0.3817
82,241,0.06383025499880314,0.0008517838946310803,0.9847,1.0
global,241,0.18082491106987,1.8329306293487548,0.9814,0.3049
global,242,0.17227682452201842,1.5150742385864258,0.9875,0.4325
global,243,0.23213146834373474,1.7733939748764038,0.978,0.297
global,244,0.16700241109132766,1.3533913749694824,0.987,0.5122
global,245,0.21220041065216064,1.5709496042251587,0.9818,0.4771
global,246,0.15109336931705475,1.4443069507598878,0.9876,0.4395
global,247,0.16962362339496612,1.5994804206848146,0.9861,0.4357
global,248,0.13576916828155516,1.5251208801269531,0.9838,0.3861
global,249,0.16691238327026367,1.5371184566497802,0.9817,0.4562
global,250,0.17110593173503877,1.5263145175933839,0.9838,0.3908
41,251,0.059951704736799,0.0015353590980172157,0.9854,0.9998
global,251,0.19813282566070556,1.4202121257781983,0.9867,0.547
global,252,0.2292299341917038,1.6975886142730714,0.9816,0.3307
global,253,0.21808814399242402,1.5499614841461182,0.9841,0.4545
global,254,0.21415151510238647,1.4881222049713134,0.9762,0.4432
global,255,0.17824929888248445,1.3822684606552125,0.9853,0.5434
global,256,0.21103973779678345,1.4959071807861328,0.9839,0.4913
global,257,0.17063482418060302,1.8108816640853882,0.9796,0.3548
global,258,0.18464783537387847,1.452330569267273,0.985,0.4634
global,259,0.2382581120967865,1.6218857166290284,0.9817,0.3585
global,260,0.20029748089313507,1.4013922565460204,0.9867,0.5034
179,261,0.06281852491348981,0.001633594422461465,0.9852,0.9999
global,261,0.20188432059288025,1.8492117914199828,0.9667,0.3232
global,262,0.14505193998813629,1.792007562828064,0.9846,0.3212
global,263,0.1818849838256836,1.3264615726470947,0.9838,0.5585
global,264,0.20288307259082794,1.7917228445053102,0.9869,0.358
global,265,0.22453947389125825,1.2889449838638305,0.9811,0.5951
global,266,0.24046727006435395,1.7922786811828613,0.983,0.3666
global,267,0.15963062887191773,1.624406974029541,0.9862,0.3414
global,268,0.19124381042718888,1.5500599771499635,0.9866,0.4632
global,269,0.1847829055786133,1.7525327711105347,0.9836,0.3077
global,270,0.17464551500082015,1.776516533279419,0.9857,0.3998
99,271,0.064444749750942,0.0006446161912172101,0.9837,1.0
global,271,0.19142553656101227,1.8209132942199706,0.9879,0.3093
global,272,0.18217259945869446,1.6283541513442994,0.9868,0.387
global,273,0.17328417292833329,1.3460049406051635,0.9877,0.5286
global,274,0.183689337515831,1.4365398874282838,0.982,0.5232
global,275,0.19483638460636138,1.2860579862594606,0.9841,0.6214
global,276,0.19986826972961425,1.4613666635513305,0.9835,0.5212
global,277,0.16731874825954438,1.7994837520599365,0.9887,0.3785
global,278,0.14378856995105743,1.4784675968170167,0.9887,0.5062
global,279,0.1725726479649544,1.839651928138733,0.9857,0.3276
global,280,0.16389428831338881,1.8244022174835206,0.9878,0.2941
94,281,0.06105452580600977,0.0011775929984985851,0.9848,0.9999
global,281,0.14224562277793884,1.2072401750564574,0.9851,0.6087
global,282,0.1905722443819046,1.9402813735961915,0.9848,0.2432
global,283,0.1527659844994545,1.5387254848480225,0.9815,0.4009
global,284,0.16908095835447312,1.6435999856948853,0.9861,0.4629
global,285,0.14903212094306945,1.6648926303863525,0.9849,0.3604
global,286,0.2439084308385849,1.81268760471344,0.9814,0.3353
global,287,0.14155505571365357,2.1453366172790527,0.99,0.1878
global,288,0.10649209275245666,1.26474517288208,0.9866,0.5808
global,289,0.15949275126457213,1.539047159576416,0.9806,0.4569
global,290,0.11888100491762162,1.6804648818969727,0.9855,0.3504
3,291,0.05973775955736637,0.0013042520035756752,0.9843,0.9999
global,291,0.15398856385946275,1.7938642557144164,0.9871,0.3117
global,292,0.1665093288898468,1.6283303579330444,0.9885,0.4632
global,293,0.15249045993089677,1.5565695274353026,0.9875,0.3893
global,294,0.14957925180196763,1.2697727437973023,0.9848,0.6158
global,295,0.1315793022632599,1.561168428993225,0.9873,0.4452
global,296,0.16467423133850098,2.0918155597686767,0.9821,0.2205
global,297,0.19109354504346848,1.5417426012039184,0.9805,0.4912
global,298,0.16120867726802826,1.4345417135238647,0.9883,0.4343
global,299,0.16156351672410965,1.3379926147460937,0.9854,0.5386
global,300,0.16550394384860992,1.5006956455230713,0.9849,0.5148
157,301,0.06026030074320734,0.000698310762597248,0.9848,1.0
global,301,0.1272336856842041,1.550110831451416,0.9869,0.4231
global,302,0.15596814548969268,1.5518323970794679,0.9864,0.4717
global,303,0.15160868161916732,1.6809667331695557,0.9876,0.3249
global,304,0.1683476054906845,1.897144690322876,0.9773,0.2856
global,305,0.14541707147359847,1.6001452306747437,0.9853,0.4322
global,306,0.16146961412429808,1.659944861793518,0.9767,0.3509
global,307,0.18090442676544188,1.8227890537261964,0.9802,0.4299
global,308,0.17116550538539888,1.6987249103546143,0.9876,0.326
global,309,0.17614351046085358,1.7189645933151245,0.9857,0.3965
global,310,0.17628785210847855,1.6986115627288818,0.9865,0.3601
3,311,0.06342166977748274,0.0005001801973383408,0.9853,1.0
global,311,0.22051328659057617,2.198222012710571,0.9808,0.2518
global,312,0.22028888552188874,1.7448917530059815,0.9737,0.325
global,313,0.18034924957752227,1.8185636474609375,0.9887,0.3231
global,314,0.15346429339647294,1.4546443552017212,0.9863,0.46
global,315,0.17697535415887833,1.4908992204666138,0.9854,0.5234
global,316,0.13798836638927459,1.5348384754180908,0.9861,0.4276
global,317,0.14724975064992904,1.6238540880203247,0.9874,0.4346
global,318,0.15183930290937422,1.8714470409393311,0.9835,0.3171
global,319,0.1399000743627548,1.8273267238616944,0.985,0.2993
global,320,0.1425737119793892,1.7475880826950074,0.9873,0.3675
185,321,0.06227645348533988,0.0011614501793868839,0.9845,1.0
global,321,0.1895726986527443,1.8543461288452148,0.9837,0.2759
global,322,0.1363960306763649,1.4777022504806518,0.9891,0.4759
global,323,0.15892365674972533,1.5305988111495972,0.9842,0.5118
global,324,0.14163103833198548,1.5855734455108643,0.9888,0.416
global,325,0.12728208386301995,1.655919429397583,0.9869,0.3831
global,326,0.1265835959792137,1.7804050518035888,0.9898,0.3248
global,327,0.1157771098613739,1.4791416877746582,0.9868,0.4305
global,328,0.16790243575572966,2.1215584629058837,0.9828,0.2825
global,329,0.1549241614460945,1.8494534591674805,0.9868,0.2576
global,330,0.1630332831144333,1.868532780456543,0.9841,0.2691
121,331,0.06247151365727186,0.0006411653157672845,0.9851,1.0
global,331,0.17603382133245468,1.8474490474700929,0.9844,0.3428
global,332,0.15676500898599624,2.006466234588623,0.9838,0.2446
global,333,0.1058186095237732,1.6791486280441283,0.9888,0.333
global,334,0.1354420751452446,1.9987209865570068,0.9867,0.2273
global,335,0.13983514689207077,1.5976226583480835,0.9863,0.4181
global,336,0.13057141468524933,1.7644832626342772,0.9875,0.3325
global,337,0.1550063351750374,1.8590826728820802,0.9861,0.3415
global,338,0.18208878841400147,1.9801236961364745,0.9836,0.2338
global,339,0.16791493762731552,1.6223917573928832,0.9855,0.4527
global,340,0.177349094748497,2.1393406085968016,0.9878,0.1871
9,341,0.06605029507428407,0.0006257685987977311,0.9852,1.0
global,341,0.16739899208545686,1.7139200918197632,0.9865,0.3841
global,342,0.1871063500404358,2.018025841522217,0.9853,0.2793
global,343,0.17786580146551131,2.0995901584625245,0.9854,0.2123
global,344,0.1753527498483658,2.0537229442596434,0.9901,0.2117
global,345,0.2153358597755432,2.0591840400695802,0.9837,0.2171
global,346,0.1677043365597725,1.9669315013885498,0.9871,0.2096
global,347,0.14843123375177383,1.8320714937210083,0.9874,0.2863
global,348,0.14398118109703065,1.9013556339263915,0.9873,0.2308
global,349,0.16841043394804,2.0586757904052733,0.9859,0.2477
global,350,0.1561973177433014,1.760174808883667,0.9804,0.3896
31,351,0.06792539231479168,0.0017692675134167075,0.9833,0.9999
global,351,0.15916794698238373,1.7959335607528686,0.987,0.3665
global,352,0.15831969645023347,1.8212799997329712,0.9893,0.3007
global,353,0.15939901472330092,2.1816183361053465,0.9807,0.2339
global,354,0.1717829993247986,1.8039826894760131,0.9861,0.3204
global,355,0.18982689374685288,1.8544690650939941,0.9865,0.2672
global,356,0.1820245974421501,1.752351368713379,0.9868,0.296
global,357,0.16556666197776795,1.8491990982055664,0.987,0.353
global,358,0.13230351338982582,1.7092345487594605,0.9875,0.3818
global,359,0.14517535054683686,2.3293379386901854,0.9828,0.1688
global,360,0.1383320683002472,2.1325524471282957,0.987,0.2558
166,361,0.065297286683321,0.0009321857311530039,0.9844,1.0
global,361,0.1319824702978134,1.6783654310226441,0.9861,0.3797
global,362,0.13461431905031204,1.9381162631988524,0.9865,0.2737
global,363,0.1449173023223877,2.017043701171875,0.9893,0.2397
global,364,0.1221284059047699,1.743153380393982,0.9869,0.3585
global,365,0.12746680272817612,1.4531821086883545,0.9895,0.4575
global,366,0.14856481056213378,2.2221598907470703,0.9842,0.2339
global,367,0.13410149945020675,2.0446537338256836,0.9848,0.1947
global,368,0.14925518474578858,1.9841188354492187,0.9829,0.2628
global,369,0.13480668097734452,1.806864430999756,0.9853,0.3341
global,370,0.10106543972492218,1.913837787437439,0.9872,0.2789
17,371,0.06839438577145338,0.0010432384707499296,0.9831,1.0
global,371,0.13143699182271956,2.3019718284606934,0.9848,0.1578
global,372,0.13799662708044053,2.088047371673584,0.9895,0.2293
global,373,0.11491726208925247,2.128814797592163,0.9882,0.1983
global,374,0.1261366932451725,2.125109330749512,0.9835,0.1982
global,375,0.11124598650932312,2.071813092803955,0.9859,0.2542
global,376,0.1008021931231022,2.3002004192352294,0.9874,0.188
global,377,0.1025560163795948,1.8089397903442384,0.9882,0.2961
global,378,0.1238533767580986,2.3101599910736086,0.9862,0.1787
global,379,0.13527326729297637,1.8276961933135987,0.9825,0.3037
global,380,0.10538684184551239,2.1811050323486327,0.9889,0.2098
40,381,0.06879442522227765,0.001616568501899019,0.9839,1.0
global,381,0.1388366262793541,2.4221964740753172,0.9866,0.1444
global,382,0.0969197208225727,2.1517610588073732,0.9881,0.1771
global,383,0.1471885085940361,2.376391915130615,0.9876,0.163
global,384,0.14952110879421235,2.0054482267379763,0.9873,0.2224
global,385,0.19234642930030824,2.2022806957244874,0.985,0.1605
global,386,0.16449009971618653,2.1325022216796876,0.9882,0.1868
global,387,0.14024388958215714,2.0251291160583498,0.9876,0.1762
global,388,0.1275378411412239,2.0820432842254637,0.9868,0.2797
global,389,0.1544131640791893,2.3012031311035157,0.9816,0.174
global,390,0.10998366457819939,2.2120284996032713,0.9889,0.1632
49,391,0.06671463435068727,0.0012273312989156693,0.9836,1.0
global,391,0.13189403754472734,2.57760424079895,0.9878,0.1493
global,392,0.16692357593774795,2.1702733890533445,0.9857,0.182
global,393,0.1535897308945656,2.130041979217529,0.9865,0.2112
global,394,0.17048295595645904,2.4320681873321535,0.9747,0.1649
global,395,0.11056989873051644,1.7646281478881836,0.9891,0.3081
global,396,0.11351550440788269,1.9683650135040283,0.989,0.2163
global,397,0.1420940841436386,2.074721435928345,0.9867,0.1772
global,398,0.10648197143673897,1.9806932342529298,0.9877,0.2237
global,399,0.124941938996315,2.1620649101257325,0.9868,0.161
