model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,35,0.6979105092048645,2.104428628540039,0.9696,0.1562
64,36,0.09834141957461834,0.9492496919631958,0.9691,0.6565
global,36,0.6304521500587463,1.6785749429702759,0.8975,0.4203
global,37,0.562307144165039,1.9558090314865113,0.9689,0.1887
global,38,0.43810858449935913,2.2031439964294433,0.9614,0.168
global,39,0.5778497275829315,1.788616035079956,0.9385,0.2547
global,40,0.6347791450500488,2.119124928665161,0.9209,0.1916
146,41,0.08867315985187889,0.9026676519393921,0.9717,0.6856
global,41,0.550616719865799,1.9912807106018067,0.9601,0.2064
global,42,0.5624238210201263,1.740595753288269,0.9508,0.3165
global,43,0.553358522605896,1.835866258239746,0.9558,0.2566
global,44,0.4323455562591553,1.4777136365890502,0.9593,0.4351
global,45,0.5670141472816467,2.26199284286499,0.9499,0.1676
41,46,0.08684583986960351,0.5373377088546752,0.9712,0.8103
global,46,0.4456237002849579,1.743334070968628,0.9715,0.3339
global,47,0.3922633904933929,1.5545048025131225,0.9583,0.3991
global,48,0.4570024833202362,2.168945121002197,0.9692,0.149
global,49,0.5569300556659699,1.6559772966384887,0.9617,0.413
global,50,0.37964633622169497,1.7992508653640746,0.975,0.2711
164,51,0.08036605556346477,0.5993265060424805,0.9734,0.7878
global,51,0.4437456241607666,1.8695685024261475,0.964,0.2692
global,52,0.4201179878234863,1.7178884691238403,0.9614,0.3307
global,53,0.415758394241333,1.905364775466919,0.9739,0.2107
global,54,0.3717583798408508,1.476757639503479,0.9697,0.4541
global,55,0.3609229803085327,2.054545983886719,0.9717,0.1643
18,56,0.07176557371392846,0.623852934217453,0.9757,0.7867
global,56,0.41557237958908083,1.3746513988494873,0.9717,0.5605
global,57,0.3517734661579132,1.4470430696487426,0.9731,0.4581
global,58,0.4100410034656525,1.6083143882751465,0.9697,0.4229
global,59,0.4987592283248901,1.6404142024993897,0.9334,0.3682
global,60,0.38535386557579043,1.7398139896392821,0.9747,0.2951
98,61,0.07060676662772894,0.6634601943016052,0.9769,0.7725
global,61,0.42765737438201906,1.4478791324615479,0.9714,0.5255
global,62,0.37243297605514525,1.4977214574813842,0.9678,0.4514
global,63,0.4598770028591156,1.814980451965332,0.9514,0.3477
global,64,0.4185805947780609,1.707990531539917,0.9623,0.3479
global,65,0.39414621734619143,1.4770024150848389,0.9693,0.488
92,66,0.06915233010351658,0.4474267881393433,0.9785,0.8505
global,66,0.46329462504386903,1.951162275505066,0.962,0.2244
global,67,0.36660693163871766,1.394044757270813,0.9656,0.5155
global,68,0.4573573412418365,1.9752349897384645,0.9695,0.2008
global,69,0.346855077457428,1.550049870491028,0.9777,0.4069
global,70,0.28875983352661133,1.4407626428604126,0.9768,0.4784
146,71,0.0676769601713866,0.0015423670616000892,0.979,0.9999
global,71,0.3674661549568176,1.337016792678833,0.975,0.5704
global,72,0.3977959564685822,1.7703919681549072,0.9432,0.2796
global,73,0.4496495241165161,1.6532977584838868,0.9481,0.4042
global,74,0.46582223258018496,1.680133362007141,0.9488,0.3415
global,75,0.41498656911849974,1.662802713394165,0.9767,0.3757
110,76,0.06915477993786336,0.0006864926209673286,0.9777,1.0
global,76,0.37153044362068177,1.7008122898101807,0.981,0.3503
global,77,0.38415375032424925,1.9449901149749755,0.9567,0.2066
global,78,0.3841891573905945,1.4115248741149902,0.972,0.5244
global,79,0.39119930233955386,1.6445615825653077,0.9676,0.3451
global,80,0.38907096056938173,2.004829991149902,0.971,0.1798
174,81,0.06669159661717713,0.0003630642309784889,0.9786,1.0
global,81,0.3176118471622467,1.4141936687469483,0.9745,0.4925
global,82,0.3379791066646576,1.7604312004089355,0.9756,0.2839
global,83,0.31276848771572113,1.656477293586731,0.9751,0.3325
global,84,0.4111148790836334,1.947655451965332,0.9699,0.2056
global,85,0.40421820392608643,1.4460587799072266,0.9769,0.491
27,86,0.06558151939734816,0.0019110312895849347,0.9798,0.9996
global,86,0.41157816095352173,1.8242264207839967,0.9747,0.2742
global,87,0.2859825236082077,1.4599407159805298,0.9778,0.4497
global,88,0.33952121357917786,1.7222897743225098,0.9669,0.3335
global,89,0.2940932897806168,1.49766882686615,0.984,0.4515
global,90,0.3563048096179962,2.0469599506378175,0.9517,0.1887
193,91,0.06131013823337853,0.0009677777363918721,0.9812,0.9999
global,91,0.324183518075943,1.330978694152832,0.9769,0.5853
global,92,0.33966798069477083,1.7073290351867676,0.9823,0.3204
global,93,0.38397938675880433,1.9328409084320068,0.9588,0.2505
global,94,0.3630806184768677,2.0999018531799316,0.9798,0.183
global,95,0.380889671421051,1.7028661046981812,0.9404,0.3538
36,96,0.060327998656407,0.002966218021325767,0.9814,0.9998
global,96,0.15372151631116868,0.6858056687355042,0.9783,0.7916
global,97,0.21803135151863098,0.39489078855514526,0.9747,0.9591
global,98,0.2736754402637482,0.8341691354751587,0.9749,0.8092
global,99,0.27651443276405335,0.7678485890388489,0.9806,0.8783
global,100,0.2621111143827438,0.6017845199108124,0.978,0.9355
44,101,0.05846132409460843,0.0007373578671365977,0.9828,1.0
global,101,0.31082672629356384,1.0617324171066285,0.9696,0.7192
global,102,0.3010422613620758,1.1687277233123778,0.9818,0.6467
global,103,0.2700527745723724,0.900789093208313,0.9791,0.799
global,104,0.26055738115310667,1.0234165210723878,0.9833,0.7262
global,105,0.2543147373437881,0.6804505343437195,0.9735,0.8852
112,106,0.054690622811764476,0.0016042021681554614,0.9836,0.9999
global,106,0.0876639387756586,0.06295855746865273,0.9841,0.9923
global,107,0.17441703479290008,0.08703229807019233,0.9695,0.9928
global,108,0.18916184709072112,0.272722775888443,0.9842,0.9742
global,109,0.19403392416238785,0.1296967873573303,0.983,0.9948
global,110,0.1947840324997902,0.24927887268066407,0.9765,0.9739
67,111,0.05467172757275403,0.0003612919740146026,0.9842,1.0
global,111,0.09119887278974056,0.008720048692449927,0.9785,0.9988
global,112,0.12682466021776198,0.042162048479914664,0.9825,0.9982
global,113,0.16267433996200562,0.14858705575466155,0.9795,0.9848
global,114,0.20817388219833374,0.045311697173118594,0.9828,0.9995
global,115,0.22353630928993226,0.15548218667507172,0.9781,0.9914
128,116,0.05276787966787815,0.0002932078589685261,0.9853,1.0
global,116,0.21823318603038788,0.1731327962875366,0.9838,0.9886
global,117,0.2034237518787384,0.07752040364742278,0.9775,0.9985
global,118,0.20150697000026702,0.15072604207992554,0.9786,0.9846
global,119,0.19825683007240297,0.07286919709444047,0.9708,0.9988
global,120,0.2471756567955017,0.25141633236408234,0.9745,0.9643
