model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,82,0.6507703406333923,1.2919459754943847,0.7899,0.6952
global,83,0.5752391550540924,1.1304246646881104,0.8116,0.7086
global,84,0.563151690864563,2.1997170024871826,0.8117,0.4764
global,85,0.5983088767051696,1.5786346794128419,0.8106,0.6465
global,86,0.5662245029211044,1.4561079212188721,0.81,0.6144
global,87,0.6274977328777314,1.8165897987365722,0.7947,0.5548
global,88,0.6235276068687439,1.6435736110687256,0.7958,0.6113
global,89,0.6692843762397767,1.4837883838653565,0.7829,0.6627
global,90,0.9146999245643616,1.4441745611190795,0.7163,0.6062
50,91,0.6820803111076355,0.010385261352360248,0.7855,0.9967
global,91,0.6576595282554627,2.9563581943511963,0.7799,0.3442
global,92,0.6582632174491883,1.7373501892089844,0.7801,0.6038
global,93,0.5810328682899475,2.202770914077759,0.8047,0.5046
global,94,0.6980129406929017,2.2932169319152833,0.7659,0.4129
global,95,0.714292429637909,2.510559504699707,0.7728,0.4354
global,96,0.6267747430801391,1.0009073795318604,0.7948,0.7556
global,97,0.521604571723938,2.3662744541168212,0.8263,0.4439
global,98,0.6222866665840149,2.021935941696167,0.7942,0.5398
global,99,0.7923309156417847,1.0779477306365968,0.7519,0.7117
global,100,0.6898360454559326,2.4915523830413817,0.7693,0.4277
175,101,0.6229936694145203,0.045012064242362974,0.7967,0.9866
global,101,0.7695452340126038,3.3533760566711424,0.7568,0.3529
global,102,0.5589100846290589,1.8253977546691895,0.8169,0.5633
global,103,0.7212420131683349,2.5331078121185304,0.7682,0.4438
global,104,0.6926587184906006,3.064634770965576,0.7782,0.4065
global,105,0.5751863520622253,1.942251753616333,0.8088,0.5296
global,106,0.7476025497436524,1.0306405792236328,0.7531,0.7617
global,107,0.5459135105133056,3.178286943435669,0.8185,0.3383
global,108,0.5497042670249939,1.728486646270752,0.8152,0.6005
global,109,0.5578099553585052,1.8554409687042237,0.8193,0.5749
global,110,0.8689591256141662,2.2932968406677245,0.719,0.523
63,111,0.6467670751571655,0.018959315025247635,0.7874,0.995
global,111,0.6947569890975952,2.1696762939453125,0.773,0.4929
global,112,0.5405638692855835,2.0834352210998537,0.8165,0.5094
global,113,0.6516440882205963,2.71779204826355,0.7849,0.4548
global,114,0.5939504507064819,1.5719118240356444,0.8143,0.6232
global,115,0.5628175508499146,1.236702689933777,0.8195,0.7097
global,116,0.7071598357200622,0.8497159572601318,0.7836,0.8133
global,117,0.5438442782402039,1.6992065914154053,0.8221,0.6189
global,118,0.6864723399162292,0.9466358991622925,0.7781,0.7763
global,119,0.5658570259094239,3.20459721031189,0.8113,0.2993
global,120,0.6837629274368286,3.0701827541351316,0.7848,0.4013
21,121,0.6040628016471863,0.043310603404045106,0.8038,0.9861
global,121,0.5974039979934692,1.6837391300201416,0.7979,0.5633
global,122,0.5228709717273712,1.689357878112793,0.8276,0.6208
global,123,0.6085695897340775,2.7443559127807617,0.7967,0.4104
global,124,0.6925381080627442,0.9784562969207764,0.7771,0.7797
global,125,0.6750080386638642,2.7747998565673826,0.7862,0.4377
global,126,0.6063742928028106,2.1050447410583497,0.8045,0.4889
global,127,0.6200925178527832,2.4299463623046873,0.8037,0.5053
global,128,0.5543316689491272,1.2835683017730712,0.82,0.7135
global,129,0.6088430916786194,1.7796542192459106,0.8065,0.5695
global,130,0.7070591907978058,2.49348338470459,0.7809,0.5267
35,131,0.6176528175354004,0.02740198002308607,0.8,0.9917
global,131,0.6568654108524322,1.768613589477539,0.7864,0.5689
global,132,0.6051089208364486,2.411229434967041,0.804,0.4614
global,133,0.5141922822952271,2.276912287521362,0.8271,0.4876
global,134,0.6028715318679809,1.6845686290740967,0.8104,0.6421
global,135,0.5543297224521637,2.0282207023620606,0.8185,0.5609
global,136,0.5081258712291717,2.167512348937988,0.8355,0.5124
global,137,0.5276059994697571,2.1019349811553956,0.8305,0.5411
global,138,0.6361089771270751,1.636158801651001,0.793,0.5977
global,139,0.5151600888252258,2.195305340576172,0.8358,0.534
global,140,0.7255390020370484,1.6674220535278321,0.7686,0.6032
14,141,0.6013517547607422,0.05537925555109978,0.8042,0.9857
global,141,0.5948375802993774,2.7666131401062013,0.8033,0.4302
global,142,0.5489713244915009,2.4853595546722413,0.8187,0.4775
global,143,0.5147049211978912,2.1510064308166505,0.8275,0.5158
global,144,0.541874194574356,1.6849161209106445,0.8235,0.6211
global,145,0.5699882908821106,2.567918188858032,0.8092,0.4586
global,146,0.6380873231887817,1.7482699638366699,0.8036,0.6202
global,147,0.7342681584358215,1.2564013969421386,0.7704,0.6849
global,148,0.5661993432044983,2.5134970554351805,0.8169,0.4999
global,149,0.5920160388469696,2.020193007278442,0.8088,0.5564
global,150,0.5453487033367157,2.5705281230926516,0.8205,0.4671
121,151,0.5811981846809388,0.03483327329456806,0.8084,0.9905
global,151,0.4924483302593231,0.9713540615081787,0.8404,0.7549
global,152,0.5385765507221222,1.2504881437301636,0.826,0.7157
global,153,0.7263502527236938,1.1724754329681397,0.7762,0.6859
global,154,0.7402088767051697,1.0325093982696534,0.7601,0.7748
global,155,0.6044892964363098,1.7458278362274169,0.7946,0.5764
global,156,0.7181363268852234,1.1007348625183107,0.7691,0.7453
global,157,0.5491545647144318,3.2621439361572264,0.8204,0.3297
global,158,0.5512707030296325,1.993974526977539,0.8102,0.5103
global,159,0.5587951592922211,2.109401286315918,0.8177,0.5121
global,160,0.5839574806690216,2.0343159812927247,0.8151,0.5806
130,161,0.5600459597587586,0.06990332903862,0.8185,0.9796
global,161,0.6180913831233978,2.789625210571289,0.7972,0.4399
global,162,0.4948732654571533,1.5850197227478027,0.8389,0.6257
global,163,0.5909424541473388,1.378136840057373,0.8073,0.6972
global,164,0.6282468317031861,2.1845809146881106,0.8031,0.5403
global,165,0.559119260597229,2.2994967849731447,0.8192,0.5266
global,166,0.6169891949653625,2.2085482948303223,0.8028,0.5557
global,167,0.7626221292495727,1.423771203994751,0.7581,0.6412
global,168,0.5665571582317352,2.124281757354736,0.8132,0.4926
global,169,0.8023823362350464,1.597155463218689,0.7457,0.5903
global,170,0.7021297039985657,2.575118880844116,0.7764,0.4687
165,171,0.6352910484313965,0.06915457545220852,0.7991,0.9811
global,171,0.6418228944778442,1.9371848583221436,0.7839,0.5289
global,172,0.6045856328487397,1.4337467754364013,0.8084,0.6418
global,173,0.5233070207595825,2.464766273498535,0.8286,0.4949
global,174,0.5395247910022736,2.8858716663360595,0.8225,0.4135
global,175,0.6622888845920563,2.9872543941497804,0.7761,0.3937
global,176,0.6960219339370728,1.694426774597168,0.7852,0.642
global,177,0.5028541937351226,2.125917077255249,0.8312,0.536
global,178,0.5735149886131287,2.0743282928466797,0.8194,0.5912
global,179,0.5716630758285522,1.7933704250335694,0.8114,0.6197
global,180,0.5617223443031311,2.282532753753662,0.8182,0.5479
13,181,0.616005139541626,0.07707879238426685,0.7991,0.9776
global,181,0.4955939260482788,0.9993477888107299,0.8403,0.7589
global,182,0.5294853224277496,1.69689560546875,0.8266,0.6237
global,183,0.6157344415664673,2.1080133766174316,0.8044,0.5562
global,184,0.573747254228592,1.154208893585205,0.8151,0.7337
global,185,0.5288117609024048,1.876483681488037,0.8272,0.5818
global,186,0.5826500943183899,1.5029464736938476,0.8121,0.659
global,187,0.6204096261978149,1.7491869831085205,0.795,0.6279
global,188,0.6097648359298706,1.991932608795166,0.8084,0.5884
global,189,0.5249896880626679,2.7015233016967772,0.8267,0.4479
global,190,0.5148752925395965,1.9743109245300292,0.8343,0.5665
140,191,0.5390169255256653,0.039986451530456546,0.8229,0.987
global,191,0.5414032945632935,1.7696829635620117,0.8248,0.6452
global,192,0.54609177942276,1.511775298690796,0.8262,0.6715
global,193,0.5377738143920898,1.7786494689941406,0.829,0.6425
global,194,0.6083458210468292,2.0365819534301757,0.8077,0.6025
global,195,0.6045186313152313,2.1279477157592774,0.8023,0.5605
global,196,0.5789552739143372,1.7534332397460937,0.8124,0.6123
global,197,0.5530247758865356,2.6142603507995608,0.8192,0.4705
global,198,0.5136468205928802,2.1194056983947753,0.8335,0.5344
global,199,0.5565537397861481,2.098680858230591,0.8252,0.5796
global,200,0.5598651497364044,2.1369532569885252,0.8212,0.5778
140,201,0.5572480323791504,0.04941005207821727,0.8166,0.987
global,201,0.6914479511260986,1.2130706562042237,0.7846,0.7492
global,202,0.5880454841136933,1.6944675031661987,0.813,0.6381
global,203,0.5673003300666809,2.2084886154174805,0.8194,0.562
global,204,0.5301915779113769,1.6758289943695068,0.8321,0.6476
global,205,0.5541729063987731,1.9351744613647461,0.8233,0.6265
global,206,0.49830048871040344,2.1976456382751466,0.8359,0.5585
global,207,0.5710117134094238,1.6128609027862548,0.8142,0.6596
global,208,0.4823377222061157,1.8816460048675536,0.8419,0.5861
global,209,0.7192248898506165,1.504416929626465,0.7751,0.7022
global,210,0.5468340064525604,1.4032850887298585,0.82,0.6748
148,211,0.5691295906066894,0.025347513157129287,0.8149,0.9929
global,211,0.48861967253684996,0.7177343242645263,0.8419,0.8273
global,212,0.5521878176689148,1.5994374765396118,0.824,0.6441
global,213,0.649382905626297,1.6973181289672852,0.7904,0.6453
global,214,0.49575650877952576,1.380311678123474,0.8392,0.6845
global,215,0.5489118734359741,1.9926346046447754,0.8219,0.5693
global,216,0.4975834837913513,1.395410143661499,0.8402,0.6745
global,217,0.5644792375564576,1.7201635498046874,0.8196,0.6275
global,218,0.5042902184486389,1.8401684871673585,0.8363,0.5856
global,219,0.5154392236232758,1.3421418964385987,0.833,0.6849
global,220,0.5607509028434754,1.578185325241089,0.817,0.6244
110,221,0.5837269730567932,0.07873109483718872,0.8121,0.977
global,221,0.613758104801178,2.1143455051422118,0.8079,0.5549
global,222,0.7911694437980652,1.9029676139831544,0.7469,0.5423
global,223,0.6314036960601807,1.434612327194214,0.803,0.6759
global,224,0.5334924244880677,1.9378117603302003,0.8293,0.5777
global,225,0.4925634868144989,1.9038264320373535,0.8405,0.591
global,226,0.4872212494850159,1.4658003818511962,0.843,0.6716
global,227,0.49449164514541627,1.9939182971954346,0.8426,0.5698
global,228,0.5456388947486878,1.3335383407592774,0.8259,0.7056
global,229,0.5319964969635009,2.674549719238281,0.8248,0.4276
global,230,0.505461077785492,1.809481463623047,0.839,0.6126
118,231,0.567673237323761,0.055328733133524655,0.82,0.9846
global,231,0.5120030052185058,1.067775057220459,0.8335,0.7618
global,232,0.5633431745529175,1.7912220317840577,0.817,0.5898
global,233,0.5041240676879882,1.9451040130615234,0.8344,0.5866
global,234,0.6417146501541138,1.628917808532715,0.8114,0.6854
global,235,0.8460463666915894,1.065856768989563,0.7513,0.7492
global,236,0.5179083652496338,1.267383685874939,0.8296,0.7094
global,237,0.5966314658164978,2.7879848331451416,0.8018,0.3424
global,238,0.8947812022209167,0.6696124447345734,0.731,0.8604
global,239,0.5626951803207397,1.2642263229370116,0.8092,0.6996
global,240,0.5904319258689881,1.68161157913208,0.8039,0.6234
194,241,0.5629527411460876,0.053491629070788624,0.8201,0.9838
global,241,0.551571847486496,1.2909891664505004,0.8211,0.7291
global,242,0.5611307800769806,2.0343440658569336,0.8222,0.5741
global,243,0.545363641500473,1.8214576374053955,0.8267,0.6314
global,244,0.600300830078125,1.674722244644165,0.8101,0.662
global,245,0.5176655375957488,1.8711463474273682,0.8311,0.6118
global,246,0.5771740181922913,2.2462226947784423,0.8088,0.5637
global,247,0.47883968935012816,2.3974453201293944,0.8463,0.4974
global,248,0.542542318534851,0.9055383707046509,0.8218,0.779
global,249,0.5767613422393799,1.7030881401062012,0.8206,0.6417
global,250,0.5018255412101745,1.7524920639038086,0.8384,0.6242
39,251,0.5926575576782227,0.01572976591438055,0.8133,0.9955
global,251,0.5536549803733826,1.4217256683349608,0.8277,0.6755
global,252,0.5535570802688599,1.733385890197754,0.8266,0.6258
global,253,0.5519866834640503,2.5745219047546386,0.8242,0.4857
global,254,0.5150533082485199,2.1197778285980227,0.8309,0.5218
global,255,0.6003456430912018,1.5945758047103882,0.8164,0.6589
global,256,0.5004665538787841,2.9449447563171387,0.8353,0.4064
global,257,0.5137016270160675,2.329551468658447,0.8366,0.5132
global,258,0.5004388981342316,2.106587857437134,0.8435,0.5556
global,259,0.5212662393569947,1.9186495193481445,0.8318,0.5716
global,260,0.5383622581005096,2.102221138381958,0.8259,0.5547
117,261,0.5738693748474121,0.03995346322953701,0.8174,0.9875
global,261,0.5023887005805969,2.547457258605957,0.8371,0.4598
global,262,0.5564774980545044,2.6699884338378905,0.8236,0.502
global,263,0.6228241150379181,2.302610803985596,0.804,0.5488
global,264,0.5594615390300751,2.1699268043518067,0.8204,0.537
global,265,0.5233484325885772,2.884156611633301,0.8302,0.4625
global,266,0.5045645670413971,2.400277913284302,0.8381,0.5097
global,267,0.5640377895355224,2.1267586944580077,0.8227,0.5764
global,268,0.5202359584331513,1.5039052642822266,0.8362,0.6632
global,269,0.5095780652999878,2.940929801940918,0.8361,0.4024
global,270,0.6219950624942779,1.9396282371520996,0.8004,0.5551
59,271,0.5317503022193909,0.062197013559937474,0.8249,0.9828
global,271,0.5817450618743897,1.4538099136352538,0.8101,0.6001
global,272,0.4973982350826263,2.3708415901184083,0.8337,0.4702
global,273,0.4772125973701477,1.7460467281341552,0.8436,0.5618
global,274,0.5501996718406678,2.9042538398742677,0.8248,0.4035
global,275,0.6473578128814698,2.1169398460388185,0.7989,0.5575
global,276,0.6503643212795257,2.2021091625213622,0.7916,0.4842
global,277,0.5283359110832214,1.7393055114746094,0.8287,0.6077
global,278,0.5657318880558014,0.9387715068817138,0.8244,0.7662
global,279,0.4885135305404663,1.8347642385482787,0.8446,0.5893
global,280,0.4896508767366409,3.2350155860900878,0.8386,0.3528
113,281,0.5647762140274047,0.02999436311610043,0.8184,0.9913
global,281,0.6649391450881958,1.5363817958831787,0.7927,0.6428
global,282,0.5426169948101044,2.480346325683594,0.8309,0.4948
global,283,0.7442162167549133,1.7787400297164917,0.7812,0.6074
global,284,0.5376676109671593,1.8424752391815185,0.8291,0.5791
global,285,0.46968264141082766,2.744071169281006,0.8448,0.4316
global,286,0.5607104606628418,2.1877248279571533,0.8246,0.5347
global,287,0.5742072914838791,1.7067270320892334,0.8154,0.6069
global,288,0.5811109158039093,1.702105704498291,0.8131,0.6582
global,289,0.49902147252559664,1.9926015430450439,0.8395,0.5592
global,290,0.5195004372119904,3.401768825531006,0.8335,0.3628
53,291,0.5009450270652771,0.03162420554459095,0.8365,0.9914
global,291,0.5059212193965912,2.280950424575806,0.836,0.5331
global,292,0.49508328762054443,2.3241239738464357,0.8413,0.5529
global,293,0.538415849518776,2.03790838470459,0.8261,0.5663
global,294,0.5262692498922348,1.8539330932617188,0.8318,0.6114
global,295,0.5172091746330261,2.806604629898071,0.8298,0.4434
global,296,0.5108491989612579,2.171954493713379,0.8325,0.5412
global,297,0.5473614625453949,2.9108618366241457,0.8291,0.4331
global,298,0.6528646835327149,2.076964998626709,0.802,0.5522
global,299,0.5839555753707886,2.796473457336426,0.8196,0.4091
global,300,0.577926625776291,3.436348386383057,0.8117,0.3686
90,301,0.5396243782997131,0.024564844066649674,0.8242,0.9919
global,301,0.5245927346944809,2.6057867721557617,0.8348,0.4724
global,302,0.48531649250984193,3.429752781295776,0.8412,0.3681
global,303,0.5152456571102142,2.284587178039551,0.8383,0.5121
global,304,0.6385176093101501,2.196017654800415,0.8088,0.587
global,305,0.5366919838190078,2.7718790672302247,0.8318,0.4233
global,306,0.538683570766449,2.5642311191558838,0.8283,0.5018
global,307,0.5695127254486084,2.31951215171814,0.8266,0.5199
global,308,0.5222413724422454,2.9380091789245606,0.8336,0.4303
global,309,0.5441894874095917,3.4117969749450685,0.8265,0.3808
global,310,0.5365297165870666,2.819247526550293,0.832,0.4842
195,311,0.5406223380088806,0.05279028707370162,0.8286,0.9846
global,311,0.48471793208122255,2.5588568904876707,0.849,0.5301
global,312,0.5915891834497452,1.8902109703063965,0.8163,0.6544
global,313,0.568239778470993,2.4586177013397217,0.825,0.5465
global,314,0.5149705115318298,2.4807250759124755,0.8336,0.5151
global,315,0.5592185695648193,3.158997396850586,0.8271,0.4601
global,316,0.5664463968276977,2.7963075103759767,0.8185,0.5116
global,317,0.5368193298339844,3.1201675857543947,0.8292,0.3971
global,318,0.49172814540863036,2.413395562362671,0.8442,0.5254
global,319,0.48603283925056456,2.549904928970337,0.849,0.5173
global,320,0.5401605055809021,2.5830791679382323,0.8334,0.5614
70,321,0.5381299505233764,0.09636462507247925,0.8252,0.975
global,321,0.54239651222229,2.1582698905944824,0.8316,0.6025
global,322,0.521481801700592,3.167751835632324,0.8364,0.4222
global,323,0.5132064432621002,1.8962192436218261,0.8396,0.6326
global,324,0.5596391667842865,2.237820168685913,0.833,0.5902
global,325,0.5354889132022858,3.052215088272095,0.8306,0.4834
global,326,0.5409130834579468,2.6349214179992675,0.8333,0.5531
global,327,0.5627168655872345,2.3192548408508302,0.8317,0.5922
global,328,0.5268692836284637,3.6848402378082277,0.8346,0.3725
global,329,0.5221757298469544,2.5863182205200195,0.8432,0.551
global,330,0.5803844861507416,3.3560687591552734,0.8185,0.4136
166,331,0.5052316350460052,0.053240804627537726,0.8378,0.9833
global,331,0.489631001663208,2.945205570983887,0.8464,0.4761
global,332,0.6210878830909728,1.1558153675079346,0.8202,0.7774
global,333,0.5167374161720276,3.1696237083435057,0.8401,0.442
global,334,0.5441658424377441,3.046874848937988,0.8336,0.4735
global,335,0.49855723271369934,1.922219595336914,0.844,0.6255
global,336,0.5214534784793854,3.394649401092529,0.8399,0.4106
global,337,0.5106347247600556,1.9816147968292237,0.8458,0.6372
global,338,0.5290417004585266,3.158662339782715,0.8371,0.4483
global,339,0.46580529870986936,2.9015584716796874,0.853,0.4566
global,340,0.566706506741047,2.663681771850586,0.8267,0.5142
58,341,0.5040805716514587,0.040594443237781525,0.8329,0.9874
global,341,0.6328562246322632,2.1621379486083985,0.8077,0.6096
global,342,0.5480706621170044,2.575663388824463,0.8276,0.5241
global,343,0.520353755569458,2.702742977142334,0.8376,0.5342
global,344,0.8376427662372589,2.3073854095458985,0.763,0.4878
global,345,0.6238447036743164,4.09289340209961,0.8059,0.3585
global,346,0.48941699500083924,3.0960003643035887,0.8423,0.4488
global,347,0.7860753467559815,1.8439671703338623,0.7686,0.6311
global,348,0.5842136598587037,3.074531280517578,0.8128,0.44
global,349,0.5455357814788818,2.4725898597717286,0.8316,0.5504
global,350,0.5851367289066315,1.853757829284668,0.8247,0.6159
168,351,0.5489186472892761,0.028326381634362043,0.8265,0.9916
global,351,0.5073583045482636,3.5904802597045897,0.8381,0.3542
global,352,0.5231992427825928,3.1233193267822266,0.838,0.4635
global,353,0.5067175798892974,2.7339979442596434,0.8371,0.4892
global,354,0.5064073079109191,2.9411962127685545,0.8405,0.4756
global,355,0.5265045275211334,3.158755407714844,0.8353,0.4781
global,356,0.46236122908592225,3.1825955451965333,0.8573,0.4657
global,357,0.5275925369501114,3.1733703918457032,0.8368,0.4646
global,358,0.5855812225818634,3.6963209304809572,0.8245,0.4116
global,359,0.5275367291927338,2.8441938617706297,0.8368,0.5013
global,360,0.4991011697769165,2.2203632904052735,0.8436,0.578
103,361,0.5128571194171906,0.06766507095098495,0.8311,0.9821
global,361,0.5223371199607849,2.951505240249634,0.8416,0.4931
global,362,0.5796203409194947,3.108991611480713,0.8287,0.4436
global,363,0.6101471765518188,2.4604625888824465,0.8221,0.5614
global,364,0.5339156490325928,2.9073170219421387,0.8366,0.5052
global,365,0.7022365904808044,2.6388424324035644,0.7866,0.5359
global,366,0.5766037328720093,2.788522310256958,0.8216,0.5115
global,367,0.5211249204158783,1.9217794303894042,0.8375,0.6256
global,368,0.4875198203086853,2.423068078994751,0.8513,0.5607
global,369,0.5321008578300476,4.197385231781006,0.84,0.366
global,370,0.5047728104591369,3.347962644195557,0.8462,0.4345
60,371,0.5756759052276611,0.05175160411596298,0.8099,0.9836
global,371,0.537616175699234,2.0437879070281983,0.8381,0.607
global,372,0.5855808946609498,3.8506327850341795,0.8288,0.4169
global,373,0.5763105101108551,2.2750423385620118,0.8318,0.6005
global,374,0.5009502830982209,3.540916209411621,0.8406,0.4029
global,375,0.48701107597351073,3.0938399436950683,0.8505,0.4585
global,376,0.47691976685523985,3.8972015853881836,0.8527,0.3873
global,377,0.5293796962499618,3.8914498855590822,0.8331,0.3815
global,378,0.5122277651786804,2.794229026031494,0.8398,0.5115
global,379,0.9067419981002808,3.6150926849365232,0.7455,0.429
global,380,0.5748202623844146,2.8223908931732176,0.8231,0.489
185,381,0.5111053478240967,0.03768765441775322,0.8317,0.99
global,381,0.7201920711517334,1.8485193096160888,0.787,0.6729
global,382,0.517176369857788,2.6889898788452147,0.8385,0.5283
global,383,0.5508504873514175,2.5227385803222657,0.8271,0.5449
global,384,0.5076626574993134,2.774442169189453,0.8419,0.5253
global,385,0.6517139042854309,2.1342050968170168,0.8004,0.6183
global,386,0.5606394850730896,2.723895790863037,0.8155,0.4873
global,387,0.547314825797081,3.7470518280029297,0.8272,0.3616
global,388,0.578607036113739,3.594906447601318,0.8254,0.4263
global,389,0.6195484943389893,3.420415426635742,0.805,0.4283
global,390,0.5523094171524048,3.1111320781707765,0.8211,0.4171
28,391,0.5053228536605835,0.059633863508701326,0.8321,0.9835
global,391,0.4931238889694214,2.3517454887390135,0.8475,0.5292
global,392,0.48226577768325807,3.460802931213379,0.8452,0.3952
global,393,0.5399482144832611,2.436704016113281,0.8371,0.5413
global,394,0.47207291946411134,3.434596661376953,0.8514,0.3996
global,395,0.5212795460700989,3.465982527923584,0.8359,0.4248
global,396,0.5577089768409729,3.4975670524597167,0.8319,0.4104
global,397,0.5510430879592896,2.5390874893188475,0.8335,0.5393
global,398,0.5082842843532562,2.970471280670166,0.8442,0.4593
global,399,0.4916350833415985,2.766075305938721,0.8461,0.5046
global,400,0.5083184209346772,3.4422340171813963,0.842,0.4072
global,401,0.5399804758787156,2.724575384902954,0.836,0.498
