model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,16,0.5998333637714386,0.05375905365347862,0.8054,0.9839
98,17,0.7187880826950073,0.023462383558787405,0.782,0.9938
global,17,0.6257693883419037,0.07326367513984441,0.8016,0.9821
98,18,0.666769275379181,0.037802922551333905,0.7961,0.991
global,18,0.5488708708763123,0.0691413442492485,0.8176,0.9827
58,19,0.7380888114929199,0.009919367062486709,0.7764,0.9975
global,19,0.6647877744197845,0.014923537060804666,0.7939,0.9965
128,20,0.7508305694580079,0.021844724864605813,0.7701,0.9951
global,20,0.6259548097610473,0.07330243977606296,0.8007,0.9827
125,21,0.7562114795684814,0.01088686699140817,0.77,0.9977
global,21,0.5936657519340515,0.03937029315531254,0.8034,0.9903
98,22,0.7979930944442749,0.01750618672457058,0.7705,0.9956
global,22,0.583334746837616,0.0210076508551836,0.8148,0.9952
171,23,0.9882570084571838,0.014015638879500329,0.7552,0.9968
global,23,0.5772465305328369,0.02287483462318778,0.82,0.9942
29,24,0.8886147758483887,0.00833372087534517,0.7566,0.998
global,24,0.5957162142753601,0.03892706922590733,0.8103,0.9901
104,25,0.688014151763916,0.054347653555870054,0.7993,0.9874
global,25,0.5824248588085175,0.061778733253479004,0.8129,0.9831
43,26,0.7914202898025513,0.011741021447151433,0.78,0.9972
global,26,0.5673489814758301,0.04164400321245194,0.8211,0.9891
151,27,0.8010523063659668,0.01397507104370743,0.7628,0.9958
global,27,0.6220915199279785,0.023907585825026036,0.8027,0.9941
185,28,0.9526971575737,0.010917406396935257,0.7699,0.9983
global,28,0.6094208763122558,0.018579731022007762,0.8161,0.9957
142,29,0.8578856667518616,0.0058267837680643425,0.7771,0.9988
global,29,0.6472307708740235,0.01106808259151876,0.7953,0.9972
119,30,0.8880307300567627,0.01153976593784173,0.7728,0.9975
global,30,0.6250547109127045,0.019479527723789216,0.8067,0.9944
50,31,0.8474744369506836,0.05429847732000053,0.7885,0.9889
global,31,0.7002162845134735,0.09113403633236886,0.7862,0.9757
118,32,0.9047216886520386,0.030375354213221,0.781,0.9933
global,32,0.6123228459358215,0.06013731804341078,0.8072,0.9846
182,33,0.8662003727912903,0.006570729862543794,0.7788,0.9984
global,33,0.6556544786453247,0.012662657942669466,0.8028,0.9966
91,34,1.0048869356155397,0.03645864003863972,0.7752,0.9923
global,34,0.6258425873756409,0.03248747925572097,0.8075,0.9921
44,35,0.9251853926658631,0.020630438017100097,0.765,0.9959
global,35,0.6039675137996674,0.020012752411328254,0.8141,0.9946
180,36,0.9633572082996369,0.01929199147648178,0.7541,0.995
global,36,0.6313954641819001,0.014823534081771504,0.8088,0.9966
109,37,1.1025619053840636,0.010362755466492672,0.7569,0.9979
global,37,0.7570205020904541,0.015530176503537222,0.7841,0.9968
3,38,0.939363662147522,0.008284889426082919,0.7842,0.9986
global,38,0.6676658729553223,0.01357459615743719,0.8024,0.9967
4,39,0.9144039898872376,0.016572221787986927,0.7797,0.997
global,39,0.5868980552196502,0.010753682575933635,0.8155,0.9975
49,40,0.8021319780349732,0.03121452956944704,0.7829,0.9919
global,40,0.6682488322257996,0.04210974891632795,0.7873,0.9894
166,41,0.7586443626403808,0.007385203648915922,0.811,0.9983
global,41,0.5835840925216674,0.011528029594756663,0.8197,0.9973
84,42,0.7597723232269287,0.007909907256781206,0.8141,0.998
global,42,0.6336547639846801,0.008000939924293198,0.8123,0.9975
142,43,0.7978992233276367,0.007021131177594089,0.8109,0.9985
global,43,0.6080583282470703,0.01235808444339782,0.8107,0.9971
131,44,0.7595159944534302,0.013624849098017148,0.8155,0.9975
global,44,0.7073664548873901,0.011318473095493392,0.8057,0.9975
161,45,0.8136106670379639,0.06463985384313856,0.8126,0.9896
global,45,0.637120442199707,0.05119600052237511,0.8041,0.9894
25,46,0.8444337011337281,0.027181072598959508,0.7948,0.995
global,46,0.6244286981582642,0.03559008994763717,0.8183,0.9921
170,47,0.7932322422981262,0.012607379403593496,0.8114,0.9979
global,47,0.6470549460887909,0.02086899642068893,0.813,0.9959
133,48,0.758359813117981,0.025219563136366197,0.8122,0.9956
global,48,0.6474098001480103,0.02812412167862058,0.8029,0.9941
47,49,0.8637747568130493,0.013937326407607179,0.795,0.9974
global,49,0.6343134397506713,0.020538689189963044,0.8072,0.995
130,50,0.7473189563274384,0.02180034427399005,0.8159,0.9961
global,50,0.6430558197975159,0.027147222168382723,0.8126,0.9944
62,51,0.7404086051940918,0.020672819578283815,0.8166,0.9966
global,51,0.6436239978790284,0.014833989921957254,0.8054,0.9967
103,52,0.7666036421775818,0.012629224710277503,0.812,0.9978
global,52,0.7246755110025406,0.012074616038275417,0.7868,0.997
120,53,0.87937498960495,0.013752770061214687,0.7919,0.9971
global,53,0.6494715686798096,0.022330367497727276,0.8087,0.9952
91,54,0.860619777727127,0.004563983473179812,0.7833,0.9992
global,54,0.8270055370330811,0.0038339591211142762,0.7712,0.9993
12,55,0.7865716114997864,0.010927379389480484,0.7938,0.998
global,55,0.6224807852745056,0.021732971115410327,0.8103,0.9943
128,56,0.8640360713005066,0.015546148029578035,0.7943,0.9972
global,56,0.6926718891620636,0.00915630455687642,0.7995,0.9978
31,57,0.781083703994751,0.006205215583612357,0.8133,0.9985
global,57,0.6435852937698364,0.0073926668384112415,0.817,0.9983
17,58,0.756071929359436,0.017566881199530326,0.8103,0.9966
global,58,0.6135988987922668,0.020441547877993436,0.8133,0.9953
132,59,0.7142610512733459,0.01296785493969801,0.8119,0.9974
global,59,0.6217657161235809,0.011903456357493996,0.8143,0.9966
51,60,0.7525739050865173,0.009927845086220622,0.8176,0.9977
global,60,0.6182332165718079,0.018356725609023124,0.8158,0.9951
62,61,0.8695956884384155,0.007432266798425553,0.7902,0.9987
global,61,0.662067003250122,0.015157358606904744,0.8029,0.9964
122,62,0.7377912306785583,0.01943443933702365,0.8135,0.9956
global,62,0.6090197046756745,0.013817537476797589,0.819,0.9968
179,63,0.7847935167789459,0.026562578576695525,0.8076,0.9953
global,63,0.6278854705810547,0.02465859801881015,0.8151,0.9946
119,64,0.7867360068321227,0.01936570314032724,0.7957,0.9965
global,64,0.6186416886329651,0.0202604372702539,0.8054,0.9954
101,65,0.7170507345199585,0.01262400542567848,0.8205,0.9979
global,65,0.6330316476106643,0.01309801135645248,0.8129,0.9975
180,66,0.9308895290851593,0.004342744681651493,0.7825,0.9992
global,66,0.6141516207456589,0.02413269283492118,0.8124,0.994
136,67,0.7269451359748841,0.024981267738754104,0.8107,0.9954
global,67,0.5956541676998138,0.014930220496212133,0.8195,0.997
