model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,99,0.3474315290212631,1.5723427433013917,0.9781,0.3184
global,100,0.3423767248630524,1.5126298168182373,0.9763,0.3386
44,101,0.09505314637571573,0.0004983143182471395,0.9719,1.0
global,101,0.33102064599990844,1.4560973924636842,0.9749,0.3746
global,102,0.3044611257791519,1.5802278163909913,0.9799,0.3248
global,103,0.3104156344175339,1.561879503250122,0.9794,0.3573
global,104,0.2923852551221848,1.6655036777496337,0.9801,0.2747
global,105,0.2938158390522003,1.6018651556015016,0.9758,0.2974
global,106,0.2959643694639206,1.6544822031021118,0.9752,0.2726
global,107,0.2749410141944885,1.4220674158096314,0.9784,0.3955
global,108,0.286591636633873,1.494436033821106,0.9762,0.3718
global,109,0.2997045509576797,1.5695296802520753,0.9799,0.3337
global,110,0.2814891410827637,1.4922624103546143,0.9784,0.3552
67,111,0.0811506750382483,0.0008257868621964008,0.9755,1.0
global,111,0.297616121339798,1.489306453895569,0.9772,0.3715
global,112,0.3114751301765442,1.4721270900726318,0.9758,0.3662
global,113,0.28457307105064394,1.6159308078765868,0.9806,0.3114
global,114,0.31570378861427306,1.3357166919708252,0.9764,0.4916
global,115,0.29167521543502806,1.443958339881897,0.9798,0.4083
global,116,0.2902626197576523,1.480051982498169,0.981,0.3776
global,117,0.2933373238801956,1.6371581895828247,0.9808,0.3331
global,118,0.284663573551178,1.5109110675811768,0.9805,0.3547
global,119,0.2939981210708618,1.5310967803955078,0.9765,0.3316
global,120,0.2878741340637207,1.5751235004425048,0.9769,0.3426
16,121,0.08457400248423219,0.0003246983716380782,0.9738,1.0
global,121,0.1654512243628502,0.6583035535812378,0.981,0.7958
global,122,0.18476348289251326,0.7499099319458008,0.9785,0.7491
global,123,0.21714266860485076,0.7018759147644043,0.9739,0.7854
global,124,0.21792282614707947,0.7308504398345947,0.9759,0.772
global,125,0.2231748206615448,1.0708130306243897,0.9814,0.6073
global,126,0.21991257145404816,1.0594637105941773,0.9814,0.6141
global,127,0.21892912092208863,1.09415417842865,0.9819,0.6022
global,128,0.22314314855337142,1.0155289852142333,0.9813,0.6382
global,129,0.22424699413776397,0.9760427029609681,0.9798,0.6548
global,130,0.21730297248363495,0.9241825919151306,0.9806,0.682
65,131,0.07866809357069433,0.0004926980747608468,0.9766,1.0
global,131,0.2341202096939087,1.1506117334365844,0.9803,0.5473
global,132,0.23966640224456787,1.0005381002426148,0.9784,0.6362
global,133,0.2413880381822586,1.0660789587020874,0.9801,0.6062
global,134,0.24469967877864837,1.0533127120018004,0.9799,0.6118
global,135,0.25752806723117827,1.1152068195343017,0.9761,0.5753
global,136,0.257207564163208,1.033911357307434,0.9789,0.6308
global,137,0.29462853989601134,1.4023723119735718,0.9731,0.4053
global,138,0.2868481570482254,1.2656851428985596,0.9764,0.5288
global,139,0.2676521233320236,1.2180975297927856,0.9797,0.5162
global,140,0.2687899353981018,1.2912274076461792,0.9808,0.4835
156,141,0.08614381933733821,0.0002030218849366065,0.9746,1.0
global,141,0.2764298459529877,1.1891070302963256,0.9788,0.5433
global,142,0.26492375349998476,1.1409846981048584,0.9786,0.5636
global,143,0.2772928050279617,1.2304354808807374,0.9758,0.528
global,144,0.2612707294225693,1.1785285408020019,0.9786,0.5477
global,145,0.2642347180366516,1.2488041198730468,0.9797,0.497
global,146,0.25352708847522737,1.185944767189026,0.9791,0.5146
global,147,0.24053086519241332,1.3194721864700318,0.981,0.439
global,148,0.24861024956703187,1.0705664600372315,0.9787,0.5825
global,149,0.23888932740688323,1.221522631072998,0.9818,0.5158
global,150,0.2406999609708786,1.3316647037506104,0.9824,0.4442
162,151,0.08533464749529958,0.0005219384543946944,0.976,1.0
global,151,0.26141497905254363,1.2636084617614747,0.9816,0.4701
global,152,0.25088097903728485,1.3255567281723022,0.9815,0.4461
global,153,0.24788995382785797,1.2882229074478149,0.9809,0.447
global,154,0.2633834461927414,1.4018471754074098,0.9813,0.3838
global,155,0.2419747960805893,1.501514305496216,0.9828,0.349
global,156,0.25424711852073667,1.3619235462188721,0.9782,0.4151
global,157,0.26860326147079466,1.2242524103164674,0.9754,0.4993
global,158,0.2694832749128342,1.4869123754501343,0.9801,0.3641
global,159,0.27195727574825285,1.4169690872192382,0.9801,0.3761
global,160,0.27842812361717223,1.2843800088882447,0.9799,0.4517
176,161,0.08219478103891015,0.000619230417732615,0.9754,0.9999
global,161,0.2877203900098801,1.4435496000289918,0.9828,0.3902
global,162,0.2878276232481003,1.3333776407241822,0.9804,0.431
global,163,0.2783208346366882,1.4432633171081544,0.9788,0.3814
global,164,0.2564805566072464,1.526842000579834,0.9814,0.3459
global,165,0.26310076177120206,1.3463692998886108,0.9767,0.4141
global,166,0.2507374790906906,1.1910488906860353,0.9784,0.4931
global,167,0.24602893512248994,1.3575858161926269,0.9797,0.416
global,168,0.25954106590747833,1.3390755125045777,0.977,0.4085
global,169,0.24715608470439912,1.4644234470367432,0.9812,0.3688
global,170,0.2662976530790329,1.4442109342575074,0.9767,0.3734
71,171,0.0794729453779757,0.0006671339163323865,0.9767,1.0
global,171,0.24865381772518158,1.4844925127029418,0.9775,0.3566
global,172,0.24657284154891967,1.451561473083496,0.9771,0.3553
global,173,0.22023365812301635,1.5783593963623046,0.981,0.3294
global,174,0.23447991688251496,1.5508770978927613,0.9813,0.3129
global,175,0.2570694652795792,1.6175961986541747,0.9773,0.2955
global,176,0.24896408710479737,1.5792706691741942,0.9808,0.2984
global,177,0.2483652477502823,1.6546123792648315,0.9799,0.2719
global,178,0.24248336746692659,1.6534330513000488,0.9802,0.2726
global,179,0.2455589126586914,1.6203882696151732,0.9812,0.2917
global,180,0.2511959885597229,1.5412694562911988,0.9822,0.3243
146,181,0.08251951833963395,0.00028940530833788215,0.9771,1.0
global,181,0.23571220371723176,1.574839662361145,0.9818,0.3074
global,182,0.23149339730739593,1.610163144302368,0.9811,0.2914
global,183,0.23343826804161072,1.6473331888198852,0.9809,0.2776
global,184,0.2608029611110687,1.4953757930755616,0.977,0.3556
global,185,0.23453590598106383,1.5235033758163452,0.9813,0.3304
global,186,0.23039820222854615,1.70026510181427,0.9824,0.2609
global,187,0.23333520820140838,1.683548787689209,0.9817,0.2532
global,188,0.22694360892772675,1.5717562257766724,0.9824,0.2997
global,189,0.23060815801620482,1.5899604007720947,0.9818,0.2952
global,190,0.23421318802833557,1.6541604364395142,0.9805,0.2677
64,191,0.08027860318422317,0.00038370695036137476,0.9763,1.0
global,191,0.21981151332855225,1.5578289337158202,0.9824,0.3109
global,192,0.2222312728881836,1.5871771842956544,0.9836,0.2961
global,193,0.21742989223003387,1.6748769327163697,0.9845,0.2703
global,194,0.2439633950471878,1.6082916244506835,0.9803,0.2935
global,195,0.2320363563299179,1.6170145092010497,0.9832,0.2885
global,196,0.2415354090690613,1.5178597717285156,0.982,0.3259
global,197,0.24169693262577058,1.4872759140014649,0.9791,0.3357
global,198,0.2539295515775681,1.6736632228851318,0.9805,0.2561
global,199,0.23851911108493806,1.5453158239364624,0.9817,0.3096
global,200,0.23875742433071137,1.5025987178802491,0.9802,0.3315
126,201,0.0767214272685349,0.0006316428447375075,0.9794,1.0
global,201,0.23198270967006684,1.5157305429458618,0.9828,0.3281
global,202,0.2378587319135666,1.6247980941772462,0.9829,0.2944
global,203,0.229848997426033,1.6259538976669312,0.9825,0.2957
global,204,0.22797204308509827,1.57480749168396,0.9839,0.312
global,205,0.2237907808303833,1.4260885356903077,0.9825,0.3808
global,206,0.21998598113059997,1.5476252477645873,0.9826,0.3299
global,207,0.2235580962061882,1.6562854862213134,0.9836,0.2762
global,208,0.22953502588272096,1.6114275619506835,0.9825,0.2904
global,209,0.2318870688676834,1.7052712890625,0.9815,0.263
global,210,0.2344118199825287,1.5773084314346313,0.9843,0.3112
36,211,0.07510086639523506,0.0007971757569001056,0.979,1.0
global,211,0.23681296050548553,1.6456347745895386,0.983,0.2747
global,212,0.24023935828208923,1.5992469116210937,0.9827,0.2926
global,213,0.23700516457557677,1.652207356071472,0.9829,0.2758
global,214,0.22754048268795013,1.5972966598510743,0.9836,0.2878
global,215,0.23761422469615937,1.5733007747650147,0.9825,0.3013
global,216,0.23486926343441009,1.6196708196640015,0.9829,0.2763
global,217,0.2380702154636383,1.6182222316741943,0.983,0.2793
global,218,0.22772824959754945,1.6226634899139405,0.9854,0.2818
global,219,0.21565806064605714,1.5879433553695679,0.9836,0.2885
global,220,0.22067585899829864,1.4786945833206178,0.982,0.3389
138,221,0.0794408089570701,0.0011198295212583617,0.9792,0.9998
global,221,0.23389206290245057,1.450161468887329,0.9819,0.3666
global,222,0.24205744009017943,1.6226767559051514,0.9807,0.2878
global,223,0.24125397548675537,1.7377525289535523,0.9826,0.253
global,224,0.2401182458639145,1.8359641696929931,0.9819,0.2433
global,225,0.2394578422307968,1.7327004621505737,0.9813,0.2646
global,226,0.22980303046703338,1.680723633003235,0.9835,0.2697
global,227,0.23977535486221313,1.4402118366241454,0.9824,0.3679
global,228,0.24022349689006806,1.6637838703155519,0.982,0.2838
global,229,0.2261075219631195,1.7270501461029053,0.9831,0.2589
global,230,0.22236551500558854,1.702149503326416,0.9827,0.2564
42,231,0.07606377771049738,0.0020619547933340074,0.9793,0.9998
global,231,0.20922736283540724,1.7945494256973267,0.9824,0.2356
global,232,0.21243045167922975,1.9021722436904906,0.9823,0.2076
global,233,0.20965358302593232,1.874703621864319,0.9833,0.2184
global,234,0.2166628395318985,1.6503838413238525,0.9805,0.2831
global,235,0.21110811122655868,1.7345191019058228,0.9832,0.2435
global,236,0.22742673170566557,1.822757844734192,0.9812,0.2239
global,237,0.2409433839559555,1.6477133813858031,0.9811,0.2788
global,238,0.23183946344852446,1.8227806964874267,0.9831,0.2153
global,239,0.22660710748434068,1.8104146448135376,0.9833,0.2172
global,240,0.2191945727467537,1.8013173635482789,0.9837,0.2242
82,241,0.0896712441071868,0.0002845682618732099,0.975,1.0
global,241,0.22042112686634063,1.858220364379883,0.9836,0.2064
global,242,0.22148597061634065,1.9367085498809815,0.985,0.1932
global,243,0.22865790812969208,1.774099271774292,0.9826,0.246
global,244,0.22975034708976746,1.6095101861953736,0.982,0.3072
global,245,0.22517743892669678,1.7614068994522094,0.9835,0.2488
global,246,0.22030785042047502,1.7207073143005371,0.9836,0.2525
global,247,0.21413587007522583,1.8074339748382569,0.9836,0.2269
global,248,0.20675432356595994,1.9138045661926268,0.983,0.2007
global,249,0.20586949216127395,1.7598635717391968,0.9825,0.2511
global,250,0.22125547487735747,1.7276317035675048,0.9801,0.27
41,251,0.08578042559921742,0.000930604897486046,0.9771,1.0
global,251,0.2117573887348175,1.8133633750915528,0.984,0.2302
global,252,0.2242588762521744,1.966506746864319,0.9825,0.1997
global,253,0.2163570905685425,1.9492203882217407,0.9835,0.207
global,254,0.21952285795211793,1.8010811937332154,0.9808,0.2431
global,255,0.22109292011260986,1.7911442979812622,0.981,0.2366
global,256,0.22033458268642425,1.7080469476699829,0.9811,0.2621
global,257,0.21551589072942734,1.786703896522522,0.983,0.2363
global,258,0.2155456470131874,1.832769569015503,0.982,0.2366
global,259,0.21707718703746795,1.8480710300445558,0.9819,0.2303
global,260,0.20982059547901152,1.8883685474395753,0.9847,0.2119
179,261,0.08210826256051659,0.0006297216439852491,0.9778,1.0
global,261,0.20712536679506302,1.900524534225464,0.9828,0.2033
global,262,0.20632480032444,1.7994223682403565,0.9826,0.2341
global,263,0.1966583181619644,1.69303204536438,0.9831,0.2668
global,264,0.1986305969953537,1.8709079202651977,0.9834,0.2146
global,265,0.19948266896009445,1.7038871315002442,0.9838,0.2534
global,266,0.20984828221797944,1.80529441947937,0.9839,0.2348
global,267,0.21124818348884583,1.9201364881515504,0.9838,0.2016
global,268,0.2169178799390793,1.767102849006653,0.9831,0.2368
global,269,0.21158239864110948,1.8204695379257203,0.9828,0.229
global,270,0.19769887360334396,1.971543616104126,0.985,0.1898
99,271,0.0816606042072177,0.001094322867691517,0.9789,1.0
global,271,0.21150899358987807,1.9551074607849122,0.9842,0.1866
global,272,0.21130862884521484,1.9358057319641113,0.9828,0.2013
global,273,0.2038209505081177,1.9170602355957032,0.9846,0.1945
global,274,0.21555979428291322,1.7916120691299438,0.9809,0.2341
global,275,0.22160044502019882,1.8839652849197388,0.9813,0.2093
global,276,0.2077856228351593,1.8738612871170044,0.9828,0.2243
global,277,0.19656117767095566,1.9215213659286499,0.9839,0.2087
global,278,0.19805732275247573,1.8883435546875,0.9826,0.2246
global,279,0.19689585456848144,1.937899474143982,0.9848,0.1979
global,280,0.195920117354393,1.9592274368286133,0.9853,0.1926
94,281,0.08658417215794324,0.0005039757157443091,0.9766,1.0
global,281,0.20099652556180955,1.7366591909408569,0.9822,0.266
global,282,0.20526222097873686,1.988501675415039,0.9839,0.1902
global,283,0.1912238379240036,1.9489700218200683,0.9835,0.1949
global,284,0.19185248272418975,1.8260746803283692,0.9849,0.2212
global,285,0.19364932649135588,1.864131785583496,0.9851,0.2212
global,286,0.19189216512441634,1.9122792905807495,0.9842,0.2046
global,287,0.19562632970809937,2.0543153881073,0.9836,0.1791
global,288,0.19117774232625961,1.9965572360992432,0.9828,0.198
global,289,0.20606104431152344,1.8966478876113892,0.9815,0.2182
global,290,0.19944593743085862,1.9828314182281495,0.9831,0.1945
3,291,0.08171576896235347,0.001098930570622906,0.9785,0.9999
global,291,0.2039813330411911,1.9939983394622802,0.9837,0.1896
global,292,0.20668826023340225,2.008382755279541,0.9819,0.1921
global,293,0.2093029312133789,2.093243252182007,0.9832,0.173
global,294,0.2088338651776314,1.9460156913757325,0.9834,0.212
global,295,0.2029009813308716,1.999492887878418,0.9838,0.194
global,296,0.20010831823348998,2.002456294822693,0.9836,0.1931
global,297,0.20085965960025787,1.8258813711166382,0.9829,0.2378
global,298,0.2005627650141716,2.0275540325164796,0.9837,0.1851
global,299,0.20039810510873796,1.9946352298736572,0.9837,0.1977
global,300,0.2022257924437523,1.928213323020935,0.9835,0.2094
157,301,0.0865409882478416,0.0008700783846434206,0.9763,1.0
global,301,0.19719650282859802,2.0061305656433106,0.9847,0.1944
global,302,0.20294393059015273,2.0390357067108154,0.9835,0.188
global,303,0.2000908130288124,2.0447939197540284,0.9829,0.1887
global,304,0.21092723472118377,1.9808520971298218,0.9817,0.1983
global,305,0.20702171127796173,2.0151307235717772,0.9821,0.1951
global,306,0.21006396689414977,1.9867042156219483,0.9816,0.1988
global,307,0.19894980432987214,2.042480555725098,0.9823,0.1872
global,308,0.1957788324356079,2.0404159130096438,0.9831,0.1868
global,309,0.20415313324928283,1.969224676132202,0.9826,0.2022
global,310,0.20612016320228577,1.9112392276763916,0.9827,0.2152
3,311,0.08128411821871996,0.0019719186251051725,0.9783,0.9998
global,311,0.21363270301818849,1.9743378993988037,0.984,0.195
global,312,0.23176025013923646,1.8037458433151246,0.9792,0.2418
global,313,0.21123515200614928,1.8422885606765746,0.9835,0.2265
global,314,0.2084738816142082,1.8470842344284057,0.9826,0.2305
global,315,0.20331859937906266,1.8753335355758667,0.9834,0.2226
global,316,0.19921507711410522,1.8381158086776734,0.9847,0.2336
global,317,0.2084414885044098,1.9209494394302369,0.9837,0.2081
global,318,0.20652840344905854,1.976144175720215,0.9839,0.1954
global,319,0.2069515535235405,2.007441996383667,0.9831,0.1873
global,320,0.19886774690151215,1.9737184047698975,0.982,0.2043
185,321,0.08907581970095635,0.0009206242565065622,0.9763,1.0
global,321,0.19218327918052674,1.9878639524459838,0.9835,0.1996
global,322,0.19682212553024292,1.9998297567367553,0.9843,0.1956
global,323,0.18772413971424104,1.913264793395996,0.9838,0.2168
global,324,0.20178786064386367,1.9506704650878905,0.9824,0.203
global,325,0.1965422784924507,1.9930376043319702,0.9834,0.2017
global,326,0.19231476089954377,2.1234245429992678,0.9852,0.1775
global,327,0.19706327892541886,2.0306586795806885,0.9843,0.1869
global,328,0.20160246276855467,1.9960586351394654,0.9843,0.192
global,329,0.20945707389116286,2.0872955017089843,0.9829,0.1772
global,330,0.21423009120225905,2.1697836372375487,0.9817,0.1665
121,331,0.08516679784804583,0.0017931924779899418,0.977,1.0
global,331,0.19852270979881287,2.1479895618438722,0.9842,0.1721
global,332,0.20129875473976136,2.133200199890137,0.9841,0.1709
global,333,0.19558181680440903,2.0151386402130127,0.985,0.1899
global,334,0.18952659759521484,2.0274718349456786,0.983,0.1973
global,335,0.1968308925628662,1.963328997039795,0.9825,0.2026
global,336,0.19906535835266112,2.0434127683639525,0.9829,0.19
global,337,0.19498573659658433,2.0779801292419435,0.9838,0.1831
global,338,0.1928354849100113,2.0643667778015136,0.983,0.1867
global,339,0.1988258378148079,1.9687480695724486,0.9814,0.203
global,340,0.19941203001737595,2.105294130706787,0.9835,0.173
9,341,0.08835807435810566,0.0009274072767701,0.9766,1.0
global,341,0.19717697066068648,2.036903903198242,0.9834,0.1868
global,342,0.19391095349788665,1.9383617097854615,0.9834,0.2086
global,343,0.19267371557950974,2.0275595977783203,0.9833,0.1882
global,344,0.19364572302103042,2.02840936088562,0.983,0.1896
global,345,0.2008044883608818,2.0700646587371825,0.9847,0.1781
global,346,0.1990766286611557,2.0228620792388914,0.9848,0.1861
global,347,0.20088947085142136,1.9819835891723634,0.9848,0.1931
global,348,0.20367162585258483,2.0422993171691894,0.9825,0.1872
global,349,0.20055486645698548,1.9675014848709107,0.9841,0.2004
global,350,0.1998769758105278,1.9871037742614746,0.9835,0.1967
31,351,0.08916722684502601,0.0011352327946573496,0.9763,1.0
global,351,0.1989156328678131,2.0473517265319825,0.9837,0.1869
global,352,0.19733306138515472,2.048184983062744,0.9828,0.1872
global,353,0.19725856064558028,2.065262152481079,0.9835,0.1863
global,354,0.19513335092067718,2.1271389694213867,0.9834,0.1764
global,355,0.19451599028110503,2.196748921585083,0.9831,0.1695
global,356,0.20155203379392625,2.196309243011475,0.982,0.166
global,357,0.2067241356253624,2.2354735466003417,0.9837,0.1593
global,358,0.19871549900770188,2.1334027828216553,0.984,0.1794
global,359,0.20443692588806153,2.162541040802002,0.9814,0.1766
global,360,0.19558488597869872,2.32276170463562,0.9848,0.1502
166,361,0.08537061587274075,0.0027118258606642484,0.98,0.9998
global,361,0.19823622196912766,2.2009212257385253,0.9836,0.1704
global,362,0.19971232175827025,2.2061456604003906,0.9828,0.1693
global,363,0.19842664850950242,2.2717876399993897,0.9836,0.1645
global,364,0.1906690102815628,2.241002502441406,0.9841,0.1646
global,365,0.18902335307598114,2.1788523235321047,0.9843,0.1746
global,366,0.18574829012155533,2.296234786605835,0.9843,0.1562
global,367,0.1925495934009552,2.331472147369385,0.982,0.1631
global,368,0.19176274544000627,2.2665121704101563,0.983,0.1667
global,369,0.18866808854341507,2.304358563995361,0.9835,0.1583
global,370,0.1888316636800766,2.247528855133057,0.9829,0.1681
17,371,0.0953952201217413,0.001469158524600789,0.9765,1.0
global,371,0.18590598901510239,2.32495198097229,0.9832,0.1547
global,372,0.18279054703712463,2.3385627075195314,0.9842,0.1516
global,373,0.18887239741086959,2.2910923137664794,0.9838,0.1619
global,374,0.19552659381628038,2.175251093673706,0.9829,0.176
global,375,0.18893349908590318,2.2569712551116945,0.9836,0.1607
global,376,0.1943157939195633,2.2564470485687256,0.9835,0.165
global,377,0.1907737826228142,2.0879471977233885,0.9827,0.1977
global,378,0.1903267188191414,2.049506521606445,0.9829,0.1982
global,379,0.19433484518527985,2.146323433303833,0.9825,0.1792
global,380,0.19082130414247514,2.092355185699463,0.9821,0.1928
40,381,0.09317765650451183,0.0011224105001892894,0.9781,1.0
global,381,0.198574576318264,2.2666279056549072,0.9818,0.1661
global,382,0.19937981448173522,2.296973999786377,0.9817,0.1603
global,383,0.19757846670150755,2.337212286758423,0.9829,0.1561
global,384,0.19649577000141144,2.3830817878723143,0.9816,0.1542
global,385,0.20828869483470916,2.3983366912841797,0.9817,0.1517
global,386,0.21291852087974547,2.3717994758605956,0.9808,0.1514
global,387,0.21119050827026367,2.358119638824463,0.9814,0.1515
global,388,0.2149501934528351,2.3518641819000243,0.9815,0.1526
global,389,0.20994334769248962,2.1748634693145754,0.9829,0.1706
global,390,0.20139276158809663,2.268636445617676,0.984,0.1571
49,391,0.08922866380512715,0.0029398657677695153,0.979,0.9999
global,391,0.2122309007883072,2.239588031387329,0.9822,0.1624
global,392,0.20645882227420806,2.329039859008789,0.9829,0.1518
global,393,0.20580454716682434,2.345023742675781,0.9827,0.1537
global,394,0.2066719866991043,2.3158050022125245,0.983,0.1546
global,395,0.20160071592330933,2.1455647163391114,0.9819,0.1882
global,396,0.19820719883441926,2.2133545059204103,0.9835,0.1685
global,397,0.20466115863323212,2.100873999786377,0.9819,0.1912
global,398,0.19604412521123887,2.171043872833252,0.9851,0.1733
global,399,0.20767342760562896,2.1527644454956056,0.9821,0.1835
global,400,0.2001419142127037,2.151315760040283,0.9834,0.1812
