model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,167,0.1979398108482361,0.978912261390686,0.9847,0.7244
global,168,0.20206150560379027,0.8513156503677368,0.9838,0.8026
global,169,0.19956398484706878,1.1353709287643432,0.986,0.6351
global,170,0.21754291834831238,1.0627352869033813,0.984,0.6784
71,171,0.06592252913117409,0.0005824483402539044,0.9805,1.0
global,171,0.2079645421743393,1.064675602531433,0.9845,0.6778
global,172,0.19858203501701355,1.0954449962615966,0.985,0.6502
global,173,0.19322827957868577,1.0422300931930542,0.9855,0.6884
global,174,0.1929819144487381,1.0757337720870972,0.9859,0.6655
global,175,0.19890504574775697,1.174251297569275,0.9843,0.6256
global,176,0.191546851170063,1.0061794342041015,0.9858,0.7143
global,177,0.1958747679710388,1.0364984367370607,0.986,0.6825
global,178,0.19305347106456758,1.0538435773849488,0.9865,0.6674
global,179,0.198597216796875,1.0606189979553222,0.9848,0.6716
global,180,0.1916325534939766,1.0209626560211182,0.9858,0.6872
146,181,0.06652733013629913,0.0008988078174646944,0.9813,1.0
global,181,0.2023044285774231,1.1754664100646972,0.9872,0.6167
global,182,0.19619897367954253,1.1506949066162109,0.9864,0.6124
global,183,0.19167143679857254,1.2340917785644532,0.9863,0.5639
global,184,0.20247725954055787,1.001822859954834,0.9843,0.6987
global,185,0.1916721254825592,1.0975723915100097,0.9858,0.637
global,186,0.19191644463539123,1.3342251932144165,0.9864,0.5222
global,187,0.19403611130714415,1.2098309299468994,0.9861,0.5841
global,188,0.18262279583215713,1.1320057495117188,0.9865,0.63
global,189,0.18519011373519897,1.107499529838562,0.9848,0.6259
global,190,0.1790394086122513,1.1798679780960084,0.9876,0.5937
64,191,0.060901630067080256,0.0023358903986867518,0.9808,0.9995
global,191,0.18061150739192963,1.1268527965545654,0.9863,0.6087
global,192,0.17699922724962233,1.1575110980987549,0.9868,0.5977
global,193,0.18211464953422546,1.251965137863159,0.986,0.5482
global,194,0.2009474011898041,1.2278216661453247,0.9815,0.5377
global,195,0.1976889328956604,1.2264736278533936,0.9846,0.5658
global,196,0.20219143314361573,0.9980394512176514,0.9862,0.7101
global,197,0.19591206526756286,1.140280904197693,0.9854,0.6059
global,198,0.19638385503292083,1.2409886297225952,0.9869,0.5223
global,199,0.18969316149950027,1.2318688123703003,0.987,0.5501
global,200,0.19324805958271027,1.1992589584350586,0.9863,0.5576
126,201,0.06571191470772028,0.0009788199669448659,0.9808,1.0
global,201,0.20905968194007873,1.201697687149048,0.9864,0.5761
global,202,0.2038533199071884,1.188408620262146,0.9862,0.6063
global,203,0.20831835610866548,1.1821672922134399,0.9859,0.6082
global,204,0.1958766065120697,1.2381529356002807,0.9879,0.5586
global,205,0.19146434242725371,1.161679607772827,0.9874,0.5762
global,206,0.19113688097000123,1.1678152200698853,0.9869,0.5759
global,207,0.18559412418603896,1.1927329959869384,0.9871,0.5947
global,208,0.19054417791366576,1.161324722480774,0.9869,0.6121
global,209,0.1849753954410553,1.2594127138137818,0.9866,0.537
global,210,0.1894471426129341,1.3111298349380494,0.9869,0.4979
36,211,0.05954955964460969,0.0013696123957633972,0.9827,0.9998
global,211,0.11495343570709228,0.5202030432224274,0.9866,0.8728
global,212,0.13350096966028213,0.6103223669052124,0.985,0.8423
global,213,0.15018259942531587,0.8086741521835327,0.9868,0.7559
global,214,0.14929585978984833,0.7550745609283447,0.9862,0.7866
global,215,0.14224224220514298,0.6560786972045899,0.9874,0.8341
global,216,0.14898348457813262,0.7040699766159058,0.9875,0.8172
global,217,0.16550047217607497,0.7172164403915405,0.9858,0.8224
global,218,0.15687293902635574,0.6604902487754821,0.9871,0.846
global,219,0.16213054931163787,0.8363531689643859,0.9864,0.77
global,220,0.15920229270458222,0.6520947276115417,0.9863,0.8585
138,221,0.05909823379069567,0.0009157003100961447,0.9822,1.0
global,221,0.11005352653861046,0.21967508478164674,0.986,0.966
global,222,0.1239094416975975,0.3800435772895813,0.9841,0.9176
global,223,0.12772860424518584,0.45232828674316405,0.9883,0.8972
global,224,0.13077144174575805,0.49594602155685424,0.9857,0.8722
global,225,0.14018284574747086,0.5219502417087555,0.9863,0.8783
global,226,0.1480211635351181,0.6108231972694397,0.9883,0.8372
global,227,0.1567668409705162,0.36442636280059815,0.9865,0.9482
global,228,0.15306821689605712,0.5292357371330261,0.9866,0.8834
global,229,0.15314748985767365,0.5379500173568725,0.9867,0.876
global,230,0.1494212400794029,0.484910391330719,0.987,0.8953
42,231,0.05232442295588553,0.0025199922014027833,0.984,0.9996
global,231,0.14774296936988832,0.4981154522895813,0.9879,0.8941
global,232,0.1518838886141777,0.5649277383804321,0.9868,0.864
global,233,0.14421160546541215,0.5505672411441803,0.9891,0.8643
global,234,0.13910741690397263,0.49501592655181886,0.9887,0.8861
global,235,0.1457202026605606,0.5601753516674042,0.9895,0.8642
global,236,0.15661432296037675,0.5802345634937286,0.9863,0.8624
global,237,0.15886617552042007,0.6348842251777649,0.987,0.8379
global,238,0.1503347592830658,0.6192126378059387,0.9888,0.8393
global,239,0.15238056141138076,0.6132041604042053,0.9887,0.8485
global,240,0.16272003359794618,0.6621182207107544,0.9873,0.8386
82,241,0.05311983763501048,0.001352512432821095,0.9843,1.0
global,241,0.15854690005779265,0.6545491463661194,0.9877,0.8402
global,242,0.16687969380617143,0.6968327633857727,0.9875,0.8248
global,243,0.15816796182394027,0.6500617454528809,0.988,0.844
global,244,0.16493492885828018,0.5436301350593566,0.9871,0.8945
global,245,0.1591817987203598,0.636375336933136,0.9879,0.8494
global,246,0.15554108016490936,0.5747636024951934,0.9877,0.8639
global,247,0.15218434039354325,0.5848237038612366,0.9878,0.8625
global,248,0.15188077907562256,0.6457728574752808,0.9883,0.8375
global,249,0.1467093589067459,0.5724317218780518,0.9876,0.8649
global,250,0.14691970427036286,0.599475248336792,0.9875,0.848
41,251,0.05630376179292798,0.0011478294597472996,0.9833,1.0
global,251,0.09727390918731689,0.20667736451625823,0.9864,0.9625
global,252,0.10667401093244552,0.3210820558786392,0.9884,0.9301
global,253,0.11119462003707886,0.3262844818115234,0.9887,0.9287
global,254,0.11486489216089249,0.35492303047180174,0.9883,0.9226
global,255,0.12446171448230743,0.41859712295532225,0.9878,0.9088
global,256,0.128585489320755,0.35804282994270326,0.9873,0.9359
global,257,0.12626980258226395,0.35980931725502013,0.9881,0.9345
global,258,0.12959018657207488,0.38910183820724487,0.9869,0.9257
global,259,0.13229381353855132,0.4075394227027893,0.9859,0.9167
global,260,0.12845512356758118,0.41703509545326234,0.9882,0.9099
179,261,0.05743729377835989,0.0009050494121853262,0.984,1.0
global,261,0.09145237118601798,0.15822685455083846,0.987,0.9698
global,262,0.10143050389289857,0.2495136855363846,0.9876,0.9472
global,263,0.10278351035714149,0.20623125836849213,0.9879,0.9655
global,264,0.11532597261667252,0.2772895735502243,0.9889,0.9491
global,265,0.1180477642595768,0.22964475507736207,0.9877,0.9605
global,266,0.12422193826436996,0.31722523510456085,0.9889,0.9307
global,267,0.1262804537475109,0.300773149394989,0.9882,0.9469
global,268,0.12817772390842438,0.289400098991394,0.9887,0.9511
global,269,0.13062810163497926,0.32129487087726594,0.9872,0.9379
global,270,0.12251745052337647,0.3351427624702454,0.9895,0.9318
99,271,0.05067467240206897,0.0022841287670191377,0.9853,0.9998
global,271,0.08807388880252838,0.1487784504175186,0.9883,0.9717
global,272,0.08988788597285748,0.18304477524757384,0.9888,0.9623
global,273,0.09672412916719914,0.19211165002584457,0.9888,0.9613
global,274,0.10340587767958641,0.14972704038619994,0.987,0.9748
global,275,0.11477391546368598,0.19043407126665116,0.9867,0.9672
global,276,0.11292473539113998,0.18173825987577438,0.988,0.9713
global,277,0.11181504482626915,0.18833790428638458,0.9886,0.9698
global,278,0.11622783089876175,0.1590732096672058,0.9874,0.9776
global,279,0.12167028943896294,0.2263308026790619,0.9885,0.9635
global,280,0.11615229682922364,0.23122387371063233,0.9884,0.961
94,281,0.053055850219726565,0.0009709387823240832,0.9849,1.0
global,281,0.11704850461483002,0.18643447678089142,0.9881,0.9715
global,282,0.11953507518172264,0.2573935982942581,0.9884,0.9509
global,283,0.1223304146707058,0.23858261470794678,0.9882,0.9583
global,284,0.12345573536157609,0.2171132141828537,0.9891,0.9657
global,285,0.11992068401575089,0.25711850883960724,0.9881,0.9512
global,286,0.1193278761446476,0.25729559452533723,0.9888,0.9533
global,287,0.11874103936553002,0.3382684886455536,0.9887,0.9294
global,288,0.11651016764640808,0.2682317985057831,0.9882,0.9512
global,289,0.11957000254392625,0.23669932007789612,0.9878,0.9585
global,290,0.11546249264478683,0.23531149406433105,0.988,0.9625
3,291,0.050287586439400914,0.0025075554345035927,0.9856,0.9995
global,291,0.08237303399443627,0.11608312326669692,0.9884,0.9791
global,292,0.09252716098427773,0.13681309490203858,0.9878,0.9766
global,293,0.0968591746687889,0.17245901062488556,0.9868,0.9695
global,294,0.09238958656191826,0.14637801973819733,0.9887,0.9755
global,295,0.09227472869455815,0.17705399360656737,0.9902,0.9647
global,296,0.09683156428337097,0.22872130343914032,0.9898,0.952
global,297,0.09807420047819615,0.2117724422097206,0.9885,0.9516
global,298,0.10488798705935479,0.29400273389816284,0.9886,0.9299
global,299,0.10493458371758461,0.2230183227777481,0.9885,0.9584
global,300,0.10744002341032029,0.1977191846370697,0.9879,0.9646
157,301,0.05136016545929015,0.0018512437759665773,0.9849,1.0
global,301,0.07833881115615368,0.0691019448697567,0.9878,0.9887
global,302,0.08332186997830868,0.09860625631213188,0.9887,0.9818
global,303,0.08792169261872769,0.10705798991322517,0.988,0.9836
global,304,0.09540390037298202,0.1316691699743271,0.9884,0.9755
global,305,0.0968407250881195,0.11896632189750671,0.9889,0.9816
global,306,0.10343523361682892,0.13270554810762406,0.988,0.9795
global,307,0.09782039288282394,0.13583965525627137,0.988,0.9783
global,308,0.09818305566310882,0.12407598178386688,0.9886,0.9801
global,309,0.10057750135064125,0.12679380073547364,0.9882,0.9788
global,310,0.10013681312799454,0.10459799268841743,0.9888,0.986
3,311,0.048630665991827846,0.0018629421096062289,0.9858,0.9999
global,311,0.0750526393443346,0.06277195090949535,0.9896,0.9897
global,312,0.07760431262850762,0.08441594757437706,0.9883,0.9844
global,313,0.08081698542535305,0.08144493063688278,0.9892,0.9865
global,314,0.08253983111679554,0.08122991682291031,0.9887,0.9872
global,315,0.0848019902229309,0.0915904495358467,0.9891,0.9847
global,316,0.0924765503436327,0.08619570169448852,0.9888,0.9888
global,317,0.09790359307825565,0.1378931165933609,0.9897,0.9743
global,318,0.09774888015985489,0.11880001837015151,0.9897,0.9828
global,319,0.09841534962058067,0.12814506223201752,0.9888,0.9785
global,320,0.09980365398526192,0.133206491792202,0.9879,0.9763
185,321,0.048498651779815556,0.0021729313002666457,0.9872,0.9996
global,321,0.0770230352550745,0.07200979664027692,0.9889,0.986
global,322,0.08166451719403267,0.09328857976794243,0.9884,0.9804
global,323,0.08499885807335376,0.09799150890111923,0.988,0.9805
global,324,0.08906215700805187,0.07823487073779106,0.9882,0.989
global,325,0.08385298579335212,0.09713890578746796,0.9897,0.9828
global,326,0.08693997153639793,0.10335894431471825,0.9899,0.9805
global,327,0.09241216498613357,0.09466841420531273,0.9884,0.9846
global,328,0.09774768608212471,0.13818272033929824,0.9891,0.9751
global,329,0.10503083281517028,0.18325908639431,0.9886,0.9666
global,330,0.1111259018778801,0.20064678483009338,0.9872,0.9652
121,331,0.04676716397441923,0.0023680051680421456,0.987,0.9993
global,331,0.07583459299504756,0.07165009037852288,0.9889,0.9854
global,332,0.07906942149102687,0.09003313835859299,0.9894,0.9814
global,333,0.07836641246080399,0.05731418306827545,0.9891,0.9907
global,334,0.07971082689166069,0.07597066019177437,0.9886,0.9856
global,335,0.08674807437360287,0.07205696228146553,0.9882,0.988
global,336,0.08429335793852806,0.09951904701590537,0.9884,0.9801
global,337,0.08554725617468358,0.10136699218153954,0.9885,0.9792
global,338,0.08586510370671749,0.0928666470170021,0.9888,0.9826
global,339,0.09250623286962509,0.08896911408305168,0.9888,0.9855
global,340,0.08986349099576474,0.09284295467734337,0.9901,0.9843
9,341,0.04926727096885443,0.0008635331419063732,0.9856,1.0
global,341,0.06860655750632286,0.03746112386584282,0.989,0.9925
global,342,0.07355710610449315,0.05095653251111507,0.9893,0.9895
global,343,0.07818495651483535,0.06605966785550117,0.9903,0.9882
global,344,0.08210487379729747,0.09692402731776238,0.9893,0.9802
global,345,0.0900573339521885,0.07984120084643365,0.9878,0.9852
global,346,0.09087973043322563,0.0848517875790596,0.9879,0.9837
global,347,0.08967070375680923,0.0799975201845169,0.9885,0.9838
global,348,0.09408188544511795,0.08898872454762459,0.9881,0.982
global,349,0.09139466589689255,0.10910684220790863,0.9894,0.9787
global,350,0.09285917492210866,0.10700448251962662,0.9898,0.9789
31,351,0.04886907339133322,0.001084407797222957,0.9856,1.0
global,351,0.0913602948397398,0.09235643221735955,0.9896,0.9829
global,352,0.09667017287015915,0.10487905527949333,0.9903,0.9797
global,353,0.09491730177402496,0.09185879658460618,0.9895,0.9838
global,354,0.1008249669611454,0.1267686294078827,0.9889,0.9735
global,355,0.09852505375146865,0.11743497295379639,0.9888,0.9763
global,356,0.0960464018046856,0.09906330392956733,0.9894,0.9818
global,357,0.1000643573820591,0.11839930018186569,0.9895,0.976
global,358,0.1013344038426876,0.06793293729424477,0.9886,0.9896
global,359,0.09952648457884788,0.09675822682976723,0.9897,0.9838
global,360,0.09535106875300407,0.11881770254969597,0.9891,0.977
166,361,0.050442126947268844,0.000841355716146063,0.9862,1.0
global,361,0.07357697404325009,0.04016881492882967,0.9885,0.9924
global,362,0.07665547104775905,0.046091101437807085,0.989,0.9918
global,363,0.07885546309649945,0.06659908644258976,0.9888,0.9878
global,364,0.07997991621494294,0.0606624397277832,0.989,0.9882
global,365,0.08163891525566577,0.05661410137414932,0.9891,0.9904
global,366,0.08295502494573594,0.0782326300650835,0.9888,0.9841
global,367,0.08274643155634404,0.0708896013200283,0.9888,0.9866
global,368,0.08422834426164627,0.07141854086816311,0.9885,0.9857
global,369,0.08259404487013818,0.08265117746591567,0.9887,0.9825
global,370,0.08406609837710857,0.07668334625959396,0.9894,0.9842
17,371,0.04841175701804459,0.0009773224725620822,0.9866,0.9999
global,371,0.06714958435744048,0.04666809425652027,0.9888,0.989
global,372,0.07031821844279766,0.057484281384944914,0.9898,0.9869
global,373,0.07518885009884835,0.06434903017282485,0.9896,0.9862
global,374,0.08037354668676853,0.05083269398212433,0.9891,0.9907
global,375,0.07625544162988662,0.05587487516403198,0.9896,0.9889
global,376,0.07924303351938725,0.05910484022796154,0.9892,0.988
global,377,0.07959139037728309,0.04189489317834377,0.9884,0.9933
global,378,0.07973788175582885,0.07064040123820305,0.9895,0.9845
global,379,0.08328788559436798,0.07310755395889282,0.9895,0.9856
global,380,0.08070992413759231,0.0703880190730095,0.9897,0.9866
40,381,0.04817849370278418,0.0009373772364866455,0.9872,1.0
global,381,0.06731835252940654,0.04834283666312694,0.9893,0.9895
global,382,0.07124011728465557,0.06443384645581246,0.9892,0.9866
global,383,0.07095217198431492,0.0920372603803873,0.9893,0.9766
global,384,0.06993555751442909,0.07395002987980842,0.9894,0.983
global,385,0.07844599874913692,0.09174807460904122,0.9894,0.9789
global,386,0.08256947330832481,0.09723422541618347,0.9895,0.9792
global,387,0.08344275026619434,0.08377043207883834,0.9892,0.9822
global,388,0.08459088180363178,0.08289293439984322,0.9897,0.983
global,389,0.08845702750980854,0.07777900647222996,0.9892,0.9835
global,390,0.08342412456572056,0.10155109660625458,0.9905,0.9774
49,391,0.048057919673621656,0.0011128163088695146,0.9865,0.9999
global,391,0.06757411191761493,0.05056722181588411,0.99,0.9877
global,392,0.07181769440174103,0.0684155098080635,0.9897,0.9836
global,393,0.07581863925755024,0.05634705132842064,0.9908,0.9889
global,394,0.07559770163595676,0.06503147799670696,0.9898,0.9867
global,395,0.07715447136163711,0.05639313846826553,0.9897,0.9885
global,396,0.07633934948444367,0.05682780331373215,0.9897,0.989
global,397,0.07847680064439773,0.055852704191207886,0.9904,0.9896
global,398,0.0780454887598753,0.06718502014279365,0.9899,0.9863
global,399,0.07819833827614785,0.07223070184886456,0.9902,0.9855
