model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,55,0.29434651503562925,1.5476751958847046,0.9723,0.3467
global,56,0.31088000762462614,1.1571732088088988,0.9681,0.6073
global,57,0.299906955909729,1.0231724800109863,0.973,0.6875
global,58,0.293955850481987,0.9415479567527771,0.9735,0.7316
global,59,0.3313618468284607,1.3899632175445558,0.9751,0.4601
global,60,0.3309851371765137,1.5213557834625244,0.9671,0.3743
98,61,0.0949311266541481,1.0036149129867553,0.9752,0.6254
global,61,0.3426341331958771,1.1019430433273316,0.9712,0.6622
global,62,0.3074310551166534,1.1950409784317018,0.9754,0.5887
global,63,0.3161818866968155,1.1583205305099487,0.9785,0.6317
global,64,0.30874560832977294,1.341858571434021,0.9762,0.4925
global,65,0.2919854548454285,1.224786081314087,0.977,0.5846
global,66,0.2768008259296417,1.3038382083892823,0.9795,0.5214
global,67,0.280446618270874,1.068517539024353,0.975,0.655
global,68,0.3126153691291809,1.2934896642684937,0.9785,0.5371
global,69,0.2840851699352264,1.192230093574524,0.9785,0.5884
global,70,0.26371994643211366,1.190509440612793,0.9795,0.5716
146,71,0.08584404126405716,0.6261206945419312,0.9766,0.781
global,71,0.3089152486801148,0.9865251035690308,0.9738,0.7383
global,72,0.30048552556037905,1.0936712705612182,0.9792,0.6886
global,73,0.2901162338256836,1.1584480707168578,0.9781,0.614
global,74,0.29332006866931915,1.2376347799301148,0.978,0.5993
global,75,0.27650895051956176,1.0931594776153564,0.9797,0.673
global,76,0.2820186823606491,1.336299052429199,0.9801,0.5227
global,77,0.2817939501285553,1.4401262342453003,0.9789,0.4513
global,78,0.29751041679382323,1.033804966545105,0.9787,0.7284
global,79,0.27877287027835845,1.349716508293152,0.9809,0.5207
global,80,0.2818974820375443,1.4784969318389893,0.9814,0.4225
174,81,0.08366090111136436,0.6920690758705139,0.9772,0.7578
global,81,0.260327043223381,1.220617625617981,0.9802,0.5802
global,82,0.276929403424263,1.2251442106246948,0.9774,0.5913
global,83,0.26662482175827024,1.2060796962738036,0.9798,0.5973
global,84,0.2816096726894379,1.4703787086486817,0.9809,0.4302
global,85,0.28634462094306945,1.1786982160568238,0.9808,0.6399
global,86,0.3039903619527817,1.2451324089050293,0.9811,0.6113
global,87,0.2859146733045578,1.224180301094055,0.9807,0.6131
global,88,0.2991747791051865,1.2985573513031006,0.9802,0.5622
global,89,0.29104021179676054,1.359727799987793,0.9795,0.5374
global,90,0.305197105884552,1.4695596122741699,0.9749,0.4279
193,91,0.08481017414033414,0.3995689759731293,0.9777,0.8823
global,91,0.3113917878627777,1.2373332864761353,0.9726,0.5989
global,92,0.2868609751701355,1.375326058769226,0.9811,0.5023
global,93,0.28023559980392454,1.4548663228988648,0.9812,0.4185
global,94,0.28737594118118287,1.5629357145309448,0.9825,0.3622
global,95,0.2834823510169983,1.4027551218032837,0.9818,0.4733
global,96,0.2718076118469238,1.2711055547714234,0.9819,0.5593
global,97,0.2749462908267975,1.1612633340835572,0.9803,0.6124
global,98,0.27547863001823425,1.28511541595459,0.9811,0.5498
global,99,0.2703868460893631,1.2726953084945678,0.9808,0.5427
global,100,0.27732840871810915,1.4007329370498658,0.9799,0.4287
44,101,0.08896952253580094,0.001921470283344388,0.9763,1.0
global,101,0.2782263593673706,1.389520956802368,0.9793,0.44
global,102,0.2663903317451477,1.507515920639038,0.9821,0.4032
global,103,0.279340722322464,1.4986188293457032,0.9821,0.422
global,104,0.2652925686120987,1.5044848743438721,0.9818,0.4079
global,105,0.25758866784572604,1.3974785957336426,0.9809,0.4433
global,106,0.2555189596414566,1.4872012062072755,0.9815,0.4015
global,107,0.24192219586372377,1.4207373208999634,0.9833,0.4348
global,108,0.24501798989772797,1.4198888509750367,0.9841,0.4519
global,109,0.2444280285835266,1.2894730249404907,0.9816,0.5167
global,110,0.23967601161003113,1.238724861907959,0.9794,0.5478
67,111,0.0919518567621708,0.0022001599557697773,0.9755,1.0
global,111,0.1764082715511322,0.5793982569694519,0.9783,0.8684
global,112,0.200917813038826,0.646837932395935,0.9784,0.8668
global,113,0.20565826443433763,0.7390421028137207,0.9845,0.8364
global,114,0.23110018677711486,0.6206885237693787,0.9825,0.884
global,115,0.21177177110910417,0.6948802237510681,0.9822,0.8676
global,116,0.21151879222393036,0.8741553057670594,0.983,0.7769
global,117,0.2124491013646126,0.7737986294746398,0.9808,0.8287
global,118,0.2205892960548401,0.8463635046958924,0.9825,0.797
global,119,0.21053482356071473,0.8554667755126953,0.9818,0.794
global,120,0.22173231093883514,0.9419322962760925,0.9786,0.7237
16,121,0.08924527378976345,0.0013884465213865043,0.977,1.0
global,121,0.21951792821884156,0.9225807927131653,0.9847,0.7497
global,122,0.21719096579551697,0.7436080610275269,0.9816,0.8321
global,123,0.2261833468437195,0.6624306936264038,0.9791,0.8722
global,124,0.22226248359680176,0.6785800009727478,0.9795,0.8659
global,125,0.21424967077970505,0.9591875495910644,0.9845,0.7222
global,126,0.20852589269876481,0.842646799659729,0.983,0.7765
global,127,0.20225030828714372,0.8554677297592163,0.9837,0.7574
global,128,0.20024574776887893,0.8684650140762329,0.9842,0.7553
global,129,0.19850203598737717,0.9075398573875427,0.9841,0.7414
global,130,0.20160985560417174,0.8577263487815857,0.9832,0.76
65,131,0.08115136674642563,0.001989676471427083,0.9797,1.0
global,131,0.20092803250551225,0.9101163940429687,0.9846,0.7365
global,132,0.1979466180920601,0.9032793093681335,0.9844,0.729
global,133,0.194657231426239,0.8914567807197571,0.984,0.7527
global,134,0.20577468316555023,0.8348541881561279,0.9823,0.7829
global,135,0.20159237287044526,0.8590040544509888,0.982,0.7625
