model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,50,0.6904288290023803,0.22013574905395508,0.7748,0.941
62,51,0.5575071592330932,0.024237129325605927,0.8156,0.9933
global,51,0.644740558719635,0.17253254013061523,0.7848,0.9522
global,52,0.5578114518642425,0.17773571336269378,0.8129,0.9533
global,53,0.5930588593482972,0.1254732228398323,0.8064,0.9651
global,54,0.7392442651748657,0.04339043623507023,0.7795,0.9878
global,55,0.5497896118164063,0.34716552209854123,0.8172,0.9035
global,56,0.5919989757061005,0.16965682553052902,0.8063,0.9564
global,57,0.5430770875930786,0.29376179761886595,0.8234,0.9155
global,58,0.5908229236602783,0.20811872730255127,0.8142,0.946
global,59,0.4978281575679779,0.19014917464256287,0.8367,0.948
global,60,0.5627850999832154,0.22589391260147096,0.8197,0.938
62,61,0.5568152381896972,0.02746526849269867,0.8144,0.9922
global,61,0.5731477395057678,0.16405024724006653,0.8062,0.9553
global,62,0.5480927215099335,0.13665092508792878,0.8243,0.963
global,63,0.55026658411026,0.2627764092445374,0.8168,0.9296
global,64,0.5573717871665954,0.25212968802452085,0.8203,0.9307
global,65,0.5453648305416107,0.29213059935569763,0.8176,0.9216
global,66,0.587354305267334,0.39901331353187564,0.8102,0.8919
global,67,0.5111211421966553,0.45055022630691527,0.8268,0.8611
global,68,0.5619260555744171,0.47132814931869504,0.8102,0.8474
global,69,0.5523841289520264,0.6142196107864379,0.8164,0.8042
global,70,0.5432691588401795,0.6591992604255676,0.8195,0.8093
2,71,0.5354488264083862,0.05912756284475326,0.8203,0.9847
global,71,0.5638143252372741,0.369178617477417,0.8117,0.897
global,72,0.6063812613487244,0.41787422256469725,0.7933,0.8857
global,73,0.546563014125824,0.1790315291762352,0.8177,0.9545
global,74,0.5325124171257019,0.25939774861335757,0.824,0.9298
global,75,0.591333597278595,0.17113874070644378,0.8106,0.957
global,76,0.5157770732879638,0.1987747635602951,0.8378,0.9464
global,77,0.5911684366226196,0.5518715858459473,0.8014,0.8361
global,78,0.5027550010681152,0.30468403911590575,0.8305,0.9038
global,79,0.8152692915916443,0.05396945257782936,0.7548,0.9867
global,80,0.5662797992229461,0.1524273115158081,0.812,0.9622
172,81,0.5881355975627899,0.013018248964101076,0.8097,0.9962
global,81,0.5219654614925384,0.3296785888671875,0.8262,0.9075
global,82,0.5606253184318543,0.1557391655087471,0.822,0.9587
global,83,0.5656488507270813,0.13472274076938628,0.8202,0.9657
global,84,0.5261264200210571,0.5615085489273072,0.8302,0.8344
global,85,0.5648002336025238,0.305999675655365,0.8181,0.9178
global,86,0.5464129671096801,0.6353253172874451,0.817,0.7973
global,87,0.5696626754283906,0.4532344359397888,0.8046,0.8798
global,88,0.5567722712039948,0.30367423248291014,0.8155,0.9215
global,89,0.5206018637180329,0.42014826641082764,0.8256,0.882
global,90,0.6688743181228638,0.3973955423355103,0.7828,0.8995
50,91,0.6232438080787659,0.015316713694855572,0.8039,0.9952
global,91,0.6255248999595642,0.16592754598855972,0.7948,0.9561
global,92,0.6294963936805725,0.1671682423591614,0.7914,0.9551
global,93,0.5505590220451355,0.298505060338974,0.8173,0.9217
global,94,0.5204467931747436,0.47138292036056517,0.8305,0.8681
global,95,0.525521328830719,0.34303430852890016,0.8246,0.9084
global,96,0.5739142915725708,0.20117656536102294,0.8105,0.9457
global,97,0.5129017624855041,0.2895384476184845,0.8288,0.9167
global,98,0.575554758644104,0.3259345546722412,0.8109,0.9108
global,99,0.5332083878517151,0.2138952039718628,0.8221,0.9398
global,100,0.5867884984970093,0.27428744027614593,0.8058,0.9232
175,101,0.5632575216293335,0.029410802140831947,0.8192,0.9924
global,101,0.5180242174625397,0.4563103626251221,0.824,0.8719
global,102,0.5544550231933594,0.5121573467254639,0.8157,0.8675
global,103,0.5834706094741822,0.4342778175354004,0.8077,0.8674
global,104,0.56481885471344,0.6786784214019775,0.8148,0.8209
global,105,0.5124516731262208,0.36056166887283325,0.8308,0.8996
global,106,0.577840424823761,0.2377170665740967,0.8042,0.9381
global,107,0.527795175743103,0.45396449699401853,0.8233,0.8786
global,108,0.5455696967124939,0.4090637725830078,0.8149,0.8815
global,109,0.5577688951969146,0.3254351480484009,0.8241,0.9129
global,110,0.5207889760494232,0.448865669631958,0.8228,0.8736
63,111,0.6072174260139466,0.01737504668273032,0.8035,0.9951
global,111,0.5667101536750794,0.49735742225646973,0.8187,0.8553
global,112,0.5068131258487701,0.4267475428581238,0.8325,0.8763
global,113,0.5724535035133362,0.5106847902297974,0.8145,0.8716
global,114,0.5115173862457275,0.3008621684074402,0.8336,0.9204
global,115,0.6471138192176819,0.3431153473854065,0.7932,0.9087
global,116,0.7511419400215149,0.09930602760314941,0.7823,0.9734
global,117,0.5309791842460633,0.37364573936462403,0.8244,0.9037
global,118,0.714681935787201,0.21259512176513673,0.7751,0.9437
global,119,0.5585241394042969,0.41754005317687987,0.8175,0.8705
global,120,0.5393721777915954,0.6799409238815307,0.8228,0.8135
21,121,0.6365249266147613,0.015352951372787357,0.7948,0.996
global,121,0.5065716108322144,0.4264221660614014,0.8288,0.882
global,122,0.5649484398841857,0.35996773986816405,0.819,0.9031
global,123,0.5440559492111207,0.6561439884185791,0.8149,0.814
global,124,0.6389111970901489,0.13649591755867005,0.7936,0.9656
global,125,0.5494251391410828,0.44024619541168214,0.8216,0.887
global,126,0.5518820805549621,0.37186644115448,0.8215,0.8968
global,127,0.554141459941864,0.5596578059196472,0.8213,0.851
global,128,0.48894050140380857,0.40380283546447754,0.8387,0.8837
global,129,0.5090925297737121,0.45907413272857667,0.8344,0.8641
global,130,0.5944829655647278,0.5374555483818054,0.8107,0.8373
35,131,0.5588606060504914,0.04935152774453163,0.8183,0.9855
global,131,0.5050487090110779,0.4823636199951172,0.8338,0.8608
global,132,0.4996080649375916,0.5549538703918457,0.8341,0.8363
global,133,0.5110744115829468,0.49837423038482664,0.8292,0.851
global,134,0.9374388209342956,0.07340704176425934,0.7376,0.981
global,135,0.49962263264656065,0.5012341005325317,0.8315,0.8571
global,136,0.5466235073089599,0.7070901561737061,0.823,0.7937
global,137,0.5537452178001404,0.5395482192993164,0.8215,0.8563
global,138,0.5016752152919769,0.5247244386672973,0.838,0.8531
global,139,0.5255741099834442,0.35181395587921144,0.8328,0.8986
global,140,0.5568373198986053,0.5951957746505737,0.8153,0.8242
14,141,0.5421847487449646,0.055323942983150486,0.8223,0.987
global,141,0.5520947287559509,0.6172719976425171,0.8215,0.8294
global,142,0.5421361115455627,0.570737198638916,0.8274,0.8424
global,143,0.5356112865447998,0.5073482773780823,0.821,0.8617
global,144,0.9644068771362305,0.12306189661026001,0.7309,0.9705
global,145,0.4939535104751587,0.8248252927780151,0.8346,0.7681
global,146,0.5852290848731995,0.5025531105041504,0.8185,0.8704
global,147,0.5995619575977326,0.43618085136413576,0.8093,0.8835
global,148,0.57446328830719,0.7402857040405273,0.8118,0.8127
global,149,0.6146493560791015,0.7477498832702637,0.8036,0.8082
global,150,0.5704351007461548,0.7098594791412354,0.813,0.8104
121,151,0.5316943961143493,0.0961981322646141,0.8255,0.9724
global,151,0.4935019295215607,0.3324611347198486,0.8376,0.9067
global,152,0.5557992849349975,0.4066213161468506,0.82,0.8858
global,153,0.53673112449646,0.46641634035110474,0.8219,0.8703
global,154,0.561193803358078,0.23763972148895263,0.8211,0.9324
global,155,0.5142733409881591,0.44765483026504516,0.8329,0.8825
global,156,0.6435323211669922,0.25799269332885744,0.799,0.9358
global,157,0.48467413549423216,0.5000386591911316,0.8403,0.8627
global,158,0.5041835208892822,0.6046726556777954,0.8306,0.8331
global,159,0.5112298855781555,0.6686486150741577,0.8311,0.8215
global,160,0.5307892233848571,0.46084480209350587,0.8286,0.8801
130,161,0.5552707302570343,0.04018718604184687,0.8199,0.9887
global,161,0.546369658279419,0.5858910100936889,0.8157,0.8373
global,162,0.4957615138053894,0.5136400287151337,0.8398,0.848
global,163,0.5636628460884094,0.3484165651321411,0.8206,0.9073
global,164,0.5303908976078033,0.39449922943115234,0.8263,0.8973
global,165,0.5411108719825745,0.5340016300201416,0.8264,0.8524
global,166,0.5495991353034974,0.4806455078125,0.8278,0.8788
global,167,0.5044682505607605,0.7550224083900452,0.8322,0.7854
global,168,0.5291131383895874,0.6442866445541382,0.8243,0.8222
global,169,0.5122484924316406,0.6373536207199096,0.8331,0.8267
global,170,0.5405959099769593,0.5694488389015198,0.8278,0.8572
165,171,0.5565095898628235,0.02897333850748837,0.8229,0.9929
global,171,0.5722846217155456,0.4688006037712097,0.8119,0.8683
global,172,0.5319407949447632,0.39538400707244875,0.83,0.8906
global,173,0.5669132781028747,0.7584135929107666,0.8229,0.821
global,174,0.5161676485061646,0.8107954966545105,0.8332,0.761
global,175,0.5879289455413819,1.0534814599990845,0.8049,0.7383
global,176,0.5517926041603088,0.473540367603302,0.8277,0.8789
global,177,0.5650412258148193,0.4752074381828308,0.8249,0.8757
global,178,0.49324238662719727,0.5421133930206299,0.8398,0.8556
global,179,0.5345790896892547,0.4276636203765869,0.8233,0.883
global,180,0.545156648349762,0.5320152063369751,0.8201,0.8608
13,181,0.6091831820011139,0.04536697464287281,0.8081,0.9874
global,181,0.5346076429367066,1.0433866649627686,0.8256,0.7272
global,182,0.5528391078948974,1.1290348697662353,0.817,0.6827
global,183,0.5231860268592834,1.1216142269134521,0.8302,0.6945
global,184,0.5166968628406524,0.8476543613433838,0.8359,0.7872
global,185,0.4967180953979492,1.008727000808716,0.8351,0.7314
global,186,0.6333801040649414,0.8929534198760987,0.7914,0.7562
global,187,0.5803402581214905,0.9225245880126953,0.8031,0.7468
global,188,0.5149177519798279,1.089903881072998,0.834,0.7216
global,189,0.531569575881958,1.7347793739318849,0.8233,0.5724
global,190,0.5170435344219207,1.178424626159668,0.8328,0.6843
140,191,0.5241406510353088,0.07469841423034668,0.8277,0.9793
global,191,0.4892982533454895,1.1116363019943238,0.8399,0.7183
global,192,0.5202064567565918,0.7923329734802246,0.8342,0.7965
global,193,0.5372213861465455,0.7537935047149659,0.8329,0.8131
global,194,0.5210347249031066,1.0026110877990724,0.8323,0.7566
global,195,0.5692816769599914,1.1880180625915526,0.8177,0.7092
global,196,0.5306060861587525,1.1518313972473144,0.8319,0.7207
global,197,0.5080941415786743,0.8412497688293457,0.8336,0.7849
global,198,0.4927143617630005,1.1352606956481934,0.8445,0.715
global,199,0.527015368938446,0.8337206844329834,0.8353,0.7994
global,200,0.5352691489696503,0.9482661125183105,0.829,0.7622
140,201,0.5577726940155029,0.0370158939704299,0.8217,0.9894
global,201,0.5665226276397705,0.5597660455703736,0.823,0.8584
global,202,0.5365351245880127,0.8750245016098023,0.8295,0.8012
global,203,0.5102264228820801,0.8725987773895264,0.8339,0.7917
global,204,0.5450642191886902,0.7583409938812256,0.8275,0.8231
global,205,0.5017186358451843,0.9869224277496338,0.8339,0.7717
global,206,0.49718072214126585,1.0859286125183105,0.8392,0.7436
global,207,0.5792810759067536,0.7218878348350525,0.8123,0.8336
global,208,0.5215580679893493,0.7540001525878907,0.8322,0.8097
global,209,0.5926847988605499,0.8171771209716797,0.8105,0.8212
global,210,0.4747212703704834,1.2608942810058594,0.8453,0.7111
148,211,0.5618315918922424,0.03509692974090576,0.8224,0.9903
global,211,0.5257536196708679,0.7697309226989746,0.8294,0.8106
global,212,0.5914231472015381,1.2096958946228027,0.8195,0.7448
global,213,0.5002417905330658,0.8074681827545166,0.8322,0.7991
global,214,0.5175709889888763,0.8583399145126342,0.8346,0.7892
global,215,0.5136731410980224,1.2904221012115478,0.8304,0.7044
global,216,0.5276131552696228,0.6392878944396972,0.835,0.8569
global,217,0.5413536612033844,1.1530547504425048,0.8264,0.7301
global,218,0.46725849480628967,1.136873734664917,0.8477,0.7276
global,219,0.5491398500442505,0.6753977115631103,0.8234,0.8475
global,220,0.5448944554328918,1.038412209701538,0.8279,0.7639
110,221,0.5344821396827698,0.03284142086803913,0.8269,0.9911
global,221,0.4941966629981995,0.8583915851593018,0.8385,0.7868
global,222,0.5463744506835938,0.8651978679656982,0.8219,0.7876
global,223,0.6218937239646911,0.7206023790359497,0.8076,0.8414
global,224,0.505678699350357,0.5631468307495118,0.8325,0.8668
global,225,0.5299301790237427,1.2026384674072266,0.8332,0.7308
global,226,0.4873862154006958,0.7984657732963562,0.8443,0.8179
global,227,0.500683976984024,1.0271501615524292,0.8385,0.7586
global,228,0.6052575119018555,0.6812111393928528,0.8046,0.8332
global,229,0.5422992099761963,1.047700601196289,0.8217,0.74
global,230,0.5169815382957459,0.9697825653076172,0.8325,0.7742
118,231,0.5386314833641053,0.06704125905036926,0.8279,0.9823
global,231,0.4973421820640564,0.5428067562103271,0.8328,0.8553
global,232,0.5083840886116028,0.9415184017181396,0.8287,0.7673
global,233,0.4802452747344971,1.075994645690918,0.8382,0.726
global,234,0.5682602950096131,0.7237335700035096,0.826,0.8375
global,235,0.5879158554077148,0.6469854628562928,0.8131,0.8494
global,236,0.5984312467575074,0.5187407433509826,0.8153,0.8744
global,237,0.5709826329231262,1.5125628885269164,0.8167,0.638
global,238,0.6030575076580048,0.44383874163627623,0.8126,0.8849
global,239,0.5381668530464172,0.8536887336730957,0.8216,0.7781
global,240,0.5262970284461975,1.1592426670074463,0.8253,0.7303
194,241,0.527734886932373,0.03664930473044515,0.8278,0.9907
global,241,0.5502756534576416,0.9121654376983642,0.8286,0.7593
global,242,0.5331233997821808,1.2562954261779786,0.8249,0.691
global,243,0.5642755485057831,1.1662878133773804,0.8178,0.7187
global,244,0.5837205168247223,1.139341102218628,0.814,0.7227
global,245,0.5025248617172241,1.4201615085601806,0.8356,0.6653
global,246,0.5650072497844696,1.6173691173553466,0.8177,0.6355
global,247,0.47043211975097654,1.5603159564971925,0.8448,0.6322
global,248,0.5176371224403381,1.6204449718475342,0.8299,0.6117
global,249,0.5510495356559754,0.9828225551605224,0.8266,0.7601
global,250,0.5517703915596008,1.4421077781677245,0.8213,0.6809
39,251,0.5165003959178924,0.06294058845043182,0.8367,0.9834
global,251,0.5060126436233521,1.3640867845535278,0.8349,0.6729
global,252,0.6747281793594361,0.8922611906051636,0.8039,0.7975
global,253,0.5099342662811279,1.775192052459717,0.8362,0.6077
global,254,0.5219514180183411,1.9295759895324707,0.8336,0.5688
global,255,0.5274119099617004,0.9198126541137696,0.8286,0.7732
global,256,0.48682669734954837,1.9463671867370604,0.8363,0.536
global,257,0.5223632635593415,1.1477375396728515,0.8306,0.7232
global,258,0.521613449382782,1.5516805431365968,0.8391,0.6506
global,259,0.514847769498825,1.5204776756286622,0.8357,0.6306
global,260,0.49351285066604617,1.720283129119873,0.8383,0.6115
117,261,0.5321783295154572,0.06696748275980353,0.8264,0.9831
global,261,0.48616688337326047,1.1575953320503234,0.842,0.7072
global,262,0.6034115656852722,1.505491060256958,0.8081,0.6685
global,263,0.58621557970047,0.6990738280773163,0.8135,0.8313
global,264,0.5338455065727233,0.9732119437217712,0.834,0.7599
global,265,0.4690025699615479,1.4539711471557617,0.8491,0.64
global,266,0.5783588055133819,0.9872879161834717,0.822,0.7576
global,267,0.4993462453842163,1.1706225545883178,0.8369,0.7087
global,268,0.6530302472114563,0.5359205212116241,0.8036,0.8749
global,269,0.5695156468391418,1.2460194520950318,0.8176,0.6858
global,270,0.5296664430618286,1.1026482323646545,0.8276,0.7322
59,271,0.5194361424922943,0.060628883162140844,0.831,0.982
global,271,0.5322844221115113,1.1786791553497316,0.8366,0.7146
global,272,0.4952258900642395,1.2496751808166504,0.8394,0.6877
global,273,0.48869666781425475,1.1202885416030883,0.8416,0.7148
global,274,0.5207151518821717,1.5087298397064208,0.8369,0.6493
global,275,0.612264870929718,1.7435401378631592,0.8138,0.62
global,276,0.5732616983413696,1.3077071056365968,0.8193,0.6639
global,277,0.5325001288414002,1.1322783935546874,0.8303,0.7303
global,278,0.6234111756801605,0.4035624630451202,0.8049,0.8987
global,279,0.5018631118297577,0.8884754583358765,0.84,0.7766
global,280,0.4983326591491699,1.9086092636108398,0.8425,0.5595
113,281,0.5662223120689392,0.04203077237829566,0.818,0.9881
global,281,0.6982221434593201,1.2638578357696533,0.7865,0.703
global,282,0.6646612121582032,0.40406743927001953,0.8018,0.8933
global,283,0.6344095915317536,1.274318738746643,0.8044,0.6644
global,284,0.4926125499725342,0.9173252866744995,0.8445,0.7595
global,285,0.4775011966705322,1.2594190841674804,0.8479,0.6624
global,286,0.6525888964653015,1.1612228916168212,0.8055,0.7238
global,287,0.5192056642055511,0.9839854516983032,0.8297,0.7449
global,288,0.5815262970924377,1.0715023403167725,0.8196,0.7423
global,289,0.5217134922027588,1.5544901969909668,0.834,0.6199
global,290,0.5945417624473571,1.9102330444335938,0.8194,0.5729
53,291,0.5155301483631134,0.06593824493587017,0.8362,0.9824
global,291,0.5663224177360535,1.9191099266052245,0.8214,0.5522
global,292,0.5377168002605438,1.436088366317749,0.8284,0.6663
global,293,0.5066754422187805,1.8565714519500733,0.8328,0.5629
global,294,0.6691299348831177,0.517910214138031,0.798,0.8648
global,295,0.5060458498954773,1.6512417274475097,0.8333,0.5774
global,296,0.4879837447166443,1.6847024883270263,0.8392,0.5905
global,297,0.5312403638839722,1.7162396808624267,0.8331,0.593
global,298,0.5804064831733704,1.7007242309570312,0.8212,0.6079
global,299,0.5186477368354797,1.5609835651397705,0.8329,0.6254
global,300,0.4704931872367859,1.3879285299301147,0.8435,0.6501
90,301,0.5186025261878967,0.05098870628327131,0.8342,0.9855
global,301,0.49452525100708006,0.9822978618621826,0.8436,0.7705
global,302,0.48241029171943667,1.247945783996582,0.841,0.7005
global,303,0.6004348365306854,0.997236466217041,0.8119,0.753
global,304,0.5198387971401215,1.1429767686843872,0.832,0.7408
global,305,0.5005833769321442,1.0970579332351684,0.8372,0.7035
global,306,0.5137995544910431,0.9550389297485351,0.8384,0.7745
global,307,0.5925339997291565,0.9380642457962036,0.8228,0.7791
global,308,0.4871522846698761,1.9523150455474854,0.8434,0.5624
global,309,0.5535822096824646,1.2544122053146363,0.8267,0.7124
global,310,0.513956941652298,1.1030302047729492,0.8398,0.7471
195,311,0.50629052734375,0.05311798385828734,0.8363,0.9857
global,311,0.4826095781326294,1.8159022541046144,0.8475,0.6009
global,312,0.4881169850349426,1.48086212348938,0.8507,0.6662
global,313,0.5671901959419251,1.4853531047821045,0.831,0.681
global,314,0.5474251795768738,1.523021499633789,0.834,0.6664
global,315,0.5313954723358154,1.3534078634262086,0.8332,0.693
global,316,0.5146091176986695,1.8698239685058593,0.8375,0.6008
global,317,0.5149945276260376,1.4358734775543214,0.8335,0.6696
global,318,0.5153272305488587,0.9859219306945801,0.8348,0.7645
global,319,0.4978246882915497,1.0325821296691895,0.8431,0.7448
global,320,0.5315541511058808,1.2339851512908935,0.834,0.7326
70,321,0.5420484010696411,0.0576239347204566,0.8311,0.9849
global,321,0.49915290937423706,1.4404383682250976,0.8389,0.6885
global,322,0.49625182342529295,1.5033835971832274,0.8433,0.6769
global,323,0.5002345595359802,1.3090522605895996,0.8426,0.7097
global,324,0.5268930027008056,1.2369708835601807,0.838,0.7143
global,325,0.5076666619300843,1.4363379135131835,0.8391,0.6862
global,326,0.5300796827793122,1.8897525703430176,0.8319,0.6165
global,327,0.5360597312927247,2.224030475616455,0.8342,0.5604
global,328,0.5105450720787048,2.401309846115112,0.8383,0.5094
global,329,0.5156462856292725,1.750992404937744,0.8435,0.6381
global,330,0.5041217717170715,2.0681987380981446,0.8417,0.5768
166,331,0.4941234051704407,0.06980650802254677,0.8396,0.982
global,331,0.4947216881275177,2.023735573577881,0.843,0.5735
global,332,0.6141243025779725,0.5541266777992249,0.8235,0.8655
global,333,0.5230129133224487,2.0489111667633058,0.8379,0.5727
global,334,0.48458349742889406,1.8658020538330078,0.8464,0.5889
global,335,0.4971993062019348,2.336571364593506,0.8432,0.5319
global,336,0.5291203553199768,2.2400775535583497,0.838,0.5348
global,337,0.5252290624618531,2.0275167152404787,0.8396,0.5915
global,338,0.5175802443027496,1.7257071769714356,0.8427,0.6246
global,339,0.4837174336433411,1.755033165359497,0.8503,0.6265
global,340,0.5351156127452851,1.7403185874938965,0.8311,0.6261
58,341,0.4977118999481201,0.05716029315888882,0.8418,0.9848
global,341,0.48588201427459715,2.0878921741485597,0.8487,0.5323
global,342,0.5568668452262878,2.0849589721679687,0.8272,0.5741
global,343,0.4981921700000763,1.5242602180480957,0.8473,0.6505
global,344,0.5874159964084625,1.8190629810333252,0.8237,0.566
global,345,0.53772564702034,1.0590349042892455,0.8295,0.7594
global,346,0.5189676409721374,1.5567754940032958,0.8352,0.6259
global,347,0.4974728921890259,1.7322597591400146,0.844,0.6248
global,348,0.550145949935913,1.387555227470398,0.8338,0.6658
global,349,0.6242276348114014,1.6122316886901855,0.8208,0.6779
global,350,0.5502128338336945,1.013897552871704,0.8347,0.7681
168,351,0.5614613094329834,0.023782643873803317,0.8227,0.9931
global,351,0.525524578666687,2.075822888183594,0.8334,0.5411
global,352,0.5328897613525391,1.504064107131958,0.8356,0.6639
global,353,0.5726035527706146,0.9234607765197754,0.8264,0.7827
global,354,0.6009445925712585,1.4600058834075929,0.8214,0.6897
global,355,0.5192517695426941,2.0143310089111326,0.8417,0.5621
global,356,0.48724575538635256,1.7108823669433593,0.8464,0.6167
global,357,0.5289162567615509,1.7494520406723022,0.8303,0.6105
global,358,0.5020479459285736,2.1167968559265136,0.8411,0.5303
global,359,0.5097562776088714,1.7128525737762452,0.8418,0.6294
global,360,0.541922172164917,1.153967495918274,0.8302,0.7283
103,361,0.5643331822872162,0.02354041012749076,0.823,0.994
global,361,0.5088307539463043,1.5932678161621094,0.8446,0.6574
global,362,0.5176579162597656,2.148066365432739,0.8384,0.5153
global,363,0.5772732385158539,1.6884335945129394,0.829,0.6466
global,364,0.6008489675998687,0.8850710735321045,0.826,0.8005
global,365,0.5638569739818573,1.262663786125183,0.8241,0.7135
global,366,0.5268710886001587,1.7520270866394043,0.8411,0.6437
global,367,0.539794199514389,1.2266509813308717,0.835,0.7027
global,368,0.5182313158988953,1.3541734489440918,0.8397,0.6658
global,369,0.5581603374958038,2.051324977874756,0.8322,0.5703
global,370,0.5034606157779694,1.6410412147521973,0.8446,0.6367
60,371,0.511671026468277,0.054966600918769835,0.8327,0.9856
global,371,0.5524717988967895,1.4219491384506227,0.8336,0.6728
global,372,0.5784059138298034,2.5326100524902344,0.825,0.4965
global,373,0.5123144680023194,2.346252024841309,0.839,0.4982
global,374,0.4904862385749817,1.7985422584533692,0.8463,0.5814
global,375,0.5182817810535431,1.5178238311767578,0.8379,0.6455
global,376,0.5299016528129578,2.8918569156646727,0.8403,0.4521
global,377,0.5397615879535675,2.0729827156066896,0.8348,0.5737
global,378,0.4935112301826477,1.954291471862793,0.846,0.575
global,379,0.4727346392154694,2.000335576248169,0.8482,0.5596
global,380,0.5578566222190857,2.036575101852417,0.8272,0.5937
185,381,0.5269017943382264,0.03657642829120159,0.8308,0.9897
global,381,0.6354466865539551,1.2492982570648192,0.812,0.7289
global,382,0.5274697171211242,1.449640442276001,0.834,0.6461
global,383,0.4835442607402802,1.8842741550445556,0.847,0.5985
global,384,0.5093139547348022,1.7024571071624757,0.8414,0.6251
global,385,0.5775319482803345,1.4673501895904542,0.8251,0.6738
global,386,0.4855369246006012,2.059823889541626,0.8487,0.5734
global,387,0.5281517997741699,2.181375397872925,0.8331,0.5257
global,388,0.6080448956012726,1.8745340782165527,0.8171,0.6032
global,389,0.5493836392402649,2.0296906677246094,0.8291,0.5784
global,390,0.48669564657211306,1.9060629852294921,0.8441,0.579
28,391,0.5095351662635803,0.05502328200340271,0.8309,0.9864
global,391,0.5211058982849122,2.1199589683532714,0.8405,0.5626
global,392,0.4865026542663574,2.073587094116211,0.8437,0.5463
global,393,0.5041340099334717,1.56240002784729,0.845,0.6563
global,394,0.5831690098762512,1.7072408239364625,0.8218,0.5986
global,395,0.6317089521884918,2.2266172885894777,0.8087,0.5665
global,396,0.5513096431732177,2.093023684692383,0.828,0.561
global,397,0.5120027251243592,1.7441289527893067,0.8436,0.6277
global,398,0.5489103232383729,2.2424975162506104,0.8351,0.5373
global,399,0.5114199530601502,1.9607058410644531,0.8432,0.5939
global,400,0.5024743876457214,2.237990573120117,0.8417,0.5178
