model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
103,33,0.11702469391524792,0.6697758335113525,0.9646,0.7527
global,33,0.4960870477676392,1.2897993356704711,0.9669,0.6629
global,34,0.4739404477596283,1.467796852684021,0.9682,0.5141
173,35,0.11194466520249843,0.577683671951294,0.9661,0.7992
global,35,0.5530642127037049,1.598856552886963,0.9673,0.4221
global,36,0.5371135478019714,1.4387924589157104,0.9357,0.5328
101,37,0.12009381994605065,0.7162993405342102,0.9643,0.7399
global,37,0.5001690838813782,1.4468053358078004,0.9725,0.5633
global,38,0.44879911346435547,1.5872537715911865,0.9734,0.4304
110,39,0.11969917853474617,0.5506904324531555,0.9629,0.8054
global,39,0.4624201966762543,1.556676272583008,0.9674,0.412
global,40,0.49621205334663393,1.6593176544189454,0.9591,0.3642
146,41,0.11565795484483242,0.4637654245376587,0.9653,0.8398
global,41,0.4747988007068634,1.6234621494293213,0.9669,0.4051
global,42,0.47685981459617616,1.4993664068222046,0.9685,0.507
70,43,0.1100066100090742,0.48102018470764163,0.9679,0.834
global,43,0.43696300506591795,1.6140034805297852,0.9661,0.3821
global,44,0.43226615953445435,1.2489752471923827,0.9671,0.6582
26,45,0.11016383566260338,0.5376977220535278,0.9687,0.8113
global,45,0.4748879100322723,1.5635973711013793,0.9635,0.4292
global,46,0.41120929298400877,1.4334670291900635,0.9747,0.522
75,47,0.10238243239820004,0.7762991613388062,0.9705,0.732
global,47,0.40033039021492006,1.1977213035583496,0.9734,0.7118
global,48,0.4091983676433563,1.4697455327987672,0.9756,0.507
58,49,0.10785341993868351,0.35528775510787963,0.9683,0.8855
global,49,0.41133989367485047,1.3282691553115844,0.9783,0.6279
global,50,0.38954235696792605,1.2560420572280884,0.975,0.6462
164,51,0.09835762308090926,0.0017675683319568634,0.9681,0.9999
global,51,0.3784409035682678,1.3860418937683106,0.9768,0.5345
global,52,0.4087459879875183,1.5749399667739867,0.9694,0.3762
100,53,0.0997133231446147,0.0015714938499033452,0.9703,0.9998
global,53,0.3954630636692047,1.5332679800033568,0.9761,0.4241
global,54,0.37112608900070193,1.3778932647705078,0.9762,0.5252
75,55,0.09995919261276721,0.0015983028266578912,0.9687,0.9999
global,55,0.35783574142456054,1.3338879852294923,0.9744,0.546
global,56,0.36244381775856016,1.2625003585815429,0.9701,0.6105
137,57,0.09620444189310073,0.002271681846678257,0.9721,0.9998
global,57,0.35217211179733277,1.2796990562438966,0.9743,0.6012
global,58,0.3539070224285126,1.1892354696273804,0.9739,0.6735
7,59,0.09650229067206383,0.0012690161509439348,0.9715,0.9999
global,59,0.42051437129974367,1.7641759035110474,0.975,0.2763
global,60,0.38114956102371217,1.5907394327163695,0.97,0.349
98,61,0.0947893597766757,0.0011609634213149548,0.9717,0.9999
global,61,0.3941228374004364,1.3595749002456665,0.9746,0.5793
global,62,0.35557806067466735,1.2916564895629883,0.976,0.5849
62,63,0.08865548072904349,0.001341665063612163,0.9737,1.0
global,63,0.3959504693031311,1.510313611602783,0.9786,0.4494
global,64,0.37438833236694335,1.613455870437622,0.9763,0.35
119,65,0.08855615170672536,0.0006953319279477,0.9722,0.9999
global,65,0.34713054943084715,1.3991846145629883,0.9804,0.5266
global,66,0.34288014249801635,1.4705089450836182,0.9792,0.4582
75,67,0.08973540791869164,0.0008818369841203093,0.9719,1.0
global,67,0.35770859894752505,1.3837622735977173,0.9783,0.5097
global,68,0.369163609790802,1.4685191257476806,0.9772,0.4397
15,69,0.08899346006214619,0.0008748006643727422,0.9732,0.9999
global,69,0.34143133697509764,1.3056309942245483,0.98,0.5872
global,70,0.31593846621513366,1.2944259916305543,0.9788,0.548
146,71,0.08385928576290608,0.0015506599076092243,0.9742,0.9999
global,71,0.33984464721679686,1.2031472135543824,0.9775,0.6463
global,72,0.32943639554977416,1.2568244424819945,0.9811,0.6262
142,73,0.07914934996962547,0.003007529037818313,0.9767,0.9998
global,73,0.3440186120033264,1.2485054876327515,0.9782,0.6094
global,74,0.3326906132698059,1.3990596836090088,0.9781,0.5155
154,75,0.08520971831083297,0.001430511350929737,0.9743,0.9999
global,75,0.3223455974340439,1.4944849704742431,0.98,0.4194
global,76,0.3291008488178253,1.4354218870162965,0.9792,0.4645
179,77,0.0825356121852994,0.0020812636784277856,0.9742,0.9997
global,77,0.3169166771888733,1.6517229413986205,0.9804,0.3296
global,78,0.3171692692518234,1.1774997959136964,0.9791,0.6428
90,79,0.08145134634748101,0.0007538618921302259,0.9759,1.0
global,79,0.31298405423164366,1.6529279764175415,0.9792,0.3186
global,80,0.31898890595436097,1.713664188194275,0.9797,0.2697
174,81,0.08185815533995629,0.00034324362729676067,0.9755,1.0
global,81,0.3026584334373474,1.416537218093872,0.9809,0.4726
global,82,0.30988190326690673,1.4950994344711304,0.9804,0.4169
11,83,0.08452963090240956,0.00026778720524162054,0.9738,1.0
global,83,0.28780143282413484,1.3088641565322876,0.9793,0.5311
global,84,0.2958837506532669,1.5774390605926514,0.9794,0.3362
65,85,0.0832650160446763,0.0009369003433734179,0.975,1.0
global,85,0.2898848840713501,1.3625601371765137,0.9812,0.4995
global,86,0.2999052052974701,1.3907981369018554,0.9823,0.5052
133,87,0.08132292861044407,0.0013267535289749504,0.9753,0.9998
global,87,0.31465507483482363,1.4129294406890869,0.9799,0.5007
global,88,0.30969427757263185,1.3559480365753174,0.9807,0.5098
18,89,0.07443999326899647,0.0020827379954978823,0.9766,0.9999
global,89,0.318726891207695,1.3462369791030884,0.979,0.5431
global,90,0.30455510716438294,1.584123598098755,0.9775,0.3661
193,91,0.08131341964825987,0.0006225062634795905,0.9747,1.0
global,91,0.3107210858345032,1.405214453125,0.977,0.4708
global,92,0.3154202648639679,1.5365725360870361,0.9811,0.4001
109,93,0.07498182899877429,0.0017947904646396637,0.977,0.9997
global,93,0.3373741840600967,1.6667137014389037,0.977,0.309
global,94,0.32185850472450256,1.883090647506714,0.9828,0.2238
105,95,0.07298499628603458,0.000912051536468789,0.9785,0.9999
global,95,0.31139862451553346,1.665078782272339,0.9828,0.3235
global,96,0.29887554914951325,1.5728288093566896,0.983,0.3653
56,97,0.07700900559201837,0.000850144868530333,0.975,0.9998
global,97,0.29932315704822543,1.3537315408706665,0.9773,0.5146
global,98,0.30082669930458067,1.473029606437683,0.9812,0.4249
35,99,0.07538887558355928,0.0007107092974707485,0.9772,0.9999
global,99,0.28442043104171755,1.476249335861206,0.9826,0.4178
global,100,0.29200701386928557,1.431392331123352,0.9827,0.4415
44,101,0.0776829315237701,0.0007940860842354596,0.9767,1.0
global,101,0.16699559228420258,0.6301361940383912,0.9813,0.8625
global,102,0.17910643399953843,0.7318972172737122,0.9838,0.8172
83,103,0.07166753911525012,0.0008208152326755225,0.9788,1.0
global,103,0.146476189160347,0.33727066226005553,0.9807,0.9434
global,104,0.15549564014673234,0.41487349967956544,0.9826,0.9307
114,105,0.06949267886355519,0.0010970773764885963,0.9786,1.0
global,105,0.11052940308451653,0.16471848256587981,0.9824,0.9745
global,106,0.14094777343273163,0.20128452010154724,0.9798,0.9749
93,107,0.06960219141170383,0.0007661052243085578,0.9775,1.0
global,107,0.09653966433405876,0.05806599959135056,0.9834,0.9953
global,108,0.11094831818342209,0.09678165422081947,0.9842,0.991
13,109,0.06499708628877997,0.0007310949695762247,0.9799,0.9999
global,109,0.09763547774255275,0.04641367321908474,0.9832,0.9962
global,110,0.13489173794984818,0.06926951271295548,0.9794,0.9972
67,111,0.06538530974835158,0.0008930256638675928,0.9801,0.9999
global,111,0.116796311044693,0.029255288207530976,0.9797,0.9987
global,112,0.13856843769550323,0.04095719559788704,0.9803,0.9987
181,113,0.06324134242795408,0.0006279548698570579,0.9812,1.0
global,113,0.11698061376214028,0.018915884153544903,0.9818,0.9994
global,114,0.14625004197359084,0.030863483290374277,0.9815,0.9989
185,115,0.06193414013311267,0.000575682499888353,0.9813,1.0
global,115,0.1141110417664051,0.0189732015222311,0.9823,0.9988
global,116,0.14024287058115006,0.07326994379758835,0.9825,0.9926
0,117,0.0598255194440484,0.0006844458423089236,0.981,0.9999
global,117,0.10315668644309044,0.024096813096106052,0.983,0.9986
global,118,0.11520440956354142,0.02488074605166912,0.9831,0.9984
161,119,0.059469636191427706,0.0006850141457747668,0.9816,1.0
global,119,0.09214662527441979,0.007946997013315558,0.9826,0.9997
global,120,0.11261721667647362,0.01708608890324831,0.9795,0.9985
16,121,0.06569107007086276,0.00013801791449077427,0.9793,1.0
global,121,0.08921308811306954,0.00851595705151558,0.9828,0.9996
global,122,0.10723472024202346,0.010985022557526827,0.9803,0.9992
193,123,0.059398176714032885,0.0006379649290931412,0.9803,1.0
global,123,0.08802380107939244,0.009968761527538299,0.9829,0.999
global,124,0.09993206356167793,0.013685514234006406,0.9813,0.999
34,125,0.06036884233653545,0.0006294497288297862,0.9809,0.9999
global,125,0.08185383296310901,0.013196363136917353,0.9832,0.9983
global,126,0.09341892473399639,0.015219163146615028,0.9837,0.9986
101,127,0.057665803932398556,0.000368023574561812,0.9819,1.0
global,127,0.07463545441627502,0.005036658724583685,0.9841,0.9996
global,128,0.09075547722578049,0.010571958745643496,0.9846,0.9991
35,129,0.059584301053732636,0.0003887570520979352,0.9809,1.0
global,129,0.08937810958027839,0.007938039672747255,0.9815,0.9991
global,130,0.09900308374762536,0.005669844429753721,0.9829,0.9999
65,131,0.057076881136745215,0.0005110536803025753,0.9811,1.0
global,131,0.08142091594040393,0.0062035869099199776,0.9835,0.9997
global,132,0.0906592850714922,0.008505827547982335,0.9836,0.9991
122,133,0.055764309542253615,0.0004244354440364987,0.9835,0.9999
global,133,0.07612638699114323,0.004154964433982968,0.9845,0.9997
global,134,0.09225420706868172,0.007143731535226107,0.9838,0.9992
83,135,0.05428949115909636,0.0004556700879940763,0.983,0.9999
global,135,0.07668521846830845,0.003977076832205057,0.9839,0.9996
global,136,0.09412018439471721,0.003532301587238908,0.9827,0.9999
120,137,0.05584777161702514,0.00028055040949839165,0.9825,0.9999
global,137,0.0822702798128128,0.010021708410978318,0.9839,0.9994
global,138,0.09775261142849923,0.008883710434660316,0.983,0.9993
184,139,0.056945033660903574,0.00031383168483152985,0.9822,0.9999
global,139,0.07751750656962395,0.005001717454381287,0.9847,0.9994
global,140,0.09266352874934673,0.007997937865182757,0.9845,0.9994
156,141,0.05529447614662349,0.00034574492636020294,0.9832,0.9999
global,141,0.08000073503255845,0.0066337740126997235,0.9842,0.9992
global,142,0.09045981685519218,0.004392665396630764,0.9843,0.9995
62,143,0.05306165180876851,0.00031167997229495086,0.9836,0.9999
global,143,0.07211888731122017,0.002035539148747921,0.9847,0.9999
global,144,0.09475067179203034,0.004786022667773068,0.9833,0.9999
55,145,0.05582991276569665,0.0003328407364664599,0.9827,0.9999
global,145,0.07534452503025532,0.004086730291135609,0.9844,0.9997
global,146,0.08404041025936604,0.003292219658661634,0.9842,0.9999
146,147,0.056190286676585675,0.00015129300759290345,0.982,1.0
global,147,0.07323803946971894,0.0025854864563792943,0.9842,0.9998
global,148,0.08574087434113026,0.0023275981299579144,0.9831,1.0
87,149,0.05278135112673044,0.0005159903348772787,0.983,0.9999
global,149,0.07146947802901268,0.0025244155751541256,0.9842,0.9998
global,150,0.07962765096724034,0.0032643120124936104,0.985,0.9999
162,151,0.055204316440224645,0.00015272302770754322,0.9826,1.0
global,151,0.0734075354218483,0.001345899108890444,0.9838,0.9999
global,152,0.07627619243562221,0.007403716500476003,0.9869,0.9994
173,153,0.053404408233612775,0.00020004203991557006,0.9836,0.9999
global,153,0.06851989105045796,0.001687360879033804,0.985,0.9999
global,154,0.07613942108750343,0.003817910509929061,0.9855,0.9999
73,155,0.05307896095737815,0.00021412208520632704,0.9837,0.9999
global,155,0.06195077599734068,0.002608418806642294,0.9858,0.9998
global,156,0.07724553762078286,0.0014835242048837245,0.9828,0.9999
40,157,0.05381212531030178,0.00021910048316349276,0.9822,0.9999
global,157,0.06388316224813462,0.002284540496626869,0.9852,0.9999
global,158,0.0878149140059948,0.020783596370369195,0.9847,0.9965
96,159,0.05355348577164114,0.0001867014507530257,0.9831,1.0
global,159,0.07804075937867165,0.004752927352115512,0.9854,0.9998
global,160,0.0889106528043747,0.002776277897786349,0.9847,1.0
176,161,0.05232373912483454,0.00022318273730925284,0.9824,0.9999
global,161,0.07263048357963563,0.0027909147042781113,0.9852,0.9999
global,162,0.0823434169381857,0.004170195360295475,0.9849,0.9998
46,163,0.051695298448204995,0.00018263929501990787,0.9833,1.0
global,163,0.07024401956498623,0.001901364690158516,0.985,1.0
global,164,0.08207443631887436,0.003940297653526068,0.9847,0.9994
74,165,0.05120654066838324,0.00022698241354664788,0.9842,1.0
global,165,0.06911282310783863,0.002021012603538111,0.9849,0.9998
global,166,0.07513422460854054,0.0015599322499707342,0.9841,0.9999
45,167,0.050745658095926044,0.000330429251701571,0.9839,0.9999
global,167,0.0594398105174303,0.0016332459549885244,0.9854,0.9999
global,168,0.06816464523077011,0.002617195033840835,0.9843,0.9999
102,169,0.052990726801007984,0.00015861764577712164,0.9823,1.0
global,169,0.06507730027288199,0.002683687094040215,0.9855,0.9996
global,170,0.07925523730814457,0.003406671936903149,0.9834,0.9996
71,171,0.048954606442525986,0.00024282331297727068,0.9854,0.9999
global,171,0.06156781150847673,0.0016884053375571966,0.9855,0.9998
global,172,0.07020252580940724,0.002433619655482471,0.9838,0.9999
31,173,0.04934587536752224,0.0001427457085912465,0.9844,1.0
global,173,0.061057625672221186,0.001849909276375547,0.9855,0.9999
global,174,0.06577575702965259,0.001990183653589338,0.9859,0.9999
181,175,0.05125118603855371,0.0001259992213388614,0.9838,1.0
global,175,0.06278365046977996,0.002385760678816587,0.9855,0.9999
global,176,0.0740413347736001,0.0014303146783029661,0.9845,0.9999
173,177,0.05024323380738497,0.00017160643001552672,0.983,1.0
global,177,0.06267933148145675,0.0008780979523202405,0.9859,1.0
global,178,0.06403234392404557,0.0014658666476141662,0.9866,0.9999
87,179,0.049324719463288785,0.00015595951499126386,0.9848,1.0
global,179,0.06529250910133123,0.0006130007195984944,0.9841,0.9999
global,180,0.07161536021530628,0.0008138446421828121,0.984,1.0
146,181,0.050727014588937164,0.00023719965334457812,0.9838,0.9999
global,181,0.06140976744443178,0.0020691166804172097,0.9853,0.9998
global,182,0.06210324095189571,0.002154594476381317,0.9861,0.9999
1,183,0.049334611992910504,0.0002162529393681325,0.984,1.0
global,183,0.0552937963321805,0.0016235705404309556,0.9859,0.9999
global,184,0.06342039899528026,0.001234381475695409,0.9852,1.0
67,185,0.049181682989001274,0.0001259318397642346,0.9838,1.0
global,185,0.05813831334412098,0.0009136408720631153,0.9851,0.9999
global,186,0.05912235087752342,0.003476486846478656,0.9863,0.9997
197,187,0.04850020855851472,0.00022979675933311228,0.9844,1.0
global,187,0.05730801312327385,0.0024502335319295525,0.9875,0.9998
global,188,0.06376822603046894,0.0014770828248932958,0.9861,1.0
111,189,0.0472818881303072,0.0001354904511012137,0.9848,1.0
global,189,0.05516673695892096,0.0006075358216767199,0.9864,1.0
global,190,0.06378795347064734,0.003506555214524269,0.9859,0.9998
64,191,0.04758059497624636,6.863589670683722e-05,0.985,1.0
global,191,0.056973849884420634,0.00063065436987672,0.986,0.9999
global,192,0.05701497604548931,0.001985837016813457,0.9867,0.9998
194,193,0.04823775685019791,0.0001249372061472968,0.9838,1.0
global,193,0.05228474417924881,0.0012420259875012562,0.9882,0.9999
global,194,0.06453775542974471,0.001368619040120393,0.9846,0.9999
133,195,0.04512983216419816,0.00020255513832671568,0.9858,1.0
global,195,0.05528222302049399,0.0011368535516550764,0.9862,0.9999
global,196,0.06399212099909782,0.0015235339033883065,0.9865,1.0
16,197,0.0468207457864657,0.0001925041727750795,0.9849,1.0
global,197,0.05584209928959608,0.0008503008697647601,0.9867,1.0
global,198,0.05756686428487301,0.0013978497640695423,0.9876,1.0
164,199,0.04728909765817225,0.00012523386685788865,0.9843,1.0
global,199,0.05318572137802839,0.0008276593580376357,0.9878,1.0
global,200,0.06829594693183899,0.0015237865845207125,0.9853,1.0
126,201,0.04729930038414896,9.336388043884654e-05,0.9845,1.0
global,201,0.058232038686424493,0.001333196391025558,0.9876,0.9999
global,202,0.0685428950086236,0.0028542078885249794,0.9863,0.9997
169,203,0.04602828264757991,0.00014279961583670228,0.9853,1.0
global,203,0.05574838071987033,0.0013006796459667385,0.988,0.9999
global,204,0.054689828234165905,0.0012221394397784024,0.9877,0.9999
46,205,0.044588315551541746,0.00026434297728992535,0.9857,0.9999
global,205,0.05405997417792678,0.0007246064973645843,0.9874,0.9999
global,206,0.05732674223408103,0.0012403629821259529,0.987,0.9999
180,207,0.04776739735845476,9.942471534450305e-05,0.984,1.0
global,207,0.05264507891982794,0.000864250366576016,0.988,0.9999
global,208,0.0581325745716691,0.0009053923996631057,0.987,0.9999
156,209,0.047016908347234126,0.00010089935496507678,0.9849,1.0
global,209,0.052312375856935975,0.0008625983851379714,0.9872,0.9999
global,210,0.06343244374543429,0.001291040213382803,0.9863,0.9999
36,211,0.046186610077135266,0.00011563525733945426,0.9845,1.0
global,211,0.05289630059525371,0.0007569617440691218,0.9879,0.9999
global,212,0.058399916519224646,0.0015550159002654254,0.9871,0.9999
160,213,0.0446333428343758,0.00011380255705589661,0.9857,1.0
global,213,0.052653954772651196,0.0011687491185031831,0.9875,0.9999
global,214,0.055125647524744276,0.0010731296874349936,0.988,0.9999
182,215,0.04474600301086903,0.00012068359643017174,0.9851,1.0
global,215,0.0495989522613585,0.0006679037758498453,0.9868,0.9999
global,216,0.05650720869451761,0.0014302415223326533,0.987,0.9999
51,217,0.04489042910635471,9.827242850296897e-05,0.9861,1.0
global,217,0.051207935086637735,0.0009559198648785241,0.9877,0.9999
global,218,0.05117421427294612,0.0007940098032122478,0.9873,0.9999
42,219,0.04583836317975074,0.00012686119069112465,0.9848,1.0
global,219,0.052457377437502145,0.0004863328546867706,0.986,1.0
global,220,0.05431613693162799,0.0008143736967816949,0.987,0.9999
138,221,0.04427483483478427,0.00024149213995842728,0.9861,0.9999
global,221,0.05056777399107814,0.0007556129411677829,0.9874,0.9999
global,222,0.05539792504757643,0.0011716989237815143,0.9864,0.9999
169,223,0.04358748031426221,0.00019354029821261066,0.9862,0.9999
global,223,0.050156900563091036,0.0012027275963569992,0.9881,0.9999
global,224,0.056886903458833696,0.0017314317346783354,0.9851,0.9997
129,225,0.04550903014242649,0.0001195066768603283,0.9848,1.0
global,225,0.048910286628454924,0.0011853529769694433,0.9866,0.9999
global,226,0.05426723205596209,0.0011607893316540868,0.9871,0.9999
50,227,0.04330420464500785,0.00018975674661051017,0.9859,0.9999
global,227,0.056299435225129126,0.00022629812455852516,0.9856,1.0
global,228,0.05674921232461929,0.0028490925346501173,0.9868,0.9996
171,229,0.043156149643845856,0.00016287507560045923,0.9866,1.0
global,229,0.050794210727512834,0.0010259162233327516,0.9872,0.9999
global,230,0.05056766928359866,0.001469809937849641,0.987,0.9998
42,231,0.04489196531157941,0.00015703782080381644,0.9861,1.0
global,231,0.05024006682708859,0.0007590176181402058,0.9864,0.9999
global,232,0.05523844278305769,0.0012575720713939517,0.9866,0.9999
108,233,0.0461707235570997,9.107910600869218e-05,0.9849,1.0
global,233,0.04866366343423724,0.0008836841398617253,0.9874,0.9999
global,234,0.04924377361908555,0.0006289567914151121,0.987,1.0
66,235,0.04342505432795733,0.00018872369115415495,0.9859,1.0
global,235,0.045282149182260034,0.0009781712599797173,0.9878,0.9999
global,236,0.05532610738575459,0.0012883004964794964,0.9859,0.9999
55,237,0.04234401200022549,0.00014925402694861985,0.987,1.0
global,237,0.048422794505208734,0.0005581164331524633,0.9879,1.0
global,238,0.04694613737463951,0.001271596870268695,0.9885,0.9998
39,239,0.043933509652130304,6.398009360927972e-05,0.986,1.0
global,239,0.04531899699270725,0.0006238642430049367,0.988,1.0
global,240,0.04874653594344854,0.0008393695270526223,0.9876,0.9999
82,241,0.0424695603383705,0.00013468014726968248,0.9864,1.0
global,241,0.046032799162715674,0.0005145479042839724,0.9877,1.0
global,242,0.04835830569788813,0.0012451387239969336,0.9882,0.9999
178,243,0.04284599187411368,9.968971304260776e-05,0.9856,1.0
global,243,0.046312592343986034,0.0010365070577012375,0.9883,0.9999
global,244,0.049166746523976325,0.0004858516970067285,0.9876,1.0
165,245,0.04436397631522268,0.00012580254341592082,0.9861,1.0
global,245,0.046572982649877664,0.0006073095271713101,0.9883,0.9999
global,246,0.047234224110096694,0.0007021784166805446,0.9883,0.9999
100,247,0.04163257813062519,0.0001817370224685874,0.9867,0.9999
global,247,0.04485346034541726,0.0010561173579306342,0.9882,0.9999
global,248,0.04510015752017498,0.0011505086087505332,0.988,0.9998
124,249,0.042652917757630346,0.0002474568027057103,0.9872,0.9999
global,249,0.04356226246729493,0.0007077037432522047,0.9881,0.9999
global,250,0.04863187655806542,0.00041495542274205946,0.9872,0.9999
41,251,0.042489709775894884,0.0001545586291755171,0.9866,0.9999
global,251,0.04539257771335542,0.0005204236651246901,0.9883,0.9999
global,252,0.048406800761818886,0.002888039005594328,0.9891,0.9996
59,253,0.04285880928337574,0.0002164353637068416,0.9865,0.9999
global,253,0.04532591030970216,0.0014039037402020767,0.989,0.9999
global,254,0.049954193832725285,0.0009127291755750775,0.9881,0.9999
73,255,0.043090062177740036,0.00012879734709276818,0.9859,0.9999
global,255,0.046075047033280137,0.0006825525629217737,0.9882,0.9999
global,256,0.04672208614945412,0.0006659311552066356,0.9882,0.9999
177,257,0.041381456554122266,0.00026496390179236187,0.9868,0.9999
global,257,0.04899624024108052,0.002251979365525767,0.9882,0.9996
global,258,0.04816646480485797,0.0009110760195646436,0.9884,0.9999
89,259,0.04267891111727804,0.00010077590045730176,0.9862,1.0
global,259,0.04575185029283166,0.0006008067263872362,0.9881,0.9999
global,260,0.04584601497650147,0.001082309101813007,0.9877,0.9999
179,261,0.042558587183058265,0.00011062393885440542,0.9862,1.0
global,261,0.04588760583326221,0.000585327086597681,0.9872,0.9999
global,262,0.04593653436303139,0.0014271036340505817,0.9878,0.9999
168,263,0.041798871267959475,0.00015757486913644243,0.9863,0.9999
global,263,0.04391247313320637,0.0005298457933764439,0.9878,0.9999
global,264,0.04683004599660635,0.0005954683857038617,0.9877,0.9999
99,265,0.04056975605580956,0.0002370074667953304,0.9866,0.9999
global,265,0.04715963369160891,0.0007087439331342466,0.9872,0.9999
global,266,0.04474784431904554,0.0013139632525388152,0.9885,0.9998
98,267,0.039680864019691946,0.0003557256926171249,0.9871,0.9999
global,267,0.047390503867343066,0.0008739807032165117,0.9863,0.9999
global,268,0.0479459806278348,0.000699198646529112,0.9869,0.9999
149,269,0.04266323939785361,0.00018524885515944334,0.9861,1.0
global,269,0.044431045769900084,0.0009319050594698637,0.9878,0.9999
global,270,0.044516157051175835,0.0018708146183751525,0.9888,0.9997
99,271,0.04020255236923695,0.00022269879431987646,0.9869,0.9999
global,271,0.042979239515960214,0.0007571090708486736,0.9882,0.9999
global,272,0.043281632738560435,0.0008140491525700782,0.989,0.9999
36,273,0.04144230209533125,0.0001982303068289184,0.9866,0.9999
global,273,0.04166704830862582,0.0004856507705466356,0.9885,0.9999
global,274,0.048926256145536896,0.00036001912688079753,0.9866,1.0
62,275,0.040959612022154035,9.122095166676445e-05,0.9863,1.0
global,275,0.042985055606067184,0.0002648203770600958,0.9873,1.0
global,276,0.0423562888558954,0.00034919350720592773,0.9872,0.9999
146,277,0.03962116352263838,0.00015566769655270035,0.9872,1.0
global,277,0.04294991232044995,0.0003033386381051969,0.9878,1.0
global,278,0.04181823036521673,0.00037722639851272107,0.9875,1.0
83,279,0.039611714011617005,0.00014214073556067887,0.9875,1.0
global,279,0.041495815900713204,0.0003090917323250324,0.9882,1.0
global,280,0.04149101228490472,0.0004469472655589925,0.9882,0.9999
94,281,0.0412359047928825,0.00014687949345170638,0.9861,1.0
global,281,0.041981488609313965,0.0003846415106076165,0.987,0.9999
global,282,0.04326547387689352,0.0011954033640911802,0.9875,0.9999
171,283,0.0404507261030376,0.00017645813036651817,0.9877,1.0
global,283,0.04165607611238956,0.00040984582430392036,0.9881,1.0
global,284,0.042828814418613914,0.0005641900805640034,0.9887,0.9999
26,285,0.040641723925620314,0.00010688984999724198,0.9871,1.0
global,285,0.04090361955165863,0.0008633966071589385,0.9878,0.9999
global,286,0.04118533476032317,0.0007767123601282946,0.9886,0.9999
109,287,0.03861164766568691,0.000122391539162345,0.9872,1.0
global,287,0.0402765740159899,0.0007530906803149265,0.9885,0.9999
global,288,0.0397323223311454,0.0004853067926771473,0.9883,1.0
40,289,0.04041601275512949,9.263424629389192e-05,0.9866,1.0
