model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,198,0.28826574535369875,1.616182932472229,0.97,0.3241
global,199,0.288280219745636,1.6204305456161499,0.97,0.3222
global,200,0.28838045191764833,1.6248139030456543,0.97,0.3197
126,201,0.1146636287420988,0.0010418113901279867,0.9638,1.0
global,201,0.287935298204422,1.646501929283142,0.97,0.3082
global,202,0.288041509604454,1.6508475317001343,0.97,0.3066
global,203,0.2880257079362869,1.6550540365219115,0.97,0.3042
global,204,0.28806273052692416,1.659289273262024,0.97,0.3017
global,205,0.2880806099653244,1.6635315244674682,0.97,0.3
global,206,0.2880845762014389,1.6677028524398805,0.97,0.2974
global,207,0.2881182677268982,1.671984115791321,0.97,0.2951
global,208,0.2881485814332962,1.676293669128418,0.97,0.2931
global,209,0.2881429352760315,1.6805524316787719,0.97,0.291
global,210,0.28824086101055146,1.684946259689331,0.97,0.2895
36,211,0.11421167478710413,0.0016346508785616606,0.9657,1.0
global,211,0.287796390581131,1.6881493432998658,0.97,0.2877
global,212,0.28780346660614015,1.6923275075912476,0.97,0.2855
global,213,0.2878271052837372,1.6965870119094848,0.97,0.2841
global,214,0.2878534514427185,1.700854669189453,0.97,0.2824
global,215,0.28786092953681947,1.7050472625732422,0.97,0.2803
global,216,0.2879198755741119,1.7093417966842652,0.97,0.2786
global,217,0.28796471781730654,1.7135583274841308,0.97,0.2766
global,218,0.2879821372032165,1.7178088394165039,0.97,0.2752
global,219,0.28797568993568423,1.7220032279968263,0.97,0.2735
global,220,0.28800595393180844,1.7262674377441407,0.97,0.2719
138,221,0.11576274523586035,0.0010822576239705086,0.9655,1.0
global,221,0.28755527720451357,1.728257742881775,0.97,0.2691
global,222,0.28757242262363436,1.7324987997055055,0.97,0.2672
global,223,0.2875910194396973,1.7367289449691772,0.97,0.2658
global,224,0.28757528274059296,1.7408874725341796,0.97,0.2642
global,225,0.28761864280700683,1.7451834758758544,0.97,0.2627
global,226,0.28762200911045077,1.7494136493682861,0.97,0.2615
global,227,0.2876533176422119,1.753676071357727,0.97,0.2595
global,228,0.2876480781555176,1.7578567537307739,0.97,0.2577
global,229,0.2876918777227402,1.762175846672058,0.97,0.2556
global,230,0.28772899196147916,1.7664576416015625,0.97,0.2542
42,231,0.11323326534479856,0.0017350588672794401,0.9662,0.9999
global,231,0.28717580106258395,1.769686568069458,0.97,0.253
global,232,0.2871865366458893,1.7739007625579835,0.97,0.2514
global,233,0.28719514012336733,1.7781637214660644,0.97,0.2501
global,234,0.2872005827188492,1.78239852104187,0.97,0.2483
global,235,0.28721831238269807,1.7866319562911988,0.97,0.2466
global,236,0.28720300085544587,1.7908154523849487,0.97,0.2451
global,237,0.28720985691547396,1.7950837474822998,0.97,0.2447
global,238,0.28723286671638487,1.7993497613906861,0.97,0.2435
global,239,0.2872710070133209,1.8036299459457397,0.97,0.2427
global,240,0.2872895536899567,1.8078490673065186,0.97,0.2409
82,241,0.11422644408047199,0.0019005569444969297,0.9669,1.0
global,241,0.2866072696685791,1.8049146678924561,0.97,0.2429
global,242,0.2866441946029663,1.809153369140625,0.97,0.2416
global,243,0.2866685397148132,1.8133470306396484,0.97,0.2405
global,244,0.2867114332675934,1.817645352935791,0.97,0.239
global,245,0.28672512435913083,1.8219565765380858,0.97,0.2374
global,246,0.2867129783630371,1.8261148847579955,0.97,0.2355
global,247,0.2867217175245285,1.8303923208236694,0.97,0.2343
global,248,0.28672391521930696,1.8346393714904785,0.97,0.2332
global,249,0.2867253608703613,1.8389247535705566,0.97,0.2323
global,250,0.28672987403869626,1.8431210098266602,0.97,0.2312
41,251,0.11336584150791168,0.0014296376837417484,0.9655,0.9999
global,251,0.28625502753257753,1.8462889879226685,0.97,0.2301
global,252,0.2862753071308136,1.8505493146896361,0.97,0.229
global,253,0.2862840494155884,1.8548185304641724,0.97,0.2279
global,254,0.28630222172737124,1.859077479171753,0.97,0.2263
global,255,0.2863314546585083,1.8633842376708984,0.97,0.2254
global,256,0.28635037117004397,1.8676503967285156,0.97,0.2242
global,257,0.2864236850500107,1.871876456260681,0.97,0.223
global,258,0.28641394064426423,1.8760960006713867,0.97,0.2223
global,259,0.2864050655603409,1.8803409099578858,0.97,0.2214
global,260,0.28640554106235505,1.8845366878509522,0.97,0.2204
179,261,0.11918394479006529,0.0013033664918504656,0.9632,1.0
global,261,0.2859429227590561,1.8915528491973876,0.97,0.2188
global,262,0.2859594679117203,1.8957910720825195,0.97,0.2177
global,263,0.2859711954832077,1.8999874851226806,0.97,0.217
global,264,0.28597198674678803,1.9041930629730224,0.97,0.2161
global,265,0.2860007354974747,1.9084942092895507,0.97,0.2154
global,266,0.2860124337673187,1.912708499145508,0.97,0.2143
global,267,0.28605565478801726,1.9169739570617677,0.97,0.2133
global,268,0.2860689400911331,1.9211649795532226,0.97,0.2121
global,269,0.28610598967075346,1.9255187744140625,0.97,0.2115
global,270,0.2860796626567841,1.9296714317321777,0.97,0.2113
99,271,0.11733412860929966,0.0017661702952347696,0.9643,1.0
global,271,0.2857035134792328,1.9330978595733643,0.97,0.2103
global,272,0.28570023827552793,1.9372941722869874,0.97,0.2097
global,273,0.28569181725978854,1.9414967876434326,0.97,0.2086
global,274,0.28570270762443545,1.9457424533843994,0.97,0.2077
global,275,0.2857187032222748,1.9499961032867432,0.97,0.2064
global,276,0.2857123403787613,1.9541984924316407,0.97,0.2055
global,277,0.28571708734035495,1.9584125522613525,0.97,0.2045
global,278,0.2857160907030106,1.9625638942718506,0.97,0.2034
global,279,0.2857654587507248,1.9668650493621826,0.97,0.2022
global,280,0.28576292617321014,1.971074600982666,0.97,0.2011
94,281,0.11137718534618617,0.002665405392087996,0.9672,0.9999
global,281,0.285214772772789,1.9877382095336915,0.9699,0.1976
global,282,0.28523221642971036,1.9918919052124024,0.9699,0.1967
global,283,0.2852607571840286,1.9961628894805907,0.9699,0.1955
global,284,0.2852569349527359,2.00032187461853,0.9699,0.1949
global,285,0.2852506334066391,2.004437453842163,0.9699,0.1942
global,286,0.28526386904716494,2.008666153717041,0.9699,0.1933
global,287,0.28525155580043793,2.0127995315551757,0.9699,0.1926
global,288,0.28523694174289704,2.016977753829956,0.9699,0.1917
global,289,0.28525465376377107,2.0212086475372315,0.9699,0.1913
global,290,0.28526369535923,2.0254396076202394,0.9699,0.1908
3,291,0.12227183842360974,0.001241203279932961,0.9639,1.0
global,291,0.2847386259555817,2.028745887374878,0.9699,0.1904
global,292,0.2847715666055679,2.033005820083618,0.9699,0.1898
global,293,0.2848091692686081,2.0371893440246582,0.9699,0.189
global,294,0.2848333109617233,2.04140735206604,0.9699,0.1875
global,295,0.28486186456680296,2.0455783489227293,0.9699,0.1866
global,296,0.28488313343524935,2.0497347942352295,0.9699,0.1855
global,297,0.28487168400287627,2.053904418563843,0.9699,0.1849
global,298,0.28489773068428037,2.058127125930786,0.9699,0.1838
global,299,0.28488296253681183,2.0623250434875486,0.9699,0.1833
global,300,0.2848882435798645,2.066507511138916,0.9699,0.1825
157,301,0.11783027509599923,0.002396083529293537,0.966,0.9999
global,301,0.28435643253326415,2.0515196006774903,0.9699,0.1869
global,302,0.2843483025074005,2.0557330413818358,0.9699,0.1864
global,303,0.2843378620862961,2.0598755558013915,0.9699,0.1855
global,304,0.28436935348510745,2.064044973754883,0.9699,0.1849
global,305,0.28437898807525636,2.0681855266571043,0.9699,0.1844
global,306,0.2843878081798554,2.0723788330078126,0.9699,0.1836
global,307,0.2843748777151108,2.076477501296997,0.9699,0.1831
global,308,0.28439088249206546,2.0806644496917723,0.9699,0.1821
global,309,0.2843921673774719,2.0848898742675783,0.9699,0.1814
global,310,0.28440505509376524,2.0890785724639893,0.9699,0.1806
3,311,0.11754828940033912,0.0028589527791365982,0.9642,0.9998
global,311,0.2839370551586151,2.0925127727508546,0.9699,0.18
global,312,0.283959631061554,2.0966431201934816,0.9699,0.1792
global,313,0.2839452525615692,2.100749213409424,0.9699,0.1785
global,314,0.2839898124694824,2.104969020462036,0.9699,0.178
global,315,0.28403082053661344,2.109204053878784,0.9699,0.1772
global,316,0.28403533256053926,2.1133519424438476,0.9699,0.1767
global,317,0.2840503620862961,2.117499535369873,0.9699,0.1762
global,318,0.2840425018310547,2.1215969467163087,0.9699,0.1756
global,319,0.2840520730495453,2.1258186275482176,0.9699,0.175
global,320,0.2840543583393097,2.1299158737182617,0.9699,0.1745
185,321,0.11710843040347099,0.0024745353749021886,0.9656,0.9999
global,321,0.2835846884727478,2.169675375366211,0.9699,0.1688
global,322,0.283583637714386,2.173762684249878,0.9699,0.1682
global,323,0.2835598876476288,2.177797549057007,0.9699,0.1675
global,324,0.2835521890878677,2.1819078262329104,0.9699,0.1671
global,325,0.2835472289800644,2.1859886489868163,0.9699,0.1662
global,326,0.28355824615955355,2.190042014312744,0.9699,0.1657
global,327,0.2835711512804031,2.1941288925170896,0.9699,0.1654
global,328,0.2835851944684982,2.1982203636169433,0.9699,0.1648
global,329,0.2836067259311676,2.2023177810668946,0.9699,0.1646
global,330,0.283611075091362,2.2063741374969483,0.9699,0.1643
121,331,0.12048132331371307,0.00228253036653623,0.9647,0.9999
global,331,0.2829692510843277,2.209677006530762,0.9699,0.1641
global,332,0.28301845142841336,2.2137805042266847,0.9699,0.1636
global,333,0.283031557226181,2.2178596134185793,0.9699,0.1625
global,334,0.2830756541252136,2.2219155437469484,0.9699,0.1623
global,335,0.2830918534040451,2.226004652404785,0.9699,0.1619
global,336,0.2831180949926376,2.230093740081787,0.9699,0.1611
global,337,0.28315882205963133,2.234207641983032,0.9699,0.1605
global,338,0.283174120926857,2.23827527885437,0.9699,0.1599
global,339,0.2831629879951477,2.242293660354614,0.9699,0.1592
global,340,0.28318036813735964,2.2463281951904297,0.9699,0.1589
9,341,0.12375629134178162,0.0019471545395441353,0.9623,1.0
global,341,0.2825541719198227,2.2533385013580323,0.9699,0.1587
global,342,0.28260595350265505,2.2573385486602784,0.9699,0.1586
global,343,0.2826314173936844,2.26143902053833,0.9699,0.1581
global,344,0.28262323529720307,2.265455437850952,0.9699,0.1577
global,345,0.28263337969779967,2.269543701171875,0.9699,0.1572
global,346,0.2826402580022812,2.273564014816284,0.9699,0.1568
global,347,0.2826352245807648,2.277612052154541,0.9699,0.1566
global,348,0.28265842187404633,2.2816235191345213,0.9699,0.1559
global,349,0.2826878674983978,2.285686012649536,0.9699,0.1554
global,350,0.28272338485717774,2.289737292098999,0.9699,0.1553
31,351,0.12202428030073642,0.001994157906807959,0.9651,0.9999
global,351,0.28208317856788634,2.2930854621887207,0.9699,0.155
global,352,0.2821309893608093,2.2971516750335694,0.9699,0.1548
global,353,0.282156884765625,2.3011489372253418,0.9699,0.1545
global,354,0.2821458167076111,2.305167046356201,0.9699,0.1542
global,355,0.28215833170413973,2.3091679428100584,0.9699,0.1534
global,356,0.2822122916460037,2.3132344314575195,0.9699,0.153
global,357,0.28227802667617796,2.3173182926177978,0.9699,0.1528
global,358,0.2822759958028793,2.3212878452301027,0.9699,0.1525
global,359,0.2822732692718506,2.32525548286438,0.9699,0.1522
global,360,0.28234483525753024,2.32920400390625,0.9699,0.152
166,361,0.12026008280217648,0.003184017143957317,0.964,0.9998
global,361,0.2817848623991013,2.357708772277832,0.97,0.1497
global,362,0.28180662519931793,2.3616886554718017,0.97,0.1494
global,363,0.28180276763439177,2.3656114288330077,0.97,0.1492
global,364,0.28178896746635435,2.369530577850342,0.97,0.1488
global,365,0.2817816305398941,2.373442484664917,0.97,0.1485
global,366,0.28178363490104674,2.3773498069763184,0.97,0.1482
global,367,0.28179412508010865,2.381267922973633,0.97,0.1479
global,368,0.28178405055999756,2.3852202049255373,0.97,0.1474
global,369,0.2818251398563385,2.389121662902832,0.97,0.147
global,370,0.28181381328105926,2.393001026916504,0.97,0.1464
17,371,0.11892827745378018,0.004250059870444238,0.9654,0.9999
global,371,0.281195294046402,2.3964695240020752,0.9699,0.1464
global,372,0.2812119081020355,2.4003769691467287,0.9699,0.146
global,373,0.2812063868761063,2.4042529308319094,0.9699,0.1457
global,374,0.2812175866127014,2.4081864055633546,0.9699,0.145
global,375,0.28122666969299315,2.4121149387359617,0.9699,0.1448
global,376,0.2812247796535492,2.4160302375793457,0.9699,0.1447
global,377,0.2812185828924179,2.4198795272827147,0.9699,0.1445
global,378,0.2812149325847626,2.423751643371582,0.9699,0.1442
global,379,0.28122367367744444,2.42763229637146,0.9699,0.1438
global,380,0.2812223335981369,2.4315269462585447,0.9699,0.1437
40,381,0.124731261241436,0.002204052602127194,0.9636,0.9999
global,381,0.28081673846244815,2.4395352699279784,0.9699,0.1436
global,382,0.28083271868228915,2.4433810970306395,0.9699,0.1432
global,383,0.2808326781272888,2.4472335033416748,0.9699,0.1431
global,384,0.28086068623065946,2.451105559158325,0.9699,0.1431
global,385,0.2808927711248398,2.4549656631469725,0.9699,0.143
global,386,0.28090629613399504,2.4587795032501223,0.9699,0.143
global,387,0.28092234284877776,2.462655624771118,0.9699,0.143
global,388,0.2809157967567444,2.466521213912964,0.9699,0.1426
global,389,0.28091794021129607,2.4703783584594725,0.9699,0.1425
global,390,0.28092314870357515,2.4741930156707763,0.9699,0.1418
49,391,0.13304903175532817,0.001977441074885428,0.9609,0.9999
global,391,0.2805846064567566,2.47776346206665,0.9699,0.1417
global,392,0.2805976411819458,2.481606879425049,0.9699,0.1417
global,393,0.28059588656425477,2.4853670738220215,0.9699,0.1411
global,394,0.28060210726261137,2.489186085128784,0.9699,0.1408
global,395,0.28059054579734805,2.492963648605347,0.9699,0.1405
global,396,0.2806006815671921,2.4967011814117432,0.9699,0.1403
global,397,0.2805929817199707,2.5005003086090087,0.9699,0.1401
global,398,0.2806030345678329,2.504336285018921,0.9699,0.14
global,399,0.28063731927871705,2.508243662643433,0.9699,0.1396
global,400,0.2806475158214569,2.512050365447998,0.9699,0.1396
14,401,0.12900522519648075,0.00362813025303185,0.9623,0.9998
global,401,0.2802290341377258,2.5331672275543213,0.9699,0.1385
global,402,0.28020687277317047,2.5368980827331544,0.9699,0.138
global,403,0.2802122300863266,2.5406151302337645,0.9699,0.1376
global,404,0.280215514087677,2.544329817581177,0.9699,0.1373
global,405,0.2802241115570068,2.5480816677093507,0.9699,0.1371
global,406,0.2802514394283295,2.5517576519012453,0.9699,0.1369
