model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,55,1.2804839073181153,1.5746217622756957,0.8511,0.3863
global,56,1.2723718503952026,1.5616164003372193,0.8544,0.3907
global,57,1.2632593826293945,1.6008093072891236,0.851,0.3493
global,58,1.2606471729278566,1.5182806060791016,0.8567,0.4269
global,59,1.2578870475769044,1.4782321300506591,0.8583,0.4275
global,60,1.2436339853286744,1.485763240814209,0.8568,0.4365
98,61,1.2102487424850463,1.4460196723937988,0.8572,0.4762
global,61,1.2260022163391113,1.466447050857544,0.8563,0.4602
global,62,1.2153147491455079,1.4418392135620117,0.8592,0.4834
global,63,1.2065145545959473,1.4602540506362915,0.8701,0.4872
global,64,1.1937976623535156,1.5104098752975463,0.8718,0.441
global,65,1.1866391691207885,1.493142615890503,0.8731,0.4802
global,66,1.180710683631897,1.5154122215270995,0.8724,0.4451
global,67,1.1697275455474854,1.457320078277588,0.8774,0.4837
global,68,1.169915792655945,1.470811889076233,0.8674,0.4877
global,69,1.1621745359420776,1.4648802833557129,0.8729,0.4616
global,70,1.1476176156997682,1.451619278717041,0.88,0.4778
146,71,1.1080838399887085,1.4216536558151245,0.8784,0.5069
global,71,1.129017613697052,1.4090343976974486,0.8819,0.5186
global,72,1.1279373641967774,1.4401575145721435,0.8821,0.5072
global,73,1.1157713455200196,1.4554206480026246,0.8824,0.4907
global,74,1.1084173740386962,1.4464896547317505,0.8778,0.5031
global,75,1.1084326811790466,1.3908528221130372,0.8841,0.5638
global,76,1.1011544202804566,1.4309867362976074,0.8868,0.5104
global,77,1.0984455445289611,1.4825015676498412,0.8858,0.474
global,78,1.0899402201652526,1.4547804851531982,0.8864,0.5106
global,79,1.0873016860961915,1.4650537015914917,0.8886,0.5022
global,80,1.0854744419097901,1.4870710796356201,0.8793,0.4875
174,81,1.0518122517585755,1.4600392797470092,0.8803,0.5033
global,81,1.0734784630775451,1.4686296365737914,0.8851,0.5025
global,82,1.0739256620407105,1.4581390089035033,0.8911,0.5078
global,83,1.0652534159660338,1.4642329387664794,0.8913,0.5004
global,84,1.0610428643226624,1.4904075479507446,0.8921,0.4722
global,85,1.0599303706169128,1.451602615737915,0.897,0.4614
global,86,1.0567891655921937,1.4677687074661254,0.8927,0.4467
global,87,1.0556498796463012,1.4799678075790406,0.8945,0.4379
global,88,1.0531817900657654,1.48800643119812,0.8988,0.4355
global,89,1.0489472159385682,1.503178967475891,0.898,0.4337
global,90,1.0442706369400026,1.5025814750671387,0.9004,0.4314
193,91,1.010695251941681,1.4564549619674683,0.9,0.4657
global,91,1.0380960991859436,1.453936883354187,0.8946,0.4423
global,92,1.0367375829696654,1.4699826421737672,0.8905,0.4199
global,93,1.0244048372268677,1.5068990381240845,0.892,0.4142
global,94,1.022036934566498,1.547077800178528,0.8978,0.3991
global,95,1.0174240323066712,1.510006483078003,0.9048,0.4271
global,96,1.0103218638420104,1.5099082656860352,0.9035,0.4326
global,97,1.0107740159034728,1.4972059947967529,0.9035,0.4496
global,98,1.0083957213401795,1.428153346824646,0.9055,0.5027
global,99,1.0084154134750367,1.4237968969345092,0.9008,0.4983
global,100,1.0050221280097962,1.4084882854461669,0.9058,0.5264
44,101,0.9735505825042725,1.380928239631653,0.9057,0.5473
global,101,0.9853552923202514,1.3922619396209717,0.9064,0.5443
global,102,0.9827481587409973,1.3726418836593628,0.9073,0.5612
global,103,0.9814694791793823,1.4090661905288697,0.9052,0.5329
global,104,0.9742265275001526,1.4466322149276734,0.9107,0.4996
global,105,0.9701670454025269,1.43739702167511,0.9118,0.5065
global,106,0.9703569700241089,1.4368162452697755,0.9119,0.5105
global,107,0.9698285641670227,1.4491545499801635,0.9089,0.4856
global,108,0.9634340350151062,1.4522914783477783,0.9091,0.4883
global,109,0.9635633319854736,1.4473248592376708,0.9104,0.4706
global,110,0.9556799794197083,1.4519741693496704,0.9095,0.4738
67,111,0.9222764168739319,1.4187185104370117,0.9093,0.5018
global,111,0.9469397109031678,1.4267453845977782,0.9087,0.498
global,112,0.940535366153717,1.4163336935043336,0.9086,0.516
global,113,0.935807013130188,1.3948078824996948,0.9127,0.5442
global,114,0.9344243885040283,1.3628794076919555,0.9134,0.5582
global,115,0.9341440792083741,1.3930183322906493,0.9191,0.5413
global,116,0.9286501547813416,1.39757610206604,0.9173,0.5094
global,117,0.9204473134040833,1.387382878112793,0.9196,0.5492
global,118,0.92324821434021,1.3807187866210937,0.9159,0.509
global,119,0.9237523113250733,1.3818763523101807,0.9156,0.5156
global,120,0.9180764608383178,1.3779714279174804,0.9135,0.5188
16,121,0.8875877833366395,1.3560828546524049,0.9133,0.5386
global,121,0.9079950678825378,1.3774635189056397,0.9147,0.5301
global,122,0.9023210721969604,1.3432742990493773,0.9149,0.5718
global,123,0.9063675385475158,1.3297900064468384,0.9123,0.5625
global,124,0.9038107397079468,1.3570064304351808,0.9046,0.5387
global,125,0.9007826230049133,1.380569607925415,0.9127,0.5313
global,126,0.899231213760376,1.3703659334182738,0.9086,0.5366
global,127,0.9003506521224975,1.3970943273544312,0.9106,0.5311
global,128,0.8977670830726624,1.4115203191757202,0.9202,0.5229
global,129,0.8990803708076477,1.4207724239349364,0.9209,0.5198
global,130,0.898253563785553,1.4050440374374389,0.9217,0.5127
65,131,0.8651811812400818,1.3713796001434326,0.9215,0.5365
global,131,0.8900512417793274,1.394501498413086,0.9228,0.5307
global,132,0.8895186976432801,1.324259436416626,0.9225,0.5872
global,133,0.8843043829917908,1.3446737138748168,0.9252,0.5938
global,134,0.8827858471870422,1.3413612335205078,0.9244,0.5879
global,135,0.8744183582305908,1.3460391124725342,0.9228,0.5867
global,136,0.8688470872879028,1.3352631969451905,0.9241,0.5944
global,137,0.8666326808929443,1.3573692491531373,0.9236,0.578
global,138,0.8647634171485901,1.3744398792266845,0.9197,0.5589
global,139,0.8575795270919799,1.360181622505188,0.9266,0.563
global,140,0.8585016310691833,1.3632335552215575,0.9266,0.5551
156,141,0.8302937150001526,1.3384060752868652,0.9274,0.5692
global,141,0.8473896257400513,1.341365163230896,0.9263,0.5715
global,142,0.8467603350639343,1.3488233236312865,0.9249,0.5553
global,143,0.8482917399406433,1.3082655115127564,0.9217,0.5843
global,144,0.8383002547264099,1.3038206928253173,0.9246,0.6061
global,145,0.8396457803726196,1.3023621797561646,0.9271,0.6168
global,146,0.8370241444587707,1.314276581954956,0.9267,0.616
global,147,0.8324456335067749,1.3028103925704957,0.927,0.618
global,148,0.8362309077262878,1.2717623464584351,0.9258,0.6345
global,149,0.832740862941742,1.2528996280670166,0.9254,0.6617
global,150,0.832466219329834,1.2637451082229614,0.9258,0.6444
162,151,0.8065965624809265,1.2258955295562743,0.9253,0.6605
global,151,0.8273912650108337,1.243015887260437,0.9239,0.6608
global,152,0.8279331352233886,1.258025280380249,0.9252,0.6351
global,153,0.8271974293708801,1.2511486320495606,0.9265,0.6548
global,154,0.8233003792762756,1.259443417930603,0.9257,0.6476
global,155,0.8193313287734986,1.2712533861160278,0.9272,0.6342
global,156,0.8215572340965271,1.3146685691833495,0.9275,0.6022
global,157,0.8237404747962952,1.2963080976486205,0.9273,0.6142
global,158,0.8206639009475708,1.332697081375122,0.9289,0.5836
global,159,0.8158823690414428,1.3633699653625488,0.9301,0.5538
global,160,0.8163007786750793,1.3617966440200806,0.929,0.5569
176,161,0.7885629190444946,1.3355979732513428,0.93,0.5709
global,161,0.8111268226623535,1.3597059631347657,0.9311,0.5656
global,162,0.8137326427459717,1.338681728363037,0.9319,0.5754
global,163,0.8096417357444763,1.3690328496932984,0.9307,0.5509
global,164,0.807219752407074,1.349433805847168,0.9289,0.543
global,165,0.8029228852272033,1.2957665502548217,0.9305,0.5892
global,166,0.7981250936508179,1.2580599109649657,0.933,0.6366
global,167,0.8021268110275268,1.266007119178772,0.9315,0.637
global,168,0.7986961913108825,1.26011572265625,0.9281,0.6458
global,169,0.7963379462242126,1.2525982912063598,0.9284,0.6225
global,170,0.7987251661300659,1.2955819005966187,0.9304,0.5944
71,171,0.772670168209076,1.2755797801971436,0.9305,0.613
global,171,0.789733574295044,1.2960655017852782,0.9304,0.5984
global,172,0.78516500415802,1.3078130502700807,0.9297,0.5956
global,173,0.7865865243911743,1.3396333383560182,0.9313,0.5638
global,174,0.7894764889717102,1.3316272941589355,0.9318,0.5765
global,175,0.7947719297409057,1.3120089052200317,0.9341,0.5927
global,176,0.796058837890625,1.3271651330947876,0.9359,0.5974
global,177,0.7941801861763,1.3663056873321533,0.9348,0.5655
global,178,0.7936896551132202,1.3644187725067138,0.9344,0.5653
global,179,0.7902799026489258,1.3553155567169188,0.9334,0.5761
global,180,0.7868843486785889,1.3479942461013794,0.9352,0.5775
146,181,0.7601016146659851,1.3250738683700563,0.9345,0.5911
global,181,0.7760312571525574,1.328565545463562,0.9358,0.5835
global,182,0.777334833240509,1.3002433256149293,0.9365,0.6087
global,183,0.7733009590148926,1.3062539350509643,0.9359,0.6063
global,184,0.772325220298767,1.2861159650802612,0.934,0.6267
global,185,0.7702361968040466,1.2625037670135497,0.936,0.6485
global,186,0.7814242217063904,1.3179994024276733,0.9332,0.6013
global,187,0.7807997805595398,1.329691171836853,0.9356,0.5911
global,188,0.7746689937591553,1.3375902770996093,0.9359,0.587
global,189,0.7746082970619201,1.3246942337036134,0.9371,0.5979
global,190,0.7742099193572998,1.3195377765655518,0.9369,0.6048
64,191,0.7504635749816895,1.3154858757019043,0.9367,0.6041
global,191,0.7672105924606323,1.2961369785308838,0.9355,0.6307
global,192,0.7642056581497192,1.3217272792816162,0.9376,0.6056
global,193,0.7647114658355713,1.3227671072006226,0.9393,0.5915
global,194,0.768433875656128,1.3476701293945312,0.9368,0.5496
global,195,0.764603634929657,1.3175565877914428,0.936,0.5776
global,196,0.7638522668838501,1.3308586336135864,0.9379,0.5775
global,197,0.7636492044448853,1.323331566619873,0.9363,0.5877
global,198,0.7647321376800537,1.3257445205688476,0.9356,0.5803
global,199,0.7615478623390197,1.3174680042266846,0.9368,0.5943
global,200,0.7617837075233459,1.3152073770523072,0.9368,0.5913
126,201,0.7367643231391907,1.2824448455810546,0.9366,0.6175
global,201,0.7539062072753906,1.3233977443695069,0.938,0.5975
global,202,0.7529212038993836,1.3161502782821655,0.9385,0.614
global,203,0.7542113450050354,1.2600500717163086,0.9388,0.6579
global,204,0.75338052444458,1.2590666894912719,0.9393,0.6578
global,205,0.752823475933075,1.2333995279312133,0.9391,0.6813
global,206,0.754949778842926,1.2502122472763062,0.9389,0.673
global,207,0.7520307795524597,1.257349275970459,0.9385,0.6659
global,208,0.7516577831268311,1.2941314056396485,0.939,0.6389
global,209,0.7450046877861023,1.3074907052993774,0.9397,0.6269
global,210,0.7458284741401673,1.3182022504806519,0.9405,0.6276
36,211,0.7219949285507202,1.2902337467193603,0.9394,0.6342
global,211,0.7362011679649353,1.3199019409179686,0.9392,0.6162
global,212,0.734994316482544,1.315603339767456,0.9369,0.6163
global,213,0.7331459998130798,1.3087921661376953,0.938,0.6092
global,214,0.7317551897048951,1.3136343042373657,0.9355,0.6098
global,215,0.7281763460159302,1.3043884521484375,0.9379,0.6161
global,216,0.7325856376647949,1.3121841384887696,0.9386,0.6101
global,217,0.7302344257354736,1.2931051279067993,0.9384,0.6297
global,218,0.7271687355041504,1.2721989202499389,0.9405,0.6498
global,219,0.7318307033538818,1.3054303203582764,0.9408,0.6192
global,220,0.73186355676651,1.2957451763153076,0.9398,0.6289
138,221,0.7097131277084351,1.2573458087921143,0.9395,0.6401
global,221,0.7277697882652283,1.2797334329605103,0.9397,0.6301
global,222,0.7263544763565063,1.2555297931671143,0.9386,0.6394
global,223,0.730227311706543,1.256072311592102,0.94,0.6382
global,224,0.7275308243751526,1.2493636713027954,0.9409,0.6513
global,225,0.7267911246299744,1.2263959070205688,0.941,0.6702
global,226,0.7246853931427002,1.2419946334838867,0.9413,0.6559
global,227,0.7268924631118775,1.2020836317062378,0.9424,0.6903
global,228,0.7266447484016418,1.2383231208801269,0.9406,0.6633
global,229,0.7233255455970764,1.2261055740356446,0.9421,0.6593
global,230,0.7230419688224793,1.2349192176818848,0.9414,0.6597
42,231,0.6997649917602539,1.2162571088790894,0.9414,0.6803
global,231,0.7168476461410522,1.215036755180359,0.9416,0.6813
global,232,0.7153738372802735,1.2489677425384522,0.9422,0.6441
global,233,0.7119091047286987,1.2276980966567994,0.9422,0.6639
global,234,0.7066444183349609,1.1783673526763916,0.9423,0.6988
global,235,0.7073656352996827,1.192979656791687,0.9411,0.6796
global,236,0.7096493977546692,1.1951481214523316,0.9399,0.6745
global,237,0.7118476654052734,1.187086661529541,0.9389,0.66
global,238,0.7122342335700989,1.2205252645492555,0.9407,0.6418
global,239,0.7115138679504395,1.2418832592010498,0.9409,0.6243
global,240,0.707597459602356,1.272418546295166,0.9438,0.6147
82,241,0.6879082401275635,1.2454525165557861,0.9433,0.6364
global,241,0.6980865334510803,1.2551301959991454,0.9436,0.6347
global,242,0.6982814261436462,1.2768650259017944,0.9444,0.622
global,243,0.7009362659454346,1.2734397256851195,0.9452,0.6213
global,244,0.6995706449508667,1.240632373046875,0.9442,0.6501
global,245,0.706031667804718,1.260069525718689,0.9449,0.6332
global,246,0.7036292840003967,1.2190794923782349,0.9441,0.6762
global,247,0.6984546960830689,1.2210610258102417,0.9437,0.6723
global,248,0.6940257920265198,1.2217093908309937,0.9447,0.6762
global,249,0.6914980682373046,1.1720529712677001,0.9441,0.7157
global,250,0.6911778456687927,1.152645278930664,0.9433,0.7227
41,251,0.671016550540924,1.1291529891967773,0.9434,0.7226
global,251,0.6848790633201599,1.1534704879760742,0.9435,0.7129
global,252,0.6898692478179932,1.1851671028137207,0.9439,0.6958
global,253,0.6886703098297119,1.2094679725646973,0.9444,0.6856
global,254,0.6880857908248902,1.189219902420044,0.9446,0.6992
global,255,0.6904497732162476,1.1875288785934448,0.9452,0.7014
global,256,0.6896262295722961,1.15641615524292,0.945,0.7245
global,257,0.6865874623298645,1.153306834411621,0.9454,0.7248
global,258,0.6869934495925903,1.1751954849243165,0.9445,0.7082
global,259,0.6881121709823609,1.1940751384735107,0.9427,0.6905
global,260,0.6898633707046509,1.1897045309066772,0.9436,0.6936
179,261,0.6723363896369934,1.17927412109375,0.9431,0.6936
global,261,0.6831310327529907,1.1818111507415772,0.9435,0.6938
global,262,0.684330332660675,1.1959960474014282,0.9437,0.685
global,263,0.6850705627441406,1.1815850997924804,0.9455,0.7015
global,264,0.6887309969902039,1.2108486040115356,0.9445,0.6665
global,265,0.6887814708709716,1.193809437561035,0.9457,0.6797
global,266,0.6910107183456421,1.2167336763381957,0.947,0.6594
global,267,0.6875192407608032,1.241822297859192,0.9458,0.6541
global,268,0.6847414521217347,1.242210626220703,0.9457,0.661
global,269,0.6818861332893371,1.2530653495788575,0.9453,0.6523
global,270,0.682954211807251,1.2536333431243896,0.9459,0.6532
99,271,0.6638129965782166,1.2377341066360474,0.9457,0.6466
global,271,0.6794807150840759,1.2507682779312135,0.9456,0.6427
global,272,0.6753891465187073,1.2354260898590088,0.9452,0.6514
global,273,0.6750460985183716,1.2128387454986573,0.9441,0.6663
global,274,0.6737888545036316,1.2244491247177125,0.9445,0.6594
global,275,0.6747084080696106,1.2258291633605958,0.9441,0.6581
global,276,0.6715836304664612,1.2405878959655763,0.9448,0.6469
global,277,0.669286275100708,1.221186129951477,0.946,0.6628
global,278,0.666131862449646,1.2190769784927369,0.9464,0.6613
global,279,0.6650261386871338,1.2396868688583373,0.9467,0.6493
global,280,0.6630768256187439,1.2411574954986573,0.9462,0.6457
94,281,0.6429830545425415,1.2224799808502198,0.946,0.6609
global,281,0.6554206442832947,1.2183839284896851,0.9464,0.667
global,282,0.6564249423027039,1.2285207145690917,0.9465,0.6479
global,283,0.6549698933601379,1.1986356159210205,0.9448,0.6753
global,284,0.6500645118713378,1.1952461233139038,0.945,0.6711
global,285,0.6563504289627076,1.2230598821640015,0.944,0.6506
global,286,0.6568880846023559,1.1990235376358032,0.9448,0.6664
global,287,0.6586674386024475,1.2360021783828736,0.9447,0.6479
global,288,0.6563662572860718,1.2129620752334596,0.9444,0.6672
global,289,0.6572504463195801,1.1873698480606079,0.9441,0.6767
global,290,0.657458203125,1.2085821855545045,0.9434,0.6701
3,291,0.6400922681808472,1.1815287628173827,0.9426,0.6818
global,291,0.6519510581016541,1.194803115272522,0.9441,0.6829
global,292,0.6527183712005615,1.21055388507843,0.9449,0.6678
global,293,0.6522164082527161,1.2049424249649048,0.9442,0.6759
global,294,0.6517449440956116,1.2141295490264892,0.9444,0.6744
global,295,0.6498642711639404,1.214922243309021,0.9436,0.6739
global,296,0.6472812816619873,1.2489534580230712,0.9435,0.6438
global,297,0.6450778364181519,1.2043440589904786,0.9463,0.6807
global,298,0.6476404545783997,1.2074232610702516,0.946,0.678
global,299,0.6458337489128113,1.141992455291748,0.9461,0.716
global,300,0.6453261281013489,1.1498583047866822,0.9469,0.7089
157,301,0.6283722403526306,1.1339801641464233,0.9468,0.7042
global,301,0.6388828697204589,1.1718001781463623,0.9468,0.6833
global,302,0.6386612678527832,1.1797774826049805,0.9466,0.6816
global,303,0.6387081561088562,1.1769525720596314,0.9465,0.6858
global,304,0.6370706884384155,1.206441175842285,0.9472,0.6646
global,305,0.6380820214271545,1.226771283340454,0.9459,0.6466
global,306,0.6374045670509338,1.2021138261795044,0.9458,0.6583
global,307,0.6337419648170471,1.2009045194625854,0.9465,0.6646
global,308,0.6365070158004761,1.192085743713379,0.946,0.6667
global,309,0.638624927520752,1.1848826988220216,0.9459,0.6716
global,310,0.6384010572433472,1.205290275001526,0.9466,0.6574
3,311,0.6202585901260376,1.1738826112747192,0.9471,0.6744
global,311,0.633941933631897,1.1871739667892456,0.947,0.6724
global,312,0.6358665222167968,1.1444997844696045,0.9484,0.7114
global,313,0.6342428404808045,1.1000078815460206,0.9474,0.7369
global,314,0.6338613165855408,1.0745247859954834,0.9475,0.7533
global,315,0.6342457325935363,1.0732417470932007,0.9478,0.7523
global,316,0.6333537286758423,1.0633032775878906,0.9476,0.7644
global,317,0.6355650535583496,1.0939359268188475,0.9475,0.7323
global,318,0.6361747574806214,1.1158480659484864,0.9485,0.7235
global,319,0.6369015773773193,1.1144606483459472,0.9486,0.7158
global,320,0.6354521470069885,1.115559620666504,0.9483,0.713
185,321,0.6167293275356293,1.0992063472747802,0.9473,0.7247
global,321,0.6317200169563294,1.1028113882064818,0.9483,0.7246
global,322,0.6313250928878784,1.0783008384704589,0.9487,0.7436
global,323,0.6331098666191101,1.0923547464370726,0.9487,0.7427
global,324,0.6313108681678772,1.099317880821228,0.9493,0.7376
global,325,0.6319239868164063,1.1253918127059936,0.95,0.7235
global,326,0.6327025286674499,1.1316403512954711,0.95,0.7193
global,327,0.6348866351127624,1.1568037355422973,0.9507,0.7019
global,328,0.6336201139450073,1.1462494621276855,0.9505,0.708
global,329,0.6352258841514588,1.1626475008010864,0.9499,0.709
global,330,0.6385468926429748,1.1706102489471435,0.9497,0.7081
121,331,0.6220873931884766,1.147518832397461,0.9491,0.7128
global,331,0.6352028290748596,1.175617490386963,0.9495,0.7043
global,332,0.6375517586708069,1.1905581184387206,0.9494,0.6942
global,333,0.6333528817176819,1.157760520172119,0.9501,0.7107
global,334,0.6362692187309266,1.1655973402023316,0.9499,0.7082
global,335,0.6371463295936585,1.191837515258789,0.9503,0.6894
global,336,0.6357679252624512,1.2188816850662232,0.9499,0.6714
global,337,0.6341137201309204,1.2019748046875,0.9503,0.6705
global,338,0.6334462313652038,1.2011646701812744,0.9496,0.6702
global,339,0.6352974572181702,1.2106465000152589,0.9502,0.6664
global,340,0.6326834742546081,1.2214817758560181,0.9492,0.6614
9,341,0.6147272065639496,1.1994876398086547,0.9489,0.6698
global,341,0.6285870037078858,1.220116639137268,0.9498,0.6544
global,342,0.6273738160133362,1.2126583629608154,0.9494,0.6626
global,343,0.6252864500999451,1.1910123319625854,0.9498,0.6722
global,344,0.624938180065155,1.208666452217102,0.9497,0.6547
global,345,0.6272117776870727,1.1879665828704833,0.9511,0.6674
global,346,0.6256260478019714,1.1842806886672974,0.9501,0.673
global,347,0.6275383774757385,1.1495250932693482,0.9508,0.6916
global,348,0.6306196285247803,1.162870894241333,0.9506,0.6836
global,349,0.6280940917015075,1.1275982110977172,0.9508,0.7169
global,350,0.6262733681678772,1.142783059501648,0.9515,0.7084
31,351,0.6097691928386688,1.1213182579040528,0.9506,0.7137
global,351,0.6203664587497711,1.129261324119568,0.951,0.7151
global,352,0.6190047882080079,1.1582318616867064,0.9503,0.6908
global,353,0.6177486956596374,1.1361659309387206,0.9505,0.7053
global,354,0.6181148584365844,1.1377313655853272,0.9521,0.7004
global,355,0.6179448028564453,1.1283463264465332,0.952,0.7102
global,356,0.6178644217014313,1.129654553413391,0.9504,0.7095
global,357,0.6150268718719483,1.152345983505249,0.9514,0.6947
global,358,0.6132482295513153,1.1541786191940309,0.9518,0.692
global,359,0.612297185087204,1.1776068452835082,0.9516,0.6734
global,360,0.6115407533168793,1.1888217056274415,0.9518,0.6654
166,361,0.5968810217857361,1.1798896598815918,0.9512,0.6716
global,361,0.6084786474704742,1.1864460924148559,0.9509,0.6711
global,362,0.6065995538711548,1.1759859592437745,0.9509,0.6753
global,363,0.603758678483963,1.1602748373031617,0.9518,0.6883
global,364,0.6033332965850831,1.131882537651062,0.9516,0.7077
global,365,0.6040469590187073,1.1320049087524413,0.9511,0.7057
global,366,0.6041098562717437,1.1416960020065308,0.9511,0.6954
global,367,0.6040931349754334,1.1568368663787842,0.9508,0.6853
global,368,0.604570819234848,1.1329631887435914,0.9496,0.7013
global,369,0.6045164564609528,1.1279536884307861,0.9505,0.7055
global,370,0.6022265862941742,1.1098905862808228,0.9499,0.7147
17,371,0.5906125032424927,1.091838577079773,0.9494,0.7311
global,371,0.6006128122806549,1.1390756887435913,0.951,0.7065
global,372,0.5991162233352662,1.1500104234695434,0.9509,0.696
global,373,0.6041373129367829,1.161037868309021,0.9523,0.6946
global,374,0.604236773443222,1.0996267631530763,0.951,0.7422
global,375,0.6000313547134399,1.1213142345428466,0.9517,0.7246
global,376,0.5992087440490723,1.1180419637680055,0.9515,0.7243
global,377,0.5967117516517639,1.0786085903167724,0.9515,0.7546
global,378,0.6007517495632172,1.0945603574752807,0.951,0.7432
global,379,0.5999961136341095,1.085193489074707,0.9514,0.7521
global,380,0.6022880307674408,1.074545901107788,0.9509,0.7624
40,381,0.589151188325882,1.0496929344177246,0.9505,0.7693
global,381,0.6000819755077362,1.089827543067932,0.9501,0.7495
global,382,0.5990120280742646,1.114175891494751,0.9504,0.7315
global,383,0.5997353886604309,1.1108062074661256,0.9505,0.7356
global,384,0.5969899716377258,1.0732688480377197,0.9507,0.7567
global,385,0.5961339637756348,1.0660110647201537,0.9522,0.7568
global,386,0.5950575276374817,1.0926970281600952,0.9511,0.7378
global,387,0.5914369733333588,1.0870932544708252,0.9511,0.7388
global,388,0.5885591203689575,1.0948407358169556,0.951,0.7305
global,389,0.5904288640499115,1.1088433696746827,0.9513,0.7196
global,390,0.5923434704780579,1.107816307067871,0.9502,0.7216
49,391,0.5787474779605866,1.0898787160873413,0.9502,0.7301
global,391,0.591553064584732,1.1226099449157714,0.951,0.713
global,392,0.5933151739120484,1.1467619855880737,0.9509,0.7047
global,393,0.5923940107345581,1.1478265781402588,0.9515,0.7048
global,394,0.5923217148303985,1.1461398162841796,0.9521,0.7122
global,395,0.5890145531654358,1.1268387176513672,0.9521,0.7241
global,396,0.5952796548843384,1.1216902824401855,0.9526,0.7289
global,397,0.594343177986145,1.1130197221755982,0.9518,0.7329
global,398,0.5952731047153473,1.116585696220398,0.9529,0.7309
global,399,0.5952807980537415,1.12679907913208,0.9522,0.7229
global,400,0.5936990981578827,1.119559973526001,0.9523,0.7231
global,401,0.5947392372131348,1.1108555330276488,0.9528,0.7305
