model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,32,0.4721170392036438,1.619396174812317,0.9662,0.3335
global,33,0.4776408486366272,1.5402615743637085,0.963,0.3844
global,34,0.4576304456710815,1.4861702119827271,0.9657,0.4176
global,35,0.45869849891662595,1.6291342403411866,0.9689,0.3502
global,36,0.4847775824069977,1.6285304636001587,0.953,0.373
global,37,0.4371126448631287,1.6258210451126098,0.9676,0.3487
global,38,0.415678861951828,1.8501373235702514,0.972,0.2686
global,39,0.467355646944046,1.6548177503585815,0.959,0.3134
global,40,0.4759253827095032,1.9265688682556152,0.9564,0.2159
146,41,0.13385444211959838,1.1673785541534425,0.9586,0.5621
global,41,0.45314014720916745,1.8770593578338624,0.9706,0.2465
global,42,0.449726322555542,1.627402956199646,0.9694,0.3646
global,43,0.4340416524410248,1.5454943799972534,0.9636,0.3968
global,44,0.43020524315834047,1.422644169998169,0.9716,0.4871
global,45,0.43058113989830016,1.7725772144317626,0.9735,0.2859
global,46,0.38186052250862124,1.667589269256592,0.9743,0.3336
global,47,0.391499103975296,1.4178915060043336,0.9694,0.4756
global,48,0.40195040936470033,1.7847780450820923,0.9742,0.2798
global,49,0.41236097383499143,1.4571436016082764,0.9758,0.4597
global,50,0.38518445415496827,1.4978092617034913,0.9751,0.4142
164,51,0.10626026228964329,0.8803082525253296,0.9673,0.6808
global,51,0.3539792395591736,1.5675296991348266,0.9766,0.3739
global,52,0.360935182094574,1.6012996934890746,0.9726,0.3366
global,53,0.3622970601081848,1.6391262393951416,0.9775,0.3282
global,54,0.35932701139450074,1.5514211330413819,0.9774,0.3876
global,55,0.3680491406917572,1.4812471632003785,0.971,0.4411
global,56,0.3801499516487122,1.5408321950912476,0.9659,0.4148
global,57,0.35253340883255,1.3629469253540039,0.9761,0.5145
global,58,0.35075152049064634,1.361599499130249,0.9789,0.5312
global,59,0.3704677041053772,1.49104965133667,0.9734,0.4199
global,60,0.36909967875480654,1.4485727178573609,0.9682,0.4354
98,61,0.09698494796603918,1.0434190160751342,0.9705,0.6252
global,61,0.3657074728965759,1.3131435525894164,0.9699,0.5583
global,62,0.3411045619010925,1.4542166790008544,0.9763,0.47
global,63,0.3430891968250275,1.5309808584213256,0.9791,0.4384
global,64,0.3490977080345154,1.6167448822021484,0.9746,0.3611
global,65,0.3302148616313934,1.29926594581604,0.9771,0.5853
global,66,0.33479652523994446,1.4918361225128174,0.9757,0.4379
global,67,0.3374541955471039,1.5272610294342042,0.977,0.4184
global,68,0.3423966049671173,1.4221500972747803,0.9798,0.4998
global,69,0.33429512894153596,1.4577992113113403,0.9795,0.4753
global,70,0.3081692139863968,1.353229077911377,0.977,0.5183
146,71,0.09431375291198492,0.45174824471473696,0.9698,0.8422
global,71,0.3330868962049484,1.2482127279281616,0.9755,0.5888
global,72,0.32120474042892455,1.442999700164795,0.9808,0.4687
global,73,0.317145862197876,1.4009389612197876,0.9777,0.5031
global,74,0.3201743676900864,1.30406336479187,0.9754,0.5597
global,75,0.3181766850709915,1.382146836090088,0.9812,0.5194
global,76,0.34364988193511964,1.6971609968185424,0.9805,0.3471
global,77,0.32102853524684904,1.73376589679718,0.9787,0.328
global,78,0.3300180599451065,1.3060562143325805,0.9768,0.566
global,79,0.31721833493709567,1.511730944633484,0.9777,0.4222
global,80,0.3336160667419434,1.6610677068710327,0.9803,0.3443
174,81,0.08003920214138925,0.8304175156593323,0.9745,0.693
global,81,0.3118685539007187,1.4381557874679565,0.9808,0.4716
global,82,0.31296968922615054,1.4607409524917603,0.979,0.4523
global,83,0.2996206974029541,1.4948501058578492,0.9793,0.4291
global,84,0.3169239706039429,1.7176339824676514,0.9799,0.3027
global,85,0.3360721101284027,1.2792935613632201,0.9782,0.593
global,86,0.3292388351917267,1.377138648033142,0.9791,0.5226
global,87,0.3124331558227539,1.4021982992172242,0.9814,0.5017
global,88,0.3108964817285538,1.4616281614303588,0.9813,0.4636
global,89,0.31282626276016234,1.4785462209701539,0.9804,0.4665
global,90,0.3135691550970078,1.601482765197754,0.9818,0.3813
193,91,0.07818496146090329,0.7066268339157105,0.9762,0.7546
global,91,0.34045950326919555,1.4565474895477295,0.9755,0.4604
global,92,0.31950742361545564,1.589916155052185,0.9805,0.3834
global,93,0.31155562617778776,1.671414058113098,0.9787,0.3372
global,94,0.3074052474975586,1.7469369703292847,0.9822,0.2934
global,95,0.31332364497184756,1.6018702882766724,0.9808,0.3851
global,96,0.3031600332736969,1.556667377090454,0.983,0.4118
global,97,0.29870623190402984,1.4539447860717774,0.9814,0.4763
global,98,0.30885033900737763,1.5547810342788697,0.9833,0.4075
global,99,0.291696698141098,1.5590722625732423,0.9817,0.3954
global,100,0.28651248009204866,1.3924635971069337,0.9817,0.493
44,101,0.06954695113971829,1.1460012310028076,0.9783,0.6105
global,101,0.2938607464313507,1.5105466417312623,0.9802,0.4087
global,102,0.28277952075004575,1.4889130083084106,0.9834,0.4522
global,103,0.2843315167427063,1.473556338119507,0.9816,0.4538
global,104,0.26745256764888764,1.5657527519226073,0.9831,0.3838
global,105,0.2662093122005463,1.507700792503357,0.9802,0.4083
global,106,0.27310030169487,1.5224429470062255,0.9812,0.4001
global,107,0.28385863120555876,1.4473612228393555,0.9811,0.4735
global,108,0.2971130850553513,1.5399716684341431,0.9796,0.3996
global,109,0.30183199415206907,1.4725359231948854,0.983,0.4686
global,110,0.2949096403837204,1.317460185623169,0.9793,0.5558
67,111,0.07312463230416179,0.3286062814712524,0.9755,0.8922
global,111,0.3050044577360153,1.3598982828140258,0.9786,0.5422
