model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,152,0.8795343884468079,2.005969630432129,0.7363,0.4691
global,153,1.180045945739746,3.2480852634429933,0.6622,0.2597
global,154,1.8418447917938232,1.5107747129440308,0.5532,0.685
global,155,1.0635460866928101,2.0057081848144533,0.6947,0.5047
global,156,0.7636499786376953,1.6682754142761231,0.7507,0.5531
global,157,0.836691858959198,2.0684836849212647,0.7503,0.4547
global,158,1.1046116409301758,1.4722633655548096,0.6984,0.6214
global,159,1.007324453163147,2.56528737449646,0.6978,0.4208
global,160,0.8832568755149841,2.3995853076934814,0.7357,0.4487
130,161,0.6452117089271545,0.10858384560346604,0.7883,0.9696
global,161,1.629441411972046,2.598124379348755,0.6265,0.4529
global,162,1.2934169956207275,1.5792683944702148,0.6333,0.5667
global,163,1.0397567534446717,1.1749638517379761,0.6734,0.724
global,164,1.4676028762817384,1.7010924346923828,0.6137,0.5784
global,165,0.946588479423523,1.586349892425537,0.6961,0.6192
global,166,1.335610209083557,0.2544557253599167,0.6049,0.927
global,167,1.2801343824386597,1.3731186925888061,0.6127,0.6667
global,168,1.0756304847717286,2.1910873317718504,0.6601,0.3406
global,169,0.9315630989074707,1.9101795389175416,0.6818,0.3812
global,170,0.7745772864341736,1.439208557701111,0.7452,0.5506
165,171,0.6440771663665772,0.10239758050441741,0.7855,0.9731
global,171,1.3416051767349244,2.3953312370300295,0.6131,0.3644
global,172,1.0442463083267213,2.3786979415893557,0.6723,0.3407
global,173,1.129589879989624,1.0081303546905518,0.657,0.7315
global,174,1.0168771069526672,2.248141934585571,0.6768,0.3765
global,175,1.322618092441559,1.6621844001770019,0.6365,0.6199
global,176,0.9477800511837006,1.0899160312652587,0.6968,0.6527
global,177,1.0380771426200868,0.9738460855484009,0.6835,0.7064
global,178,1.3749443237304688,3.7507425384521484,0.6124,0.2218
global,179,0.7901425113677979,2.3403585872650146,0.7419,0.3842
global,180,0.9938186553955078,3.004968158340454,0.7033,0.349
13,181,0.6500768138885498,0.20227968943119048,0.7857,0.949
global,181,0.7457033254623413,1.6493054403305054,0.7609,0.5611
global,182,1.5284616203308106,1.790349724960327,0.5824,0.5912
global,183,1.115385304737091,2.7186181674957277,0.6547,0.2958
global,184,1.049097233581543,2.164478504562378,0.6773,0.3922
global,185,1.0485237770080567,2.8932442405700685,0.6777,0.3207
global,186,0.9089517143249511,1.4206338703155517,0.7124,0.6338
global,187,1.1452625756263732,2.8703046478271483,0.6601,0.3923
global,188,0.7776483020782471,2.1859086254119875,0.7521,0.449
global,189,0.9757323652267456,2.4423321086883547,0.7049,0.3762
global,190,1.2296365899086,3.2157131534576417,0.6466,0.2726
140,191,0.6972974543571472,0.21984909216165543,0.7713,0.9471
global,191,1.3465388912200928,2.2688560066223142,0.6149,0.4754
global,192,0.7622480583190918,1.298828790473938,0.7476,0.63
global,193,0.7504266727447509,2.6050860038757326,0.7608,0.4004
global,194,0.7069272555351257,2.030403680038452,0.7667,0.4728
global,195,1.4483911254882813,3.05246388168335,0.6287,0.3846
global,196,1.1767841163635253,1.698168841934204,0.6531,0.4893
global,197,1.1991705307006837,2.680463734436035,0.6415,0.3925
global,198,0.9367310731887818,1.8529042171478272,0.6924,0.4509
global,199,0.9632746664047241,1.7056195684432984,0.7073,0.5469
global,200,0.9240007581710815,2.534227864074707,0.7113,0.323
140,201,0.6426173852920533,0.09310306253433227,0.7878,0.9751
global,201,0.9994894973754883,1.6710798763275148,0.6718,0.581
global,202,1.1323657842636108,2.379468327331543,0.6357,0.3348
global,203,0.8926961275100708,2.1282836265563967,0.7086,0.4473
global,204,1.3147278282165527,3.604331161499023,0.6177,0.2258
global,205,1.650943899345398,1.7532042236328125,0.5903,0.6526
global,206,1.0442824111938476,2.4107031288146974,0.6484,0.2488
global,207,0.8742657395362854,1.8733766357421875,0.7114,0.4463
global,208,0.9747294382095337,1.4809887378692628,0.6895,0.5102
global,209,1.2726186668395996,2.9605351570129392,0.6101,0.2988
global,210,1.1465201742172242,2.215394129180908,0.6582,0.5298
148,211,0.699307391166687,0.2069567204475403,0.7706,0.9517
global,211,1.4948571430206299,2.9261174087524413,0.6103,0.3645
global,212,1.3091871097564698,3.5331931625366213,0.6089,0.1431
global,213,1.1026073835372925,2.2226010940551757,0.6387,0.3832
global,214,0.8142593206405639,2.205538384246826,0.7377,0.3785
global,215,0.7487800354003906,1.2569936264038086,0.764,0.6497
global,216,0.979924017906189,0.9859466011047363,0.6919,0.7877
global,217,0.8122997109413147,1.7579712287902831,0.7375,0.516
global,218,0.9336317029953003,3.556837849807739,0.7162,0.2124
global,219,0.9493551522254944,2.3242628429412844,0.6893,0.4284
global,220,0.8731645612716675,2.5196101455688478,0.7218,0.347
110,221,0.646932124710083,0.14668911381959915,0.7838,0.9659
global,221,1.14153274974823,1.6202177547454835,0.659,0.6296
global,222,0.9079550968170166,1.3332007732391358,0.7131,0.6858
global,223,0.7843954794883728,2.2646648887634275,0.7528,0.4336
global,224,1.0882323128700255,2.2100663398742677,0.6884,0.5309
global,225,0.8210791542053223,1.3836731866836547,0.7403,0.6496
global,226,0.7849951833724975,2.8671772277832033,0.7459,0.354
global,227,0.9379955561637878,3.0445287952423095,0.7219,0.2861
global,228,0.8481972906112671,2.840693775177002,0.7423,0.3634
global,229,1.1121591846466063,2.4691384857177736,0.6791,0.3905
global,230,0.9437210624694824,1.920288836288452,0.7088,0.4702
118,231,0.6599177196502686,0.16989606380462646,0.7886,0.9615
global,231,1.114879899597168,2.659860417175293,0.6652,0.3795
global,232,1.0667771690368653,2.5301804164886477,0.6836,0.3529
global,233,0.8321080702781677,2.6364594886779784,0.7355,0.3367
global,234,0.9673980346679687,1.1735817457199096,0.7092,0.6989
global,235,0.9019036373138428,1.3616672302246093,0.7324,0.6328
global,236,0.8033584720611572,1.9691409217834472,0.7548,0.5448
global,237,0.9538348691940307,3.4093885013580323,0.7145,0.2731
global,238,1.0799000641345977,2.2359263416290283,0.7026,0.6207
global,239,0.835051103401184,1.9467345317840576,0.7482,0.5243
global,240,0.8975770727157593,3.2799677291870117,0.7225,0.3379
194,241,0.6509599084854126,0.1900959845304489,0.787,0.9521
global,241,1.0081313568115233,4.201687196350098,0.6966,0.2431
global,242,1.0076608139038086,2.769556733703613,0.703,0.4766
global,243,1.225148303794861,4.711973583984375,0.6719,0.1883
global,244,0.9271702068328858,3.853539161682129,0.7347,0.254
global,245,1.566441826915741,0.5684359750747681,0.6006,0.8242
global,246,1.3851362998962402,4.964670091247559,0.6044,0.0873
global,247,1.1806206436157227,5.177431834411621,0.6574,0.1299
global,248,0.9585052780151367,3.0792175315856936,0.6991,0.2617
global,249,1.0032641784667968,3.4826941268920897,0.7094,0.2836
global,250,0.7841231426239014,3.6077027389526366,0.7592,0.2686
39,251,0.634776498889923,0.464140237903595,0.7939,0.88
global,251,0.7985198402404785,3.6183034744262694,0.7579,0.2766
global,252,0.8446764984130859,0.9388779026031494,0.7253,0.7504
global,253,1.805988430786133,6.133488352203369,0.5901,0.0977
global,254,0.9641467542648315,4.487004244995117,0.7171,0.141
global,255,1.0670618551254272,1.3289140266418458,0.7001,0.7136
global,256,1.4171367139816284,5.236568976593017,0.6439,0.1265
global,257,0.9707168193817138,3.2674461631774903,0.709,0.2628
global,258,0.8719913570404053,2.0421939846038817,0.746,0.542
global,259,0.8658348781585693,2.1009798015594483,0.747,0.5326
global,260,1.0303876148223876,3.38867725982666,0.7135,0.2926
117,261,0.6531959913253784,0.20998647472858428,0.7903,0.9498
global,261,1.171624085044861,2.6151444496154785,0.6804,0.4782
global,262,0.8655662557601929,2.4560452301025393,0.7382,0.3863
global,263,0.7233053505897522,1.4206631114959716,0.7725,0.6484
global,264,1.2463301963806153,0.9315468116760254,0.6552,0.7272
global,265,1.1786979166030884,3.2104878742218017,0.6802,0.3721
global,266,1.145566649055481,0.5743231047630311,0.6647,0.851
global,267,0.9211691943168641,1.8308402671813966,0.7032,0.5151
global,268,1.00506403799057,3.3386820526123047,0.6861,0.2032
global,269,0.8001074172973632,1.3831688507080078,0.7468,0.6531
global,270,0.9700919810295106,1.7483598739624024,0.706,0.6121
59,271,0.621558378314972,0.23656714749336244,0.7967,0.9421
global,271,0.7692199593544007,1.9595495429992675,0.7513,0.4652
global,272,0.8940776567459107,1.2450574033737183,0.7363,0.7142
global,273,0.770481781578064,2.165743239212036,0.751,0.4221
global,274,1.43677940826416,2.8218470886230467,0.6332,0.4435
global,275,0.9560666179656983,1.3769732158660888,0.7173,0.6941
global,276,1.3658600387573243,3.0791852432250977,0.6228,0.2482
global,277,0.9863755577087402,1.5853167394638061,0.7101,0.6567
global,278,1.8297368003845216,0.6866369286537171,0.5197,0.8465
global,279,0.9662316781997681,2.608048783493042,0.6951,0.3121
global,280,1.1153934663772582,3.346156679534912,0.661,0.2346
113,281,0.6682041698455811,0.23550606217384337,0.7736,0.9387
global,281,0.9983880519866943,2.787210980987549,0.6856,0.3135
global,282,0.9499460021018982,2.5981291652679444,0.7007,0.3416
global,283,0.854214400100708,3.1014583156585696,0.7308,0.2985
global,284,0.9765847681045532,1.3049745449066161,0.7234,0.6854
global,285,0.9680513952255249,3.159645064544678,0.7241,0.3113
global,286,0.7680766986846924,1.636144683074951,0.7574,0.5994
global,287,0.82951175699234,1.268949173927307,0.7475,0.7123
global,288,0.7757446027755738,1.7249241249084473,0.7675,0.607
global,289,0.7369756611824035,1.7741184078216552,0.7741,0.5948
global,290,0.8101624022483825,2.683412208557129,0.7618,0.4327
53,291,0.6242088685035706,0.2389840814590454,0.8026,0.9431
global,291,0.8227553521156311,2.7869847995758055,0.762,0.3756
global,292,1.050166623210907,1.0611227306365967,0.7195,0.7778
global,293,1.3632424476623535,2.953835827636719,0.6276,0.3898
global,294,0.921057474899292,2.3094843704223633,0.7084,0.4211
global,295,0.9717387285232544,2.981023048400879,0.7002,0.4244
global,296,0.827873962020874,2.7837613883972168,0.7425,0.4374
global,297,0.7803331889152527,2.5980382545471192,0.7614,0.3995
global,298,0.8151310316085816,2.6878670490264893,0.7541,0.426
global,299,1.031965040588379,1.2280338207244874,0.7199,0.7046
global,300,1.6097703239440917,2.5746588218688964,0.5713,0.4549
90,301,0.6979231513023376,0.20559256427288056,0.768,0.9491
global,301,1.069802000808716,1.5894725425720215,0.6888,0.6702
global,302,0.7848661425590515,1.1129859916687013,0.7547,0.728
global,303,0.9921938751220704,0.5611075979232788,0.6992,0.8559
global,304,0.8414705753326416,1.8262779079437257,0.7451,0.5645
global,305,1.013113883972168,1.5625389904022218,0.6967,0.6148
global,306,0.7298131302833557,1.1803122756958009,0.7696,0.7027
global,307,0.7616923332214356,2.004191778564453,0.7684,0.5459
global,308,0.7156659620285034,2.3388963775634766,0.7791,0.4818
global,309,0.7285724672317505,1.6306920154571534,0.7824,0.6327
global,310,0.8333476699829102,1.8213897274017334,0.7619,0.62
195,311,0.6404918183326721,0.29231469504833224,0.7936,0.9302
global,311,0.7448188861846924,2.858327548599243,0.7855,0.4337
global,312,0.7247427907943725,2.800203826904297,0.7857,0.4401
global,313,0.8226784561157227,2.3073003383636475,0.7617,0.5224
global,314,1.3452169176101685,3.3124866813659666,0.6844,0.4093
global,315,0.941289087486267,2.0951365631103513,0.7411,0.5482
global,316,0.6828010043144226,1.1791271551132203,0.7898,0.7041
global,317,0.7110377900123597,1.40246024017334,0.7861,0.6518
global,318,0.9045126953125,2.610173812866211,0.7421,0.4738
global,319,0.7879975089073181,2.8037129146575928,0.7694,0.3801
global,320,0.7999404766082764,2.787880250167847,0.7707,0.4458
70,321,0.649128231048584,0.25027378100156783,0.7928,0.9385
global,321,0.788978096485138,2.5778876762390137,0.7641,0.4631
global,322,0.9535879688262939,3.228852564239502,0.7321,0.3913
global,323,1.094003667831421,3.036030140686035,0.6969,0.3722
global,324,0.9318923727989197,0.8039109893798828,0.734,0.8217
global,325,0.8376554881095887,1.9305161766052246,0.7509,0.5885
global,326,0.9079074069976807,2.2972379737854003,0.7207,0.5134
global,327,1.0067005447387696,2.2606726669311525,0.6986,0.4353
global,328,0.8623750659942627,2.3578536655426023,0.7396,0.4369
global,329,0.8103119126319885,1.4331764209747315,0.7534,0.6682
global,330,0.7629889888763428,2.081086513519287,0.7628,0.5128
166,331,0.6319522477149964,0.2216267312526703,0.7926,0.9468
global,331,0.9230891946792602,3.893934298706055,0.7268,0.2721
global,332,0.7920266198158264,2.3603449867248534,0.7523,0.4738
global,333,0.8625807060241699,1.519175323486328,0.7445,0.6531
global,334,1.2374370069503784,3.1392453231811523,0.6769,0.416
global,335,0.8088168403625489,1.6480606956481934,0.7398,0.5852
global,336,0.8289989431381226,2.1100119033813476,0.7425,0.5116
global,337,1.17730322971344,2.6853842891693116,0.6722,0.4536
global,338,1.0161771334648133,2.3761274337768556,0.7125,0.4999
global,339,0.7251774415969848,3.304075102233887,0.7749,0.3615
global,340,1.1321763021469116,2.615611710357666,0.6852,0.3829
58,341,0.6962623520851136,0.24822455372810365,0.7767,0.9351
global,341,0.8110153532981873,1.7758666542053223,0.7547,0.5878
global,342,0.7214626970291138,1.6422565822601318,0.7803,0.6412
global,343,0.9405663802146912,1.2414965381622314,0.7406,0.7193
global,344,0.8742479745864868,2.191145344543457,0.759,0.546
global,345,0.7981381640434265,2.110363293457031,0.7661,0.538
global,346,0.8094693008422852,2.81628388671875,0.7684,0.4377
global,347,0.7283575469970703,2.4364765396118164,0.7832,0.4909
global,348,0.7134877956390381,2.2422322052001955,0.7874,0.5336
global,349,1.3154952322006226,3.3514437419891356,0.6758,0.3737
global,350,1.0800711861610413,2.624300776672363,0.7051,0.5638
168,351,0.6734290308952332,0.35805125026702883,0.7833,0.9203
global,351,0.9128519048690796,2.45042433013916,0.739,0.562
global,352,0.8555605887413025,2.4016856956481933,0.7518,0.5719
global,353,0.7941641632080079,2.631205104827881,0.7652,0.4904
global,354,1.1524897961616516,2.9425071662902833,0.6859,0.404
global,355,0.7697410068511963,3.1935745456695557,0.7633,0.3574
global,356,0.7033731529235839,2.433388525390625,0.7853,0.4726
global,357,1.1692094069480896,1.530322674560547,0.6892,0.6958
global,358,1.1615783393859864,3.5116260963439943,0.6735,0.2938
global,359,0.7133605828285218,3.329605744934082,0.769,0.2925
global,360,0.7581304222106934,3.6759396041870116,0.7606,0.2467
103,361,0.6221726140975952,0.33351120038032533,0.7976,0.9184
global,361,0.9061064178466797,1.402935393333435,0.7292,0.7241
global,362,1.0132873935699462,3.3387557342529295,0.7016,0.2822
global,363,0.756228211593628,2.5136270668029783,0.77,0.4266
global,364,0.7289602600097657,1.6968782058715821,0.7773,0.6085
global,365,0.7671559871673584,2.155940823364258,0.7679,0.5458
global,366,1.296478853225708,4.013644723510742,0.6687,0.3111
global,367,1.2207855291366576,3.478363892364502,0.683,0.3938
global,368,0.9134243974685669,1.0657901153564453,0.7532,0.738
global,369,0.7832811145782471,2.178951696777344,0.7735,0.5671
global,370,0.8216897668838501,2.983693714141846,0.7627,0.3763
60,371,0.6244514743804932,0.47082242069244384,0.8017,0.8897
global,371,0.6244514743804932,0.47082242069244384,0.8017,0.8897
global,372,0.8003665096282959,0.7604779808998108,0.7621,0.813
global,373,0.8608747511863708,1.2909762535095215,0.757,0.7347
global,374,0.6970137276649475,0.7629802066802979,0.7852,0.813
global,375,0.8172668215751648,1.1059335815429687,0.7542,0.7541
global,376,0.9892121405601502,1.1961416940689087,0.6959,0.6823
global,377,0.9666693362236023,1.7087040149688721,0.7105,0.614
global,378,0.9283559383392334,1.488454875946045,0.7191,0.595
global,379,0.7096339466094971,1.3125543281555176,0.7716,0.6494
global,380,0.723813487815857,1.3384296905517579,0.7684,0.6463
185,381,0.6060679656028748,0.2003311347961426,0.8047,0.9489
global,381,0.8544008052825928,1.3013689460754394,0.7383,0.7272
global,382,0.8257336859703064,0.8575055553436279,0.7537,0.8329
global,383,0.8065121613502503,1.5337100597381592,0.7686,0.684
global,384,1.403537664413452,1.373136436843872,0.6225,0.661
global,385,0.9191559684753418,0.9010126487731933,0.7216,0.786
global,386,1.2465630197525024,0.26529448335170747,0.6566,0.9448
global,387,0.7856933169364929,2.5448875705718996,0.7538,0.438
global,388,0.7468667920112609,1.6023125095367432,0.7608,0.6227
global,389,0.7723861003875733,0.9179479822158814,0.7611,0.806
global,390,0.8473246321678162,1.0938502815246582,0.7314,0.7756
28,391,0.6086032977104187,0.21002020008563996,0.8,0.9511
global,391,0.762355656337738,1.1466606916427613,0.7648,0.7005
global,392,0.6846765593528747,0.9244634086608887,0.787,0.7836
global,393,0.6825500266551972,0.8398158918380737,0.791,0.821
global,394,0.687151873588562,0.8779539131164551,0.7897,0.8085
global,395,0.6385347465515137,1.3443135589599609,0.8007,0.6999
global,396,0.6515707780838013,1.1130862510681152,0.7981,0.7634
global,397,1.063280372619629,1.1619238779067993,0.7187,0.7662
global,398,0.9970141836166382,2.0301980270385744,0.7196,0.5351
global,399,1.0958599128723145,2.843118761444092,0.675,0.4807
global,400,1.3641110469818116,1.6095557321548462,0.6474,0.6237
147,401,0.7071159369468689,0.243278355550766,0.7745,0.9375
global,401,1.0511198379516602,1.4039241477966309,0.6923,0.7224
global,402,0.7008190181732178,0.7499875282287598,0.7714,0.8098
