model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,28,0.6263130586624146,0.5727241607666016,0.8007,0.8251
global,29,0.8078844226837159,0.28613499603271486,0.7359,0.9323
global,30,0.6877016459465027,1.0961399112701415,0.7613,0.6848
50,31,0.5739895713329315,0.07387309436798095,0.8037,0.9791
global,31,0.7919070894241333,0.7025297029495239,0.7431,0.7981
global,32,0.5965395767688751,0.3396562283039093,0.7969,0.9049
global,33,0.5676154131412506,0.3989597722053528,0.8101,0.8851
global,34,0.5628375133514404,0.5582012210845947,0.8111,0.8353
global,35,0.6699148762702942,0.4926175339698792,0.7784,0.8773
global,36,0.7550500842094421,0.46451434230804445,0.7483,0.8821
global,37,0.9107538046836853,0.668140284538269,0.7159,0.8314
global,38,0.5768880544185638,0.3490418497085571,0.8022,0.907
global,39,0.5780400620937347,0.7188557422637939,0.8025,0.7978
global,40,0.6545692751407624,0.6782155696868897,0.7774,0.817
166,41,0.600704520702362,0.03298185507953167,0.803,0.9908
global,41,0.549783772945404,0.3083427685260773,0.8142,0.9138
global,42,0.6203430332183838,0.38008961915969847,0.7923,0.9005
global,43,0.5905628050804138,0.31687887268066406,0.804,0.9145
global,44,0.6026853553771973,0.5320716001033783,0.7968,0.859
global,45,0.5845802215099335,0.4263407144546509,0.8051,0.8924
global,46,0.60679940366745,0.41269519538879396,0.7981,0.8812
global,47,0.6738426486968994,0.9170229328155518,0.7778,0.7656
global,48,0.8337127081871033,0.49333686017990114,0.7203,0.8825
global,49,0.5938772100448608,0.4824400568962097,0.8033,0.8716
global,50,0.6899534310340881,0.38103449816703794,0.775,0.8918
62,51,0.5755871683120728,0.016550566573999823,0.8114,0.9951
global,51,0.5747409583091736,0.14485988463163377,0.8067,0.9636
global,52,0.6614842240810395,0.11233997172117233,0.7838,0.9715
global,53,0.6418367398262024,0.3357667116641998,0.7928,0.9167
global,54,0.6108062275886535,0.4606286774635315,0.8035,0.8901
global,55,0.710220495223999,0.33172052659988405,0.7568,0.9252
global,56,0.7522313595294953,0.49951182098388675,0.7584,0.8498
global,57,0.5515588898181916,0.5390267259597779,0.8171,0.8575
global,58,0.7246537698745728,0.7326076217651367,0.7719,0.823
global,59,0.5997028424739838,0.5791978163719177,0.7972,0.8522
global,60,0.5708427523612976,0.3443111302614212,0.8092,0.9103
62,61,0.5858467509269715,0.060943163414299485,0.8141,0.9833
global,61,0.574839823436737,0.16418070402145385,0.811,0.9572
global,62,0.6104895439147949,0.11065481736660003,0.7951,0.972
global,63,0.7417691450119018,0.8123688237190246,0.7626,0.8056
global,64,0.7688894311428071,0.22216948741674422,0.7703,0.9465
global,65,0.6666604744911194,0.8257652981758118,0.7787,0.8044
global,66,0.6725214256286621,0.2993175741434097,0.7774,0.921
global,67,0.5428373165845871,0.6333818372726441,0.815,0.8026
global,68,0.668863634967804,0.48912393703460694,0.7782,0.8712
global,69,0.6684749093055725,0.7422977690696716,0.7832,0.7775
global,70,0.6429206055641175,0.9817930013656616,0.7851,0.7315
2,71,0.547741011762619,0.0654341810464859,0.8151,0.9825
global,71,0.6154526075363159,1.041832536315918,0.7894,0.683
global,72,0.7118705627918244,0.690197416305542,0.7684,0.8262
global,73,0.8267772814750671,0.2501204191684723,0.7448,0.9428
global,74,0.6556309303283692,0.7293698769569397,0.7784,0.8074
global,75,0.6464041337013244,0.2643004381656647,0.7909,0.9346
global,76,0.5799037636756897,0.31780631461143494,0.8068,0.9174
global,77,0.6906935013771057,1.2251452065467834,0.7734,0.6638
global,78,0.5794509083747864,0.28663844752311707,0.8059,0.9227
global,79,0.6314616554260254,0.5860883637428284,0.7943,0.8592
global,80,0.6439014066696167,0.3341494778633118,0.7882,0.9175
172,81,0.5637416974544525,0.019271617666259407,0.8163,0.9945
global,81,0.5385044638156891,0.23359765934944152,0.819,0.9392
global,82,0.6331419289588929,0.2612981476783752,0.7947,0.9383
global,83,0.6003576285362243,0.15506802487373353,0.8054,0.9623
global,84,0.5970885863304138,0.8965751477241516,0.8029,0.6825
global,85,0.5741109267711639,0.2427270102739334,0.8095,0.9413
global,86,0.543626756644249,0.6132231037139892,0.8172,0.7754
global,87,0.6098979141235351,0.6522480459213257,0.7962,0.8084
global,88,0.6288536145687104,0.4955874298095703,0.7931,0.8723
global,89,0.6051432008743286,0.5326352595329285,0.8027,0.8554
global,90,0.5943710964202881,0.3459698574542999,0.8037,0.9135
50,91,0.5499937256813049,0.03460598444491625,0.8202,0.9898
global,91,0.5504084034442902,0.3292433387756348,0.8168,0.9092
global,92,0.7178825927734375,0.1200319105386734,0.7664,0.9689
global,93,0.6433324495315552,0.6236848883628845,0.7828,0.8309
global,94,0.6498907780647278,0.6090685421943665,0.7879,0.7976
global,95,0.682757566022873,0.4536221522331238,0.772,0.8806
global,96,0.6239755493640899,0.21278540072441102,0.7924,0.9451
global,97,0.5403498117923736,0.2570646894454956,0.821,0.9306
global,98,0.5896524230957031,0.4999957552909851,0.8077,0.8597
global,99,0.8063303460121155,0.18092694714069366,0.7369,0.9452
global,100,0.824486754989624,0.5537274201393128,0.7295,0.8184
175,101,0.5600654333114624,0.08354510898292064,0.8162,0.9783
global,101,0.5919373074531555,0.5861523517608642,0.7999,0.8383
global,102,0.6279609322547912,0.36773550381660464,0.7943,0.9074
global,103,0.6341782639980316,0.5717133425235749,0.7913,0.8482
global,104,0.6850394111156464,0.5063311794281006,0.7816,0.8757
global,105,0.6534105556488037,0.3486790953159332,0.7896,0.904
global,106,0.859261143398285,0.16507783291339875,0.7283,0.9595
global,107,0.5854862940788269,1.150203511428833,0.7996,0.7002
global,108,0.5493965510368347,0.46831204309463503,0.8188,0.8659
global,109,0.5391873520851135,0.49338630619049073,0.8241,0.8597
global,110,0.9269656005859375,0.4347623737335205,0.7037,0.9005
63,111,0.6189777449131012,0.06775149322748185,0.8056,0.9838
global,111,0.6555001997947693,0.4425283840179443,0.7854,0.8823
global,112,0.536090682220459,0.281008411693573,0.8228,0.927
global,113,0.6644502536773682,0.34960641198158265,0.782,0.9222
global,114,0.5857541998386383,0.13694077950417996,0.8199,0.9635
global,115,0.5948062648773194,0.26667559448480604,0.8115,0.9334
global,116,0.6558147672176361,0.13105556620955466,0.7976,0.9673
global,117,0.6425755272865296,0.486425071144104,0.7895,0.8778
global,118,0.6959643556594849,0.21720022917985915,0.7762,0.9523
global,119,0.5905870728969574,1.4957116312026977,0.7984,0.5653
global,120,0.713670636177063,0.7379705043792725,0.778,0.8067
21,121,0.5781489364624024,0.026252914429828526,0.8167,0.9933
global,121,0.5210682796478272,0.1393525740981102,0.8276,0.9644
global,122,0.5551336370944977,0.12786166187524795,0.8261,0.9635
global,123,0.6701412314414978,0.4882094102859497,0.7803,0.8621
global,124,0.7629588834762573,0.05070713242441416,0.7563,0.9872
global,125,0.6751925494670868,0.5427699981689453,0.7819,0.8595
global,126,0.7275016412734986,0.22718274245262146,0.7756,0.9311
global,127,0.6775391729354858,0.14746072046756745,0.7823,0.9583
global,128,0.5827168900966644,0.1806297062635422,0.8074,0.9517
global,129,0.6460247447490692,0.2941666757106781,0.7953,0.9191
global,130,0.6897959079742432,0.30152209384441375,0.7812,0.9269
35,131,0.5824449960231781,0.02531195268779993,0.8157,0.9938
global,131,0.506804899930954,0.10553118711113929,0.8347,0.9695
global,132,0.554782293176651,0.2979993462085724,0.8155,0.9126
global,133,0.6080135430335999,0.2592724683761597,0.8023,0.9309
global,134,0.6467240976333618,0.05214908763170242,0.8,0.9858
global,135,0.5718734377384186,0.1618051014661789,0.81,0.9556
global,136,0.652719921875,0.2943654736995697,0.7811,0.9229
global,137,0.6043429044723511,0.21359794130325319,0.807,0.9447
global,138,0.6462831698417664,0.248549441242218,0.7867,0.9322
global,139,0.5668526116371155,0.17594522943496704,0.8197,0.9488
global,140,0.8297007699966431,0.22157959954738618,0.7362,0.9343
14,141,0.5420374001502991,0.06460160590261221,0.8173,0.9832
global,141,0.571971028137207,0.35311591358184813,0.811,0.9168
global,142,0.5705665506362915,0.210291836476326,0.8117,0.9497
global,143,0.5979302428722382,0.4040552740573883,0.802,0.8831
global,144,0.7428729974746704,0.19021685793399812,0.7679,0.9549
global,145,0.5684005073070526,0.5675994933128357,0.8108,0.851
global,146,0.691549528503418,0.5319724504470825,0.7931,0.8711
global,147,0.9453656270980835,0.20744150195121766,0.7261,0.944
global,148,0.609584081363678,0.7826614849090576,0.7961,0.7928
global,149,0.6548963239669799,0.4145224160671234,0.7916,0.9018
global,150,0.5284093054294586,0.6729708610534668,0.8263,0.8227
121,151,0.5257140575408935,0.17028527450561523,0.8312,0.9581
global,151,0.5137796015262603,0.2529181881427765,0.8347,0.9338
global,152,0.5662356303691864,0.3010367185592651,0.8134,0.9255
global,153,0.7119637316703796,0.25573841259479524,0.7888,0.9351
global,154,0.6642850679397583,0.3168377101898193,0.7843,0.9231
global,155,0.5148415755271911,0.5720725193023681,0.8285,0.8535
global,156,0.7795454817771912,0.1801906371831894,0.754,0.957
global,157,0.5169845808029174,0.5588850677490235,0.8275,0.8606
global,158,0.5701437021255493,0.6520690107345581,0.8057,0.8191
global,159,0.5873765817642211,0.5911186920166016,0.8113,0.8613
global,160,0.5661379090309143,0.5181196010589599,0.8162,0.8821
130,161,0.5279461372375488,0.06984120656400919,0.8315,0.9816
global,161,0.6175175404548645,0.2676415817856789,0.7975,0.9355
global,162,0.7108954688072204,0.14665194655656816,0.7653,0.9574
global,163,0.5994339511871338,0.14439112922847272,0.8019,0.9654
global,164,0.5964841976165771,0.20477251020073892,0.8092,0.9494
global,165,0.5616148950576783,0.2955642416477203,0.8161,0.9283
global,166,0.6064129634380341,0.2026221440076828,0.8037,0.949
global,167,0.9242156203269959,0.18928649566173553,0.7248,0.9481
global,168,0.5988685966014862,0.3415850535392761,0.7974,0.9061
global,169,0.8111670619964599,0.24434911320209504,0.7428,0.935
global,170,0.650344865322113,0.19560528401136398,0.7897,0.9501
165,171,0.5582528864860534,0.021164972595125436,0.8264,0.9951
global,171,0.5641969290733337,0.11379826446771622,0.8097,0.9689
global,172,0.5897424259185791,0.17363696795105935,0.8124,0.9572
global,173,0.5622216422080993,0.3032176841020584,0.8148,0.9258
global,174,0.5709439753532409,0.3751866317987442,0.8152,0.91
global,175,0.6143412974357605,0.3069647612094879,0.7949,0.9205
global,176,0.7394400062561035,0.23714651173353196,0.7752,0.9447
global,177,0.531965406036377,0.2235967571437359,0.8284,0.9459
global,178,0.522877899646759,0.21227574180960654,0.8363,0.9498
global,179,0.661688787651062,0.19129646486937998,0.7898,0.9591
global,180,0.6044924374580384,0.31399794660806657,0.8046,0.9275
13,181,0.5880746608734131,0.014041914048604668,0.8166,0.9962
global,181,0.5373348299026489,0.1388004602909088,0.8263,0.9645
global,182,0.5431269151687622,0.19390019983053208,0.8241,0.95
global,183,0.7172617524147034,0.34886778202056884,0.7744,0.9166
global,184,0.5654958402633667,0.0811930040359497,0.8153,0.977
global,185,0.548906306552887,0.20288938229084014,0.8198,0.9456
global,186,0.566391370677948,0.14938924110531807,0.8094,0.9596
global,187,0.6048013341426849,0.23199772720336914,0.7947,0.9411
global,188,0.4973940817832947,0.39704184803962705,0.8323,0.8948
global,189,0.5210793305397033,0.40881627006530763,0.8276,0.8905
global,190,0.5260017242908478,0.33770890011787413,0.8261,0.9113
140,191,0.5073621072769166,0.06127407854013145,0.8381,0.9845
global,191,0.5129919405937194,0.17650729844272137,0.833,0.958
global,192,0.5635115128517151,0.16794100615382196,0.8243,0.96
global,193,0.5620448333740234,0.21232565776109696,0.8134,0.9427
global,194,0.5524514280319214,0.23219265322685242,0.8202,0.9431
global,195,0.7240928727149963,0.4248477802276611,0.7705,0.898
global,196,0.6468372762680054,0.33707671594619754,0.785,0.9018
global,197,0.5875335843086242,0.3718169959068298,0.8048,0.9109
global,198,0.5504787501335144,0.2534918591737747,0.8172,0.9344
global,199,0.5631079439640045,0.22713283064365386,0.8202,0.9446
global,200,0.5358556373119354,0.28323494582176206,0.8245,0.9239
140,201,0.6102523586273193,0.018529269222542645,0.8177,0.9955
global,201,0.6113515594959259,0.12006361185312271,0.8096,0.9724
global,202,0.5605186043739319,0.28945861027240755,0.819,0.9234
global,203,0.5600722965717315,0.2688695087909698,0.8176,0.9302
global,204,0.5467857309341431,0.17174674281179905,0.8284,0.9581
global,205,0.5642094541072845,0.3460075692176819,0.8198,0.9197
global,206,0.5476718181371689,0.2404424669265747,0.8214,0.9382
global,207,0.5874396658420563,0.3040863387465477,0.8088,0.9272
global,208,0.516047380900383,0.1409545704603195,0.8294,0.9608
global,209,0.7033957081794738,0.3569588086128235,0.7738,0.9182
global,210,0.5664022142410279,0.2661351902961731,0.8165,0.932
148,211,0.5212170819282532,0.04636070190630853,0.8348,0.9889
global,211,0.5341259472370148,0.11909270402789116,0.8273,0.9726
global,212,0.5374246467113495,0.23639102135896684,0.8318,0.9498
global,213,0.6744044252872468,0.23912788305282592,0.7811,0.9415
global,214,0.5024117591619491,0.13888517526984215,0.8353,0.9655
global,215,0.5667680972099304,0.21167971547842027,0.8144,0.9467
global,216,0.5085825115680694,0.16313343402743338,0.8346,0.9602
global,217,0.6185903940677643,0.3415972651004791,0.8057,0.9253
global,218,0.490859751701355,0.21242864191532135,0.8416,0.9438
global,219,0.5948690600395202,0.21716787059903145,0.8105,0.9514
global,220,0.542704213142395,0.16612038621902467,0.8196,0.9565
110,221,0.5645475096702576,0.10553174183368683,0.829,0.9753
global,221,0.5426519039154053,0.21621337198019028,0.8245,0.9488
global,222,0.7456163964271545,0.30611285650730136,0.7717,0.9307
global,223,0.716414340209961,0.2925603418111801,0.7834,0.9365
global,224,0.5284545680046081,0.5872144503116608,0.8238,0.8378
global,225,0.5220629483222962,0.4815127690315247,0.8271,0.8826
global,226,0.5187629822254181,0.2653683623790741,0.8336,0.9376
global,227,0.511903715133667,0.2643345942735672,0.8366,0.9351
global,228,0.5511411313056945,0.315375931930542,0.8228,0.9256
global,229,0.5973238642692565,0.7578487173080445,0.7995,0.7893
global,230,0.5670897393226624,0.4446657065629959,0.8157,0.8937
118,231,0.524353909778595,0.11906499381288886,0.8347,0.9711
global,231,0.5417120289325714,0.23462334522008896,0.8255,0.9451
global,232,0.5276853704929352,0.466121385717392,0.8287,0.8823
global,233,0.5675533167362213,0.42840950255393984,0.814,0.8773
global,234,0.6241155200958252,0.4420074542760849,0.8095,0.8947
global,235,0.7980646597862243,0.2837019072413445,0.7477,0.9294
global,236,0.5351350461959838,0.2936872539997101,0.8174,0.9224
global,237,0.610379579257965,0.9450186222076417,0.7978,0.7103
global,238,0.8248601978302001,0.35369899458885196,0.7442,0.9005
global,239,0.7085214986324311,0.2139184742450714,0.7578,0.9475
global,240,0.586389281463623,1.0514946372032166,0.805,0.7209
194,241,0.5312138449668884,0.02845094384253025,0.8288,0.9922
global,241,0.4834252372264862,0.1296369931101799,0.8442,0.9682
global,242,0.6194254251480102,0.31570526258945464,0.8068,0.9244
global,243,0.5601014585018158,0.13641303104162217,0.8262,0.9668
global,244,0.6476332870960235,0.2560595319271088,0.7935,0.9402
global,245,0.5604041654586792,0.21829765323400496,0.8171,0.9478
global,246,0.6396321786403656,0.4152127285480499,0.7864,0.8981
global,247,0.49253438754081724,0.25734805779457093,0.8396,0.9309
global,248,0.643846181678772,0.10219550657868386,0.7953,0.9753
global,249,0.5589669342517852,0.33417554392814636,0.8211,0.9168
global,250,0.5260301125049591,0.2994077820777893,0.8319,0.9274
39,251,0.5368784186840058,0.08349369815587998,0.8352,0.9804
global,251,0.5188040244102478,0.17594260164499284,0.8359,0.9573
global,252,0.6109995489120483,0.13764743428230286,0.8154,0.9695
global,253,0.6357526328086853,0.3617996499300003,0.8004,0.9213
global,254,0.5306387811660767,0.23932977550029755,0.8257,0.9388
global,255,0.5984342986106873,0.183215094435215,0.8141,0.9539
global,256,0.49176986684799195,0.41733684587478637,0.8374,0.8938
global,257,0.5488943271160126,0.2896617341518402,0.827,0.9309
global,258,0.526654039478302,0.3204026022911072,0.8339,0.9252
global,259,0.5745226346969604,0.4063273065328598,0.8208,0.9068
global,260,0.588732806968689,0.23754898726940155,0.8072,0.9418
117,261,0.5530274663925171,0.10509205490499735,0.8352,0.9782
global,261,0.5404252051830292,0.30243709790706635,0.8278,0.9277
global,262,0.602495009803772,0.39113842597007753,0.8094,0.9184
global,263,0.5505631890773773,0.26960722103118895,0.823,0.9391
global,264,0.6655805701732636,0.230542906332016,0.783,0.9457
global,265,0.5257976717948913,0.42217152495384214,0.8289,0.8998
global,266,0.535481980061531,0.37701579494476317,0.8233,0.9142
global,267,0.5842406341552734,0.4585196162223816,0.8138,0.8978
global,268,0.6016961058139801,0.3080419839859009,0.8121,0.9367
global,269,0.5429149634361267,0.4332025661230087,0.8231,0.8932
global,270,1.0198540431022645,0.21640329664349556,0.7174,0.9589
59,271,0.555536387348175,0.04685211746841669,0.8338,0.9882
global,271,0.521624761390686,0.22602333116531373,0.8273,0.9456
global,272,0.49449952654838564,0.21460613601207734,0.8403,0.9496
global,273,0.48620841217041016,0.21849607359170914,0.8417,0.9476
global,274,0.5617259296417236,0.39209093499183656,0.8226,0.9194
global,275,0.7109161134719849,0.33134040579795837,0.7845,0.927
global,276,0.5759878717422485,0.339227518594265,0.812,0.9225
global,277,0.5451482893943786,0.19551344853639602,0.8249,0.9569
global,278,0.6048576552867889,0.21943121686577796,0.8082,0.95
global,279,0.5017710408687591,0.3028878300189972,0.8408,0.9274
global,280,0.5510829858779908,0.5632706512451172,0.8196,0.8663
113,281,0.5272579988479614,0.0470743255853653,0.8412,0.9885
global,281,0.5016958534240723,0.14342233301997184,0.8415,0.9681
global,282,0.5391773306846619,0.20856919876337052,0.8358,0.9559
global,283,0.6944805720329285,0.15238654618263245,0.7953,0.9665
global,284,0.5024056100845337,0.25748074550628663,0.8355,0.9374
global,285,0.46750495009422305,0.23932393174171449,0.8436,0.9437
global,286,0.58133521194458,0.16213172861337663,0.8191,0.9632
global,287,0.661424835729599,0.19201691781282426,0.7907,0.957
global,288,0.5780593162536621,0.17394287171363831,0.8176,0.9624
global,289,0.5103826021671295,0.24206375101804734,0.8346,0.9448
global,290,0.5051271697998047,0.48665453753471377,0.8369,0.8937
53,291,0.5043673302650452,0.09231438279151917,0.8424,0.9773
global,291,0.4989717742204666,0.20968580799102784,0.84,0.9517
global,292,0.7107955011367798,0.07721343491077423,0.793,0.9825
global,293,0.5715379859447479,0.3019028626441956,0.8113,0.9266
global,294,0.5890577938556671,0.10472579072713852,0.8093,0.976
global,295,0.5579137848377228,0.20511744515895844,0.823,0.9516
global,296,0.5311626823425293,0.1900371205806732,0.8264,0.9588
global,297,0.5341150289058685,0.3291673611879349,0.8313,0.9274
global,298,0.6829047291755677,0.21236533268690108,0.7952,0.9593
global,299,0.6181625206470489,0.37101930508613584,0.81,0.9133
global,300,0.5989722602844239,0.41014265396595,0.8101,0.9117
90,301,0.5397825992584229,0.03559922193884849,0.8392,0.9903
global,301,0.49745947875976565,0.1659571738243103,0.8449,0.961
global,302,0.5089060622215271,0.21399964175224304,0.8362,0.9493
global,303,0.5467098579406738,0.16995406124591828,0.8258,0.9581
global,304,0.6376173555850982,0.1659347822904587,0.8028,0.9638
global,305,0.5894424080133438,0.16497582063674926,0.8128,0.9565
global,306,0.5719859993934632,0.21550633282661438,0.8194,0.954
global,307,0.6798593886852264,0.14022207359671593,0.7993,0.9685
global,308,0.5707957826137543,0.3414962568283081,0.8185,0.9183
global,309,0.5495848811626435,0.2607648785829544,0.8214,0.9369
global,310,0.5612333564281463,0.20734962341785432,0.8216,0.9516
195,311,0.5344502587795258,0.07180465928316117,0.8418,0.9838
global,311,0.4963293037891388,0.15109489239454268,0.8434,0.9676
global,312,0.6878871681213379,0.10468623143434524,0.7902,0.9769
global,313,0.6401055240631104,0.11888368837833405,0.8058,0.9722
global,314,0.5555516683578491,0.16158968254327774,0.8198,0.9613
global,315,0.5718218626022339,0.28472083559036254,0.8185,0.9377
global,316,0.586899023771286,0.2591877031803131,0.8147,0.943
global,317,0.5994444890022278,0.29029057967662814,0.8034,0.9317
global,318,0.5596053255081177,0.1966981416463852,0.8224,0.9509
global,319,0.5170787847995758,0.341121081829071,0.8342,0.9212
global,320,0.6544449909210205,0.2578762590408325,0.8086,0.9502
70,321,0.5547584880828857,0.04909531008005142,0.8366,0.9886
global,321,0.5472139638900757,0.14359855448007583,0.8296,0.9671
global,322,0.5370692728996277,0.32304630241394044,0.8356,0.9314
global,323,0.5690134385585784,0.23605035796165466,0.8246,0.9468
global,324,0.5871558217525482,0.1948747835636139,0.8283,0.9605
global,325,0.5601136876583099,0.4264304982185364,0.8261,0.9114
global,326,0.5986606495857238,0.34815198178291323,0.8216,0.9282
global,327,0.6113122531890869,0.5007003366470337,0.8145,0.9003
global,328,0.5519327373027801,0.601529213809967,0.8231,0.8659
global,329,0.5723706885814667,0.36391107602119444,0.8288,0.9239
global,330,0.6174962938308716,0.6083806168556214,0.8112,0.8847
166,331,0.5372502361297607,0.16542995327711105,0.8391,0.9631
global,331,0.5113633783817291,0.27957492184638977,0.8397,0.9385
global,332,0.6798934122562409,0.09221658179163933,0.7976,0.9795
global,333,0.5357681668758393,0.4640109243392944,0.8311,0.9045
global,334,0.5607633670330048,0.44739500284194944,0.8198,0.9031
global,335,0.5003309791564942,0.22464418048858642,0.8368,0.9453
global,336,0.5719167865753174,0.7905777034759521,0.8235,0.841
global,337,0.5315456933021545,0.28111114439964296,0.8384,0.9388
global,338,0.5318820030212402,0.37328778200149537,0.8363,0.9216
global,339,0.5011311700820923,0.5147485240936279,0.8397,0.881
global,340,0.6022975514888763,0.4388138365745544,0.8113,0.9008
58,341,0.5343176113367081,0.0862073628515005,0.8356,0.9786
global,341,0.6695091297626495,0.17237387597560883,0.7971,0.9623
global,342,0.6163528793334961,0.2873750367164612,0.8078,0.9365
global,343,0.49446167130470275,0.30810680255889894,0.8419,0.9291
global,344,0.7653118358135224,0.3055722903490066,0.7708,0.9182
global,345,0.632530809879303,0.5673236845016479,0.7968,0.8711
global,346,0.5740709661483765,0.36580563282966616,0.8251,0.9152
global,347,0.7850639633178711,0.2498027289032936,0.7618,0.9463
global,348,0.587906700706482,0.344024485874176,0.81,0.9176
global,349,0.548564708852768,0.4305850167751312,0.8276,0.9074
global,350,0.7040960732460022,0.13900103286504745,0.787,0.9674
168,351,0.5556687841415405,0.038609709913656115,0.8362,0.9918
global,351,0.49359387378692626,0.2572859964847565,0.8387,0.9407
global,352,0.5257682430267334,0.20541859848499297,0.8345,0.9544
global,353,0.5131293901920319,0.21500655822753906,0.8323,0.9522
global,354,0.5702070326805114,0.273218914604187,0.8195,0.9383
global,355,0.48600895881652834,0.3812893184661865,0.8393,0.9082
global,356,0.5084708240509033,0.47897070369720457,0.8412,0.8945
global,357,0.5700336565971375,0.3655535015106201,0.8176,0.9182
global,358,0.6270437793254853,0.7103808122634888,0.8075,0.8476
global,359,0.5020500413417817,0.48023842124938965,0.8446,0.8981
global,360,0.4869596717834473,0.323145143032074,0.8421,0.924
103,361,0.5556562041282653,0.05031022644937039,0.8391,0.9878
global,361,0.5314121935844421,0.1564634774237871,0.8408,0.9649
global,362,0.6474687783241272,0.3554088695049286,0.8073,0.9215
global,363,0.8189526194572448,0.3186993231892586,0.7788,0.9376
global,364,0.6535281331062317,0.7314590259552002,0.7981,0.8538
global,365,0.8823974371910095,0.4394508743047714,0.731,0.9052
global,366,0.6836757034301758,0.44133364114761353,0.7872,0.9007
global,367,0.5914092806577682,0.3334067300081253,0.8096,0.9213
global,368,0.531515518283844,0.32389424886703494,0.8311,0.9277
global,369,0.5461951610088348,0.5915516677379609,0.8342,0.8812
global,370,0.5191907071590424,0.43112507638931274,0.8368,0.9078
60,371,0.5219698527812958,0.09436444806754589,0.8386,0.9803
global,371,0.5438173134803772,0.14509739650338888,0.8371,0.9686
global,372,0.638583867931366,0.4414500442504883,0.8092,0.9146
global,373,0.5750821100234985,0.3058252046108246,0.8261,0.9378
global,374,0.49699017210006713,0.3613422651052475,0.8414,0.9223
global,375,0.5079454843997955,0.298242563533783,0.8442,0.933
global,376,0.5021056649208069,0.5264189304351806,0.8441,0.8895
global,377,0.642586315202713,0.4347103530883789,0.8017,0.9093
global,378,0.5988456649780274,0.2774894187450409,0.8123,0.9424
global,379,1.1283375213623046,0.5806419594764709,0.6824,0.8761
global,380,0.6407390010356903,0.5048872732639312,0.7921,0.8801
185,381,0.5523592612743378,0.059319316259026526,0.8395,0.9855
global,381,0.602598401260376,0.12736053370237352,0.8172,0.9708
global,382,0.5430145829677582,0.32387166953086854,0.8284,0.9325
global,383,0.5487755167007446,0.39969388542175294,0.8279,0.9152
global,384,0.5785157814502716,0.26273704557418825,0.8221,0.945
global,385,0.7515260656356811,0.19139944062232972,0.763,0.9605
global,386,0.5568445647716522,0.2514357061386108,0.815,0.9412
global,387,0.5794368882656098,0.4175283884048462,0.8115,0.911
global,388,0.5948715614318848,0.3856187384605408,0.812,0.9258
global,389,0.6854676370143891,0.4927000856399536,0.7825,0.8957
global,390,0.5831457018852234,0.32556365065574644,0.8094,0.9206
28,391,0.5355528213500976,0.05829507620334625,0.8379,0.9857
global,391,0.4833334680080414,0.23631364246606826,0.8466,0.9454
global,392,0.49977358326911925,0.34466734132766724,0.8433,0.9248
global,393,0.5599804832458496,0.25206003514528275,0.8323,0.95
global,394,0.5191247073173523,0.29438574109077453,0.8379,0.9336
global,395,0.591980125617981,0.307712996673584,0.8162,0.9322
global,396,0.6080085691452026,0.4787141826629639,0.8152,0.8981
global,397,0.5711766898155213,0.24591541314125062,0.826,0.9448
global,398,0.5298492418766022,0.5031110501050949,0.8303,0.8868
