model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,91,0.34048736798763274,1.4410603687286376,0.9759,0.4836
global,92,0.30734066796302795,1.631160236930847,0.9837,0.3838
global,93,0.30883814687728883,1.8075145938873292,0.974,0.2865
global,94,0.3134970916032791,1.787226841545105,0.984,0.3049
global,95,0.31856069843769075,1.4778334119796752,0.9734,0.4517
global,96,0.3062382916688919,1.682847603034973,0.9845,0.3387
global,97,0.31113289613723755,1.3946369102478027,0.9804,0.5256
global,98,0.35647847352027895,1.7302235897064209,0.9782,0.3242
global,99,0.30738125324249266,1.5677439599990846,0.9822,0.3817
global,100,0.2998576713085175,1.578868539428711,0.9826,0.3735
44,101,0.054333757636323574,1.096636892414093,0.9825,0.6371
global,101,0.3101675518274307,1.557615835762024,0.9766,0.3802
global,102,0.30023050730228423,1.6320045099258422,0.9832,0.4222
global,103,0.2988057780981064,1.6267033727645874,0.9818,0.3574
global,104,0.26774343457221983,1.5346951711654664,0.9844,0.4323
global,105,0.2634742058992386,1.4721700105667115,0.9779,0.4277
global,106,0.26657433478832243,1.537286361694336,0.9833,0.4392
global,107,0.28962218375205995,1.2368913908004762,0.9788,0.5972
global,108,0.29988494424819945,1.6897225761413575,0.9782,0.3289
global,109,0.27638037674427035,1.5277899574279785,0.986,0.425
global,110,0.2787617613315582,1.4057311428070067,0.9785,0.4919
67,111,0.05692226407397538,0.4038424189329147,0.9818,0.8572
global,111,0.2933103348255158,1.4987200395584106,0.98,0.4802
global,112,0.2839084100961685,1.1204503925323486,0.9801,0.6775
global,113,0.2705296144962311,1.6079263076782226,0.9833,0.4024
global,114,0.305405731344223,1.0375178131103515,0.9829,0.7826
global,115,0.26776697924137116,1.467752527809143,0.9822,0.4709
global,116,0.28258367104530335,1.5962256895065308,0.982,0.441
global,117,0.2564509906768799,1.2450234540939331,0.9817,0.5983
global,118,0.27764677166938784,1.5019219875335694,0.982,0.4578
global,119,0.24965877554416657,1.2721378580093383,0.9766,0.5789
global,120,0.2697706008434296,1.3879538536071778,0.9781,0.5501
16,121,0.053089896802604196,0.0036718230557627974,0.9831,0.9995
global,121,0.2568138661146164,1.521461121940613,0.9847,0.4087
global,122,0.2436567893743515,1.282983692932129,0.984,0.5813
global,123,0.25449409742355344,1.31311149559021,0.9806,0.5346
global,124,0.25529007608890536,1.3519903890609741,0.9766,0.4908
global,125,0.24370729129314422,1.7151454118728637,0.9847,0.3763
global,126,0.2228549224615097,1.3340907419204713,0.9837,0.513
global,127,0.220003076338768,1.3694760854721069,0.9857,0.5449
global,128,0.23243933115005494,1.3180252676010131,0.9817,0.5349
global,129,0.2363306426048279,1.542455484199524,0.9823,0.3822
global,130,0.22004691627025605,1.343045778656006,0.9852,0.515
65,131,0.05739711137861014,0.0008609959951834753,0.9823,0.9998
global,131,0.2422764785051346,1.5245035921096801,0.9837,0.4049
global,132,0.21956027007102966,1.4038694747924805,0.9833,0.4533
global,133,0.22645622737407684,1.392903350830078,0.9845,0.4634
global,134,0.2269865962266922,1.421063719558716,0.9829,0.4437
global,135,0.2186121031999588,1.5782943996429444,0.9782,0.3474
global,136,0.21744509634971618,1.4458950424194337,0.9851,0.4636
global,137,0.27346971673965453,1.9541677673339843,0.9773,0.1944
global,138,0.26786163477897645,1.6719677835464477,0.9834,0.3443
global,139,0.23683003888130189,1.5339880527496337,0.9845,0.39
global,140,0.2585020692825317,1.774539044380188,0.9847,0.2767
156,141,0.055582534776628015,0.0011409924011444672,0.9825,0.9999
global,141,0.23044493556022644,1.5307574680328369,0.9831,0.396
global,142,0.22423126673698426,1.4355614364624023,0.9847,0.4526
global,143,0.2725212181091309,1.508871350288391,0.9813,0.4498
global,144,0.2401497495651245,1.2805055459976196,0.9855,0.5604
global,145,0.2428353979587555,1.5538628232955933,0.9858,0.3819
global,146,0.2560326774597168,1.4654193025588989,0.9812,0.4541
global,147,0.22526457254886628,1.6614133054733276,0.9867,0.3292
global,148,0.2660821259021759,1.2850718738555909,0.98,0.5635
global,149,0.23214523079395294,1.7207977022171022,0.986,0.313
global,150,0.20285919146537781,1.405182960319519,0.9835,0.4516
162,151,0.05516391007527709,0.0016445499657304027,0.9837,0.9998
global,151,0.24089525797367095,1.5708495792388917,0.9859,0.4153
global,152,0.23961734223365783,1.586746667098999,0.9864,0.388
global,153,0.21743901138305663,1.449029291343689,0.9861,0.4437
global,154,0.21374634830951691,1.6925617071151733,0.9858,0.2937
global,155,0.19446853271722794,1.5330449142456055,0.9864,0.3811
global,156,0.19583074479103088,1.4441208400726318,0.9843,0.4233
global,157,0.20827089228630066,1.5128824445724487,0.987,0.4175
global,158,0.23663546903133392,1.7191836063385009,0.9818,0.3394
global,159,0.25859342119693757,1.5777867267608643,0.981,0.3777
global,160,0.2364624205350876,1.4224309032440186,0.9852,0.4825
176,161,0.052421961783617736,0.0016425422741565853,0.9843,0.9998
global,161,0.2481158665418625,1.7702757946014405,0.9875,0.2927
global,162,0.26084896705150606,1.5902666635513305,0.9839,0.3922
global,163,0.18065170820951462,1.583727717781067,0.9853,0.358
global,164,0.21048319795131684,1.479713373374939,0.9846,0.4436
global,165,0.21818735151290894,1.4622777462005616,0.9834,0.4235
global,166,0.19574523319005965,1.270313129425049,0.9838,0.4997
global,167,0.21552821617126464,1.5820254306793213,0.9844,0.3682
global,168,0.24023855180740356,1.455244992828369,0.9792,0.435
global,169,0.24421566908359527,1.7946490320205688,0.9807,0.2809
global,170,0.2600456314086914,1.623299042701721,0.9827,0.3596
71,171,0.0527773046631366,0.0014160025800694712,0.9843,0.9998
global,171,0.23419658312797548,1.5865331869125365,0.9855,0.3581
global,172,0.20235331540107726,1.6326073789596558,0.9841,0.3204
global,173,0.19699300655126573,1.4490496273040772,0.9867,0.4351
global,174,0.2011624829530716,1.5831195306777954,0.9846,0.3598
global,175,0.21781653833389283,1.7697486026763916,0.9813,0.3168
global,176,0.21009629402160646,1.4079983295440675,0.9835,0.4562
global,177,0.20752890825271605,1.6422841928482055,0.9869,0.3272
global,178,0.19863026275634765,1.521506671524048,0.9857,0.3801
global,179,0.21460396773815155,1.5407075504302978,0.9853,0.3872
global,180,0.20047807295322417,1.4513760751724243,0.9874,0.4243
146,181,0.05359279229566455,0.0010968129419954493,0.9844,0.9999
global,181,0.21954774193763732,1.671765752029419,0.9863,0.3257
global,182,0.19694938170909881,1.5980738847732543,0.9837,0.3514
global,183,0.20156274552345277,1.71923133354187,0.9853,0.3219
global,184,0.21291797518730163,1.4517655462265016,0.9808,0.4527
global,185,0.18682201025485992,1.5792242818832398,0.9868,0.3829
global,186,0.18248549081087112,1.8361651203155518,0.9855,0.2725
global,187,0.19242711243629457,1.5921537525177003,0.9853,0.3332
global,188,0.1925628039240837,1.4826745832443238,0.987,0.3962
global,189,0.18508004567623138,1.6118641477584839,0.9811,0.3311
global,190,0.20160301786661147,1.7876073007583617,0.9873,0.2592
64,191,0.05040620399937033,0.003182024280889891,0.9853,0.9994
global,191,0.2205229624032974,1.6403788944244384,0.9864,0.3518
global,192,0.20001785061359406,1.7753268737792969,0.9875,0.2664
global,193,0.2005478137254715,1.8513175748825073,0.988,0.2293
global,194,0.217130841755867,1.8027817279815674,0.9831,0.2583
global,195,0.21382528431415557,1.709542130088806,0.988,0.2987
global,196,0.21855102865695952,1.477657508277893,0.9858,0.4328
global,197,0.20162840498685836,1.865252264022827,0.9872,0.2442
global,198,0.21446265761852265,1.7864917825698852,0.986,0.2495
global,199,0.19664805802106858,1.6958058534622193,0.9882,0.3132
global,200,0.19012112023830413,1.6060990837097169,0.9846,0.3411
126,201,0.05393826949447393,0.0017849961574887857,0.9852,0.9998
global,201,0.21178494701385497,1.59931290473938,0.9889,0.3502
global,202,0.214421257352829,1.6983137117385865,0.9867,0.3155
global,203,0.2054899060487747,1.5685328550338744,0.9858,0.3588
global,204,0.1946455076098442,1.777568383026123,0.988,0.2484
global,205,0.1774765440940857,1.563253235244751,0.9863,0.3779
global,206,0.17407074548006057,1.6434550258636476,0.9854,0.3229
global,207,0.1672450311422348,1.6540421911239624,0.9901,0.2944
global,208,0.1755767072558403,1.509192533302307,0.988,0.3657
global,209,0.16492117878198623,1.7134338256835937,0.9873,0.2898
global,210,0.17397168813943864,1.746366653251648,0.9867,0.3096
36,211,0.048111247608438136,0.002804606333770789,0.9866,0.9996
global,211,0.1670544417619705,1.7337941623687745,0.9875,0.2634
global,212,0.1922173147082329,1.5108832397460938,0.9863,0.3643
global,213,0.201342328953743,1.8801445531845093,0.9888,0.2279
global,214,0.18241192898750305,1.8088438856124878,0.9868,0.2638
global,215,0.17553636082410812,1.7250462825775146,0.9874,0.3045
global,216,0.18527971513271332,1.8508604633331298,0.9868,0.2276
global,217,0.1923510147690773,1.79897493724823,0.9883,0.2562
global,218,0.16371238038539887,1.5574056179046631,0.9896,0.3473
global,219,0.19169997544288636,1.8405318046569825,0.9859,0.2601
global,220,0.17848456745147706,1.5715293773651122,0.9863,0.3465
138,221,0.052600456931069496,0.0015845672700204887,0.9844,0.9999
global,221,0.1904021270275116,1.6181087633132936,0.9894,0.336
global,222,0.20143724234104157,1.7353539686203003,0.9809,0.2887
global,223,0.1892500799536705,1.7750757122039795,0.9879,0.2889
global,224,0.1769006502866745,1.8810060327529907,0.986,0.2569
global,225,0.1960146420121193,1.731527125930786,0.9855,0.2743
global,226,0.19171011626720427,1.8962065656661988,0.9886,0.2387
global,227,0.19448934795856476,1.4575522289276124,0.9855,0.4281
global,228,0.19159314044713974,2.0388970859527586,0.9844,0.2034
global,229,0.17403966932296752,1.8523646585464477,0.9864,0.2422
global,230,0.16747162210941316,1.8196731927871703,0.9877,0.2457
42,231,0.05030135548338294,0.002730089785880409,0.9854,0.9997
global,231,0.16957678421735764,1.7153608545303345,0.9858,0.2925
global,232,0.16004658179283143,1.853534962272644,0.9873,0.2356
global,233,0.15463980869054794,1.8514918090820311,0.9878,0.2525
global,234,0.14673569766283034,1.738688466835022,0.9894,0.271
global,235,0.165832603764534,2.0426438301086427,0.9904,0.1781
global,236,0.18498787723779678,1.941862484741211,0.9859,0.1975
global,237,0.15947907472848893,1.9029071012496948,0.9888,0.2303
global,238,0.14732259670495987,1.8245898433685304,0.9906,0.2443
global,239,0.1718905406355858,1.855877452850342,0.9891,0.2302
global,240,0.2004555370092392,1.8611233612060547,0.9848,0.257
82,241,0.05502926940657198,0.0010155653741094283,0.9846,0.9999
global,241,0.18690227854251862,1.777392914199829,0.9877,0.2803
global,242,0.185596231508255,1.935696416091919,0.9878,0.2289
global,243,0.17646865373849868,1.867550880241394,0.9865,0.2376
global,244,0.17756894527673722,1.7679654172897339,0.9867,0.2802
global,245,0.16869766008853912,1.794985463142395,0.9891,0.2651
global,246,0.15286635427474976,1.682957358932495,0.989,0.283
global,247,0.15959239523410798,1.8400856441497804,0.9887,0.2342
global,248,0.15692045342922212,1.892821713256836,0.9876,0.2383
global,249,0.14303769783973694,1.7301482959747314,0.9874,0.2785
global,250,0.14233261097669603,1.7991837797164918,0.9873,0.26
41,251,0.04988727005161345,0.0025597128983121365,0.9861,0.9997
global,251,0.15767531172037125,1.7979455652236938,0.9873,0.2446
global,252,0.17120145921707153,1.954348787879944,0.9883,0.1982
global,253,0.16626975985765458,1.871445145225525,0.9897,0.223
global,254,0.1592944973230362,1.763127458190918,0.9881,0.2619
global,255,0.1608636000275612,2.02333484954834,0.9874,0.1805
global,256,0.15597402651309966,1.8949391538619995,0.9871,0.2147
global,257,0.1427092411160469,1.9671398231506347,0.9886,0.2059
global,258,0.15389611276388168,2.010166494369507,0.986,0.1968
global,259,0.1569879463672638,2.0403050212860108,0.9863,0.1965
global,260,0.13600927525758744,1.8827395236968993,0.9878,0.2225
179,261,0.053790406489744785,0.0019487837062217295,0.9857,0.9999
global,261,0.13881258646249772,2.110356901550293,0.9857,0.1693
global,262,0.13622906987667083,2.203387752532959,0.9863,0.1697
global,263,0.13816580234766007,1.8647228157043456,0.9872,0.2356
global,264,0.1451998624920845,1.911363306617737,0.9903,0.2031
global,265,0.14452432197332382,1.7792774839401244,0.9878,0.2496
global,266,0.14857856596708297,1.8483970706939696,0.9898,0.2197
global,267,0.1426105366587639,1.8391058111190797,0.9887,0.2307
global,268,0.1396383385360241,1.8013431087493896,0.9888,0.2496
global,269,0.14849269635677337,2.0592819522857666,0.9868,0.1861
global,270,0.13513086717128753,1.9996344533920287,0.9904,0.1841
99,271,0.05056832480840385,0.004083441790007055,0.9859,0.9994
global,271,0.15563515466451644,2.0528258918762208,0.9886,0.1871
global,272,0.15092283397912978,2.0983143241882325,0.9894,0.1727
global,273,0.15505987824201584,1.9465159339904785,0.9892,0.2105
global,274,0.15761974267959594,1.9654196294784545,0.9832,0.2094
global,275,0.16567532042264937,1.8813721172332765,0.987,0.2152
global,276,0.15242583700418472,1.9008191417694091,0.9873,0.2227
global,277,0.1446508350610733,2.07083251285553,0.9883,0.1917
global,278,0.14651504217386246,1.9685507026672364,0.9888,0.2079
global,279,0.1449389213204384,1.9586976001739502,0.9896,0.2018
global,280,0.1447609929919243,1.9325239692687988,0.9886,0.2106
94,281,0.05315806560441852,0.001917387987067923,0.9861,0.9999
global,281,0.14345554488897325,1.7625301092147827,0.9872,0.2946
global,282,0.13756982542276383,2.082470676803589,0.9895,0.186
global,283,0.14051139659881592,1.8829729654312133,0.9892,0.2295
global,284,0.15236138706207275,1.8470747249603272,0.9906,0.2309
global,285,0.15367749118804933,1.9332080514907837,0.9874,0.2402
global,286,0.14727079049348832,1.9802631172180176,0.9879,0.2036
global,287,0.13533185876607895,2.170770163345337,0.9881,0.1757
global,288,0.12327056684494019,1.9028768478393554,0.9885,0.257
global,289,0.12884569466114043,1.8226833068847657,0.9875,0.2552
global,290,0.12923553512096406,2.0449386850357056,0.9879,0.2014
3,291,0.048643974129483104,0.004780114037031308,0.9866,0.9992
global,291,0.13443642220497132,2.083841404724121,0.9889,0.184
global,292,0.14253235127925873,2.147654871749878,0.9875,0.1881
global,293,0.14012731808423995,2.130194541549683,0.9873,0.1698
global,294,0.12574240843653678,1.779974246406555,0.9886,0.2709
global,295,0.13379125612974166,2.1096215366363524,0.9894,0.1826
global,296,0.13854043587446213,2.259554025268555,0.9885,0.1497
global,297,0.13309333537220955,2.0499798568725587,0.9877,0.2086
global,298,0.125551332116127,2.1355099281311034,0.9878,0.1723
global,299,0.1314293515086174,1.9154145687103272,0.9856,0.2381
global,300,0.12670488134026528,1.8198830465316773,0.9879,0.2593
157,301,0.052885642546415326,0.004694181566126644,0.9855,0.999
global,301,0.1330886637568474,1.9653859878540039,0.988,0.2165
global,302,0.1386458895802498,1.9938543188095093,0.9912,0.1942
global,303,0.14914655593633652,2.0595755065917967,0.9886,0.1899
global,304,0.14732428448200227,2.125456876373291,0.988,0.1724
global,305,0.13852123510837555,2.007363547706604,0.9879,0.1996
global,306,0.13871939543485642,2.1254474334716797,0.9877,0.1834
global,307,0.12178684440851212,2.0469305400848388,0.9885,0.1995
global,308,0.12207118160128594,1.9693470050811768,0.9884,0.213
global,309,0.1238543000459671,2.129358609008789,0.9889,0.1787
global,310,0.12227878660559655,1.8658038122177123,0.988,0.2663
3,311,0.054233422620221974,0.0030668972792569547,0.9855,0.9996
global,311,0.14943941535949706,2.3700547065734865,0.9884,0.1612
global,312,0.13376196719408034,2.1803110759735107,0.9867,0.1716
global,313,0.1327729178249836,1.9923860382080079,0.9896,0.2078
global,314,0.12684481123685837,2.0381176082611083,0.9892,0.202
global,315,0.1292489928662777,2.092690950393677,0.9905,0.1776
global,316,0.1394364993095398,2.0223239810943605,0.9866,0.2186
global,317,0.13561911848783492,2.1415061450958253,0.9892,0.1721
global,318,0.1333468321442604,2.138103353881836,0.9891,0.1761
global,319,0.1305086524605751,2.1310231437683105,0.9891,0.1763
global,320,0.12917823709249496,2.121464002609253,0.9889,0.1929
185,321,0.05238905436769128,0.003989550848957151,0.9859,0.9994
global,321,0.13076619563102723,2.2755190593719483,0.9881,0.1633
global,322,0.12483761175870896,2.086361434173584,0.9894,0.215
global,323,0.12506345236897468,2.307608135986328,0.99,0.161
global,324,0.12413124442100525,2.1929856941223145,0.9889,0.1768
global,325,0.1103566554069519,2.1583236000061037,0.9901,0.1883
global,326,0.1191601330280304,2.1804046699523925,0.9897,0.1875
global,327,0.13210202851295472,2.15574349899292,0.9856,0.2101
global,328,0.1396312126517296,2.256926865386963,0.9899,0.1664
global,329,0.14384032094478608,2.417708843612671,0.9886,0.1413
global,330,0.15445785340070725,2.495968605041504,0.9854,0.1561
121,331,0.0540302023652941,0.004611920688487589,0.9865,0.9992
global,331,0.13352632967829706,2.264497180557251,0.9895,0.1611
global,332,0.13310524672269822,2.4487236198425295,0.9889,0.1453
global,333,0.11993918626308442,2.163321248626709,0.989,0.2132
global,334,0.11279075589776039,2.2424938110351564,0.9897,0.1954
global,335,0.12593559728860856,2.218071178436279,0.9888,0.1763
global,336,0.12418720015883446,2.439027889251709,0.9889,0.1579
global,337,0.12614988729953766,2.3263238330841065,0.9894,0.1609
global,338,0.13223227008581162,2.3581230796813966,0.9865,0.1769
global,339,0.13033341592550277,2.256869415283203,0.9889,0.1769
global,340,0.12791145350933075,2.2352763683319092,0.9912,0.1728
9,341,0.05250447689220309,0.0031122983467532324,0.986,0.9996
global,341,0.1181499760389328,2.4719685729980467,0.9908,0.1586
global,342,0.10420499411821366,2.339513648223877,0.9892,0.1801
global,343,0.1050767782330513,2.4422792411804197,0.9906,0.1559
global,344,0.1144321415245533,2.525047417831421,0.9887,0.1482
global,345,0.13119256385564804,2.3278366241455077,0.9874,0.1681
global,346,0.1351514380812645,2.3838661979675293,0.9877,0.1522
global,347,0.12126787729263305,2.483626805114746,0.9903,0.1443
global,348,0.13133229027986526,2.424998950576782,0.9874,0.1494
global,349,0.12016444370746612,2.488066532897949,0.9901,0.1416
global,350,0.12077284135818482,2.277266776275635,0.9883,0.1872
31,351,0.054865516993030904,0.0032375622499268503,0.9847,0.9997
global,351,0.11966112536787987,2.2037314331054687,0.9894,0.1887
global,352,0.13667649993896486,2.4427870414733888,0.99,0.1486
global,353,0.11942096368074417,2.37563151512146,0.9903,0.1607
global,354,0.12374873857498168,2.474161548995972,0.9899,0.1506
global,355,0.12203200310468673,2.4858433601379395,0.9902,0.1424
global,356,0.12470596154928207,2.3162532402038574,0.99,0.1639
global,357,0.14251090844869613,2.364437692260742,0.9897,0.1568
global,358,0.13082298476696014,2.3688873504638672,0.9903,0.1622
global,359,0.13103520665168764,2.3727009765625,0.9891,0.1612
global,360,0.12352948147058487,2.4178339950561525,0.9897,0.1468
166,361,0.05647559839189053,0.003352202729973942,0.9848,0.9998
global,361,0.12862850034236908,2.2920702445983885,0.9895,0.1595
global,362,0.12705729149580003,2.5047929222106933,0.9884,0.1457
global,363,0.1242564478635788,2.57300954246521,0.9893,0.1389
global,364,0.12635379396677018,2.319284315109253,0.9877,0.1781
global,365,0.11914753848314286,2.1961190528869627,0.989,0.1815
global,366,0.12368912287950516,2.5507156757354736,0.9906,0.1362
global,367,0.12307339339256286,2.4782852333068845,0.9874,0.158
global,368,0.11753285253047943,2.3625647006988526,0.989,0.163
global,369,0.10701207047104835,2.5305081108093264,0.989,0.1472
global,370,0.10952933955192566,2.3308031673431397,0.9896,0.1632
17,371,0.05516010699272156,0.004568402617238462,0.9856,0.9995
global,371,0.12378151570558547,2.658291687011719,0.9887,0.129
global,372,0.12456644175052643,2.5129071983337403,0.9902,0.1363
global,373,0.13427733401060105,2.583979293060303,0.9889,0.1362
global,374,0.13746236222982405,2.467770924758911,0.9885,0.1558
global,375,0.11431483037471771,2.4426199520111083,0.9903,0.152
global,376,0.11633133449554443,2.364376505661011,0.9898,0.1548
global,377,0.10516062021255493,2.157800924682617,0.9886,0.2034
global,378,0.10667514727115632,2.4495599575042726,0.9889,0.1471
global,379,0.11376560087800026,2.50654794883728,0.9879,0.1414
global,380,0.10699237719774246,2.5086833629608156,0.9899,0.1473
40,381,0.054945878574997185,0.006366738229990006,0.9863,0.9987
global,381,0.11075127800703048,2.72067260017395,0.9883,0.1338
global,382,0.10614674645662307,2.642193239212036,0.9907,0.1337
global,383,0.10745278932452201,2.7470425342559817,0.9887,0.1425
global,384,0.10772546026110649,2.5573517299652098,0.9901,0.1413
global,385,0.12043502613902092,2.574584401702881,0.9901,0.1437
global,386,0.1362496188879013,2.560092612838745,0.991,0.1404
global,387,0.13175447545051575,2.4616909393310547,0.9871,0.1531
global,388,0.12997097105383873,2.4723147705078126,0.9894,0.1514
global,389,0.13684300531744956,2.513022413635254,0.9891,0.148
global,390,0.12248493775129318,2.5015808094024656,0.9916,0.1445
49,391,0.05827082716524601,0.004981365387141705,0.9858,0.9993
global,391,0.13201526823043824,2.7074814502716062,0.9901,0.1291
global,392,0.1263566986680031,2.524883694076538,0.9896,0.1462
global,393,0.12989723142385481,2.586144606781006,0.9892,0.1434
global,394,0.1348854684829712,2.596518381500244,0.9888,0.1311
global,395,0.1268049729168415,2.3648314823150636,0.9898,0.1604
global,396,0.12151416971683503,2.492013887023926,0.9905,0.1468
global,397,0.12751763857603074,2.5865421993255615,0.987,0.151
global,398,0.11212414349317551,2.5953869033813475,0.99,0.1386
global,399,0.1119978507399559,2.6272530807495116,0.9892,0.1466
global,400,0.10973864913582802,2.6835954177856447,0.99,0.1392
