model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,188,0.17059187433719636,0.7134907373428345,0.9852,0.8317
global,189,0.16890981538295746,0.7076724269866943,0.9846,0.8336
global,190,0.16640884824991226,0.8318190397262574,0.9856,0.7573
64,191,0.06908206648081541,0.0015897637342102825,0.9835,1.0
global,191,0.164769291639328,0.6639751529693604,0.9868,0.8638
global,192,0.17666669408082963,0.8180288209915161,0.9858,0.7822
global,193,0.17282281204462052,0.8874174021720886,0.9862,0.7406
global,194,0.18019621895551682,0.8472827848434448,0.9832,0.7667
global,195,0.1740973933339119,0.8688570891380311,0.9864,0.7586
global,196,0.1816710027217865,0.7851071306228637,0.9871,0.816
global,197,0.18060833225250245,0.7708970170021057,0.985,0.8136
global,198,0.17870040251016617,0.9278720566749573,0.9863,0.7196
global,199,0.17190249236822128,0.7841631006240845,0.9867,0.8005
global,200,0.17119182983636855,0.7291637710571289,0.9868,0.8293
126,201,0.07056718322634697,0.0015905875051394104,0.9832,1.0
global,201,0.17891593226194383,0.8030565571784973,0.9854,0.7979
global,202,0.19153807032108308,0.8375743451118469,0.9851,0.7841
global,203,0.18316830049753188,0.8374283185005188,0.9859,0.7739
global,204,0.1748611299276352,0.8267061092376708,0.9875,0.7787
global,205,0.16468747560977937,0.7067859739303589,0.9871,0.8441
