model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,62,0.45384919047355654,1.394244348335266,0.9663,0.4997
global,63,0.4213960770606995,1.4775652393341066,0.9745,0.441
global,64,0.4213960770606995,1.4775652393341066,0.9745,0.441
global,65,0.4213960770606995,1.4775652393341066,0.9745,0.441
global,66,0.4213960770606995,1.4775652393341066,0.9745,0.441
global,67,0.4213960770606995,1.4775652393341066,0.9745,0.441
global,68,0.4213960770606995,1.4775652393341066,0.9745,0.441
global,69,0.4213960770606995,1.4775652393341066,0.9745,0.441
global,70,0.4213960770606995,1.4775652393341066,0.9745,0.441
146,71,0.10828501857817173,1.0313118075370789,0.9677,0.6209
global,71,0.4213960770606995,1.461217568397522,0.9745,0.4618
global,72,0.4213960770606995,1.461217568397522,0.9745,0.4618
global,73,0.4213960770606995,1.461217568397522,0.9745,0.4618
global,74,0.4213960770606995,1.461217568397522,0.9745,0.4618
global,75,0.4213960770606995,1.461217568397522,0.9745,0.4618
global,76,0.4213960770606995,1.461217568397522,0.9745,0.4618
global,77,0.4213960770606995,1.461217568397522,0.9745,0.4618
global,78,0.4213960770606995,1.461217568397522,0.9745,0.4618
global,79,0.4213960770606995,1.461217568397522,0.9745,0.4618
global,80,0.4213960770606995,1.461217568397522,0.9745,0.4618
174,81,0.11874261708110571,0.57290781955719,0.9646,0.7988
global,81,0.4213960770606995,1.4523688974380493,0.9745,0.4733
global,82,0.4213960770606995,1.4523688974380493,0.9745,0.4733
global,83,0.41003858275413513,1.4894136236190796,0.9724,0.4414
global,84,0.41003858275413513,1.4894136236190796,0.9724,0.4414
global,85,0.41003858275413513,1.4894136236190796,0.9724,0.4414
