model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,41,0.45314014720916745,1.8901277559280396,0.9706,0.2455
global,42,0.449726322555542,1.631377903366089,0.9694,0.3584
global,43,0.4340416524410248,1.5454896356582641,0.9636,0.3901
global,44,0.43020524315834047,1.426895853614807,0.9716,0.4895
global,45,0.43058113989830016,1.772407209777832,0.9735,0.2787
global,46,0.38186052250862124,1.6657327684402465,0.9743,0.3285
global,47,0.391499103975296,1.4182188097000121,0.9694,0.4749
global,48,0.40195040936470033,1.7941318172454834,0.9742,0.2741
global,49,0.41236097383499143,1.4510778043746948,0.9758,0.4622
global,50,0.38518445415496827,1.4956891105651855,0.9751,0.4125
164,51,0.10626026228964329,0.9155857681274414,0.9673,0.6556
global,51,0.3539792395591736,1.583984628868103,0.9766,0.3581
global,52,0.360935182094574,1.6172636304855346,0.9726,0.3258
global,53,0.3622970601081848,1.6583566843032838,0.9775,0.3176
global,54,0.35932701139450074,1.56971532497406,0.9774,0.3792
global,55,0.3680491406917572,1.4979354139328003,0.971,0.4243
global,56,0.3801499516487122,1.5636496200561523,0.9659,0.3977
global,57,0.35253340883255,1.387130608177185,0.9761,0.4995
global,58,0.35075152049064634,1.378001432800293,0.9789,0.5138
global,59,0.3704677041053772,1.5113017768859864,0.9734,0.4082
global,60,0.36909967875480654,1.4642273771286012,0.9682,0.4178
98,61,0.09698494796603918,1.1131843551635743,0.9705,0.5975
global,61,0.3657074728965759,1.3330854583740235,0.9699,0.5337
global,62,0.3411045619010925,1.4728557817459107,0.9763,0.4488
global,63,0.3430891968250275,1.5466945892333985,0.9791,0.4195
global,64,0.3490977080345154,1.633463604927063,0.9746,0.3465
global,65,0.3302148616313934,1.3187691230773926,0.9771,0.5707
global,66,0.33479652523994446,1.5137251247406005,0.9757,0.4188
global,67,0.3374541955471039,1.5536263750076293,0.977,0.3992
global,68,0.3423966049671173,1.4493620067596436,0.9798,0.4782
global,69,0.33429512894153596,1.4874046718597411,0.9795,0.4512
global,70,0.3081692139863968,1.3769278202056885,0.977,0.5019
146,71,0.09431375291198492,0.4678437171459198,0.9698,0.8341
global,71,0.3330868962049484,1.2721343988418579,0.9755,0.5756
global,72,0.32120474042892455,1.4796089412689208,0.9808,0.4395
global,73,0.317145862197876,1.4350710306167602,0.9777,0.4748
global,74,0.3201743676900864,1.3371003698349,0.9754,0.5337
global,75,0.3181766850709915,1.4165184183120727,0.9812,0.4933
global,76,0.34364988193511964,1.7305480018615722,0.9805,0.3251
global,77,0.32102853524684904,1.7592723546981812,0.9787,0.3107
global,78,0.3300180599451065,1.3342045343399047,0.9768,0.5345
global,79,0.31721833493709567,1.5397808324813842,0.9777,0.3997
global,80,0.3336160667419434,1.6940332620620728,0.9803,0.3212
174,81,0.08003920214138925,0.9426228856086731,0.9745,0.6513
global,81,0.3118685539007187,1.4844129539489745,0.9808,0.427
global,82,0.31296968922615054,1.5129608665466308,0.979,0.4032
global,83,0.2996206974029541,1.5468807252883912,0.9793,0.3808
global,84,0.3169239706039429,1.7645255922317504,0.9799,0.2652
global,85,0.3360721101284027,1.3241297801971434,0.9782,0.5525
global,86,0.3292388351917267,1.418318360900879,0.9791,0.4847
global,87,0.3124331558227539,1.4420217855453492,0.9814,0.4682
global,88,0.3108964817285538,1.5058357904434203,0.9813,0.4245
global,89,0.31282626276016234,1.5220804050445558,0.9804,0.432
global,90,0.3135691550970078,1.6473584630966187,0.9818,0.3494
193,91,0.07818496146090329,0.7489643526077271,0.9762,0.7386
global,91,0.34045950326919555,1.4818693645477294,0.9755,0.4431
global,92,0.31950742361545564,1.6161596158981324,0.9805,0.3678
global,93,0.31155562617778776,1.6780761890411378,0.9787,0.3297
global,94,0.3074052474975586,1.7553332977294922,0.9822,0.2856
global,95,0.31332364497184756,1.615138737297058,0.9808,0.3707
global,96,0.3031600332736969,1.5662484056472779,0.983,0.4037
global,97,0.29870623190402984,1.4702558214187622,0.9814,0.4626
global,98,0.30885033900737763,1.5666168451309204,0.9833,0.3934
global,99,0.291696698141098,1.5723039552688598,0.9817,0.3836
global,100,0.28651248009204866,1.4081898647308349,0.9817,0.4767
44,101,0.06954695113971829,1.1392287487030028,0.9783,0.6122
global,101,0.2938607464313507,1.5247285940170288,0.9802,0.3977
global,102,0.28277952075004575,1.506562806892395,0.9834,0.4383
global,103,0.2843315167427063,1.4904158214569092,0.9816,0.4419
global,104,0.26745256764888764,1.5798765787124633,0.9831,0.3732
global,105,0.2662093122005463,1.514878759765625,0.9802,0.4016
global,106,0.27310030169487,1.5372832405090333,0.9812,0.393
global,107,0.28385863120555876,1.4601143497467042,0.9811,0.4631
global,108,0.2971130850553513,1.55054762840271,0.9796,0.3868
global,109,0.30183199415206907,1.491689213180542,0.983,0.4473
global,110,0.2949096403837204,1.332210267829895,0.9793,0.5433
67,111,0.07312463230416179,0.3494096846103668,0.9755,0.8795
global,111,0.3050044577360153,1.4037195896148682,0.9786,0.5147
global,112,0.29864267928600313,1.1671411523818969,0.9788,0.6511
global,113,0.26992020983695986,1.246362565422058,0.9823,0.6148
global,114,0.29248837645053866,1.1542499296188355,0.983,0.691
global,115,0.2656270573616028,1.25356344165802,0.9839,0.6076
global,116,0.2585117683887482,1.5255012483596802,0.9843,0.4203
global,117,0.2631038605928421,1.33300272026062,0.9829,0.5351
global,118,0.26187781128883364,1.3805215126037598,0.9834,0.5005
global,119,0.2599467936277389,1.3367341611862182,0.9805,0.5122
global,120,0.2743750365972519,1.2803472454071045,0.9768,0.5842
16,121,0.06814602689519525,0.0030238768281415107,0.9796,0.9995
global,121,0.2550962878704071,1.4664521875381469,0.9836,0.4318
global,122,0.2600120953321457,1.2933419673919677,0.9825,0.5473
global,123,0.26289708490371705,1.1664150239944457,0.9792,0.6396
global,124,0.2688086984872818,1.1862694478988647,0.9766,0.5932
global,125,0.2504728892087936,1.416771118927002,0.9819,0.4935
global,126,0.23929807596206665,1.4128108201980591,0.9828,0.4742
global,127,0.23748039412498473,1.3210700578689576,0.9828,0.5423
global,128,0.243427050614357,1.3441301734924316,0.9837,0.5297
global,129,0.24295729813575745,1.446156632232666,0.9835,0.435
global,130,0.23549070739746095,1.3944499731063842,0.9835,0.4708
65,131,0.07364924792051315,0.000758978699427098,0.9772,1.0
global,131,0.2464582649707794,1.4526239185333252,0.9834,0.4344
global,132,0.23656271135807036,1.3252980712890625,0.9825,0.5066
global,133,0.24408901925086976,1.387178050994873,0.984,0.4724
global,134,0.2384375552892685,1.3844566263198852,0.9835,0.4662
global,135,0.23592545142173768,1.4119128116607667,0.9816,0.4381
global,136,0.23271898093223573,1.419677744102478,0.9837,0.441
global,137,0.26080460600852967,1.80815280418396,0.9798,0.2262
global,138,0.2640676463365555,1.6241805679321288,0.9825,0.3476
global,139,0.24901043875217438,1.5146785934448241,0.985,0.3937
global,140,0.24632088055610657,1.6676945432662964,0.9854,0.3141
156,141,0.06751300931200385,0.0009876906877849252,0.979,0.9999
global,141,0.24384171822071077,1.6555609924316406,0.9823,0.3185
global,142,0.24054244902133942,1.559397149658203,0.9834,0.3742
global,143,0.25794344882965087,1.5374794918060302,0.983,0.4099
global,144,0.24978361647129058,1.4049278022766114,0.9848,0.4823
global,145,0.24391839010715485,1.4963636215209961,0.9846,0.3965
global,146,0.24494198911190032,1.4581683126449585,0.9837,0.4138
global,147,0.24416806397438048,1.683033295440674,0.9848,0.2978
global,148,0.2636794260978699,1.3900566114425659,0.981,0.4607
global,149,0.2371050653934479,1.493268148803711,0.9839,0.3929
global,150,0.23605724205970763,1.4982843616485595,0.9841,0.3914
162,151,0.06938495165407657,0.0023885123732034115,0.9782,0.9996
global,151,0.2406751347541809,1.441470341873169,0.9833,0.4424
global,152,0.22666775715351103,1.490370691871643,0.9853,0.4001
global,153,0.22123853335380556,1.5230228647232056,0.9853,0.3793
global,154,0.2238619977235794,1.5817681432724,0.9854,0.3416
global,155,0.20846679208278657,1.5566231092453002,0.9862,0.3521
global,156,0.21165310070514678,1.5019232326507568,0.9847,0.3747
global,157,0.21711754786968232,1.4796239028930664,0.9848,0.3945
global,158,0.23628369352817535,1.6314238048553467,0.9833,0.3293
global,159,0.23318852174282073,1.5669021404266357,0.9851,0.354
global,160,0.2303251765012741,1.3913875591278075,0.9851,0.4628
176,161,0.06376712879762053,0.0016094409218989313,0.9806,0.9998
global,161,0.13613193704485893,0.7328232558250427,0.9852,0.8047
global,162,0.16111539318561555,0.8396418710708619,0.9842,0.7692
global,163,0.15844994928836822,0.8901452266693115,0.9858,0.7451
global,164,0.17490867663621903,0.9135446269035339,0.9847,0.7407
global,165,0.18559296506643294,0.9831640398979187,0.9853,0.716
global,166,0.18802534489631653,0.8676301484107971,0.9846,0.7808
global,167,0.19971930091381074,1.0075651141166686,0.9846,0.7136
global,168,0.20365061309337615,0.8777927167892456,0.9836,0.7802
global,169,0.20044638681411744,1.1474561725616454,0.9862,0.6285
global,170,0.21730865218639372,1.0826427221298218,0.984,0.6655
71,171,0.06648176445141435,0.0006537478192010894,0.9798,1.0
global,171,0.20784977309703828,1.0894536520004272,0.9846,0.66
global,172,0.19837079510688782,1.1179643049240113,0.985,0.6363
global,173,0.19376753295660018,1.0628581020355226,0.9857,0.6745
global,174,0.19359376084804536,1.099082848739624,0.9858,0.6523
global,175,0.19847719881534576,1.1872462327957154,0.9846,0.6155
global,176,0.19075524525642396,1.0240794874191284,0.9856,0.7031
global,177,0.1961142641544342,1.0509367888450623,0.9859,0.6715
global,178,0.19325140737295152,1.060590361881256,0.9865,0.6604
global,179,0.1984422801852226,1.0758055154800414,0.9849,0.6543
global,180,0.19263191740512847,1.0480015989303588,0.9861,0.667
146,181,0.06610605008676648,0.0011762689067516476,0.9812,0.9998
global,181,0.20361647522449494,1.2033850553512573,0.9868,0.5964
global,182,0.19744449181556703,1.172027525138855,0.9861,0.5967
global,183,0.1929174667954445,1.2545376041412353,0.9865,0.5499
global,184,0.2023777885913849,1.1134079481124879,0.9853,0.6135
global,185,0.19236977850198747,1.136571865272522,0.9857,0.6061
global,186,0.1934489627122879,1.3990621006011963,0.9861,0.4821
global,187,0.19540052564144134,1.260596556854248,0.9857,0.5419
global,188,0.18533603975772858,1.17309833984375,0.9863,0.598
global,189,0.1875110563993454,1.1388855672836304,0.9845,0.5976
global,190,0.1797178025484085,1.212614552116394,0.9878,0.5702
64,191,0.060806562941521404,0.0015763789985328914,0.9809,0.9997
global,191,0.1818375483393669,1.161211534881592,0.9863,0.5842
global,192,0.17809649667739869,1.1859650333404541,0.987,0.5767
global,193,0.18255947258472444,1.2852798307418822,0.9866,0.5243
global,194,0.20120055029392242,1.2580991905212402,0.9815,0.5125
global,195,0.1980704686641693,1.2650703594207764,0.9842,0.5349
global,196,0.20168881707191466,1.058808741569519,0.9863,0.6677
global,197,0.19560871353149414,1.1919716644287108,0.9859,0.5646
global,198,0.19722683036327363,1.2663476400375366,0.9871,0.4969
global,199,0.19036394089460373,1.2648900672912597,0.9871,0.5225
global,200,0.19310706601142882,1.2211150890350342,0.9865,0.5331
126,201,0.06633008423745632,0.0010390008988324553,0.9808,0.9999
global,201,0.20807752757072448,1.2098818716049193,0.9863,0.5668
global,202,0.20464076759815217,1.211232748222351,0.9865,0.5912
global,203,0.20746228663921357,1.21123187084198,0.9857,0.5874
global,204,0.19599883139133453,1.257745432281494,0.988,0.5442
global,205,0.19295420823097229,1.194316049003601,0.9874,0.5562
global,206,0.19186899421215056,1.1891940265655518,0.9867,0.5604
global,207,0.18516160621643066,1.211454155731201,0.987,0.5846
global,208,0.19074523780345917,1.1737677251815797,0.9867,0.6046
global,209,0.18576357367038726,1.2804646686553955,0.9865,0.5242
global,210,0.19108996329307557,1.3450812461853028,0.9865,0.4769
36,211,0.05943724741712213,0.0014315349073614925,0.9828,0.9998
global,211,0.11531353186368942,0.5336758138656617,0.9865,0.8673
global,212,0.13406183425188065,0.6322842170715332,0.985,0.831
global,213,0.15147243666648866,0.8469162798881531,0.9867,0.7359
global,214,0.150393791782856,0.7752053293228149,0.9861,0.7745
global,215,0.14308566970825196,0.6909951182365417,0.9871,0.8146
global,216,0.1493161776304245,0.7365419547080994,0.9878,0.7989
global,217,0.16564421923160552,0.7380833591461181,0.9859,0.8079
global,218,0.15796435829401015,0.6790916040420533,0.9869,0.8333
global,219,0.1615106081008911,0.8471444727897645,0.9864,0.7522
global,220,0.15868945044279098,0.674811607837677,0.9867,0.8383
138,221,0.059551593785732986,0.0010978637949097903,0.9824,0.9999
global,221,0.10964935837388039,0.23225078768730165,0.9859,0.9626
global,222,0.12332626805305481,0.4063037014484405,0.9843,0.9049
global,223,0.12857445311546326,0.4747213834762573,0.9882,0.8902
global,224,0.13044896749258042,0.506479217672348,0.9858,0.8689
global,225,0.13930030044317246,0.5275675412654877,0.9866,0.8748
global,226,0.1465140455007553,0.6466010269165039,0.9885,0.8201
global,227,0.1565474485516548,0.3764117398738861,0.9865,0.9447
global,228,0.15369582151174546,0.5519048964500427,0.9868,0.8749
global,229,0.15303994562625886,0.5664593187808991,0.9868,0.8628
global,230,0.1496870915055275,0.5111729525089264,0.9871,0.8851
42,231,0.05295311135016382,0.002579987358301878,0.9836,0.9995
global,231,0.14716170712709428,0.5220922555923462,0.9881,0.8832
global,232,0.15208215786218643,0.5849367227554322,0.9864,0.8533
global,233,0.1440845599889755,0.5667556484699249,0.9895,0.858
global,234,0.1395546764731407,0.5147576540946961,0.9887,0.8806
global,235,0.14577411408424376,0.5828429391384125,0.9895,0.8562
global,236,0.15682597094774245,0.5985356113433838,0.9864,0.855
global,237,0.15845031572580337,0.658648857975006,0.987,0.8281
global,238,0.15065285278558732,0.6419074258804321,0.9886,0.8322
global,239,0.1530823294043541,0.626566854763031,0.9886,0.8422
global,240,0.16253071538209915,0.6676549286842346,0.988,0.833
82,241,0.054184664706885814,0.0012114504142547958,0.9842,0.9998
global,241,0.15925764636993409,0.6773266124725342,0.9876,0.8275
global,242,0.167120365524292,0.7058592532157898,0.9879,0.8185
global,243,0.15874985440969466,0.6569208354949951,0.988,0.8413
global,244,0.16557121827602386,0.5550231246471405,0.9868,0.8914
global,245,0.15957722014188766,0.6421047064781189,0.9877,0.847
global,246,0.1567585368156433,0.5922018992900848,0.9875,0.8603
global,247,0.15365940868854522,0.5882032768249512,0.9875,0.8629
global,248,0.152599476480484,0.6485476655960083,0.9881,0.8353
global,249,0.14799898604154588,0.5864215128898621,0.9879,0.8586
global,250,0.14864193700551986,0.6196592130661011,0.9874,0.839
41,251,0.05653524763584137,0.0012821637576911598,0.9834,0.9997
global,251,0.09857788907289505,0.2089971915960312,0.9861,0.9614
global,252,0.10704924653172493,0.3214075013637543,0.9882,0.9309
global,253,0.11116796084046364,0.3336793616056442,0.9882,0.9277
global,254,0.11522227796912193,0.3618792911529541,0.9884,0.9204
global,255,0.12553636689782144,0.42131545543670657,0.9881,0.9105
global,256,0.1302821512937546,0.3569256475925446,0.987,0.9369
global,257,0.1286535194158554,0.37693733468055723,0.9878,0.9291
global,258,0.13195980064868926,0.40988194336891176,0.987,0.9188
global,259,0.134080969953537,0.4187300049304962,0.9858,0.9175
global,260,0.1305188934326172,0.43653228769302366,0.9879,0.9056
179,261,0.058858289711922404,0.0008041150008211844,0.9841,1.0
global,261,0.092503745251894,0.15868831844329834,0.9871,0.9707
global,262,0.10341851277947425,0.24840648789405823,0.9876,0.9503
global,263,0.10418176398277283,0.20373647937774658,0.9877,0.968
global,264,0.11651780854463577,0.287041521692276,0.9888,0.9465
global,265,0.11906761547327041,0.23022430303096772,0.9874,0.9629
global,266,0.1257602698504925,0.3368505572557449,0.9891,0.9255
global,267,0.1287749104976654,0.3107910192966461,0.9885,0.9453
global,268,0.13177146379351615,0.2936228848695755,0.9885,0.9528
global,269,0.13390257805585862,0.32782413239479063,0.9873,0.9372
global,270,0.1246071127653122,0.3372673366069794,0.9892,0.932
99,271,0.051397911667823794,0.002115061781881377,0.9847,0.9996
global,271,0.08889879106581211,0.1452017029762268,0.9883,0.9736
global,272,0.09160677069425582,0.17566605075597763,0.9882,0.9662
global,273,0.0980915760308504,0.17611837170124053,0.9889,0.9672
global,274,0.10328333923220634,0.14131297260522843,0.9872,0.9788
global,275,0.11417202515006065,0.1849822464942932,0.9873,0.9693
global,276,0.11250497693419456,0.17476330057382583,0.9881,0.9738
global,277,0.11300721911787986,0.18298881309032441,0.9885,0.9725
global,278,0.1161563176214695,0.1536285568714142,0.9872,0.9806
global,279,0.12046144904494285,0.23016494257450104,0.9885,0.9623
global,280,0.11643723511099816,0.23703024423122407,0.9883,0.9596
94,281,0.0523824846861884,0.0010267125345766544,0.9849,0.9998
global,281,0.11724642952680588,0.19471153914928435,0.9881,0.971
global,282,0.11942050901651383,0.26643892805576325,0.9884,0.9485
global,283,0.12139715305566788,0.24794143915176392,0.9885,0.9543
global,284,0.12237021334767341,0.22761087219715118,0.9894,0.9639
global,285,0.1195186249434948,0.25954744136333463,0.9882,0.9527
global,286,0.11911370111703873,0.2558789295196533,0.9888,0.9544
global,287,0.11868013685941696,0.33477917375564575,0.9885,0.9309
global,288,0.11676987806558609,0.2592301151037216,0.9884,0.9556
global,289,0.11731945879459381,0.23166146614551544,0.9877,0.9607
global,290,0.1148228532075882,0.23318969688415528,0.9878,0.9632
3,291,0.05126488236300647,0.0023501936465501784,0.9854,0.9995
global,291,0.08251888249814511,0.11234429776668549,0.9882,0.9821
global,292,0.09393370482921601,0.13783956329822541,0.987,0.9793
global,293,0.09839571751952171,0.17598232864141464,0.9865,0.9694
global,294,0.09320362950563431,0.1466779839038849,0.9885,0.9762
global,295,0.0931189527362585,0.1693786629319191,0.9896,0.9684
global,296,0.09677080129981042,0.19422444413900375,0.9891,0.9632
global,297,0.0977439084738493,0.19944927549362182,0.9881,0.9569
global,298,0.10476367099881172,0.2882696858882904,0.9889,0.9326
global,299,0.1044849688410759,0.2239529137134552,0.9889,0.9566
global,300,0.10662004969716073,0.19765819808244706,0.9876,0.9656
157,301,0.051742925291880966,0.0016530552907614037,0.9849,0.9997
global,301,0.07795871547460556,0.06771903616189957,0.9878,0.9903
global,302,0.08261927361786366,0.09715074439048767,0.9885,0.9847
global,303,0.08719454522132873,0.09487361880540848,0.9879,0.9859
global,304,0.09380178964436055,0.11795691778063774,0.9882,0.9811
global,305,0.09509944924116134,0.1094870838880539,0.9887,0.9846
global,306,0.10240607672333717,0.12467877889871597,0.9883,0.9806
global,307,0.0977667173743248,0.12409438893198967,0.988,0.9819
global,308,0.09772874847650528,0.12223185049295425,0.9888,0.981
global,309,0.10020708287358283,0.12712017283439636,0.9882,0.98
global,310,0.10014893168210984,0.10030982451438904,0.9889,0.9872
3,311,0.04877781150341034,0.002045097293984145,0.9859,0.9993
global,311,0.07545115151405335,0.06194056247472763,0.9896,0.9918
global,312,0.07735730160772801,0.08108327924013138,0.9883,0.9875
global,313,0.0809016805768013,0.08119161276817322,0.9897,0.9878
global,314,0.08244911632239818,0.08294767938256263,0.989,0.9881
global,315,0.08493467084467411,0.09021478886604309,0.9892,0.9866
global,316,0.09233126638829708,0.08508893564939499,0.9886,0.9902
global,317,0.09776446241140366,0.1355639981508255,0.9895,0.9752
global,318,0.09683425020575523,0.11336022961139679,0.9892,0.985
global,319,0.09726011072695255,0.12160979137420655,0.9888,0.9807
global,320,0.09835449501872062,0.11107909961938858,0.9877,0.983
185,321,0.04890999285764992,0.0022149250781629236,0.9865,0.9993
global,321,0.07629816799461842,0.06565581430792808,0.9892,0.9893
global,322,0.08405629576742649,0.08957944968938827,0.9882,0.9868
global,323,0.08746173192262649,0.08155472949743271,0.9876,0.988
global,324,0.09208402398824692,0.06914981015920639,0.9879,0.9916
global,325,0.08725956768095493,0.08729639066457748,0.9889,0.9882
global,326,0.09055748072862625,0.09688287504911423,0.9894,0.9854
global,327,0.09448555206954479,0.08341899690628052,0.9881,0.989
global,328,0.100026242685318,0.11808988095521927,0.9882,0.9828
global,329,0.10695837831497193,0.17330844831466674,0.9888,0.9722
global,330,0.10594798746109009,0.14666175787448882,0.9884,0.9799
121,331,0.047230588553473354,0.0026812903694808485,0.9867,0.9994
global,331,0.07476582874655724,0.06046010913848877,0.9889,0.9907
global,332,0.07853159645199775,0.07976041283607482,0.989,0.9869
global,333,0.07844757848978043,0.058360429751873014,0.9887,0.9919
global,334,0.08026531966030598,0.06872134945988655,0.9879,0.9891
global,335,0.08775949860811233,0.06926923136115073,0.988,0.9904
global,336,0.08523753133416176,0.10796742220520973,0.9882,0.9802
global,337,0.08646049135029316,0.10749456486701965,0.9886,0.9786
global,338,0.08592934717535973,0.09256967752575875,0.9888,0.9842
global,339,0.09251585544645786,0.08862926009893417,0.9885,0.9867
global,340,0.09050632568001747,0.0923365463078022,0.9904,0.985
9,341,0.049885649134591224,0.0008998113186098636,0.9853,1.0
global,341,0.09089257777929306,0.09783965715169907,0.9898,0.9825
global,342,0.09271763410270215,0.08296378452777863,0.989,0.9874
global,343,0.09499120673537255,0.10333740850687027,0.9897,0.9848
global,344,0.09657767884731293,0.1423231400847435,0.9892,0.9733
global,345,0.10213239598870277,0.12079985526800156,0.9887,0.9792
global,346,0.10170224549174309,0.12328482737541199,0.9884,0.9773
global,347,0.09968756927847862,0.11588179571628571,0.9883,0.9779
global,348,0.10367183601260185,0.12738459830284118,0.9878,0.9756
global,349,0.09887707822918892,0.1553222246170044,0.9896,0.9688
global,350,0.09974873803257943,0.1477156126976013,0.9894,0.9696
31,351,0.04963916000761092,0.0014617910280707292,0.9858,0.9996
global,351,0.09861163418889046,0.13602225946187974,0.9895,0.9739
global,352,0.10318792886137962,0.14136074566841125,0.9902,0.973
global,353,0.10123156252503394,0.13354822660684584,0.9896,0.9762
global,354,0.10607719309329987,0.17005552805662155,0.9895,0.965
global,355,0.10463093565702439,0.16213333213329315,0.989,0.9694
global,356,0.10255409110188485,0.12904097566604614,0.9896,0.9778
global,357,0.10745083619952202,0.1619391869544983,0.9892,0.968
global,358,0.10917016283273696,0.10226350176334381,0.9888,0.9853
global,359,0.1071404122889042,0.12955776546001435,0.9896,0.9802
global,360,0.10178530300855637,0.15771205796003343,0.9894,0.9701
166,361,0.05077335847169161,0.00111330273313215,0.9858,0.9999
global,361,0.07680436800122262,0.05409515615105629,0.9888,0.9912
global,362,0.0797380704253912,0.06476749490499496,0.9883,0.9896
global,363,0.08144784077703952,0.08437931656837463,0.9883,0.9862
global,364,0.0834677464902401,0.09428131781816483,0.9886,0.9835
global,365,0.08506442880034447,0.0770996986925602,0.9891,0.9882
global,366,0.08651869806349277,0.10841949996352196,0.9889,0.9806
global,367,0.08628246402144432,0.09849681607484817,0.9895,0.9844
global,368,0.08770074189305306,0.09444471780657768,0.9887,0.9835
global,369,0.08582177669405937,0.10540314357876777,0.9889,0.9802
global,370,0.08716563301682473,0.10169798735380173,0.9893,0.9814
17,371,0.04900249134525657,0.001118882368109189,0.9862,0.9998
global,371,0.07015416572988033,0.05899281603097915,0.9894,0.9879
global,372,0.07303716727495194,0.07269735051989555,0.99,0.9848
global,373,0.07784578441977501,0.08230941925048828,0.9893,0.9838
global,374,0.08428570407032966,0.06488203590810299,0.9896,0.9893
global,375,0.079421094545722,0.07113430539369583,0.9899,0.9882
global,376,0.08176802560389042,0.07366320707201958,0.9896,0.9876
global,377,0.08251050763428211,0.058928050926327705,0.9889,0.991
global,378,0.08392220455110073,0.08728398950695991,0.989,0.9838
global,379,0.08580005892515183,0.09929564658999443,0.9899,0.9816
global,380,0.08399246368706226,0.09955250719785691,0.9898,0.9828
40,381,0.04860648664236069,0.0011285084205155727,0.9867,0.9997
global,381,0.0693417304456234,0.05779524828493595,0.9893,0.9895
global,382,0.0732536782771349,0.08135945067107678,0.9898,0.9847
global,383,0.0727872524857521,0.1192699234008789,0.9894,0.971
global,384,0.07189625530540943,0.09384565054178239,0.9896,0.9794
global,385,0.08143453559577465,0.11306201491951942,0.9892,0.975
global,386,0.08574749610722066,0.12787803748250007,0.9902,0.9726
global,387,0.08536955667436123,0.10625868216753007,0.989,0.9767
global,388,0.08644233498871326,0.1006037994325161,0.9897,0.9796
global,389,0.09094004513919353,0.09397077503204346,0.989,0.9808
global,390,0.08649928367733956,0.1054332225739956,0.9904,0.9785
49,391,0.0493170089751482,0.0012864198583527468,0.9856,0.9999
global,391,0.06935748593062162,0.05778695913851261,0.9906,0.9882
global,392,0.07470841469168663,0.07361019304990768,0.9892,0.9846
global,393,0.07754049322605133,0.06327385921180248,0.9904,0.9878
global,394,0.07901920157670975,0.07162950126826763,0.9897,0.9879
global,395,0.08056591270565987,0.06297578785717488,0.9892,0.989
global,396,0.08021888543665409,0.0642588443994522,0.9893,0.9885
global,397,0.08212721366882324,0.06333057886660098,0.9898,0.9901
global,398,0.08116079793274403,0.07940613027513027,0.9898,0.9847
