model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,59,0.4530221687793732,1.847332291984558,0.9463,0.315
global,60,0.48545362181663515,2.1999356845855713,0.9114,0.2118
global,61,0.5742336651802064,1.596049559211731,0.9574,0.4976
global,62,0.42592937388420105,1.4886675889968872,0.9488,0.4763
global,63,0.5258718810558319,1.8477490631103515,0.9228,0.342
global,64,0.5105743241786956,1.661272703552246,0.9659,0.4054
119,65,0.06584496982675046,0.733637454509735,0.9787,0.7424
global,65,0.42142880392074583,1.5774403831481933,0.9675,0.4295
global,66,0.43232084426879885,1.42264812374115,0.9536,0.5446
global,67,0.5116969773769379,1.7304569604873656,0.9649,0.3474
global,68,0.53038571434021,1.6584071458816527,0.9591,0.4132
global,69,0.4087318768978119,1.798348384666443,0.9698,0.2951
global,70,0.4004315459251404,1.6689604042053223,0.9601,0.3844
global,71,0.4992393593788147,1.8564434501647948,0.9415,0.342
global,72,0.4874549722671509,1.6445553045272827,0.9614,0.4384
142,73,0.05852363401092589,0.6730096167564392,0.9816,0.7657
global,73,0.5605293286323547,1.4425727493286133,0.8819,0.5787
global,74,0.6751672619819641,1.9145726545333863,0.8839,0.1657
global,75,0.538899154806137,1.6498455085754395,0.9569,0.369
global,76,0.5503869590759277,1.6732682113647461,0.9702,0.3997
global,77,0.43903771114349366,2.0388358516693117,0.9435,0.2312
global,78,0.6945223857879639,1.4321609151840209,0.9048,0.66
global,79,0.5078403325557709,1.535202115058899,0.931,0.4858
global,80,0.5346028377532959,2.19977784614563,0.9704,0.1604
174,81,0.05828587223086506,0.7105466590881347,0.9821,0.7461
global,81,0.3178315443992615,0.9084949579238891,0.9763,0.837
global,82,0.4560748013973236,1.8216642539978027,0.9546,0.3264
global,83,0.36013806118965147,1.5929328941345215,0.9712,0.3957
global,84,0.6177948756217957,1.8431833618164062,0.9589,0.351
global,85,0.3790047926902771,1.0906052904129029,0.9687,0.7459
global,86,0.4596310334205627,1.8007306684494018,0.9673,0.3184
global,87,0.4884686329841614,1.7840351583480836,0.9598,0.3088
global,88,0.45866786723136904,1.950919821548462,0.9532,0.3137
18,89,0.05588180375099182,0.7276536398887634,0.9829,0.7452
global,89,0.48507881383895873,1.636411417579651,0.9633,0.3774
global,90,0.5224492555141449,1.822222020149231,0.9634,0.311
global,91,0.4554967721939087,1.152010196685791,0.9277,0.714
global,92,0.4517902398586273,1.6329758003234864,0.9742,0.4063
global,93,0.45929474143981935,2.2026011695861816,0.9682,0.1768
global,94,0.3931563917636871,1.9083305194854736,0.9749,0.2566
global,95,0.45607301721572874,1.2563165525436402,0.9416,0.6491
global,96,0.5448517546653747,2.1290017372131347,0.9657,0.2299
56,97,0.05083970601279288,0.8502136094093323,0.9832,0.7063
global,97,0.48551200885772705,1.390889524269104,0.9151,0.6158
global,98,0.5609593961715699,1.719308362197876,0.9613,0.4494
global,99,0.3514375323295593,1.476424637413025,0.9778,0.4654
global,100,0.45205272431373594,1.703960371017456,0.936,0.4428
global,101,0.46005439987182617,1.5343951698303222,0.9684,0.5017
global,102,0.4134803475379944,1.4434424730300903,0.9699,0.5479
global,103,0.44960296473503114,1.7614798816680908,0.9369,0.3899
global,104,0.3505685387134552,1.5049180557250976,0.975,0.448
114,105,0.05211685579679906,0.519131586933136,0.9843,0.8242
global,105,0.37275294628143313,1.6238252809524536,0.9657,0.3866
global,106,0.4199563271999359,1.4185239868164063,0.9466,0.5559
global,107,0.544309870147705,1.1268146461486817,0.9496,0.7566
global,108,0.36705841703414915,1.3788278675079346,0.9777,0.5968
global,109,0.363733691740036,1.4195737253189087,0.9781,0.5575
global,110,0.26220750753879546,0.8826064042091369,0.9712,0.8215
global,111,0.35511095094680784,1.7245638380050659,0.9724,0.3653
global,112,0.35674973335266114,0.8356846656799316,0.9691,0.8794
181,113,0.05098609739951789,0.40961147699356076,0.9845,0.8634
global,113,0.42453640685081484,1.620956489944458,0.9658,0.4682
global,114,0.42993852624893186,0.9550339388847351,0.9678,0.7924
global,115,0.3480637073040009,1.5754394496917725,0.9778,0.406
global,116,0.4072334937095642,1.4426096187591553,0.9426,0.5846
global,117,0.40411910853385924,1.2433212787628174,0.9715,0.6399
global,118,0.46441933178901673,1.6028077768325806,0.9479,0.4494
global,119,0.37106940908432007,1.3114422578811646,0.964,0.5897
global,120,0.3649795976161957,1.4439406475067138,0.9715,0.545
16,121,0.06454547079317272,0.0017660542546538635,0.9812,0.9998
global,121,0.39870654611587525,1.6184804460525513,0.9707,0.4482
global,122,0.24217665250301362,1.137465704536438,0.9786,0.6341
global,123,0.295339696598053,1.1250213404655456,0.9786,0.7123
global,124,0.31501815123558047,1.5577515501022339,0.9382,0.4203
global,125,0.2781168721675873,1.9341917488098144,0.9793,0.3113
global,126,0.2675596993923187,1.2820993423461915,0.9807,0.5881
global,127,0.38217667293548585,1.5042555837631226,0.9706,0.4205
global,128,0.2967824643135071,1.2414911546707152,0.9776,0.6242
35,129,0.05779113686010241,0.005396185204572975,0.9845,0.9992
global,129,0.41440243020057677,2.0528304584503174,0.9539,0.2106
global,130,0.3256388934135437,1.1889660736083985,0.9807,0.6813
global,131,0.3198328625202179,1.6052778762817383,0.9795,0.4072
global,132,0.26853839163780213,1.4783821266174317,0.9718,0.528
global,133,0.284849446105957,1.4269581066131591,0.9725,0.4665
global,134,0.31788184463977814,1.2619615734100342,0.9773,0.6236
global,135,0.2853178445100784,1.6225422807693481,0.981,0.4317
global,136,0.17711816049814225,1.2135371715545655,0.9848,0.585
120,137,0.06463470466360449,0.0016876688219839707,0.9807,0.9998
global,137,0.3460745451450348,2.1516955562591553,0.9761,0.1951
global,138,0.29292454454898836,1.6068007118225098,0.9723,0.4364
global,139,0.322659614276886,1.6474700046539306,0.9821,0.4259
global,140,0.34026824135780337,1.7985856382369996,0.9704,0.3248
global,141,0.28017707266807557,1.5275711296081542,0.9727,0.4708
global,142,0.28292378664016726,1.4370694725036621,0.9842,0.5727
global,143,0.31918093247413637,1.5029609189987183,0.9588,0.4977
global,144,0.3236146579504013,0.8746352156639099,0.9793,0.8366
55,145,0.0640854158617556,0.00599337033838965,0.9809,0.9992
global,145,0.25363811955451965,2.344200170516968,0.9815,0.1705
global,146,0.17273844928741455,1.0380760133743285,0.9793,0.6354
global,147,0.2466652410030365,2.2637960563659667,0.9764,0.2073
global,148,0.2901497891664505,1.1700579942703246,0.9775,0.6628
global,149,0.27275102622509,1.836952304649353,0.9798,0.3289
global,150,0.28025045223236084,1.2464535444259643,0.968,0.5977
global,151,0.32003832678794863,1.7457688417434691,0.9762,0.3646
global,152,0.30884112148284915,1.4062820678710937,0.9789,0.5151
173,153,0.06596804525181652,0.0016819480251288042,0.9813,0.9998
global,153,0.25553932180404665,1.5160331586837767,0.9815,0.4686
global,154,0.23690654981136322,1.5814820598602295,0.9799,0.3842
global,155,0.226514351606369,1.9597147747039796,0.9791,0.2587
global,156,0.21643658571243285,1.3617688989639283,0.9759,0.4811
global,157,0.3425982590675354,1.3722299350738525,0.9763,0.5927
global,158,0.28882899861335753,1.7691980117797852,0.9777,0.3709
global,159,0.3615760274410248,1.389292827606201,0.9639,0.5497
global,160,0.2930975315570831,1.4157848321914672,0.9844,0.5289
176,161,0.06592608025893569,0.00235348458251683,0.9809,0.9998
global,161,0.3429643414974213,1.562821918296814,0.9774,0.496
global,162,0.2481238545894623,1.3949868844985962,0.9823,0.5142
global,163,0.23200219836235048,2.051182737350464,0.972,0.2832
global,164,0.19870298717021942,1.6950282272338868,0.9826,0.3245
global,165,0.26274692416191103,1.288046921157837,0.9686,0.5541
global,166,0.19239953266382218,0.9543565594673157,0.9827,0.7571
global,167,0.24658701996803284,1.7989460737228393,0.9848,0.308
global,168,0.2986012356042862,0.9659548337936401,0.9585,0.7354
102,169,0.06958776867911219,0.0024774787552305495,0.98,0.9998
global,169,0.3136558943748474,1.6806730936050416,0.9833,0.3433
global,170,0.33484240999221804,1.6271154132843018,0.965,0.4656
global,171,0.26659853122234345,1.0637147840499879,0.975,0.6941
global,172,0.23663072247505187,1.5698742216110229,0.9838,0.4804
global,173,0.18982059839963913,1.3051234941482543,0.9839,0.565
global,174,0.21002079949378968,1.6424180269241333,0.9844,0.3593
global,175,0.22282845318317412,1.8409065746307374,0.9708,0.3436
global,176,0.17166479108333588,1.5023985944747924,0.9833,0.4258
173,177,0.06372333915829659,0.001956625554175116,0.9825,0.9998
global,177,0.06982686885148287,0.000726937076158356,0.9826,0.9999
global,178,0.10077867514491082,0.2601130785226822,0.9807,0.9467
global,179,0.11979447358250618,0.06514208318591118,0.9813,0.9927
global,180,0.14183865296840667,0.05802534594833851,0.9806,0.9977
global,181,0.19444053758382798,0.4685356955528259,0.9725,0.875
global,182,0.21054044966697694,0.18628564291000366,0.9799,0.9887
global,183,0.18786555631160737,0.12335025571584701,0.9812,0.9949
global,184,0.23663053271770476,0.4119086292266846,0.9757,0.9262
67,185,0.05603392410576344,0.0004666642153810244,0.9852,0.9999
global,185,0.20097412416934968,0.09976240094304084,0.98,0.9936
global,186,0.20259128346443175,0.1860920453429222,0.9805,0.981
global,187,0.25045828466415404,0.2947223090171814,0.9702,0.9526
global,188,0.19745088245868683,0.1507022063136101,0.978,0.9873
global,189,0.18351211137771606,0.18932601166963578,0.981,0.9853
global,190,0.21979569935798646,0.30401093356609343,0.9803,0.9712
global,191,0.17255964245796204,0.19166923568248748,0.9833,0.9828
global,192,0.20218210742473602,0.4625882679462433,0.9794,0.8834
194,193,0.05738968530446291,0.0007936772576707881,0.9853,0.9999
global,193,0.19131347455978392,0.19316494344472884,0.9765,0.9842
global,194,0.23403695402145386,0.2849661995410919,0.9793,0.9575
global,195,0.19214512736797332,0.478770855140686,0.9868,0.9273
global,196,0.2298669584751129,0.2931968980550766,0.9821,0.9738
global,197,0.1450084663271904,0.18427421562671661,0.9843,0.9875
global,198,0.185895769572258,0.39970261449813843,0.9832,0.9329
global,199,0.1539348811864853,0.22463261864185333,0.9843,0.9765
global,200,0.21305295102596283,0.35965394492149355,0.9764,0.9647
126,201,0.06042395070195198,0.001231148333044257,0.9847,0.9999
global,201,0.22443202900886536,0.36319595837593077,0.9829,0.9373
global,202,0.2908069025993347,0.5801103036880493,0.9744,0.9039
global,203,0.19748788664340972,0.20027018287181855,0.9756,0.9912
global,204,0.23088197848796843,0.6470576809883117,0.9819,0.8626
global,205,0.18235807490348815,0.32031797366142273,0.9824,0.9685
global,206,0.1873815205812454,0.5511645474433899,0.9829,0.8943
global,207,0.157563918864727,0.4058211488246918,0.9884,0.9338
global,208,0.1844286548614502,0.3944782925128937,0.9826,0.921
156,209,0.0572119586057961,0.0013823158570216037,0.9849,0.9999
global,209,0.2174183887243271,0.7966500370025634,0.9695,0.7312
global,210,0.2600166749238968,0.4814289899349213,0.9735,0.948
global,211,0.1741380170941353,0.7550389595985413,0.9823,0.7889
global,212,0.22114015769958495,0.7612251243591308,0.98,0.7992
global,213,0.25200804269313815,0.9048156059265137,0.9809,0.77
global,214,0.177757448387146,0.6092285578727722,0.982,0.8823
global,215,0.21807055571079254,0.7555066828727722,0.9755,0.7849
global,216,0.2028837185382843,0.5135118637084961,0.9854,0.9077
51,217,0.06148470197916031,0.0014820466598845087,0.9841,0.9999
global,217,0.24617125227451325,1.3399247774124146,0.9723,0.5565
global,218,0.23493932437896728,0.6071895390510559,0.9845,0.9165
global,219,0.22731704688072205,0.9128324255943299,0.9808,0.761
global,220,0.19082169647216796,0.6956519214630127,0.9851,0.8429
global,221,0.2582973639726639,0.8577353271484375,0.9796,0.7973
global,222,0.21160648107528687,0.9536273279190064,0.9795,0.6948
global,223,0.22041858286857605,0.967192345046997,0.9818,0.7103
global,224,0.22796534426212312,0.8162278009414673,0.9772,0.7418
129,225,0.06060048714503646,0.001996387820545351,0.9842,0.9999
global,225,0.2424864930152893,0.951915600681305,0.9804,0.7633
global,226,0.17809588680267335,0.6814294368743896,0.9852,0.8216
global,227,0.22331136965751647,0.9085697005271912,0.9746,0.7494
global,228,0.19520718083381652,0.8236544170379638,0.981,0.7706
global,229,0.16803612397909165,0.8367761180877685,0.9857,0.7741
global,230,0.18023191703557967,0.6852436994552612,0.9808,0.8429
global,231,0.22178949666023254,0.9571960237503052,0.9724,0.7288
global,232,0.21776026213169097,0.9162908462524414,0.984,0.7606
108,233,0.057561301500350236,0.0006830392867326736,0.986,0.9999
global,233,0.1550889317512512,1.0297271741867065,0.9877,0.6815
global,234,0.1565778049468994,0.33668756222724916,0.9824,0.966
global,235,0.17664434723854064,0.8595501873016358,0.9838,0.7553
global,236,0.14431303416490554,0.7358994342803955,0.9873,0.8129
global,237,0.1818359520316124,0.8686606799125671,0.9731,0.7428
global,238,0.1995292912721634,0.8491410151481629,0.9852,0.7797
global,239,0.20567364909648894,0.9859736847877503,0.9765,0.7219
global,240,0.15755458889007568,0.9102256406784057,0.9848,0.7256
82,241,0.05776644328013063,0.0015164501228486188,0.9849,0.9999
global,241,0.1950758440732956,1.18694072265625,0.9852,0.657
global,242,0.1757571181178093,1.155551399230957,0.9856,0.6325
global,243,0.17459177438020707,1.0228217937469481,0.9795,0.7093
global,244,0.14722632501125335,0.5799703811645508,0.9846,0.8705
global,245,0.18500892765522003,1.3124658382415773,0.9815,0.5871
global,246,0.16659275710582733,0.7393599654197693,0.9864,0.8358
global,247,0.19350728899240494,1.0961237710952758,0.9843,0.7045
global,248,0.13443033400774002,1.1667670097351075,0.9873,0.5856
124,249,0.059219197634607555,0.0007362554705585353,0.9856,0.9999
global,249,0.1612431300699711,0.7036094492912293,0.9837,0.8082
global,250,0.1640322013616562,0.7363277835845947,0.986,0.8227
global,251,0.14818725605010985,0.7197718590736389,0.9874,0.8158
global,252,0.1500468169093132,1.0235883153915406,0.9859,0.6893
global,253,0.14247764760255813,0.8563440279006957,0.9872,0.7614
global,254,0.1356442695736885,1.0360847540855407,0.9832,0.6601
global,255,0.1210870122551918,0.8823003074645996,0.988,0.714
global,256,0.16186807069778442,1.1266796993255614,0.9826,0.5933
177,257,0.06216466554775834,0.001103997588995844,0.984,0.9999
global,257,0.20898278253078462,1.2150961278915404,0.9734,0.5989
global,258,0.21024922856092454,0.8522253101348877,0.9763,0.773
global,259,0.15700812474489212,1.1130843202590943,0.9835,0.5842
global,260,0.13167413324713706,0.9047724712371826,0.9876,0.728
global,261,0.1155035051703453,1.0732837739944459,0.9815,0.6388
global,262,0.13848061010837556,1.2163992218017579,0.9851,0.558
global,263,0.13742179493904114,0.9652956754684449,0.9867,0.7183
global,264,0.14847938985824585,0.8302508862495422,0.9821,0.7554
99,265,0.06310497262477875,0.0015961993449833244,0.9848,0.9997
global,265,0.18861613063812255,0.9596494865417481,0.9803,0.7239
global,266,0.13457507761716841,1.1764753509521484,0.9888,0.5772
global,267,0.15593508113622664,1.1149433020591737,0.9834,0.6498
global,268,0.16176313229799272,0.9557007894515991,0.9878,0.7212
global,269,0.2049803871870041,1.6191567916870118,0.9695,0.3683
global,270,0.18709171266555785,1.3763955276489257,0.9838,0.5484
global,271,0.167085254073143,1.062909304523468,0.9865,0.6165
global,272,0.1870338818192482,1.1723323938369752,0.9826,0.6287
36,273,0.063460825034976,0.0005314554884113022,0.9843,0.9999
global,273,0.13075198907852173,1.3547293308258057,0.9889,0.47
global,274,0.18031273297071457,1.4016166954040528,0.985,0.4835
global,275,0.18226267664432524,1.2228857385635377,0.9818,0.6145
global,276,0.13781143814325333,1.3229639276504517,0.9873,0.4851
global,277,0.12393509491682053,1.6245170150756836,0.9881,0.4469
global,278,0.10691341927647591,1.2844058893203736,0.9864,0.6
global,279,0.1314047003507614,1.344842191696167,0.9868,0.5053
global,280,0.14589896388053894,1.3240242137908935,0.9834,0.5986
94,281,0.06682739577367902,0.0012096631412918213,0.9843,0.9999
global,281,0.1346040868937969,0.9877132833480835,0.9854,0.6687
global,282,0.16860886784791945,1.3431793418884277,0.9834,0.519
global,283,0.11649311093688011,1.29269133644104,0.9893,0.53
global,284,0.13006673986911774,0.9380082321166993,0.9862,0.7083
global,285,0.1648481412410736,1.1850707017898559,0.9837,0.5808
global,286,0.12733581749796868,1.4140657474517822,0.9882,0.5063
global,287,0.14251919404268265,1.7144925949096679,0.9862,0.3107
global,288,0.13867361757159233,1.336804335975647,0.9852,0.5948
40,289,0.062060649774968626,0.001216488986715558,0.9841,0.9999
global,289,0.13093760362267495,1.2861445011138917,0.9864,0.5691
global,290,0.13521498955488204,1.2779574266433715,0.9875,0.4863
global,291,0.1801414225578308,1.2877764911651612,0.9838,0.5849
global,292,0.16912878664731978,1.313321220779419,0.9873,0.5077
global,293,0.1750486826300621,1.3153912643432617,0.9871,0.5611
global,294,0.1450966891169548,0.9257102260589599,0.9852,0.6944
global,295,0.12973545285463334,1.3226456735610963,0.987,0.5377
global,296,0.1523003029346466,1.7519852237701417,0.9854,0.2688
63,297,0.06265176366940141,0.00034023146227264077,0.9845,1.0
global,297,0.16614106382131577,1.061501104927063,0.9851,0.655
global,298,0.18637398247718812,1.906083544921875,0.9843,0.2551
global,299,0.1290132014989853,1.0001033831596375,0.9883,0.6924
global,300,0.1662340503692627,1.267587007331848,0.9784,0.6128
global,301,0.13312567546367646,1.1302330207824707,0.9879,0.5861
global,302,0.15717202459573745,1.4104497758865358,0.9879,0.509
global,303,0.14151001323461532,1.360727802848816,0.9874,0.4596
global,304,0.1567310373544693,1.4175028522491455,0.9829,0.4712
51,305,0.059212660716474054,0.0012375137440860271,0.9854,0.9998
global,305,0.12477402561903,1.4468924211502074,0.9878,0.5036
global,306,0.1657216164112091,1.5863780769348144,0.9807,0.3766
global,307,0.12221090134382248,1.5027342615127564,0.9872,0.5267
global,308,0.1352510834634304,1.1910200368881225,0.9861,0.5815
global,309,0.13328726731538773,1.6748517585754394,0.9886,0.3774
global,310,0.14560324667692184,1.6330082920074462,0.9847,0.3825
global,311,0.12637729447484017,1.1540164518356324,0.9861,0.5942
global,312,0.1746098657131195,1.4212064594268798,0.9805,0.463
178,313,0.057856936476379635,0.0013446069839119445,0.9857,0.9999
global,313,0.1425800695359707,1.295901385116577,0.9887,0.5497
global,314,0.12804095371961594,1.3008307737350464,0.9877,0.5438
global,315,0.13118446397185327,1.3217350219726562,0.9856,0.578
global,316,0.12653370797634125,1.5509445205688477,0.9854,0.3921
global,317,0.1233544026017189,1.3855828540802002,0.9873,0.5366
global,318,0.1275625888824463,1.7025058414459229,0.9882,0.2859
global,319,0.1278605739712715,1.4515968294143677,0.9833,0.5172
global,320,0.12242908986210824,1.0432678209304809,0.9839,0.6445
185,321,0.06415592912063002,0.001748611303360667,0.9839,0.9999
global,321,0.07396564558893443,0.0004189607280306518,0.9802,1.0
global,322,0.061627307558059695,0.1107628819167614,0.9893,0.9714
global,323,0.07877847357988357,0.10544606082439423,0.9844,0.9628
global,324,0.08808209834098817,0.08434093458652496,0.9878,0.9899
global,325,0.08803296162188053,0.1654869374036789,0.9868,0.9472
global,326,0.08747062050402164,0.09634836152791977,0.9893,0.9807
global,327,0.094507838088274,0.0922254690527916,0.9892,0.9885
global,328,0.10527671061158181,0.16909842318296434,0.9876,0.9599
20,329,0.05154226419702172,0.000561306298780255,0.9881,1.0
global,329,0.14467841966152192,0.18019158152341844,0.9835,0.9556
global,330,0.1165475893318653,0.09139696534276008,0.9882,0.9909
global,331,0.10802426844835282,0.15452766925096512,0.9885,0.9684
global,332,0.14673929491043092,0.23539725804328918,0.9779,0.9339
global,333,0.10043023123145103,0.15405679889917373,0.9903,0.9699
global,334,0.10244146292209626,0.24582839524745942,0.987,0.9319
global,335,0.10243709131479263,0.20076424940824508,0.9867,0.9556
global,336,0.10397953859567642,0.21641426182985304,0.988,0.943
127,337,0.052604869398474696,0.0006006113206531154,0.9882,1.0
global,337,0.0732101909287274,5.038979078904049e-07,0.9786,1.0
global,338,0.056197564479708674,0.03906526760160923,0.988,0.9898
global,339,0.07425657412409782,0.0086129109300673,0.9871,0.9992
global,340,0.08833869553804398,0.06455892350971698,0.988,0.9876
global,341,0.07202267991006374,0.02162304532751441,0.9908,0.9978
global,342,0.09345245668888091,0.02745449652969837,0.9872,0.9928
global,343,0.10349391969442368,0.0823102949142456,0.9861,0.9798
global,344,0.09863011971116066,0.027339462842047215,0.9893,0.997
132,345,0.04658497479334474,0.0007403435497253668,0.9901,0.9998
global,345,0.05782731180563569,4.172254808363505e-05,0.9834,1.0
global,346,0.06656833114475012,0.002250927094416693,0.988,0.9996
global,347,0.07697152880430222,0.008281476540118456,0.9903,0.9994
global,348,0.08288255386650563,0.006236795560643077,0.9864,0.999
global,349,0.07867725949883461,0.005566051219590008,0.9907,0.9991
global,350,0.0833003757327795,0.004626707758521661,0.9861,0.9987
global,351,0.07111339178383351,0.003134884808771312,0.9883,0.9997
global,352,0.09184999313950538,0.012787579647824168,0.9856,0.998
162,353,0.04746312582194805,0.000895585020823637,0.9892,0.9998
global,353,0.05552714842110872,5.050853239154094e-05,0.9843,1.0
global,354,0.06257787470817566,0.0015219709387631155,0.9843,0.9999
global,355,0.057229611517488954,0.0021391100008040665,0.988,0.9997
global,356,0.06893228543698787,0.006189434210583568,0.9871,0.9991
global,357,0.09987766804695129,0.014696130416542292,0.9861,0.9976
global,358,0.07888508802056313,0.0013302401391323657,0.9891,1.0
global,359,0.08228335163593292,0.0016637831914238631,0.9883,1.0
global,360,0.09445797733068466,0.005429486305266619,0.9872,0.9993
166,361,0.04831821487098932,0.00032424536525795704,0.9891,0.9999
global,361,0.05912841344662011,8.348947668991968e-07,0.9806,1.0
global,362,0.05792542294859886,0.0037660286893136797,0.9859,0.999
global,363,0.04609499069750309,0.003634154000552371,0.9901,0.9994
global,364,0.07061098248958587,0.0014761763182701542,0.9859,0.9999
global,365,0.0621509768217802,0.0016911479147383942,0.9906,0.9998
global,366,0.07041352353096009,0.005799326536804437,0.9902,0.9994
global,367,0.06334380138516427,0.004445775670278818,0.9908,0.9997
global,368,0.06873266807496548,0.0022875777785666285,0.9889,0.9997
156,369,0.04351089875400067,0.0005157116113201482,0.9895,0.9998
global,369,0.04587998629715294,1.302533226526066e-05,0.9854,1.0
global,370,0.043653531062602995,0.00020874791693495354,0.9873,1.0
global,371,0.06459934187084436,0.0008796285364020151,0.9826,0.9998
global,372,0.05819961707442999,0.00046816133406246083,0.9881,0.9999
global,373,0.06900162975788117,0.000844847675866913,0.9876,0.9999
global,374,0.07978235748112202,0.00031704273834475314,0.9859,1.0
global,375,0.060948321029543874,0.00106134355092654,0.9884,0.9998
global,376,0.07652336510121822,0.0027969205325469376,0.9858,0.9996
117,377,0.04578107765577734,0.00028747420586732917,0.9886,1.0
global,377,0.06470732034146785,0.00404289291924797,0.988,0.9989
global,378,0.0861314668059349,0.0008401766895083711,0.9859,1.0
global,379,0.08177582212090492,0.003012632298236713,0.9842,0.9993
global,380,0.07281395108103753,0.0005898077779449523,0.9884,1.0
global,381,0.08523794274628162,0.0015071312038693577,0.9876,0.9999
global,382,0.08741280121803284,0.0028135851699858903,0.986,1.0
global,383,0.07386758181750774,0.004742964586708694,0.9904,0.9996
global,384,0.07643770542442799,0.0022939954348374157,0.9887,0.9998
169,385,0.04512764971964061,0.0002708358856820269,0.9888,1.0
global,385,0.0462735744677484,0.0005867061678029132,0.9867,0.9998
global,386,0.05540180949568749,0.0010436271148966626,0.9883,0.9999
global,387,0.07756878423392773,0.0005719493545824662,0.9823,1.0
global,388,0.07037919746041298,0.0035026103312615305,0.9897,0.9997
global,389,0.08734582559168338,0.0014585094507783651,0.9852,1.0
