model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,61,0.37213431587219237,1.2218742305755614,0.9689,0.5866
global,62,0.3484297523498535,1.2663032354354857,0.9757,0.5468
global,63,0.3299310315847397,1.4315683517456055,0.9784,0.4244
global,64,0.33251682555675505,1.632324847793579,0.9773,0.3064
global,65,0.32523982665538786,1.3414922777175904,0.9788,0.506
global,66,0.3260622519016266,1.6559371898651123,0.9778,0.3021
global,67,0.32655925161838534,1.3662502897262574,0.9768,0.4628
global,68,0.3595321033477783,1.361848971939087,0.9788,0.494
global,69,0.331417915058136,1.3976458333969117,0.9801,0.4626
global,70,0.3043659713745117,1.4046979034423828,0.9771,0.4499
146,71,0.08690287538170814,0.7354286931037903,0.9753,0.742
global,71,0.32054272916316984,1.201858398628235,0.9763,0.5738
global,72,0.3256339425086975,1.331495973777771,0.979,0.5069
global,73,0.3223919327020645,1.3318231569290162,0.9782,0.5004
global,74,0.3254568835735321,1.4326186367034912,0.979,0.4491
global,75,0.31065154490470887,1.3018280403137208,0.98,0.5243
global,76,0.32566918847560883,1.6103920164108276,0.9801,0.3387
global,77,0.31507626187801363,1.660171569442749,0.9794,0.3125
global,78,0.3063561184883118,1.3267789482116699,0.9807,0.508
global,79,0.3343033761501312,1.4336017980575562,0.9718,0.429
global,80,0.309747482585907,1.542231901359558,0.9808,0.3523
174,81,0.08171844272613525,0.789655524635315,0.9793,0.719
global,81,0.30391860423088074,1.3165217475891113,0.9807,0.5301
global,82,0.30925226702690123,1.379847677230835,0.9786,0.4806
global,83,0.2931356158971786,1.3938908634185792,0.98,0.4448
global,84,0.2992623556375504,1.466329263687134,0.9813,0.3972
global,85,0.311110552740097,1.1769048042297363,0.9797,0.6232
global,86,0.3188792786598206,1.4436345026016235,0.9827,0.4464
global,87,0.2978075737953186,1.3799892284393311,0.9823,0.4701
global,88,0.2990960752487183,1.3102491523742676,0.9829,0.539
global,89,0.2925389548778534,1.3398957906723024,0.9806,0.5241
global,90,0.33941773738861086,1.4837992881774902,0.9777,0.4033
193,91,0.07875684540718794,0.4875646764755249,0.978,0.8392
global,91,0.3255759527683258,1.2237105922698974,0.9759,0.5821
global,92,0.31364533932209016,1.2982549854278564,0.9818,0.5392
global,93,0.32263144800662996,1.5348537883758544,0.9792,0.3725
global,94,0.3192862407207489,1.5822981412887573,0.9826,0.3473
global,95,0.3089371598005295,1.4206811910629273,0.9814,0.4451
global,96,0.313031535243988,1.32163616065979,0.9819,0.5198
global,97,0.3065732016801834,1.3074609001159667,0.982,0.5312
global,98,0.3242845105171204,1.3998212448120118,0.9818,0.4677
global,99,0.30347459008693695,1.2854987079620361,0.9812,0.5346
global,100,0.29817748670578004,1.4331704053878784,0.9797,0.4054
44,101,0.07845566260963678,0.529119155216217,0.9797,0.8276
global,101,0.3027770127534866,1.3278940174102782,0.978,0.4845
global,102,0.28349510388374327,1.408358863067627,0.9822,0.4672
global,103,0.2924228751182556,1.3353125911712647,0.9825,0.5134
global,104,0.28463270864486695,1.4327680173873902,0.9824,0.429
global,105,0.2865310499191284,1.284600727081299,0.9796,0.5297
global,106,0.28091702003479,1.295637031173706,0.9803,0.5103
global,107,0.27600105094909666,1.2202222843170165,0.9822,0.5964
global,108,0.28342384622097017,1.2879658697128296,0.9813,0.5343
global,109,0.2613086951971054,1.2365536306381226,0.9843,0.5689
global,110,0.25346617519855497,1.0941019214630128,0.9814,0.6401
67,111,0.07151194247901439,0.5319348987579345,0.9818,0.8239
global,111,0.17562976578474046,0.9236722811698913,0.9801,0.7291
global,112,0.20487066767215728,0.8384614627838135,0.978,0.7915
global,113,0.21496654798984527,1.008458665370941,0.9837,0.7462
global,114,0.2386168110847473,0.9820810402870178,0.9803,0.7601
global,115,0.23903015825748444,1.0824337968826294,0.9824,0.7107
global,116,0.23713346014022826,1.159363539123535,0.9833,0.6529
global,117,0.25860261623859404,1.0683444450378419,0.9826,0.7103
global,118,0.24877514259815217,1.0878532712936402,0.9835,0.6945
global,119,0.23569378545284272,1.0444309226989745,0.9823,0.6813
global,120,0.2421135758638382,1.0676041522979736,0.9808,0.7149
16,121,0.07306872399151325,0.3987538421154022,0.9809,0.8795
global,121,0.22964323542118073,1.0797244176864624,0.9846,0.6947
global,122,0.2218808540582657,0.9202695992469787,0.9826,0.7812
global,123,0.22293825237751008,0.8612355088233947,0.9811,0.8071
global,124,0.22722584016323089,0.9658367875099182,0.9808,0.7348
global,125,0.22286140534877777,1.2119871843338013,0.9842,0.6161
global,126,0.21896514098644257,1.075265574645996,0.9845,0.6805
global,127,0.2152850793838501,1.0626584769248963,0.9843,0.6939
global,128,0.21171400787830352,0.9500868432998657,0.9837,0.7443
global,129,0.21305624890327454,0.9853015503883362,0.9838,0.7342
global,130,0.20643613584041595,0.9960164464950562,0.984,0.7182
65,131,0.07769421251416206,0.0023915832553058863,0.981,1.0
global,131,0.21380159525871276,1.1639067735671997,0.9846,0.5885
global,132,0.22318796837329866,1.1681361614227295,0.9827,0.6205
global,133,0.22286039605140687,1.1472338399887085,0.9836,0.5943
global,134,0.22487415628433227,1.0490732383728028,0.9822,0.6679
global,135,0.22176939809322357,1.1409099142074586,0.9835,0.6097
global,136,0.22979967272281646,1.1298415330886842,0.9827,0.6143
global,137,0.2564164642572403,1.4556477382659911,0.9822,0.4042
global,138,0.2587615992546082,1.5002850170135498,0.9845,0.4123
global,139,0.23944421265125274,1.2507845956802368,0.9851,0.5475
global,140,0.24442840330600737,1.467816208076477,0.986,0.4135
156,141,0.08260073836147785,0.0012020848322659731,0.9794,1.0
global,141,0.22862136356830598,1.3373494892120361,0.9846,0.4652
global,142,0.22486283404827118,1.2867947748184203,0.9844,0.5131
global,143,0.24066423890590669,1.1729615648269653,0.981,0.6182
global,144,0.22476021251678466,1.0836849338531493,0.9853,0.6775
global,145,0.2226994957447052,1.122835705947876,0.9845,0.6183
global,146,0.21094604411125184,1.0299439885139465,0.9841,0.6698
global,147,0.22281829271316528,1.2560079681396485,0.9839,0.5134
global,148,0.22065575401782989,1.069226330947876,0.9831,0.6348
global,149,0.21001755130290986,1.1812292541503906,0.9859,0.559
global,150,0.20734912762641908,1.2979150161743165,0.987,0.496
162,151,0.07476791871339082,0.0015266123975627125,0.9808,1.0
global,151,0.14338309737443924,0.35163423819541934,0.9846,0.9566
global,152,0.14805270563364029,0.5057976135730743,0.986,0.9124
global,153,0.1571863939166069,0.594790876865387,0.9855,0.8805
global,154,0.16462055834531783,0.6337649449348449,0.9858,0.8744
global,155,0.18007951010465623,0.698987788772583,0.9861,0.8548
global,156,0.18788853342533113,0.5905248322963714,0.9844,0.905
global,157,0.200214552462101,0.6436051245689393,0.9831,0.8748
global,158,0.2092659924030304,0.7543201655387879,0.9849,0.8508
global,159,0.2024701005935669,0.8021158242225647,0.9855,0.8416
global,160,0.20626044752597808,0.6359670555114746,0.9842,0.9122
176,161,0.08146346581876278,0.0012487831962294876,0.9788,1.0
global,161,0.1451236083626747,0.36514858121871946,0.9858,0.9635
global,162,0.15653195097446443,0.3512056827545166,0.9829,0.9707
global,163,0.1540392114639282,0.4147213048934936,0.9839,0.9495
global,164,0.15466812258958818,0.4380610070705414,0.9849,0.9366
global,165,0.16472453141212465,0.38586727151870726,0.983,0.9568
global,166,0.16574210815429688,0.2825730677127838,0.9821,0.984
global,167,0.16479591554403306,0.46046612992286684,0.9843,0.9373
global,168,0.16874311326742172,0.5005915421485901,0.9843,0.9344
global,169,0.15966690607070924,0.5423975965976715,0.9854,0.9071
global,170,0.19204708623886108,0.5485906074523926,0.9814,0.9007
71,171,0.07805164596736432,0.0012727750745601951,0.9803,1.0
global,171,0.18045131530761718,0.5980120359420776,0.9827,0.8834
global,172,0.16991105588674546,0.5625815676212311,0.9842,0.9054
global,173,0.16712739053964615,0.5266279630184174,0.984,0.9053
global,174,0.1675314880132675,0.4556365550518036,0.9857,0.9366
global,175,0.18462241823673248,0.6090723356246949,0.9839,0.8832
global,176,0.17102874170541763,0.5292686442375183,0.9849,0.9216
global,177,0.16620855395793915,0.5730745387554169,0.9852,0.9069
global,178,0.16775676845312118,0.5835302807807923,0.986,0.904
global,179,0.16659854606389998,0.5816355076313019,0.985,0.8932
global,180,0.17462217518091203,0.46187990279197694,0.984,0.946
146,181,0.07394195084124804,0.001484907474461943,0.9834,1.0
global,181,0.1242672398507595,0.21366525490283966,0.9866,0.9781
global,182,0.12930738863348962,0.29674481930732727,0.9865,0.9652
global,183,0.12988422451019288,0.2986999664545059,0.9856,0.9653
global,184,0.13694865498542785,0.31673752419948575,0.9856,0.9603
global,185,0.13816234095096588,0.32511299693584444,0.9862,0.954
global,186,0.13695126974582672,0.3519926718235016,0.986,0.9471
global,187,0.14902363625764847,0.41182244634628296,0.9863,0.9389
global,188,0.1476921625971794,0.3663196472644806,0.9856,0.9533
global,189,0.14917453229427338,0.3747406599998474,0.9846,0.9512
global,190,0.1466608614683151,0.45979246644973754,0.9858,0.9143
64,191,0.06782880491763353,0.0014222495335154235,0.9838,1.0
global,191,0.11019481754302979,0.11963727986812592,0.9862,0.9926
global,192,0.12835378563404085,0.21234577066898347,0.9841,0.9698
global,193,0.12820591074824333,0.22479058108329772,0.9859,0.9765
global,194,0.1379941993713379,0.2237370075702667,0.9845,0.9824
global,195,0.1345437672972679,0.25600212228298186,0.9861,0.9759
global,196,0.14120698661804199,0.2119196816444397,0.9868,0.9843
global,197,0.1447092210292816,0.2216036653995514,0.9854,0.9799
global,198,0.1382450953722,0.2739055460214615,0.9874,0.9678
global,199,0.13784740701913833,0.22988750913143158,0.9873,0.9778
global,200,0.1391294161915779,0.1937028706073761,0.9858,0.9885
126,201,0.06781149301081896,0.0012563860305584967,0.9836,1.0
global,201,0.11332194308042526,0.10480565481185913,0.9854,0.9921
global,202,0.13721711154580116,0.1408854565501213,0.9854,0.9895
global,203,0.133465931558609,0.15380741550922394,0.9863,0.9874
global,204,0.13188710597753525,0.16460446064472198,0.9875,0.9887
global,205,0.12623346250653267,0.12466980862617492,0.987,0.9941
global,206,0.13250680074691773,0.12483430231809615,0.9865,0.9951
global,207,0.13179978185892105,0.14865733048915863,0.9876,0.9923
global,208,0.1376280357003212,0.1320419558763504,0.9862,0.9948
global,209,0.13650339696407318,0.1511879692554474,0.9865,0.9926
global,210,0.14514664908647537,0.16827710909843444,0.9868,0.9881
36,211,0.07184414491206408,0.0006342457664199173,0.9828,1.0
global,211,0.10862219666838646,0.06721134905219078,0.9871,0.998
global,212,0.12474621519446373,0.08751243232488633,0.987,0.9969
global,213,0.14123331216573715,0.13971325027942658,0.9864,0.9917
global,214,0.1330062116384506,0.1318360031723976,0.9862,0.9923
global,215,0.12854270170927048,0.10236062009334564,0.9865,0.9966
global,216,0.14640841960906983,0.16766580498218536,0.9862,0.9934
global,217,0.14630365417003632,0.14280153231620787,0.9863,0.9931
global,218,0.14380956313610077,0.1390668665766716,0.9867,0.9936
global,219,0.14193436498641968,0.16625656440258027,0.9856,0.9895
global,220,0.1435294421195984,0.13288429290056228,0.9856,0.9955
138,221,0.07114481940865516,0.0006387128760572523,0.9825,1.0
global,221,0.11425876206755638,0.04044347706437111,0.9872,0.9992
global,222,0.11783681207895279,0.0786834887266159,0.9858,0.9971
global,223,0.1210940592765808,0.07682458546757698,0.9862,0.9975
global,224,0.11777601498365402,0.10945484639406204,0.9858,0.9853
global,225,0.12128848137259483,0.11362620747089386,0.9879,0.9927
global,226,0.12176602274179459,0.11582542229890823,0.9869,0.9911
global,227,0.13070766956806182,0.06885935510993003,0.9868,0.9977
global,228,0.12646008027791977,0.11098749939203262,0.9874,0.9935
global,229,0.1349864302098751,0.18435154173374177,0.9869,0.9765
global,230,0.1263550176858902,0.11833575004339218,0.9872,0.9918
42,231,0.06728856530487537,0.0005594592389184982,0.9835,1.0
global,231,0.09969966996908187,0.042303380173444746,0.9871,0.9983
global,232,0.11970825340747833,0.051023988956213,0.984,0.9978
global,233,0.11336550956964493,0.061605120795965196,0.9878,0.997
global,234,0.11498446094989777,0.067432745552063,0.9874,0.9976
global,235,0.11952014666199684,0.06302892218828202,0.9875,0.9973
global,236,0.12660937070846556,0.08321459718942642,0.9859,0.9952
global,237,0.12277433103322982,0.0679843501985073,0.9866,0.997
global,238,0.11947527542114258,0.08405504723787308,0.9879,0.9953
global,239,0.1273292252421379,0.07599214981794357,0.9875,0.9969
global,240,0.12685627508163452,0.08433927154541015,0.9873,0.9955
82,241,0.06566140535250306,0.0006658422183711081,0.9834,1.0
global,241,0.09515739471316338,0.0353527812987566,0.9877,0.9985
global,242,0.1130634136736393,0.0823035750389099,0.988,0.992
global,243,0.11702138170003891,0.0580369711458683,0.9878,0.9973
global,244,0.1205485936820507,0.04597285360693931,0.9872,0.9983
global,245,0.11747235339283943,0.060437170016765594,0.9888,0.997
global,246,0.11861289463043213,0.056828657513856885,0.9879,0.9978
global,247,0.11414344422221184,0.07010656805038452,0.9892,0.997
global,248,0.1155489423930645,0.06874962201118469,0.9887,0.9971
global,249,0.11342067649960517,0.061863198751211164,0.9873,0.9964
global,250,0.1244767601788044,0.040266890013217926,0.9854,0.9995
41,251,0.06594097035974264,0.000879192055715248,0.9859,1.0
global,251,0.09739710379242897,0.02439946083277464,0.9872,0.9991
global,252,0.1073178728401661,0.06342482610940933,0.9881,0.997
global,253,0.10536679717302322,0.06261338962912559,0.9889,0.9973
global,254,0.11183027211427689,0.04815584408640861,0.9874,0.9986
global,255,0.11208834636807442,0.0567840441942215,0.9883,0.9976
global,256,0.11184354832768441,0.06289777168035507,0.9881,0.9973
global,257,0.1101863819360733,0.05266857159137726,0.9883,0.9986
global,258,0.11542291228175164,0.06567302871346474,0.9871,0.9978
global,259,0.12111780354380608,0.07635786608457565,0.9875,0.997
global,260,0.11185235389471054,0.07800130746364593,0.9879,0.9954
179,261,0.06390439805984498,0.0004892079802695662,0.9843,1.0
global,261,0.09435825528502464,0.023064299201965333,0.9874,0.9995
global,262,0.09314330748915672,0.042799214497208596,0.9876,0.9974
global,263,0.09512958189845085,0.03820424988567829,0.9873,0.9981
global,264,0.09886710703969001,0.03811540885269642,0.9883,0.9981
global,265,0.10089645021557808,0.03608880333006382,0.9883,0.9982
global,266,0.10004258758425713,0.06070443292856217,0.9893,0.994
global,267,0.10689353684186935,0.0461638176202774,0.9881,0.9975
global,268,0.11209955220222473,0.0691688658773899,0.9897,0.9958
global,269,0.11570174364447594,0.07725608143806457,0.9876,0.9938
global,270,0.10603552261590958,0.08946560141444206,0.9896,0.9915
99,271,0.06246880548149347,0.0005488115814514459,0.9856,1.0
global,271,0.09098349010944366,0.0236375189691782,0.9886,0.9992
global,272,0.09338583709001541,0.026693464893102647,0.9882,0.9989
global,273,0.0970845584511757,0.021642173090577126,0.9877,0.9996
global,274,0.10003254031538963,0.024904261887073516,0.9869,0.9994
global,275,0.10318406956791877,0.032937718081474304,0.9877,0.9986
global,276,0.0960606350839138,0.03302140535116196,0.9886,0.9982
global,277,0.10316251564025879,0.046054412573575974,0.9872,0.9974
global,278,0.10096103239655495,0.044132189598679546,0.9875,0.9967
global,279,0.10117755422592163,0.03921687367260456,0.989,0.9977
global,280,0.09793099139332771,0.05089919146895409,0.989,0.9963
94,281,0.06013340041488409,0.0009031466543208808,0.9858,1.0
global,281,0.08346318700611591,0.013100104895234109,0.9882,0.9997
global,282,0.09539766016006469,0.029814137753844262,0.9866,0.9982
global,283,0.09441893102526665,0.03185147524774075,0.9874,0.9973
global,284,0.09484285232424736,0.027982089614868165,0.9885,0.9982
global,285,0.10367815672755241,0.03316083074808121,0.9889,0.9983
global,286,0.09990326563715934,0.025664968305826187,0.9885,0.9995
global,287,0.10124454756975174,0.04219295721650124,0.9892,0.9988
global,288,0.09606933259963989,0.03473260496556759,0.9887,0.9988
global,289,0.10013995299935341,0.0315939277023077,0.9887,0.9995
global,290,0.09933934543728828,0.032427869549393654,0.9886,0.9995
3,291,0.06218824659883976,0.00041774706421419976,0.9864,1.0
global,291,0.08140276809930802,0.009192057611048222,0.9886,1.0
global,292,0.09041502736210823,0.011590667062997818,0.9868,0.9999
global,293,0.09153838265538215,0.01449580277055502,0.9872,0.9998
global,294,0.08870078647434712,0.016414524695277214,0.9886,0.9996
global,295,0.08562777739465237,0.01777796716839075,0.9892,0.9996
global,296,0.08784628372788429,0.01937669675052166,0.9888,0.9995
global,297,0.0895359906733036,0.0265137290596962,0.988,0.998
global,298,0.08587503128647804,0.03035275594294071,0.9889,0.9983
global,299,0.08555747195482254,0.02268030167520046,0.9885,0.9994
global,300,0.09144390363693237,0.023600061339139937,0.9885,0.9995
157,301,0.06291932818889617,0.00030920456431340426,0.9852,1.0
global,301,0.08007901433110237,0.01410131945759058,0.9879,0.9995
global,302,0.0797704010039568,0.014925838193297385,0.988,0.9995
global,303,0.08463697446584702,0.0165461354970932,0.9879,0.9998
global,304,0.0896697773218155,0.016681763663887978,0.988,0.9998
global,305,0.09824633184671402,0.02166754822432995,0.9867,0.9994
global,306,0.10398302029371262,0.021389692145586014,0.9866,0.9997
global,307,0.09819286406636238,0.02373833308517933,0.9873,0.9995
global,308,0.09614285864830018,0.02257362519353628,0.9883,0.9993
global,309,0.09874785197973251,0.02588310102522373,0.9878,0.9992
global,310,0.09724012820720673,0.020067164090275764,0.9887,0.9997
3,311,0.06222371703237295,0.00043939356338232755,0.9869,1.0
global,311,0.08049376799464225,0.011580401095747948,0.99,0.9998
global,312,0.08873970054984093,0.00985291885882616,0.9884,0.9998
global,313,0.08629740940034389,0.01214285358786583,0.9897,0.9998
global,314,0.08666286081671715,0.011323926012217999,0.989,0.9998
global,315,0.08742660402655601,0.012922035694122315,0.9891,0.9997
global,316,0.09065114554166794,0.013491421087086201,0.9884,0.9997
global,317,0.09342821620702743,0.010795734542608262,0.9883,1.0
global,318,0.09224040511846543,0.016402771343290806,0.9895,0.9998
global,319,0.09250101383924485,0.018017573772370815,0.9889,0.9997
global,320,0.09215953053236008,0.016110689429938794,0.9886,0.9997
185,321,0.060671586179733276,0.00040385413467884066,0.9868,1.0
global,321,0.08271354012191295,0.0070225393943488595,0.9895,1.0
global,322,0.08119759605526924,0.006844489471614361,0.9897,0.9999
global,323,0.08464479700028896,0.01573651583790779,0.9886,0.9989
global,324,0.08530072541236877,0.018839775393903257,0.9894,0.9989
global,325,0.08072895811498165,0.018952609395980834,0.9893,0.999
global,326,0.08208322799801826,0.020119146536290645,0.9897,0.9988
global,327,0.08480994280278682,0.01836416253298521,0.9899,0.9991
global,328,0.08818321593999863,0.015590232895314693,0.9894,0.9997
global,329,0.09422234516143799,0.021401778155565262,0.989,0.9993
global,330,0.0919019652992487,0.01758095753490925,0.9888,0.9995
121,331,0.06342591891884804,0.0004509027676424012,0.9869,1.0
global,331,0.07890702522695064,0.012579060426354408,0.9889,0.9995
global,332,0.08041742778420448,0.013632836186885834,0.9887,0.9997
global,333,0.07764129804372788,0.013840547108650207,0.9893,0.9996
global,334,0.0804034286648035,0.017382901686429978,0.9885,0.9992
global,335,0.08977924891114235,0.014144378598034382,0.9885,0.9996
global,336,0.08872834331989288,0.026731406658887864,0.989,0.9985
global,337,0.09038121363520622,0.017399054972827434,0.9895,0.9995
global,338,0.09196897531151771,0.020379336148500442,0.9895,0.999
global,339,0.09192204957008362,0.015540900984406471,0.9891,0.9997
global,340,0.09133699022531509,0.019540955317020416,0.9896,0.9995
9,341,0.05891383831501007,0.0006608847508206963,0.9874,1.0
global,341,0.07599104453921318,0.010299626688659191,0.9895,0.9998
global,342,0.08335598681867122,0.011864123908430339,0.9879,0.9996
global,343,0.081017257219553,0.013005621691048146,0.9892,0.9996
global,344,0.08210943635702134,0.017817660097777844,0.9892,0.9985
global,345,0.08731496342420578,0.012605716353654862,0.9888,0.9997
global,346,0.08720294741392136,0.01705492626130581,0.9888,0.9992
global,347,0.08463846026062966,0.017979198941588403,0.9897,0.9989
global,348,0.08925456137061119,0.01820668526738882,0.9887,0.9992
global,349,0.08624719427824021,0.01455162348151207,0.9896,0.9994
global,350,0.09406356162428856,0.02175410218387842,0.9888,0.9984
31,351,0.061489120914041996,0.0005216427630744875,0.9874,1.0
global,351,0.07689655665755273,0.005735349852591753,0.9892,0.9999
global,352,0.07971204991042614,0.005780958196520805,0.99,0.9998
global,353,0.08110274220705033,0.005845335852354765,0.9886,1.0
global,354,0.08445727425813675,0.009099406661093235,0.9891,0.9997
global,355,0.08014978855252267,0.009672837352752685,0.9897,0.9998
global,356,0.0825847664475441,0.010563396391272545,0.9886,0.9996
global,357,0.0846750569164753,0.015998978309333323,0.9897,0.9987
global,358,0.08357134233117104,0.01808970955014229,0.9894,0.9982
global,359,0.08465195361375809,0.013661043410003185,0.989,0.9992
global,360,0.09628489460945129,0.020439111456274986,0.9885,0.9986
166,361,0.059055981150269506,0.0004891251713968814,0.9874,1.0
global,361,0.07972142652571201,0.009268398305028677,0.9893,0.9995
global,362,0.08300276860594749,0.010064760467410087,0.989,0.9996
global,363,0.07979497511684895,0.010547440156340598,0.9896,0.9996
global,364,0.08379751412272453,0.01009687303006649,0.9894,0.9998
global,365,0.08115028014183044,0.009529707281291485,0.9887,0.9998
global,366,0.07692152742147446,0.012683802871406078,0.9895,0.9994
global,367,0.07706894772648812,0.010350486680865289,0.9882,0.9997
global,368,0.07653415308594703,0.00829727400019765,0.9885,0.9998
global,369,0.07547381396889687,0.010208233624696732,0.9897,0.9997
global,370,0.07724612647294998,0.00934852121397853,0.9892,0.9998
17,371,0.057428102219104764,0.0003572067400440574,0.987,1.0
global,371,0.06910471976399421,0.006327558784559369,0.9892,0.9998
global,372,0.07038238765597343,0.0092782513782382,0.9897,0.9997
global,373,0.07404368834793568,0.009794988898187876,0.9893,0.9997
global,374,0.07788064821660519,0.009034831696003675,0.9888,0.9998
global,375,0.07412700998187065,0.012033956845104695,0.9894,0.9993
global,376,0.0760574907451868,0.02079444822669029,0.9891,0.998
global,377,0.07692956334650516,0.014904609161615371,0.9885,0.9992
global,378,0.07754639953374863,0.01757040610909462,0.9886,0.9986
global,379,0.07714817079901695,0.01302309872508049,0.9896,0.9997
global,380,0.07665772469937801,0.013720734499394894,0.9888,0.9994
40,381,0.059327551965415476,0.000440797772211954,0.9861,1.0
global,381,0.07119689790606498,0.007930646586418151,0.9885,0.9998
global,382,0.07194937950074673,0.011216643649339676,0.9883,0.9997
global,383,0.07076607410013676,0.012990174986422062,0.9892,0.9995
global,384,0.07090846082866192,0.010759633503854275,0.9893,0.9998
global,385,0.07725139788985252,0.01359357641413808,0.9886,0.9996
global,386,0.07955561271905899,0.01849635874480009,0.99,0.9993
global,387,0.08607592727541924,0.01916865010857582,0.9897,0.9995
global,388,0.0832256205946207,0.018802412702143192,0.9892,0.9994
global,389,0.08483180613517761,0.019290150479972363,0.9896,0.9987
global,390,0.07862994203567505,0.018233809299767017,0.9903,0.9986
49,391,0.05940453100800514,0.00044346246377099306,0.9868,1.0
global,391,0.07212444390356541,0.008580981192737818,0.9897,0.9997
global,392,0.0758201524168253,0.01144844112098217,0.9904,0.9998
global,393,0.08122811746299267,0.012797540201246738,0.9896,0.9995
global,394,0.07961321730315685,0.011832468773424625,0.9896,0.9996
global,395,0.0777869111508131,0.012854511366784572,0.9905,0.9995
global,396,0.0754325601875782,0.012583895813673735,0.9905,0.9991
global,397,0.07648103276789188,0.012064928276836872,0.9898,0.9993
global,398,0.07488281148076058,0.01766255189180374,0.9908,0.9988
