model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,41,0.44020649871826173,1.6776880474090576,0.9686,0.3181
global,42,0.4510232936859131,1.4419137523651122,0.9686,0.4615
global,43,0.42735154118537905,1.4246084859848023,0.9638,0.4587
global,44,0.42724427886009214,1.330320846748352,0.9692,0.545
global,45,0.4502819023132324,1.5869632581710815,0.9739,0.3494
global,46,0.38620940051078795,1.5464651996612548,0.974,0.3714
global,47,0.3936118803024292,1.3019062181472778,0.9708,0.5263
global,48,0.3838607859134674,1.6738905437469482,0.9734,0.3101
global,49,0.4033030881881714,1.2749074127197266,0.9707,0.5522
global,50,0.3815518723487854,1.4314321226119995,0.9725,0.4442
164,51,0.09927736327946186,0.9451076955795288,0.9722,0.6456
global,51,0.3822573656558991,1.4214032455444336,0.9738,0.4532
global,52,0.39193933024406435,1.4285385932922363,0.9724,0.4547
global,53,0.37743864250183107,1.411631764602661,0.9751,0.4707
global,54,0.3742243950843811,1.3251019805908204,0.9744,0.523
global,55,0.3793335277557373,1.61088948097229,0.97,0.3497
global,56,0.4028236026763916,1.295075050163269,0.9661,0.5614
global,57,0.3691253197669983,1.2381901844024659,0.9747,0.586
global,58,0.3658664068698883,1.055292608833313,0.9727,0.7149
global,59,0.356915109872818,1.499711137008667,0.9739,0.4008
global,60,0.3485252608299255,1.5275989248275756,0.9731,0.3753
98,61,0.09688557405620814,0.8743466995239257,0.9699,0.6739
global,61,0.3703751851081848,1.248322403526306,0.9715,0.5677
global,62,0.3495504872322083,1.2335829210281373,0.9744,0.5748
global,63,0.3504172888755798,1.5169213638305663,0.9771,0.3875
global,64,0.34982070298194884,1.4558669702529907,0.9763,0.4286
global,65,0.33947718920707703,1.2770201612472534,0.9764,0.5582
global,66,0.3323228720664978,1.4456866619110107,0.979,0.4366
global,67,0.32230636875629426,1.2565356512069703,0.9769,0.56
global,68,0.35024920830726625,1.2567188018798827,0.9788,0.596
global,69,0.3320371788263321,1.3720014877319335,0.9787,0.4961
global,70,0.30835915851593015,1.3187368124008179,0.9791,0.5164
146,71,0.08805330309271812,0.6617706220626831,0.9748,0.756
global,71,0.33548239164352417,1.1226053771972657,0.9742,0.6795
global,72,0.34317240648269653,1.1881480060577392,0.9778,0.6556
global,73,0.339153853225708,1.2274027362823485,0.9783,0.6027
global,74,0.3419705533027649,1.2503268932342528,0.9776,0.5967
global,75,0.32933260905742645,1.2742942527770995,0.9802,0.5708
global,76,0.33480841243267057,1.5302955266952514,0.9788,0.3893
global,77,0.3114336622953415,1.4759562900543213,0.9791,0.429
global,78,0.3279345680952072,1.165926678466797,0.9791,0.6491
global,79,0.3207488777160645,1.3174438793182373,0.9788,0.5323
global,80,0.32139554662704467,1.4576333250045777,0.9796,0.4253
174,81,0.08202570969164372,0.6095036811828614,0.9765,0.7783
global,81,0.3100794085264206,1.214029923439026,0.9802,0.598
global,82,0.30971654043197633,1.2835855978012085,0.9803,0.5691
global,83,0.29567852590084076,1.2958125619888305,0.9803,0.5368
global,84,0.30433131263256075,1.4126148237228393,0.982,0.4748
global,85,0.29150209319591525,1.0463581638336181,0.9808,0.7309
global,86,0.2986393779039383,1.1030133531570434,0.9804,0.6924
global,87,0.30139877133369447,1.1487537698745727,0.9806,0.6649
global,88,0.3163658103227615,1.166977893447876,0.9806,0.633
global,89,0.3215181781768799,1.2338106084823608,0.9814,0.614
global,90,0.3395189932823181,1.4366633337020873,0.9775,0.4478
193,91,0.07428294070065021,0.8442460408210755,0.9799,0.6911
global,91,0.3239624433994293,1.2727733869552613,0.9795,0.5925
global,92,0.29618246552944183,1.2846099103927613,0.9824,0.5817
global,93,0.29475651893615723,1.4987499555587769,0.9804,0.4165
global,94,0.30045871264934537,1.5533223043441773,0.9831,0.3849
global,95,0.2918656003236771,1.3360004480361938,0.9808,0.5166
global,96,0.2961561854362488,1.3386271743774414,0.9808,0.5235
global,97,0.2912462422132492,1.160923399925232,0.9822,0.655
global,98,0.2991438629627228,1.23342506275177,0.9826,0.6154
global,99,0.293903289437294,1.3611934684753417,0.9818,0.5186
global,100,0.2911425342798233,1.3228551578521728,0.981,0.5236
44,101,0.07854117361456156,0.47700973739624025,0.9773,0.8388
global,101,0.30143265361785887,1.283746926879883,0.979,0.5428
global,102,0.28691206057071683,1.389510927772522,0.9828,0.5239
global,103,0.29274312629699706,1.3751578266143798,0.9835,0.5046
global,104,0.276435511803627,1.393879751777649,0.9829,0.4853
global,105,0.27642354748249054,1.2057182996749878,0.9817,0.6291
global,106,0.26992750968933105,1.2671051609039308,0.9807,0.5811
global,107,0.2594635010004044,1.2379932481765747,0.9828,0.609
global,108,0.2555643269538879,1.2776481847763062,0.9825,0.576
global,109,0.2560734188318253,1.2279614784240722,0.9815,0.5943
global,110,0.2501273933887482,1.1227014236450195,0.9805,0.6608
67,111,0.07136103004813195,0.5051962236881256,0.9806,0.8224
global,111,0.17055646514892578,0.8429855924606323,0.98,0.765
global,112,0.21134165852069856,0.8424137717247009,0.9805,0.8071
global,113,0.22231823346614837,1.0390376247406006,0.9842,0.7219
global,114,0.24397045023441313,0.9421459557533264,0.982,0.789
global,115,0.2410309845685959,0.9993159873008728,0.9831,0.7624
global,116,0.2440554927587509,1.2076529161453247,0.9831,0.6261
global,117,0.26451028499603274,1.1221378326416016,0.9813,0.6651
global,118,0.2541039111614227,1.066235387992859,0.9819,0.7079
global,119,0.2488303760766983,1.0295830257415772,0.9805,0.7114
global,120,0.2417550044298172,1.0744432126998902,0.9792,0.7021
16,121,0.06407805151641369,0.48209144930839537,0.9816,0.8283
global,121,0.14981279853582383,0.8920876070976257,0.9849,0.7564
global,122,0.1671358825802803,0.7362654500007629,0.9819,0.825
global,123,0.1772998106479645,0.7105653036117554,0.9801,0.8466
global,124,0.18964873037338256,0.7956493478775024,0.9787,0.8189
global,125,0.1888179125547409,1.2317338672637939,0.9833,0.5797
global,126,0.1912289860725403,0.986852206993103,0.9831,0.7365
global,127,0.17919707133769988,0.9868755354881287,0.9854,0.7225
global,128,0.18139075565338134,1.000341940021515,0.9849,0.7174
global,129,0.18504574155807496,1.0042420336723328,0.9854,0.7195
global,130,0.1969683290719986,1.0022802377700806,0.9837,0.7233
65,131,0.06628152074813842,0.5929617347717285,0.9828,0.7831
global,131,0.12990355494022368,0.7802242316246033,0.9843,0.7891
global,132,0.14534495916366577,0.7827638391494751,0.9828,0.7852
global,133,0.1517653470993042,0.7074469544410705,0.9836,0.8547
global,134,0.1697975000023842,0.8060663808822632,0.9823,0.8089
global,135,0.18182296067476272,0.9410261496543885,0.9854,0.76
global,136,0.1883271695256233,0.8684014636039734,0.9836,0.8068
global,137,0.2080724458217621,1.182923836517334,0.982,0.6079
global,138,0.21113508352041244,1.1283459541320802,0.9846,0.6815
global,139,0.18403701206445694,0.9591178961753846,0.9851,0.7654
global,140,0.1885218523979187,1.0344333706855775,0.9863,0.7218
156,141,0.06490623495876789,0.5582450184345246,0.9836,0.8034
global,141,0.13275908645391465,0.8356496107101441,0.9858,0.7761
global,142,0.16210565351247788,0.8915670486450196,0.9841,0.7564
global,143,0.17485919709205627,0.7742987850189209,0.9846,0.827
global,144,0.16689174011945723,0.783594698524475,0.9861,0.8234
global,145,0.16972869075536728,0.9027293145179749,0.9858,0.766
global,146,0.16021952835321426,0.785566623878479,0.9853,0.8236
global,147,0.16962050677537918,0.991059091091156,0.9857,0.7215
global,148,0.17798514832258225,0.8151427382469177,0.9841,0.8224
global,149,0.16704704484939575,0.8469469519615174,0.9839,0.7932
global,150,0.17191878312826156,0.8344619069099426,0.985,0.8001
162,151,0.0629168605491519,0.4039202212333679,0.9839,0.8677
global,151,0.12899934274554253,0.6445920601844788,0.984,0.8487
global,152,0.13929028601646423,0.8200646615028382,0.9837,0.7741
global,153,0.14330232537984847,0.7225859107017517,0.9847,0.8315
global,154,0.14355280873775483,0.8197783660888672,0.9849,0.793
global,155,0.14067262134552003,0.9623581482887268,0.985,0.7201
global,156,0.14878917688131332,0.8223457789421081,0.9842,0.7965
global,157,0.16298641086816787,0.7277180449485778,0.9833,0.8392
global,158,0.17836275599002838,0.9962803203582764,0.9847,0.7254
global,159,0.17358175218105315,0.9397164824485779,0.9859,0.7585
global,160,0.18545023651123047,0.7914562591552734,0.9848,0.8289
176,161,0.07567819168567658,0.005176829341426492,0.9804,1.0
global,161,0.13217657285928727,0.5145002290248871,0.9869,0.9014
global,162,0.1401022352218628,0.46264042525291443,0.9858,0.9235
global,163,0.14490014823675157,0.5853852264404297,0.9844,0.8753
global,164,0.14960057567358018,0.6472112067222595,0.9844,0.8497
global,165,0.15323667352199555,0.5442265503406525,0.9835,0.8982
global,166,0.15186763390302657,0.4437779270648956,0.9837,0.932
global,167,0.14424543459415437,0.659247804927826,0.9866,0.8477
global,168,0.16985344520807266,0.48752726893424986,0.9822,0.9234
global,169,0.1635775997519493,0.6457247513771057,0.9838,0.8646
global,170,0.16922400726079942,0.6816650595664978,0.9831,0.8381
71,171,0.07157849416583777,0.005895960918068886,0.9827,0.9997
global,171,0.15812775089740752,0.6632260978698731,0.9837,0.8499
global,172,0.1586561401128769,0.7364467904090881,0.9828,0.8194
global,173,0.16002241691350938,0.7519180342674255,0.9855,0.8109
global,174,0.16774339644908906,0.7950861262321473,0.9861,0.8087
global,175,0.17853422269821168,0.8433409498214721,0.9865,0.783
global,176,0.1762562613248825,0.6820713006973267,0.9869,0.8629
global,177,0.172592264854908,0.7710024739265442,0.9867,0.8249
global,178,0.16978425956964494,0.7206184812545776,0.9854,0.8509
global,179,0.16964748388528825,0.7630838684082031,0.9852,0.8226
global,180,0.17135939754247664,0.6454312245368957,0.9857,0.8745
146,181,0.07271394888758659,0.004016496350616217,0.9827,1.0
global,181,0.12206116368174554,0.33895982930660246,0.9865,0.9408
global,182,0.1262952890753746,0.3847303505420685,0.9861,0.9397
global,183,0.1371445673584938,0.6600887134075165,0.9862,0.8344
global,184,0.1493398934006691,0.6405323028564454,0.9861,0.865
global,185,0.13962400430440902,0.518746566581726,0.9863,0.8957
global,186,0.13660273731946945,0.5729565189838409,0.987,0.8689
global,187,0.13755448577404022,0.4643398083686829,0.9865,0.9199
global,188,0.13400079942941664,0.4977444298744202,0.9861,0.8973
global,189,0.13614557316303252,0.4731196005821228,0.9846,0.9079
global,190,0.14516820510625839,0.5295092076301575,0.9859,0.8875
64,191,0.06796525422930717,0.004301941629312933,0.9831,1.0
global,191,0.11105637273788452,0.2170354690551758,0.986,0.9724
global,192,0.11475688490867615,0.29877688102722166,0.9883,0.9517
