model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
148,38,0.08650780281424522,0.0013948501124046743,0.9739,0.9997
global,38,0.5306367258548736,2.2501224105834963,0.9334,0.1764
110,39,0.08445237558037043,0.0010274947942234575,0.9738,0.9999
global,39,0.7771599967002869,2.235743565750122,0.9564,0.1367
38,40,0.0799088368460536,0.0009479850575327873,0.9742,0.9999
global,40,0.5376560032844544,2.451524013519287,0.9565,0.1209
146,41,0.08076150425076485,0.0005450125851202756,0.9741,0.9999
global,41,0.6589868328094483,2.4258632293701172,0.9678,0.1132
60,42,0.0803172705963254,0.0005039542688522488,0.9751,0.9999
global,42,0.5428312923431396,2.3244864631652833,0.95,0.1383
70,43,0.07594181510135531,0.001023291414231062,0.9764,0.9999
global,43,0.5839807109832764,2.3941235900878906,0.9325,0.1288
64,44,0.07066802963614464,0.0026534035028889773,0.979,0.9994
global,44,0.6809970255851746,2.459664628982544,0.9231,0.1371
26,45,0.07978359962627292,0.00039700150042772293,0.9745,0.9999
global,45,0.6178806343078613,2.2804344871520996,0.9401,0.1744
41,46,0.07658063058555126,0.001020028928667307,0.9775,0.9999
global,46,0.6830001321792603,2.354631525039673,0.9673,0.1397
75,47,0.07215592890605331,0.000884669853374362,0.9778,0.9999
global,47,0.4941439706802368,1.891264761352539,0.9638,0.2475
103,48,0.07406147445365786,0.0010782499135006218,0.9783,0.9999
global,48,0.5727661059379577,2.876338491821289,0.9707,0.1051
58,49,0.07189991457462311,0.0012231285629794,0.9787,0.9999
global,49,0.4804158796787262,1.998839546585083,0.9643,0.2161
140,50,0.07206493556722998,0.001397807578369975,0.977,0.9998
global,50,0.5691540026664734,2.397115782928467,0.9597,0.1206
164,51,0.07681002381965518,0.00063330731485039,0.978,0.9999
global,51,0.5316562433719635,2.5163477500915525,0.9549,0.1285
191,52,0.076357016903162,0.00041219717413187027,0.9749,0.9999
global,52,0.6522467547416687,2.195831093597412,0.9523,0.1571
100,53,0.07323623499050737,0.0006210708509664983,0.9771,0.9999
global,53,0.6225743830680848,2.3856486534118653,0.9706,0.1161
58,54,0.07461406885385513,0.0009206955472007394,0.976,0.9999
global,54,0.666345734500885,2.227329069137573,0.97,0.1408
75,55,0.06905374106615782,0.0011912292141467334,0.979,0.9999
global,55,0.5061750328540802,2.300612794494629,0.9349,0.1486
18,56,0.07521073433607817,0.0009955178013071418,0.9766,0.9998
global,56,0.7525683404922485,2.3032883686065673,0.9465,0.1483
137,57,0.07319350959286093,0.0004099286012351513,0.9775,0.9999
global,57,0.49578025059700015,1.933885382080078,0.9602,0.2304
163,58,0.0747028389044106,0.000692711853934452,0.9775,1.0
global,58,0.5675737605094909,2.1347389247894286,0.977,0.182
7,59,0.07421750633940101,0.0008303621511906385,0.9767,0.9998
global,59,0.5895981321334839,2.4869013381958007,0.9679,0.1162
2,60,0.069996234164387,0.0013331404646858573,0.9778,0.9997
global,60,0.46452048163414,2.3932338760375975,0.9813,0.1244
98,61,0.0684933388851583,0.0008383029181975872,0.9792,0.9999
global,61,0.5360413096427917,2.2536949310302736,0.9676,0.1549
44,62,0.07125287684723734,0.0007624337494373321,0.9776,0.9999
global,62,0.4902439603805542,2.407372546005249,0.9716,0.1423
62,63,0.06932608572766184,0.0003771937977988273,0.978,1.0
global,63,0.586957558631897,2.1330668464660643,0.974,0.158
79,64,0.06474700306653977,0.000475364541541785,0.9806,0.9999
global,64,0.4068086650371551,2.451510587692261,0.9792,0.1207
119,65,0.07093964648768306,0.0003926993004977703,0.9772,1.0
global,65,0.4384654032707214,2.5456675666809083,0.9757,0.1329
92,66,0.06788086598701774,0.0007215733068063855,0.9787,0.9999
global,66,0.3849438036441803,2.166853106689453,0.9757,0.1486
75,67,0.06379912797883153,0.0010044241414405406,0.9797,0.9999
global,67,0.5873908856391906,2.512707657241821,0.9714,0.1413
20,68,0.06806452399343252,0.0007965753232128918,0.9787,1.0
global,68,0.45603027234077453,2.149334142303467,0.9775,0.1534
15,69,0.06695302198193967,0.0003982474687043577,0.9792,1.0
global,69,0.5775748951911926,2.4295260925292967,0.9671,0.1463
92,70,0.0648036832779646,0.00042721721064299347,0.9802,1.0
global,70,0.4140416576862335,1.9608210361480714,0.9701,0.2233
146,71,0.06772854381017387,0.0009808368045836687,0.9789,0.9999
global,71,0.58853874502182,2.330701028442383,0.9731,0.1468
169,72,0.06597802496552467,0.0006851186880841851,0.9803,1.0
global,72,0.5621918773651123,2.4358069355010987,0.9696,0.1204
142,73,0.06297040495276451,0.0006142822940833866,0.9804,1.0
global,73,0.4822063989639282,2.391599602508545,0.9504,0.1523
120,74,0.06581859677433968,0.0004903452760539949,0.9795,1.0
global,74,0.512149075126648,2.0564207134246826,0.9764,0.1916
154,75,0.06427197869755327,0.0010983905136585236,0.9802,0.9999
global,75,0.5446977612495423,2.542851371002197,0.9735,0.1163
110,76,0.06377968145534396,0.0008287695698440075,0.9805,1.0
global,76,0.5154150147438049,2.4451975486755373,0.9798,0.1198
179,77,0.06033746011406183,0.0009460483285598457,0.9824,1.0
global,77,0.5352292734146118,2.3934680820465086,0.9482,0.1528
130,78,0.06019786757975817,0.0029792730142362417,0.982,0.9994
global,78,0.6174941415786743,2.5598162105560305,0.9519,0.1203
90,79,0.06624154029861093,0.00022876793430186808,0.9803,1.0
global,79,0.5618600038528443,2.251117258453369,0.951,0.1639
41,80,0.06677954589277506,0.0003720662639476359,0.9789,1.0
global,80,0.6177819506645202,2.565824542617798,0.969,0.1111
174,81,0.0617307955339551,0.0005862929141148925,0.98,1.0
global,81,0.4190790913105011,2.144792718887329,0.974,0.1705
107,82,0.06597173692062497,0.0005738100607763045,0.9794,1.0
global,82,0.5774843379020691,2.474832601928711,0.9594,0.1394
11,83,0.059825935564935206,0.0004802281490527093,0.9806,1.0
global,83,0.42796696009635926,2.0131989234924315,0.9629,0.2079
104,84,0.0683901358909905,0.00021470858724205756,0.9778,1.0
global,84,0.5736956509590149,2.4723215431213377,0.9736,0.1287
65,85,0.05971525791659951,0.00036651899996213613,0.9814,1.0
global,85,0.44100808234214783,1.861861310005188,0.9728,0.2612
27,86,0.06557348404750228,0.0004453759055119008,0.9806,1.0
global,86,0.5924919622421264,2.3170209526062013,0.9854,0.1322
133,87,0.058294381902366875,0.0005562022417783737,0.9822,1.0
global,87,0.4554154273033142,2.261146876144409,0.9579,0.1618
181,88,0.06263025395423173,0.0007530822599772364,0.9806,0.9998
global,88,0.6035107900619506,2.4599075862884523,0.9718,0.1158
18,89,0.061479527347534896,0.0002684655401390046,0.9817,1.0
global,89,0.46803237137794496,2.2614442680358886,0.9728,0.1441
120,90,0.06312205719649791,0.0005409098602831364,0.9807,0.9999
global,90,0.6773328556060791,2.370830202102661,0.9613,0.1249
193,91,0.05856840721666813,0.0006139402314089239,0.9817,1.0
global,91,0.49325163073539735,2.0589165256500244,0.9607,0.1887
152,92,0.06117315079718828,0.00031499846703372895,0.9816,1.0
global,92,0.4940745979309082,2.4073759033203124,0.9826,0.1196
109,93,0.059052360184863206,0.0010767733929678799,0.9815,0.9999
global,93,0.473070192527771,2.3387698307037352,0.9631,0.1323
97,94,0.06314086322747171,0.000416747284354642,0.98,1.0
global,94,0.5800539361000061,2.5959826217651365,0.9737,0.1095
105,95,0.056917566970735786,0.0006967251348309219,0.9819,1.0
global,95,0.4540781679153442,2.0579008308410645,0.9833,0.1648
36,96,0.059366765239834786,0.0005809892308432609,0.9814,1.0
global,96,0.46516685733795166,2.7803925998687746,0.9839,0.1027
56,97,0.05982182684093714,0.00012130996643099934,0.9809,1.0
global,97,0.48015961079597475,1.8446890295028686,0.952,0.3068
135,98,0.05786078968271613,0.0015191776741296052,0.9808,0.9996
global,98,0.5921700328826904,2.3692391227722167,0.9834,0.1152
35,99,0.055598547229915855,0.0005604726530145853,0.9817,1.0
global,99,0.46347847700119016,2.0840829341888427,0.974,0.1793
32,100,0.060999223020672795,0.0004207052608486265,0.981,1.0
global,100,0.5021037140369415,2.404044909667969,0.9806,0.1144
44,101,0.06108269488438964,0.0003229862997075543,0.9808,1.0
global,101,0.4647629965305328,2.334513701248169,0.9744,0.141
164,102,0.060990230900794265,0.0010809332996141166,0.9807,0.9998
global,102,0.19110907101631164,0.43799392619132993,0.9788,0.873
83,103,0.05272866917289794,6.627901113824918e-05,0.9824,1.0
global,103,0.1474392505288124,0.01753549836575985,0.9692,0.9991
183,104,0.047429733712226155,7.72150676464662e-05,0.9844,1.0
global,104,0.09889876422286034,0.0008774584102444351,0.9762,1.0
114,105,0.04616942802108824,4.9456965073477474e-05,0.9854,1.0
global,105,0.08952085684537887,0.0019228680925443768,0.9797,0.9996
112,106,0.043009576523303984,1.6221656848210842e-05,0.9857,1.0
global,106,0.07736581283807754,5.533347265445627e-05,0.9827,1.0
93,107,0.04594976172372699,2.1991792276821798e-06,0.9851,1.0
global,107,0.07842057960629463,0.0004459988204529509,0.9802,1.0
50,108,0.04264751284942031,1.637947399285622e-05,0.9863,1.0
global,108,0.11927252790927886,0.00030159583599306643,0.9634,1.0
13,109,0.045499999870359895,4.700801043509273e-06,0.9852,1.0
global,109,0.12459799150228501,0.0005416996847139671,0.9673,1.0
64,110,0.04420288993045687,1.5982861178781603e-05,0.9861,1.0
global,110,0.08007800934314728,3.802410358330235e-05,0.9815,1.0
67,111,0.04733753166534006,5.345018615116714e-06,0.9851,1.0
global,111,0.0901253820836544,0.0002170382792595774,0.9761,1.0
95,112,0.0426077701844275,8.689050417160616e-06,0.9858,1.0
global,112,0.07985477411150932,2.390483793715248e-06,0.9801,1.0
181,113,0.04973846451938152,5.666074012879108e-07,0.984,1.0
global,113,0.07476937389373779,0.00032469094931147994,0.9831,1.0
199,114,0.042403223446011544,9.193564396628063e-06,0.9864,1.0
global,114,0.08709108982682229,2.01848162450915e-06,0.9786,1.0
185,115,0.043649446892924604,1.694281005029552e-07,0.986,1.0
global,115,0.07050707841962577,5.5073031189385804e-05,0.9808,1.0
128,116,0.044506916964799165,3.1122991360462036e-06,0.9851,1.0
global,116,0.09009814004302025,0.00036674411116109694,0.9764,0.9999
0,117,0.04192872684374452,2.4402435541560406e-06,0.9869,1.0
global,117,0.08179116660654545,3.6864984955172986e-06,0.9767,1.0
128,118,0.04792240370288491,4.939250186907885e-07,0.9844,1.0
global,118,0.06980293274819852,7.127028958493611e-05,0.9834,1.0
161,119,0.040523924123123285,2.4852150381775572e-06,0.987,1.0
global,119,0.08138068438768387,6.474920711480081e-06,0.9766,1.0
166,120,0.047373554661124945,1.9025425292966248e-06,0.9843,1.0
global,120,0.06782452844679356,0.0002667166846717009,0.9806,0.9999
16,121,0.04392333663105965,1.3896397642838564e-06,0.9858,1.0
global,121,0.07885016517341137,9.186816969304346e-06,0.9774,1.0
16,122,0.047440599262714385,9.632647815578821e-07,0.9847,1.0
global,122,0.06314642465412616,1.2923315221996746e-05,0.9847,1.0
193,123,0.045894285048358144,1.5241550092014222e-06,0.9855,1.0
global,123,0.061462105321884154,1.6528562215535203e-05,0.9813,1.0
111,124,0.04267798302620649,2.8741829241880623e-06,0.9862,1.0
global,124,0.06607435038387775,4.58864018546592e-06,0.9793,1.0
34,125,0.04606873994097114,1.2897833126316983e-06,0.9847,1.0
global,125,0.08705453745424747,0.00100547467591241,0.9761,0.9997
66,126,0.045662495932355524,3.0557555467566998e-06,0.9849,1.0
global,126,0.07708936800062656,9.226884935742419e-07,0.9762,1.0
101,127,0.05065463013239205,1.2981312675819368e-07,0.984,1.0
global,127,0.05691403577625752,0.00012555107959196903,0.983,1.0
93,128,0.047115813134610655,4.118726160322694e-06,0.9852,1.0
global,128,0.06183013474196196,4.506914377316207e-07,0.9802,1.0
35,129,0.049693754395097496,1.2295689419516975e-07,0.9838,1.0
global,129,0.0684215748667717,0.00031801779490197077,0.9792,1.0
16,130,0.04455030710548163,7.891836957605846e-06,0.9849,1.0
global,130,0.05702260248288512,2.0783314031405098e-07,0.983,1.0
65,131,0.05051860641203821,1.2093297014530436e-07,0.9823,1.0
global,131,0.054860744670033455,6.936190820124465e-05,0.9833,1.0
16,132,0.041050009197741745,2.8953132006790837e-06,0.9863,1.0
global,132,0.06386689229160547,2.8776842530930935e-08,0.9803,1.0
122,133,0.05074485969021916,1.3744720963870804e-08,0.9829,1.0
global,133,0.05444371871352196,1.1906853251275606e-05,0.9829,1.0
87,134,0.044983917599916455,1.853801221886897e-06,0.9841,1.0
global,134,0.05520491657480597,6.135167068123337e-07,0.9825,1.0
83,135,0.04673730767890811,1.5460253178360973e-07,0.9844,1.0
global,135,0.05978084244430065,1.1336252728597173e-06,0.9817,1.0
25,136,0.044591443380340934,2.9201447546256534e-07,0.9844,1.0
global,136,0.07040027457252145,2.7843217756526428e-06,0.9781,1.0
120,137,0.050013996058516204,2.1221658289505284e-06,0.9831,1.0
global,137,0.06397590140402316,0.00016290516307926737,0.9838,1.0
116,138,0.04107938585840166,1.659217374549371e-06,0.9862,1.0
global,138,0.060604784129932525,1.2531594261417923e-07,0.9818,1.0
184,139,0.048517319539003075,1.5256377645584962e-07,0.9841,1.0
global,139,0.051710741871595384,7.766072474987595e-06,0.9834,1.0
152,140,0.04403320940621197,1.305541931355947e-06,0.9846,1.0
global,140,0.05238219640776515,1.2188560724325725e-06,0.9833,1.0
156,141,0.04817843628525734,2.5919021919662555e-07,0.9831,1.0
global,141,0.0691385129839182,8.5509530958916e-07,0.9777,1.0
14,142,0.0435543633652851,2.4574295346724285e-07,0.9853,1.0
global,142,0.07228471865653992,2.3094482383839932e-06,0.9747,1.0
62,143,0.046102931796945634,5.117990294593255e-07,0.9845,1.0
global,143,0.10645940419435501,1.862916231730196e-05,0.9675,1.0
199,144,0.04584574761800468,2.864216716989176e-06,0.9846,1.0
global,144,0.05969307435005903,4.258658102844493e-06,0.9806,1.0
55,145,0.049406051218509675,7.397369804721166e-07,0.9838,1.0
global,145,0.052758188880980016,2.323314553614182e-05,0.9844,1.0
188,146,0.04351539171151817,9.963235200120835e-06,0.9862,1.0
global,146,0.06118884709626436,2.9262717966958005e-07,0.979,1.0
146,147,0.04645607766658068,3.551052939542387e-07,0.9844,1.0
global,147,0.08144544085264206,0.00019052826752013062,0.9737,0.9999
30,148,0.04415806086212397,4.096489454764196e-06,0.9861,1.0
global,148,0.07870204433575273,4.7229584516372824e-08,0.9755,1.0
87,149,0.05574384547341615,1.3046055285172997e-07,0.9818,1.0
global,149,0.07347542719244957,9.24222898480366e-05,0.9777,1.0
177,150,0.04476397665962577,4.308067510680757e-06,0.9855,1.0
global,150,0.05668832854703069,3.2427502557084154e-07,0.9831,1.0
162,151,0.04971147959847003,1.438656632871016e-07,0.9836,1.0
global,151,0.06151340555101633,2.6107034582673804e-05,0.9806,1.0
33,152,0.04397965721841902,2.2039967094315216e-06,0.985,1.0
global,152,0.05194481552056968,1.8801665846410742e-07,0.9834,1.0
173,153,0.0431658915637061,1.6411475156061784e-07,0.9854,1.0
global,153,0.07493171632289887,2.7119819340896355e-06,0.977,1.0
197,154,0.05020613732635975,3.962484269186462e-06,0.9838,1.0
global,154,0.05277977476939559,8.34153734103893e-06,0.9829,1.0
73,155,0.043556265864335,1.0357742618282373e-06,0.9851,1.0
global,155,0.059803852028399704,0.00012350025629275478,0.9806,1.0
191,156,0.04533178660105914,4.35525093475917e-05,0.9849,1.0
global,156,0.06686071422174573,2.9383798923703354e-07,0.979,1.0
40,157,0.05204754564352333,1.1856827006937465e-07,0.9828,1.0
global,157,0.05531421382650733,0.0011959232141030953,0.982,0.9997
84,158,0.044702698734402656,2.839379602992267e-05,0.9848,1.0
global,158,0.06408763806670904,3.4562324063017513e-06,0.9796,1.0
96,159,0.048381476601958275,2.679749836083545e-07,0.9839,1.0
global,159,0.07820888564288617,6.160422451830527e-06,0.9754,1.0
74,160,0.04336807782538235,2.6773959090519382e-06,0.9847,1.0
global,160,0.05711057495102286,3.293053087475073e-06,0.9816,1.0
176,161,0.044176846661418676,3.4437822890467375e-07,0.9849,1.0
global,161,0.06055821711868048,8.24984806458815e-06,0.9799,1.0
30,162,0.04509270970392972,9.255757156734034e-06,0.9839,1.0
global,162,0.07176272113136947,1.619409532310101e-07,0.977,1.0
46,163,0.048903790320456025,1.85070526434572e-07,0.9835,1.0
global,163,0.07116251165419817,8.196683506830595e-05,0.9792,1.0
31,164,0.04940177871957421,6.059845219169802e-06,0.984,1.0
global,164,0.05462014874964952,7.507348443880347e-08,0.983,1.0
74,165,0.045443273320794106,9.470275803309391e-08,0.9847,1.0
global,165,0.06862002328932286,5.289780710836567e-05,0.9777,1.0
172,166,0.044151495472714304,1.7760804288911913e-06,0.9848,1.0
global,166,0.08082085931897164,3.5693593235919253e-06,0.9742,1.0
45,167,0.05152003000397235,5.184102247335431e-06,0.9837,1.0
global,167,0.04951955924257636,6.87056298742391e-05,0.9846,1.0
46,168,0.04201837573368102,1.2358934121130005e-05,0.9861,1.0
global,168,0.08550727160274982,7.618888859326489e-08,0.9741,1.0
102,169,0.049028844263218345,4.890493652993655e-07,0.9838,1.0
global,169,0.046663939188048245,0.0001950630607720086,0.9854,0.9999
14,170,0.040127830073796215,1.1214283275785419e-05,0.9865,1.0
global,170,0.08884249683916569,1.0038504154294969e-07,0.9713,1.0
71,171,0.04626848579198122,1.788940459960031e-07,0.9844,1.0
global,171,0.049960189635306594,4.7550544841072903e-07,0.983,1.0
69,172,0.04494706543423235,2.1289455052553308e-07,0.9844,1.0
global,172,0.08135016407370567,3.1666305098769956e-05,0.9737,1.0
31,173,0.04654775033490732,5.50197954576106e-06,0.9834,1.0
global,173,0.055541425323486326,1.554801909253456e-06,0.9819,1.0
169,174,0.04701868186569773,5.610336399243465e-07,0.9837,1.0
global,174,0.0750699365735054,3.424293019634206e-06,0.9757,1.0
181,175,0.0468546439955011,5.993986081966795e-06,0.9838,1.0
global,175,0.048436742625385526,3.4134091720147808e-06,0.9851,1.0
32,176,0.03968143151886761,1.3379918371896338e-06,0.9862,1.0
global,176,0.07648435150608421,2.8947581626653116e-06,0.9761,1.0
173,177,0.049388536989036946,3.68664551706388e-06,0.9835,1.0
global,177,0.04610982768535614,2.1747490661596204e-06,0.9847,1.0
192,178,0.04111095691416412,2.1859404306709962e-07,0.9862,1.0
global,178,0.09171838908195495,2.2504092371491425e-07,0.972,1.0
87,179,0.04794466865323484,5.581118499776494e-07,0.984,1.0
global,179,0.06722105050906539,9.31053554168102e-06,0.9764,1.0
32,180,0.04349098877646029,3.214128560261997e-06,0.9852,1.0
global,180,0.10223755925595761,8.381719987937686e-07,0.9691,1.0
146,181,0.05095208112997934,1.2923590386094474e-06,0.9825,1.0
global,181,0.06672270708456636,0.00032652402653475293,0.9778,0.9999
133,182,0.04106731891334057,2.0219344329962042e-05,0.9854,1.0
global,182,0.07731985805034637,2.515650550094506e-07,0.9753,1.0
1,183,0.047458624592237174,2.2450732792265172e-07,0.9837,1.0
global,183,0.058684100352600216,1.0602206218754873e-05,0.9794,1.0
71,184,0.042144562721904366,6.112982472859585e-06,0.9856,1.0
global,184,0.06917803486287594,2.8654262508007377e-05,0.9766,1.0
67,185,0.04578581144958734,1.6780906884008574e-07,0.9852,1.0
global,185,0.062447161976993085,1.2400733160575328e-06,0.9784,1.0
127,186,0.04823234018748626,4.03631761264478e-07,0.9833,1.0
global,186,0.052572269860655066,6.429863757466592e-06,0.9821,1.0
197,187,0.04568806647062302,2.505041854146839e-06,0.9841,1.0
global,187,0.06453231895714998,2.0475084751524263e-05,0.9783,1.0
166,188,0.046390636341832575,9.45265841555738e-06,0.9847,1.0
global,188,0.06592877866625786,8.036234248152141e-07,0.977,1.0
111,189,0.047928780625015495,3.6127880301535243e-07,0.984,1.0
global,189,0.05912309006899595,8.494885193385926e-07,0.9784,1.0
110,190,0.0417154392817989,6.275387763935214e-07,0.986,1.0
global,190,0.06655892170220613,2.481881301825979e-05,0.9771,1.0
64,191,0.04508565478231758,2.1490474298531126e-07,0.985,1.0
global,191,0.059970064584910866,6.413229069767112e-06,0.9799,1.0
152,192,0.04964378560315818,1.023696624463355e-06,0.9829,1.0
global,192,0.05461757543776184,1.3383284319701262e-06,0.9811,1.0
194,193,0.04589371970444918,2.862223729650282e-07,0.9854,1.0
global,193,0.07903210857659579,2.136441264556197e-05,0.9728,1.0
3,194,0.047104654604941606,9.472130617950824e-06,0.9834,1.0
global,194,0.05754261663062498,6.319138813566383e-08,0.9813,1.0
133,195,0.0499805518602021,6.261801333025119e-08,0.9834,1.0
global,195,0.062103945721685885,5.6680021341890096e-06,0.9791,1.0
189,196,0.047268945981934665,1.4029370126536377e-06,0.9838,1.0
global,196,0.07605902600437403,3.5234850990718767e-06,0.9746,1.0
16,197,0.04905655866237357,1.044675665957584e-06,0.9843,1.0
global,197,0.0682645208068192,8.004311271997721e-06,0.9776,1.0
121,198,0.04935729178972542,3.975117653817506e-06,0.9826,1.0
global,198,0.058492607801035046,2.4930227104249523e-06,0.9801,1.0
164,199,0.04572192733269185,2.536441791548327e-07,0.9847,1.0
global,199,0.06389229139387607,4.781592836536674e-07,0.9786,1.0
162,200,0.04973546187840402,1.4071844877321383e-07,0.9831,1.0
global,200,0.0684390857435763,5.610615853402124e-06,0.978,1.0
126,201,0.048120356445759536,1.3304248341455604e-06,0.9846,1.0
global,201,0.05613999479226768,6.960667419753009e-06,0.9812,1.0
50,202,0.049038648911379275,2.4556451475291396e-06,0.9827,1.0
global,202,0.06309721026495099,6.90347762804322e-07,0.9804,1.0
169,203,0.04685572638474405,9.21405761644678e-08,0.9854,1.0
global,203,0.05537088007554412,4.1531184807013233e-07,0.9818,1.0
123,204,0.04607070845104754,8.671573576393143e-08,0.9852,1.0
global,204,0.06486301909014583,1.4971817057812587e-05,0.9795,1.0
46,205,0.048923420550860464,3.451696527918102e-06,0.9847,1.0
global,205,0.05476958154812455,3.242276152292334e-07,0.9821,1.0
133,206,0.052361183428019285,1.8040767011200386e-07,0.9833,1.0
global,206,0.04791005363538861,7.154203763548139e-06,0.9843,1.0
180,207,0.04353216927573085,2.2539980955116336e-06,0.9855,1.0
global,207,0.05603739482313395,4.943526217402904e-07,0.9811,1.0
54,208,0.04803783114906401,2.4068134828780784e-08,0.9828,1.0
global,208,0.09948607428073883,6.893678046964169e-08,0.9705,1.0
156,209,0.05344572376143187,9.523200062773184e-08,0.9824,1.0
global,209,0.06130649594645947,1.7031869124480183e-05,0.9776,1.0
29,210,0.042598815736360846,1.689117444493604e-06,0.9845,1.0
global,210,0.07665973344221712,2.2779252979034936e-06,0.9756,1.0
36,211,0.049290599769260736,2.1802784526698814e-06,0.984,1.0
global,211,0.04486204295223579,3.308258038759959e-06,0.985,1.0
198,212,0.041411336035095156,4.483525149709067e-07,0.9855,1.0
global,212,0.0595228557176888,8.331923501941674e-07,0.981,1.0
160,213,0.04875586800687015,1.0784959823212148e-06,0.9839,1.0
global,213,0.05664201428182423,2.4636572859890295e-05,0.9811,1.0
