model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,92,0.31950742361545564,1.570697661590576,0.9805,0.391
global,93,0.31155562617778776,1.6397611038208009,0.9787,0.3577
global,94,0.3074052474975586,1.7181733421325684,0.9822,0.3073
global,95,0.31332364497184756,1.5753112844467163,0.9808,0.3949
global,96,0.3031600332736969,1.5323395126342774,0.983,0.4333
global,97,0.29870623190402984,1.429422785949707,0.9814,0.4938
global,98,0.30885033900737763,1.5258441423416138,0.9833,0.4241
global,99,0.291696698141098,1.530376619720459,0.9817,0.4131
global,100,0.28651248009204866,1.366802338218689,0.9817,0.519
44,101,0.06954695113971829,1.0230140203475953,0.9783,0.6516
global,101,0.2938607464313507,1.4538597229003907,0.9802,0.4441
global,102,0.28277952075004575,1.4342857599258423,0.9834,0.4916
global,103,0.2843315167427063,1.4184492460250855,0.9816,0.4903
global,104,0.26745256764888764,1.5087266986846923,0.9831,0.4195
global,105,0.2662093122005463,1.4406821228027344,0.9802,0.4493
global,106,0.27310030169487,1.464003949356079,0.9812,0.4403
global,107,0.28385863120555876,1.3892351800918579,0.9811,0.5098
global,108,0.2971130850553513,1.4800441287994386,0.9796,0.4413
global,109,0.30183199415206907,1.4205691034317016,0.983,0.5027
global,110,0.2949096403837204,1.2536965698242188,0.9793,0.5963
67,111,0.07312463230416179,0.28361968183517455,0.9755,0.9093
global,111,0.3050044577360153,1.3246311613082886,0.9786,0.5575
global,112,0.29864267928600313,1.0942515420913697,0.9788,0.699
global,113,0.26992020983695986,1.172109937286377,0.9823,0.6711
global,114,0.29248837645053866,1.0796161140441896,0.983,0.7412
global,115,0.2656270573616028,1.1779188325881957,0.9839,0.663
global,116,0.2585117683887482,1.4468039533615111,0.9843,0.4672
global,117,0.2631038605928421,1.257167508125305,0.9829,0.5885
global,118,0.26187781128883364,1.3030328378677367,0.9834,0.5517
global,119,0.2599467936277389,1.2619656650543214,0.9805,0.5663
global,120,0.2743750365972519,1.203046326828003,0.9768,0.641
16,121,0.06770749892294407,0.002485175335034728,0.9797,0.9998
global,121,0.2550962878704071,1.405486587715149,0.9836,0.4711
global,122,0.2600120953321457,1.2322386880874634,0.9825,0.5925
global,123,0.26289708490371705,1.1011331713676453,0.9792,0.6867
global,124,0.2688086984872818,1.124238473892212,0.9766,0.6345
global,125,0.2504728892087936,1.3499181745529174,0.9819,0.5372
global,126,0.23929807596206665,1.3454490131378174,0.9828,0.5184
global,127,0.23748039412498473,1.2569631450653076,0.9828,0.5878
global,128,0.243427050614357,1.2781200845718383,0.9837,0.5731
global,129,0.24295729813575745,1.37914964427948,0.9835,0.4817
global,130,0.23549070739746095,1.3231358436584473,0.9835,0.5225
65,131,0.07253107748255133,0.0006355714885983616,0.9774,1.0
global,131,0.2464582649707794,1.3869101070404053,0.9834,0.4791
global,132,0.23656271135807036,1.2582974281311035,0.9825,0.5507
global,133,0.24408901925086976,1.3212106006622315,0.984,0.5179
global,134,0.2384375552892685,1.3187260803222656,0.9835,0.5087
global,135,0.23592545142173768,1.34563694896698,0.9816,0.4825
global,136,0.23271898093223573,1.3547309808731078,0.9837,0.4813
global,137,0.26080460600852967,1.7528568607330322,0.9798,0.2429
global,138,0.2640676463365555,1.5610361129760741,0.9825,0.3806
global,139,0.24901043875217438,1.451663452720642,0.985,0.4338
global,140,0.24632088055610657,1.6030057792663575,0.9854,0.3484
156,141,0.0663434288378805,0.0007826207982376218,0.9798,1.0
global,141,0.24384171822071077,1.5835131032943726,0.9823,0.358
global,142,0.24054244902133942,1.4856707733154297,0.9834,0.4148
global,143,0.25794344882965087,1.465782749557495,0.983,0.4542
global,144,0.24978361647129058,1.3345688800811768,0.9848,0.5326
global,145,0.24391839010715485,1.4275268600463866,0.9846,0.4417
global,146,0.24494198911190032,1.394364040374756,0.9837,0.4549
global,147,0.24416806397438048,1.6158251134872437,0.9848,0.3306
global,148,0.2636794260978699,1.3247793817520142,0.981,0.5016
global,149,0.2371050653934479,1.424731439781189,0.9839,0.4339
global,150,0.23605724205970763,1.4281706529617308,0.9841,0.4322
162,151,0.06839370356425643,0.0017170001319143922,0.9792,0.9999
global,151,0.2406751347541809,1.3716643739700318,0.9833,0.4794
global,152,0.22666775715351103,1.4192673517227172,0.9853,0.4409
global,153,0.22123853335380556,1.4508256210327148,0.9853,0.4203
global,154,0.2238619977235794,1.5103078792572022,0.9854,0.383
global,155,0.20846679208278657,1.4821545248031616,0.9862,0.3943
global,156,0.21165310070514678,1.430072318458557,0.9847,0.4167
global,157,0.21711754786968232,1.4066108741760255,0.9848,0.4381
global,158,0.23628369352817535,1.5572126091003418,0.9833,0.3661
global,159,0.23318852174282073,1.4955920423507691,0.9851,0.3935
global,160,0.2303251765012741,1.318815658569336,0.9851,0.5073
176,161,0.06341295423321426,0.0011766261420212685,0.9808,0.9999
global,161,0.13605551564097404,0.6612530344486237,0.9851,0.8396
global,162,0.1611986536026001,0.7719128247261048,0.9843,0.8052
global,163,0.1588544142484665,0.8160666694641113,0.9858,0.7868
global,164,0.17463907407522203,0.8295107374191284,0.9845,0.7793
global,165,0.18475552936792375,0.9099290372848511,0.9854,0.7541
global,166,0.18722038263082505,0.7859145528793335,0.9843,0.8223
global,167,0.19958441140651703,0.9299633322715759,0.9846,0.7552
global,168,0.20351817116737367,0.8074104553222656,0.9836,0.82
global,169,0.20020934312343597,1.0775360538482666,0.9861,0.6663
global,170,0.2174725416660309,1.0070839206695557,0.9838,0.707
71,171,0.06652082654759288,0.0005233677731419447,0.9802,1.0
global,171,0.2073287609100342,1.0016426441192627,0.9847,0.7111
global,172,0.19867331519126893,1.0361733706474303,0.9847,0.6889
global,173,0.19354857478141785,0.9884217394828796,0.9856,0.7206
global,174,0.1936534098982811,1.0223865646362305,0.986,0.6982
global,175,0.19890590922832488,1.1183800413131715,0.9844,0.6577
global,176,0.19074968662261962,0.9583120951652527,0.9856,0.7397
global,177,0.19609630727767943,0.9878672547340394,0.9859,0.7149
global,178,0.19380925170183183,1.0024814569473266,0.9867,0.6974
global,179,0.19918136405944825,1.0114326095581054,0.9848,0.7001
global,180,0.1928654469370842,0.956571765613556,0.9861,0.7289
146,181,0.0654099509254098,0.0007983033061493188,0.9811,1.0
global,181,0.20488364408016205,1.0982962293624878,0.9867,0.6662
global,182,0.1981723252773285,1.0887289580345154,0.9864,0.657
global,183,0.1938126719713211,1.1683711221694946,0.9861,0.6107
global,184,0.20288930585384368,1.0437021396636963,0.9853,0.6638
global,185,0.1927999610543251,1.0548968430519103,0.9855,0.66
global,186,0.1931044365167618,1.3111511697769165,0.9861,0.5408
global,187,0.19644051761627196,1.189253720664978,0.9857,0.5951
global,188,0.1913883040189743,1.0256885634422301,0.9853,0.6979
global,189,0.19143058729171752,1.0409375370025635,0.9842,0.6728
global,190,0.18130393146276474,1.1076645168304444,0.9875,0.6382
64,191,0.06016812604553998,0.0014442452665884048,0.981,0.9999
global,191,0.18393169722557068,1.0739385232925416,0.9866,0.647
global,192,0.1803298726439476,1.0993253002166747,0.9864,0.6346
global,193,0.18404213029146194,1.2197049934387207,0.9865,0.5695
global,194,0.203234428524971,1.1912931596755982,0.9811,0.5581
global,195,0.2019084708213806,1.1903583786010743,0.9844,0.5894
global,196,0.20428649275302888,0.9786851152420044,0.9861,0.7222
global,197,0.19764290590286254,1.1054265098571778,0.9858,0.6235
global,198,0.19917856607437134,1.181821026611328,0.9867,0.5605
global,199,0.19364594186544418,1.1533072027206421,0.9867,0.5968
global,200,0.19584974265098573,1.1252181903839111,0.9862,0.6035
126,201,0.06554746815934777,0.0008465729722985998,0.9815,1.0
global,201,0.21146949496269227,1.129743046951294,0.9866,0.6252
global,202,0.20554520325660705,1.1348690055847168,0.986,0.637
global,203,0.2087183970451355,1.1274648795127868,0.986,0.6403
global,204,0.19639297618865967,1.1735045967102051,0.9874,0.595
global,205,0.19279493753910065,1.103575311946869,0.9867,0.6126
global,206,0.19156415061950682,1.10766785030365,0.9868,0.6145
global,207,0.18536598136425017,1.140440776348114,0.9872,0.6284
global,208,0.19234058256149292,1.1028790807723998,0.9869,0.6486
global,209,0.18659779381752015,1.1963787673950195,0.9866,0.5718
global,210,0.1896179481625557,1.2476573888778686,0.9869,0.5276
36,211,0.05875805013328791,0.001102476260601543,0.9827,1.0
global,211,0.11561301343441009,0.478021431350708,0.9867,0.8922
global,212,0.13362015340328218,0.5687947378635406,0.9856,0.86
global,213,0.15113229562044145,0.7704695918083191,0.9871,0.7743
global,214,0.1492039547920227,0.7070678590774536,0.9866,0.8079
global,215,0.14341279448270797,0.6081968411922455,0.987,0.8557
global,216,0.14932502092123032,0.6690320367813111,0.9877,0.8321
global,217,0.16738028424978257,0.6844172590255737,0.986,0.8329
global,218,0.15861967844963074,0.6221027195453643,0.9871,0.86
global,219,0.16382389587163926,0.7799764657020569,0.9866,0.7916
global,220,0.15996236876249315,0.6077799208641053,0.9864,0.8713
138,221,0.05838014343827963,0.0009677780647762119,0.9828,0.9999
global,221,0.10960769131779671,0.20067479977607727,0.9859,0.973
global,222,0.124792041349411,0.3563030555963516,0.9841,0.9263
global,223,0.12939291952848433,0.4223618506908417,0.9881,0.9117
global,224,0.13117271408438683,0.4505335590839386,0.9859,0.8938
global,225,0.1402235937833786,0.48008291778564455,0.9864,0.8948
global,226,0.1478038859963417,0.5847221257209778,0.9883,0.8482
global,227,0.15643168989419937,0.34793785135746,0.9866,0.9553
global,228,0.15382471588850022,0.49640046463012694,0.9866,0.8966
global,229,0.15303201224803925,0.5062891108989716,0.9872,0.887
global,230,0.14939043194055557,0.46688660726547243,0.9872,0.9015
42,231,0.052623040994629264,0.00223643141053617,0.9839,0.9998
global,231,0.09974238929748536,0.19656707564592363,0.9874,0.9676
global,232,0.1136115185201168,0.28444242811203,0.9859,0.9403
global,233,0.11142959173321725,0.26589071187973023,0.9886,0.9481
global,234,0.11174254249930382,0.24912352101802826,0.9886,0.9564
global,235,0.11975390221476555,0.30228592505455015,0.9891,0.9435
global,236,0.13233822524547578,0.308905469751358,0.9871,0.9454
global,237,0.13731441262960434,0.3511002604484558,0.9868,0.9299
global,238,0.13133347385525704,0.35004509902000425,0.9886,0.9302
global,239,0.13644537192583084,0.3479780881643295,0.9887,0.9394
global,240,0.15197025455236435,0.3905824561595917,0.9867,0.9319
82,241,0.05225297045633197,0.0012012559927999974,0.985,0.9999
global,241,0.14498219215869904,0.38857075777053834,0.9877,0.9323
global,242,0.1534161908864975,0.40951271953582763,0.9874,0.9257
global,243,0.1455554941534996,0.3925877244472504,0.9884,0.932
global,244,0.1541118790268898,0.31020309352874753,0.9866,0.9613
global,245,0.14910913951396942,0.3703813260793686,0.9878,0.9372
global,246,0.14590165439844133,0.3316351626157761,0.9883,0.9458
global,247,0.14381372932195663,0.34230777370929716,0.9872,0.9435
global,248,0.14363261318206788,0.38461400766372683,0.9883,0.9317
global,249,0.1393758330464363,0.3443926797151566,0.9877,0.941
global,250,0.13914924105405807,0.36109425096511844,0.9874,0.9329
41,251,0.05466016119979322,0.0011523716756957584,0.9839,1.0
global,251,0.09469083293676377,0.11760472207665443,0.9866,0.9855
global,252,0.10370216575860977,0.19103710691928863,0.9882,0.9715
global,253,0.10888988017439842,0.2036034918785095,0.9888,0.9684
global,254,0.11145009087324143,0.22156503143310546,0.9886,0.964
global,255,0.11999066947698593,0.29992165660858155,0.9881,0.9483
global,256,0.12289320390224456,0.22045501093864442,0.9871,0.9712
global,257,0.1213613716840744,0.22844878070354463,0.9881,0.9685
global,258,0.12602181202173232,0.25094503014087677,0.9869,0.9648
global,259,0.12799060562849046,0.2583732666254044,0.9857,0.9613
global,260,0.12404992740154266,0.27366198182106016,0.988,0.9549
179,261,0.05674495093896985,0.0007629809085745365,0.9842,1.0
global,261,0.08947301550507546,0.10151789045929908,0.9869,0.9848
global,262,0.0991981251835823,0.15909160749912263,0.9875,0.975
global,263,0.10012839196324348,0.13357097530961037,0.9875,0.9829
global,264,0.11286387077569962,0.187231279361248,0.9887,0.9728
global,265,0.11553401542901993,0.1452203826189041,0.9876,0.9826
global,266,0.1222163004040718,0.22692305085659026,0.9894,0.9604
global,267,0.12492970653772355,0.21708532419204712,0.9883,0.9681
global,268,0.12723052969574927,0.20602683161497115,0.9887,0.9725
global,269,0.13051165121793748,0.22326379129886628,0.9874,0.967
global,270,0.12191390592455864,0.2374800222158432,0.9893,0.9629
99,271,0.049922774596512315,0.0021444121293257923,0.9853,0.9996
global,271,0.08680917964577675,0.10444868854284287,0.9886,0.983
global,272,0.08842288087904453,0.12834138317108154,0.9884,0.9774
global,273,0.09454915215075016,0.12227990753650665,0.9889,0.9812
global,274,0.10123293678164483,0.09739132746458054,0.9874,0.9874
global,275,0.11170771005153655,0.13113629153966905,0.987,0.9832
global,276,0.10949628471136093,0.12453544601798057,0.9882,0.9838
global,277,0.10996477066278458,0.1319277942419052,0.9889,0.9809
global,278,0.1150463757276535,0.11034067418575287,0.9873,0.9862
global,279,0.1189257003903389,0.1737173337340355,0.9885,0.9753
global,280,0.1140809156537056,0.17244423322677613,0.9885,0.9751
94,281,0.05152313206102699,0.0008863507089379709,0.9848,0.9999
global,281,0.11531842172145844,0.14185914005041123,0.9881,0.9815
global,282,0.11676557679772377,0.19638401901721955,0.9881,0.9674
global,283,0.11871032660007477,0.18264865012168885,0.9885,0.9703
global,284,0.11936711328029632,0.1643302858233452,0.9891,0.9769
global,285,0.11627177692651748,0.19644563660621642,0.9887,0.968
global,286,0.11624669485688209,0.19219199028015135,0.9894,0.9714
global,287,0.11483875421285629,0.24819930469989776,0.9889,0.9567
global,288,0.1128007774233818,0.186567254447937,0.9883,0.9717
global,289,0.11503343214988708,0.16179412302970886,0.9878,0.9789
global,290,0.11183745293021202,0.17036080799102782,0.988,0.9755
3,291,0.04987526100538671,0.0023386726381490006,0.9863,0.9994
global,291,0.08069087251424789,0.08408423540890217,0.9884,0.987
global,292,0.09086572186350822,0.09517405266165734,0.9872,0.9871
global,293,0.09508531480431556,0.1303096759200096,0.9866,0.9797
global,294,0.09060620452463627,0.10660812371969224,0.989,0.9847
global,295,0.09118092116415501,0.1327105714440346,0.989,0.9778
global,296,0.09502969763875008,0.17189361129999162,0.9895,0.9694
global,297,0.09589608120620251,0.15083988856673242,0.988,0.9711
global,298,0.10163549486994744,0.2289488317489624,0.9891,0.9496
global,299,0.1021622685968876,0.15691871745586394,0.9885,0.9741
global,300,0.10413568035364151,0.13762775812745096,0.9877,0.9812
157,301,0.0504077818159014,0.0017174008699017576,0.9853,0.9997
global,301,0.07631335516571999,0.05030197592675686,0.9877,0.993
global,302,0.08112394544184208,0.07270768675506115,0.9884,0.9889
global,303,0.08550058706700801,0.0741010901272297,0.9879,0.99
global,304,0.09120615520179272,0.09058769317269326,0.9886,0.9869
global,305,0.09051900395154953,0.08623803395628929,0.9893,0.9888
global,306,0.09920201686620712,0.09944881368875504,0.9882,0.9859
global,307,0.09432816091775895,0.09984038000106811,0.9878,0.9867
global,308,0.09490468950867653,0.09550360586047173,0.9885,0.9855
global,309,0.09768956767320633,0.09216910200119019,0.9886,0.9865
global,310,0.09718211869597435,0.07798039557933807,0.9883,0.9901
3,311,0.04827027526535094,0.0015850387652171776,0.9857,0.9997
global,311,0.07399966900348663,0.0504504487991333,0.9894,0.9925
global,312,0.07642447203695774,0.06830163645744323,0.9881,0.9891
global,313,0.07954290740787982,0.06493273417949677,0.9892,0.9908
global,314,0.08151971777081489,0.06767534700334073,0.9893,0.9909
global,315,0.08386891271471977,0.07309854683876038,0.9888,0.99
global,316,0.09240304183363915,0.06400427852272987,0.9886,0.9931
global,317,0.09599027997553349,0.11125603167414665,0.9899,0.9823
global,318,0.09730785902142525,0.09592295244336128,0.9891,0.9873
global,319,0.09850835788846016,0.09813665241599083,0.9884,0.9861
global,320,0.10086134665608407,0.08517775231003762,0.9876,0.989
185,321,0.04832652875073254,0.0017115350176929497,0.9869,0.9997
global,321,0.07723986934423446,0.05244812722802162,0.9891,0.9907
global,322,0.08265203749239444,0.07085759502351284,0.9882,0.9886
global,323,0.08535975402593612,0.07095905639529228,0.988,0.9885
global,324,0.08921733574569225,0.056333835649490356,0.9886,0.9931
global,325,0.08408786646425724,0.07338344112932682,0.9893,0.9896
global,326,0.08662081294953823,0.07842499594688415,0.9892,0.9878
global,327,0.09061091341376305,0.06821986944675446,0.9888,0.9907
global,328,0.09357979291677475,0.07931573101878166,0.9893,0.9889
global,329,0.1001404379785061,0.11983635844588279,0.9898,0.9855
global,330,0.10025440017580986,0.10375156139135361,0.9892,0.9879
121,331,0.04647137245051563,0.0022828191617270933,0.9873,0.9997
global,331,0.07190040407776832,0.043876929819583896,0.9893,0.9925
global,332,0.07546108103990555,0.060684320956468585,0.9891,0.9901
global,333,0.07573648712635041,0.0414730038061738,0.9896,0.9937
global,334,0.07707372522652149,0.05082086766064167,0.9883,0.9916
global,335,0.08462250834703446,0.05362317870259285,0.9883,0.9922
global,336,0.08374790256619453,0.07377088327705861,0.9881,0.9889
global,337,0.08426493083238602,0.07738721580207347,0.9888,0.9871
global,338,0.08350784974396229,0.06943601488173008,0.9888,0.9893
global,339,0.09005195827782154,0.0665927574545145,0.9888,0.9902
global,340,0.08790251217186451,0.06989629362821578,0.9898,0.9894
9,341,0.04810381432510912,0.0008145649941638112,0.9864,1.0
global,341,0.06811196796149016,0.030411977019160985,0.9891,0.9953
global,342,0.07281495640575886,0.039558904035389426,0.9893,0.9934
global,343,0.07636263213753701,0.047917626823484896,0.99,0.9926
global,344,0.08036070324778556,0.07693988642692566,0.9892,0.9857
global,345,0.08745792988538742,0.0699779940277338,0.9889,0.9891
global,346,0.09128212739527225,0.06459518575668335,0.9876,0.99
global,347,0.09067718886137009,0.063459001237154,0.9882,0.9895
global,348,0.09512317577600479,0.071641112819314,0.9884,0.988
global,349,0.0930233677983284,0.08493223578631878,0.9898,0.9867
global,350,0.09182576501071453,0.07562666066288948,0.9898,0.9881
31,351,0.0492383679330349,0.0008840799292083829,0.9861,0.9999
global,351,0.06977638041973114,0.029433559741824867,0.9899,0.9957
global,352,0.07703631406724452,0.03931929199695587,0.9896,0.9938
global,353,0.07853408695459366,0.03906555915921926,0.9893,0.9941
global,354,0.08580636590421199,0.06591169965267181,0.9892,0.9883
global,355,0.08485974660217761,0.054196611607074736,0.989,0.9914
global,356,0.0843779087126255,0.04418506025075913,0.9892,0.9939
global,357,0.08700943281650543,0.052270572476089,0.9897,0.9914
global,358,0.09054631603658199,0.02856681348606944,0.9887,0.9966
global,359,0.09099629051685333,0.04994196894466877,0.9896,0.9936
global,360,0.08757231976389884,0.06452680715024471,0.9892,0.99
166,361,0.04849115910194814,0.0007762421091203577,0.9864,1.0
global,361,0.0698247797101736,0.02357205919250846,0.989,0.997
global,362,0.07289766400754452,0.030330114229768515,0.9888,0.9958
global,363,0.07462214734852314,0.038846101707220075,0.9891,0.9942
global,364,0.07638348481357098,0.042333508524298666,0.9892,0.9932
global,365,0.07787512638866902,0.0327787319265306,0.9891,0.9958
global,366,0.07906572343111039,0.046466813994944095,0.9892,0.9927
global,367,0.07888778246939182,0.039564665526151656,0.9891,0.9943
global,368,0.08032162561416625,0.03974183833897114,0.989,0.9933
global,369,0.07858934940695762,0.0508678491204977,0.9896,0.9912
global,370,0.07934403985440731,0.045282877653837206,0.9898,0.9921
17,371,0.047521547890454534,0.0007166417150525376,0.9866,1.0
global,371,0.06562788199931383,0.02765318123921752,0.9896,0.9946
global,372,0.06837769416868687,0.03421031617224216,0.99,0.9932
global,373,0.07237236602902412,0.03901009286046028,0.9893,0.9925
global,374,0.07957229215502738,0.031194242852926254,0.9892,0.995
global,375,0.07512090613543987,0.03429264121204614,0.9899,0.9949
global,376,0.0777476795077324,0.03619831355214119,0.9889,0.9939
global,377,0.07796697123348713,0.026090812048316002,0.9883,0.9962
global,378,0.07913399358093738,0.04468135157525539,0.9899,0.9927
global,379,0.08248300211727619,0.04400829922258854,0.9895,0.9932
global,380,0.079593146276474,0.04468203773200512,0.9893,0.9934
40,381,0.047692332384735345,0.0006912549950997345,0.9868,0.9999
global,381,0.06602293298393488,0.03301664768829942,0.9892,0.9943
global,382,0.06999264090955258,0.04160286743938923,0.9891,0.9924
global,383,0.06987509036064148,0.058606246247887614,0.9899,0.987
global,384,0.06957721951603889,0.049587226855754854,0.9896,0.9898
global,385,0.07769526818096638,0.06181197073459625,0.9892,0.9884
global,386,0.08050434549748897,0.06623699215948582,0.9899,0.9882
global,387,0.08323034896850585,0.0640036085665226,0.9893,0.9866
global,388,0.08326472367346287,0.058166627031564715,0.9897,0.9888
global,389,0.0875083724051714,0.056343737317621705,0.9895,0.9886
global,390,0.08267747866213322,0.06425652635395526,0.9907,0.9875
49,391,0.04794351284578442,0.0009370160565740662,0.9868,0.9999
global,391,0.06706532788723707,0.03538293886631727,0.9906,0.9925
global,392,0.07154679912924766,0.04084241114556789,0.9893,0.9921
global,393,0.07558470002114773,0.0370412306830287,0.9908,0.9935
global,394,0.07563657142519951,0.0442140988484025,0.9898,0.9926
global,395,0.07656164140999318,0.03889630219042301,0.9893,0.9933
global,396,0.07524795953631401,0.03911165286898613,0.9899,0.9934
global,397,0.07801844688355923,0.03788154762834311,0.9897,0.9936
global,398,0.07638130243718624,0.04829920288771391,0.9897,0.9909
