model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,83,0.521488980960846,1.2315531692504882,0.8239,0.6214
global,84,0.5204928266525268,1.2383493335723876,0.8241,0.6197
global,85,0.5208055899620057,1.2358352416992187,0.8239,0.6206
global,86,0.5198797214508056,1.238291301727295,0.8239,0.6198
global,87,0.5196428138256073,1.2420391775131225,0.824,0.6198
global,88,0.5195902484416962,1.2487180011749268,0.8244,0.6185
global,89,0.5195966174125671,1.2498221490859986,0.8241,0.6184
global,90,0.5190587677001953,1.249786779975891,0.8241,0.6185
50,91,0.5890029030799866,0.02162308642268181,0.8071,0.9936
global,91,0.5183708041191101,1.254064655685425,0.8239,0.6172
global,92,0.518611727142334,1.2572590068817138,0.8246,0.6162
global,93,0.5185752960205078,1.2623108852386475,0.8242,0.6151
global,94,0.5186130943775177,1.267937746810913,0.8242,0.6138
global,95,0.5175869307041169,1.2785184783935546,0.8246,0.6117
global,96,0.517190906047821,1.2731727542877198,0.8246,0.6126
global,97,0.5169500108718872,1.2764829257965087,0.8247,0.612
global,98,0.5165384244441986,1.2802668279647826,0.8248,0.6111
global,99,0.516856585931778,1.2784180116653443,0.825,0.6125
global,100,0.5162012443542481,1.2743226837158204,0.825,0.6127
175,101,0.6035913106918335,0.020345834347233176,0.7996,0.9936
global,101,0.515476387500763,1.3058314254760741,0.8252,0.6095
global,102,0.5152802827358246,1.3103526725769044,0.8255,0.6088
global,103,0.5151968644142151,1.3162858055114746,0.826,0.6075
global,104,0.5154636044025421,1.317145761680603,0.8258,0.6075
global,105,0.514842520570755,1.323747707748413,0.826,0.6067
global,106,0.5150167278766632,1.3168443778991699,0.8258,0.6083
global,107,0.514852883720398,1.3238746353149413,0.8259,0.6065
global,108,0.5147275562286378,1.3223380184173583,0.8258,0.6071
global,109,0.5145550511837006,1.3264622690200805,0.8263,0.6066
global,110,0.5146918992042542,1.3243825736999513,0.8266,0.607
63,111,0.6149122482299805,0.030761348098516463,0.7958,0.9911
global,111,0.514043846988678,1.3198286344528198,0.8269,0.6086
global,112,0.5134799406528473,1.3297420639038087,0.8268,0.6063
global,113,0.5138294143676758,1.3282983501434327,0.8265,0.607
global,114,0.5132778498649597,1.3242481590270996,0.8265,0.6077
global,115,0.513668688249588,1.3214261474609375,0.8268,0.6091
global,116,0.514298295211792,1.2978779499053954,0.8267,0.616
global,117,0.5145152219295501,1.2981919452667237,0.8261,0.6166
global,118,0.5151692729949952,1.2924455978393554,0.8262,0.6199
global,119,0.5149122415542603,1.2951013618469238,0.8264,0.6183
global,120,0.5137455732822418,1.3113258251190185,0.8271,0.6135
21,121,0.5812420135498046,0.07058539583683014,0.8007,0.9808
global,121,0.5129800281047822,1.2506832105636596,0.8274,0.6476
global,122,0.5127066060543061,1.2502969352722169,0.8275,0.6476
global,123,0.5127589173793793,1.2629550857543945,0.8273,0.6451
global,124,0.5134538424015045,1.2531095466613769,0.8275,0.6471
global,125,0.5134766584396362,1.2547318851470948,0.8268,0.6477
global,126,0.5133324573993683,1.2551056217193604,0.8266,0.6474
global,127,0.5130937256336212,1.2568955362319947,0.8268,0.6476
global,128,0.5130598556518555,1.25425373878479,0.827,0.6483
global,129,0.5127914031028747,1.2598081951141358,0.8268,0.6464
global,130,0.513554412651062,1.2620865102767944,0.8268,0.6457
35,131,0.6658279078483581,0.06433028585910797,0.7803,0.9819
global,131,0.512879196357727,1.2524970935821533,0.8269,0.6489
global,132,0.5121139808177948,1.2586828857421875,0.8271,0.6473
global,133,0.5119587419986725,1.268234578704834,0.8267,0.6446
global,134,0.5127307930469512,1.244752759552002,0.8266,0.6509
global,135,0.5127231941699981,1.246774962234497,0.8262,0.651
global,136,0.5127268691539765,1.2607417030334473,0.8267,0.6479
global,137,0.5125799868106842,1.2671927516937256,0.8277,0.6467
global,138,0.5125769142627716,1.2723534648895263,0.8274,0.6456
global,139,0.5123879162311554,1.2782179363250732,0.8271,0.645
global,140,0.5124577818870545,1.282693183708191,0.8276,0.6437
14,141,0.5949314682006835,0.04428489617407322,0.8015,0.9885
global,141,0.51217071185112,1.537770914077759,0.8274,0.5606
global,142,0.5124045649051666,1.5387158142089843,0.8267,0.5614
global,143,0.511910319852829,1.5424156730651855,0.8271,0.5609
global,144,0.5130855555534363,1.5178926383972169,0.8272,0.5657
global,145,0.513092293548584,1.5195658958435059,0.8273,0.5655
global,146,0.5129783399581909,1.5265571525573731,0.827,0.5646
global,147,0.5131304777145386,1.5228954200744629,0.8272,0.565
global,148,0.5123101974964142,1.5261312622070313,0.8269,0.5652
global,149,0.5131591801643371,1.5255218326568603,0.8263,0.566
global,150,0.5134540765285492,1.5362042564392089,0.8265,0.5636
121,151,0.6545361013412475,0.11851849220991134,0.7826,0.9701
global,151,0.5134423240184784,1.5200538795471192,0.8267,0.5679
global,152,0.5133784979343414,1.5262262271881104,0.827,0.5665
global,153,0.5131865371227264,1.5343818389892578,0.8275,0.5648
global,154,0.5139585404396058,1.535501076889038,0.8273,0.5649
global,155,0.5138421850204468,1.5421523498535157,0.8274,0.5642
global,156,0.5144092877388,1.5406795516967773,0.8269,0.5657
global,157,0.514323349571228,1.5420598205566407,0.8268,0.5648
global,158,0.5134851567745209,1.550822787475586,0.8268,0.5613
global,159,0.5135545179367066,1.5614733039855957,0.8271,0.5596
global,160,0.5129606959342956,1.5624683708190918,0.8277,0.5598
130,161,0.6452105925559998,0.060224477922916415,0.7808,0.9834
global,161,0.5126536843776703,1.3432708152770996,0.8281,0.6102
global,162,0.5127501735210419,1.349092872619629,0.8281,0.6085
global,163,0.5134140604972839,1.340860512161255,0.8279,0.6105
global,164,0.5137487134933472,1.3366781925201416,0.8275,0.6122
global,165,0.5129928653717041,1.3491246856689454,0.827,0.6104
global,166,0.5127304074764252,1.3574739337921142,0.8267,0.6091
global,167,0.5127086595535278,1.3607832397460937,0.8274,0.608
global,168,0.512701722574234,1.3669970958709716,0.8272,0.6068
global,169,0.5125319565296174,1.365323931503296,0.8276,0.6064
global,170,0.5127872019290924,1.3559851932525635,0.8277,0.609
165,171,0.6989248507499695,0.02117379058152437,0.7704,0.9934
global,171,0.5119844997882843,1.348343182373047,0.8285,0.6106
global,172,0.5116921728134155,1.3551695671081543,0.8285,0.6097
global,173,0.5110982708454133,1.363515803527832,0.8287,0.6087
global,174,0.5107037124633789,1.3753250560760497,0.8289,0.6055
global,175,0.5098542308807373,1.3937272785186767,0.8288,0.6019
global,176,0.51030545835495,1.3920258071899414,0.8292,0.6021
global,177,0.5109899355888367,1.3914125694274901,0.8285,0.6027
global,178,0.5111562295913696,1.3908505996704101,0.8289,0.6029
global,179,0.5111073164463044,1.3878791931152343,0.8282,0.6033
global,180,0.5112392739772796,1.3986031234741212,0.8287,0.6014
13,181,0.614711622428894,0.04158656299114227,0.7946,0.9883
global,181,0.5105814689159394,1.390082249069214,0.8288,0.6042
global,182,0.5106097611904145,1.397163529586792,0.8289,0.6026
global,183,0.5111483959197998,1.4088735092163085,0.8286,0.6005
global,184,0.5113320271492005,1.413156455230713,0.8281,0.5997
global,185,0.5106817072868347,1.4189455646514892,0.8283,0.5983
global,186,0.5111342576980591,1.431159621810913,0.8288,0.596
global,187,0.5119530109405518,1.4329585376739502,0.8286,0.5959
global,188,0.5114378803730011,1.4430946407318115,0.829,0.594
global,189,0.5113363920211792,1.4621559326171876,0.8286,0.5897
global,190,0.5111653191566468,1.4713679344177246,0.8284,0.5881
140,191,0.6621014360427856,0.019585712487623096,0.7866,0.9943
global,191,0.5103166208267212,1.4693382278442382,0.828,0.5883
global,192,0.5098527286052704,1.4674578716278077,0.8285,0.5896
global,193,0.5098438688755036,1.4773874778747558,0.8284,0.5876
global,194,0.5094382102966308,1.4866824230194091,0.8286,0.5861
global,195,0.5091638653755188,1.5053369468688964,0.8285,0.5836
global,196,0.5092044774055481,1.5081780548095702,0.8281,0.583
global,197,0.5086587284564972,1.5142602012634276,0.8281,0.582
global,198,0.5080038274765014,1.5235653774261475,0.828,0.5802
global,199,0.50775648188591,1.5330925628662109,0.8286,0.578
global,200,0.5074499420642853,1.5351660415649413,0.8292,0.5778
140,201,0.612647008895874,0.020939889973402022,0.7966,0.9945
global,201,0.5075979563713073,1.8607575462341308,0.8293,0.5162
global,202,0.5079687695026398,1.8679760284423828,0.8294,0.5156
global,203,0.506284585428238,1.9345305576324463,0.8286,0.504
global,204,0.5060699791431427,1.9388939086914063,0.8286,0.5036
global,205,0.5061028915882111,1.9395334091186522,0.8283,0.5037
global,206,0.5059483717918396,1.9513849983215332,0.8287,0.5018
global,207,0.5063651257514954,1.9564384998321533,0.8289,0.5009
global,208,0.5062574603557587,1.952745210647583,0.8293,0.5011
global,209,0.5066091176986695,1.9595791889190675,0.8288,0.5001
global,210,0.5065524440765381,1.9689226692199706,0.8288,0.4983
148,211,0.6332563731193542,0.03799674597978592,0.7861,0.9891
global,211,0.5061013754367828,1.9468126972198487,0.8295,0.5024
global,212,0.5058942586421966,1.9585286476135253,0.8288,0.5004
global,213,0.505531227350235,1.9652027553558349,0.829,0.4996
global,214,0.5056442946434021,1.9700149524688721,0.829,0.4988
global,215,0.5055916276931762,1.9845158386230468,0.8287,0.4964
global,216,0.5054772666931152,1.9859180881500245,0.8287,0.4968
global,217,0.505455499124527,1.9980663806915284,0.8286,0.4946
global,218,0.5053577209949494,2.0089384223937987,0.8282,0.4929
global,219,0.5051248121261597,2.0105984378814696,0.8281,0.4927
global,220,0.5046142947673797,2.0111151668548586,0.8285,0.4922
110,221,0.59494213514328,0.02840060806274414,0.8028,0.992
global,221,0.5042689404964447,2.009469984436035,0.8287,0.5029
global,222,0.5040858853816986,2.013860092544556,0.8292,0.5025
global,223,0.5047605744838715,2.015619709777832,0.8291,0.5029
global,224,0.5047868424892425,2.0168262310028076,0.8285,0.5025
global,225,0.5045255030155182,2.0364841789245607,0.8282,0.499
global,226,0.5046858335494995,2.0352358726501465,0.8286,0.4994
global,227,0.5047556223392486,2.03612809715271,0.8288,0.4996
global,228,0.5052189627170562,2.0444878761291503,0.8279,0.4977
global,229,0.5040817394733429,2.058631512451172,0.8283,0.4948
global,230,0.5041407193183899,2.0665842266082763,0.8282,0.4939
118,231,0.637455737543106,0.03791575563848019,0.7922,0.9889
global,231,0.503924133348465,2.050111038970947,0.8285,0.4966
global,232,0.5040756110191346,2.062224030303955,0.8282,0.495
global,233,0.5034134289264679,2.073035428237915,0.8283,0.493
global,234,0.503765329360962,2.076461801147461,0.8283,0.4928
global,235,0.5037340738773346,2.069054846572876,0.8289,0.4941
global,236,0.5044328273296356,2.0631086349487306,0.8287,0.4956
global,237,0.5044813466072082,2.080959803390503,0.8283,0.4933
global,238,0.5044069686412811,2.074440896987915,0.8281,0.4941
global,239,0.5049101364612579,2.0721272857666015,0.8284,0.4942
global,240,0.5049318014621734,2.0931464206695556,0.8284,0.4901
194,241,0.6772131583213806,0.010267538911104202,0.7811,0.9968
global,241,0.5047925963878631,2.4204607612609865,0.8287,0.4417
global,242,0.5050852424621582,2.4265411403656008,0.8286,0.4412
global,243,0.5050138887405395,2.432149603652954,0.8285,0.4407
global,244,0.5055511732101441,2.4328000064849853,0.8286,0.4408
global,245,0.5059722326278686,2.4403937519073486,0.8289,0.4398
global,246,0.505729612493515,2.4589038932800293,0.8286,0.4371
global,247,0.5057054440498352,2.4649647884368897,0.8283,0.4361
global,248,0.5059075082778931,2.4491962120056154,0.8283,0.4388
global,249,0.5064472978115082,2.4513373317718505,0.8285,0.4389
global,250,0.5066000457763672,2.4603633827209475,0.829,0.4378
39,251,0.6274765693664551,0.07505346553325654,0.7933,0.979
global,251,0.5062777101039887,2.455895607757568,0.8288,0.4381
global,252,0.5069958613872528,2.448487077331543,0.8285,0.4405
global,253,0.5072781708717347,2.459446662902832,0.8286,0.4388
global,254,0.5068822662830352,2.47591646194458,0.8283,0.4356
global,255,0.5067989223480225,2.469310412597656,0.8284,0.4374
global,256,0.5061837161064148,2.4783239818573,0.8288,0.4353
global,257,0.5063612858295441,2.4806326602935793,0.8286,0.4344
global,258,0.5064190201759339,2.4863821758270266,0.8284,0.434
global,259,0.5061983298301697,2.491630465698242,0.8285,0.433
global,260,0.5058800497055054,2.4958496074676515,0.8284,0.4323
117,261,0.6742883680343628,0.03418130508586764,0.7809,0.9905
global,261,0.5053779534816742,2.293639959335327,0.8286,0.4579
global,262,0.5053127436637879,2.3051331825256347,0.8288,0.4566
global,263,0.5058582082748413,2.3057875549316407,0.8291,0.4568
global,264,0.5062186382770538,2.3061086769104002,0.8281,0.4576
global,265,0.5062623860359192,2.3150669986724854,0.8283,0.4561
global,266,0.506233926486969,2.3225736423492434,0.8287,0.4554
global,267,0.5062586065769196,2.326690524291992,0.8286,0.4547
global,268,0.5065751511573792,2.3157392292022707,0.8289,0.4572
global,269,0.5067392436981201,2.3110028289794924,0.8286,0.4581
global,270,0.5069361893177032,2.3050566036224365,0.829,0.4581
59,271,0.6043067800521851,0.05160144000947475,0.7991,0.9847
global,271,0.5060010644435883,2.2830555213928223,0.829,0.4614
global,272,0.5061780544757843,2.2852571334838867,0.8293,0.4615
global,273,0.5059272979259491,2.2972684204101563,0.8295,0.46
global,274,0.5061550859451294,2.3019458267211914,0.8291,0.4598
global,275,0.5063192479610443,2.3109756202697755,0.829,0.4583
global,276,0.506232921409607,2.321995120239258,0.829,0.4565
global,277,0.5063705310821534,2.320155163574219,0.8293,0.4569
global,278,0.5073641800403595,2.3087248905181883,0.8294,0.4603
global,279,0.5071850614070892,2.3100987411499023,0.8296,0.4599
global,280,0.5067743374824524,2.3233810531616212,0.8292,0.4576
113,281,0.6248307740211487,0.029152265202999114,0.7937,0.9909
global,281,0.5067583912849426,2.3696177017211912,0.8291,0.4386
global,282,0.5073342673301697,2.357081230926514,0.8291,0.4414
global,283,0.5078256181716919,2.3519506042480467,0.829,0.4425
global,284,0.5069642868041992,2.3620289333343507,0.8297,0.4403
global,285,0.5061533833503723,2.366119872665405,0.8299,0.4397
global,286,0.5060404858112335,2.3642176559448242,0.8297,0.4406
global,287,0.5058787178993225,2.37306602935791,0.8298,0.4392
global,288,0.5062220834732055,2.388047454071045,0.8298,0.4371
global,289,0.5062220678329468,2.3913570388793945,0.8298,0.4368
global,290,0.5064738338947297,2.4006976203918455,0.8294,0.4352
53,291,0.6236035470485687,0.02045381475239992,0.7964,0.9943
global,291,0.5053356235027313,2.3878231899261473,0.8295,0.4379
global,292,0.5058699626445771,2.3684388912200927,0.8302,0.441
global,293,0.5056659949779511,2.3777119445800783,0.8297,0.4404
global,294,0.5059548682689666,2.352708415222168,0.8299,0.444
global,295,0.5058469265460968,2.3641469890594484,0.8299,0.4424
global,296,0.506414526939392,2.3674587882995604,0.8299,0.4424
global,297,0.5061544013977051,2.3776283462524415,0.8302,0.4406
global,298,0.5060231981277465,2.385768305206299,0.8302,0.44
global,299,0.5050546029090881,2.394626347732544,0.8304,0.4389
global,300,0.5050272936820984,2.4040298461914062,0.8304,0.4376
90,301,0.5898923617362976,0.019980388739705087,0.8068,0.9941
global,301,0.5046501340866089,2.3704896282196044,0.831,0.4362
global,302,0.5041389662742615,2.3812726509094237,0.8306,0.4347
global,303,0.5042205593585968,2.3855393856048583,0.8306,0.4342
global,304,0.5047366533279419,2.3934225395202637,0.83,0.4336
global,305,0.5046573715686798,2.4039187591552733,0.8302,0.4319
global,306,0.5046047296524048,2.408703894805908,0.8301,0.4318
global,307,0.5049740200042725,2.4133667205810547,0.8306,0.4315
global,308,0.5049064257621765,2.423908772277832,0.831,0.4297
global,309,0.5049849053859711,2.4354985603332517,0.8309,0.4275
global,310,0.5055299320697785,2.4358663997650147,0.8306,0.4291
195,311,0.6845270175933837,0.034601068668067454,0.7747,0.9899
global,311,0.50342130818367,2.419659383010864,0.8309,0.4307
global,312,0.5029342732906341,2.4245267223358153,0.8308,0.4302
global,313,0.5032370179653167,2.429455906677246,0.831,0.4307
global,314,0.5025359794139862,2.4420792366027833,0.8313,0.4284
global,315,0.5022033774852752,2.4439609077453612,0.8309,0.4284
global,316,0.5021252928256988,2.459083843612671,0.8313,0.4271
global,317,0.5019304307937622,2.464916888427734,0.8311,0.4259
global,318,0.5017801124572754,2.4616341163635256,0.8312,0.4266
global,319,0.5017918817520142,2.4629236824035643,0.8313,0.4264
global,320,0.5020560879230499,2.466945653152466,0.8317,0.427
70,321,0.6490937984466553,0.024790360268950463,0.7858,0.9925
global,321,0.50195767993927,2.67104249458313,0.8316,0.4055
global,322,0.5018074768066406,2.6762496673583986,0.8318,0.4044
global,323,0.5017228275775909,2.6810303688049317,0.832,0.404
global,324,0.5020386095523834,2.6840044479370118,0.8323,0.404
global,325,0.5023206792831421,2.6900502098083496,0.8319,0.4033
global,326,0.502677837228775,2.7099278770446777,0.8319,0.4011
global,327,0.5029748361110687,2.7172777812957762,0.8317,0.4002
global,328,0.5024664644241333,2.7340648651123045,0.8316,0.3985
global,329,0.5024544219970704,2.742806019592285,0.8313,0.3975
global,330,0.5025078521728515,2.7502315258026124,0.8313,0.3964
166,331,0.6398192732810974,0.10723994991779327,0.7868,0.9672
global,331,0.5017941814899445,2.745771430206299,0.8314,0.3967
global,332,0.5018825758934021,2.7344000816345213,0.8317,0.3992
global,333,0.5017702480792999,2.7404749923706055,0.8318,0.3982
global,334,0.5015388690471649,2.7495027225494386,0.8316,0.397
global,335,0.5016019240856171,2.7409947120666502,0.8321,0.3984
global,336,0.5014542178630829,2.75960697555542,0.8322,0.3963
global,337,0.5015375629901886,2.7651782947540284,0.8319,0.3957
global,338,0.501581921672821,2.771089973831177,0.8319,0.3948
global,339,0.5008886285781861,2.785821914291382,0.832,0.3927
global,340,0.5005129705905914,2.8003985858917235,0.8324,0.3896
58,341,0.6183428521156311,0.018251441530883313,0.7941,0.9953
global,341,0.5000621573925018,2.5444194965362548,0.8321,0.4193
global,342,0.4997396625518799,2.560789513397217,0.8321,0.4165
global,343,0.499375471496582,2.570029949951172,0.8321,0.4154
global,344,0.4987538886547089,2.573470586013794,0.8319,0.4145
global,345,0.4989252217769623,2.575334942245483,0.8323,0.4147
global,346,0.49879315576553346,2.578298016357422,0.8322,0.4142
global,347,0.49849082331657407,2.5805335498809816,0.8323,0.4135
global,348,0.49808364362716673,2.584567153930664,0.8328,0.4122
global,349,0.49913025717735293,2.596523089981079,0.8326,0.4108
global,350,0.49965299077034,2.583780046081543,0.8319,0.4128
168,351,0.6622403831481933,0.07463077139854431,0.778,0.9793
global,351,0.4994910434246063,2.5646655101776124,0.8331,0.4155
global,352,0.5001762382030487,2.5704200927734373,0.8327,0.4151
global,353,0.5007944410800934,2.5798034812927244,0.8318,0.4145
global,354,0.5005893776416779,2.5829119289398195,0.8322,0.4145
global,355,0.5004146312713623,2.6010617694854736,0.832,0.4109
global,356,0.5000321408748627,2.6139070796966553,0.8321,0.4097
global,357,0.5001939496517182,2.61899084815979,0.8326,0.4086
global,358,0.4998112723350525,2.6386987182617188,0.8327,0.4066
global,359,0.49984781279563906,2.655298368835449,0.8322,0.4043
global,360,0.49948490114212035,2.6560828437805175,0.8326,0.4042
103,361,0.709714225769043,0.016936672861129046,0.7713,0.9946
global,361,0.49934724049568174,2.6344378479003905,0.8325,0.4066
global,362,0.4981378022670746,2.646836183929443,0.8325,0.4054
global,363,0.49846963076591494,2.651042813873291,0.8323,0.4052
global,364,0.49876006197929385,2.64031032371521,0.8326,0.4062
global,365,0.4992986481189728,2.636860785293579,0.8321,0.4061
global,366,0.49949481711387633,2.649372262954712,0.8316,0.4053
global,367,0.4996253817558289,2.6574733322143556,0.8318,0.4044
global,368,0.49955874147415164,2.6566543922424315,0.832,0.4049
global,369,0.49956456003189087,2.673961334228516,0.8322,0.4034
global,370,0.4996595749378204,2.6805414165496826,0.8316,0.4024
60,371,0.6000172999382019,0.04671279299855232,0.8008,0.9863
global,371,0.49953452734947207,2.643852503967285,0.8324,0.4078
global,372,0.4997563216686249,2.6509543239593505,0.8315,0.4071
global,373,0.49946096177101135,2.6614360786437987,0.8319,0.4063
global,374,0.4996308795452118,2.6714086318969725,0.8322,0.405
global,375,0.5000923600196838,2.6774409824371337,0.8317,0.4049
global,376,0.5002054039478302,2.6845699577331543,0.8319,0.4039
global,377,0.5011984433174134,2.68287502784729,0.8315,0.4038
global,378,0.5012986184597016,2.6818254318237305,0.8315,0.4039
global,379,0.5012203761577606,2.691774608230591,0.8317,0.403
global,380,0.501582983970642,2.701000022125244,0.8313,0.4022
185,381,0.6082553269386292,0.026319977016746997,0.8035,0.9924
global,381,0.5014224264144898,2.8270744384765627,0.8318,0.4004
global,382,0.5015881938934326,2.8284698280334473,0.8316,0.4008
global,383,0.5016288167953491,2.836513607788086,0.8316,0.4001
global,384,0.5018152087688446,2.841559008026123,0.8318,0.3991
global,385,0.502337668800354,2.8425444290161135,0.8317,0.3994
global,386,0.5022418978214264,2.8543461853027345,0.8316,0.3984
global,387,0.5018423550128936,2.872483797454834,0.8318,0.3955
global,388,0.502096609544754,2.87951303024292,0.8314,0.3953
global,389,0.502431334400177,2.8953982570648193,0.8314,0.3934
global,390,0.5021793048858643,2.9068392345428467,0.8316,0.3916
28,391,0.6369390152931214,0.060501864886283875,0.7922,0.9816
global,391,0.5018144959926605,2.894530479812622,0.8313,0.3929
global,392,0.5012632961273193,2.8997983116149904,0.8312,0.3917
global,393,0.501378165769577,2.902566944885254,0.8319,0.3915
global,394,0.500963739156723,2.904180918121338,0.8317,0.3905
global,395,0.5012970221042633,2.909035250854492,0.8324,0.3911
global,396,0.5014038249492645,2.929032886505127,0.8317,0.3883
global,397,0.5015135878562927,2.928623532485962,0.8319,0.3885
global,398,0.501441889667511,2.9442313789367676,0.8316,0.3857
global,399,0.5017751019477844,2.9437464763641357,0.8318,0.3859
global,400,0.5008607100486755,2.95052039604187,0.8321,0.3847
147,401,0.6016025062084198,0.03306645737886429,0.8018,0.9906
