model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,29,0.5128194633483887,1.6931975090026856,0.9631,0.2936
global,30,0.5151443548202514,1.6941788246154785,0.9554,0.3112
9,31,0.13451500086784363,0.8984936352729798,0.9644,0.6686
global,31,0.32759529566764833,1.2653458057403564,0.9676,0.534
global,32,0.420437580537796,1.432848595237732,0.9684,0.458
global,33,0.454486168384552,1.3310225559234619,0.9635,0.5436
global,34,0.44876903018951414,1.3976243835449218,0.9661,0.5037
global,35,0.45337080516815187,1.4724297874450682,0.9698,0.464
global,36,0.48268901247978213,1.2697448177337647,0.9452,0.5831
global,37,0.45445057549476625,1.5590373765945436,0.9703,0.4089
global,38,0.4002220654964447,1.772039037322998,0.9704,0.3082
global,39,0.4225150792121887,1.460513484954834,0.9614,0.4313
global,40,0.44888293490409853,1.7059524490356446,0.9524,0.3184
146,41,0.1189662115573883,0.6598677189826966,0.9679,0.7664
global,41,0.4361105451107025,1.569261294555664,0.9694,0.387
global,42,0.4393013753414154,1.5202762409210204,0.964,0.4131
global,43,0.43632155480384827,1.3124195556640625,0.9618,0.5354
global,44,0.44275191168785094,1.4289012901306153,0.9664,0.4786
global,45,0.43229407148361204,1.593888786315918,0.9756,0.3747
global,46,0.38022836861610415,1.4861494215011597,0.9726,0.4141
global,47,0.3752431086540222,1.2538247951507568,0.972,0.5695
global,48,0.3822107337474823,1.7313754175186158,0.9731,0.2851
global,49,0.37866432576179504,1.3461284046173096,0.9752,0.51
global,50,0.3594917009830475,1.2982992561340332,0.9735,0.5288
164,51,0.09885276544243098,0.5829355877876282,0.973,0.8048
global,51,0.35140318126678466,1.391969942855835,0.9743,0.4519
global,52,0.3687491982460022,1.509556167411804,0.9694,0.3759
global,53,0.35080209250450134,1.4892651636123657,0.9753,0.3878
global,54,0.3622847584724426,1.333899342918396,0.9755,0.5038
global,55,0.3673133366107941,1.4828180824279784,0.9721,0.4082
global,56,0.396091997051239,1.4227444255828858,0.9665,0.4553
global,57,0.35732705845832824,1.3641239664077758,0.9756,0.4867
global,58,0.3405525347709656,1.2862370342254639,0.9772,0.5355
global,59,0.35652761945724487,1.4579602060317993,0.9723,0.41
global,60,0.3451677222251892,1.4641024318695068,0.971,0.3962
98,61,0.09514495753645896,0.7561590859413146,0.9757,0.7232
global,61,0.37213431587219237,1.221216297340393,0.9689,0.5931
global,62,0.3484297523498535,1.2572091875076294,0.9757,0.5644
global,63,0.3299310315847397,1.4220145608901977,0.9784,0.4377
global,64,0.33251682555675505,1.6287372467041015,0.9773,0.313
global,65,0.32523982665538786,1.3363488899230958,0.9788,0.5158
global,66,0.3260622519016266,1.6499920314788818,0.9778,0.3091
global,67,0.32655925161838534,1.358753585243225,0.9768,0.4748
global,68,0.3595321033477783,1.3514417718887328,0.9788,0.5088
global,69,0.331417915058136,1.3964725034713745,0.9801,0.4695
global,70,0.3043659713745117,1.3962977012634277,0.9771,0.4606
146,71,0.08690287538170814,0.7348523602485657,0.9753,0.7427
global,71,0.32054272916316984,1.211750330543518,0.9763,0.5748
global,72,0.3256339425086975,1.3550560033798218,0.979,0.4897
global,73,0.3223919327020645,1.3457303613662719,0.9782,0.4975
global,74,0.3254568835735321,1.4422693948745728,0.979,0.4371
global,75,0.31065154490470887,1.3239175897598268,0.98,0.5085
global,76,0.32566918847560883,1.6266313543319701,0.9801,0.3193
global,77,0.31507626187801363,1.6622905895233153,0.9794,0.3049
global,78,0.3063561184883118,1.3291822595596314,0.9807,0.5114
global,79,0.3343033761501312,1.4356299016952514,0.9718,0.43
global,80,0.309747482585907,1.5485568536758423,0.9808,0.3514
174,81,0.08171844272613525,0.7708633542060852,0.9793,0.7271
global,81,0.30391860423088074,1.296599475669861,0.9807,0.5452
global,82,0.30925226702690123,1.3692198163986207,0.9786,0.4873
global,83,0.2931356158971786,1.381456721496582,0.98,0.4529
global,84,0.2992623556375504,1.4488352020263673,0.9813,0.4094
global,85,0.311110552740097,1.162107660675049,0.9797,0.6406
global,86,0.3188792786598206,1.4216562294006347,0.9827,0.4619
global,87,0.2978075737953186,1.3555289394378662,0.9823,0.4944
global,88,0.2990960752487183,1.2958470903396606,0.9829,0.5539
global,89,0.2925389548778534,1.3340827535629272,0.9806,0.5344
global,90,0.33941773738861086,1.4665304061889648,0.9777,0.4139
193,91,0.07875684540718794,0.5316532404899598,0.978,0.8192
global,91,0.3255759527683258,1.255205953025818,0.9759,0.5626
global,92,0.31364533932209016,1.3329894638061524,0.9818,0.5146
global,93,0.32263144800662996,1.5600892930984498,0.9792,0.3541
global,94,0.3192862407207489,1.612999340248108,0.9826,0.3237
global,95,0.3089371598005295,1.446300967025757,0.9814,0.4273
global,96,0.313031535243988,1.3401702085494995,0.9819,0.506
global,97,0.3065732016801834,1.3269638050079346,0.982,0.5172
global,98,0.3242845105171204,1.4165593990325929,0.9818,0.4509
global,99,0.30347459008693695,1.3056311470031738,0.9812,0.5171
global,100,0.29817748670578004,1.462465012550354,0.9797,0.3838
44,101,0.07845566260963678,0.5736378452301025,0.9797,0.8114
global,101,0.3027770127534866,1.3606240072250366,0.978,0.468
global,102,0.28349510388374327,1.4455167987823487,0.9822,0.4431
global,103,0.2924228751182556,1.3749594181060791,0.9825,0.4838
global,104,0.28463270864486695,1.4729333869934083,0.9824,0.4031
global,105,0.2865310499191284,1.3209737316131591,0.9796,0.5021
global,106,0.28091702003479,1.3333827722549438,0.9803,0.4889
global,107,0.27600105094909666,1.2661188901901246,0.9822,0.5648
global,108,0.28342384622097017,1.3293388113021851,0.9813,0.5045
global,109,0.2613086951971054,1.2795445472717286,0.9843,0.5423
global,110,0.25346617519855497,1.1385900499343873,0.9814,0.6207
67,111,0.07151194247901439,0.5824316230773926,0.9818,0.8068
global,111,0.17562976578474046,0.9760895904541016,0.9801,0.6959
global,112,0.20487066767215728,0.8864482282638549,0.978,0.7607
global,113,0.21496654798984527,1.057883841228485,0.9837,0.7159
global,114,0.2386168110847473,1.026935866832733,0.9803,0.7362
global,115,0.23903015825748444,1.1241585535049439,0.9824,0.6823
global,116,0.23713346014022826,1.1994133579254151,0.9833,0.6236
global,117,0.25860261623859404,1.1076034873962401,0.9826,0.6896
global,118,0.24877514259815217,1.1230525396347046,0.9835,0.6835
global,119,0.23569378545284272,1.0806338050842286,0.9823,0.6644
global,120,0.2421135758638382,1.106710438156128,0.9808,0.6849
16,121,0.07306872399151325,0.434157048368454,0.9809,0.8621
global,121,0.22964323542118073,1.1088457920074464,0.9846,0.6729
global,122,0.2218808540582657,0.9469506822586059,0.9826,0.7713
global,123,0.22293825237751008,0.8871659371376037,0.9811,0.7981
global,124,0.22722584016323089,0.9925522062301636,0.9808,0.7201
global,125,0.22286140534877777,1.2457264333724976,0.9842,0.5921
global,126,0.21896514098644257,1.107041264152527,0.9845,0.6697
global,127,0.2152850793838501,1.0957248077392578,0.9843,0.6794
global,128,0.21171400787830352,0.9826615964889527,0.9837,0.7255
global,129,0.21305624890327454,1.017979360961914,0.9838,0.7103
global,130,0.20643613584041595,1.0301569105148316,0.984,0.7005
65,131,0.07102427335381507,0.0019238019632175564,0.9823,1.0
global,131,0.21380159525871276,1.1939305784225465,0.9846,0.5695
