model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
175,101,0.5587983833312988,0.16045204091072082,0.8343,0.9643
global,101,0.5793615439414977,0.2030238204240799,0.825,0.952
177,102,0.5547793840408325,0.15706896369457246,0.8383,0.9663
global,102,0.5703804405212403,0.15678809967041016,0.8293,0.9633
25,103,0.571756173992157,0.13682734484672546,0.8335,0.9692
global,103,0.5524642421722412,0.1620773431777954,0.8338,0.9625
99,104,0.5555599928855895,0.20126098902225495,0.8396,0.955
global,104,0.5909679343223572,0.18702894303798676,0.8226,0.958
187,105,0.5685739472389221,0.131593096780777,0.8353,0.9712
global,105,0.5741472569465638,0.18672751359939574,0.8289,0.9551
85,106,0.5591192891120911,0.19630587832927704,0.8376,0.9579
global,106,0.5747467248916626,0.13796608097553253,0.8298,0.9681
7,107,0.5617239134788513,0.17490824756622314,0.8355,0.9617
global,107,0.5909651700019837,0.321957909488678,0.8164,0.932
182,108,0.5706741983413697,0.12671942207813264,0.8348,0.9723
global,108,0.5529819940567017,0.16688170893192292,0.8318,0.9639
0,109,0.5570004041671753,0.15695293080806733,0.837,0.9652
global,109,0.6333892749786377,0.09197269957065582,0.8173,0.9775
11,110,0.5652029324531556,0.15974815311431884,0.8355,0.9651
global,110,0.5656277092933655,0.15685048882961272,0.8262,0.9645
63,111,0.5595874223709106,0.17946022481918336,0.8367,0.9594
global,111,0.5395854368209839,0.134107164812088,0.8378,0.9699
43,112,0.5659086570739746,0.1770027533531189,0.8351,0.9604
global,112,0.5641568915367127,0.2086377298116684,0.8318,0.9506
104,113,0.5571565632820129,0.18342110273838044,0.8364,0.9604
global,113,0.6100997080802918,0.09873681735992432,0.8205,0.9761
120,114,0.5645679023742676,0.16998100833892824,0.8355,0.9604
global,114,0.5711743056297303,0.342960033082962,0.8275,0.9174
9,115,0.5564609407424926,0.1733212924480438,0.8357,0.9635
global,115,0.6437290382385253,0.12582984964847566,0.8124,0.9683
182,116,0.557303989982605,0.1798233520269394,0.8376,0.9607
global,116,0.594754380607605,0.1884406725883484,0.8228,0.958
159,117,0.5731185416221619,0.14997093920707702,0.8356,0.9678
global,117,0.5854843297958374,0.15307546451091766,0.8281,0.9643
