model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,23,0.9731274297714233,2.5857779243469237,0.8865,0.1068
21,24,0.10196354645714163,0.0010371700329706074,0.9683,0.9999
global,24,0.8361767628669738,1.9582942428588868,0.8577,0.2719
140,25,0.11000994028002024,0.0010009641993790864,0.9665,0.9998
global,25,0.9240404191970826,2.6674633602142332,0.9273,0.0972
199,26,0.10383477335348726,0.0010047439975664019,0.9684,0.9999
global,26,0.7432789089202881,1.5502772607803346,0.8918,0.5036
0,27,0.10815518413111568,0.0014188472881913185,0.9669,0.9999
global,27,1.028479211616516,2.959659186553955,0.9135,0.0835
180,28,0.09740731281861663,0.0014600660271011294,0.9703,0.9999
global,28,0.5706108934879303,1.963306728553772,0.915,0.2837
90,29,0.10735747515708208,0.0009775547743774951,0.9675,1.0
global,29,0.8695871286392212,2.3373016143798826,0.9399,0.1157
168,30,0.09259233958497644,0.0019147428404539823,0.9716,0.9999
global,30,0.5988371473312378,2.3068348861694337,0.9264,0.175
9,31,0.09224708259999752,0.0016570650223642588,0.9714,0.9998
global,31,0.9353002116203308,2.2797650218963623,0.9248,0.131
49,32,0.09146911550611257,0.001045507775619626,0.9724,0.9998
global,32,0.6574180120468139,1.959063709640503,0.9318,0.2485
103,33,0.10093827900364995,0.0003925208315893542,0.9704,0.9999
global,33,0.9474970089912415,2.301478505706787,0.936,0.1509
187,34,0.0917013833090663,0.002243398156389594,0.9725,0.9998
global,34,0.7223306517601014,2.295305807876587,0.9204,0.1544
173,35,0.09018086751326919,0.0007889796298462898,0.9713,0.9999
global,35,0.7824641065597534,2.442894765853882,0.9154,0.1211
64,36,0.09118086285367608,0.0011549282200634479,0.9714,0.9999
global,36,0.9482668515205384,1.9710855339050293,0.8242,0.2394
101,37,0.08848068484663964,0.001564514395967126,0.9721,0.9999
global,37,0.8885026230812073,2.391670216751099,0.9414,0.117
148,38,0.08630940291434526,0.002033153281453997,0.9734,0.9998
global,38,0.6284546042442322,2.4813150718688965,0.8759,0.1362
110,39,0.08705336015373469,0.001396413463447243,0.9729,0.9998
global,39,0.8998852231025696,2.189633330154419,0.9353,0.1496
38,40,0.08072983866930009,0.0009120176570024341,0.9751,0.9998
global,40,0.7007058297157288,2.454154196548462,0.9393,0.114
146,41,0.08175172436088324,0.000915082296053879,0.9744,0.9998
global,41,0.7567654341697693,2.428082674407959,0.9559,0.1146
60,42,0.07883529383540154,0.0007954939736519008,0.9761,0.9998
global,42,0.6917189966201782,2.3892937839508055,0.9278,0.1245
70,43,0.0768497181199491,0.0009474441457074136,0.976,0.9999
global,43,0.7121618710517883,2.3969478099823,0.9121,0.1269
64,44,0.07272909646630288,0.0015626082056201995,0.9783,0.9998
global,44,0.8581178165435791,2.5766717567443846,0.8598,0.1199
26,45,0.07853010630682111,0.0008736867913976312,0.9753,0.9999
global,45,0.6620767690658569,2.3787578647613525,0.9397,0.1418
41,46,0.07993268118947744,0.0006191915243398398,0.9759,0.9999
global,46,0.7654190156936646,2.4021848407745363,0.9517,0.1417
75,47,0.07610284592062234,0.0009925588374957441,0.9762,0.9999
global,47,0.5117930573940277,1.9911792572021485,0.9644,0.2004
103,48,0.07556291954293846,0.0010575344033539294,0.9769,0.9999
global,48,0.7196056427001953,2.9532526313781737,0.9508,0.1016
58,49,0.07267252889871598,0.000995313829742372,0.9776,0.9999
global,49,0.4965872001647949,2.0522443840026856,0.9508,0.2382
140,50,0.07635633044317365,0.0014885127425193787,0.9758,0.9999
global,50,0.7037430246353149,2.229170792388916,0.9525,0.1384
164,51,0.07630311693698168,0.0005788732180837542,0.9769,0.9999
global,51,0.6902125144958496,2.5522030910491944,0.9491,0.1195
191,52,0.07539817329198122,0.0007206567596178501,0.9764,0.9999
global,52,0.7931649024009705,2.269524193191528,0.9463,0.136
100,53,0.07709409347325563,0.0006084194055758417,0.9769,0.9999
global,53,0.6659187315940857,2.5097604480743407,0.9562,0.1103
58,54,0.07449161923229694,0.0012364764562807977,0.9766,0.9999
global,54,0.87995326795578,2.2460313446044924,0.9582,0.1449
75,55,0.07149212863743305,0.0011097616679966449,0.9785,0.9998
global,55,0.6339803175926209,2.4827382625579832,0.8558,0.1305
18,56,0.07450961260795594,0.0011594554142444395,0.9762,0.9998
global,56,0.8649784622192382,2.261434838104248,0.9215,0.1669
137,57,0.07485735461860896,0.0007980678874067962,0.9775,0.9999
global,57,0.5827465912818909,2.002414806365967,0.947,0.2316
163,58,0.07741279976665974,0.0010101271708728746,0.976,0.9999
global,58,0.696903910446167,2.2753854820251465,0.9734,0.1613
7,59,0.07504832286834717,0.0009502599033527076,0.9764,0.9999
global,59,0.6787838447570801,2.5299604011535646,0.9643,0.1125
2,60,0.0691302519787103,0.0007004776233574375,0.9786,0.9999
global,60,0.5625834341049194,2.1736034450531005,0.9657,0.1801
98,61,0.07176138297431171,0.0010416491554351523,0.9784,0.9999
global,61,0.6620614016532897,2.4806950008392334,0.9606,0.1277
44,62,0.07041287475749851,0.001583228031359613,0.9789,0.9999
global,62,0.6004262405395507,2.1455809230804443,0.9713,0.1959
62,63,0.07410212508514523,0.00028643276991788296,0.978,1.0
global,63,0.7166364713668824,2.5412492523193357,0.9612,0.1116
79,64,0.0682188739322126,0.0008129839184693993,0.9788,0.9999
global,64,0.4685138201236725,2.3259698329925538,0.9777,0.1446
119,65,0.07471760129928588,0.0006110205972567201,0.9758,1.0
global,65,0.6129738531112671,2.6178806632995606,0.9635,0.1223
92,66,0.06998699737526476,0.0012846155622042717,0.9792,0.9998
global,66,0.49067357325553895,2.1180181129455566,0.9805,0.1467
75,67,0.06706989827342331,0.0010620040736626834,0.9787,0.9999
global,67,0.7312942098617554,2.6165440887451172,0.9672,0.1223
20,68,0.07038311518058181,0.0005866183864185586,0.9792,0.9999
global,68,0.6011134760856628,1.9969281646728516,0.9721,0.1995
15,69,0.0729369327802211,0.0007619047357002273,0.9771,0.9999
global,69,0.770795550441742,2.7995141693115233,0.9191,0.1141
92,70,0.06898992690891027,0.0011143050632439553,0.9782,0.9999
global,70,0.5209468727588653,1.6886473331451417,0.9565,0.3777
146,71,0.07081855977587402,0.0013028206777758896,0.9786,0.9998
global,71,0.8389803176879883,2.4855041938781737,0.9575,0.11
169,72,0.07015669848918915,0.0010968262577429413,0.9791,0.9999
global,72,0.6364639471054078,2.4192256385803224,0.9584,0.1227
142,73,0.06291976405493915,0.0014716620102524758,0.9804,0.9998
global,73,0.5667410447120667,2.3486672187805175,0.9341,0.1624
120,74,0.06781534387022257,0.0008584066204726696,0.9794,0.9999
global,74,0.6743247906684875,2.1729765995025634,0.9757,0.1645
154,75,0.06873172235675157,0.0011083670929539948,0.9787,0.9998
global,75,0.6362815057754516,2.5193023281097413,0.9672,0.1176
110,76,0.06414467003270984,0.0017579387003555894,0.9797,0.9997
global,76,0.695569840145111,2.742668839263916,0.9615,0.09
179,77,0.06366347429193556,0.0008015973254106939,0.98,1.0
global,77,0.5503522782325745,2.3504064708709715,0.946,0.167
130,78,0.06354628798440098,0.0020375981438905,0.9797,0.9998
global,78,0.786258060836792,2.591606731414795,0.9448,0.1076
90,79,0.06953350134566426,0.0005654333800543099,0.9787,1.0
global,79,0.6972885380744934,2.4009236610412596,0.9181,0.1393
41,80,0.07307459447085857,0.0002531580896349624,0.9757,1.0
global,80,0.8159545932769775,2.6025690341949463,0.9469,0.1062
174,81,0.067894095993042,0.0006261065027676522,0.9786,0.9999
global,81,0.5059849162578582,2.2584247924804686,0.9684,0.1504
107,82,0.06741093702688813,0.0011063619725639,0.9788,0.9998
global,82,0.7729875555038452,2.5180937599182127,0.9544,0.1161
11,83,0.06338677681013942,0.0006153427403885871,0.9806,0.9998
global,83,0.5197184222698211,2.0282722328186034,0.9531,0.2129
104,84,0.0699666615575552,0.0003290462841046974,0.9782,1.0
global,84,0.7425770832061768,2.5322794845581056,0.9726,0.1159
65,85,0.06633175098150969,0.00032577944106888026,0.9795,1.0
global,85,0.5458496014595031,1.8762412801742554,0.9658,0.2462
27,86,0.0700274072162807,0.00045937356597278265,0.9791,0.9999
global,86,0.7773964782714844,2.3918848793029786,0.9837,0.125
133,87,0.06321149223037065,0.001131249450473115,0.981,0.9999
global,87,0.5901795930862427,2.3135413291931153,0.9104,0.1587
181,88,0.06510062014311552,0.0008092125480179675,0.9807,0.9999
global,88,0.8324635452270508,2.4623603691101072,0.953,0.1111
18,89,0.06667190082967281,0.0003923963768174872,0.9796,1.0
global,89,0.5673893061161042,2.3810197853088377,0.9618,0.1323
120,90,0.06629979445263744,0.0006597957778722048,0.9789,0.9999
global,90,0.8454905633926392,2.334304804611206,0.9542,0.1428
193,91,0.06421859468743205,0.0010181599969044327,0.98,0.9998
global,91,0.5970605397701263,2.034384391784668,0.952,0.1939
152,92,0.062331638073921204,0.0004894514726940543,0.9803,1.0
global,92,0.6453792439460755,2.410744760131836,0.9843,0.1173
109,93,0.0642552414558828,0.0009790079907746984,0.9796,0.9998
global,93,0.6523348073959351,2.49775956993103,0.8862,0.1217
97,94,0.06749553346969188,0.0008921957036480307,0.9789,0.9998
global,94,0.7098471409797669,2.3671877388000486,0.9723,0.1218
105,95,0.06138297983333468,0.0009248213213402778,0.9804,1.0
global,95,0.6058183089256287,2.2585801513671875,0.9825,0.1305
36,96,0.06059481457099319,0.0015270549363922328,0.9807,0.9998
global,96,0.6960459224700928,2.9997768825531006,0.9659,0.0956
56,97,0.062463358084857465,0.00048271469911560414,0.9805,0.9999
global,97,0.6104118582725525,2.01632152633667,0.9149,0.3073
135,98,0.05974587950147688,0.0016268235127441584,0.9819,0.9994
global,98,0.8081295454025269,2.420795728302002,0.9797,0.1106
35,99,0.058859026896581054,0.0010028513729572297,0.9805,0.9997
global,99,0.5612792469978333,2.098386209487915,0.9723,0.1717
32,100,0.062029970954358575,0.000835218349378556,0.9817,0.9999
global,100,0.7124849537849426,2.556309202194214,0.9674,0.1036
44,101,0.06361662738770246,0.0006616524939890951,0.9802,0.9997
global,101,0.6168621987342835,2.433691883087158,0.9574,0.1392
164,102,0.06654669522866606,0.0008967180240899324,0.9793,0.9998
global,102,0.2671376522064209,0.32398304715156556,0.9704,0.9176
83,103,0.05634896146580577,0.0001863637513015419,0.9818,1.0
global,103,0.17479978787899017,0.027167251777648924,0.9646,0.9987
183,104,0.04814181199781597,7.231029070680961e-05,0.9847,1.0
global,104,0.11382252108454705,0.0021685588885098695,0.9774,1.0
114,105,0.04825821920745075,4.302565222606063e-05,0.9847,1.0
global,105,0.09758712080717087,0.0015084071714431047,0.976,0.9999
112,106,0.04461436374410987,2.047231683463906e-05,0.9855,1.0
global,106,0.07952808022499085,5.32697730261134e-05,0.9829,1.0
93,107,0.04706616437882185,9.224437322700396e-07,0.9847,1.0
global,107,0.09974200681447982,0.00017604801673442124,0.9747,1.0
50,108,0.046087587226182225,8.229207248587045e-06,0.985,1.0
global,108,0.1209581395983696,0.0006762948831077665,0.9678,1.0
13,109,0.04652179174944759,9.050652904988964e-06,0.985,1.0
global,109,0.13506102474927903,0.00022108444841578603,0.9657,1.0
64,110,0.04568498691543937,3.444930596742779e-06,0.9848,1.0
global,110,0.08681053250432015,5.4180119081866e-05,0.98,1.0
67,111,0.04924916444644332,7.667709662928246e-06,0.9836,1.0
global,111,0.10796581319570542,0.00034404063592664895,0.9718,1.0
95,112,0.04628595253005624,3.813550610720995e-06,0.9838,1.0
global,112,0.0880740278840065,3.0813283927273007e-06,0.9789,1.0
181,113,0.05355989988259971,7.392110280306951e-07,0.9831,1.0
global,113,0.07992693536877632,0.0034110326876863836,0.9813,0.9993
199,114,0.04267006523683667,8.860253878083314e-06,0.9859,1.0
global,114,0.0885113892480731,6.706703225063392e-08,0.9736,1.0
185,115,0.05171384962014854,4.425031595474138e-08,0.9833,1.0
global,115,0.0860569964915514,0.0020159318982623515,0.98,0.9996
128,116,0.04318951658941805,4.56082050986879e-06,0.9853,1.0
global,116,0.08678350434303284,1.312246310408227e-06,0.9743,1.0
0,117,0.04952029036656022,9.916799107259067e-08,0.9835,1.0
global,117,0.12226462000608444,0.0014542329954449088,0.964,0.9997
128,118,0.044433382081612946,1.0092901367897867e-06,0.9843,1.0
global,118,0.1456097552418709,1.2118785792699782e-05,0.954,1.0
161,119,0.04944019530713558,4.0824742457061803e-07,0.9831,1.0
global,119,0.08510365533977747,0.00028118484281003473,0.9758,1.0
166,120,0.047953774809092284,5.785329608625034e-06,0.9831,1.0
global,120,0.11877784199714661,3.192342580296099e-05,0.9601,1.0
16,121,0.04909852648638189,1.5836588901038339e-06,0.9827,1.0
global,121,0.07770229442566633,4.648652835167013e-05,0.9773,1.0
16,122,0.05104824238196015,8.843530084504891e-07,0.983,1.0
global,122,0.09126825076341628,6.950862378289458e-06,0.9746,1.0
193,123,0.05087711971104145,9.124162323132623e-07,0.9835,1.0
global,123,0.08058862894773483,7.526095403591171e-06,0.9762,1.0
111,124,0.04712685580141843,8.846741332490637e-07,0.9849,1.0
global,124,0.07437697303593159,7.611789811926428e-06,0.9771,1.0
34,125,0.04848924904987216,1.1002148169609426e-06,0.9842,1.0
global,125,0.0922959459155798,0.00045877675088122486,0.9763,1.0
66,126,0.04991033096499741,7.0280557722071535e-06,0.9835,1.0
global,126,0.08447169951498508,3.335366461669764e-07,0.9743,1.0
101,127,0.05350851631723344,8.437379443648752e-08,0.982,1.0
global,127,0.05841516461968422,0.00012552939514862374,0.982,1.0
93,128,0.05140765032935887,4.79490988517739e-07,0.9835,1.0
global,128,0.06803070325702429,8.108477839812167e-08,0.9789,1.0
35,129,0.052339456244930624,4.564453360202947e-08,0.9827,1.0
global,129,0.09724797394275665,0.0004321015016641468,0.9722,1.0
16,130,0.04624771965965629,3.4008304348390083e-06,0.9851,1.0
global,130,0.07546648500040173,5.8245096838049905e-08,0.9784,1.0
65,131,0.05649881543107331,8.809324978358291e-08,0.9821,1.0
global,131,0.07748595148324966,5.4863706871401515e-06,0.9766,1.0
16,132,0.04462044150531292,2.9578601666798932e-06,0.9852,1.0
global,132,0.09384702819734812,6.251101881389332e-07,0.9731,1.0
122,133,0.05261069298153743,1.0587619983368767e-07,0.9827,1.0
global,133,0.06949965717792511,4.309091876893945e-06,0.9766,1.0
87,134,0.04762804857119918,1.2775684888765682e-06,0.9845,1.0
global,134,0.06250860280394555,1.008449549544821e-06,0.9813,1.0
83,135,0.051354037069901826,1.1851334834744875e-07,0.984,1.0
global,135,0.08667977847456933,1.3418838303550728e-06,0.9719,1.0
25,136,0.04931357006505132,2.521752931329502e-07,0.9833,1.0
global,136,0.06682315565347671,1.3984943114337512e-06,0.9802,1.0
120,137,0.05409797761198133,3.493134360155636e-07,0.9821,1.0
global,137,0.10025557616949081,1.5323181654093788e-05,0.9681,1.0
116,138,0.046138476042076944,1.282541188356845e-06,0.9855,1.0
global,138,0.07325819357782602,9.662868712609907e-08,0.9787,1.0
184,139,0.050965189266577365,6.922314320121359e-08,0.9823,1.0
global,139,0.08427358565330505,1.9723701023758622e-05,0.9744,1.0
152,140,0.04758630460202694,1.0875598795337282e-06,0.9847,1.0
global,140,0.06174256268814206,1.2081492369134139e-06,0.9817,1.0
156,141,0.04698101139795035,8.148959485652085e-08,0.9833,1.0
global,141,0.10240416280925274,3.966307398513891e-07,0.9665,1.0
14,142,0.051492750062793496,1.463821132119847e-07,0.9838,1.0
global,142,0.07214597206115722,8.378099024866969e-06,0.9756,1.0
62,143,0.04859154894705862,1.270430652979826e-07,0.9846,1.0
global,143,0.11713488981723785,1.9753807287634116e-05,0.9629,1.0
199,144,0.04998414775319397,4.325267971762514e-06,0.9831,1.0
global,144,0.06319038900434971,1.24079952156535e-06,0.9805,1.0
55,145,0.050235376012325285,3.66311223831417e-07,0.9841,1.0
global,145,0.08080159358978271,2.0972053470904938e-05,0.9739,1.0
188,146,0.05004244232736528,6.932013103505596e-06,0.9828,1.0
global,146,0.09669297220706939,1.6224136952587287e-06,0.9676,1.0
146,147,0.05028029779754579,4.097470186366081e-07,0.9837,1.0
global,147,0.09515613833665848,7.700981532398146e-05,0.9701,1.0
30,148,0.050082020600512624,7.549415878202126e-06,0.983,1.0
global,148,0.08271907067969442,2.5689356024827247e-08,0.9736,1.0
87,149,0.06343551899790764,9.282428555223987e-08,0.9799,1.0
global,149,0.07879264065623283,4.057196205612854e-05,0.9754,1.0
177,150,0.05143518265262246,1.7696731128012288e-06,0.9827,1.0
global,150,0.07965009409338236,4.5024916701663645e-08,0.9753,1.0
162,151,0.05468552522324026,1.513858217492725e-07,0.9832,1.0
global,151,0.06015606674775481,0.00017028666954720394,0.9821,1.0
33,152,0.048453553450386974,4.280914703485905e-06,0.9832,1.0
global,152,0.07748514987975359,1.2770721029937703e-07,0.9755,1.0
173,153,0.048354490068741145,2.970684328289508e-08,0.9834,1.0
global,153,0.07905890809297561,5.254165193691733e-05,0.9754,1.0
197,154,0.051172103321179746,2.8342518739009393e-06,0.9825,1.0
global,154,0.10192803092598915,1.773207225414808e-06,0.9679,1.0
73,155,0.05133557993061841,2.218687020672405e-07,0.9836,1.0
global,155,0.07366251185461879,1.0434159420401556e-05,0.9766,1.0
191,156,0.048617152351792904,5.981625827189418e-07,0.9843,1.0
global,156,0.08149270595908165,2.0539697168686645e-08,0.9743,1.0
40,157,0.0563715695457533,2.275695153173274e-08,0.9819,1.0
global,157,0.05046666904836893,0.00046653250269591807,0.9848,0.9999
84,158,0.04549578294204548,6.334084488457847e-07,0.9843,1.0
global,158,0.09529699274301529,1.6545817948099283e-07,0.9705,1.0
96,159,0.05762722546830773,8.141836815411807e-08,0.982,1.0
global,159,0.09372036761641503,3.4168561551632596e-05,0.9736,1.0
74,160,0.04646297593638301,4.22411619729246e-07,0.9838,1.0
global,160,0.11700866996347904,2.774765069943896e-07,0.964,1.0
176,161,0.053846710804849866,4.478198672927647e-07,0.982,1.0
global,161,0.0754717393785715,5.355550585954916e-06,0.9781,1.0
30,162,0.046900345398299396,3.986769010509761e-07,0.9837,1.0
global,162,0.08623229142948985,1.312104249791446e-07,0.9716,1.0
46,163,0.0591396280862391,2.0630158021361922e-07,0.9818,1.0
global,163,0.07275551472306252,9.296709868212929e-05,0.976,1.0
31,164,0.04904029052816331,7.514887199249643e-07,0.9836,1.0
global,164,0.0689294775083661,3.815850872328497e-08,0.9774,1.0
74,165,0.05524339251387864,3.714511992285452e-08,0.9814,1.0
global,165,0.08745917755365372,1.2652113796684717e-05,0.9702,1.0
172,166,0.04878952542543411,3.446523428010551e-07,0.9827,1.0
global,166,0.08540993790328502,2.6185303956299323e-05,0.9723,1.0
45,167,0.05261301665492356,4.970818310493996e-06,0.9824,1.0
global,167,0.05658496316820383,9.63636172527913e-06,0.9817,1.0
46,168,0.0478796296318993,2.064730152960692e-06,0.9832,1.0
global,168,0.1093105551481247,2.6809921053683182e-08,0.9655,1.0
102,169,0.05504886109661311,2.5095437643471997e-07,0.9824,1.0
global,169,0.06216538893580437,2.1697315757046455e-05,0.9783,1.0
14,170,0.05049419417819008,1.7863665092590963e-06,0.9822,1.0
global,170,0.09228913371413947,1.3868719455558677e-07,0.9707,1.0
71,171,0.0525055900901556,7.507625325544609e-08,0.9816,1.0
global,171,0.05692567698247731,3.80272015263472e-08,0.9803,1.0
69,172,0.05230947101227939,2.2040968259773307e-08,0.9813,1.0
global,172,0.08643248231559991,8.392096060924814e-06,0.9728,1.0
31,173,0.04987564358226955,7.641425373208221e-07,0.9833,1.0
global,173,0.0696748736601323,6.360343869573626e-07,0.978,1.0
169,174,0.05391664258316159,9.146344045234401e-08,0.9824,1.0
global,174,0.11239733861684799,1.4386848624417326e-05,0.967,1.0
181,175,0.0485497315954417,7.957790049886171e-07,0.9834,1.0
global,175,0.0636987330429256,7.1507943540837e-06,0.9803,1.0
32,176,0.0458396672995761,7.387379118057424e-07,0.9841,1.0
global,176,0.08857449188530445,8.656159676411335e-06,0.9726,1.0
173,177,0.05044767584484071,3.08318859240444e-06,0.9825,1.0
global,177,0.05295688157230616,1.595860687939421e-06,0.982,1.0
192,178,0.04814338560961187,1.3335409446924017e-07,0.9839,1.0
global,178,0.12117366029024124,1.425535771545583e-07,0.9619,1.0
87,179,0.050206832218915226,6.323641224980747e-07,0.984,1.0
global,179,0.06759450434707105,1.6890076092295202e-07,0.9783,1.0
32,180,0.05634211009605788,3.620328853628507e-08,0.9818,1.0
global,180,0.0878206477880478,6.092530158275622e-06,0.9724,1.0
146,181,0.050645427123643456,1.7248259798634536e-06,0.9823,1.0
global,181,0.08023290261738002,7.870709344933858e-06,0.9737,1.0
133,182,0.04499516396513209,6.593018516923621e-07,0.984,1.0
global,182,0.08698348327875137,2.9072023326079943e-07,0.9721,1.0
1,183,0.047260467160772535,5.341393812301476e-08,0.9842,1.0
global,183,0.08253552582571283,2.428855144971749e-05,0.9732,1.0
71,184,0.04954734022524208,2.625910249662411e-06,0.9828,1.0
global,184,0.08800385048091412,7.877765159719275e-07,0.9717,1.0
67,185,0.0532561648670584,7.075944033303472e-08,0.983,1.0
global,185,0.0806873758342117,7.497698219231097e-06,0.9728,1.0
127,186,0.051528651337092744,1.115720549978505e-06,0.9821,1.0
global,186,0.06653049066960812,1.3778625753275265e-06,0.9775,1.0
197,187,0.05055516082439571,3.5449685588559987e-07,0.9839,1.0
global,187,0.07513391770813614,2.248629278037697e-05,0.9747,1.0
166,188,0.0564972325226292,2.3594032999767478e-07,0.9815,1.0
global,188,0.1024171926677227,2.157000874149162e-07,0.9681,1.0
111,189,0.053253879506886,1.7105250029914033e-07,0.9824,1.0
global,189,0.07410227901842445,1.0370282197982305e-05,0.9758,1.0
110,190,0.04794166922289878,7.977929975595543e-07,0.9836,1.0
global,190,0.09361524154432117,5.074629667888075e-07,0.9703,1.0
64,191,0.053528224670793864,8.74926171505308e-08,0.9829,1.0
global,191,0.061825630595907566,0.0008566510029137135,0.9801,0.9997
152,192,0.05093756708689034,1.4639072923387175e-06,0.9825,1.0
global,192,0.06782975468188525,2.2292121357736505e-09,0.9777,1.0
194,193,0.051559911186248066,2.3484207893886834e-09,0.9824,1.0
global,193,0.0734872047625482,9.659247362287715e-05,0.976,1.0
3,194,0.04794335819259286,2.834015347514196e-06,0.9838,1.0
global,194,0.09192614716403186,8.463857973595168e-10,0.9703,1.0
133,195,0.05894365536710247,5.555131642864808e-09,0.9804,1.0
global,195,0.060440499091148375,3.671299319248646e-05,0.9786,1.0
189,196,0.04660734826810658,1.89679327218073e-06,0.9838,1.0
global,196,0.0973160508558154,1.7943163049380927e-07,0.9684,1.0
16,197,0.05433834903500974,1.404250928587203e-08,0.9828,1.0
global,197,0.09043969690725208,4.282690709460439e-05,0.9701,1.0
121,198,0.051635353251732886,2.379728482628707e-06,0.982,1.0
global,198,0.06112360228858888,1.1338073405113392e-06,0.9789,1.0
164,199,0.046050651029031726,8.642534315583817e-09,0.9852,1.0
global,199,0.0883606729388237,1.2969834206089103e-07,0.9714,1.0
162,200,0.05284469125047326,3.745305927225218e-08,0.9819,1.0
global,200,0.07158618538081646,1.0351234494828531e-05,0.9745,1.0
126,201,0.04882403810508549,1.9607217849682002e-07,0.9841,1.0
global,201,0.09077918372377754,3.747742937946441e-07,0.9692,1.0
50,202,0.05552755027525127,2.4675436455297017e-07,0.981,1.0
global,202,0.04697108929008245,1.6545247449926138e-07,0.9843,1.0
169,203,0.04603402370940894,7.813807044385613e-08,0.9851,1.0
global,203,0.06727255824804305,4.103802440909021e-06,0.9795,1.0
123,204,0.046868926279060544,4.7229216328332766e-07,0.9848,1.0
global,204,0.07676646054536104,1.4583676635311349e-07,0.974,1.0
46,205,0.0519875503369607,2.7310534535729403e-08,0.9829,1.0
global,205,0.0893958011507988,3.366155070693821e-07,0.9728,1.0
133,206,0.051236140151135624,4.2807921431631256e-07,0.983,1.0
global,206,0.08190827100910246,0.0005118815721012652,0.9759,1.0
180,207,0.05810628419164568,1.6011188945185495e-06,0.9808,1.0
global,207,0.09152239950895309,1.0301968390194815e-06,0.9685,1.0
54,208,0.05336794203035533,6.779246042754039e-08,0.9811,1.0
global,208,0.07991212820988149,1.9203811632360156e-05,0.9776,1.0
156,209,0.06011274474076927,1.7112671770860288e-07,0.9826,1.0
global,209,0.07432724012285472,9.642123578828432e-07,0.9745,1.0
29,210,0.05293301275316626,2.1430446072301378e-07,0.9808,1.0
global,210,0.0575531700335443,4.846516898760455e-06,0.9815,1.0
36,211,0.05241747650750913,4.595511710903111e-07,0.9832,1.0
global,211,0.08881267519593239,2.0550787378397217e-07,0.9721,1.0
198,212,0.051976240070536736,5.446526252939066e-08,0.983,1.0
global,212,0.082350061288476,4.879892414464848e-07,0.9759,1.0
160,213,0.054869522920437154,2.9277529166193973e-08,0.9829,1.0
global,213,0.10517225450873376,1.1753464947105386e-06,0.9684,1.0
