model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
0,27,0.0960415620431304,0.0014606104524806142,0.9706,1.0
global,27,0.7173091264724731,2.539587009048462,0.9524,0.0999
180,28,0.0997427299335599,0.0011162371724843978,0.9694,0.9999
global,28,0.6519644556045532,2.0876567237854005,0.9056,0.2612
90,29,0.09640367053896189,0.0014552627818658949,0.97,0.9999
global,29,0.6454524430274964,2.332236155319214,0.9531,0.1157
168,30,0.09144005394428968,0.0007917582366149873,0.9722,1.0
global,30,0.6249944346427917,2.1298127910614015,0.9083,0.2051
9,31,0.08853368611335755,0.0014136885726824403,0.9735,0.9999
global,31,0.8346028015136718,2.2116852088928223,0.9382,0.14
49,32,0.09003370292037725,0.001170845569483936,0.9709,1.0
global,32,0.6417932064056396,2.0205487815856933,0.9495,0.1769
103,33,0.09588888237178325,0.00044447283138870263,0.9711,1.0
global,33,0.7175896294593811,2.1909954372406006,0.9411,0.1659
187,34,0.09168543247580528,0.0013388763278722763,0.9719,1.0
global,34,0.6758285167694091,2.2110130851745606,0.9349,0.1516
173,35,0.08832030885219574,0.0009548696729121729,0.9728,0.9999
global,35,0.6821149274826049,2.462806170654297,0.9404,0.1094
64,36,0.08478687067106366,0.001978333724848926,0.9735,0.9998
global,36,0.6999268788337708,2.0324056774139403,0.8905,0.2176
101,37,0.08156678623110056,0.0011193105211481451,0.976,0.9999
global,37,0.8015911885261535,2.2862773723602294,0.9468,0.1158
148,38,0.08250486337989568,0.0017303476214408874,0.9746,0.9999
global,38,0.575199824333191,2.1862986488342284,0.9264,0.1737
110,39,0.08457528088241816,0.001097887964057736,0.9743,0.9998
global,39,0.7712526244163513,2.1417089977264405,0.961,0.1416
38,40,0.08626015620604158,0.000534991774847731,0.9737,0.9999
global,40,0.5794753699302674,2.5097995178222656,0.9607,0.1074
146,41,0.0776430300027132,0.0008670266180532053,0.9759,0.9999
global,41,0.7730686630249023,2.3843977851867675,0.9678,0.1122
60,42,0.07347844947576523,0.001948274550680071,0.9778,0.9997
global,42,0.5655818300247193,2.37234815864563,0.9474,0.1269
70,43,0.08011814039051533,0.0006107214272720739,0.9758,0.9999
global,43,0.6258871737480164,2.302236906814575,0.9493,0.1186
64,44,0.0778555035546422,0.0004538260940928012,0.9759,0.9999
global,44,0.7497331458091736,2.4795137199401855,0.9379,0.1198
26,45,0.07660477885603904,0.0007046605105046183,0.9757,0.9999
global,45,0.7211426266670227,2.4072537673950194,0.9308,0.1239
41,46,0.07328687972873449,0.0014490829697810113,0.9784,0.9999
global,46,0.5378886102676391,2.357427473449707,0.9687,0.1515
75,47,0.07259260119497776,0.0011837516201194376,0.9768,0.9999
global,47,0.4972366955280304,1.9803617736816406,0.9605,0.2038
103,48,0.07375914217978716,0.0006749776472104713,0.9773,0.9999
global,48,0.6078762294769288,2.8980083526611327,0.9628,0.101
58,49,0.06899153566658497,0.0023503499888814987,0.978,0.9998
global,49,0.5536547050952911,2.067802646255493,0.9504,0.219
140,50,0.07248840324878693,0.001574299866426736,0.9772,0.9996
global,50,0.6086415770530701,2.2610614654541017,0.9618,0.1295
164,51,0.07476416347920894,0.0004078050549258478,0.9768,0.9999
global,51,0.5866941717147827,2.3275697357177734,0.9422,0.1451
191,52,0.0748949662797153,0.0006602521883323788,0.9768,0.9999
global,52,0.6980686320304871,2.074965768814087,0.951,0.1808
100,53,0.07736544856280088,0.0003688966573914513,0.9766,1.0
global,53,0.550787349319458,2.511180149078369,0.9705,0.1102
58,54,0.07566416657865048,0.00033558708105701953,0.9765,1.0
global,54,0.6225105547904968,2.3578678329467775,0.97,0.1291
75,55,0.068482453379035,0.0009874160264618694,0.978,0.9999
global,55,0.5196807194709778,2.354295267868042,0.9254,0.1547
18,56,0.0737381929345429,0.0009994023168459535,0.9763,0.9998
global,56,0.7795130874633789,2.562339937210083,0.9386,0.1126
137,57,0.07116795596629381,0.0008191624675877393,0.9777,0.9999
global,57,0.5258384285926819,1.988438475227356,0.9615,0.2096
163,58,0.06974486816450953,0.0011897633523447438,0.9788,0.9996
global,58,0.5930585299491883,2.340192995071411,0.9775,0.1425
7,59,0.07472617919445038,0.0007652680464088916,0.9766,0.9999
global,59,0.6492335404396057,2.5838077796936036,0.9601,0.111
2,60,0.06998654291331768,0.0005630698793567717,0.9782,0.9999
global,60,0.4682011441707611,2.4552137832641603,0.9817,0.1148
98,61,0.07016495443582535,0.0008448377748485655,0.9783,1.0
global,61,0.5353689443588256,2.317292286682129,0.9677,0.1363
44,62,0.07330236343070864,0.0006643194380216301,0.9778,0.9999
global,62,0.5130156858444214,2.422858589172363,0.9738,0.1395
62,63,0.06973067242950201,0.0005951589058153332,0.9784,0.9999
global,63,0.5345380607128143,2.3518590618133546,0.9736,0.1203
79,64,0.0749767668813467,0.00017696121109765954,0.9772,1.0
global,64,0.5039148504257203,2.3948105373382567,0.9759,0.1467
119,65,0.07100565535649657,0.0005677915737964213,0.9783,0.9999
global,65,0.5660441769599914,2.422525403213501,0.9708,0.1226
92,66,0.06544114362001419,0.00114119443744421,0.9797,0.9998
global,66,0.36644132108688354,2.17657865486145,0.9816,0.1422
75,67,0.0680329702347517,0.0004113502009306103,0.9799,1.0
global,67,0.5664369901657105,2.429894081878662,0.9708,0.1494
20,68,0.06295999337919056,0.0013351786565966904,0.9802,0.9996
global,68,0.5023635591506957,2.1438104301452636,0.9773,0.1403
15,69,0.06677877732664347,0.0005661561306798831,0.9797,0.9999
global,69,0.5043375563144684,2.6313054069519044,0.9653,0.1302
92,70,0.0683319283567369,0.0015267679302487522,0.9789,0.9996
global,70,0.4583964912414551,1.9091950817108154,0.9536,0.271
146,71,0.07278794604279101,0.0003152332748111803,0.9772,0.9999
global,71,0.53833047747612,2.6401015830993653,0.978,0.111
169,72,0.06417392058968543,0.0010988165693823248,0.9801,0.9996
global,72,0.5372896137237548,2.5215819564819335,0.9567,0.1227
142,73,0.060790000484138726,0.001312531845178455,0.981,0.9996
global,73,0.4578236300945282,2.45553697013855,0.9574,0.1443
120,74,0.0655732711866498,0.0008198071954539046,0.9798,0.9999
global,74,0.49149742259979246,2.5788176036834716,0.972,0.1275
154,75,0.06236547992452979,0.0008951899061677977,0.9804,0.9999
global,75,0.6635363134384156,2.371163074874878,0.9677,0.1227
110,76,0.059572712078318,0.002960752821620554,0.9811,0.9992
global,76,0.5121997291088104,2.4648719188690187,0.9819,0.1267
179,77,0.06223740947768092,0.000979437986505218,0.9808,0.9998
global,77,0.5282349889755249,2.318447805404663,0.9658,0.1376
130,78,0.0627065699391067,0.0012041247995803132,0.9804,0.9998
global,78,0.6030371223449708,2.610878716278076,0.9512,0.1185
90,79,0.0664960401520133,0.0006813724635983818,0.9789,0.9998
global,79,0.6279082381248474,2.4273491146087647,0.9569,0.1166
41,80,0.06589927157461643,0.0005537948127835989,0.9805,1.0
global,80,0.6259856064796447,2.568163187408447,0.9689,0.108
174,81,0.06799505918994546,0.00041485088659683244,0.9785,0.9999
global,81,0.40176854038238524,2.2473850688934327,0.9777,0.1419
107,82,0.06554858156256378,0.0003915153913432732,0.9801,1.0
global,82,0.6313002449989319,2.448476361846924,0.9683,0.1294
11,83,0.06595432679578662,0.0004779763700673357,0.9789,1.0
global,83,0.39399166646003725,2.3156411849975584,0.9645,0.1445
104,84,0.06259858100563288,0.0006894444532459602,0.9792,0.9998
global,84,0.13920196568965912,0.301312682890892,0.9815,0.9148
65,85,0.05144335852563381,0.0003219440146465786,0.9829,1.0
global,85,0.21990917446613312,0.24212417578697204,0.9746,0.9759
27,86,0.05849205059558153,0.0002131656948593445,0.9819,1.0
global,86,0.4153989387512207,1.3076625593185425,0.9833,0.556
133,87,0.05382304019927978,0.0001295051142486045,0.9832,1.0
global,87,0.33233465390205386,0.5792390137672424,0.9753,0.9249
181,88,0.05504391655474901,0.00011182118876022286,0.9832,1.0
global,88,0.4493194517612457,1.5747591171264648,0.9786,0.4583
18,89,0.05229289644211531,7.954376254783711e-05,0.9833,1.0
global,89,0.3517970163822174,0.8115432061195373,0.9726,0.8081
120,90,0.05772073601894081,6.6562348754087e-05,0.9815,1.0
global,90,0.4596801736831665,1.650614772605896,0.9716,0.3775
193,91,0.05309696080759168,0.00017257398241199553,0.9831,1.0
global,91,0.4137935893058777,0.7874384753227234,0.9623,0.8428
152,92,0.054950885951146486,0.0006167927951086313,0.9843,1.0
global,92,0.35807445945739746,1.5713807708740235,0.987,0.3333
109,93,0.05169074257612229,0.00015243765810737386,0.9846,1.0
global,93,0.3626681517124176,1.5249753454208375,0.9656,0.3622
97,94,0.054846638501062986,0.00014267234563012607,0.9829,1.0
global,94,0.4351527647972107,1.7055085580825806,0.9824,0.2797
105,95,0.05228939860537648,0.00043621693886525465,0.9841,0.9999
global,95,0.3603013669013977,1.144962929916382,0.9771,0.574
36,96,0.054236118098720906,0.00033701791915809735,0.9833,1.0
global,96,0.3834432746887207,2.1689430839538573,0.9807,0.1834
56,97,0.04772311924509704,0.0002253363336378243,0.9844,1.0
global,97,0.14413793439865114,0.017358599032461643,0.9738,1.0
135,98,0.051622066555917265,0.00028939709477126597,0.9843,1.0
global,98,0.13280455681085587,0.017572347320616244,0.9793,0.9976
35,99,0.045728355154395106,3.333061889206874e-05,0.9857,1.0
global,99,0.09299488078355789,0.00026577332715969535,0.9802,1.0
32,100,0.04673574687577784,7.47872271349479e-06,0.9851,1.0
global,100,0.08582814647257328,0.0014778524426743388,0.9827,1.0
44,101,0.04253662983700633,8.624459689599461e-06,0.9865,1.0
global,101,0.10651060755252838,7.216389252862427e-05,0.9714,1.0
164,102,0.04603691528420895,6.603861367239006e-07,0.9854,1.0
global,102,0.13752453708052637,0.0011041006495477632,0.9704,1.0
83,103,0.04522798460647464,2.4396528549914364e-06,0.9854,1.0
global,103,0.0861813595533371,0.0001595450242049992,0.9793,1.0
183,104,0.04647789566256106,1.051719633619541e-06,0.9857,1.0
global,104,0.07508779493719339,2.2488579191849567e-05,0.9809,1.0
114,105,0.043468567148223516,1.553189139758615e-06,0.9858,1.0
global,105,0.07070325652956963,0.00016260429155663588,0.9818,1.0
112,106,0.042053295343741776,1.7986968767672807e-06,0.9863,1.0
global,106,0.06228947471305728,1.6054420773798483e-06,0.9825,1.0
93,107,0.04449865192808211,1.8456759246987532e-07,0.9849,1.0
global,107,0.08702283259034156,0.00020925500107114202,0.9764,1.0
50,108,0.044055325673520565,1.2774664221069542e-06,0.9853,1.0
global,108,0.07467051378786564,6.360996962712306e-07,0.9776,1.0
13,109,0.04581482014767826,4.417868515744772e-08,0.9841,1.0
global,109,0.06794687052667141,0.00010076727260602638,0.9823,1.0
64,110,0.043026087651401757,6.383251219722297e-06,0.986,1.0
global,110,0.05546720749661326,9.277060407384852e-07,0.984,1.0
67,111,0.04516367506682873,6.794856939151828e-08,0.9853,1.0
global,111,0.10418530309796334,4.1728666346898535e-06,0.9691,1.0
95,112,0.04401127155050635,2.0156550512808734e-07,0.9857,1.0
global,112,0.06608727506548166,3.2150421825463126e-06,0.9837,1.0
181,113,0.04517571308575571,2.1548952352077322e-07,0.9848,1.0
global,113,0.07999218217134475,9.459728960355278e-05,0.9772,1.0
199,114,0.043474320124089715,2.3775773615852814e-06,0.9855,1.0
global,114,0.09062812214195728,9.734134822610941e-06,0.9775,1.0
185,115,0.052748366886749866,5.559899637717081e-08,0.9818,1.0
global,115,0.057145183797925714,3.267313469186774e-05,0.9814,1.0
128,116,0.0449884675802663,1.1690047544107075e-06,0.9843,1.0
global,116,0.07868358911275863,3.691303028826951e-05,0.9786,1.0
0,117,0.047176238735392687,3.520288281606554e-07,0.985,1.0
global,117,0.07508456403464078,8.271774828244816e-06,0.9784,1.0
128,118,0.04909061417914927,7.374659500783309e-07,0.9834,1.0
global,118,0.0632755396977067,7.83317603973046e-06,0.9811,1.0
161,119,0.04607978548184037,4.340440948851665e-07,0.9853,1.0
global,119,0.06800708567500115,5.02863397996407e-06,0.9777,1.0
166,120,0.0460026264488697,6.162342770380746e-07,0.984,1.0
global,120,0.08474353130459786,3.5955241497504175e-05,0.9737,1.0
16,121,0.04557847667820752,1.4963730069439406e-06,0.9858,1.0
global,121,0.06539311478585005,1.697633233779925e-05,0.9816,1.0
16,122,0.044660639032162726,1.6475781540066237e-06,0.9845,1.0
global,122,0.07423468105047941,2.290579795044323e-06,0.9773,1.0
193,123,0.05072584267668426,4.921348798688995e-07,0.9829,1.0
global,123,0.07243373466432095,1.523780916868418e-05,0.9802,1.0
111,124,0.04777574749365449,6.42775164305931e-07,0.9847,1.0
global,124,0.07618262528181076,5.226899436820531e-06,0.9777,1.0
34,125,0.04883694661352783,2.5466225034278976e-06,0.9846,1.0
global,125,0.07167863300740719,9.585986307938584e-05,0.9769,1.0
66,126,0.04807861699722707,8.003506912473312e-07,0.9835,1.0
global,126,0.09141929712891579,7.029272589420543e-07,0.9701,1.0
101,127,0.05200177499055862,3.212314383034709e-07,0.982,1.0
global,127,0.05404735133573413,4.9600579013349487e-05,0.9825,1.0
93,128,0.04424016241040081,1.803660533778384e-06,0.9844,1.0
global,128,0.08274641731083393,4.4278784293396713e-07,0.973,1.0
35,129,0.04914776075743139,2.0459113684268004e-07,0.984,1.0
global,129,0.05796383126676083,7.850188594966312e-05,0.9809,1.0
16,130,0.04208040985986591,2.369860341423191e-06,0.9858,1.0
global,130,0.09591142261624336,4.003820484058451e-06,0.9695,1.0
65,131,0.05067219813130796,9.653510186353741e-07,0.9823,1.0
global,131,0.05342988192811608,0.00014087963118072366,0.983,1.0
16,132,0.04052209250405431,1.0000376909829357e-06,0.9862,1.0
global,132,0.07915741291940212,1.0214948849522898e-07,0.9728,1.0
122,133,0.055527635621652006,3.899308200558949e-08,0.9815,1.0
global,133,0.06486049299687147,0.0001015018494144897,0.9806,1.0
87,134,0.04228213255032897,1.1091927281881908e-06,0.9854,1.0
global,134,0.09055077921152115,7.421775678267295e-07,0.9722,1.0
83,135,0.04957914573736489,2.496473728768933e-07,0.9831,1.0
global,135,0.0557945467799902,2.165244214938866e-05,0.9817,1.0
25,136,0.041911309844255444,7.04176541387369e-07,0.9854,1.0
global,136,0.08527658279538154,5.444464624588363e-07,0.9735,1.0
120,137,0.05239512418396771,8.846169778735202e-07,0.9823,1.0
global,137,0.07861258465051651,0.00022671344147529452,0.9756,1.0
116,138,0.041089609326422215,4.200885721479608e-06,0.9857,1.0
global,138,0.0643885038010776,1.5017257180716114e-06,0.9801,1.0
184,139,0.051083500200975684,2.5510090139277965e-07,0.982,1.0
global,139,0.05795679566711187,1.434241130018563e-05,0.9811,1.0
152,140,0.04458467295058072,1.5626525135246538e-06,0.9855,1.0
global,140,0.05382557148188353,1.761776562580053e-06,0.983,1.0
156,141,0.04646875286847353,3.3268609826109243e-07,0.984,1.0
global,141,0.08557861488312483,7.638870646587748e-07,0.9733,1.0
14,142,0.048505438781715926,1.5421494169629568e-07,0.984,1.0
global,142,0.06941667489409446,2.96732179663195e-06,0.9768,1.0
62,143,0.04525708732120693,3.910529031657006e-07,0.9848,1.0
global,143,0.08723279004096984,2.1955207140126733e-05,0.9716,1.0
199,144,0.04771086068302393,8.062896441487056e-07,0.9838,1.0
global,144,0.06388101983368397,3.659272232425792e-07,0.9793,1.0
55,145,0.04868606498241425,8.392059386324036e-08,0.983,1.0
global,145,0.0702830505117774,0.00010100799720239593,0.978,1.0
188,146,0.049838794241845605,2.466929641104798e-06,0.9844,1.0
global,146,0.0658300601400435,2.8014081205185448e-08,0.9775,1.0
146,147,0.046054414980113506,2.29119578676773e-08,0.9846,1.0
global,147,0.07771301432549954,8.948484359207213e-05,0.976,1.0
30,148,0.04912200601808727,2.2774359941649892e-06,0.9841,1.0
global,148,0.0682598622508347,2.9444680528456503e-09,0.979,1.0
87,149,0.051594093422405424,9.405596163247765e-09,0.9828,1.0
global,149,0.06222504621520639,9.375602267718932e-05,0.98,1.0
177,150,0.05013927261857316,2.377423739153528e-06,0.9828,1.0
global,150,0.07265730360597372,6.472985260970177e-08,0.9768,1.0
162,151,0.04893379319757223,3.631093469707025e-08,0.9844,1.0
global,151,0.06950259250476956,9.452874524286017e-05,0.9777,1.0
33,152,0.05075350725725293,8.900602278117731e-07,0.9835,1.0
global,152,0.0772628198504448,7.699169700231323e-07,0.9746,1.0
173,153,0.04869870507866144,3.816375639601688e-07,0.9837,1.0
global,153,0.06175374548658728,1.6270310928848632e-05,0.9795,1.0
197,154,0.04844802473988384,1.0185884402517332e-06,0.9835,1.0
global,154,0.07509404999315739,8.372706174304768e-06,0.975,1.0
73,155,0.051664402738958594,1.8635563534843413e-07,0.9825,1.0
global,155,0.06085712976530194,1.7937736599196797e-05,0.9795,1.0
191,156,0.04661837682221085,2.6062111321607517e-07,0.9831,1.0
global,156,0.08295746667012573,4.9936210064061014e-08,0.9729,1.0
40,157,0.05618654184155166,4.23069667100151e-08,0.9816,1.0
global,157,0.044829472651332615,5.278194412821904e-05,0.9859,1.0
84,158,0.04171676918771118,4.473697434877977e-06,0.9864,1.0
global,158,0.09302585903406144,4.815842553171024e-07,0.9705,1.0
96,159,0.04977543687000871,6.530192958322801e-08,0.9835,1.0
global,159,0.05916439042836428,3.5176946854335258e-06,0.9813,1.0
74,160,0.0442715659044683,1.577804366320379e-07,0.9849,1.0
global,160,0.09369411099553109,1.7253696525585838e-06,0.9703,1.0
176,161,0.04886207967549563,1.0074615940311559e-06,0.9833,1.0
global,161,0.06021158367842436,4.1461231152425175e-06,0.9826,1.0
30,162,0.043398170023970305,1.957811148372457e-07,0.9837,1.0
global,162,0.07120514648780227,4.4333436330816767e-07,0.9773,1.0
46,163,0.04900417692111805,5.835612454120565e-07,0.984,1.0
global,163,0.0811434382468462,0.0009104083251982956,0.9725,0.9996
31,164,0.043770269641280175,8.739221726784762e-07,0.9845,1.0
global,164,0.06379033381789923,1.0854845704670878e-06,0.9797,1.0
74,165,0.05040779139045626,3.6743042414855153e-07,0.9831,1.0
global,165,0.06585012653768063,3.611215015207563e-05,0.9784,1.0
172,166,0.04769401244744659,6.334422908814474e-07,0.9833,1.0
global,166,0.06707800702005624,1.7980396822849797e-07,0.9778,1.0
45,167,0.04835875153057277,1.5317829326022546e-07,0.9841,1.0
global,167,0.055372667233645916,3.513471934184054e-06,0.981,1.0
46,168,0.047122751123085616,6.912193573782588e-07,0.984,1.0
global,168,0.07162156695313751,5.332146327816645e-08,0.9753,1.0
102,169,0.048878831891529265,1.2738121224060706e-07,0.9829,1.0
global,169,0.05112958485484123,2.30192514069131e-05,0.9837,1.0
14,170,0.04506437758496031,1.8975411127485132e-06,0.9848,1.0
global,170,0.06457640796266496,6.473612421359576e-07,0.9775,1.0
71,171,0.049627981648780406,1.34008802228891e-07,0.9831,1.0
global,171,0.07250262798666954,1.4951963796576707e-07,0.976,1.0
69,172,0.04900264921933412,1.221159042295028e-07,0.9832,1.0
global,172,0.058363124614208936,8.905153760133544e-06,0.9801,1.0
31,173,0.045863366125011816,1.057600869955877e-06,0.9839,1.0
global,173,0.07119094506055117,2.2735012804560028e-07,0.9766,1.0
169,174,0.05429172833180055,1.6036594521438018e-07,0.9821,1.0
global,174,0.0514677015259862,1.449747938731889e-05,0.9841,1.0
181,175,0.04254121633060277,8.625584242281547e-07,0.9846,1.0
global,175,0.04676918718889356,6.972787666654768e-07,0.9835,1.0
32,176,0.042396621895581486,1.8383228710945332e-07,0.9857,1.0
global,176,0.06015690201818943,1.5101975646416577e-07,0.9797,1.0
173,177,0.04699011116642505,1.1505591382672264e-07,0.9837,1.0
global,177,0.04625969866961241,2.2923770195575345e-06,0.9855,1.0
192,178,0.04124925430864096,3.482975167969471e-07,0.9866,1.0
global,178,0.06523986139073967,2.1111856306532672e-08,0.9798,1.0
87,179,0.04994886292554438,5.6301647899203996e-08,0.9844,1.0
global,179,0.07566197330802679,6.572387704218271e-05,0.976,1.0
32,180,0.05524813696015626,1.1202037297607603e-06,0.9819,1.0
global,180,0.05857274546995759,9.334072021260908e-09,0.9817,1.0
146,181,0.0477153896054253,6.5445823175025454e-09,0.9851,1.0
global,181,0.058377499418146905,1.0364126814965858e-05,0.9811,1.0
133,182,0.04613966437298805,1.7896627940444886e-06,0.9838,1.0
global,182,0.051876978670060636,1.648359332186544e-07,0.9841,1.0
1,183,0.04381041882941499,5.324965725677089e-08,0.9853,1.0
global,183,0.05810534331854433,2.4358918880807325e-06,0.9806,1.0
71,184,0.0462340250402689,3.0728022637731555e-07,0.9839,1.0
global,184,0.058459986579418186,1.8928806071016878e-07,0.9808,1.0
67,185,0.04529970195554197,6.073569878566332e-08,0.9849,1.0
global,185,0.06827735968120396,0.0001012779837641574,0.9772,1.0
127,186,0.05178045596517623,7.688768328080186e-06,0.9825,1.0
global,186,0.06388088358789683,5.666632005095096e-07,0.9776,1.0
197,187,0.04303686276935041,2.2715120250538235e-07,0.9847,1.0
global,187,0.06733044952228666,8.365747102652676e-05,0.977,1.0
166,188,0.04558611077349633,2.1232183346455713e-06,0.9855,1.0
global,188,0.09510274010896683,6.579043933783168e-08,0.9697,1.0
111,189,0.04944984841197729,1.0610312677385992e-07,0.9819,1.0
global,189,0.051004984034597876,7.771047647656815e-06,0.982,1.0
110,190,0.04421954498626292,3.347218962176157e-07,0.9851,1.0
global,190,0.08660626887604594,1.4269249005138818e-08,0.9724,1.0
64,191,0.047601100513525306,7.63393979021032e-08,0.9844,1.0
global,191,0.049475311838649214,7.788387512118789e-05,0.9825,1.0
152,192,0.04538567938786,2.6478097449398776e-06,0.9845,1.0
global,192,0.07591582293510438,6.75915578653985e-09,0.9751,1.0
194,193,0.05313121900036931,9.870506264775259e-09,0.9821,1.0
global,193,0.06103729390501976,4.461299118811439e-05,0.9785,1.0
3,194,0.040574116238951685,7.93164225478904e-07,0.9861,1.0
global,194,0.08699982497766615,2.3483948277203126e-08,0.9732,1.0
133,195,0.05315847028186545,8.370359417426699e-08,0.9821,1.0
global,195,0.057893147136271,7.979985472566114e-05,0.9795,1.0
189,196,0.04306632498204708,4.3287404299690027e-07,0.9852,1.0
global,196,0.07972009551227092,4.53169418278776e-07,0.9745,1.0
16,197,0.05262881109993905,5.973271166794803e-07,0.9821,1.0
global,197,0.061030057352781296,2.9936153248490882e-05,0.9789,1.0
121,198,0.048192523691058156,9.446273504067904e-07,0.9829,1.0
global,198,0.0607771183423698,4.889872752968927e-08,0.9794,1.0
164,199,0.05415508469454944,4.335565428590371e-08,0.982,1.0
global,199,0.06291727492958307,2.4743605882486008e-05,0.9786,1.0
162,200,0.046332357935607436,6.895861172779405e-07,0.9837,1.0
global,200,0.06801859643161297,7.083218059094065e-08,0.9775,1.0
126,201,0.050407299266941846,8.437261614488989e-08,0.9824,1.0
global,201,0.05167636485435068,4.4380891903711014e-05,0.983,1.0
50,202,0.04381103279674426,4.2087558374078074e-06,0.9847,1.0
global,202,0.05740639313906431,1.720181235711493e-08,0.9813,1.0
169,203,0.04862298265527934,2.8109357717909235e-08,0.9833,1.0
global,203,0.06588502981178462,2.2401255189436142e-05,0.9787,1.0
123,204,0.045739895624667404,7.160095033412972e-07,0.985,1.0
global,204,0.06386720229014754,6.804383773442169e-08,0.9779,1.0
46,205,0.049878229544870555,4.5978430400595016e-08,0.9834,1.0
global,205,0.05583706775456667,3.3155025938867764e-06,0.9818,1.0
133,206,0.045256118618510664,8.360644485264856e-07,0.9841,1.0
global,206,0.06289042841829359,1.1660674103950442e-07,0.9796,1.0
180,207,0.05034376329462975,7.196500226029912e-08,0.9838,1.0
global,207,0.05831771811246872,6.783766637272492e-06,0.9811,1.0
54,208,0.04565121957361698,3.9053665480537347e-07,0.9844,1.0
global,208,0.05886773414351046,3.956525568753477e-08,0.9803,1.0
156,209,0.0444361627467908,2.2744979633415595e-08,0.9857,1.0
global,209,0.06839949673116207,7.242629003599177e-07,0.9788,1.0
29,210,0.04742270498126745,4.1074172923458716e-07,0.9841,1.0
global,210,0.06160986447371542,5.270016604754346e-07,0.9796,1.0
36,211,0.04625763767408207,1.1311143949228608e-07,0.9852,1.0
global,211,0.09494162935614586,5.56573639414637e-07,0.9703,1.0
198,212,0.051297921557351946,1.5969516749265723e-07,0.9816,1.0
global,212,0.05139144470393658,2.551062926022496e-06,0.9823,1.0
160,213,0.04590945162298158,1.1046625827191292e-07,0.9845,1.0
global,213,0.10106889062672854,2.025089857141893e-07,0.9689,1.0
