model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,120,0.32583025984764097,1.3910702262878418,0.9767,0.4821
16,121,0.0806118696205318,0.0006358971243258565,0.9748,1.0
global,121,0.32583025984764097,1.469397710609436,0.9767,0.4021
global,122,0.32583025984764097,1.473162393951416,0.9767,0.398
global,123,0.32583025984764097,1.4769302501678467,0.9767,0.3942
global,124,0.32583025984764097,1.480697466278076,0.9767,0.3909
global,125,0.32583025984764097,1.4844663549423218,0.9767,0.3877
global,126,0.3071756695508957,1.3670231420516967,0.9786,0.4744
global,127,0.3071756695508957,1.370820868873596,0.9786,0.4714
global,128,0.3071756695508957,1.374619186782837,0.9786,0.4678
global,129,0.3071756695508957,1.378417667388916,0.9786,0.464
global,130,0.3071756695508957,1.3822181886672973,0.9786,0.4604
65,131,0.07992696320340037,0.0006315406135283411,0.9754,1.0
global,131,0.3071756695508957,1.3860213804244994,0.9786,0.457
global,132,0.3071756695508957,1.3898249687194824,0.9786,0.4532
global,133,0.3071756695508957,1.3936310606002809,0.9786,0.4499
global,134,0.3071756695508957,1.3974395282745362,0.9786,0.445
global,135,0.3071756695508957,1.4012497749328614,0.9786,0.4419
global,136,0.3071756695508957,1.4050608478546143,0.9786,0.4381
global,137,0.3071756695508957,1.4088716287612915,0.9786,0.4346
global,138,0.3071756695508957,1.4126870506286622,0.9786,0.4313
global,139,0.3071756695508957,1.4165013635635375,0.9786,0.4283
global,140,0.3071756695508957,1.4203169937133788,0.9786,0.4247
156,141,0.08162899250686169,0.0005314635764807463,0.9752,1.0
global,141,0.3071756695508957,1.4109558038711547,0.9786,0.4347
global,142,0.3071756695508957,1.4147633508682251,0.9786,0.4312
global,143,0.3071756695508957,1.4185745782852173,0.9786,0.4285
global,144,0.3071756695508957,1.4223868576049805,0.9786,0.4251
global,145,0.3071756695508957,1.4261989778518678,0.9786,0.4218
global,146,0.29079397158622744,1.2946793760299682,0.98,0.509
global,147,0.29079397158622744,1.2985966026306153,0.98,0.5062
global,148,0.29079397158622744,1.30251576461792,0.98,0.5022
global,149,0.29079397158622744,1.3064379833221436,0.98,0.4992
global,150,0.29079397158622744,1.310361261177063,0.98,0.4945
162,151,0.07944872602373361,0.0006307409072760493,0.9752,1.0
global,151,0.29079397158622744,1.3142875356674195,0.98,0.4907
global,152,0.29079397158622744,1.3182162462234497,0.98,0.4862
global,153,0.29079397158622744,1.3221459951400756,0.98,0.4822
global,154,0.29079397158622744,1.326078478050232,0.98,0.4786
global,155,0.29079397158622744,1.330013486480713,0.98,0.4755
global,156,0.29079397158622744,1.3339494916915893,0.98,0.4706
global,157,0.29079397158622744,1.3378879135131836,0.98,0.4667
global,158,0.29079397158622744,1.3418273286819458,0.98,0.4624
global,159,0.29079397158622744,1.3457713331222534,0.98,0.4585
global,160,0.29079397158622744,1.3497123748779296,0.98,0.456
176,161,0.08121165090799332,0.00038493643193505706,0.9757,1.0
global,161,0.29079397158622744,1.3500791164398194,0.98,0.4561
global,162,0.29079397158622744,1.3540212272644043,0.98,0.4525
global,163,0.29079397158622744,1.3579664611816407,0.98,0.4497
global,164,0.29079397158622744,1.3619107137680053,0.98,0.4465
global,165,0.29079397158622744,1.365858529281616,0.98,0.4424
global,166,0.2792580763578415,1.1959840578079224,0.9764,0.5484
global,167,0.2792580763578415,1.1999117931365966,0.9764,0.5447
global,168,0.2792580763578415,1.2038410429000854,0.9764,0.5415
global,169,0.2792580763578415,1.2077741464614868,0.9764,0.5383
global,170,0.2792580763578415,1.2117090423583985,0.9764,0.5343
71,171,0.07716693455204368,0.0007230365692637861,0.9772,1.0
global,171,0.2792580763578415,1.2156474769592285,0.9764,0.5317
global,172,0.2792580763578415,1.2195857080459596,0.9764,0.5277
global,173,0.2792580763578415,1.2235297351837158,0.9764,0.5244
global,174,0.2792580763578415,1.2274752889633178,0.9764,0.5208
global,175,0.2792580763578415,1.231421534538269,0.9764,0.5176
global,176,0.2792580763578415,1.2353717916488647,0.9764,0.5135
global,177,0.2792580763578415,1.2393262197494508,0.9764,0.5101
global,178,0.2792580763578415,1.24328052482605,0.9764,0.5068
global,179,0.2792580763578415,1.2472363121032715,0.9764,0.5038
global,180,0.2792580763578415,1.251195403289795,0.9764,0.5009
146,181,0.08116452641114592,0.00043870645312126726,0.9755,1.0
global,181,0.2792580763578415,1.2436227785110474,0.9764,0.5048
global,182,0.2792580763578415,1.2475997562408447,0.9764,0.502
global,183,0.2792580763578415,1.2515781139373778,0.9764,0.4973
global,184,0.2792580763578415,1.2555610162734985,0.9764,0.4941
global,185,0.2792580763578415,1.2595444940567018,0.9764,0.4898
global,186,0.27788548755645753,1.5763437669754028,0.9791,0.3085
global,187,0.27788548755645753,1.5803909336090087,0.9791,0.3056
global,188,0.27788548755645753,1.584437255859375,0.9791,0.3036
global,189,0.27788548755645753,1.5884860548019408,0.9791,0.3007
global,190,0.27788548755645753,1.5925318803787232,0.9791,0.2988
64,191,0.08074434600025415,0.00056386837833561,0.9755,1.0
global,191,0.27788548755645753,1.596576323699951,0.9791,0.2963
global,192,0.27788548755645753,1.600621386909485,0.9791,0.2941
global,193,0.27788548755645753,1.6046669065475463,0.9791,0.2917
global,194,0.27788548755645753,1.6087126178741455,0.9791,0.2899
global,195,0.27788548755645753,1.612757152748108,0.9791,0.2877
global,196,0.27788548755645753,1.6168004667282105,0.9791,0.2852
global,197,0.27788548755645753,1.620843021774292,0.9791,0.2834
global,198,0.27788548755645753,1.6248849130630494,0.9791,0.2812
global,199,0.27788548755645753,1.6289260040283202,0.9791,0.2794
global,200,0.27788548755645753,1.6329678554534912,0.9791,0.2776
126,201,0.08158356290310621,0.0006767470257356763,0.9752,1.0
global,201,0.27788548755645753,1.615694820022583,0.9791,0.2838
global,202,0.27788548755645753,1.6197630695343017,0.9791,0.2819
global,203,0.27788548755645753,1.6238296514511108,0.9791,0.2801
global,204,0.27788548755645753,1.627896280670166,0.9791,0.2784
global,205,0.27788548755645753,1.631961646080017,0.9791,0.2771
global,206,0.28169739363193513,1.5679910959243775,0.9799,0.3013
global,207,0.28169739363193513,1.572033814239502,0.9799,0.2989
global,208,0.28169739363193513,1.576076596260071,0.9799,0.2977
global,209,0.28169739363193513,1.5801183841705322,0.9799,0.2957
global,210,0.28169739363193513,1.5841597347259522,0.9799,0.2931
36,211,0.0804773913860321,0.0007344818052835763,0.9751,1.0
global,211,0.28169739363193513,1.588201480102539,0.9799,0.2913
global,212,0.28169739363193513,1.5922428104400634,0.9799,0.2891
global,213,0.28169739363193513,1.596283314704895,0.9799,0.2879
global,214,0.28169739363193513,1.6003254962921143,0.9799,0.2869
global,215,0.28169739363193513,1.6043638299942016,0.9799,0.2853
global,216,0.28169739363193513,1.6084015346527099,0.9799,0.2833
global,217,0.28169739363193513,1.6124390882492066,0.9799,0.2814
global,218,0.28169739363193513,1.6164747955322265,0.9799,0.2795
global,219,0.28169739363193513,1.6205129648208618,0.9799,0.2777
global,220,0.28169739363193513,1.6245476383209227,0.9799,0.2763
138,221,0.0818648999452591,0.0006671272018458694,0.9755,1.0
global,221,0.28169739363193513,1.6226303430557252,0.9799,0.2786
global,222,0.28169739363193513,1.6266488399505614,0.9799,0.2774
global,223,0.28169739363193513,1.630666870689392,0.9799,0.2755
global,224,0.28169739363193513,1.6346831567764282,0.9799,0.274
global,225,0.28169739363193513,1.6386970853805543,0.9799,0.2728
global,226,0.28880984795093534,1.6449911964416504,0.9801,0.2804
global,227,0.28880984795093534,1.648843258857727,0.9801,0.2785
global,228,0.28880984795093534,1.6526908727645875,0.9801,0.277
global,229,0.28880984795093534,1.6565387437820434,0.9801,0.2758
global,230,0.28880984795093534,1.6603877544403076,0.9801,0.2744
42,231,0.08561316895335913,0.0008089699288830161,0.973,1.0
global,231,0.28880984795093534,1.664236332130432,0.9801,0.2727
global,232,0.28880984795093534,1.6680815073013306,0.9801,0.2707
global,233,0.28880984795093534,1.6719254890441895,0.9801,0.2687
global,234,0.28880984795093534,1.6757687671661377,0.9801,0.2677
global,235,0.28880984795093534,1.6796091897964478,0.9801,0.2662
global,236,0.28880984795093534,1.683447032546997,0.9801,0.2646
global,237,0.28880984795093534,1.6872843509674071,0.9801,0.2627
global,238,0.28880984795093534,1.6911206907272338,0.9801,0.2615
global,239,0.28880984795093534,1.694956487083435,0.9801,0.2598
global,240,0.28880984795093534,1.698790251159668,0.9801,0.2571
82,241,0.0848414398893714,0.0004894067698158323,0.9733,1.0
global,241,0.28880984795093534,1.689454351234436,0.9801,0.2613
global,242,0.28880984795093534,1.6932982694625855,0.9801,0.2594
global,243,0.28880984795093534,1.6971417491912841,0.9801,0.2579
global,244,0.28880984795093534,1.7009818359375,0.9801,0.2563
global,245,0.28880984795093534,1.7048201812744141,0.9801,0.2551
global,246,0.2930611409425736,1.701801502609253,0.9791,0.2545
global,247,0.2930611409425736,1.7056266202926635,0.9791,0.2529
global,248,0.2930611409425736,1.7094486957550048,0.9791,0.2518
global,249,0.2930611409425736,1.713269291305542,0.9791,0.25
global,250,0.2930611409425736,1.7170880006790161,0.9791,0.2485
41,251,0.08207910610288381,0.0010454962861724199,0.9754,1.0
global,251,0.2930611409425736,1.7209053625106812,0.9791,0.2468
global,252,0.2930611409425736,1.724717687034607,0.9791,0.2458
global,253,0.2930611409425736,1.7285291757583618,0.9791,0.2439
global,254,0.2930611409425736,1.7323406810760498,0.9791,0.243
global,255,0.2930611409425736,1.7361484437942505,0.9791,0.2418
global,256,0.2930611409425736,1.7399563903808595,0.9791,0.2401
global,257,0.2930611409425736,1.7437599918365478,0.9791,0.2391
global,258,0.2930611409425736,1.747564287185669,0.9791,0.2377
global,259,0.2930611409425736,1.751365534210205,0.9791,0.2363
global,260,0.2930611409425736,1.7551637804031373,0.9791,0.2356
179,261,0.0856523264825344,0.0008168299855664372,0.9744,1.0
global,261,0.2930611409425736,1.7509879508972168,0.9791,0.2379
global,262,0.2930611409425736,1.7547875011444092,0.9791,0.2374
global,263,0.2930611409425736,1.7585849981307984,0.9791,0.2356
global,264,0.2930611409425736,1.762380212020874,0.9791,0.2347
global,265,0.2930611409425736,1.7661753009796142,0.9791,0.2332
global,266,0.2930103994369507,1.7892791223526001,0.981,0.2106
global,267,0.2930103994369507,1.7930420934677125,0.981,0.2092
global,268,0.2930103994369507,1.7968019441604615,0.981,0.2083
global,269,0.2930103994369507,1.8005602630615234,0.981,0.2074
global,270,0.2930103994369507,1.8043148305892944,0.981,0.2065
99,271,0.08247553916424513,0.0026070269003510473,0.9763,1.0
global,271,0.2930103994369507,1.80806812915802,0.981,0.2061
global,272,0.2930103994369507,1.8118188577651977,0.981,0.2052
global,273,0.2930103994369507,1.8155644414901733,0.981,0.2045
global,274,0.2930103994369507,1.8193109230041504,0.981,0.2039
global,275,0.2930103994369507,1.8230552173614503,0.981,0.2031
global,276,0.2930103994369507,1.8267957963943482,0.981,0.2014
global,277,0.2930103994369507,1.8305349773406983,0.981,0.2008
global,278,0.2930103994369507,1.8342710021972657,0.981,0.2001
global,279,0.2930103994369507,1.8380043069839478,0.981,0.1991
global,280,0.2930103994369507,1.8417361896514892,0.981,0.1978
94,281,0.08448351428359747,0.0012744512644596397,0.9754,1.0
global,281,0.2930103994369507,1.8361041276931762,0.981,0.2002
global,282,0.2930103994369507,1.839843818283081,0.981,0.1996
global,283,0.2930103994369507,1.843578670501709,0.981,0.1991
global,284,0.2930103994369507,1.8473093690872193,0.981,0.1977
global,285,0.2930103994369507,1.8510417488098145,0.981,0.197
global,286,0.3090832848310471,1.9055649913787842,0.9794,0.1904
global,287,0.3090832848310471,1.9091819469451905,0.9794,0.1894
global,288,0.3090832848310471,1.9127960350036621,0.9794,0.1886
global,289,0.3090832848310471,1.9164074953079224,0.9794,0.1876
global,290,0.3090832848310471,1.9200164051055908,0.9794,0.1864
3,291,0.08817950232177973,0.002328174143470824,0.9738,1.0
global,291,0.3090832848310471,1.9236237949371338,0.9794,0.1859
global,292,0.3090832848310471,1.927225065803528,0.9794,0.185
global,293,0.3090832848310471,1.9308233150482177,0.9794,0.1843
global,294,0.3090832848310471,1.9344172220230103,0.9794,0.184
global,295,0.3090832848310471,1.9380113357543944,0.9794,0.1833
global,296,0.3090832848310471,1.9416014400482178,0.9794,0.1823
global,297,0.3090832848310471,1.9451884065628051,0.9794,0.1815
global,298,0.3090832848310471,1.94877327003479,0.9794,0.1809
global,299,0.3090832848310471,1.9523534797668458,0.9794,0.1807
global,300,0.3090832848310471,1.9559347091674806,0.9794,0.1797
157,301,0.08639498194009065,0.0009647094558924437,0.9745,1.0
global,301,0.3090832848310471,1.9472638254165648,0.9794,0.1811
global,302,0.3090832848310471,1.950847088623047,0.9794,0.1804
global,303,0.3090832848310471,1.9544283378601075,0.9794,0.1803
global,304,0.3090832848310471,1.9580084938049316,0.9794,0.18
global,305,0.3090832848310471,1.9615846229553222,0.9794,0.1792
global,306,0.3119141730308533,1.9417309886932372,0.9765,0.1953
global,307,0.3119141730308533,1.9454247901916504,0.9765,0.1948
global,308,0.3119141730308533,1.9491132442474366,0.9765,0.1937
global,309,0.3119141730308533,1.9527991191864014,0.9765,0.1927
global,310,0.3119141730308533,1.9564820358276367,0.9765,0.1921
3,311,0.08732664144188165,0.0014744958771392702,0.9753,1.0
global,311,0.3119141730308533,1.960161163711548,0.9765,0.1918
global,312,0.3119141730308533,1.963835913848877,0.9765,0.1909
global,313,0.3119141730308533,1.9675100158691405,0.9765,0.1899
global,314,0.3119141730308533,1.9711794277191161,0.9765,0.189
global,315,0.3119141730308533,1.974844274520874,0.9765,0.1886
global,316,0.3119141730308533,1.9785086605072022,0.9765,0.188
global,317,0.3119141730308533,1.9821673255920411,0.9765,0.1868
global,318,0.3119141730308533,1.985821792602539,0.9765,0.1863
global,319,0.3119141730308533,1.9894751487731934,0.9765,0.1856
global,320,0.3119141730308533,1.9931246601104737,0.9765,0.1849
185,321,0.08283734955191613,0.002680190792307258,0.9751,1.0
global,321,0.3119141730308533,2.004999760055542,0.9765,0.1818
global,322,0.3119141730308533,2.008635069656372,0.9765,0.1815
global,323,0.3119141730308533,2.012266513824463,0.9765,0.1805
global,324,0.3119141730308533,2.0158932872772217,0.9765,0.1794
global,325,0.3119141730308533,2.019514457321167,0.9765,0.1786
global,326,0.2998536571741104,2.0100773704528807,0.9812,0.1713
global,327,0.2998536571741104,2.0136655376434325,0.9812,0.1709
global,328,0.2998536571741104,2.017250009536743,0.9812,0.1705
global,329,0.2998536571741104,2.0208314800262452,0.9812,0.1692
global,330,0.2998536571741104,2.0244112678527832,0.9812,0.1687
121,331,0.08471301141232253,0.002452195316925645,0.9757,0.9999
global,331,0.2998536571741104,2.027985932159424,0.9812,0.168
global,332,0.2998536571741104,2.031557835388184,0.9812,0.1676
global,333,0.2998536571741104,2.035126308822632,0.9812,0.1668
global,334,0.2998536571741104,2.038692881774902,0.9812,0.1662
global,335,0.2998536571741104,2.0422526573181154,0.9812,0.166
global,336,0.2998536571741104,2.0458103115081787,0.9812,0.1655
global,337,0.2998536571741104,2.0493631340026854,0.9812,0.165
global,338,0.2998536571741104,2.0529130725860596,0.9812,0.1644
global,339,0.2998536571741104,2.0564597843170165,0.9812,0.1634
global,340,0.2998536571741104,2.0600012390136717,0.9812,0.1629
9,341,0.08789002789109945,0.0016778311708942055,0.9745,1.0
global,341,0.2998536571741104,2.0624808471679685,0.9812,0.1643
global,342,0.2998536571741104,2.0660106678009034,0.9812,0.1633
global,343,0.2998536571741104,2.069535389328003,0.9812,0.1628
global,344,0.2998536571741104,2.073058408355713,0.9812,0.1623
global,345,0.2998536571741104,2.07657717628479,0.9812,0.1616
global,346,0.2983260615348816,2.1637875629425047,0.9807,0.1473
global,347,0.2983260615348816,2.1672834655761717,0.9807,0.1468
global,348,0.2983260615348816,2.170774526977539,0.9807,0.1461
global,349,0.2983260615348816,2.1742622871398924,0.9807,0.1456
global,350,0.2983260615348816,2.177747798538208,0.9807,0.1454
31,351,0.08771026929169894,0.002172998229600489,0.9746,1.0
global,351,0.2983260615348816,2.181228237915039,0.9807,0.1452
global,352,0.2983260615348816,2.1847046222686766,0.9807,0.1446
global,353,0.2983260615348816,2.188178059768677,0.9807,0.1443
global,354,0.2983260615348816,2.1916467182159423,0.9807,0.1442
global,355,0.2983260615348816,2.1951117698669433,0.9807,0.1438
global,356,0.2983260615348816,2.1985724369049073,0.9807,0.1434
global,357,0.2983260615348816,2.202030673599243,0.9807,0.1433
global,358,0.2983260615348816,2.205484140396118,0.9807,0.1426
global,359,0.2983260615348816,2.208933460998535,0.9807,0.1423
global,360,0.2983260615348816,2.2123810585021975,0.9807,0.142
166,361,0.09339194460213185,0.0012608908854424953,0.9739,1.0
global,361,0.2983260615348816,2.2120734687805177,0.9807,0.1428
global,362,0.2983260615348816,2.215524663925171,0.9807,0.1425
global,363,0.2983260615348816,2.218968686676025,0.9807,0.1418
global,364,0.2983260615348816,2.222413219833374,0.9807,0.1414
global,365,0.2983260615348816,2.22585401802063,0.9807,0.141
global,366,0.3035887573957443,2.217450453567505,0.9804,0.1421
global,367,0.3035887573957443,2.2208486057281496,0.9804,0.1417
global,368,0.3035887573957443,2.224243740081787,0.9804,0.1413
global,369,0.3035887573957443,2.227635188293457,0.9804,0.1406
global,370,0.3035887573957443,2.2310186420440674,0.9804,0.1405
17,371,0.09805696606636047,0.0012717486371286214,0.9718,1.0
global,371,0.3035887573957443,2.2343993244171143,0.9804,0.1403
global,372,0.3035887573957443,2.237778665161133,0.9804,0.1399
global,373,0.3035887573957443,2.241152416610718,0.9804,0.1398
global,374,0.3035887573957443,2.24452247505188,0.9804,0.1396
global,375,0.3035887573957443,2.247889205932617,0.9804,0.1391
global,376,0.3035887573957443,2.251249819564819,0.9804,0.1388
global,377,0.3035887573957443,2.2546099632263186,0.9804,0.1384
global,378,0.3035887573957443,2.257965376663208,0.9804,0.1382
global,379,0.3035887573957443,2.2613192626953125,0.9804,0.1376
global,380,0.3035887573957443,2.264666273880005,0.9804,0.1374
40,381,0.08859352007508278,0.002661839812621474,0.9741,1.0
global,381,0.3035887573957443,2.2539783267974856,0.9804,0.139
global,382,0.3035887573957443,2.2573378746032713,0.9804,0.1387
global,383,0.3035887573957443,2.260691957473755,0.9804,0.138
global,384,0.3035887573957443,2.2640419059753416,0.9804,0.1377
global,385,0.3035887573957443,2.267390740585327,0.9804,0.1373
global,386,0.2981227907896042,2.3512154361724855,0.9821,0.1292
global,387,0.2981227907896042,2.3545320735931394,0.9821,0.1285
global,388,0.2981227907896042,2.3578442378997804,0.9821,0.1284
global,389,0.2981227907896042,2.361155587387085,0.9821,0.1282
global,390,0.2981227907896042,2.3644564582824708,0.9821,0.1281
49,391,0.08798649695813655,0.002968422792851925,0.9759,0.9999
global,391,0.2981227907896042,2.367757378768921,0.9821,0.128
global,392,0.2981227907896042,2.371053519821167,0.9821,0.1277
global,393,0.2981227907896042,2.3743465427398682,0.9821,0.1274
global,394,0.2981227907896042,2.3776303253173827,0.9821,0.1273
global,395,0.2981227907896042,2.380913306427002,0.9821,0.1271
global,396,0.2981227907896042,2.384192716217041,0.9821,0.1269
global,397,0.2981227907896042,2.3874651767730715,0.9821,0.1269
global,398,0.2981227907896042,2.3907338539123537,0.9821,0.1268
global,399,0.2981227907896042,2.3939987148284914,0.9821,0.1268
global,400,0.2981227907896042,2.3972600109100344,0.9821,0.1267
14,401,0.09524611007571221,0.002326487440615892,0.9728,1.0
