model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,28,0.6523733713150024,2.0515520671844483,0.9581,0.205
global,29,0.5120834425449371,1.96446789894104,0.9332,0.2231
global,30,0.587026877784729,2.0655318336486816,0.9718,0.1996
9,31,0.08524348891079425,0.6895840369701386,0.974,0.7562
global,31,0.5219568828105926,1.755283211517334,0.9668,0.2586
global,32,0.46608475971221924,1.897249543952942,0.9748,0.2281
global,33,0.4647138545513153,1.7158257061004638,0.9575,0.2968
global,34,0.5152100407123565,1.822821660232544,0.9655,0.2856
global,35,0.5329509383201599,1.9221499740600585,0.9594,0.2293
global,36,0.5559392875671386,1.7736267450332641,0.9525,0.3376
global,37,0.5358620342254639,1.9314735034942627,0.9556,0.2222
global,38,0.45933272137641906,2.1656053131103516,0.974,0.187
global,39,0.600740627002716,1.9133417821884156,0.9262,0.2331
global,40,0.5399165199279785,2.397991742324829,0.9754,0.1208
146,41,0.077689716899395,1.0416808752059936,0.975,0.6415
global,41,0.4434113218307495,1.8617676383972168,0.9729,0.2325
global,42,0.5188696400165558,1.7205943908691406,0.9487,0.2995
global,43,0.5160603964805603,1.5521358304977417,0.9233,0.388
global,44,0.5383913457870484,1.7133816318511963,0.949,0.3265
global,45,0.5726454103469849,1.9429144363403321,0.9559,0.2315
global,46,0.4694462408065796,1.7584866891860962,0.9692,0.2971
global,47,0.4579946303844452,1.45079515914917,0.9544,0.4153
global,48,0.5033455501556396,2.277089700317383,0.9773,0.1313
global,49,0.48030291686058046,1.37119186668396,0.968,0.4865
global,50,0.43548740158081056,1.919665399169922,0.9819,0.1938
164,51,0.06609601917266845,0.6744360706329345,0.9785,0.7632
global,51,0.39044988322257995,1.6463916564941405,0.9697,0.293
global,52,0.4075058215141296,1.6358064695358276,0.9805,0.3051
global,53,0.3838320427894592,1.6641573852539062,0.9814,0.2952
global,54,0.42383840966224673,1.6749682376861572,0.9699,0.3376
global,55,0.39429875893592836,1.4567584617614746,0.9612,0.4235
global,56,0.5160827577590943,1.9956807960510254,0.9494,0.2506
global,57,0.4770231264591217,1.4257844396591186,0.9522,0.4291
global,58,0.49791045198440553,1.788867508506775,0.9766,0.3279
global,59,0.508656948709488,1.7060090034484863,0.96,0.2801
global,60,0.41105034790039063,1.7437413370132446,0.9805,0.2663
98,61,0.06270826512463391,0.9280667959213257,0.9813,0.6785
global,61,0.4304100569725037,1.5927947456359863,0.9704,0.3773
global,62,0.3745882501602173,1.5161182613372803,0.9804,0.3899
global,63,0.38725479106903077,1.859309557533264,0.9794,0.2474
global,64,0.4421868612766266,1.8488315299987792,0.9714,0.2461
global,65,0.3474153319835663,1.1802065896987914,0.9743,0.6171
global,66,0.4646132076740265,1.8371722454071044,0.9663,0.2375
global,67,0.42217741227149963,1.5509424871444701,0.9803,0.3781
global,68,0.4812449277877808,1.809553080558777,0.9806,0.2693
global,69,0.3649547655582428,1.3554581859588624,0.9819,0.4834
global,70,0.38430072903633117,1.6961321603775024,0.978,0.3099
146,71,0.053204758517071606,0.4135106575012207,0.9829,0.8486
global,71,0.445438658618927,1.3499390533447266,0.9827,0.5729
global,72,0.4102740448951721,1.8083029300689697,0.9654,0.2491
global,73,0.3848229022026062,1.6737348434448243,0.9778,0.3224
global,74,0.39021742477416993,1.362815223312378,0.9811,0.5242
global,75,0.4567406711101532,1.6317967779159546,0.9792,0.3635
global,76,0.51159171667099,1.751398505973816,0.9818,0.295
global,77,0.3924773055553436,1.8606316034317016,0.9742,0.2484
global,78,0.41919867095947266,1.3599651359558105,0.9738,0.5403
global,79,0.4678946207523346,1.8499047227859498,0.9731,0.2536
global,80,0.5176670423984527,1.8694470308303832,0.9789,0.2248
174,81,0.052108965246751904,0.3478324713945389,0.9834,0.8737
global,81,0.4000272644519806,1.3915162685394287,0.9845,0.5031
global,82,0.4039258084774017,1.7023324098587036,0.9781,0.3065
global,83,0.3572561459541321,1.5669543479919434,0.9784,0.3514
global,84,0.4167152895927429,1.9163512590408325,0.9794,0.2216
global,85,0.42117339668273923,1.3803085746765136,0.9799,0.4862
global,86,0.4024933777809143,1.5450904041290283,0.9839,0.3963
global,87,0.3893073312282562,1.5226497039794922,0.9752,0.3736
global,88,0.4156600520610809,1.8067107257843018,0.9713,0.2841
global,89,0.3560165388584137,1.385679222869873,0.9777,0.4413
global,90,0.4351555784225464,1.9799383266448976,0.9789,0.2175
193,91,0.054506280669569966,0.0014858662866055966,0.9826,0.9999
global,91,0.4304085436820984,1.555127567100525,0.971,0.3613
global,92,0.46006593456268313,2.0825964962005616,0.9856,0.1854
global,93,0.39510680861473085,1.983231145095825,0.9722,0.1908
global,94,0.43926505284309386,2.201027170562744,0.9806,0.1693
global,95,0.42557867760658263,1.7056294826507568,0.9566,0.2938
global,96,0.4348740408420563,1.9289839952468872,0.9823,0.2239
global,97,0.4219606192588806,1.6931991571426392,0.9783,0.304
global,98,0.4666011528968811,1.7601207214355468,0.9779,0.2957
global,99,0.4404213499069214,1.8830424377441406,0.9817,0.2079
global,100,0.3903893409729004,1.8244171140670777,0.9844,0.2216
44,101,0.05318101355060935,0.000832552291196771,0.9836,0.9998
global,101,0.4078606896877289,1.95916107711792,0.9707,0.2076
global,102,0.4245533224582672,2.0179900537490845,0.9812,0.2216
global,103,0.38151894974708556,1.8554089696884155,0.9792,0.2163
global,104,0.325548260307312,1.8138619276046752,0.9863,0.2104
global,105,0.35248680238723756,1.9893608711242676,0.9788,0.1951
global,106,0.406297790145874,1.826068843460083,0.9868,0.2249
global,107,0.33372312202453613,1.6863348314285278,0.9826,0.28
global,108,0.40477459416389466,2.0365506465911865,0.9842,0.1897
global,109,0.36921482396125793,1.6976492109298706,0.9794,0.2754
global,110,0.431635773229599,1.9438383630752563,0.9836,0.2182
67,111,0.05621649873405695,0.00032785800779238343,0.9827,1.0
global,111,0.36168860216140747,1.4770396598815918,0.9754,0.4094
global,112,0.44663738718032836,1.8804124477386475,0.9874,0.211
global,113,0.3363348881721497,1.8063687294006348,0.9839,0.2133
global,114,0.38856495418548587,1.551415442466736,0.9831,0.3845
global,115,0.3882132541656494,1.7097204734802247,0.9793,0.2726
global,116,0.43105734658241274,2.0502738956451414,0.9788,0.1743
global,117,0.38511435112953185,1.5806037200927734,0.9808,0.3426
global,118,0.3907019898414612,1.95039313621521,0.9842,0.2017
global,119,0.33418170442581174,1.5582229305267334,0.9671,0.3995
global,120,0.3939009343624115,2.163935953903198,0.9749,0.201
16,121,0.05269366462379694,0.001148008798994124,0.9831,1.0
global,121,0.3857807331085205,1.8221174520492553,0.9784,0.2532
global,122,0.37747046613693236,1.9092588117599487,0.9839,0.2067
global,123,0.31991658773422244,1.5739546159744262,0.9804,0.3732
global,124,0.3251714840888977,2.175949572753906,0.9805,0.1562
global,125,0.38431081132888795,2.0717331539154054,0.9859,0.1547
global,126,0.32390970764160154,1.78682971534729,0.9832,0.2489
global,127,0.34008531737327574,1.7370471771240235,0.9849,0.2591
global,128,0.33251501812934875,1.779621520614624,0.987,0.2433
global,129,0.2685698873758316,1.933759654045105,0.9815,0.1937
global,130,0.31260214233398437,1.8452252475738526,0.9854,0.2518
65,131,0.05319904685616493,0.0026678769123740496,0.9844,0.9993
global,131,0.2870466514110565,1.7941802562713622,0.9787,0.2673
global,132,0.3125728630065918,2.0292381366729737,0.98,0.2017
global,133,0.31937369871139526,1.7166162530899047,0.9787,0.2961
global,134,0.31722203488349915,2.0295345558166504,0.9842,0.1673
global,135,0.32274390354156496,1.9149995508193969,0.9859,0.2048
global,136,0.3480915479183197,1.8233709955215454,0.9834,0.2368
global,137,0.4336158553123474,2.151986990737915,0.982,0.1459
global,138,0.40788937187194824,1.9030815061569213,0.9865,0.2208
global,139,0.3269430499076843,1.5744604091644288,0.982,0.3536
global,140,0.4087260064601898,2.287104303741455,0.9867,0.14
156,141,0.04834142437130213,0.002416691277734935,0.9852,0.9996
global,141,0.33703841252326966,1.7357979663848877,0.9821,0.2679
global,142,0.3383152639865875,1.8258775304794312,0.9862,0.2421
global,143,0.43000496888160705,1.928894136428833,0.9795,0.2206
global,144,0.36779207630157473,1.568098510169983,0.985,0.3518
global,145,0.4047041056156159,2.123352722930908,0.9835,0.1521
global,146,0.3058759171962738,1.5572727973937988,0.9786,0.3619
global,147,0.37944016165733335,2.3158878726959227,0.9876,0.1258
global,148,0.35365817122459414,1.4509148471832276,0.9823,0.415
global,149,0.3422454252719879,2.073299994277954,0.9886,0.156
global,150,0.3223794162750244,1.854939087486267,0.9844,0.2055
162,151,0.05064604618698359,0.001884782171435654,0.9843,0.9997
global,151,0.4002904740333557,1.924679723548889,0.9857,0.2128
global,152,0.4084283598423004,2.085228310394287,0.9877,0.158
global,153,0.2961291531085968,1.7337242387771608,0.9829,0.2676
global,154,0.3572703570842743,2.1854931270599365,0.9853,0.1492
global,155,0.29659719738960266,2.087368391418457,0.9845,0.1717
global,156,0.3512387557506561,1.8909130069732667,0.9854,0.2091
global,157,0.36095163226127625,1.8472598274230958,0.9815,0.2245
global,158,0.4381328537464142,1.9824759199142457,0.9774,0.1814
global,159,0.3784910716533661,2.047128575897217,0.9784,0.1875
global,160,0.4127289532184601,1.722898211288452,0.9853,0.2754
176,161,0.04956487885676324,0.0016418039309792222,0.9845,0.9997
global,161,0.4166427327632904,2.133073833847046,0.9864,0.1423
global,162,0.32015801000595095,1.6592417095184326,0.9802,0.3059
global,163,0.3287765085220337,2.281948497390747,0.9865,0.1303
global,164,0.35051768832206726,2.0085175788879392,0.9845,0.1945
global,165,0.34676477317810056,1.9985833904266357,0.9742,0.2057
global,166,0.3662850083351135,1.509947625350952,0.9854,0.3558
global,167,0.3795121482372284,2.2119903003692625,0.9857,0.1439
global,168,0.32390447640419007,1.9343901977539062,0.982,0.1951
global,169,0.34037584896087647,2.142969454574585,0.979,0.1664
global,170,0.3479794006347656,1.9851605617523194,0.9779,0.1948
71,171,0.05509735266454518,0.00137685232530348,0.983,0.9997
global,171,0.3303488707065582,2.0336332553863525,0.9874,0.176
global,172,0.2893624826192856,1.8663437341690063,0.9847,0.2132
global,173,0.34418623366355894,2.093196899795532,0.9852,0.1832
global,174,0.333274763584137,2.155600254821777,0.985,0.1551
global,175,0.37179404087066653,2.247693497848511,0.9791,0.1537
global,176,0.296128772354126,1.7748043617248535,0.9832,0.2544
global,177,0.39043835473060606,2.2430790241241456,0.9808,0.1423
global,178,0.28997616596221926,1.7623629917144776,0.9865,0.2416
global,179,0.3072715929508209,2.1895885005950926,0.9822,0.1492
global,180,0.3499543837547302,1.8252172447204589,0.9843,0.2518
146,181,0.057092642304301264,0.0014383924219291658,0.9827,0.9996
global,181,0.42170985107421877,2.1527353515625,0.9875,0.143
global,182,0.3416093986034393,1.7797957071304322,0.9815,0.2666
global,183,0.3826264657020569,2.1549532817840578,0.9889,0.1481
global,184,0.31492465600967406,1.7571969730377197,0.9763,0.2927
global,185,0.31975943641662596,2.063256604766846,0.9864,0.1715
global,186,0.3233432517528534,1.9509123691558838,0.9849,0.1906
global,187,0.35827548995018005,2.1891525077819822,0.9809,0.1608
global,188,0.28335536665916444,1.7047637512207032,0.981,0.2675
global,189,0.30418316717147825,2.0282699535369875,0.9859,0.1687
global,190,0.39120836629867556,2.097787550354004,0.9844,0.1594
64,191,0.05732985227778554,0.0017005263349041343,0.9819,0.9995
global,191,0.33422560968399045,1.8917503532409667,0.9847,0.2205
global,192,0.38259306540489196,2.1628050956726073,0.9866,0.1384
global,193,0.31695415086746215,2.0908421348571777,0.9846,0.1592
global,194,0.3755247918128967,1.860773974609375,0.9821,0.2189
global,195,0.37720741567611693,2.1642027130126955,0.9889,0.1432
global,196,0.33199170751571655,1.7662583883285523,0.985,0.2384
global,197,0.31489912853240964,2.0681087432861327,0.9814,0.1717
global,198,0.4127756393909454,2.0855833892822266,0.9838,0.1572
global,199,0.3678755369186401,1.8968233810424804,0.9825,0.2066
global,200,0.3416996736049652,1.838170160675049,0.9784,0.2177
126,201,0.05553331210203469,0.0020739786688704046,0.9828,0.9996
global,201,0.4283355540752411,2.0644204681396485,0.9863,0.167
global,202,0.41188314819335936,2.152001580810547,0.9781,0.1564
global,203,0.31134478998184206,1.7190202564239503,0.9849,0.2463
global,204,0.3968021987915039,2.216503527069092,0.9859,0.1385
global,205,0.30063566117286683,1.7294243776321412,0.9813,0.2736
global,206,0.3497497057914734,2.229518105316162,0.9853,0.1424
global,207,0.34153964538574216,2.0943938079833986,0.987,0.158
global,208,0.29759678425788877,1.835431141090393,0.9881,0.2134
global,209,0.3082887204647064,2.2121528106689454,0.9832,0.1438
global,210,0.38535383949279783,2.144761675262451,0.9888,0.1482
36,211,0.05115720724463463,0.0018937040846794843,0.9849,0.9996
global,211,0.30317325925827027,2.080238287734985,0.9815,0.1757
global,212,0.3290714252948761,1.9127612571716308,0.9867,0.1949
global,213,0.40200589504241946,2.32832498626709,0.9865,0.1192
global,214,0.2732202257156372,1.9037339641571045,0.9854,0.2165
global,215,0.3810673764228821,2.3183889827728272,0.9835,0.1284
global,216,0.34555564999580385,1.9534704597473145,0.9812,0.1936
global,217,0.359907244348526,2.175205291366577,0.9871,0.1562
global,218,0.33315893411636355,1.8904304462432862,0.9863,0.2021
global,219,0.3305981044769287,2.007830842590332,0.982,0.1847
global,220,0.3170386510848999,1.9919430850982667,0.9882,0.174
138,221,0.05094276097901165,0.0017482998644933105,0.9845,0.9997
global,221,0.3527446536540985,2.053129806518555,0.9876,0.1629
global,222,0.2984639912605286,2.1897714946746825,0.9813,0.1479
global,223,0.3314502948284149,2.139177680206299,0.9871,0.1564
global,224,0.3186581897497177,2.0615252746582033,0.9862,0.1588
global,225,0.3425886658668518,2.140572291946411,0.9863,0.1463
global,226,0.3959295722007751,1.9765152477264405,0.983,0.1818
global,227,0.413682727766037,1.8285460781097411,0.9825,0.2291
global,228,0.39502716841697694,2.3867008129119873,0.986,0.1143
global,229,0.3307606515884399,2.1131927726745605,0.9819,0.1638
global,230,0.4069544923782349,2.075177091217041,0.9802,0.1597
42,231,0.05526242167055607,0.0015123328381683677,0.9834,0.9998
global,231,0.3437121217727661,2.216493588256836,0.9788,0.1463
global,232,0.41090365562438963,2.296499865722656,0.9903,0.1205
global,233,0.30870259919166565,1.9869105297088623,0.987,0.1795
global,234,0.3432714227199554,2.2643477222442625,0.9884,0.1292
global,235,0.35625346488952636,2.058040524673462,0.9876,0.1517
global,236,0.3817675942897797,2.1379147048950196,0.9842,0.1521
global,237,0.30701579785346983,1.737146337890625,0.9854,0.2435
global,238,0.3739088399410248,2.2800728973388673,0.9873,0.1309
global,239,0.30260807509422305,1.974131048965454,0.9829,0.1922
global,240,0.3746000689983368,2.3287495456695555,0.9864,0.1224
82,241,0.04870047656670213,0.0051433660000562665,0.9857,0.9982
global,241,0.37060016865730283,2.2111582092285156,0.9838,0.15
global,242,0.4379339852333069,2.210443059158325,0.9869,0.1306
global,243,0.3440124332904816,2.2351510986328127,0.9841,0.1479
global,244,0.3710690731525421,2.1226503200531006,0.9873,0.1513
global,245,0.33555217714309693,2.1353659229278565,0.9859,0.1501
global,246,0.32681913323402406,2.100405806732178,0.989,0.1544
global,247,0.29391084086894986,2.381434736251831,0.9862,0.132
global,248,0.25383731026649475,2.1339542881011964,0.9866,0.1766
global,249,0.3486160940170288,1.9881087753295899,0.9855,0.1914
global,250,0.32804781823158263,2.0475371517181395,0.9844,0.1917
41,251,0.052698991499096154,0.003425344270095229,0.9846,0.999
global,251,0.444203973865509,2.155458401107788,0.9839,0.144
global,252,0.4267256869316101,2.3796286125183106,0.9823,0.1254
global,253,0.39849647989273074,2.2437784576416018,0.9874,0.1315
global,254,0.36793641924858095,2.2640380363464354,0.9821,0.144
global,255,0.43594240913391114,2.1796300735473633,0.9864,0.1334
global,256,0.3836437870979309,2.20361590385437,0.9844,0.1425
global,257,0.44570487241744994,2.2655930042266847,0.9867,0.1292
global,258,0.35903101978302004,2.209723698043823,0.9835,0.1502
global,259,0.4162564269542694,2.341889813232422,0.9777,0.1396
global,260,0.3133789730548859,2.1648776489257813,0.9861,0.1639
179,261,0.05604529045075178,0.002885755091253668,0.9839,0.9993
global,261,0.4700409576892853,2.496644705581665,0.9757,0.1182
global,262,0.42401208992004397,2.1790215797424315,0.9709,0.1737
global,263,0.5000206772327423,2.1287446353912354,0.9851,0.1452
global,264,0.394083615398407,2.257498098754883,0.987,0.1384
global,265,0.3977592056751251,2.1316892959594727,0.9864,0.1489
global,266,0.3695098946094513,2.1033987930297853,0.9862,0.1482
global,267,0.3876211814880371,2.2846112648010255,0.9863,0.13
global,268,0.4080581150531769,2.0748941871643067,0.9885,0.1568
global,269,0.38430976719856264,2.4428291465759275,0.98,0.1274
global,270,0.40526530418395995,2.277659094619751,0.9878,0.1274
99,271,0.05552439715117216,0.002698265936039388,0.9838,0.9995
global,271,0.47718936257362365,2.149330054473877,0.9856,0.1555
global,272,0.38721725792884826,2.224279267501831,0.988,0.1301
global,273,0.3219539409160614,2.113138274002075,0.9848,0.1708
global,274,0.3930881124973297,2.2029920093536375,0.983,0.1443
global,275,0.464795867395401,2.0035609920501707,0.9853,0.1733
global,276,0.3513556677341461,2.1358943252563476,0.9865,0.1463
global,277,0.4160161864757538,2.3361324378967283,0.9832,0.1264
global,278,0.3351507198810577,2.0349724292755127,0.9839,0.1864
global,279,0.48339116978645325,2.3597505767822264,0.9857,0.1207
global,280,0.3350157493114471,2.143203043746948,0.9883,0.1446
94,281,0.05855049707330763,0.0013270950162317604,0.9823,0.9997
global,281,0.30894261050224303,1.8836594568252563,0.9844,0.2294
global,282,0.4477807413578033,2.4514946807861326,0.9863,0.1154
global,283,0.3656936110019684,2.0873384490966798,0.9823,0.1716
global,284,0.5057693986415863,2.2754074745178223,0.9881,0.1244
global,285,0.3604112859249115,2.173115272903442,0.9857,0.1461
global,286,0.4078815287590027,2.3201423637390137,0.9831,0.13
global,287,0.30657451148033144,2.4469688941955567,0.988,0.1215
global,288,0.30432993683815,2.455093179321289,0.9854,0.1256
global,289,0.4051013659954071,2.3326178760528564,0.9852,0.1245
global,290,0.32745408654212954,2.348007870864868,0.98,0.1543
3,291,0.053775519831478595,0.0022999316131696104,0.9846,0.9994
global,291,0.452538369512558,2.4137475540161133,0.9877,0.115
global,292,0.33393678159713747,2.2906411712646486,0.9846,0.1422
global,293,0.46010456304550174,2.560051681137085,0.9797,0.1105
global,294,0.28721586804389954,2.009191445159912,0.9867,0.1771
global,295,0.3580171895980835,2.4070174415588377,0.986,0.1278
global,296,0.3457245114326477,2.4628895053863524,0.9876,0.1169
global,297,0.374184591627121,2.111727774810791,0.9848,0.1558
global,298,0.35161855883598325,2.4189003540039065,0.9814,0.134
global,299,0.257312024140358,2.1729940689086913,0.9833,0.1668
global,300,0.30506069192886354,2.345383357620239,0.9876,0.1283
157,301,0.057774903205037115,0.0024528665729798378,0.9833,0.9996
global,301,0.30921666207313536,2.309521918487549,0.9841,0.1442
global,302,0.3496266881942749,2.341232851409912,0.9891,0.1217
global,303,0.3509283329486847,2.2673669082641603,0.985,0.144
global,304,0.41018268790245055,2.3946097663879393,0.9857,0.1231
global,305,0.4072476315021515,2.324706652069092,0.9825,0.1339
global,306,0.3754558482646942,2.183744728469849,0.9888,0.1414
global,307,0.3631051766395569,2.409892946243286,0.984,0.1201
global,308,0.37974795970916747,2.14715203666687,0.9872,0.1465
global,309,0.45845370388031004,2.337659365081787,0.9818,0.1197
global,310,0.3301755590438843,2.1434989219665526,0.9876,0.1538
3,311,0.06396984809935093,0.0008276079236296937,0.981,0.9999
global,311,0.47874012422561646,2.356433795928955,0.9866,0.1282
global,312,0.4547011678695679,2.20318186378479,0.9758,0.1533
global,313,0.4410268271446228,2.1956233627319337,0.9883,0.1355
global,314,0.3865021981239319,2.32905479927063,0.9864,0.1233
global,315,0.3541063100337982,2.175323068237305,0.9873,0.1412
global,316,0.40304953517913816,2.267892548751831,0.9834,0.1416
global,317,0.39663918528556824,2.3131317909240723,0.9886,0.13
global,318,0.36887837538719176,2.253140364074707,0.9853,0.1381
global,319,0.358377313375473,2.351141748428345,0.987,0.1306
global,320,0.4276982238769531,2.3939652404785154,0.9872,0.1208
185,321,0.05811535803340375,0.007109952847287059,0.9818,0.9985
global,321,0.3961810047149658,2.281988974761963,0.9855,0.1367
global,322,0.30695278759002687,2.274135882949829,0.9875,0.1363
global,323,0.44991665477752685,2.3175207904815673,0.9832,0.1252
global,324,0.3745978508472443,2.272107828903198,0.9846,0.1508
global,325,0.35324466133117677,2.3727058746337892,0.9884,0.1254
global,326,0.3503968304157257,2.431210916137695,0.9872,0.124
global,327,0.3966280433654785,2.1778949066162108,0.9881,0.1439
global,328,0.41404744453430176,2.1524228771209715,0.9866,0.1528
global,329,0.5318366319656372,2.44809248008728,0.9823,0.1142
global,330,0.34940780897140505,2.2396442459106445,0.9864,0.146
121,331,0.05371436166428029,0.004176759807020426,0.9836,0.9993
global,331,0.5046168231010437,2.21310072517395,0.9873,0.1299
global,332,0.4456167320251465,2.399688665008545,0.983,0.1261
global,333,0.3620326063632965,2.256134786605835,0.9868,0.137
global,334,0.33348455567359925,2.374658984375,0.9858,0.1438
global,335,0.3636832476615906,2.265765522003174,0.9835,0.1427
global,336,0.3976086275577545,2.4657445037841796,0.9862,0.1171
global,337,0.5186597417831421,2.3161120040893555,0.9882,0.1204
global,338,0.4427337890625,2.4386738872528078,0.9845,0.1225
global,339,0.4326544494628906,2.2042017833709715,0.9827,0.1456
global,340,0.43331923160552976,2.396115880203247,0.9891,0.1183
9,341,0.060630527394637465,0.0027129046831279994,0.9824,0.9997
global,341,0.40279982042312623,2.378926153945923,0.9879,0.1214
global,342,0.3733360634803772,2.181493886566162,0.9855,0.1643
global,343,0.46226023659706117,2.45378258934021,0.9887,0.1114
global,344,0.44573024320602417,2.427199769973755,0.9872,0.1205
global,345,0.5800204663276672,2.2522721599578857,0.9846,0.1286
global,346,0.4627164594650269,2.268140371322632,0.9869,0.1325
global,347,0.48377374353408814,2.2909914772033693,0.9869,0.1256
global,348,0.4038219919204712,2.448974087524414,0.9818,0.1236
global,349,0.45543236351013183,2.1737360992431642,0.9866,0.137
global,350,0.4222790205001831,2.2381064865112306,0.9867,0.1364
31,351,0.06065171612277627,0.003025291093066335,0.9822,0.9996
global,351,0.36185371074676514,2.2186421257019044,0.987,0.1488
global,352,0.48150561966896055,2.4508357833862306,0.9858,0.1126
global,353,0.4217260778427124,2.2108147331237795,0.9849,0.1424
global,354,0.4583147657394409,2.429675889968872,0.9854,0.1152
global,355,0.44689035654067993,2.392693980407715,0.9849,0.1167
global,356,0.33800000405311587,2.2466234573364257,0.987,0.1398
global,357,0.5028057812690735,2.422004642486572,0.9872,0.1182
global,358,0.38966163024902345,2.17802566947937,0.985,0.1599
global,359,0.4980250822067261,2.3164069145202637,0.9864,0.1257
global,360,0.4769500419616699,2.3219045459747316,0.9865,0.1234
166,361,0.05697179639339447,0.005745384456217289,0.9827,0.9989
global,361,0.5526371074676514,2.2665232196807863,0.9831,0.1243
global,362,0.4115771659851074,2.373132307434082,0.9808,0.1388
global,363,0.43491481342315674,2.321323490905762,0.9878,0.1226
global,364,0.3469258026599884,2.1529997634887694,0.9853,0.1589
global,365,0.41036395168304446,2.454735725784302,0.9876,0.1172
global,366,0.36425732340812683,2.3511902156829834,0.9835,0.1338
global,367,0.37885370049476624,2.273254527282715,0.986,0.1453
global,368,0.5267526767730712,2.360607074356079,0.9814,0.1263
global,369,0.4020128333568573,2.3676403163909914,0.9862,0.1279
global,370,0.3473610273361206,2.2014719345092773,0.9843,0.1572
17,371,0.06515118371993303,0.0014627488094847649,0.9799,0.9998
global,371,0.45526711821556093,2.426804489898682,0.9876,0.1152
global,372,0.4036995984554291,2.402900604248047,0.9896,0.1232
global,373,0.40197534017562864,2.4538008163452147,0.9802,0.132
global,374,0.48913152685165406,2.3715071285247804,0.9808,0.1337
global,375,0.3212110857963562,2.4418448795318604,0.9889,0.123
global,376,0.392421097278595,2.5176843910217284,0.9866,0.1177
global,377,0.3792091150760651,2.3351307544708253,0.9887,0.1267
global,378,0.2932974545478821,2.4971016246795656,0.9863,0.1264
global,379,0.5119953148841858,2.458671850967407,0.9806,0.1145
global,380,0.3356793334007263,2.203294128036499,0.9826,0.1739
40,381,0.057488036582246424,0.005845358270034194,0.984,0.9988
global,381,0.5469294933319092,2.476790800476074,0.9851,0.1094
global,382,0.3965850339412689,2.3813782009124758,0.9847,0.134
global,383,0.5252385692596435,2.2982050968170165,0.9868,0.1243
global,384,0.45395385880470274,2.285992926025391,0.9854,0.1393
global,385,0.6015691219329834,2.4721168212890623,0.9843,0.1089
global,386,0.4874213526725769,2.4117377601623535,0.9848,0.1195
global,387,0.47349853744506837,2.4159750423431396,0.9849,0.1235
global,388,0.48191195735931397,2.4000744243621828,0.9885,0.1177
global,389,0.42925097060203554,2.3982657051086425,0.9852,0.1195
global,390,0.4414092913150787,2.3908318477630615,0.9874,0.1199
49,391,0.06776048419848084,0.0029199550319463016,0.9805,0.9996
global,391,0.5164897074699402,2.4804348613739013,0.9824,0.1185
global,392,0.37731949634552003,2.38355979347229,0.9846,0.1272
global,393,0.46063234949111936,2.3630754692077636,0.987,0.1196
global,394,0.48162048263549806,2.4000129833221435,0.9793,0.1186
global,395,0.41886318421363833,2.1490512752532958,0.9873,0.1498
global,396,0.5502751898765564,2.2701404972076418,0.9855,0.1266
global,397,0.48861172924041746,2.4362582767486574,0.9835,0.1164
global,398,0.43060142979621885,2.4259330562591552,0.9868,0.1188
global,399,0.4496411161422729,2.46392515335083,0.9831,0.1162
global,400,0.5205904936790466,2.282788516998291,0.9875,0.1231
14,401,2.5626688121795653,0.0,0.5816,1.0
