model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,54,0.6154895364284515,1.5899488382339477,0.9579,0.4062
75,55,0.16469975449442864,0.0009975541601190345,0.9509,0.9999
global,55,0.5952398086071015,1.57492571144104,0.9555,0.4002
global,56,0.5954262341499329,1.571605272102356,0.9576,0.4082
137,57,0.16185470125079154,0.00032770014588604684,0.952,1.0
global,57,0.5789773691177368,1.4442604112625121,0.9553,0.506
global,58,0.5904000983715058,1.3659462776184081,0.9539,0.5763
7,59,0.1548291312456131,0.0005774192852317356,0.9544,1.0
global,59,0.6057494474887848,1.5020972288131713,0.9537,0.4708
global,60,0.5791534367084503,1.5255006046295165,0.9556,0.435
98,61,0.16873606587052345,0.00027014384835492817,0.9508,1.0
global,61,0.5822043867588044,1.4974454271316529,0.9495,0.4578
global,62,0.5835562690258026,1.411055755996704,0.9511,0.5292
62,63,0.1492671867311001,0.0011003191504627466,0.9559,0.9998
global,63,0.5797981879711152,1.4126536756515502,0.9589,0.5394
global,64,0.5850629796981811,1.532490367126465,0.9599,0.4422
119,65,0.15190951345562934,0.0005762537818634882,0.9543,0.9999
global,65,0.5525855013847351,1.4383558992385865,0.965,0.5169
global,66,0.5389860227584838,1.5103615966796875,0.9653,0.4451
75,67,0.14750915656089783,0.001678167540812865,0.9553,0.9998
global,67,0.5467020308494568,1.4695473138809203,0.9622,0.4727
global,68,0.5711833257198333,1.543899485397339,0.9633,0.4214
15,69,0.14896526865363122,0.000876043093460612,0.9545,1.0
global,69,0.5605148904800415,1.5631834848403932,0.9654,0.4158
global,70,0.5402924387931823,1.531290495109558,0.9653,0.4304
146,71,0.14565954813957213,0.001039374150056392,0.9565,0.9999
global,71,0.5286328510284424,1.459239337158203,0.9643,0.4768
global,72,0.5219266513347626,1.5715787845611573,0.9671,0.3978
142,73,0.13368087309896945,0.0008599374751211144,0.9609,0.9999
global,73,0.5493967515468597,1.605377170753479,0.9627,0.379
global,74,0.537010132932663,1.5149978998184204,0.9632,0.4429
154,75,0.13434278080165385,0.0024538063223008065,0.9585,0.9996
global,75,0.5028871128559113,1.563402569770813,0.9616,0.3896
global,76,0.49723463158607484,1.6766971590042115,0.9663,0.3238
179,77,0.1427461394906044,0.0011649695293745026,0.9567,0.9998
global,77,0.5236812277793884,1.7404098646163941,0.9691,0.2814
global,78,0.5061819771289825,1.5980318696975708,0.9679,0.3659
90,79,0.13440634762644768,0.0019997953918762506,0.9601,0.9998
global,79,0.4927141427993774,1.6595382955551148,0.9686,0.3211
global,80,0.5309422908782959,1.7503241731643677,0.969,0.2789
174,81,0.1348200771331787,0.0002508363313914742,0.9607,1.0
global,81,0.517179765367508,1.7437011512756349,0.9662,0.2915
global,82,0.5027494442939758,1.7479426742553712,0.9673,0.2812
11,83,0.1324553616732359,0.0017305659664794803,0.9597,0.9997
global,83,0.47960915517807007,1.662154458808899,0.9626,0.3215
global,84,0.4830264576911926,1.7213604766845703,0.9679,0.2895
65,85,0.13485807908773423,0.00122593043143861,0.9586,0.9999
global,85,0.47303366346359255,1.551042781829834,0.9656,0.3944
global,86,0.4737997323989868,1.5771612728118896,0.9627,0.3747
133,87,0.12682969853281975,0.0010020120701286941,0.9624,0.9998
global,87,0.4691268746376038,1.5203142959594727,0.968,0.4233
global,88,0.48447327513694766,1.5453595335006713,0.9617,0.3986
18,89,0.11667379631996155,0.0014602082591503858,0.965,0.9998
global,89,0.4963229886054993,1.597719797897339,0.9636,0.3675
global,90,0.49779739017486574,1.6735138738632203,0.9692,0.3221
193,91,0.12804054358601571,0.00023819883306277915,0.9633,1.0
global,91,0.48206174392700196,1.6443567653656006,0.9663,0.3371
global,92,0.4704761024951935,1.6603855485916137,0.966,0.322
109,93,0.11951745510101318,0.0019875890725292267,0.964,0.9997
global,93,0.46803449749946596,1.682784688949585,0.9683,0.3026
global,94,0.4855689388275147,1.7739491569519044,0.9682,0.2611
105,95,0.11613883344531059,0.0003223766566021368,0.9648,1.0
global,95,0.4536347351551056,1.719704776763916,0.968,0.2885
global,96,0.45282443141937256,1.7080345615386963,0.9693,0.2856
56,97,0.12698878847360612,0.00017503916040004697,0.9617,1.0
global,97,0.4459680055141449,1.6702630352020265,0.9677,0.3085
global,98,0.4630604280948639,1.6772959394454956,0.9686,0.3042
35,99,0.1183307641685009,0.0004673892460647039,0.9651,1.0
global,99,0.48220582666397094,1.7520787363052368,0.9697,0.267
global,100,0.477140833234787,1.759810874938965,0.9695,0.2588
44,101,0.11532482554614544,0.000467716735007707,0.966,1.0
global,101,0.46909958367347715,1.7618207851409913,0.9675,0.2595
global,102,0.4292221732139587,1.7018736822128295,0.9725,0.2857
83,103,0.12800594628453255,0.0002335515631828457,0.9621,1.0
global,103,0.44364823513031004,1.7682905155181885,0.9722,0.2527
global,104,0.4371415935993195,1.8038758666992187,0.9729,0.2429
114,105,0.1100803262963891,0.0003276566747459583,0.9664,1.0
global,105,0.4414225944042206,1.8231228509902955,0.9724,0.2335
global,106,0.44500991678237917,1.7958001459121704,0.9701,0.2431
93,107,0.11207804578244686,0.00014808158473460936,0.9656,1.0
global,107,0.4300486879825592,1.7909555896759033,0.9728,0.2509
global,108,0.4235850952148438,1.7644809061050415,0.9719,0.2606
13,109,0.10999782683998346,0.0002486011681263335,0.9672,1.0
global,109,0.43918352060317994,1.7422533815383912,0.973,0.2774
global,110,0.4173620361328125,1.6981457567214966,0.9734,0.2955
67,111,0.11595889301300048,0.0002119378405070165,0.9652,1.0
global,111,0.4249066224098206,1.583460111618042,0.9693,0.3583
global,112,0.45180795974731447,1.5647440391540528,0.9659,0.371
181,113,0.10838411985039711,0.0002905516754486598,0.9679,1.0
global,113,0.45656276159286496,1.5917842304229737,0.9664,0.3545
global,114,0.45981726980209353,1.548901736831665,0.97,0.3874
185,115,0.10247861954569816,0.0008127672698232345,0.9686,0.9999
global,115,0.46755822324752805,1.557136846923828,0.9675,0.3831
global,116,0.46264577536582946,1.6231677322387694,0.9703,0.3529
0,117,0.1111980702623725,0.0005400182909797878,0.9679,0.9999
global,117,0.4716941631793976,1.6053462266921996,0.9716,0.3676
global,118,0.44578195095062256,1.6753499015808107,0.9731,0.3216
161,119,0.10210135710239411,0.000637003493309021,0.9701,1.0
global,119,0.42089156804084776,1.6545950580596924,0.9704,0.3123
global,120,0.41913144335746766,1.6922338726043702,0.9701,0.3003
16,121,0.09871313153654337,0.001421856771968305,0.9706,0.9998
global,121,0.4031198157787323,1.7468937629699708,0.9743,0.2649
global,122,0.39256404194831845,1.704894660949707,0.9741,0.277
193,123,0.09990803357213736,0.000649627964629326,0.97,0.9999
global,123,0.3936949860572815,1.672327645111084,0.9717,0.2903
global,124,0.3965181276798248,1.6905425243377685,0.968,0.2849
34,125,0.11229558323174715,0.00025465881384443493,0.9653,1.0
global,125,0.41379746952056884,1.7610216344833374,0.9715,0.2526
global,126,0.4038937856197357,1.8310185005187989,0.9733,0.2314
101,127,0.098874379401654,0.0005422780627268366,0.9695,1.0
global,127,0.39230788073539735,1.7637229738235474,0.9757,0.254
global,128,0.3807221176624298,1.7095825006484986,0.977,0.2774
35,129,0.11022061308920383,0.000266266549230204,0.9673,1.0
global,129,0.36925802121162415,1.774941445350647,0.9759,0.2449
global,130,0.36369844880104063,1.6990722454071046,0.9735,0.2751
65,131,0.1035058152988553,0.0002508912473422242,0.9695,1.0
global,131,0.36779661860466,1.6958701351165772,0.974,0.2833
global,132,0.38652542071342466,1.704328776550293,0.9747,0.2818
122,133,0.1047543487817049,0.0003554788218345493,0.9675,0.9999
global,133,0.4023868586063385,1.799647742652893,0.9746,0.2368
global,134,0.39699420948028563,1.8857999101638794,0.9746,0.2117
83,135,0.10501679700762033,0.00015822801674949006,0.9701,1.0
global,135,0.39749975233078005,1.9508380529403686,0.9742,0.1946
global,136,0.3870927073478699,1.9083256830215454,0.9745,0.2024
120,137,0.09459941484332085,0.0006881393514689989,0.9706,1.0
global,137,0.4074555116176605,1.9495241300582886,0.9735,0.1893
global,138,0.4089776307106018,1.9419869356155395,0.9749,0.1984
184,139,0.10100633230954409,0.00023885454073606526,0.97,1.0
global,139,0.4070917781352997,1.9002313150405883,0.9749,0.2053
global,140,0.4214442125797272,1.9727177516937255,0.9753,0.1869
156,141,0.09362030660808086,0.0009114997610100545,0.9723,0.9999
global,141,0.4102121190547943,1.9660629140853882,0.9753,0.1876
global,142,0.4024320750713348,1.9575839057922364,0.975,0.1904
62,143,0.09429981430023908,0.0005712086441460997,0.971,0.9999
global,143,0.4071945837020874,1.9167457096099854,0.9747,0.2042
global,144,0.397220538854599,1.9333008157730103,0.9778,0.2051
55,145,0.09408540028333665,0.00040767443599761465,0.9712,1.0
global,145,0.3801148159980774,1.9150930490493774,0.9771,0.2094
global,146,0.3681924590110779,1.7960876184463501,0.976,0.2567
146,147,0.09403002605438232,0.0005034491517115384,0.9717,1.0
global,147,0.38414051241874697,1.8079600631713868,0.9698,0.2523
global,148,0.38449964566230777,1.7611948801040649,0.9712,0.272
87,149,0.09692826404869556,0.0002195834822683537,0.9715,1.0
global,149,0.36919760932922363,1.7431845909118653,0.9748,0.2712
global,150,0.3693654636383057,1.8425491296768188,0.9754,0.2304
162,151,0.09748067851811647,0.00028129820544854736,0.97,1.0
global,151,0.40397355585098266,1.9090772520065307,0.9748,0.2142
global,152,0.40358971157073975,1.9350637996673583,0.9757,0.1999
173,153,0.09157111662626266,0.000425360797427129,0.9724,1.0
global,153,0.3925566601753235,1.8793311309814453,0.9756,0.2159
global,154,0.3890710813999176,1.933954601097107,0.9762,0.1971
73,155,0.09260131590366363,0.0001377582484012237,0.9719,1.0
global,155,0.3660403822898865,1.9782781021118163,0.9783,0.1876
global,156,0.3630360733509064,1.864052740097046,0.9772,0.2219
40,157,0.09458499348014593,0.00023417018778563943,0.9712,1.0
global,157,0.3598579065799713,1.9139072048187256,0.9775,0.2082
global,158,0.37302358837127686,2.0366431083679197,0.978,0.1741
96,159,0.09017595521360636,0.0004788192902575247,0.9739,1.0
global,159,0.38024070901870727,1.9829042240142822,0.9772,0.1869
global,160,0.38318151001930234,1.9371766374588013,0.9773,0.2034
176,161,0.09809014447927475,0.0003632340591342654,0.9708,0.9999
global,161,0.3917135014057159,1.9209326025009155,0.9782,0.2038
global,162,0.3823893270492554,1.904769392967224,0.9767,0.2086
46,163,0.09230408258661628,0.00031857864139601586,0.9714,1.0
global,163,0.37639144926071166,1.9561350944519043,0.9769,0.196
global,164,0.36631780424118043,1.9578579921722412,0.9772,0.2024
74,165,0.10191287040486932,0.00039125720798037944,0.9712,1.0
global,165,0.3773247227191925,1.9686131370544433,0.9748,0.1949
global,166,0.3631319654941559,1.7856489311218262,0.9734,0.2583
45,167,0.09013302852734924,0.0003683089644211577,0.9729,1.0
global,167,0.35192946586608886,1.9162510173797607,0.9782,0.211
global,168,0.34634360058307645,1.9061825065612792,0.979,0.2153
102,169,0.09595162586718797,0.00016812296609859914,0.9712,1.0
global,169,0.3604868067741394,2.0170602924346923,0.9776,0.1828
global,170,0.363328014755249,2.023986037826538,0.977,0.1795
71,171,0.09321954855024815,0.00015208533006371,0.9702,1.0
global,171,0.35309805068969724,1.9823148170471192,0.9773,0.1902
global,172,0.3381889620065689,1.9921326381683349,0.9754,0.1828
31,173,0.08915304294973612,0.00042719099139794706,0.9723,1.0
global,173,0.33959098479747774,2.000076375579834,0.9783,0.1848
global,174,0.34131877460479737,1.9889432998657226,0.9782,0.1861
181,175,0.0838617327645421,0.0006780902828788385,0.9759,0.9999
global,175,0.3375827250242233,2.0826015659332278,0.9788,0.168
global,176,0.34047449650764466,2.017765007400513,0.9792,0.1794
173,177,0.0914658228084445,0.00022013415623805486,0.9724,1.0
global,177,0.34411073713302615,2.020228833770752,0.9791,0.1759
global,178,0.342278889465332,2.079943058013916,0.9788,0.1627
87,179,0.08690605009496212,0.0001590101863082964,0.9742,1.0
global,179,0.3481401945352554,1.9964020519256591,0.9794,0.1817
global,180,0.3410379180908203,1.9195198654174805,0.9791,0.2134
146,181,0.0873152259670198,0.000431801846093731,0.974,1.0
global,181,0.344748011636734,2.0307373554229735,0.9812,0.1797
global,182,0.3280748824834824,2.0266589210510255,0.9812,0.1783
1,183,0.08576249699965119,0.00027004643116961235,0.9738,1.0
global,183,0.32687030506134035,2.0137404762268067,0.9792,0.1846
global,184,0.32843475210666656,2.08812665977478,0.9794,0.1734
67,185,0.08646023631244898,0.00021799616393982434,0.9743,1.0
global,185,0.3294042985200882,2.080502318954468,0.98,0.1746
global,186,0.30923303751945497,2.143914856338501,0.9815,0.163
197,187,0.08175657424405217,0.0004593152945919428,0.9765,1.0
global,187,0.32654619805812835,2.114842082595825,0.981,0.1633
global,188,0.31345630660057067,2.055840407943726,0.9802,0.1714
111,189,0.08417170203179121,0.0003165936459845398,0.9751,1.0
global,189,0.3108630341529846,2.0134660289764406,0.9785,0.1829
global,190,0.3182136555433273,2.114935425567627,0.9784,0.1554
64,191,0.08537182237654925,0.0002643925675540231,0.974,1.0
global,191,0.30375417985916137,2.048631520843506,0.9788,0.1683
global,192,0.3148697167396545,2.121912150192261,0.9804,0.1526
194,193,0.08099393617510796,0.0006690616782288998,0.9757,1.0
global,193,0.32983332860469816,2.1916445251464842,0.98,0.1422
global,194,0.3305799125909805,2.0353408214569093,0.9767,0.1733
133,195,0.080108448985219,0.00022450040008116048,0.9759,1.0
global,195,0.33427633218765257,2.0800835220336915,0.9781,0.1653
global,196,0.33880881724357603,1.9984300651550293,0.98,0.1812
16,197,0.08682191859334708,0.00010298640541150235,0.9734,1.0
global,197,0.32019471695423124,2.0962290069580076,0.9804,0.1612
global,198,0.32604176862239836,2.1556514266967772,0.9819,0.1473
164,199,0.08558483546227216,0.00014001737114740536,0.9737,1.0
global,199,0.32339814450740817,2.0611417625427246,0.9806,0.1637
global,200,0.32362725315093993,2.0375025630950927,0.9788,0.1711
126,201,0.08662824455499649,0.00019996524355956352,0.9742,1.0
global,201,0.3257228590965271,2.094793099975586,0.9804,0.1629
global,202,0.3295669215679169,2.155719309234619,0.9816,0.1476
169,203,0.08560148760005831,0.0005345759174320846,0.9739,1.0
global,203,0.3269359223842621,2.168474821853638,0.9805,0.1492
global,204,0.31002394278049467,2.173199962234497,0.9814,0.1484
46,205,0.08225486869215966,0.00014546160807658452,0.9746,1.0
global,205,0.3144576771736145,2.083990675735474,0.9827,0.1675
global,206,0.3121496604204178,2.073277223587036,0.9812,0.1707
180,207,0.08086239328607916,0.0004891854333836819,0.9756,0.9999
global,207,0.30648114912509916,2.121915835571289,0.9815,0.1588
global,208,0.3066863370656967,2.1131343231201174,0.9812,0.1586
156,209,0.08116170640736818,0.0002198788830151898,0.9751,1.0
global,209,0.3118604756116867,2.087245320892334,0.981,0.1625
global,210,0.3156556766271591,2.0559521690368654,0.9807,0.1721
36,211,0.07914002319797873,0.0003172911653353367,0.976,1.0
global,211,0.3204864125967026,2.047527444458008,0.9783,0.1724
global,212,0.33362660422325136,2.0468185726165773,0.9771,0.1691
160,213,0.08408067976236343,9.731180927337846e-05,0.975,1.0
global,213,0.3357830787181854,2.1733745212554934,0.9827,0.1484
global,214,0.3409092018842697,2.1460830200195313,0.9809,0.1535
182,215,0.08082260109186172,0.0003151691144652432,0.9755,0.9999
global,215,0.3264326520442963,2.1219266670227053,0.9802,0.1627
global,216,0.3153744964122772,2.1428054084777832,0.9805,0.1532
51,217,0.08007505386471749,0.00015226474850496742,0.9767,1.0
global,217,0.32981413722038266,2.1427291927337646,0.983,0.1514
global,218,0.32417272386550905,2.1101219562530518,0.9821,0.1601
42,219,0.07551255091950297,0.0002711187963956036,0.9783,1.0
global,219,0.3217192479610443,2.122816501235962,0.9796,0.1587
global,220,0.3076075744628906,2.063671823120117,0.9797,0.1709
138,221,0.07858901417702437,0.0003201954430725891,0.9768,1.0
global,221,0.31442106938362124,2.0435015464782715,0.9806,0.1708
global,222,0.31774354345798494,2.1105034275054932,0.979,0.1598
169,223,0.07573274990618228,0.0007935097729729022,0.977,0.9998
global,223,0.30972572910785673,2.1309570224761964,0.9816,0.1567
global,224,0.3117870638370514,2.1725054958343506,0.9813,0.1527
129,225,0.07672119095176458,0.0004981698105344549,0.9774,1.0
global,225,0.302451522064209,2.2477088695526124,0.983,0.1416
global,226,0.297050733590126,2.317914545440674,0.9827,0.1293
50,227,0.07704129526019096,0.00017583192975725978,0.9766,1.0
global,227,0.3065715636730194,2.16779386138916,0.9816,0.1497
global,228,0.2994468253135681,2.2479676052093507,0.9815,0.1402
171,229,0.08154171181246639,0.0002707030933757778,0.9756,1.0
global,229,0.3057031499385834,2.289829562759399,0.982,0.1357
global,230,0.30307019691467285,2.2394118793487547,0.9829,0.1419
42,231,0.0763585319943726,0.0005396605779940728,0.977,1.0
global,231,0.29032644863128665,2.2704629318237304,0.9832,0.1379
global,232,0.2833775412797928,2.279870729446411,0.9835,0.1367
108,233,0.07657045403122902,8.488464048496099e-05,0.9771,1.0
global,233,0.28784056763648985,2.3124676879882813,0.9844,0.1321
global,234,0.27909614815711975,2.260839191055298,0.9835,0.1433
66,235,0.07835718347877264,0.00012796912824705942,0.9759,1.0
global,235,0.29023903954029084,2.3025377799987794,0.984,0.1351
global,236,0.27787571539878847,2.295021279144287,0.9837,0.1364
55,237,0.07654572445005178,0.0002120856129040476,0.9772,1.0
global,237,0.2839219584941864,2.3787460693359375,0.9837,0.1282
global,238,0.28699442937374114,2.3970358066558837,0.9852,0.1243
39,239,0.07375728962123394,0.0003601542573887855,0.9798,1.0
global,239,0.28522514176368713,2.409536965560913,0.984,0.1249
global,240,0.2783711496114731,2.370336532211304,0.9838,0.1309
82,241,0.07346188245043159,0.00017302591883490095,0.9787,1.0
global,241,0.2810347571134567,2.471947066497803,0.9846,0.1224
global,242,0.2847693352460861,2.4763104248046877,0.9851,0.1218
178,243,0.08305034671276808,0.00010763482171460054,0.9761,1.0
global,243,0.29626639223098755,2.3749143718719483,0.9841,0.129
global,244,0.29278606395721435,2.3205110855102538,0.9827,0.1352
165,245,0.07568923810273409,0.00010380134574807017,0.978,1.0
global,245,0.28169440631866455,2.27352804107666,0.9827,0.1455
global,246,0.27647193274497983,2.2804828788757323,0.9831,0.1405
100,247,0.07534667318761348,0.00033897284875274636,0.9783,1.0
global,247,0.28380731632709505,2.312274008178711,0.9839,0.1346
global,248,0.2758970096349716,2.3058588123321533,0.9844,0.1349
124,249,0.07790805028602481,0.00015795794691075572,0.9769,1.0
global,249,0.27860815267562866,2.242039234161377,0.9833,0.1431
global,250,0.28387121810913085,2.229572601699829,0.9821,0.1527
41,251,0.07012351077646017,0.00018461317293113098,0.9786,1.0
global,251,0.2830273902893066,2.172776208114624,0.984,0.1616
global,252,0.29099881415367124,2.194032319641113,0.9841,0.1571
59,253,0.0733425463989377,0.00016795280885417013,0.9793,1.0
global,253,0.2843311778783798,2.2986715560913087,0.9847,0.1411
global,254,0.2863042199611664,2.371283745956421,0.984,0.1327
73,255,0.07249194891229271,0.0002545978093985468,0.978,1.0
global,255,0.2916680937051773,2.302748516845703,0.9832,0.1375
global,256,0.2883747178554535,2.288650241470337,0.9829,0.1367
177,257,0.07497255512103439,0.0002638954354071757,0.9784,1.0
global,257,0.3060756558179855,2.313686251449585,0.9833,0.1347
global,258,0.29577954642772675,2.339121509933472,0.9826,0.1354
89,259,0.0730015565648675,0.000454763303603977,0.9791,1.0
global,259,0.30623388674259183,2.3347529945373533,0.978,0.1415
global,260,0.289013969540596,2.3217850620269775,0.9813,0.1388
179,261,0.07335813848599791,8.982225173240294e-05,0.9772,1.0
global,261,0.2874343541383743,2.3836608734130857,0.9827,0.1334
global,262,0.2792316631317139,2.4038579956054686,0.9855,0.1276
168,263,0.07350580252930522,0.00021453357186110224,0.9788,1.0
global,263,0.28063952622413635,2.3073473876953123,0.9819,0.1388
global,264,0.2827985455751419,2.371305248260498,0.9817,0.1306
99,265,0.0730196407340467,8.25976149579219e-05,0.9781,1.0
global,265,0.27478947558403016,2.3248678382873535,0.9832,0.136
global,266,0.26890935690402984,2.3604592807769778,0.985,0.133
98,267,0.07425210211575031,0.00016700560465978924,0.9774,1.0
global,267,0.27294789381027224,2.3945622409820557,0.985,0.1288
global,268,0.27834526600837706,2.3285899383544924,0.9844,0.132
149,269,0.07348212681412697,0.0004902259929105639,0.9782,0.9999
global,269,0.276185768699646,2.3942459075927736,0.9846,0.1288
global,270,0.26770637214183807,2.507563974761963,0.9844,0.1204
99,271,0.07169990721791983,0.0002033566028228961,0.979,1.0
global,271,0.28147602298259733,2.499445330810547,0.985,0.12
global,272,0.277519731092453,2.4628416454315185,0.9854,0.1232
36,273,0.06921422768309712,0.00023154304300551304,0.9796,1.0
global,273,0.2753354462623596,2.4848672916412355,0.985,0.1203
global,274,0.27074730813503267,2.459720739364624,0.9848,0.1241
62,275,0.07328412415385246,9.43533520665369e-05,0.9794,1.0
global,275,0.27183101065158843,2.406309218978882,0.9849,0.13
global,276,0.2656833798885345,2.3590554527282714,0.9847,0.1356
146,277,0.0707479366734624,0.00014766185860644326,0.9801,1.0
global,277,0.26839671742916105,2.43153925743103,0.9843,0.1296
global,278,0.25904542970657346,2.457749105834961,0.9847,0.1259
83,279,0.0678953515343368,0.0002906001619936433,0.9807,1.0
global,279,0.265657958650589,2.4700812519073487,0.9844,0.1226
global,280,0.26123494348526,2.48841669921875,0.9856,0.1209
94,281,0.07115556947365403,0.00021289817335491535,0.9802,1.0
global,281,0.25775141685009,2.3692387226104734,0.9859,0.134
global,282,0.26790632092952726,2.4352861167907713,0.9855,0.1274
171,283,0.07258189597129822,0.00011060287921573035,0.9797,1.0
global,283,0.2849944364309311,2.3796206649780274,0.9849,0.1281
global,284,0.2815895808458328,2.3651967697143554,0.9847,0.1324
26,285,0.06987549803107977,0.0002150272160070017,0.9808,1.0
global,285,0.276264666390419,2.5573824516296386,0.9854,0.1181
global,286,0.27459713213443754,2.575474676132202,0.9853,0.1158
109,287,0.07462724650353193,6.192084818758304e-05,0.9784,1.0
global,287,0.26364454667568205,2.6218487197875975,0.9856,0.1154
global,288,0.25767611923217776,2.67124203414917,0.9845,0.1149
40,289,0.0712202495880425,0.00021518637605477125,0.98,1.0
global,289,0.2552726372718811,2.6339152454376222,0.985,0.1145
global,290,0.26420883934497835,2.6119233772277832,0.9833,0.1154
3,291,0.0734789196267724,7.01402676771977e-05,0.9771,1.0
global,291,0.2545384974479675,2.635478609085083,0.9846,0.1144
global,292,0.2547344167470932,2.641638903045654,0.9849,0.1144
69,293,0.06965404379069805,0.00013990545601700433,0.9803,1.0
