model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,41,0.29537761542797086,1.3360605808258057,0.9355,0.4649
global,42,0.534403650856018,1.9589974559783936,0.8961,0.2545
global,43,0.42035845398902894,1.2671851860046386,0.9534,0.6252
global,44,0.4910676096916199,2.2607544639587402,0.9086,0.1611
global,45,0.4411916837215424,2.194528271484375,0.9108,0.226
41,46,0.0900135978281498,0.7997453702926636,0.9732,0.7279
global,46,0.5747087364196777,1.6312196809768678,0.8546,0.4612
global,47,0.49534737634658815,1.2759121856689453,0.9003,0.5835
global,48,0.5228398749351502,2.7625994205474855,0.9133,0.0912
global,49,0.4505430019855499,1.266504856109619,0.9515,0.6588
global,50,0.4843286615371704,2.6391583923339845,0.899,0.1184
164,51,0.08010546021722258,0.6999830087661744,0.975,0.7509
global,51,0.3940296558380127,1.5044975028991698,0.9454,0.4575
global,52,0.6510600235939026,2.0771237293243408,0.8592,0.2958
global,53,0.36206020636558534,1.2837312507629395,0.9507,0.6029
global,54,0.5651023360252381,1.4044197591781615,0.8991,0.44
global,55,0.5320056451797486,1.977178514480591,0.8619,0.2599
18,56,0.08351743449270725,0.5821203667163849,0.9731,0.8
global,56,0.19696338958144188,0.8535336791992187,0.9418,0.7007
global,57,0.2993098337173462,1.1773417177200318,0.9441,0.5998
global,58,0.3963103012084961,1.7174102994918823,0.936,0.4092
global,59,0.38787028040885924,1.8914740047454834,0.9565,0.2772
global,60,0.2937211898803711,1.149261731338501,0.9342,0.6144
98,61,0.07746645893454551,0.6649208726882935,0.9755,0.7654
global,61,0.21648036700487136,1.5775844213485717,0.9385,0.4624
global,62,0.18282352180480957,0.489437348651886,0.9641,0.8853
global,63,0.5258462025642395,2.9845184173583985,0.8616,0.0565
global,64,0.26508821609020233,0.9313583535194397,0.9589,0.7732
global,65,0.4010963665008545,2.1097609058380127,0.8982,0.1572
92,66,0.07544593428149819,0.5489262048244476,0.9771,0.8117
global,66,0.40987541909217834,1.1642058256149292,0.9328,0.6991
global,67,0.2818032319068909,0.471496516418457,0.9538,0.8781
global,68,0.5202750460147858,2.3559362228393557,0.9337,0.1378
global,69,0.21869034301042556,0.20466809046268464,0.9635,0.9724
global,70,0.33375243620872497,2.3048582622528078,0.9453,0.1595
146,71,0.06868045402336866,0.7950218579292297,0.9776,0.7218
global,71,0.4406160299777985,0.9400559219360352,0.9396,0.786
global,72,0.31557461977005,1.443369565963745,0.9453,0.482
global,73,0.46285188937187194,1.312342932701111,0.8819,0.4116
global,74,0.525246147441864,2.100238306045532,0.8924,0.1816
global,75,0.3401759125232697,1.437093618774414,0.9698,0.5651
110,76,0.06871921080127358,0.7567298557281494,0.979,0.7422
global,76,0.4514911393165588,1.9349076362609863,0.9353,0.2671
global,77,0.3480841090202332,1.3685941068649292,0.9284,0.5248
global,78,0.6033414682388306,1.8644121753692626,0.8936,0.3364
global,79,0.4414004892349243,1.6062763174057006,0.9234,0.4135
global,80,0.351364594078064,1.6113033674240111,0.9723,0.3998
174,81,0.06282842824347318,0.8122805118560791,0.9813,0.7119
global,81,0.38876385698318483,1.894815662384033,0.9548,0.2849
global,82,0.3497017388820648,1.4066404403686523,0.9544,0.545
global,83,0.3175752905130386,1.6456046113967895,0.9689,0.3877
global,84,0.4151440414428711,1.7235679237365722,0.9573,0.3342
global,85,0.3713413812637329,0.8954633144378662,0.9007,0.7888
27,86,0.06272465844601392,0.5589466821193695,0.9816,0.8007
global,86,0.4911596598148346,1.0866162372589112,0.9545,0.735
global,87,0.3357696084976196,1.107342628288269,0.9546,0.7041
global,88,0.4490734323978424,1.2734734247207642,0.9401,0.6644
global,89,0.25260764617919923,0.9424519744873047,0.9725,0.7956
global,90,0.41468422331809995,1.8417484209060668,0.9548,0.3152
193,91,0.06024485724084079,0.6912797003746033,0.9821,0.7607
global,91,0.27412129423618314,0.8090808832168579,0.9694,0.8903
global,92,0.3782131600856781,1.9777702655792235,0.9634,0.2046
global,93,0.38142504386901854,0.98572025680542,0.92,0.7917
global,94,0.44713657069206236,1.4868032232284545,0.951,0.5121
global,95,0.4068600288391113,1.2117867511749267,0.959,0.7113
36,96,0.06213517935946584,0.5160418036460876,0.9828,0.8251
global,96,0.3493819962501526,1.7124797216415406,0.9514,0.3992
global,97,0.463366458940506,1.1435095220565796,0.933,0.7593
global,98,0.5246560740470886,1.024619091796875,0.9156,0.8598
global,99,0.4109340040206909,1.104972790336609,0.9729,0.7803
global,100,0.3204042338371277,1.2443454648971557,0.9622,0.6184
44,101,0.0581990297306329,0.6213052337169647,0.9826,0.7771
global,101,0.1582843970298767,0.6748997159004212,0.9414,0.7561
global,102,0.21423810913562774,0.8865482927322388,0.9371,0.6504
global,103,0.32667529792785643,1.2357404140472412,0.9162,0.6313
global,104,0.3016715237140655,1.027670880317688,0.9527,0.7469
global,105,0.28283169088363647,1.0379639333724975,0.9739,0.7551
112,106,0.056156036258488896,0.47774698047637937,0.984,0.8355
global,106,0.08601252534240485,0.4611707114696503,0.9725,0.8404
global,107,0.12580303769111634,0.36115184721946714,0.9663,0.8889
global,108,0.1918989590525627,1.107284810256958,0.9664,0.6972
global,109,0.156434272313118,0.6295281672477722,0.9783,0.9009
global,110,0.22970629303455353,0.9871082426071167,0.9248,0.6862
67,111,0.05471496734879911,0.4209651854038238,0.9829,0.8556
global,111,0.0956458267390728,0.18271038055419922,0.9699,0.9511
global,112,0.2519999921321869,0.4972187084197998,0.9096,0.8784
global,113,0.18410072356462479,0.5692939640522003,0.9743,0.8837
global,114,0.1797059431552887,0.16406897299289702,0.9734,0.9926
global,115,0.20573509232997894,1.4116641468048097,0.9508,0.4448
128,116,0.06894398766756057,0.0002838080879766494,0.98,1.0
global,116,0.1693549913048744,0.759075181388855,0.977,0.8665
global,117,0.20112568448781967,0.533589714050293,0.9693,0.8824
global,118,0.1808322088956833,0.7563161447525024,0.976,0.8511
global,119,0.1630437170267105,0.49463991470336915,0.967,0.9147
global,120,0.2278084398984909,0.752370775604248,0.963,0.7585
16,121,0.0737219931691885,0.0015485894844285213,0.9791,1.0
global,121,0.24018437025547026,1.049855796432495,0.9712,0.7303
global,122,0.15643132474422455,0.17657093510627747,0.9734,0.9767
global,123,0.24546550052165986,1.2607273271560668,0.96,0.6329
global,124,0.1808075973391533,0.4254449413776398,0.9728,0.9479
global,125,0.20486829590797423,0.9026843786239624,0.9762,0.7284
66,126,0.07031210817396641,0.0007555764910648577,0.981,1.0
global,126,0.18522949826717378,0.8377846261024475,0.9672,0.8136
global,127,0.20982935552597046,0.5426803753852845,0.9766,0.9291
global,128,0.20946497309207918,0.84587972574234,0.9624,0.7546
global,129,0.22687446892261506,0.7467227473258972,0.9696,0.8534
global,130,0.2251687920808792,0.6808698904037476,0.9642,0.8314
65,131,0.07185601900070905,0.0014376987616880796,0.981,1.0
global,131,0.20212653272151948,0.6150981719970703,0.9701,0.865
global,132,0.31181045136451724,1.3766670377731323,0.9321,0.5034
global,133,0.19414076955318452,0.4129272150039673,0.9701,0.9502
global,134,0.19032086210250854,1.1057185195922852,0.98,0.6226
global,135,0.22485809421539307,0.9048699415206909,0.9623,0.766
25,136,0.06613937741965055,0.00031065538994735106,0.9816,1.0
global,136,0.29615595722198484,1.1807847284317017,0.9466,0.594
global,137,0.3372986840248108,0.6868757963180542,0.9031,0.8628
global,138,0.35753301396369935,1.0352571615219117,0.963,0.6775
global,139,0.22103850677013398,1.0457811515808106,0.97,0.7175
global,140,0.2614773915529251,1.0754572957992554,0.9706,0.7589
156,141,0.07683880979940295,0.00045318232746503783,0.978,1.0
global,141,0.24415674843788146,0.5820666283607483,0.9668,0.935
global,142,0.24634460713863374,0.7522385231018066,0.9771,0.9002
global,143,0.252472052693367,0.6849025321006775,0.9729,0.9282
global,144,0.20608702132701873,0.23621351006031036,0.969,0.9701
global,145,0.29148538966178894,1.829455097579956,0.9706,0.3367
188,146,0.0645503799110651,0.0004465606099460274,0.9836,1.0
global,146,0.18385415093898774,1.1438356870651245,0.9773,0.6214
global,147,0.2387115116119385,1.204661283493042,0.9509,0.6088
global,148,0.23717460746765137,0.7354686214447022,0.9788,0.8516
global,149,0.21127094943523406,1.4640576614379883,0.9752,0.4608
global,150,0.21017408242225646,0.8105196516990661,0.9778,0.8044
162,151,0.06914753433316946,0.0013838085171417333,0.9803,0.9999
global,151,0.27792793221473694,1.4752892959594726,0.9719,0.5143
global,152,0.25944848625659944,1.2537297470092774,0.972,0.6407
global,153,0.197853808760643,0.7952323893547059,0.9796,0.8679
global,154,0.23400076911449433,1.1518192073822022,0.9681,0.6191
global,155,0.16295100033283233,0.8894656149864196,0.9777,0.7615
191,156,0.06525031613558531,0.0016451199430390262,0.9811,0.9997
global,156,0.1851073495745659,0.6267609360694886,0.9775,0.8547
global,157,0.17966062492132187,0.9263566909790039,0.9809,0.7871
global,158,0.31241553249359133,1.4231546718597412,0.9638,0.5083
global,159,0.2323331881761551,1.0791225793838501,0.9768,0.7357
global,160,0.2735126392126083,0.5694657829284668,0.972,0.9347
176,161,0.07154815801978111,0.0015411832012352533,0.9806,0.9997
global,161,0.2636352281808853,1.3675689601898193,0.9643,0.5
global,162,0.22345392982959747,0.3175290389060974,0.9719,0.9783
global,163,0.18292494541406631,1.288338501930237,0.9771,0.5834
global,164,0.2792172954082489,0.9570718772888184,0.9582,0.8268
global,165,0.24426901144981383,0.5626050746917725,0.9641,0.9584
172,166,0.07388127996325493,0.0014270419078238775,0.9801,0.9999
global,166,0.3009698311805725,0.8618791027069092,0.9566,0.8339
global,167,0.23897482595443725,0.8269010514259338,0.969,0.7549
global,168,0.3203507531642914,0.45436859374046323,0.9644,0.9877
global,169,0.22817575123310088,1.200717003250122,0.9571,0.6068
global,170,0.26650901432037355,1.3138245307922363,0.9747,0.6654
71,171,0.06379647411480546,0.0009375776082568337,0.9817,1.0
global,171,0.20937753660678862,0.9003489386558533,0.9798,0.8162
global,172,0.22735236799716949,0.8655491546630859,0.9671,0.7425
global,173,0.194198734498024,0.7891025262832642,0.978,0.8526
global,174,0.2225001863002777,1.0762850011825562,0.9769,0.7455
global,175,0.16973443806171418,1.0335731834411621,0.9812,0.7043
32,176,0.062280037948489186,0.0010687496133381501,0.9835,1.0
global,176,0.21115558660030365,0.44766269369125367,0.9812,0.9764
global,177,0.25743296065330507,1.4233262092590333,0.9719,0.5448
global,178,0.2407887916326523,0.4766429930210114,0.9728,0.9742
global,179,0.22047294850349428,0.6310695669174194,0.9703,0.8324
global,180,0.21441230561733246,0.7851685154914856,0.983,0.8582
146,181,0.06668342332467436,0.0018570589949027634,0.9826,0.9997
global,181,0.23437707033157348,0.7648225682258606,0.9702,0.7948
global,182,0.21355930953025817,1.0273627864837647,0.9789,0.7646
global,183,0.15198914366960525,0.736736144065857,0.981,0.8075
global,184,0.24912922236919402,0.6871246136665344,0.9581,0.8674
global,185,0.2295348730802536,1.0047233455657958,0.9755,0.6945
127,186,0.06692339305058122,0.0014451238169393037,0.9815,0.9999
global,186,0.2302275085926056,0.7427576375961303,0.9728,0.8514
global,187,0.3203149786472321,1.2977027170181274,0.9511,0.6494
global,188,0.24433637933731078,0.5792934974670411,0.9779,0.9528
global,189,0.22833810083866118,1.1344909593582153,0.9808,0.7153
global,190,0.23698905954360963,1.153463067817688,0.9767,0.6466
64,191,0.06630895562469959,0.0006621601406601258,0.9817,1.0
global,191,0.27883404006958007,0.4375233477115631,0.964,0.9224
global,192,0.2316110736131668,1.0778164714813232,0.9825,0.6983
global,193,0.1610144217967987,1.1568584995269775,0.9775,0.6254
global,194,0.2979010029315948,0.953509352684021,0.9676,0.8365
global,195,0.23003579852581024,0.8784205355644226,0.9839,0.833
189,196,0.06248277886360884,0.001287173850554973,0.9838,0.9999
global,196,0.3353861454963684,1.4625449934005736,0.9304,0.4665
global,197,0.27114922304153444,0.7680908484458924,0.9792,0.9228
global,198,0.2922064137935638,1.011676554107666,0.9749,0.8049
global,199,0.19985598360300064,0.8157450059890747,0.9818,0.8031
global,200,0.22331235587596893,0.775042548942566,0.9749,0.8658
126,201,0.06835817481130362,0.001042644029360963,0.9814,1.0
global,201,0.31938441026210784,0.9142511102676392,0.936,0.7735
global,202,0.291038694524765,1.0672455476760865,0.9751,0.7704
global,203,0.27280155982971194,0.4360875540733337,0.9627,0.9202
global,204,0.4307074959754944,1.2343425746917724,0.9573,0.6569
global,205,0.23754204399585724,0.5872855515480041,0.9736,0.8964
133,206,0.06777881216183305,0.0017858051416813395,0.9819,0.9998
global,206,0.44694377975463867,1.5668722492218017,0.9527,0.487
global,207,0.46351782054901125,2.001859356689453,0.9194,0.2315
global,208,0.36797194418907164,0.9309374893188477,0.9737,0.9413
global,209,0.3821593452453613,1.637277512550354,0.9712,0.4199
global,210,0.3617591021537781,1.1448453943252563,0.9734,0.7576
36,211,0.06660907053798437,0.0005813082901120651,0.9807,0.9999
global,211,0.25477622632980346,1.3314441593170165,0.9793,0.6361
global,212,0.45454465885162354,0.68726058883667,0.9531,0.9325
global,213,0.3724387831687927,1.6358261253356934,0.9746,0.3951
global,214,0.26252950274944303,1.1431240343093871,0.9777,0.7575
global,215,0.29135384516716,1.4199854928970337,0.966,0.497
33,216,0.06491942570507526,0.0009728386959119234,0.9824,0.9999
global,216,0.31771216621398923,0.9919919847488403,0.9667,0.7984
global,217,0.292531169629097,1.1716116682052613,0.9759,0.7083
global,218,0.26503315393924715,0.7771423683166504,0.9816,0.9047
global,219,0.32073912291526796,2.0082756092071534,0.9413,0.2863
global,220,0.24481180257797241,0.7617853432655335,0.9829,0.919
138,221,0.06953779563680292,0.0016354374184040354,0.982,0.9999
global,221,0.33301524291038515,1.6025282121658324,0.9512,0.4301
global,222,0.16684712785482406,0.7718843052864075,0.9808,0.8505
global,223,0.2554749588251114,1.6967326322555543,0.9734,0.4086
global,224,0.36361547169685365,1.1874188945770263,0.9449,0.6329
global,225,0.23607863326072692,1.739185163116455,0.9819,0.3634
93,226,0.06899358115494252,0.0004951049174065702,0.9823,1.0
global,226,0.29671121859550476,1.7389096416473389,0.9714,0.4102
global,227,0.3013701777935028,0.5763387269973755,0.9761,0.9429
global,228,0.3813833848953247,1.7789382083892822,0.9735,0.3632
global,229,0.25409522008895874,1.3433450847625732,0.9718,0.6017
global,230,0.2941603645324707,1.183864108657837,0.9709,0.6874
42,231,0.069559703604877,0.0012858708042651414,0.9815,0.9999
global,231,0.3593984437942505,1.6728813886642455,0.9462,0.4055
global,232,0.2550780500411987,1.4205114170074462,0.9779,0.5364
global,233,0.23777831690311432,0.9862422004699707,0.9763,0.7756
global,234,0.21140793874263764,0.998181867980957,0.9707,0.7269
global,235,0.37801050782203677,1.1651179759979249,0.9592,0.6811
50,236,0.07421448607444764,0.0004256162741017761,0.9817,1.0
global,236,0.28472714476585387,1.5691954265594483,0.966,0.4532
global,237,0.32776952271461485,1.4374063705444335,0.9618,0.5243
global,238,0.34029643659591674,1.3208276000976562,0.9766,0.6198
global,239,0.2711911072254181,1.6774310028076171,0.9773,0.4104
global,240,0.37237352643013,1.5240080713272095,0.9587,0.4947
82,241,0.07154753367230296,0.001170520093466621,0.9813,0.9999
global,241,0.2703181129932404,1.4360100177764892,0.9762,0.4738
global,242,0.4187518052101135,1.94711827545166,0.9671,0.2607
global,243,0.23954449000358582,1.3571665796279908,0.9762,0.576
global,244,0.27106079022884366,1.30214825592041,0.9803,0.5743
global,245,0.36685947346687314,1.6453481538772583,0.9768,0.4115
7,246,0.06478659541495145,0.0008817196307354607,0.9843,1.0
global,246,0.2838545784473419,1.0393896829605103,0.9726,0.7198
global,247,0.3309343152523041,1.517723147392273,0.9799,0.5116
global,248,0.2664702149868011,1.2277689527511597,0.9805,0.6632
global,249,0.3730707312107086,1.2035816902160645,0.9622,0.5848
global,250,0.34899515686035154,1.1567438243865966,0.9771,0.8163
41,251,0.06798940409719945,0.0012842637448571622,0.9831,0.9998
global,251,0.5561268699169158,1.5090726463317872,0.8994,0.445
global,252,0.34323425402641294,1.3017764028549195,0.9817,0.7184
global,253,0.35204379177093503,1.352149560546875,0.9793,0.5972
global,254,0.31737260069847106,0.9735435493469238,0.9829,0.8458
global,255,0.5295384654998779,1.788914433670044,0.9575,0.3847
174,256,0.060070230733603236,0.0007657549662748352,0.9849,0.9999
global,256,0.44383623156547547,0.8990504932403565,0.9318,0.7866
global,257,0.48724942541122435,1.2060889013290406,0.9644,0.6575
global,258,0.45116493663787843,1.348910859489441,0.9707,0.633
global,259,0.4404653356075287,0.8570456380844116,0.9667,0.8908
global,260,0.3353684249639511,1.2149468765258788,0.9765,0.6636
179,261,0.06700357950031757,0.001955039214901626,0.9825,0.9997
global,261,0.4731777811050415,1.3438590953826903,0.9196,0.5888
global,262,0.4297265969276428,1.1475057077407838,0.9599,0.7011
global,263,0.24436575915813447,1.2805485977172852,0.9801,0.6383
global,264,0.37947874975204465,1.783040358352661,0.9518,0.3236
global,265,0.3496503168582916,1.115153532409668,0.965,0.7273
101,266,0.0738534691259265,0.0012470245842938312,0.9801,0.9998
global,266,0.3296921172618866,1.200741696357727,0.9686,0.6127
global,267,0.38816284580230714,1.5097888067245484,0.9754,0.5356
global,268,0.38937795581817625,1.2420589252471923,0.9728,0.6716
global,269,0.30803713846206665,1.6083948427200316,0.9636,0.4471
global,270,0.2843322291612625,1.5755999166488648,0.9803,0.4756
99,271,0.06207783990651369,0.002040633748471737,0.9836,0.9998
global,271,0.38657329850196837,1.414231456565857,0.9757,0.5922
global,272,0.26959785494804384,1.349376953315735,0.9811,0.5856
global,273,0.3300929826259613,1.761178373336792,0.9775,0.3575
global,274,0.24818925740718842,1.2101414653778075,0.964,0.6586
global,275,0.2578326313972473,1.3217354894638063,0.9804,0.6151
46,276,0.06997397909089922,0.001274435137101682,0.9831,0.9999
global,276,0.25825080873966216,1.1458315732955933,0.9835,0.7233
global,277,0.2557504924535751,1.8648610321044923,0.9763,0.3276
global,278,0.29685929276943207,1.2421043033599855,0.9793,0.6778
global,279,0.2697820852279663,1.5874982025146485,0.9736,0.4527
global,280,0.31186476826667786,1.5942168626785278,0.9812,0.4321
94,281,0.06758640132769943,0.000726496150076855,0.9835,1.0
global,281,0.2138701706171036,1.0520876518249511,0.9823,0.7301
global,282,0.3955612739562988,1.665256551361084,0.9725,0.4406
global,283,0.2723091976165771,1.0595070747375488,0.978,0.7618
global,284,0.3187960971355438,1.5106044750213623,0.9819,0.5491
global,285,0.2825067040681839,1.272740767097473,0.9711,0.6
162,286,0.07442719879746437,0.0011892359105637297,0.9801,0.9998
global,286,0.4350092565536499,1.6549523557662964,0.9726,0.4534
global,287,0.32768529000282287,1.4367911808013916,0.9721,0.538
global,288,0.36075277180671694,1.118194782447815,0.9612,0.6554
global,289,0.31109253263473513,0.9949920528411865,0.9788,0.8398
global,290,0.3927855487346649,1.8580689193725586,0.955,0.3424
3,291,0.06496687633320689,0.0003437510414791177,0.9844,1.0
global,291,0.3249349694252014,1.0939440294265748,0.9813,0.7969
global,292,0.3046372622489929,1.230509462928772,0.981,0.6847
global,293,0.3156470747947693,2.15888473739624,0.971,0.1799
global,294,0.36371399774551394,0.6878760271072387,0.9751,0.911
global,295,0.2978392436981201,1.701685428237915,0.9728,0.2812
100,296,0.06478873782530427,0.0003183703176677227,0.9828,1.0
global,296,0.2573276875019074,1.1032799209594726,0.9794,0.7354
global,297,0.5114528625011444,1.5165606447219848,0.9107,0.4945
global,298,0.29669268856048586,1.4202509201049804,0.9828,0.5801
global,299,0.3586514167070389,1.006036618232727,0.9747,0.8349
global,300,0.2976885129213333,1.3490103136062621,0.9759,0.595
157,301,0.06342107421532274,0.0009842014552792534,0.9837,0.9998
global,301,0.30667754518985746,1.5706173152923584,0.9755,0.474
global,302,0.32355387883186343,1.4550984300613403,0.9802,0.5126
global,303,0.3750144850254059,1.031114082145691,0.9731,0.7813
global,304,0.5621613471508026,1.836738671875,0.9479,0.2668
global,305,0.42890293049812317,1.4780392471313477,0.9664,0.5329
51,306,0.06622461245134473,0.0009306716230465099,0.9824,1.0
global,306,0.4416013791561127,1.7782465461730956,0.9717,0.3584
global,307,0.33994369583129885,1.6877323133468627,0.972,0.4001
global,308,0.3582600140333176,1.1677216234207153,0.9791,0.756
global,309,0.2578131829738617,1.2926300029754638,0.9813,0.654
global,310,0.3581203583717346,1.2398282567977905,0.9793,0.695
3,311,0.06325475740209222,0.0007230903639108874,0.9833,0.9999
global,311,0.441859460067749,2.1449522033691406,0.9409,0.2259
global,312,0.339773681974411,1.0887143491744995,0.9754,0.695
global,313,0.40262796664237976,1.2847515274047852,0.9595,0.5896
global,314,0.30132689547538755,1.1558244915008544,0.9796,0.7644
global,315,0.36435876636505127,1.194667981338501,0.9539,0.6069
64,316,0.06752501392364502,0.0013137125896289944,0.983,1.0
global,316,0.21022889211177825,1.139523734664917,0.9844,0.7271
global,317,0.3151143012523651,1.5888554311752319,0.9669,0.4319
global,318,0.2985043359041214,0.9065554796218872,0.9734,0.8009
global,319,0.2001977070093155,1.2391323280334472,0.9821,0.6244
global,320,0.28599142305850983,0.6869220706939697,0.9731,0.8786
