model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,41,0.6305303983211518,0.6256125200271606,0.7835,0.8379
84,42,0.7555324738502502,0.03315944273620844,0.775,0.9915
global,42,0.657988718700409,0.3387318181991577,0.7859,0.9176
142,43,0.6788983695030213,0.02590183757841587,0.781,0.9927
global,43,0.6916588761329651,0.49223045387268066,0.7711,0.8776
131,44,0.6209228262901306,0.05602107275724411,0.7995,0.9854
global,44,0.5451344819545746,0.16038835911750793,0.8201,0.9591
161,45,0.6972270572185516,0.02394749550372362,0.782,0.9933
global,45,0.6156218656539917,0.07445309550762176,0.7917,0.9788
25,46,0.730813392829895,0.01813215365111828,0.7782,0.9957
global,46,0.5419486169815063,0.05489971373081207,0.8215,0.9848
170,47,0.7118666617393493,0.008507359738345257,0.8036,0.9978
global,47,0.5778677712440491,0.05798364373445511,0.8126,0.9855
133,48,0.7284653294563294,0.01342673094123602,0.7818,0.9969
global,48,0.6146733002662659,0.05360662341117859,0.8036,0.9866
47,49,0.7847881203651428,0.01418719241367653,0.7815,0.9966
global,49,0.6262357428073883,0.043257866269350055,0.8008,0.9886
130,50,0.8495838028907776,0.01976754053970799,0.7725,0.9952
global,50,0.7305611526489257,0.047522408528625965,0.7791,0.9872
62,51,0.9356316097259522,0.00449108140372332,0.7541,0.9991
global,51,0.6480524676322937,0.01361734984945506,0.8015,0.9969
103,52,0.8320870273590087,0.01553954683035845,0.7724,0.9963
global,52,0.642508173084259,0.04424306390583515,0.8004,0.9883
120,53,0.7741420082092285,0.026930391018185763,0.7979,0.9936
global,53,0.5914647750854493,0.04347970686554909,0.8155,0.9887
91,54,0.8632043125152588,0.010861215653566614,0.7908,0.9977
global,54,0.6027800714492798,0.03540266547948122,0.8164,0.9902
12,55,0.8035111344337463,0.024284140437631867,0.8024,0.9953
global,55,0.6496940108299255,0.024446583180874587,0.798,0.9945
128,56,0.8005460704803466,0.04644526571929455,0.7859,0.9888
global,56,0.6284435848236084,0.10987580184936524,0.7988,0.9695
31,57,0.7510054199695587,0.01687131025358103,0.8036,0.9959
global,57,0.6015616145133972,0.09283172047138213,0.8125,0.9735
17,58,0.7557575592041016,0.02814080199864693,0.8061,0.9947
global,58,0.6657816390991211,0.08222085865139961,0.7963,0.9794
132,59,0.7503184579849244,0.019606176371034234,0.7998,0.9955
global,59,0.5725953883171081,0.07957758005857468,0.8196,0.9803
51,60,0.7482965113639831,0.016257009037712124,0.807,0.9968
global,60,0.5744783125400543,0.03986570411622524,0.818,0.989
62,61,0.7760257823944092,0.010874935342364188,0.8093,0.9978
global,61,0.6558078312873841,0.018899703349545598,0.7979,0.9952
122,62,0.8419772522926331,0.040564169111009685,0.7878,0.9919
global,62,0.5892169467926025,0.06799294593334199,0.8203,0.9821
179,63,0.7344113539218903,0.033559381394321096,0.8128,0.9936
global,63,0.6299057971477509,0.12208996214866638,0.8098,0.9692
119,64,0.8174928223609924,0.01998495510730427,0.8042,0.9957
global,64,0.6012169894695282,0.09103034620285035,0.8156,0.9762
101,65,0.7900657597541809,0.01802803480454022,0.8061,0.9966
global,65,0.6983119119167328,0.0445038643360138,0.7859,0.9886
180,66,0.705834066104889,0.02567945525785326,0.8218,0.9959
global,66,0.6646349394798279,0.06061901586651802,0.799,0.9853
136,67,0.7111341163635254,0.028177936768345534,0.8206,0.9951
global,67,0.5575035811424255,0.05955859734416008,0.822,0.9854
187,68,0.7342188816547394,0.015515553432969318,0.813,0.997
global,68,0.5851195447921753,0.048056911152601245,0.8177,0.9877
128,69,0.6631572668075562,0.02437465844633989,0.8249,0.9953
global,69,0.6729894878387451,0.03631273065805435,0.8018,0.9906
78,70,0.7138824033737182,0.021080744386359585,0.8134,0.9961
global,70,0.6278713289260864,0.06806080639660358,0.8048,0.9821
2,71,0.6873310999393463,0.017291737900423324,0.8224,0.9965
global,71,0.6085183693408966,0.05305448509678245,0.8055,0.9862
81,72,0.7067678138256073,0.012478795763850211,0.8145,0.9974
global,72,0.6213811246395111,0.05079438899755478,0.8034,0.9867
77,73,0.671364637041092,0.023964231947553344,0.8239,0.9954
global,73,0.5538259829998017,0.051501958990097046,0.8276,0.9861
104,74,0.6787784013271332,0.020832933617045638,0.8178,0.9965
global,74,1.0581222929954528,0.07039108148813247,0.7097,0.9849
61,75,0.7577569525241852,0.013888006109296112,0.8075,0.9976
global,75,0.9009263993263245,0.012698534470051526,0.755,0.997
46,76,0.6877555111885071,0.02136915037757717,0.8227,0.9965
global,76,0.5581402008056641,0.15028101930618287,0.8176,0.9638
155,77,0.7506430747985839,0.03345299909571186,0.8072,0.993
global,77,0.5822516091823577,0.07072675611972809,0.8135,0.9839
184,78,0.6480926396131516,0.017563324530632234,0.8294,0.9966
global,78,0.5642579939842224,0.024045786805450917,0.8207,0.9936
28,79,0.651090136551857,0.022193269497156144,0.8239,0.9959
global,79,0.5790126455307006,0.023271926517784595,0.8224,0.994
107,80,0.6683204906463623,0.014186573842118378,0.8229,0.9973
global,80,0.6239946454524994,0.028724406157433987,0.8077,0.9928
172,81,0.6407239012241364,0.01752495148316957,0.829,0.9966
global,81,0.5825297693252564,0.03958454562425613,0.8186,0.99
184,82,0.6385386686325073,0.011669724518764997,0.8289,0.9979
global,82,0.5936552574634552,0.019941723781079054,0.8181,0.9954
164,83,0.6529000225543976,0.016269598954787943,0.8257,0.9969
global,83,0.5806313085556031,0.037430436910688876,0.8219,0.9912
146,84,0.6702390707969665,0.06287003238312901,0.825,0.9872
global,84,0.5839764297008514,0.09870011112689972,0.8145,0.9756
96,85,0.6514602179527282,0.026602645951742308,0.8266,0.9957
global,85,0.6480375173091888,0.10039255611896515,0.7965,0.9766
121,86,0.7073200157165528,0.018334690771764143,0.8108,0.9966
global,86,0.6064351763248443,0.07559077897071838,0.8038,0.98
195,87,0.6378622375011445,0.024940643909573554,0.8231,0.995
global,87,0.6249922040462494,0.056685289323329925,0.804,0.9855
81,88,0.6568129538536072,0.059042124511301516,0.8187,0.9872
global,88,0.5919733486652374,0.06329683103263378,0.8197,0.9841
91,89,0.6582880569934845,0.01669577763220295,0.8243,0.9964
global,89,0.6401941713809967,0.10414962366819382,0.8034,0.9748
162,90,0.7837806941032409,0.005020331255088422,0.7908,0.9988
global,90,0.6459928246498108,0.029289746991265565,0.8073,0.9923
50,91,0.6436818130493164,0.02097203703923151,0.8248,0.9955
global,91,0.5723347389221192,0.07872574750185013,0.8181,0.9792
151,92,0.6449716075897217,0.01105719071253261,0.8294,0.9978
global,92,0.6674749989509583,0.02803279970139265,0.7974,0.9924
12,93,0.6692698258399964,0.011250253541191342,0.8244,0.9977
global,93,0.5771396096229553,0.047054050286114216,0.8201,0.9884
75,94,0.6338356309890747,0.018523149493930396,0.8291,0.996
global,94,0.5622808249473572,0.054703625719994306,0.8272,0.9854
115,95,0.6243235601425171,0.023221959105110726,0.8348,0.9942
global,95,0.5851164069652557,0.02840609531737864,0.8122,0.9922
58,96,0.6067026198387147,0.015804169509606437,0.8333,0.9962
global,96,0.5397757395267486,0.0737731827557087,0.8259,0.9815
97,97,0.6160978710651398,0.01530458707481157,0.8335,0.9967
global,97,0.5698853111505509,0.03813878511935472,0.8187,0.9899
199,98,0.6540568358421326,0.03157624572394416,0.8174,0.9928
global,98,0.6377528014183045,0.04502223265618086,0.8021,0.989
8,99,0.6214773970127105,0.021444635160919278,0.8282,0.9963
global,99,0.5469921168327332,0.022709730413742364,0.83,0.994
24,100,0.6437033160209655,0.02699342959597707,0.8184,0.9943
global,100,0.5949125700950623,0.05560674307048321,0.8127,0.9868
175,101,0.695903946352005,0.005616207653997117,0.8147,0.999
global,101,0.6239379857063293,0.06729500106573105,0.8032,0.9827
177,102,0.6299579415798188,0.012907754938089057,0.8293,0.9974
global,102,0.5872168075084686,0.05241030183434486,0.8143,0.9849
25,103,0.6263756783246994,0.01878532545673661,0.8305,0.9956
global,103,0.5555139387130738,0.056584191417694094,0.8262,0.9853
99,104,0.6655298584461212,0.007957115211924246,0.8201,0.9984
global,104,0.6289011248350144,0.027423338921368123,0.8019,0.9937
187,105,0.6224624669551849,0.011482792656915262,0.8267,0.9973
global,105,0.5627106974124908,0.02372269965186715,0.8213,0.9939
85,106,0.6008490833759308,0.017666157033387572,0.8324,0.996
global,106,0.5854061856746674,0.015602727119624614,0.8162,0.9957
7,107,0.6062648939609527,0.013801542731258087,0.8331,0.9972
global,107,0.6168670791625976,0.03609670634269714,0.8115,0.9907
182,108,0.6057922218799591,0.009912873063102597,0.8325,0.9981
global,108,0.5846028633594513,0.04395867626518011,0.8185,0.9882
0,109,0.610993872666359,0.02095226339143701,0.8341,0.9955
global,109,0.5827426704883576,0.019418983674794436,0.8242,0.9953
11,110,0.5930137494087219,0.012779505192715443,0.8355,0.9972
global,110,0.5720171288013458,0.05190315341055393,0.8194,0.9876
63,111,0.5841592220783234,0.04646766209341586,0.8357,0.9909
global,111,0.635219342327118,0.04638957802057266,0.797,0.9872
43,112,0.6183625106811523,0.013238246852147858,0.8328,0.9976
global,112,0.5464114588737488,0.029303991429507733,0.8312,0.9925
104,113,0.6017716354370117,0.014962842802354135,0.8338,0.9973
global,113,0.7197594549179077,0.04114897572360933,0.7847,0.9908
120,114,0.6073903304100037,0.047922479672543705,0.8318,0.9896
global,114,0.6122058796405793,0.06843407624661922,0.809,0.9823
9,115,0.6010744904518127,0.019953910170693416,0.8317,0.9956
global,115,0.7025500390052796,0.06325800147242844,0.792,0.987
182,116,0.6819476440429687,0.006666647295618895,0.7997,0.9984
global,116,0.7442635291099549,0.010736616327008232,0.7821,0.9968
159,117,0.6238774125576019,0.013824115304567385,0.8278,0.9967
global,117,0.5714330864429474,0.06576336050927639,0.8201,0.9834
160,118,0.6163566410064697,0.017815538435941563,0.8231,0.9962
global,118,0.7649366391181945,0.019992456100601703,0.7688,0.9952
126,119,0.6997552280426025,0.01931526108100079,0.7909,0.9954
global,119,0.6606045431375503,0.03994386226087809,0.7831,0.9888
172,120,0.5907887378931046,0.0199665162590798,0.8323,0.9961
global,120,0.5177997517108918,0.06264873428344726,0.8334,0.9839
21,121,0.6215181056976319,0.008325454296855606,0.8225,0.9986
global,121,0.5386635010957718,0.03286890814453364,0.8258,0.9915
120,122,0.6178986734390258,0.01883712765518576,0.823,0.9961
global,122,0.5408651496171951,0.031014341866970063,0.8294,0.9923
75,123,0.5837841373205185,0.041151964858500284,0.8333,0.9909
global,123,0.5575831305742264,0.06555128316432238,0.8296,0.9842
6,124,0.6078089191913605,0.018806582696270197,0.8363,0.9966
global,124,0.6365219027996063,0.016164525780733675,0.8105,0.9963
52,125,0.5997738185167313,0.018909195548016577,0.8335,0.9962
global,125,0.5564499610424042,0.041811631077528,0.8246,0.9901
128,126,0.5995637586355209,0.014449073222093285,0.8319,0.997
global,126,0.691122995376587,0.022283865216746926,0.7941,0.9945
43,127,0.6175393225908279,0.008898754796315916,0.8193,0.9982
global,127,0.5375433179855347,0.026444753059744835,0.8315,0.9943
145,128,0.582202778506279,0.014808757456648164,0.8296,0.9969
global,128,0.5566985944986343,0.05332243703901768,0.8224,0.9866
108,129,0.5964335727691651,0.01387805192535161,0.832,0.9975
global,129,0.5419442440986634,0.03232024836838245,0.8356,0.9925
179,130,0.5838273378372192,0.014610206914599985,0.8373,0.9971
global,130,0.6239657263755798,0.020408168385177852,0.8082,0.9947
35,131,0.5795312335252761,0.012675064776139333,0.833,0.9971
global,131,0.5334232913970948,0.034062928808480504,0.8342,0.9913
192,132,0.5790475952625275,0.011302266058442183,0.8343,0.9975
global,132,0.5988675073862075,0.024699865202978254,0.8098,0.994
132,133,0.5695632353782654,0.014074423605622723,0.8362,0.997
global,133,0.5477042486667633,0.0518070386596024,0.8309,0.9875
107,134,0.5847966786861419,0.011716612275410444,0.8322,0.9972
global,134,0.7237463649272918,0.007140092038817238,0.7941,0.9985
87,135,0.6006636813879013,0.016507284630974756,0.835,0.9967
global,135,0.5512417924404144,0.0638640596151352,0.8221,0.9841
26,136,0.5863678755760193,0.0293563408061862,0.8313,0.9937
global,136,0.5421134497761726,0.04416620251685381,0.823,0.9881
98,137,0.5743181113481521,0.02291305453684181,0.8333,0.9956
global,137,0.5433503849029541,0.05880594192147255,0.8298,0.9848
92,138,0.587388241481781,0.015619728903030046,0.8292,0.9967
global,138,0.5996777081012726,0.036054022167623045,0.8148,0.9919
9,139,0.5876594731807708,0.012289766533882357,0.8345,0.9976
global,139,0.5643676550388336,0.041990660417079925,0.8247,0.9906
60,140,0.5932120658874511,0.009717232053744375,0.8283,0.9981
global,140,0.5584059855699539,0.06125761417746544,0.82,0.9841
14,141,0.5887512988090515,0.013141860205866397,0.8319,0.9974
global,141,0.5901472732782364,0.028284726864099503,0.8147,0.9927
152,142,0.6125507378101349,0.011693800413864665,0.8232,0.9974
global,142,0.5715220358371734,0.013178528298065066,0.819,0.9972
127,143,0.6006504187822342,0.01796887952280231,0.8256,0.9955
global,143,0.6453610067844391,0.06567660710811615,0.8005,0.9833
149,144,0.5864475235223771,0.012808466801885516,0.83,0.9972
global,144,0.7363585689544677,0.020447454352676867,0.7756,0.9949
139,145,0.6206261341571808,0.011265463906868535,0.8215,0.9979
global,145,0.5888527990341187,0.015424490938708187,0.8168,0.996
119,146,0.5568189199924469,0.017040713125281035,0.8395,0.9967
global,146,0.6053105259418488,0.019467876058258116,0.81,0.9947
148,147,0.5686468689918518,0.017301075033238158,0.8363,0.9964
global,147,0.5801338153362274,0.028934741424769164,0.8157,0.9925
23,148,0.5758901783704757,0.0083406188713765,0.8337,0.9984
global,148,0.650829821062088,0.018292378870770336,0.8016,0.9962
44,149,0.579304884815216,0.011873606711009052,0.8325,0.9975
global,149,0.553885780787468,0.023088352104835213,0.8236,0.994
166,150,0.5543417460680008,0.01783601610753685,0.8374,0.9966
global,150,0.5521751009464264,0.03876229385882616,0.8243,0.9917
121,151,0.570362632393837,0.01268229150181869,0.8347,0.9973
global,151,0.518586926817894,0.02044861836247146,0.837,0.9954
42,152,0.5841175286531448,0.024549071389529855,0.8321,0.995
global,152,0.6477883431434631,0.08837981871366501,0.8003,0.9781
60,153,0.6401005779743194,0.01401822327915579,0.8173,0.9972
global,153,0.5527688395500183,0.052752321648597715,0.8234,0.9877
43,154,0.584121327495575,0.014622571693058126,0.8318,0.9967
global,154,0.5496218670845032,0.03839617594480515,0.823,0.9899
36,155,0.5471914860963821,0.018483234925102444,0.8381,0.9963
global,155,0.5186682822704315,0.07069239456653595,0.834,0.9832
13,156,0.5727256079673767,0.008326882328896317,0.8317,0.9985
global,156,0.5357947370648384,0.02774027558863163,0.832,0.9931
170,157,0.5608128998994827,0.013625653665093706,0.8367,0.9971
global,157,0.5988607899427414,0.05751104035377502,0.8151,0.9849
111,158,0.5634234690427781,0.015270993833523244,0.8365,0.9969
global,158,0.5364526192188263,0.03062462947666645,0.8314,0.9932
115,159,0.5402127651929856,0.018766539142467082,0.8384,0.9962
global,159,0.5909752113580704,0.06327060212790966,0.8179,0.9864
14,160,0.5722956426620484,0.007758680804842152,0.831,0.9984
global,160,0.5147817647457122,0.027565920516103504,0.8355,0.9935
130,161,0.5482439426422119,0.010922906341555063,0.8372,0.9979
global,161,0.6105862569570542,0.03417961480170489,0.8086,0.9926
8,162,0.5502277460098267,0.01809827649863437,0.8396,0.9964
global,162,0.5189050598859787,0.022899582850188015,0.8364,0.9951
145,163,0.5429940493583679,0.013592197482241318,0.8395,0.9972
global,163,0.5722601188659668,0.020772851014509798,0.8187,0.9947
55,164,0.5339470845580101,0.026939371894672513,0.8374,0.9948
global,164,0.5586627160549164,0.027257864327728747,0.8285,0.9942
100,165,0.5490986955165863,0.028854733042698352,0.8397,0.9944
global,165,0.5678757071971894,0.042362087674438956,0.8283,0.9914
87,166,0.5513115503549576,0.016898206901422234,0.8379,0.9968
global,166,0.5375609016418457,0.036128618620336055,0.8314,0.991
60,167,0.5365838407754898,0.021602967636752873,0.8395,0.9956
global,167,0.5578314838647842,0.07928750644922257,0.8244,0.9828
177,168,0.6382484232425689,0.006610149478682433,0.8192,0.9986
global,168,0.54806116065979,0.0290237295396626,0.8312,0.9928
62,169,0.5878071314811707,0.02364839095545467,0.8283,0.9952
global,169,0.5285411873817444,0.06868601211309433,0.8363,0.9851
1,170,0.5381153147935868,0.03993236638717353,0.844,0.9909
global,170,0.5344085229873657,0.04539625658988953,0.8357,0.9892
165,171,0.6340657440662384,0.0135268856682349,0.8183,0.9973
global,171,0.5739266289234162,0.022563876643031836,0.8217,0.9947
118,172,0.5506279371261597,0.016667862674128266,0.8373,0.9969
global,172,0.533305958366394,0.03223997193295509,0.837,0.993
36,173,0.6711577624320983,0.012979540191953857,0.8025,0.9974
global,173,0.5592489065170289,0.03606764616947621,0.8328,0.9916
78,174,0.6690012913703919,0.00904853731284311,0.8087,0.9982
global,174,1.0796143599510193,0.09293455070108175,0.6856,0.9819
50,175,0.5709993537902832,0.019746870999783277,0.826,0.9951
global,175,0.673487020778656,0.0673814634680748,0.7774,0.9836
155,176,0.5469729770660401,0.01998073262423277,0.8367,0.9966
global,176,0.8226889883995057,0.013740876583382487,0.7491,0.996
5,177,0.5375229807853699,0.030864307198300956,0.8333,0.9935
global,177,0.5346248906135559,0.04724693865180016,0.8293,0.9884
114,178,0.5370903017997741,0.024017036931030453,0.8384,0.9948
global,178,0.5470763585090638,0.05399641917943954,0.8162,0.9866
159,179,0.5467588374853134,0.014410738134756684,0.8377,0.9971
global,179,0.660677154302597,0.02046495554409921,0.799,0.995
53,180,0.5644112239360809,0.01335149665850331,0.8338,0.9972
global,180,0.5862178329467773,0.04569982076138258,0.8179,0.9896
13,181,0.5769879732131958,0.025865701327007263,0.8269,0.9946
global,181,0.5613899321079254,0.07836852859854698,0.828,0.9826
12,182,0.5374388059616089,0.019550469325389713,0.8415,0.9959
global,182,0.5735106013298035,0.02299915064200759,0.8195,0.9948
19,183,0.564273704457283,0.018999442984210326,0.8339,0.9961
global,183,0.5186645536899567,0.08599067101478576,0.8326,0.9809
102,184,0.5578837896347046,0.013281857972132275,0.8367,0.9971
global,184,0.5513212690591812,0.027711641899123788,0.8297,0.9943
148,185,0.5536645842313767,0.021521361900237387,0.8371,0.9954
global,185,0.5496074783325196,0.06907163702249527,0.8287,0.9838
173,186,0.600375097322464,0.015674175669797116,0.8252,0.9964
global,186,0.6298885087966919,0.03986782677024603,0.7969,0.9906
125,187,0.5385317556142807,0.01990749795725569,0.8379,0.9956
global,187,0.5606740808010101,0.049060832433030006,0.823,0.9893
154,188,0.5304567258834839,0.03264957048743963,0.841,0.9935
global,188,0.5086058497905731,0.11067602427005768,0.8421,0.9765
45,189,0.6158116380214691,0.013854127785214223,0.8217,0.9972
global,189,0.5329980678081513,0.09817749223709106,0.8343,0.9792
110,190,0.5612718034744263,0.017907845050189643,0.8361,0.997
global,190,0.5807252061724663,0.0376509684085846,0.8189,0.9909
140,191,0.5399599529266358,0.024664835553988813,0.8407,0.9951
global,191,0.5490112982273102,0.05882870374917984,0.8318,0.9878
91,192,0.5677063175320626,0.014697653943300247,0.8314,0.9971
global,192,0.5717066375255585,0.02166880853176117,0.8258,0.9956
90,193,0.5298308274030685,0.02235176320709288,0.8419,0.9956
global,193,0.5510702422618866,0.038152599361538884,0.8319,0.9921
130,194,0.5300692973136902,0.022176951663196085,0.844,0.9948
global,194,0.5100502835512162,0.040676426593959335,0.8439,0.9902
105,195,0.5383034156322479,0.013313311433931812,0.841,0.9974
global,195,0.5493458439350128,0.054392670035362245,0.8267,0.9869
136,196,0.5388683043479919,0.015473310414934532,0.837,0.9971
global,196,0.5830727601051331,0.030230415200255812,0.8213,0.9924
89,197,0.5608506496667862,0.02016282723005861,0.8331,0.9959
global,197,0.5407310110807418,0.03909327375143767,0.8302,0.9906
21,198,0.5333180661201478,0.01713917879462242,0.8399,0.9965
global,198,0.5063021400928497,0.05626245413422584,0.8401,0.9862
156,199,0.5954336539268493,0.00835372860286443,0.8285,0.9986
global,199,0.5702251508235932,0.04142959921211004,0.8253,0.9913
138,200,0.5316431937456131,0.015439679808076472,0.8423,0.997
global,200,0.5525422280550003,0.05696485157012939,0.8268,0.9868
140,201,0.5491005345106125,0.017314811290893704,0.836,0.9957
global,201,0.6400572418689727,0.04981384839490056,0.8006,0.9894
140,202,0.6245558701992034,0.011799376422259956,0.8072,0.9971
global,202,0.6605632399082184,0.05231563889980316,0.7944,0.9887
129,203,0.5445460110664367,0.019924810698628427,0.8343,0.996
global,203,0.6436474480628968,0.054773328387737276,0.797,0.9866
119,204,0.5308173793315888,0.011347180119273253,0.8377,0.9979
global,204,0.5856711074829102,0.03851861013174057,0.8187,0.9921
152,205,0.5244587743282318,0.015205426255054772,0.8396,0.9969
global,205,0.5623855737447738,0.027625228370726108,0.8206,0.9945
148,206,0.5671930823564529,0.009132753281571785,0.8327,0.998
global,206,0.5912213946819306,0.033118172704428434,0.8212,0.9925
144,207,0.6010777321338654,0.005880859614261862,0.8217,0.9989
global,207,0.5526441863059998,0.022746963734924793,0.8217,0.9953
121,208,0.5085261534690857,0.022735880380123853,0.8425,0.995
global,208,0.5419906189680099,0.0622808784365654,0.8296,0.9841
22,209,0.5260350727558136,0.018977897258382292,0.8414,0.9964
global,209,0.583830250120163,0.039699444936215876,0.8146,0.9906
141,210,0.5388579540729522,0.013629562030779198,0.8384,0.997
global,210,0.5442950737476349,0.05208985045403242,0.8275,0.9883
148,211,0.5510011761188507,0.008978930613741977,0.8382,0.9982
global,211,0.5260423964500427,0.019412671692483126,0.8372,0.9954
152,212,0.5243565134525299,0.01954240245334804,0.8451,0.996
global,212,0.5186821217536927,0.05403287958651781,0.8386,0.9872
39,213,0.5210202857971191,0.019107288410142063,0.8452,0.9964
global,213,0.5367315351486206,0.03604344370961189,0.8319,0.9914
153,214,0.507117542552948,0.025390122118405998,0.8474,0.9949
global,214,0.5358558818340301,0.027872122172266246,0.8286,0.9947
66,215,0.5088057505130767,0.02500050236750394,0.8455,0.9949
global,215,0.5455233296394348,0.03703161378800869,0.8293,0.9914
136,216,0.6001925599575043,0.03220115995705128,0.8256,0.993
global,216,0.5749732850551605,0.03267599940150976,0.826,0.9937
139,217,0.5348484232902527,0.02521279793418944,0.844,0.9952
global,217,0.525110195684433,0.07390547474622726,0.8359,0.9836
21,218,0.5362889848709106,0.01758459129445255,0.8329,0.9959
global,218,0.6012188762664795,0.04663076403439045,0.8066,0.9892
66,219,0.5251042328357697,0.01323520374847576,0.8425,0.9973
global,219,0.5189679039001465,0.027808462872356176,0.8331,0.9938
