model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,215,2.254792018890381,1.8934762413024901,0.1539,0.4721
global,216,2.254794010925293,1.8956552742004396,0.154,0.4709
global,217,2.2547996391296388,1.8958350410461426,0.1539,0.469
global,218,2.254810153198242,1.8962062244415283,0.154,0.4688
global,219,2.2548737464904787,1.8959655981063843,0.154,0.4675
global,220,2.2549831718444824,1.8943145065307616,0.1541,0.4666
138,221,1.52533015499115,0.0008648789515718818,0.5506,1.0
global,221,2.255092865753174,1.8899396543502807,0.1543,0.4668
global,222,2.2551771366119384,1.892300269317627,0.1542,0.464
global,223,2.2552187335968017,1.8923400407791138,0.1544,0.4622
global,224,2.2552103786468507,1.8934523748397827,0.1543,0.4612
global,225,2.255177388381958,1.8977165348052978,0.1542,0.458
global,226,2.255185144805908,1.8984340843200684,0.1543,0.4568
global,227,2.2552546142578125,1.8988667453765868,0.1544,0.4551
global,228,2.2552641761779784,1.9005103004455566,0.1544,0.4528
global,229,2.2552856243133546,1.9009639930725097,0.1541,0.4524
global,230,2.2552812271118166,1.9017195402145386,0.1541,0.452
42,231,1.5404979431152344,0.000859931594133377,0.5359,1.0
global,231,2.255338902282715,1.898312766647339,0.1543,0.4534
global,232,2.255475147628784,1.8976241062164307,0.1545,0.4517
global,233,2.2554630435943603,1.904272576904297,0.1542,0.4471
global,234,2.255682159423828,1.8999353622436523,0.1545,0.4464
global,235,2.255670975112915,1.9012552782058716,0.1545,0.4459
global,236,2.255711047363281,1.904556701850891,0.1543,0.4428
global,237,2.255792455673218,1.9026696018218994,0.1546,0.4434
global,238,2.255818675613403,1.9031110307693482,0.1546,0.4422
global,239,2.2558101684570313,1.9041463256835938,0.1546,0.4401
global,240,2.255998579788208,1.9046362163543702,0.1546,0.4376
82,241,1.5251062461853027,0.0004496096272021532,0.5606,1.0
global,241,2.2561238639831545,1.9082804555892945,0.155,0.4315
global,242,2.256241200637817,1.9082688840866089,0.155,0.4296
global,243,2.2563140785217284,1.9098039428710938,0.1549,0.427
global,244,2.2563446380615235,1.9101064071655274,0.1549,0.4267
global,245,2.256381618499756,1.9110237997055053,0.1549,0.4255
global,246,2.2563054779052734,1.9179473993301392,0.1546,0.4207
global,247,2.2563113777160644,1.9186553398132324,0.1545,0.4193
global,248,2.256317392730713,1.9208901300430299,0.1542,0.4174
global,249,2.256562789154053,1.916199778175354,0.1543,0.4187
global,250,2.2567184051513673,1.9140608787536622,0.1542,0.4189
41,251,1.5504686693191527,0.0010234935509040952,0.5646,1.0
global,251,2.25693101272583,1.9086678819656373,0.1542,0.4204
global,252,2.2571326358795165,1.907816201210022,0.1543,0.4191
global,253,2.2571421741485596,1.908557407951355,0.1541,0.418
global,254,2.2571591636657713,1.9093604888916016,0.1541,0.4172
global,255,2.2571267749786377,1.911112878227234,0.154,0.416
global,256,2.2573338489532473,1.9097961603164673,0.154,0.4149
global,257,2.2575423881530763,1.9089276988983155,0.154,0.4134
global,258,2.2577541965484618,1.910018656539917,0.1543,0.4115
global,259,2.2578966537475584,1.9100489961624145,0.1544,0.4099
global,260,2.2578878162384033,1.9117797714233398,0.1545,0.4083
179,261,1.533044460105896,0.00048478998159989713,0.5801,1.0
global,261,2.258068751144409,1.9113211090087892,0.1541,0.4078
global,262,2.2580530448913576,1.912937247467041,0.154,0.4069
global,263,2.258119814682007,1.9137724325180054,0.154,0.4053
global,264,2.2582799224853516,1.9154465013504027,0.1541,0.4026
global,265,2.258233442687988,1.9172685148239135,0.154,0.401
global,266,2.258347701263428,1.9167814544677735,0.1542,0.4006
global,267,2.258201502227783,1.921350288772583,0.1538,0.3972
global,268,2.2583681995391847,1.9177805618286132,0.1543,0.3991
global,269,2.2586560791015624,1.9165318241119385,0.1543,0.3969
global,270,2.258703312301636,1.917526113319397,0.1544,0.3958
99,271,1.552021347618103,0.0010590771887451411,0.5172,1.0
global,271,2.2586745567321778,1.9165541030883788,0.1543,0.3963
global,272,2.2587169715881346,1.9185710821151734,0.1543,0.3951
global,273,2.25864217338562,1.9209845495223998,0.1543,0.3941
global,274,2.2587788173675536,1.9249110198974608,0.1542,0.3908
global,275,2.258749401855469,1.9286657409667969,0.1542,0.388
global,276,2.258754348373413,1.930231866836548,0.1541,0.387
global,277,2.258739356994629,1.931512068939209,0.1541,0.3859
global,278,2.2588605140686036,1.9293438911437988,0.1545,0.3864
global,279,2.258812919998169,1.9327256999969482,0.1544,0.384
global,280,2.259004064178467,1.9316212394714356,0.1545,0.3834
94,281,1.5494291917800904,0.0008813369333744049,0.523,1.0
global,281,2.259319626617432,1.9310121730804444,0.1546,0.3804
global,282,2.2591649421691895,1.933268392944336,0.1546,0.3797
global,283,2.259064422607422,1.9365577796936035,0.1545,0.3779
global,284,2.2589789932250977,1.9381969589233399,0.1545,0.3773
global,285,2.2590598072052,1.9385226062774659,0.1544,0.3764
global,286,2.259079543685913,1.9375722484588622,0.1545,0.3765
global,287,2.258985750961304,1.9431452125549316,0.1544,0.3738
global,288,2.2589865322113036,1.9456615814208984,0.1542,0.3722
global,289,2.2590540184020997,1.9464968685150146,0.1542,0.3715
global,290,2.2588781593322755,1.9513378429412842,0.154,0.3689
3,291,1.5271313400268556,0.0008470256838947535,0.5523,1.0
global,291,2.2587413028717043,1.952868721008301,0.1538,0.3697
global,292,2.2585911960601806,1.9562283184051514,0.1539,0.3673
global,293,2.258486683654785,1.9597241470336915,0.1535,0.3655
global,294,2.258448603820801,1.9626280738830566,0.1532,0.3643
global,295,2.258491018295288,1.9639751071929932,0.1533,0.3631
global,296,2.258349200439453,1.9674777603149414,0.1534,0.3609
global,297,2.2586096660614015,1.9634940101623535,0.1535,0.361
global,298,2.2584916290283203,1.9651625213623047,0.1537,0.3603
global,299,2.25850283164978,1.9673501956939696,0.1533,0.3591
global,300,2.258545272064209,1.9660891189575196,0.1536,0.3593
157,301,1.5879477987289428,0.0009446276359260082,0.5313,1.0
global,301,2.2586613739013672,1.9681104076385498,0.1538,0.3552
global,302,2.258669771575928,1.9700271598815917,0.1536,0.3537
global,303,2.2586734928131103,1.9694028282165528,0.1536,0.3538
global,304,2.2586423568725587,1.9719121852874757,0.1535,0.3522
global,305,2.2586336032867433,1.9718788394927977,0.1535,0.3523
global,306,2.258632004928589,1.9726323127746581,0.1535,0.3518
global,307,2.2587303325653076,1.9745865989685059,0.1536,0.3498
global,308,2.2589460414886475,1.972106809616089,0.154,0.3499
global,309,2.2591727592468263,1.9721579730987548,0.1538,0.3481
global,310,2.25922237663269,1.9731518753051758,0.1538,0.3469
3,311,1.5885379941940307,0.0006658391742035746,0.5052,1.0
global,311,2.2593327548980713,1.9689141311645508,0.1538,0.3487
global,312,2.259279549789429,1.9705252319335937,0.1538,0.3481
global,313,2.2593956649780274,1.9683212097167968,0.1538,0.3479
global,314,2.259366957473755,1.9680042289733888,0.1539,0.3474
global,315,2.2593123695373536,1.9696225059509278,0.1539,0.3467
global,316,2.259493766784668,1.9686406433105468,0.1539,0.3459
global,317,2.2596247959136964,1.9675427825927734,0.154,0.3464
global,318,2.2595889823913575,1.9690477130889892,0.1538,0.3457
global,319,2.259550994873047,1.9716117073059083,0.1539,0.3442
global,320,2.2597718112945557,1.9689349822998048,0.1542,0.3444
185,321,1.5751551542282105,0.0012529844410717487,0.5505,1.0
global,321,2.2596728004455566,1.9740981548309326,0.1542,0.3398
global,322,2.2597600105285642,1.9725158283233644,0.1542,0.3399
global,323,2.2601334045410155,1.9732299671173095,0.1543,0.3376
global,324,2.260023067474365,1.9770977096557618,0.154,0.3358
global,325,2.259917622375488,1.9783959156036377,0.1542,0.3352
global,326,2.2600609420776365,1.9766101585388183,0.1543,0.3357
global,327,2.2600208751678466,1.978337345123291,0.1543,0.3343
global,328,2.260149628067017,1.9782076301574707,0.1543,0.3335
global,329,2.2599906841278075,1.981287879180908,0.1543,0.3321
global,330,2.259949797439575,1.981157748413086,0.1543,0.3321
121,331,1.5832283031463623,0.001417143152281642,0.5175,1.0
global,331,2.260097085571289,1.975070618057251,0.1542,0.3363
global,332,2.259995817565918,1.9781889965057373,0.1543,0.3345
global,333,2.2601840965270994,1.975539101791382,0.1544,0.3344
global,334,2.2600305908203127,1.9805280033111572,0.1543,0.3317
global,335,2.2601204765319824,1.9801126342773439,0.1543,0.3318
global,336,2.2602478412628173,1.9774266155242919,0.1542,0.3327
global,337,2.2601832542419436,1.9790922275543212,0.1542,0.3319
global,338,2.2603783157348634,1.9781578365325927,0.1543,0.3309
global,339,2.260487893676758,1.9780256404876708,0.1544,0.3305
global,340,2.2603452758789064,1.98235991897583,0.1542,0.3284
9,341,1.61603099899292,0.001060745281726122,0.5409,1.0
global,341,2.260406471252441,1.9822317306518555,0.1542,0.3299
global,342,2.26053041305542,1.980344849395752,0.1543,0.3298
global,343,2.260405545425415,1.9844846950531005,0.1541,0.3279
global,344,2.2606225997924803,1.9824991016387938,0.1542,0.3279
global,345,2.2605996746063233,1.985194747543335,0.1541,0.326
global,346,2.2608582889556885,1.9821497966766357,0.1543,0.327
global,347,2.2608371852874756,1.9844223335266113,0.1541,0.3253
global,348,2.260598579788208,1.9875469200134277,0.1541,0.3247
global,349,2.2606394283294677,1.9867966053009034,0.1541,0.3249
global,350,2.2607783290863037,1.9862873668670655,0.1542,0.3244
31,351,1.6178646379470825,0.001268075992912054,0.515,1.0
global,351,2.260642981338501,1.9857416019439698,0.1543,0.3255
global,352,2.2607717319488527,1.9851454761505127,0.1543,0.3253
global,353,2.2607835609436036,1.9850604610443114,0.1544,0.3245
global,354,2.260886855316162,1.9868651611328125,0.1543,0.3229
global,355,2.260813108444214,1.9887775970458985,0.1543,0.3224
global,356,2.260445056152344,1.9930693305969238,0.1542,0.3211
global,357,2.2604925537109377,1.99427169342041,0.1542,0.3195
global,358,2.2604703914642332,1.994961455154419,0.1541,0.3191
global,359,2.2604433715820313,1.995043543624878,0.1541,0.3189
global,360,2.260498073577881,1.9942975078582763,0.1541,0.319
166,361,1.6284870960235596,0.0011099961353465914,0.4885,1.0
global,361,2.2604011333465577,2.0013578788757322,0.1541,0.3124
global,362,2.2605643516540526,2.0001187408447265,0.1541,0.3122
global,363,2.2605565113067625,2.0008065914154054,0.1542,0.3116
global,364,2.260633815383911,2.0005550174713136,0.1542,0.3116
global,365,2.260698285675049,2.0002009635925293,0.1543,0.3114
global,366,2.260826286315918,2.0001118095397947,0.1543,0.3106
global,367,2.2608733001708985,2.0005336269378664,0.1543,0.3099
global,368,2.2611867496490476,1.998848097229004,0.1545,0.3094
global,369,2.2613022640228273,1.9987417747497558,0.1546,0.3083
global,370,2.261231494522095,2.0025803291320803,0.1547,0.3065
17,371,1.6308139915466309,0.0012196960097178816,0.5291,1.0
global,371,2.260942185974121,2.0084177013397215,0.1543,0.3054
global,372,2.260886490249634,2.0094186847686766,0.1542,0.3049
global,373,2.2609208465576174,2.0112862758636476,0.1541,0.3032
global,374,2.260937533569336,2.010708851623535,0.1542,0.3032
global,375,2.260893009185791,2.010632920074463,0.1541,0.3035
global,376,2.2610550785064696,2.009407699584961,0.1539,0.3032
global,377,2.2612233615875246,2.0058679763793945,0.1546,0.3045
global,378,2.2614781940460205,2.002461456680298,0.1544,0.305
global,379,2.2614451412200927,2.0059165843963624,0.1546,0.3032
global,380,2.2615411350250243,2.004560542678833,0.1545,0.3033
40,381,1.6304847034454346,0.0010259952936321497,0.5339,1.0
global,381,2.261375231933594,2.0153250354766845,0.1542,0.2973
global,382,2.2614336364746093,2.0175989028930665,0.154,0.296
global,383,2.2614126064300537,2.01748681640625,0.1544,0.2961
global,384,2.2612002956390382,2.020454907989502,0.1539,0.2954
global,385,2.261143613052368,2.022843685913086,0.1538,0.2941
global,386,2.2611860012054446,2.024384168243408,0.1537,0.2932
global,387,2.2611008907318113,2.027511072921753,0.1537,0.2921
global,388,2.261043310546875,2.0301840045928956,0.1534,0.2902
global,389,2.261078758239746,2.0302418376922606,0.1534,0.2897
global,390,2.261134451675415,2.032146236038208,0.1533,0.2884
49,391,1.6460051328659058,0.001814104275405407,0.5221,1.0
global,391,2.260983080291748,2.0328002265930176,0.1534,0.2884
global,392,2.2609159381866455,2.0328125183105468,0.1533,0.2883
global,393,2.2609091705322264,2.033428120803833,0.1533,0.2881
global,394,2.260881237792969,2.033878141784668,0.1535,0.287
global,395,2.2609789394378663,2.031881381225586,0.1535,0.2877
global,396,2.260955517959595,2.031477563858032,0.1537,0.2885
global,397,2.2611595642089846,2.03138948097229,0.1538,0.2872
global,398,2.2613700855255128,2.0292600914001464,0.1538,0.2875
global,399,2.2612382415771486,2.033690390777588,0.1537,0.286
global,400,2.261261503982544,2.034692786407471,0.1533,0.2848
14,401,1.6555079078674317,0.001482910787500441,0.5031,1.0
global,401,2.2610824974060058,2.040357260131836,0.1533,0.2809
global,402,2.261090919113159,2.039970943450928,0.1534,0.2806
global,403,2.2611726600646973,2.0410319549560545,0.1534,0.2798
global,404,2.2613115966796875,2.03760033454895,0.1534,0.2806
