model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,67,0.8054083606719971,1.8732260105133056,0.7144,0.4084
global,68,0.9092223346710205,1.618417684173584,0.6962,0.583
global,69,1.0136283657073974,2.44772248840332,0.6664,0.3691
global,70,1.018322292327881,3.0920821601867674,0.645,0.2058
2,71,1.2875313097000123,0.05464695217944682,0.603,0.9821
global,71,0.8839870742797852,1.0645720523834228,0.6953,0.6808
global,72,1.1148727224349975,1.4462906301498413,0.6348,0.6524
global,73,1.0804543371200561,0.2618685021877289,0.6507,0.9343
global,74,1.0307455206871032,0.8870444536209107,0.6646,0.7765
global,75,0.9798769073486329,1.0393566259384155,0.6698,0.7514
global,76,0.8048668053627014,0.740628695487976,0.7342,0.8105
global,77,1.1121429620742798,2.1263067874908446,0.6324,0.4013
global,78,0.8746248975753784,0.7712161211013794,0.7081,0.8043
global,79,1.0012014987945557,0.9483737299919128,0.6849,0.7829
global,80,1.034531761932373,0.8943809695243835,0.6534,0.7785
172,81,1.3125636331558228,0.013820627568662166,0.5831,0.9964
global,81,0.7773231459617614,1.684444578742981,0.7313,0.52
global,82,0.9036703429222107,1.2579806535720826,0.6961,0.6636
global,83,0.8784468625068664,1.3087579629898072,0.7052,0.6519
global,84,0.9680455905914307,2.5773292121887206,0.6823,0.2516
global,85,1.079484351348877,1.5798501369476319,0.6635,0.6364
global,86,0.9726269612312317,1.5742531200408936,0.6793,0.5239
global,87,0.9265416297912598,2.963120393371582,0.6824,0.2468
global,88,1.0227113961219787,2.687981569671631,0.6771,0.4298
global,89,1.0646610783576966,1.3189872081756593,0.6659,0.6569
global,90,1.1108151329040528,1.702016361808777,0.6102,0.4213
50,91,1.5900499607086183,0.01181737483665347,0.484,0.9965
global,91,1.208680164527893,3.631259895324707,0.6108,0.2194
global,92,1.0237008277893067,1.2741994766235352,0.654,0.6023
global,93,1.012475361442566,3.2845352489471438,0.6494,0.289
global,94,1.4615721145629883,4.66583035697937,0.5311,0.071
global,95,1.2338458030700683,3.0742241981506346,0.6084,0.2355
global,96,1.201538903617859,0.9165757183074951,0.5897,0.7495
global,97,0.9062232418060303,2.507787836074829,0.689,0.2837
global,98,1.0052661811828614,2.5634115673065185,0.6707,0.3842
global,99,1.2940230388641358,1.8943575107574462,0.5789,0.4448
global,100,1.2620921375274659,2.115079135131836,0.5828,0.3924
175,101,1.632865433692932,0.005977410572377266,0.4797,0.9983
global,101,1.2202201658248901,4.206239422607422,0.6066,0.1165
global,102,1.1094249580383302,2.389563754653931,0.6299,0.3942
global,103,1.2352597648620605,3.3031502418518066,0.6067,0.2706
global,104,1.0271221217155457,2.272033127975464,0.6492,0.4166
global,105,0.9901889539718628,2.1328439483642576,0.6659,0.4688
global,106,1.2496701305389404,2.2101514503479005,0.5912,0.4938
global,107,1.0712245586395264,3.944221739959717,0.6435,0.1388
global,108,1.0942683599472045,2.5255809604644774,0.6254,0.3085
global,109,0.8638397694587707,2.7685255725860594,0.7069,0.2944
global,110,1.405709280204773,1.8961124160766603,0.5221,0.4829
63,111,1.8845829465866089,0.012139452181691013,0.3797,0.9963
global,111,1.1979166437149047,2.192633862686157,0.5926,0.356
global,112,1.0111182426452636,2.224139245223999,0.6436,0.3859
global,113,1.475807658958435,2.0275343852996826,0.5409,0.5622
global,114,0.942331654548645,1.9905438362121581,0.6957,0.471
global,115,0.9599710039138794,2.2522848041534425,0.6713,0.4284
global,116,1.374564864730835,1.1311700248718262,0.6019,0.7109
global,117,1.1822794803619385,2.8254008522033693,0.6004,0.2526
global,118,1.2307430501937866,1.526413680267334,0.6025,0.5798
global,119,1.0413556346893311,3.4965176776885984,0.6403,0.1939
global,120,1.2849426475524903,2.8267752754211424,0.5831,0.3438
21,121,2.1166570667266846,0.015187998518819221,0.3456,0.9953
global,121,1.0729629320144654,2.685245690536499,0.6243,0.2886
global,122,0.9800559002876281,2.1082254642486573,0.6767,0.4253
global,123,1.2215257673263549,4.494364795684814,0.5935,0.1274
global,124,1.3051628248214722,1.5244758668899536,0.561,0.6273
global,125,1.0748595824241638,2.4850962535858154,0.6397,0.3124
global,126,1.0692861597061156,3.9049631435394287,0.6445,0.2783
global,127,1.320099158668518,3.121572758483887,0.5769,0.3121
global,128,1.167980581665039,2.84128286819458,0.6116,0.3602
global,129,1.189975382423401,3.2118999420166015,0.6242,0.3014
global,130,1.1365624784469603,4.266511308288575,0.6257,0.2368
35,131,2.2297819845199585,0.011183081895112992,0.2675,0.9978
global,131,1.2045359163284302,2.444410744857788,0.5885,0.3268
global,132,1.0835202801704407,3.834512646484375,0.6383,0.1785
global,133,1.041611443901062,3.560786753463745,0.647,0.2502
global,134,1.3326666860580445,1.2071051671981812,0.5785,0.6976
global,135,1.1692813131332398,3.8786993522644044,0.6097,0.1233
global,136,1.1473655435562133,4.088949477767945,0.6275,0.1324
global,137,1.116313671875,2.699245426559448,0.6355,0.2932
global,138,1.0360358598709107,3.039203610610962,0.6472,0.2884
global,139,1.066854028892517,2.822665189743042,0.6539,0.3072
global,140,1.5475319316864014,2.1649004138946535,0.4919,0.3727
14,141,2.1383339183807375,0.0023327017572708428,0.2777,0.9995
global,141,1.0065192907333373,1.7029740829467774,0.6651,0.513
global,142,1.0999203060150147,1.5978530025482178,0.6221,0.5846
global,143,1.0618908316612243,2.3173900012969972,0.6307,0.2608
global,144,1.185151486301422,1.3564540412902832,0.6206,0.6402
global,145,1.0133478622436523,2.362588148498535,0.6528,0.4222
global,146,1.0622908157348634,2.204650368499756,0.6509,0.4237
global,147,1.4491213802337646,1.5144280813217164,0.537,0.5162
global,148,1.0817992757797241,3.1029169662475584,0.6332,0.2716
global,149,1.2324597856521606,2.478929951095581,0.6173,0.4622
global,150,0.9709728682518005,2.179257982635498,0.6723,0.349
121,151,2.9441086029052737,0.08712654664516449,0.1817,0.9645
global,151,nan,nan,0.1,1.0
global,152,nan,nan,0.1,1.0
global,153,nan,nan,0.1,1.0
global,154,nan,nan,0.1,1.0
global,155,nan,nan,0.1,1.0
global,156,nan,nan,0.1,1.0
global,157,nan,nan,0.1,1.0
global,158,nan,nan,0.1,1.0
global,159,nan,nan,0.1,1.0
global,160,nan,nan,0.1,1.0
130,161,nan,nan,0.1,1.0
global,161,nan,nan,0.1,1.0
global,162,nan,nan,0.1,1.0
global,163,nan,nan,0.1,1.0
global,164,nan,nan,0.1,1.0
global,165,nan,nan,0.1,1.0
global,166,nan,nan,0.1,1.0
global,167,nan,nan,0.1,1.0
global,168,nan,nan,0.1,1.0
global,169,nan,nan,0.1,1.0
global,170,nan,nan,0.1,1.0
165,171,nan,nan,0.1,1.0
global,171,nan,nan,0.1,1.0
global,172,nan,nan,0.1,1.0
global,173,nan,nan,0.1,1.0
global,174,nan,nan,0.1,1.0
global,175,nan,nan,0.1,1.0
global,176,nan,nan,0.1,1.0
global,177,nan,nan,0.1,1.0
global,178,nan,nan,0.1,1.0
global,179,nan,nan,0.1,1.0
global,180,nan,nan,0.1,1.0
13,181,nan,nan,0.1,1.0
global,181,nan,nan,0.1,1.0
global,182,nan,nan,0.1,1.0
global,183,nan,nan,0.1,1.0
global,184,nan,nan,0.1,1.0
global,185,nan,nan,0.1,1.0
global,186,nan,nan,0.1,1.0
global,187,nan,nan,0.1,1.0
global,188,nan,nan,0.1,1.0
global,189,nan,nan,0.1,1.0
global,190,nan,nan,0.1,1.0
140,191,nan,nan,0.1,1.0
global,191,nan,nan,0.1,1.0
global,192,nan,nan,0.1,1.0
global,193,nan,nan,0.1,1.0
global,194,nan,nan,0.1,1.0
global,195,nan,nan,0.1,1.0
global,196,nan,nan,0.1,1.0
global,197,nan,nan,0.1,1.0
global,198,nan,nan,0.1,1.0
global,199,nan,nan,0.1,1.0
global,200,nan,nan,0.1,1.0
140,201,nan,nan,0.1,1.0
global,201,nan,nan,0.1,1.0
global,202,nan,nan,0.1,1.0
global,203,nan,nan,0.1,1.0
global,204,nan,nan,0.1,1.0
global,205,nan,nan,0.1,1.0
global,206,nan,nan,0.1,1.0
global,207,nan,nan,0.1,1.0
global,208,nan,nan,0.1,1.0
global,209,nan,nan,0.1,1.0
global,210,nan,nan,0.1,1.0
148,211,nan,nan,0.1,1.0
global,211,nan,nan,0.1,1.0
global,212,nan,nan,0.1,1.0
global,213,nan,nan,0.1,1.0
global,214,nan,nan,0.1,1.0
global,215,nan,nan,0.1,1.0
global,216,nan,nan,0.1,1.0
global,217,nan,nan,0.1,1.0
global,218,nan,nan,0.1,1.0
global,219,nan,nan,0.1,1.0
global,220,nan,nan,0.1,1.0
110,221,nan,nan,0.1,1.0
global,221,nan,nan,0.1,1.0
global,222,nan,nan,0.1,1.0
global,223,nan,nan,0.1,1.0
global,224,nan,nan,0.1,1.0
global,225,nan,nan,0.1,1.0
global,226,nan,nan,0.1,1.0
global,227,nan,nan,0.1,1.0
global,228,nan,nan,0.1,1.0
global,229,nan,nan,0.1,1.0
global,230,nan,nan,0.1,1.0
118,231,nan,nan,0.1,1.0
global,231,nan,nan,0.1,1.0
global,232,nan,nan,0.1,1.0
global,233,nan,nan,0.1,1.0
global,234,nan,nan,0.1,1.0
global,235,nan,nan,0.1,1.0
global,236,nan,nan,0.1,1.0
global,237,nan,nan,0.1,1.0
global,238,nan,nan,0.1,1.0
global,239,nan,nan,0.1,1.0
global,240,nan,nan,0.1,1.0
194,241,nan,nan,0.1,1.0
global,241,nan,nan,0.1,1.0
global,242,nan,nan,0.1,1.0
global,243,nan,nan,0.1,1.0
global,244,nan,nan,0.1,1.0
global,245,nan,nan,0.1,1.0
global,246,nan,nan,0.1,1.0
global,247,nan,nan,0.1,1.0
global,248,nan,nan,0.1,1.0
global,249,nan,nan,0.1,1.0
global,250,nan,nan,0.1,1.0
39,251,nan,nan,0.1,1.0
global,251,nan,nan,0.1,1.0
global,252,nan,nan,0.1,1.0
global,253,nan,nan,0.1,1.0
global,254,nan,nan,0.1,1.0
global,255,nan,nan,0.1,1.0
global,256,nan,nan,0.1,1.0
global,257,nan,nan,0.1,1.0
global,258,nan,nan,0.1,1.0
global,259,nan,nan,0.1,1.0
global,260,nan,nan,0.1,1.0
117,261,nan,nan,0.1,1.0
global,261,nan,nan,0.1,1.0
global,262,nan,nan,0.1,1.0
global,263,nan,nan,0.1,1.0
global,264,nan,nan,0.1,1.0
global,265,nan,nan,0.1,1.0
global,266,nan,nan,0.1,1.0
global,267,nan,nan,0.1,1.0
global,268,nan,nan,0.1,1.0
global,269,nan,nan,0.1,1.0
global,270,nan,nan,0.1,1.0
59,271,nan,nan,0.1,1.0
global,271,nan,nan,0.1,1.0
global,272,nan,nan,0.1,1.0
global,273,nan,nan,0.1,1.0
global,274,nan,nan,0.1,1.0
global,275,nan,nan,0.1,1.0
global,276,nan,nan,0.1,1.0
global,277,nan,nan,0.1,1.0
global,278,nan,nan,0.1,1.0
global,279,nan,nan,0.1,1.0
global,280,nan,nan,0.1,1.0
113,281,nan,nan,0.1,1.0
global,281,nan,nan,0.1,1.0
global,282,nan,nan,0.1,1.0
global,283,nan,nan,0.1,1.0
global,284,nan,nan,0.1,1.0
global,285,nan,nan,0.1,1.0
global,286,nan,nan,0.1,1.0
global,287,nan,nan,0.1,1.0
global,288,nan,nan,0.1,1.0
global,289,nan,nan,0.1,1.0
global,290,nan,nan,0.1,1.0
53,291,nan,nan,0.1,1.0
global,291,nan,nan,0.1,1.0
global,292,nan,nan,0.1,1.0
global,293,nan,nan,0.1,1.0
global,294,nan,nan,0.1,1.0
global,295,nan,nan,0.1,1.0
global,296,nan,nan,0.1,1.0
global,297,nan,nan,0.1,1.0
global,298,nan,nan,0.1,1.0
global,299,nan,nan,0.1,1.0
global,300,nan,nan,0.1,1.0
90,301,nan,nan,0.1,1.0
global,301,nan,nan,0.1,1.0
global,302,nan,nan,0.1,1.0
global,303,nan,nan,0.1,1.0
global,304,nan,nan,0.1,1.0
global,305,nan,nan,0.1,1.0
global,306,nan,nan,0.1,1.0
global,307,nan,nan,0.1,1.0
global,308,nan,nan,0.1,1.0
global,309,nan,nan,0.1,1.0
global,310,nan,nan,0.1,1.0
195,311,nan,nan,0.1,1.0
global,311,nan,nan,0.1,1.0
global,312,nan,nan,0.1,1.0
global,313,nan,nan,0.1,1.0
global,314,nan,nan,0.1,1.0
global,315,nan,nan,0.1,1.0
global,316,nan,nan,0.1,1.0
global,317,nan,nan,0.1,1.0
global,318,nan,nan,0.1,1.0
global,319,nan,nan,0.1,1.0
global,320,nan,nan,0.1,1.0
70,321,nan,nan,0.1,1.0
global,321,nan,nan,0.1,1.0
global,322,nan,nan,0.1,1.0
global,323,nan,nan,0.1,1.0
global,324,nan,nan,0.1,1.0
global,325,nan,nan,0.1,1.0
global,326,nan,nan,0.1,1.0
global,327,nan,nan,0.1,1.0
global,328,nan,nan,0.1,1.0
global,329,nan,nan,0.1,1.0
global,330,nan,nan,0.1,1.0
166,331,nan,nan,0.1,1.0
global,331,nan,nan,0.1,1.0
global,332,nan,nan,0.1,1.0
global,333,nan,nan,0.1,1.0
global,334,nan,nan,0.1,1.0
global,335,nan,nan,0.1,1.0
global,336,nan,nan,0.1,1.0
global,337,nan,nan,0.1,1.0
global,338,nan,nan,0.1,1.0
global,339,nan,nan,0.1,1.0
global,340,nan,nan,0.1,1.0
58,341,nan,nan,0.1,1.0
global,341,nan,nan,0.1,1.0
global,342,nan,nan,0.1,1.0
global,343,nan,nan,0.1,1.0
global,344,nan,nan,0.1,1.0
global,345,nan,nan,0.1,1.0
global,346,nan,nan,0.1,1.0
global,347,nan,nan,0.1,1.0
global,348,nan,nan,0.1,1.0
global,349,nan,nan,0.1,1.0
global,350,nan,nan,0.1,1.0
168,351,nan,nan,0.1,1.0
global,351,nan,nan,0.1,1.0
global,352,nan,nan,0.1,1.0
global,353,nan,nan,0.1,1.0
global,354,nan,nan,0.1,1.0
global,355,nan,nan,0.1,1.0
global,356,nan,nan,0.1,1.0
global,357,nan,nan,0.1,1.0
global,358,nan,nan,0.1,1.0
global,359,nan,nan,0.1,1.0
global,360,nan,nan,0.1,1.0
103,361,nan,nan,0.1,1.0
global,361,nan,nan,0.1,1.0
global,362,nan,nan,0.1,1.0
global,363,nan,nan,0.1,1.0
global,364,nan,nan,0.1,1.0
global,365,nan,nan,0.1,1.0
global,366,nan,nan,0.1,1.0
global,367,nan,nan,0.1,1.0
global,368,nan,nan,0.1,1.0
global,369,nan,nan,0.1,1.0
global,370,nan,nan,0.1,1.0
60,371,nan,nan,0.1,1.0
global,371,nan,nan,0.1,1.0
global,372,nan,nan,0.1,1.0
global,373,nan,nan,0.1,1.0
global,374,nan,nan,0.1,1.0
global,375,nan,nan,0.1,1.0
global,376,nan,nan,0.1,1.0
global,377,nan,nan,0.1,1.0
global,378,nan,nan,0.1,1.0
global,379,nan,nan,0.1,1.0
global,380,nan,nan,0.1,1.0
185,381,nan,nan,0.1,1.0
global,381,nan,nan,0.1,1.0
global,382,nan,nan,0.1,1.0
global,383,nan,nan,0.1,1.0
global,384,nan,nan,0.1,1.0
global,385,nan,nan,0.1,1.0
global,386,nan,nan,0.1,1.0
global,387,nan,nan,0.1,1.0
global,388,nan,nan,0.1,1.0
global,389,nan,nan,0.1,1.0
global,390,nan,nan,0.1,1.0
28,391,nan,nan,0.1,1.0
global,391,nan,nan,0.1,1.0
global,392,nan,nan,0.1,1.0
global,393,nan,nan,0.1,1.0
global,394,nan,nan,0.1,1.0
global,395,nan,nan,0.1,1.0
global,396,nan,nan,0.1,1.0
global,397,nan,nan,0.1,1.0
global,398,nan,nan,0.1,1.0
global,399,nan,nan,0.1,1.0
global,400,nan,nan,0.1,1.0
147,401,nan,nan,0.1,1.0
global,401,nan,nan,0.1,1.0
global,402,nan,nan,0.1,1.0
global,403,nan,nan,0.1,1.0
global,404,nan,nan,0.1,1.0
global,405,nan,nan,0.1,1.0
global,406,nan,nan,0.1,1.0
global,407,nan,nan,0.1,1.0
global,408,nan,nan,0.1,1.0
global,409,nan,nan,0.1,1.0
global,410,nan,nan,0.1,1.0
128,411,nan,nan,0.1,1.0
global,411,nan,nan,0.1,1.0
global,412,nan,nan,0.1,1.0
global,413,nan,nan,0.1,1.0
global,414,nan,nan,0.1,1.0
global,415,nan,nan,0.1,1.0
global,416,nan,nan,0.1,1.0
global,417,nan,nan,0.1,1.0
global,418,nan,nan,0.1,1.0
global,419,nan,nan,0.1,1.0
global,420,nan,nan,0.1,1.0
62,421,nan,nan,0.1,1.0
global,421,nan,nan,0.1,1.0
global,422,nan,nan,0.1,1.0
global,423,nan,nan,0.1,1.0
global,424,nan,nan,0.1,1.0
global,425,nan,nan,0.1,1.0
global,426,nan,nan,0.1,1.0
global,427,nan,nan,0.1,1.0
global,428,nan,nan,0.1,1.0
global,429,nan,nan,0.1,1.0
global,430,nan,nan,0.1,1.0
197,431,nan,nan,0.1,1.0
global,431,nan,nan,0.1,1.0
global,432,nan,nan,0.1,1.0
global,433,nan,nan,0.1,1.0
global,434,nan,nan,0.1,1.0
global,435,nan,nan,0.1,1.0
global,436,nan,nan,0.1,1.0
global,437,nan,nan,0.1,1.0
global,438,nan,nan,0.1,1.0
global,439,nan,nan,0.1,1.0
global,440,nan,nan,0.1,1.0
138,441,nan,nan,0.1,1.0
global,441,nan,nan,0.1,1.0
global,442,nan,nan,0.1,1.0
global,443,nan,nan,0.1,1.0
global,444,nan,nan,0.1,1.0
global,445,nan,nan,0.1,1.0
global,446,nan,nan,0.1,1.0
global,447,nan,nan,0.1,1.0
global,448,nan,nan,0.1,1.0
global,449,nan,nan,0.1,1.0
global,450,nan,nan,0.1,1.0
65,451,nan,nan,0.1,1.0
global,451,nan,nan,0.1,1.0
global,452,nan,nan,0.1,1.0
global,453,nan,nan,0.1,1.0
global,454,nan,nan,0.1,1.0
global,455,nan,nan,0.1,1.0
global,456,nan,nan,0.1,1.0
global,457,nan,nan,0.1,1.0
global,458,nan,nan,0.1,1.0
global,459,nan,nan,0.1,1.0
global,460,nan,nan,0.1,1.0
126,461,nan,nan,0.1,1.0
global,461,nan,nan,0.1,1.0
global,462,nan,nan,0.1,1.0
global,463,nan,nan,0.1,1.0
global,464,nan,nan,0.1,1.0
global,465,nan,nan,0.1,1.0
global,466,nan,nan,0.1,1.0
global,467,nan,nan,0.1,1.0
global,468,nan,nan,0.1,1.0
global,469,nan,nan,0.1,1.0
global,470,nan,nan,0.1,1.0
84,471,nan,nan,0.1,1.0
global,471,nan,nan,0.1,1.0
global,472,nan,nan,0.1,1.0
global,473,nan,nan,0.1,1.0
global,474,nan,nan,0.1,1.0
global,475,nan,nan,0.1,1.0
global,476,nan,nan,0.1,1.0
global,477,nan,nan,0.1,1.0
global,478,nan,nan,0.1,1.0
global,479,nan,nan,0.1,1.0
global,480,nan,nan,0.1,1.0
99,481,nan,nan,0.1,1.0
global,481,nan,nan,0.1,1.0
global,482,nan,nan,0.1,1.0
global,483,nan,nan,0.1,1.0
global,484,nan,nan,0.1,1.0
global,485,nan,nan,0.1,1.0
global,486,nan,nan,0.1,1.0
global,487,nan,nan,0.1,1.0
global,488,nan,nan,0.1,1.0
global,489,nan,nan,0.1,1.0
global,490,nan,nan,0.1,1.0
13,491,nan,nan,0.1,1.0
global,491,nan,nan,0.1,1.0
global,492,nan,nan,0.1,1.0
global,493,nan,nan,0.1,1.0
global,494,nan,nan,0.1,1.0
global,495,nan,nan,0.1,1.0
global,496,nan,nan,0.1,1.0
global,497,nan,nan,0.1,1.0
global,498,nan,nan,0.1,1.0
global,499,nan,nan,0.1,1.0
global,500,nan,nan,0.1,1.0
123,501,nan,nan,0.1,1.0
global,501,nan,nan,0.1,1.0
global,502,nan,nan,0.1,1.0
global,503,nan,nan,0.1,1.0
global,504,nan,nan,0.1,1.0
global,505,nan,nan,0.1,1.0
global,506,nan,nan,0.1,1.0
global,507,nan,nan,0.1,1.0
global,508,nan,nan,0.1,1.0
global,509,nan,nan,0.1,1.0
global,510,nan,nan,0.1,1.0
106,511,nan,nan,0.1,1.0
global,511,nan,nan,0.1,1.0
global,512,nan,nan,0.1,1.0
global,513,nan,nan,0.1,1.0
global,514,nan,nan,0.1,1.0
global,515,nan,nan,0.1,1.0
global,516,nan,nan,0.1,1.0
global,517,nan,nan,0.1,1.0
global,518,nan,nan,0.1,1.0
global,519,nan,nan,0.1,1.0
global,520,nan,nan,0.1,1.0
105,521,nan,nan,0.1,1.0
global,521,nan,nan,0.1,1.0
global,522,nan,nan,0.1,1.0
global,523,nan,nan,0.1,1.0
global,524,nan,nan,0.1,1.0
global,525,nan,nan,0.1,1.0
global,526,nan,nan,0.1,1.0
global,527,nan,nan,0.1,1.0
global,528,nan,nan,0.1,1.0
global,529,nan,nan,0.1,1.0
global,530,nan,nan,0.1,1.0
95,531,nan,nan,0.1,1.0
global,531,nan,nan,0.1,1.0
global,532,nan,nan,0.1,1.0
global,533,nan,nan,0.1,1.0
global,534,nan,nan,0.1,1.0
global,535,nan,nan,0.1,1.0
global,536,nan,nan,0.1,1.0
global,537,nan,nan,0.1,1.0
global,538,nan,nan,0.1,1.0
global,539,nan,nan,0.1,1.0
global,540,nan,nan,0.1,1.0
159,541,nan,nan,0.1,1.0
global,541,nan,nan,0.1,1.0
global,542,nan,nan,0.1,1.0
global,543,nan,nan,0.1,1.0
global,544,nan,nan,0.1,1.0
global,545,nan,nan,0.1,1.0
global,546,nan,nan,0.1,1.0
global,547,nan,nan,0.1,1.0
global,548,nan,nan,0.1,1.0
global,549,nan,nan,0.1,1.0
global,550,nan,nan,0.1,1.0
73,551,nan,nan,0.1,1.0
global,551,nan,nan,0.1,1.0
global,552,nan,nan,0.1,1.0
global,553,nan,nan,0.1,1.0
global,554,nan,nan,0.1,1.0
global,555,nan,nan,0.1,1.0
global,556,nan,nan,0.1,1.0
global,557,nan,nan,0.1,1.0
global,558,nan,nan,0.1,1.0
global,559,nan,nan,0.1,1.0
global,560,nan,nan,0.1,1.0
101,561,nan,nan,0.1,1.0
global,561,nan,nan,0.1,1.0
global,562,nan,nan,0.1,1.0
global,563,nan,nan,0.1,1.0
global,564,nan,nan,0.1,1.0
global,565,nan,nan,0.1,1.0
global,566,nan,nan,0.1,1.0
global,567,nan,nan,0.1,1.0
global,568,nan,nan,0.1,1.0
global,569,nan,nan,0.1,1.0
global,570,nan,nan,0.1,1.0
27,571,nan,nan,0.1,1.0
global,571,nan,nan,0.1,1.0
global,572,nan,nan,0.1,1.0
global,573,nan,nan,0.1,1.0
global,574,nan,nan,0.1,1.0
global,575,nan,nan,0.1,1.0
global,576,nan,nan,0.1,1.0
global,577,nan,nan,0.1,1.0
global,578,nan,nan,0.1,1.0
global,579,nan,nan,0.1,1.0
global,580,nan,nan,0.1,1.0
57,581,nan,nan,0.1,1.0
global,581,nan,nan,0.1,1.0
global,582,nan,nan,0.1,1.0
global,583,nan,nan,0.1,1.0
global,584,nan,nan,0.1,1.0
global,585,nan,nan,0.1,1.0
global,586,nan,nan,0.1,1.0
global,587,nan,nan,0.1,1.0
global,588,nan,nan,0.1,1.0
global,589,nan,nan,0.1,1.0
