model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,17,0.6510618239402771,1.3244872846603393,0.9442,0.6274
30,18,0.11455413313210011,0.42686826581954956,0.9659,0.8625
global,18,0.5934224365234375,2.1621543643951417,0.9598,0.123
191,19,0.12343995203375817,0.0018201935229822993,0.9618,0.9999
global,19,0.6106872250556946,1.4819473251342774,0.953,0.4749
197,20,0.11392491562217474,0.0022326930214650927,0.9646,0.9996
global,20,0.5957539537429809,2.3036053272247314,0.942,0.117
121,21,0.11492158610969781,0.0007757194325793534,0.9643,1.0
global,21,0.613430788230896,1.839673934173584,0.9448,0.2533
199,22,0.10805809128507972,0.002279789521265775,0.9652,0.9998
global,22,0.6096777270317078,1.811530138206482,0.9599,0.2944
96,23,0.10857925903499127,0.0009125672427937389,0.9655,1.0
global,23,0.5225740937232971,1.8469277116775513,0.9684,0.2455
21,24,0.10298968520238995,0.0017069169763475657,0.9681,0.9998
global,24,0.6329585989952088,1.9892362476348877,0.9427,0.1876
140,25,0.0994752064049244,0.0015251811889000237,0.9684,0.9999
global,25,0.589917824935913,2.0318834777832033,0.9649,0.1631
199,26,0.10070072851330042,0.0016376339363865554,0.9686,0.9999
global,26,0.5718367105484009,1.5208817012786866,0.9389,0.4487
0,27,0.09304479371607303,0.0031029896148480475,0.9715,0.9993
global,27,0.5810008919239045,2.2969862014770506,0.9682,0.1185
180,28,0.09217463849186898,0.0010425420303363353,0.9717,1.0
global,28,0.6290356453895569,1.6892454467773437,0.9185,0.403
90,29,0.09345832723006606,0.001873501446004957,0.9702,0.9998
global,29,0.5361302978992463,2.047055962753296,0.9614,0.1556
168,30,0.0974068218499422,0.0012544083800632507,0.9703,1.0
global,30,0.49106770334243777,1.7551630311965942,0.9337,0.3078
9,31,0.09443456159085035,0.0003748727901489474,0.9703,1.0
global,31,0.5817608937263489,1.8214203998565675,0.9545,0.2997
49,32,0.09237008011043071,0.0006432657006429508,0.9715,1.0
global,32,0.5140788865566254,1.8529518413543702,0.9627,0.2239
103,33,0.08626199487224222,0.0022938521187752486,0.9731,0.9997
global,33,0.5896779068946838,1.8334236148834229,0.9646,0.2955
187,34,0.08985937819182872,0.0011188551095314323,0.9717,1.0
global,34,0.5261104539394379,1.9774608379364014,0.9652,0.2199
173,35,0.08656060413047671,0.0021871272339485585,0.9719,0.9998
global,35,0.5517516596794129,2.10521266746521,0.9619,0.1803
64,36,0.08280550868809224,0.0007008169531356543,0.9736,1.0
global,36,0.5723786064147949,1.7053293315887452,0.9098,0.3359
101,37,0.08209344475716353,0.0010523769076680764,0.9736,0.9999
global,37,0.21774748909473418,0.579119762134552,0.9679,0.8687
148,38,0.07604128850251436,0.000482832053292077,0.9758,1.0
global,38,0.2653348156452179,0.47963627433776856,0.9706,0.9423
110,39,0.07784811370074748,0.0006702116862637922,0.9762,1.0
global,39,0.15101112478971482,0.04797921438515186,0.9737,0.9984
38,40,0.07142419862151146,0.0006832150049507618,0.9778,1.0
global,40,0.1435401647210121,0.03194882445633412,0.9701,0.9933
146,41,0.07063855498880148,8.643126152455807e-05,0.9773,1.0
global,41,0.13188655459284782,0.010828872054815293,0.9702,0.9993
60,42,0.06974621025547385,7.603231641987804e-05,0.9787,1.0
global,42,0.19182001861333847,0.0015585710815154015,0.948,1.0
70,43,0.06702122742310167,5.9451430074113885e-05,0.9791,1.0
global,43,0.1461796507835388,0.005108670004084707,0.9641,0.9998
64,44,0.06481192716769874,6.893133390476578e-05,0.9793,1.0
global,44,0.1864645777463913,0.003196773418970406,0.9585,0.9998
26,45,0.06769220840521156,3.2546716338401895e-05,0.9781,1.0
global,45,0.18290319900512694,0.0031941019576042892,0.952,0.9999
41,46,0.0632621491715312,1.1225985416785988e-05,0.9807,1.0
global,46,0.1404279412686825,0.001850105967093259,0.9718,0.9999
75,47,0.06284146530330181,1.413050699939049e-05,0.9801,1.0
global,47,0.10302523246407509,0.00011677297657588496,0.973,1.0
103,48,0.06275606203153729,6.180522831573399e-06,0.9794,1.0
global,48,0.09692661461234092,0.0023094414808787407,0.9734,0.9996
58,49,0.06122552825771272,2.7114619114854576e-05,0.9808,1.0
global,49,0.09872048837542534,1.7054880225623492e-05,0.9752,1.0
140,50,0.06459140376374126,4.0738214325756416e-06,0.9794,1.0
global,50,0.07758276558816433,0.00023877124715072567,0.9787,1.0
164,51,0.060516824647039176,9.007682923083849e-06,0.9806,1.0
global,51,0.08467104265987874,4.044727852451615e-05,0.977,1.0
191,52,0.06407982161045074,2.6671785150256254e-06,0.9788,1.0
global,52,0.09479321773052216,4.1192158828198445e-05,0.974,1.0
100,53,0.06136810938492417,3.3226998986265242e-06,0.9804,1.0
global,53,0.09179414658546448,3.767076241711038e-05,0.9729,1.0
58,54,0.059071732306480405,7.379491708979913e-06,0.9808,1.0
global,54,0.09647691330909729,0.00017012046929157804,0.9747,1.0
75,55,0.05853238011114299,7.195985408361594e-06,0.981,1.0
global,55,0.11334066774845124,4.8071715692640285e-05,0.9679,1.0
18,56,0.061439701279252766,7.585878562622383e-06,0.9802,1.0
global,56,0.12572227170467376,0.00048375906962901355,0.9641,0.9998
137,57,0.05938311856091023,2.701810269491034e-06,0.9801,1.0
global,57,0.10643130854964256,1.8361295649083332e-05,0.9709,1.0
163,58,0.05722155240178108,7.958617280564795e-06,0.9806,1.0
global,58,0.08231489055752754,7.985230034537381e-05,0.9772,1.0
7,59,0.06136764885894954,4.306340103016737e-06,0.9798,1.0
global,59,0.10863402834534645,0.0004883658707374707,0.9699,1.0
2,60,0.05807671735938638,1.3617148962111968e-05,0.9811,1.0
global,60,0.06834328403398394,0.00031455543556367047,0.9805,1.0
98,61,0.05913631730750203,2.064566857990258e-06,0.9807,1.0
global,61,0.11314594667553901,3.3201062502485e-06,0.9652,1.0
44,62,0.06325851551219822,1.3587215116444896e-06,0.9791,1.0
global,62,0.0779289127573371,0.00034314110161794815,0.9773,1.0
62,63,0.05529517508149147,2.9667998933655326e-05,0.9829,1.0
global,63,0.07907614572942256,3.6857463183696384e-05,0.9774,1.0
79,64,0.05669314025193453,5.0704300843790405e-06,0.9825,1.0
global,64,0.08932096896469593,0.0006504647158144508,0.9745,0.9998
119,65,0.0573236506594345,5.751833015972352e-06,0.982,1.0
global,65,0.08400058409571648,2.0897872394198202e-05,0.9756,1.0
92,66,0.057222785276547075,9.213639452696043e-07,0.9812,1.0
global,66,0.07460906589627266,1.5600718855057494e-05,0.9783,1.0
75,67,0.05442501746900379,9.698127266801748e-06,0.9822,1.0
global,67,0.07703944739997387,4.515368041975307e-05,0.9785,1.0
20,68,0.0553906366776675,5.67529470995396e-06,0.9825,1.0
global,68,0.08804635128378868,8.579569640642149e-05,0.9738,1.0
15,69,0.05303679430820048,1.752280423584125e-05,0.9828,1.0
global,69,0.09702737028002739,0.00011044645343499724,0.9705,1.0
92,70,0.054130983984842895,3.3364596763476583e-06,0.9825,1.0
global,70,0.09518523701131344,5.5269426621453024e-05,0.9708,1.0
146,71,0.054288662060722706,1.1611015473522457e-05,0.9823,1.0
global,71,0.08072716813087463,7.753676442371215e-05,0.9779,1.0
169,72,0.05234863143004477,3.959985223434615e-06,0.9829,1.0
global,72,0.06722206949666143,2.9886780276319768e-05,0.9787,1.0
142,73,0.052916135543957354,2.1796565666477365e-06,0.9827,1.0
global,73,0.12094595923423768,9.634386412653839e-06,0.9607,1.0
120,74,0.05261159627456218,3.523830695428387e-06,0.9826,1.0
global,74,0.0715906618282199,0.00012678981103563273,0.9789,1.0
154,75,0.05071741838566959,1.096541780636926e-05,0.983,1.0
global,75,0.07477320102453232,2.5323404302253038e-05,0.9769,1.0
110,76,0.050007908065803346,3.6868301037316087e-06,0.9833,1.0
global,76,0.07663007489219308,0.0004193751494793105,0.9765,0.9999
179,77,0.053322988766618076,3.2185429906235184e-06,0.9827,1.0
global,77,0.06796451706886292,1.0889856751873595e-05,0.9778,1.0
130,78,0.05049022183157503,1.2222608544504964e-06,0.9838,1.0
global,78,0.08659769967347383,9.566552873657201e-05,0.9745,1.0
90,79,0.052548509480431674,2.818236584511169e-06,0.9829,1.0
global,79,0.08801144282966852,2.894384414121305e-05,0.9692,1.0
41,80,0.049153654362261295,1.7757940758087898e-06,0.9833,1.0
global,80,0.08101022265851497,2.31861740398017e-05,0.9755,1.0
174,81,0.05230286860521883,4.269111108237667e-06,0.982,1.0
global,81,0.070050932200253,3.507098905861312e-05,0.9784,1.0
107,82,0.04977014430947602,3.191702365708693e-06,0.9836,1.0
global,82,0.08434932558834553,9.331204994214204e-06,0.9745,1.0
11,83,0.05242597555508837,1.6241739934116595e-06,0.9831,1.0
global,83,0.0847089757785201,4.9290356922938375e-06,0.9753,1.0
104,84,0.05486239284649491,2.3293745449549874e-06,0.9835,1.0
global,84,0.06803613887056709,6.267396303765054e-05,0.9783,1.0
65,85,0.04889980180319398,4.328984157740478e-06,0.9838,1.0
global,85,0.09489269171655178,2.303688943538873e-06,0.97,1.0
27,86,0.05388369684647769,1.3498033710661162e-06,0.9828,1.0
global,86,0.056771166541054845,0.0002386850299388243,0.9811,0.9999
133,87,0.05049925244096667,3.964298168278901e-06,0.983,1.0
global,87,0.0893759741127491,3.5664383515722874e-06,0.9724,1.0
181,88,0.05061161464862526,1.0702666689610397e-06,0.9836,1.0
global,88,0.08892459545135498,0.00033500952211616095,0.9731,0.9999
18,89,0.05333295680303127,3.986245713406334e-06,0.983,1.0
global,89,0.0718095737412572,2.122810576147458e-05,0.9773,1.0
120,90,0.05155745487809181,6.497657548743518e-06,0.9823,1.0
global,90,0.06891966413334012,0.0003715637892653831,0.9774,0.9999
193,91,0.04981309899445623,8.973079972679443e-06,0.9833,1.0
global,91,0.09751149078309536,1.0294294994537268e-06,0.9686,1.0
152,92,0.05637681456860155,2.847956395237361e-06,0.9806,1.0
global,92,0.05524718855768442,0.0007077169648226117,0.984,0.9998
109,93,0.04896376786418259,1.0241250127705825e-05,0.984,1.0
global,93,0.06625654446929694,5.96716337804537e-07,0.9786,1.0
97,94,0.05249139181207865,1.0781919627532943e-06,0.9824,1.0
global,94,0.06458995421230793,0.0006105786407082632,0.9795,0.9999
105,95,0.047144207017868756,6.046570459391205e-05,0.9834,1.0
global,95,0.08145596330165863,3.945876635043532e-06,0.9752,1.0
36,96,0.052204795505851505,3.6498294790021647e-06,0.9831,1.0
global,96,0.05424943515360355,0.00031611047166588835,0.9824,0.9999
56,97,0.046586774592101574,5.820148907378098e-06,0.9843,1.0
global,97,0.08930530993789434,4.93400083934148e-07,0.9725,1.0
135,98,0.0569800880394876,2.8501244530545476e-07,0.9819,1.0
global,98,0.05823035701438785,0.0003818117103612167,0.9814,0.9999
35,99,0.04724770488850773,1.0654742108658865e-05,0.9834,1.0
global,99,0.061910466420650484,4.961359741628257e-07,0.9803,1.0
32,100,0.049506575484387576,7.368063038143191e-07,0.984,1.0
global,100,0.05705677677094936,0.00026232103475958864,0.9799,0.9999
44,101,0.04765318587534129,6.677643718148829e-06,0.9844,1.0
global,101,0.07455655347406864,1.8828488608505723e-06,0.9763,1.0
164,102,0.046058321774192154,2.669436393580327e-06,0.9837,1.0
global,102,0.08208993894159794,0.00016534138488859753,0.9738,1.0
83,103,0.04872863840553909,1.8798294244675162e-06,0.9837,1.0
global,103,0.06427819325774908,2.087711554058842e-05,0.9804,1.0
183,104,0.04769756131619215,1.9408190305341575e-06,0.9846,1.0
global,104,0.06118466276377439,7.758799980194908e-07,0.9785,1.0
114,105,0.05075630812915042,3.48696571630569e-07,0.9823,1.0
global,105,0.06728386403918267,0.0006092722685163607,0.9794,0.9998
112,106,0.05054921085201204,1.9657977691139193e-06,0.9836,1.0
global,106,0.07530444479584694,1.7564005192525656e-06,0.975,1.0
93,107,0.050815312294662,1.698622535961647e-07,0.9827,1.0
global,107,0.053051075354218484,2.6906646725728932e-05,0.9844,1.0
50,108,0.04712142580449581,4.429311079772447e-06,0.9854,1.0
global,108,0.05100586480349302,1.4391181373810013e-06,0.9828,1.0
13,109,0.04779108129981905,1.277964770771689e-07,0.9836,1.0
global,109,0.054147274614870546,1.1208000861131494e-06,0.9818,1.0
64,110,0.0471751460051164,5.747798786039482e-07,0.9843,1.0
global,110,0.05202554766368121,7.829421930337049e-05,0.9832,1.0
67,111,0.04920688764117658,1.6490342296208383e-06,0.984,1.0
global,111,0.0993946685642004,1.489108074324008e-07,0.9688,1.0
95,112,0.04940406134817749,3.655299941783596e-07,0.983,1.0
global,112,0.04587646252326667,2.312517342170395e-06,0.9853,1.0
181,113,0.04600741707552224,6.497453118520014e-07,0.984,1.0
global,113,0.06677396701574326,8.727678344530432e-06,0.9788,1.0
199,114,0.047379700436443094,4.64528625605567e-06,0.9844,1.0
global,114,0.06561367531642318,4.973889697609479e-06,0.9776,1.0
185,115,0.04619057603366673,2.967967441378505e-07,0.9844,1.0
global,115,0.0598817920383066,1.5665888759485824e-06,0.9807,1.0
128,116,0.05177602813038975,8.271362650447145e-07,0.9831,1.0
global,116,0.05365634180903435,0.00046198047534380747,0.9827,0.9999
0,117,0.047546812314353884,6.561266966116364e-06,0.984,1.0
global,117,0.07356702774241566,1.1510215735910378e-07,0.9768,1.0
128,118,0.051376072195451705,5.692126479615922e-07,0.9833,1.0
global,118,0.04572752267420292,8.823985602139146e-05,0.9839,1.0
161,119,0.04663227022215724,9.831054922665316e-06,0.9847,1.0
global,119,0.0689581001535058,6.665966965044845e-08,0.9788,1.0
166,120,0.051725771524198355,4.144569306667734e-07,0.9831,1.0
global,120,0.05175371828526258,7.201978231478278e-05,0.9828,1.0
16,121,0.048100334119517356,1.936269897552734e-06,0.9839,1.0
global,121,0.06528830769062043,1.2557615908747266e-06,0.9793,1.0
16,122,0.05162382120024413,1.9214400233238393e-06,0.9832,1.0
global,122,0.06399289730638266,7.791689065779793e-05,0.9801,1.0
193,123,0.05109502530302852,2.611606388609289e-05,0.983,1.0
global,123,0.05620685669705272,1.305824963668556e-06,0.9818,1.0
111,124,0.04580602035913616,3.048431048210887e-06,0.9845,1.0
global,124,0.051136179495975376,3.2122383534806435e-05,0.9838,1.0
34,125,0.05116415841551498,8.672046580068127e-06,0.9828,1.0
global,125,0.06580198166519403,0.00010584058313197602,0.9777,1.0
66,126,0.04781599129103124,4.475765447500635e-06,0.9847,1.0
global,126,0.05927703476957977,3.5961941711661896e-07,0.9798,1.0
101,127,0.05151454989686608,3.763838473830106e-07,0.9832,1.0
global,127,0.053153436691500244,0.00037532647179396006,0.9825,0.9998
93,128,0.04914137601945549,6.404085463600495e-06,0.9838,1.0
global,128,0.06363427430149168,9.760719532323492e-08,0.9796,1.0
35,129,0.05057411535140127,3.3564516198225645e-07,0.9833,1.0
global,129,0.05663908903896809,5.057156259172189e-05,0.9822,1.0
16,130,0.04484972227793187,2.2625627653553694e-06,0.9851,1.0
global,130,0.06496151837706565,4.055980352291044e-07,0.9797,1.0
65,131,0.05065885714553296,1.0574806376411061e-06,0.9834,1.0
global,131,0.04748280314207077,0.0001445955973216769,0.9835,0.9999
16,132,0.044035526059381665,9.062289461178351e-06,0.9852,1.0
global,132,0.068799964254722,5.559661206078204e-08,0.9787,1.0
122,133,0.05520641859900206,2.7911780330569514e-07,0.9822,1.0
global,133,0.0506240308534354,0.0001023094366204532,0.983,1.0
87,134,0.04367034688666463,4.462553482966314e-06,0.9846,1.0
global,134,0.06724883218184113,4.848721988423677e-07,0.9788,1.0
83,135,0.0498611500704661,8.321932733110771e-07,0.984,1.0
global,135,0.04609383639022708,3.4667565753511556e-05,0.9838,1.0
25,136,0.04447126974593848,7.3134335802365056e-06,0.9841,1.0
global,136,0.058132261871546506,1.955361736531813e-06,0.982,1.0
120,137,0.04862186384759843,1.5870169226218422e-06,0.9842,1.0
global,137,0.04598642107471824,0.0002355184673317126,0.9862,0.9999
116,138,0.04333308942401782,6.836670316533855e-06,0.9857,1.0
global,138,0.058760265009850265,2.30277312537055e-06,0.9809,1.0
184,139,0.05226869432367384,3.978293777464614e-07,0.9829,1.0
global,139,0.05582361547499895,6.447593977236466e-06,0.9811,1.0
152,140,0.04312375675002113,2.138186869336778e-06,0.9854,1.0
global,140,0.05002401423808187,1.631488647374226e-05,0.9835,1.0
156,141,0.04516370586659759,2.4072789374017134e-06,0.9846,1.0
global,141,0.06372952829450369,1.0586737119410828e-06,0.9792,1.0
14,142,0.043864051366224885,1.1667252821297324e-06,0.9857,1.0
global,142,0.07274180366992951,1.2372839290384263e-05,0.9743,1.0
62,143,0.048178538216557355,6.82036818759002e-07,0.9842,1.0
global,143,0.07281121621653437,1.876416104846612e-06,0.9761,1.0
199,144,0.047493907594680786,6.955326685982754e-07,0.9847,1.0
global,144,0.05418818797916174,2.1965498521694825e-06,0.9822,1.0
55,145,0.049992444701120256,1.058155172034958e-06,0.9831,1.0
global,145,0.05484469445310533,7.055945830143173e-05,0.982,1.0
188,146,0.051117076248489324,1.8310778313150421e-06,0.9842,1.0
global,146,0.05562470421269536,3.368438805686935e-07,0.9814,1.0
146,147,0.04881086469525471,3.114646338204352e-07,0.984,1.0
global,147,0.06573691330105066,1.8472752428806416e-06,0.9791,1.0
30,148,0.04876534554241225,1.7474240317767453e-06,0.9842,1.0
global,148,0.051091687995940445,1.4611765675901722e-06,0.9831,1.0
87,149,0.049761402666382494,7.436143958777564e-07,0.9844,1.0
global,149,0.07318984729498625,1.4965002560501262e-06,0.9756,1.0
177,150,0.051847084042709324,1.1503924942864785e-06,0.9832,1.0
global,150,0.0448839647307992,4.527944181938892e-05,0.9848,1.0
162,151,0.04531836616005749,5.843599970000923e-06,0.9845,1.0
global,151,0.07150794287696481,1.1795559678660083e-06,0.978,1.0
33,152,0.05434881280255504,2.8494561422064634e-06,0.9829,1.0
global,152,0.05103171629980206,0.0002864271216906218,0.9831,0.9999
173,153,0.043018412807863206,1.2684609870120766e-06,0.9849,1.0
global,153,0.08751576075255871,6.724261906043694e-08,0.9728,1.0
197,154,0.05142791202254594,4.279828008719733e-07,0.9843,1.0
global,154,0.046469420065078884,1.3270515384635929e-05,0.983,1.0
73,155,0.04538091626120731,3.2858742834065425e-07,0.9848,1.0
global,155,0.05993300853148103,1.1064604802680833e-05,0.9811,1.0
191,156,0.0472973767220974,1.5454104995797025e-06,0.9836,1.0
global,156,0.057765840130113065,3.2293166982455546e-07,0.9811,1.0
40,157,0.05057893680883571,1.5491706935222282e-07,0.984,1.0
global,157,0.04867150186859071,1.5062798588587612e-05,0.9847,1.0
84,158,0.04585694956351072,8.788240487831444e-06,0.9846,1.0
global,158,0.06039115491509438,1.2990506936421298e-05,0.9803,1.0
96,159,0.04904247897015884,5.660213555154314e-06,0.9831,1.0
global,159,0.051330636556632815,3.9319888496692106e-06,0.9838,1.0
74,160,0.045228451667074114,3.181778413360803e-06,0.9844,1.0
global,160,0.055464588666707275,1.7675737026024762e-06,0.9826,1.0
176,161,0.049311498032789676,5.430177524829105e-07,0.9841,1.0
global,161,0.04813893268750981,6.5057550218512e-06,0.9833,1.0
30,162,0.0454920955484733,2.1737588939672037e-06,0.9842,1.0
global,162,0.06872486388161779,1.9865714980824124e-06,0.9785,1.0
46,163,0.05076262438376434,1.3639455575898297e-06,0.9831,1.0
global,163,0.05626698478204198,8.916062918240187e-06,0.9813,1.0
31,164,0.04428667766936124,1.1920867926150435e-06,0.9844,1.0
global,164,0.06088758648186922,6.701769303901983e-07,0.9805,1.0
74,165,0.04742663043420762,5.557426955185463e-07,0.9844,1.0
global,165,0.047359942228347066,1.0378253892206145e-06,0.9832,1.0
172,166,0.0454528975547757,5.807139383016136e-07,0.9839,1.0
global,166,0.06433757837936283,7.446845243265444e-07,0.9798,1.0
45,167,0.05129178143888712,8.788361023327695e-07,0.9834,1.0
global,167,0.054450236232578754,0.00024646791928180394,0.982,0.9998
46,168,0.04682158633042127,7.183974415869443e-06,0.9839,1.0
global,168,0.08058121850453318,2.031843388465404e-07,0.974,1.0
102,169,0.05178711106181145,1.5613905589475508e-07,0.9829,1.0
global,169,0.048147661617212,2.663468305559036e-06,0.9833,1.0
14,170,0.04524097585855052,2.4369340126099815e-06,0.9839,1.0
global,170,0.06108771114014089,0.00014883654768339057,0.9785,0.9999
71,171,0.047193511962797495,3.421062737978673e-05,0.9842,1.0
global,171,0.05826460161302239,3.437227304168289e-07,0.9806,1.0
69,172,0.046516522527858616,6.254671408150614e-07,0.9846,1.0
global,172,0.059088547484204175,5.0861495898584505e-05,0.9795,1.0
31,173,0.048296549565438184,3.2788046172868235e-06,0.9832,1.0
global,173,0.06619193471930922,3.846431154761376e-05,0.9785,1.0
169,174,0.04996933113709092,2.5001335154195202e-05,0.9838,1.0
global,174,0.05088908743038773,1.2967533284961519e-05,0.9818,1.0
181,175,0.04742328250259161,9.24373802649825e-07,0.9834,1.0
global,175,0.04495244469437748,5.648207833471019e-06,0.9846,1.0
32,176,0.04539276092574,1.031356764093516e-06,0.9839,1.0
global,176,0.05245543769141659,7.575383961793136e-08,0.9822,1.0
173,177,0.05047488553985022,1.4270560811766586e-07,0.9831,1.0
global,177,0.04410447633266449,4.4779700332651374e-05,0.9851,1.0
192,178,0.04507609223872423,2.423188694397993e-06,0.9849,1.0
global,178,0.06538924509733915,2.8947624221018487e-07,0.9785,1.0
87,179,0.04913763885013759,1.7201347180844094e-07,0.984,1.0
global,179,0.06016375357499346,6.661804015366215e-05,0.9802,1.0
32,180,0.04951784626869485,4.0246095997183315e-06,0.9837,1.0
global,180,0.06789533351399005,2.0994447144175866e-07,0.9787,1.0
146,181,0.05133113262066617,2.917035049648575e-07,0.9837,1.0
global,181,0.04865739191491157,0.000381094120504531,0.9832,0.9998
133,182,0.04551358006335795,1.4893417734754167e-05,0.9841,1.0
global,182,0.07162782095428556,2.807349904117018e-08,0.9771,1.0
1,183,0.04757675809636712,1.687381256310516e-07,0.9845,1.0
global,183,0.0488221600824967,0.0002550568777834087,0.9833,0.9999
71,184,0.04341703563518822,7.79591709606109e-06,0.9861,1.0
global,184,0.06294118182510137,4.880238952864602e-07,0.9796,1.0
67,185,0.04880015445854515,3.238115457634194e-07,0.9842,1.0
global,185,0.058054959753341975,0.00011804927195789787,0.98,0.9999
127,186,0.05099503495246172,3.062043566204409e-06,0.9834,1.0
global,186,0.05542074091695249,1.5757821787644842e-06,0.9807,1.0
197,187,0.04664337704181671,2.993147466867185e-07,0.9841,1.0
global,187,0.06595655127689243,2.9054994730358884e-06,0.9777,1.0
166,188,0.04915742035293952,2.9831306902110556e-06,0.9829,1.0
global,188,0.059616686627268795,1.3502086183484608e-05,0.9791,1.0
111,189,0.04387026035692543,2.6068827473636704e-06,0.9849,1.0
global,189,0.055853355207294224,7.777008172433852e-06,0.9818,1.0
110,190,0.050333511812891814,1.2504788533021839e-06,0.9838,1.0
global,190,0.05827948738075793,1.0450162057615842e-06,0.9799,1.0
64,191,0.04731685903551988,3.1046861995420725e-07,0.9843,1.0
global,191,0.056626249064784494,8.918935859819612e-05,0.9821,1.0
152,192,0.050815723539539615,2.8311670193761528e-05,0.9834,1.0
global,192,0.04581262462846935,5.781890778678189e-07,0.9834,1.0
194,193,0.04293357160184533,3.9657068243172946e-07,0.985,1.0
global,193,0.05260182138346135,9.532747853381806e-06,0.9829,1.0
3,194,0.04662206730395556,2.8502293943617476e-07,0.9847,1.0
global,194,0.0650272449400276,1.8989861647611407e-08,0.98,1.0
133,195,0.05690722517571412,3.8479771953348064e-08,0.982,1.0
global,195,0.0593060726236552,7.539665169024374e-05,0.9797,1.0
189,196,0.04583244378231466,1.6287198052140185e-06,0.9849,1.0
global,196,0.05782818035297096,6.200512462669394e-07,0.9798,1.0
16,197,0.04738507018974051,8.934432559399851e-08,0.9845,1.0
global,197,0.06335433321576565,9.516322842250702e-06,0.9787,1.0
121,198,0.05116493262094445,2.433320929614524e-06,0.9829,1.0
global,198,0.045750049824826416,4.951778442631394e-07,0.9839,1.0
164,199,0.04164550565276295,2.347668220842536e-07,0.9861,1.0
global,199,0.05837360097765922,2.8896052505444914e-08,0.983,1.0
162,200,0.052724243212398145,4.68121987374559e-08,0.9831,1.0
global,200,0.0436880635028705,4.671114802079046e-06,0.9854,1.0
126,201,0.04390611276589334,1.0453402424658976e-06,0.9857,1.0
global,201,0.055565717698447405,1.2539875474340078e-05,0.9824,1.0
50,202,0.049655546688195315,2.8053985439527195e-06,0.9845,1.0
global,202,0.047080592563608664,5.376414897089887e-06,0.9836,1.0
169,203,0.046580418635904786,1.024255295884302e-06,0.9857,1.0
global,203,0.06255277411229908,4.797316866742562e-07,0.9807,1.0
123,204,0.048106346310535446,7.95748082895642e-07,0.9844,1.0
global,204,0.047152018998656425,1.072593836647684e-06,0.984,1.0
46,205,0.04566663068924099,4.5253901147930266e-07,0.9847,1.0
global,205,0.06136324380543083,1.1361609857260646e-06,0.9822,1.0
133,206,0.050536022548098115,1.94212288321296e-06,0.9835,1.0
global,206,0.04678594432361424,6.425341162357654e-05,0.9846,1.0
180,207,0.047150975420325994,3.2483134679523574e-06,0.9858,1.0
global,207,0.04339924756959081,6.511848040190671e-07,0.9854,1.0
54,208,0.0430564505295828,5.733124857897564e-07,0.9854,1.0
global,208,0.047764911414496604,8.30300216229034e-06,0.9838,1.0
156,209,0.04609573194403201,5.3602748745902315e-06,0.9841,1.0
global,209,0.05003708644881844,1.8023229292793986e-06,0.9827,1.0
29,210,0.04389528180528432,8.189335865722569e-07,0.9861,1.0
global,210,0.0705424322064966,1.7458808851188223e-06,0.9781,1.0
36,211,0.047367971408506855,4.639476934210052e-06,0.9841,1.0
