model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
104,25,0.6241911997318268,0.05379300009310246,0.7937,0.9849
global,25,0.5404551345825195,0.33599166569709776,0.8223,0.9054
global,26,0.5228214529037476,0.3624635063171387,0.822,0.8952
global,27,0.5184486151695251,0.3454046000957489,0.8262,0.9011
185,28,0.6304926264286042,0.06742051987051964,0.794,0.9813
global,28,0.5177144723892212,0.20473885746002196,0.8288,0.941
global,29,0.5231849711418152,0.1810749695301056,0.8257,0.9482
global,30,0.5287007459163666,0.1725352151632309,0.8217,0.9521
50,31,0.6051976937294007,0.03203813112527132,0.8091,0.9912
global,31,0.5474453251838685,0.19191867074966432,0.8179,0.9469
global,32,0.5313473582744599,0.14474528782367707,0.824,0.9611
global,33,0.5409442614078521,0.1906315309524536,0.8183,0.9502
91,34,0.6152994391441345,0.05738662587404251,0.798,0.9832
global,34,0.5448855299949646,0.19125857052803039,0.8194,0.9486
global,35,0.5264362750530243,0.12512460632324218,0.8235,0.9658
global,36,0.5489762772083282,0.11038535552024842,0.8174,0.968
109,37,0.6580752808570862,0.029082260831445456,0.791,0.9909
global,37,0.5158636222839356,0.08844975154399871,0.8286,0.9754
global,38,0.5222147902011871,0.09107907319068909,0.828,0.9755
global,39,0.5434973834037781,0.09580866355895996,0.8164,0.9747
49,40,0.667427296257019,0.01097969568464905,0.7907,0.9969
global,40,0.5698494474887847,0.15242992889881135,0.8072,0.961
global,41,0.5630043684959412,0.21196503958702087,0.8102,0.9459
global,42,0.5197239399909973,0.18643390049934389,0.8256,0.9493
142,43,0.6211299538612366,0.04257204675190151,0.8031,0.988
global,43,0.5210314036846161,0.12621191115379332,0.8209,0.9663
global,44,0.5409869160652161,0.09704691524505615,0.8167,0.9724
global,45,0.5401544224739074,0.08670398530960083,0.8205,0.9766
25,46,0.6819335977077484,0.031342413339577616,0.7915,0.9909
global,46,0.5199784400939942,0.10308340804576874,0.8287,0.9724
global,47,0.5451215314388275,0.11383574163913726,0.8178,0.9716
global,48,0.6149050610542297,0.13854813231229782,0.795,0.9644
47,49,0.6565960363388061,0.04336519482135773,0.7858,0.9887
global,49,0.5438914510250091,0.1099828754723072,0.8233,0.9713
global,50,0.5898135779380799,0.09126823813915252,0.8056,0.9754
global,51,0.6379982455253601,0.08690779677033425,0.7943,0.9766
103,52,0.6269163062572479,0.027697332802042365,0.8113,0.9926
global,52,0.5473946797370911,0.06584989854991435,0.8252,0.982
global,53,0.5455903585910797,0.07231956515908242,0.8241,0.9814
global,54,0.6106499341964722,0.029056684786081314,0.8076,0.9914
12,55,0.6908186996459961,0.02792428372576833,0.7883,0.9926
global,55,0.5261289985179901,0.08827867618203163,0.8286,0.9785
global,56,0.5269615816116333,0.08216475693583489,0.826,0.9782
global,57,0.5361567809581756,0.11207345646619797,0.8204,0.9726
17,58,0.7333139894008637,0.06536234930418432,0.7858,0.9841
global,58,0.569457095336914,0.09459842608571052,0.8144,0.9773
global,59,0.5268592441558838,0.11225636174678802,0.8283,0.9723
global,60,0.5308571440696717,0.11150662543773651,0.8234,0.9728
62,61,0.7299722846031189,0.014649991092411802,0.7898,0.996
global,61,0.533296532869339,0.0627641724050045,0.8247,0.9845
global,62,0.5327441023349762,0.061880960896611215,0.8261,0.985
global,63,0.5306518917560578,0.11847968606948853,0.824,0.968
119,64,0.6734187784194946,0.033025366317480806,0.7937,0.9919
global,64,0.5321250057697297,0.06155377996563911,0.8291,0.9843
global,65,0.5484272183895111,0.06265619968771935,0.8233,0.9852
global,66,0.5355356184959411,0.10759364251494408,0.8255,0.9741
136,67,0.6843741765022278,0.027078906770795583,0.7865,0.9923
global,67,0.5081669490814209,0.053157813215255735,0.8347,0.9859
global,68,0.536856786108017,0.06921009927988052,0.8201,0.9806
global,69,0.5230315694332123,0.09373190468549729,0.8283,0.9737
78,70,0.8040222854614257,0.03467708420488052,0.776,0.9911
global,70,0.5194187732696534,0.11225516148805618,0.8271,0.9701
global,71,0.5337025695323944,0.10384154584407806,0.8243,0.9717
global,72,0.5470738889217377,0.10378762181997299,0.8151,0.9721
77,73,0.6934128468513489,0.022373405336309226,0.7983,0.9945
global,73,0.5090998749732971,0.06835519929528236,0.8334,0.9809
global,74,0.4921302645206451,0.0750884162247181,0.8406,0.9784
global,75,0.5304183143615723,0.07509663244485855,0.8284,0.9789
46,76,0.6758106583595276,0.03763239215537906,0.7961,0.9902
global,76,0.5140544722557068,0.08613925029635429,0.8362,0.9777
global,77,0.5242464783668518,0.09314928698539734,0.8282,0.9761
global,78,0.5144549909114837,0.05396000692248344,0.8302,0.9848
28,79,0.7309180797100067,0.04359679015753791,0.7965,0.9894
global,79,0.6365725622177124,0.031156822045147418,0.8052,0.9922
global,80,0.570313171672821,0.05901538839042187,0.816,0.9838
global,81,0.5389033198833466,0.07976467939615249,0.8238,0.9791
184,82,0.8269601974487305,0.01566820494342828,0.7721,0.9963
global,82,0.5262504728317261,0.07647588358521462,0.8289,0.9789
global,83,0.537402232170105,0.08424931347370147,0.8269,0.9773
global,84,0.5148429207801819,0.15631628952026366,0.8318,0.9592
96,85,0.8557301923274994,0.005730520455888472,0.7642,0.9983
global,85,0.5390027109622956,0.08991404492855072,0.8278,0.976
global,86,0.5104061419010162,0.15759970932006837,0.8334,0.9582
global,87,0.5438962307453156,0.15783691329956054,0.8168,0.961
81,88,0.670348314666748,0.04907138912081718,0.8021,0.9879
global,88,0.5245013794898987,0.14495511589050292,0.8238,0.9651
global,89,0.5638927852153778,0.1384525459289551,0.8129,0.9659
global,90,0.5350539397716523,0.12712061560153962,0.823,0.9683
50,91,0.6784134488105774,0.033146921655442564,0.7985,0.9909
global,91,0.5471560468673706,0.13950564582347869,0.8228,0.9649
global,92,0.5355524887084961,0.11182496351003647,0.8273,0.9711
global,93,0.5398712226390838,0.13800963183641435,0.8222,0.9651
75,94,0.6783584712028503,0.02880456912778318,0.8009,0.9922
global,94,0.5341670282363892,0.19141584951877594,0.8248,0.9506
global,95,0.5192132614135743,0.17616878299713135,0.8311,0.9542
global,96,0.5190998344898224,0.12906203417778014,0.8265,0.967
97,97,0.7321691413879394,0.018059572510491124,0.7988,0.9953
global,97,0.5103208426952363,0.19540357480049134,0.831,0.9478
global,98,0.5178699199676514,0.1537513708114624,0.832,0.9585
global,99,0.5226567080020904,0.09945159679651261,0.8307,0.9739
24,100,0.7943393259763718,0.01538068127039587,0.7654,0.9966
global,100,0.5473903213500977,0.11892935398221016,0.8187,0.9682
global,101,0.5065866415023804,0.2514450430870056,0.8292,0.9311
global,102,0.5046812280654908,0.19256349489688873,0.834,0.947
25,103,0.7977168130397797,0.0063789658813970165,0.7666,0.9981
global,103,0.5108514324188232,0.16899541380405425,0.8312,0.9544
global,104,0.5218847729682923,0.1666970962047577,0.8264,0.9565
global,105,0.5011924607276916,0.1568028030872345,0.8327,0.958
85,106,0.6875558419704437,0.013498739088093861,0.8032,0.9963
global,106,0.5278147598266602,0.08144306478500367,0.8308,0.9797
global,107,0.5096309079647064,0.101278779900074,0.8353,0.9747
global,108,0.5200769554138184,0.1035435053229332,0.8292,0.9732
0,109,0.7654082396507264,0.011638232950150268,0.7861,0.9971
global,109,0.5261671643257141,0.058485096816718575,0.8348,0.986
global,110,0.5135264491081237,0.07221584923863411,0.8329,0.9807
global,111,0.5445640072822571,0.07498856807053089,0.8269,0.9805
43,112,0.714078961467743,0.029704019299894573,0.7916,0.9929
global,112,0.4996374723434448,0.08852040192484856,0.8388,0.976
global,113,0.5225977561950683,0.0963634044289589,0.8312,0.9754
global,114,0.5006095689296722,0.09434013290405273,0.8384,0.9757
9,115,0.716919856929779,0.04700217229016125,0.8035,0.988
global,115,0.540075691318512,0.11384692729413509,0.8267,0.9716
global,116,0.6504877048492431,0.04835916840024292,0.7977,0.9875
global,117,0.5871082180023194,0.08445025214552879,0.8098,0.9779
160,118,0.7553500502109528,0.07493440216183662,0.7679,0.982
global,118,0.6036255855560303,0.08961042078435422,0.8066,0.9783
global,119,0.506264539051056,0.14801465395689012,0.8373,0.9629
global,120,0.49036779017448423,0.19869629688262938,0.8408,0.9496
21,121,0.8068928317070008,0.01507002519108355,0.7788,0.9958
global,121,0.48674215240478513,0.25449066381454466,0.8386,0.9342
global,122,0.5174334135532379,0.23191982626914978,0.8285,0.9427
global,123,0.5156674617290496,0.2662859641551971,0.8309,0.934
6,124,0.6837486090183258,0.028663559238612652,0.7973,0.9916
global,124,0.5311804881572724,0.08299342179298401,0.8323,0.9793
global,125,0.511856126832962,0.11433378593921661,0.8362,0.9715
global,126,0.5498781644344329,0.10185167025327682,0.8216,0.9732
43,127,0.7455740818023682,0.02699934855652973,0.7963,0.9939
global,127,0.5254037264823913,0.2710966676712036,0.8301,0.9273
global,128,0.498567649936676,0.31134403071403505,0.8368,0.9133
global,129,0.5057575033664703,0.3273198356628418,0.8378,0.9109
179,130,0.7915342268943787,0.007124052911495528,0.79,0.9979
global,130,0.5447786277770996,0.10806298148334026,0.8301,0.9701
global,131,0.5174395143508911,0.11713565355539322,0.8339,0.9674
global,132,0.5044563967704773,0.144179867208004,0.8334,0.9611
132,133,0.8759721344947815,0.008591807825653814,0.7674,0.9977
global,133,0.5143547335624695,0.08440234234631061,0.839,0.9775
global,134,0.6940221881866455,0.02562710578572005,0.7957,0.9938
global,135,0.5080056477069854,0.09078127858042717,0.8343,0.9749
26,136,0.7783326036930084,0.029085242343880238,0.7937,0.9922
global,136,0.525148379778862,0.09743165237307548,0.8329,0.9734
global,137,0.5549541107654572,0.09235253149867058,0.8211,0.9743
global,138,0.5564560267925263,0.08533523567318917,0.8201,0.9764
9,139,0.7162374398231507,0.011428940502973273,0.8002,0.9969
global,139,0.5461926956653596,0.053824332547187805,0.829,0.9858
global,140,0.5195496107339859,0.07092668159008027,0.8331,0.9802
global,141,0.5245934045314788,0.07699117970466614,0.8281,0.9787
152,142,0.847820963382721,0.026282667487626896,0.7838,0.9928
global,142,0.561395671415329,0.05679283274561167,0.8255,0.9845
global,143,0.5347070870399475,0.08455081208646298,0.831,0.9769
global,144,0.7473740498065948,0.030057069937698543,0.7828,0.9927
139,145,0.7348656591415406,0.03615933285988867,0.8091,0.9916
global,145,0.5298342364788056,0.07886830792427063,0.8357,0.9798
global,146,0.551402320766449,0.05824584223181009,0.828,0.9856
global,147,0.5981303686141968,0.0429750876441598,0.8153,0.9881
23,148,0.6918854053497314,0.01589657171634026,0.8155,0.9959
global,148,0.5573882256507874,0.03933654518276453,0.8286,0.9893
global,149,0.5557863066196441,0.04106328905671835,0.8244,0.9888
global,150,0.5730674810409546,0.06051053458452225,0.8187,0.9844
121,151,0.7251208129882812,0.02823809225197765,0.7978,0.9935
global,151,0.5494835009813309,0.044518366484716534,0.8307,0.9875
global,152,0.554427781367302,0.06618001003861428,0.8238,0.9821
global,153,0.5233039072036744,0.09683978774547577,0.8301,0.976
43,154,0.8155748299598694,0.004793869576025554,0.7942,0.9987
global,154,0.5887272027015686,0.03306166809406132,0.82,0.9906
global,155,0.518146487903595,0.062075672870874406,0.8344,0.9841
global,156,0.5449324740409851,0.06085844839513302,0.8249,0.9845
170,157,0.738164785194397,0.006521162579244992,0.8011,0.9979
global,157,0.5239773379325867,0.03872247761115432,0.8364,0.99
global,158,0.5147206540584565,0.0645467381104827,0.8339,0.9842
global,159,0.5214753296852112,0.08160167201459408,0.8311,0.9811
14,160,0.7378827754974365,0.0383206629216671,0.7965,0.9904
global,160,0.5233763430595398,0.0652111642330885,0.833,0.9842
global,161,0.5318618798255921,0.06966748375296593,0.8281,0.9837
global,162,0.5302491603374481,0.07629765828847886,0.8311,0.9815
145,163,0.6303969593048095,0.01125935394342523,0.8253,0.9972
global,163,0.5590644817590713,0.02421517503000796,0.8279,0.993
global,164,0.5235801035404205,0.03534830256998539,0.8366,0.9904
global,165,0.5223385881900787,0.04716860868930817,0.8362,0.9889
87,166,0.6479922836780548,0.0443946054328233,0.8279,0.9891
global,166,0.5414916749000549,0.04182972609698772,0.8326,0.9895
global,167,0.5242109525680542,0.06220569352209568,0.8331,0.9856
global,168,0.5258661166667938,0.05971794782280922,0.8314,0.9858
62,169,0.7671073845863342,0.005315970390588337,0.7912,0.9988
global,169,0.5279618520736694,0.03263410386517644,0.8362,0.9916
global,170,0.5282941272735596,0.04139999715089798,0.8345,0.9892
global,171,0.5389299305915832,0.031056777000427246,0.8228,0.9919
118,172,0.6376614960670471,0.016839005834667478,0.8334,0.9965
global,172,0.5257635888576507,0.027373338011465968,0.8403,0.993
global,173,0.5374819491863251,0.0375924134016037,0.8363,0.9908
global,174,0.4996811986923218,0.04886695967018604,0.8411,0.9879
50,175,0.7230466812133789,0.059873620856661,0.8111,0.9874
global,175,0.5482582372188568,0.18015406692177058,0.8344,0.9599
global,176,0.530345904827118,0.2163758524313569,0.8353,0.9512
global,177,0.541050730085373,0.2313993659645319,0.8317,0.9486
114,178,0.739347428035736,0.05625383884033654,0.8034,0.9865
global,178,0.5390180128574371,0.1959953316539526,0.8271,0.9555
global,179,0.5401675354003906,0.18468777617067098,0.8272,0.9574
global,180,0.5363902611255645,0.20622997685819863,0.8297,0.9528
13,181,0.7043907307624817,0.014755202102730982,0.8087,0.9961
global,181,0.531136833524704,0.03756735267387703,0.8362,0.9901
global,182,0.5199204242229462,0.028246726384293288,0.8343,0.9915
global,183,0.5340367291927338,0.041237863194197415,0.8279,0.9898
102,184,0.6529544149398804,0.04317993608484976,0.8242,0.9902
global,184,0.5398027038812637,0.035857081628218296,0.8332,0.9899
global,185,0.5098855511188507,0.03868844819925726,0.8403,0.9893
global,186,0.5320491418600083,0.05433156243637204,0.8285,0.9853
125,187,0.6246650507211685,0.01202813995378674,0.8291,0.9974
global,187,0.5412968743085861,0.03205655314940959,0.8298,0.9908
global,188,0.5033844820976258,0.05046996599175036,0.8407,0.9865
global,189,0.4974423258781433,0.06800055442005395,0.8381,0.9833
110,190,0.657518963098526,0.008349319240535624,0.8267,0.9983
global,190,0.5272026001930237,0.025980059918016194,0.8378,0.993
global,191,0.5149350737333298,0.04221407534517348,0.8353,0.9896
global,192,0.5032243009090424,0.03352507336307317,0.8421,0.9914
90,193,0.6250058990478515,0.029839060623152183,0.8321,0.9929
global,193,0.5464899593353272,0.039095949372276666,0.8376,0.9904
global,194,0.5202202680110931,0.05410442461296916,0.8414,0.9867
global,195,0.5461471831321716,0.08679479800760746,0.8274,0.9787
136,196,0.6080505285739899,0.05229442853704095,0.8368,0.9887
global,196,0.5914993994235992,0.0693573334671557,0.8296,0.9845
global,197,0.5291685164928436,0.07967528264671564,0.8323,0.9802
global,198,0.5098083105564117,0.09144857954233884,0.8379,0.9779
156,199,0.707850442814827,0.00871411558080581,0.8155,0.998
global,199,0.5711930970907211,0.03237715307176113,0.8294,0.9917
global,200,0.543950367641449,0.03796947952210903,0.8298,0.9898
global,201,0.5677906721115112,0.04098083973824978,0.8203,0.9885
140,202,0.6809700673103333,0.012934734103659867,0.8195,0.9968
global,202,0.5419128318786621,0.03001040340848267,0.8369,0.9924
global,203,0.5574860473632812,0.044765222103893755,0.8276,0.9893
global,204,0.5335615482330323,0.05131260118335485,0.8322,0.9883
152,205,0.7056731407165527,0.00681585575081317,0.8158,0.9987
global,205,0.5309194177389145,0.02112882101768628,0.8399,0.9944
global,206,0.5099736628055572,0.028087358617410064,0.8378,0.9932
global,207,0.5171471519708634,0.031774198380112646,0.8338,0.992
121,208,0.6282014296531677,0.013241192326659802,0.8285,0.9961
global,208,0.5497139815330505,0.030651328151859343,0.837,0.9926
global,209,0.5402059972047806,0.031842232183367014,0.8346,0.9923
global,210,0.518542902803421,0.03705276143737137,0.837,0.9912
148,211,0.5857369098186493,0.032899601261597126,0.8377,0.992
global,211,0.5146291306972504,0.026898233202286063,0.8427,0.9922
global,212,0.5206187309265137,0.05633111317455768,0.8383,0.9864
global,213,0.5247481220722199,0.050292566007375715,0.8282,0.9866
153,214,0.6049316873073578,0.029946678592567333,0.8367,0.9927
global,214,0.5426840490579605,0.025033872355148198,0.8339,0.9932
global,215,0.5074270203113556,0.03794502513967454,0.8417,0.9898
global,216,0.5290288415431976,0.03143232808131725,0.8352,0.9921
139,217,0.6758149654865265,0.024882248621527107,0.8269,0.9948
global,217,0.5249006014108658,0.07882293793782592,0.8433,0.9812
global,218,0.5123295876026154,0.0709252167969942,0.8413,0.9827
global,219,0.5239850516796112,0.05738921441584825,0.8372,0.9857
136,220,0.7868501281738282,0.00884073353887652,0.7954,0.9972
global,220,0.5839552826404572,0.02392936395518482,0.8253,0.9931
global,221,0.5053468770980835,0.05316149929240346,0.8408,0.9866
global,222,0.5267022155761719,0.05749130236282945,0.8316,0.9845
151,223,0.5768336369037628,0.013968387807527325,0.8429,0.9971
global,223,0.5751577519893646,0.019941086787637324,0.8293,0.9955
global,224,0.5293608308315277,0.01821210204102099,0.834,0.9952
global,225,0.5300095401287079,0.05054679097905755,0.8327,0.9874
173,226,0.6066425042629242,0.01684741684071487,0.8394,0.9961
global,226,0.5495803288459777,0.02201679778941907,0.8382,0.9944
global,227,0.5202313957214355,0.030328218961134554,0.8391,0.9921
global,228,0.5381259893894196,0.036280743968859316,0.8305,0.9905
59,229,0.5935144408226013,0.016518653602455743,0.8391,0.9962
global,229,0.5188393501281738,0.027865411976724864,0.8423,0.9921
global,230,0.522901499080658,0.04317658586539328,0.8373,0.9891
global,231,0.5330552849292756,0.03440784232988953,0.8338,0.9911
185,232,0.594806032037735,0.011259458864163753,0.8338,0.998
global,232,0.5263223530769349,0.04629392137955874,0.8349,0.9889
global,233,0.5134432237148285,0.0563772453263402,0.8368,0.9859
global,234,0.5413608946800232,0.042736785701662304,0.834,0.9896
157,235,0.5991169998645782,0.010497517663838517,0.8381,0.9977
global,235,0.5374541475296021,0.018490325949247925,0.8389,0.9946
global,236,0.6069193940639496,0.021379051039926707,0.8169,0.9951
global,237,0.5381961090564727,0.04744472308084369,0.8298,0.988
70,238,0.590930898809433,0.01380656288843311,0.8379,0.997
global,238,0.5496861468791961,0.01858834412097931,0.8372,0.9951
global,239,0.5173472443580628,0.02923168046325445,0.8374,0.9919
global,240,0.5063199339866639,0.06453855555057525,0.8377,0.9848
194,241,0.6241557117462159,0.013013664814142976,0.8306,0.9969
global,241,0.5742736816883087,0.020930553153529763,0.831,0.9945
global,242,0.5252111252307892,0.040446699091792104,0.8389,0.9897
global,243,0.5637390377998353,0.04363523566424846,0.8255,0.9888
184,244,0.620443113040924,0.0417887824579142,0.8291,0.9917
global,244,0.5538773339271545,0.034896934381127356,0.8391,0.992
global,245,0.5323596502304078,0.043716519201919435,0.8385,0.9894
global,246,0.5459173316001892,0.05072920277416706,0.8268,0.9881
56,247,0.6001516271591186,0.04795665085259825,0.8344,0.9892
global,247,0.5130531462669372,0.07414189689457416,0.844,0.9829
global,248,0.5916401096343994,0.03344386742860079,0.8218,0.9915
global,249,0.5725353757858276,0.05482048437446356,0.8256,0.9872
67,250,0.6377082956314087,0.009955718052606971,0.8271,0.9976
global,250,0.5349154224872589,0.0467250628978014,0.8399,0.9899
global,251,0.5150547982692718,0.07388798968791961,0.8401,0.9832
global,252,0.6320415365695954,0.03349437927082181,0.8101,0.992
101,253,0.6567226323127746,0.010817599085596158,0.8251,0.9976
global,253,0.5183913338661194,0.02741312510445714,0.8405,0.993
global,254,0.5104203525543213,0.03733052416741848,0.8384,0.9901
global,255,0.5654580532789231,0.023274591251369565,0.8248,0.9939
131,256,0.5803032407283782,0.015257085272320546,0.8396,0.9967
global,256,0.5090591952323914,0.05212935739159584,0.8432,0.9881
global,257,0.5033408285617829,0.04359523673057556,0.8417,0.989
global,258,0.5150279692173004,0.05424991761445999,0.8377,0.9871
71,259,0.5625971051216125,0.03586465774346143,0.8441,0.9917
global,259,0.5007146605491638,0.04350999956279993,0.844,0.9897
global,260,0.5056548327684403,0.046958404653519394,0.8404,0.9891
global,261,0.4992152983188629,0.05942846815958619,0.8382,0.9861
7,262,0.6265640648841858,0.006814515788033895,0.8292,0.9988
global,262,0.5744055608272552,0.023971411507669835,0.8229,0.9946
global,263,0.5383364872932435,0.02672271927110851,0.8339,0.9941
global,264,0.5431864949703217,0.035036912644654514,0.8251,0.992
30,265,0.553790553855896,0.012722694307001075,0.8429,0.9973
global,265,0.4955751874923706,0.031386486387252804,0.8455,0.9923
global,266,0.5112799951076508,0.02945335547812283,0.8429,0.9925
global,267,0.5056743646621704,0.033487259993702174,0.8421,0.9929
151,268,0.5683377921104431,0.04190806428156793,0.8343,0.9912
global,268,0.5876655686378479,0.01458504772305023,0.8267,0.9964
global,269,0.5339928456783295,0.02442380028478801,0.8333,0.9936
global,270,0.5328877437114715,0.03362926138006151,0.833,0.992
59,271,0.563742906332016,0.015248201184347271,0.8423,0.997
global,271,0.5324691877841949,0.026965795668773353,0.8428,0.9934
global,272,0.5296413843154907,0.029447738022729753,0.8432,0.993
global,273,0.5026541308403015,0.03407243213802576,0.8412,0.9908
138,274,0.5574098521232606,0.014868598570732866,0.8395,0.9969
global,274,0.5171551136493683,0.02710290054390207,0.8463,0.9929
global,275,0.5637660684585571,0.04146486808806658,0.8264,0.9901
global,276,0.5285591737270355,0.0428943386644125,0.8384,0.9899
135,277,0.5478789573669434,0.0214864939927822,0.8458,0.9952
global,277,0.5394579334735871,0.040469174951687455,0.8366,0.9909
global,278,0.5870923468112945,0.01617491633472964,0.8203,0.9959
global,279,0.5437300228118896,0.03198518419675529,0.8349,0.9921
18,280,0.5713952941894531,0.020330738576501608,0.8403,0.9955
global,280,0.5104242279052734,0.04274356139451265,0.8487,0.9903
global,281,0.5185776861667633,0.05948707578629255,0.8445,0.9869
global,282,0.593570193195343,0.027215768993273378,0.8245,0.9941
40,283,0.5686361148357392,0.015380226993653923,0.842,0.9962
global,283,0.5577716019630432,0.025483540385682135,0.8348,0.9931
global,284,0.5200204223632813,0.04454919809103012,0.8407,0.9889
global,285,0.4993668626785278,0.05881917961165309,0.846,0.9858
108,286,0.5772967798233032,0.00861382739195833,0.8409,0.9979
global,286,0.5522974241256714,0.02270597532596439,0.8375,0.9945
global,287,0.5173125308513641,0.023506788387335838,0.8393,0.9935
global,288,0.5247571964263916,0.029975475323572753,0.8381,0.9926
49,289,0.5376411079406739,0.022266453514155002,0.8467,0.9948
global,289,0.5317475102424621,0.04703427364602685,0.8433,0.9901
global,290,0.5498998421192169,0.04892447687350213,0.8372,0.9899
global,291,0.509067555809021,0.04076069494485855,0.8426,0.9906
97,292,0.637521550989151,0.0100557648874179,0.8216,0.9974
global,292,0.5821791582584381,0.02036864467523992,0.8274,0.9949
global,293,0.49860882387161254,0.04201047265976667,0.8425,0.9894
global,294,0.6115690414905548,0.013775181376375258,0.816,0.9968
187,295,0.5494846452713013,0.015795072468044236,0.8422,0.9959
global,295,0.49806267647743224,0.04019714829772711,0.8447,0.9892
global,296,0.5010220578193665,0.044155423034727574,0.8449,0.9898
global,297,0.527094259262085,0.04788024826049805,0.8389,0.99
124,298,0.6349252389907837,0.016541895511141047,0.8201,0.9963
global,298,0.5528038984298707,0.03673579110763967,0.8347,0.9918
global,299,0.5243876359462738,0.04619334316849708,0.8393,0.9897
global,300,0.5009339503765107,0.05525040896832943,0.8414,0.9871
90,301,0.5294041234970093,0.015044586033211089,0.8454,0.9966
global,301,0.5161464997291565,0.018546841234527527,0.8424,0.9951
global,302,0.5059152626514435,0.0261101275421679,0.8404,0.9939
global,303,0.5284991619110108,0.03345624404661358,0.8328,0.9916
189,304,0.5505389215946197,0.01980704268992413,0.8429,0.9954
global,304,0.5216997698307038,0.03757285456545651,0.8374,0.9909
global,305,0.5015832903862,0.04654731133058667,0.8453,0.9891
global,306,0.5233337386608123,0.04580614645183086,0.8348,0.9892
40,307,0.5297861870765685,0.04074454288035631,0.8474,0.9911
global,307,0.5256538887023926,0.06722038964033127,0.8441,0.9863
global,308,0.522683650970459,0.097038574385643,0.8414,0.9785
global,309,0.5233243478775025,0.09304778728485108,0.8362,0.9784
82,310,0.5616627468109131,0.03028607871159911,0.8421,0.9935
global,310,0.5440766739368439,0.0412214843928814,0.8362,0.9904
global,311,0.5160057989597321,0.054859445244073865,0.8439,0.9868
global,312,0.529524259853363,0.07003067445755005,0.8398,0.9858
1,313,0.562217780160904,0.019302614437526792,0.8366,0.9963
global,313,0.5549261232376098,0.04852674119509757,0.8335,0.9904
global,314,0.5338828857898712,0.0647133670091629,0.8393,0.9874
global,315,0.5380321851730346,0.06946112270951271,0.8389,0.986
3,316,0.5632092777729034,0.013442121642036363,0.8418,0.9971
global,316,0.5167931636333466,0.03785690691885538,0.8467,0.9912
global,317,0.501886616230011,0.059811184860393406,0.8464,0.9872
global,318,0.503315940618515,0.04654849879518151,0.8437,0.9893
99,319,0.5942959371089935,0.02171359751969576,0.8345,0.9948
global,319,0.5297421788215637,0.052265203594975176,0.8452,0.988
global,320,0.5252983658313751,0.0652050134553574,0.84,0.9868
global,321,0.5216350936889649,0.08248709122575819,0.841,0.9835
0,322,0.576208278465271,0.016138236518402117,0.8332,0.9967
global,322,0.518478082561493,0.03423430178542621,0.8451,0.9923
global,323,0.5345254598140716,0.05868604535898194,0.8382,0.9868
global,324,0.5192695607662201,0.06604989461358636,0.8388,0.9857
39,325,0.5530729516983032,0.015740204730746336,0.8414,0.9965
global,325,0.5139738948822021,0.04717141845962033,0.8438,0.9887
global,326,0.5354788439750672,0.06370615010634065,0.8339,0.9853
global,327,0.521877933883667,0.0939231237307191,0.8389,0.9795
34,328,0.6487385638237,0.005529933241203253,0.8253,0.9985
global,328,0.5484385380268096,0.028168307827506213,0.8359,0.9926
