model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,111,0.3050044577360153,1.3723059673309326,0.9786,0.5359
global,112,0.29864267928600313,1.1407087951660155,0.9788,0.6731
global,113,0.26992020983695986,1.2239066497802735,0.9823,0.6283
global,114,0.29248837645053866,1.1314403514862061,0.983,0.706
global,115,0.2656270573616028,1.2294098932266235,0.9839,0.6265
global,116,0.2585117683887482,1.4993816633224488,0.9843,0.4421
global,117,0.2631038605928421,1.3087783153533936,0.9829,0.5618
global,118,0.26187781128883364,1.353237138557434,0.9834,0.5217
global,119,0.2599467936277389,1.310689266204834,0.9805,0.5333
global,120,0.2743750365972519,1.2552346891403199,0.9768,0.6019
