model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,36,0.4940962338447571,1.5303684434890747,0.9532,0.4148
global,37,0.47262066764831545,1.5235103569030761,0.9671,0.4202
global,38,0.4092167251586914,1.7726323347091675,0.9731,0.2838
global,39,0.46404710512161257,1.7210949745178223,0.9596,0.2887
global,40,0.4416828673362732,1.9740917457580567,0.9615,0.2091
146,41,0.1135991777807474,1.1130580047607421,0.9655,0.5837
global,41,0.441974379491806,1.7960089262008667,0.9683,0.2662
global,42,0.46580579738616945,1.7484204549789428,0.9632,0.2867
global,43,0.45856927194595337,1.5893345542907715,0.9579,0.3813
global,44,0.4325473376750946,1.5075177812576295,0.9667,0.4234
global,45,0.42269544224739075,1.7565391595840454,0.9732,0.2801
global,46,0.39089311604499816,1.7009660947799683,0.9735,0.3115
global,47,0.37529210214614867,1.4800128063201905,0.9715,0.4235
global,48,0.4218751624107361,1.8940100645065308,0.9739,0.2298
global,49,0.40258443031311036,1.4978370100021363,0.9747,0.4402
global,50,0.38434962606430056,1.563024838447571,0.9733,0.3832
164,51,0.10710302602350712,1.064088691806793,0.9687,0.6101
global,51,0.3810936923503876,1.6488809381484986,0.9771,0.3419
global,52,0.37657098331451416,1.6724642501831055,0.9683,0.315
global,53,0.35880275530815126,1.6159168184280395,0.9757,0.3439
global,54,0.3553253290653229,1.561586728286743,0.9763,0.3862
global,55,0.3699783061504364,1.6614850206375122,0.97,0.3359
global,56,0.37319098353385927,1.6093508354187012,0.9683,0.3662
global,57,0.35656047649383543,1.4675884857177734,0.9774,0.4444
global,58,0.3459777111053467,1.4570829301834107,0.9782,0.466
global,59,0.3772899300098419,1.5796303005218506,0.9743,0.379
global,60,0.370464625453949,1.6635687124252319,0.9676,0.3235
98,61,0.0976651634246111,0.9586643149375915,0.9721,0.6494
global,61,0.37508071489334105,1.3666548683166504,0.9681,0.533
global,62,0.35646651844978333,1.3884965200424195,0.9736,0.5041
global,63,0.3619434862136841,1.53969102973938,0.9781,0.418
global,64,0.34530919046401976,1.5956107650756837,0.9761,0.3676
global,65,0.3213518996715546,1.386543907546997,0.9772,0.5061
global,66,0.31561616373062135,1.5644111379623413,0.979,0.392
global,67,0.3393749925136566,1.4956043054580688,0.9766,0.429
global,68,0.34398311614990235,1.5725494012832641,0.978,0.3847
global,69,0.32506876726150513,1.5727578115463257,0.9773,0.3881
global,70,0.3200346024513245,1.5647684301376343,0.9792,0.3834
146,71,0.09996205002516508,0.8596109988212586,0.9681,0.6885
global,71,0.35603447465896604,1.2504362926483155,0.9737,0.6099
global,72,0.34646389598846433,1.4390999223709107,0.9782,0.4722
global,73,0.33417688896656034,1.5111107416152953,0.9796,0.4305
global,74,0.33590226933956147,1.4163312080383301,0.976,0.4882
global,75,0.32099090983867645,1.457541944885254,0.9791,0.4637
global,76,0.3421292236328125,1.6599687677383423,0.9791,0.341
global,77,0.3224956919670105,1.6806651443481446,0.9788,0.3185
global,78,0.3286261921405792,1.3384649810791016,0.9759,0.5366
global,79,0.3081171375751495,1.4265854894638061,0.9726,0.4568
global,80,0.30775981740951536,1.6489571313858031,0.9782,0.3358
174,81,0.08712430633753539,0.577189051771164,0.9724,0.7908
global,81,0.3017507829666138,1.3746362863540649,0.9794,0.5189
global,82,0.3088017912387848,1.44955933303833,0.9782,0.4785
global,83,0.29288632802963255,1.4007712825775147,0.9808,0.5148
global,84,0.3235052823781967,1.6013584281921387,0.9788,0.3766
global,85,0.3414410714149475,1.3593198614120483,0.9801,0.5836
global,86,0.32339414587020876,1.4566107496261598,0.9803,0.4806
global,87,0.31034527447223664,1.3881413509368896,0.9821,0.5334
global,88,0.31614045310020444,1.3420954151153563,0.9796,0.5682
global,89,0.30983526968955993,1.4083646444320679,0.9802,0.5202
global,90,0.3091659234046936,1.5030222198486327,0.98,0.4598
193,91,0.08605597145929933,0.6774986440658569,0.9733,0.769
global,91,0.3209919898748398,1.3394010778427123,0.9754,0.5352
global,92,0.32221603219509126,1.471061717605591,0.9798,0.4605
global,93,0.31129440648555756,1.516901421356201,0.9796,0.4257
global,94,0.3032450583934784,1.6897124500274658,0.982,0.321
global,95,0.2862662050008774,1.5020130268096923,0.9807,0.4232
global,96,0.2839239234685898,1.3754131156921388,0.9805,0.4976
global,97,0.2970817061185837,1.3189103998184204,0.9777,0.5438
global,98,0.31221135635375974,1.3357065475463867,0.9776,0.5516
global,99,0.30363916602134705,1.4384418060302735,0.9805,0.4718
global,100,0.3033077575445175,1.4308173238754271,0.9793,0.4567
44,101,0.07407981346398591,0.8339954483032227,0.9773,0.7044
global,101,0.3172160722017288,1.5547033397674561,0.9752,0.3947
global,102,0.2880024034976959,1.540844555091858,0.9827,0.4215
global,103,0.2871087280273438,1.6063509769439697,0.9824,0.3873
global,104,0.27167512745857236,1.5690145065307617,0.9821,0.3827
global,105,0.27243181362152097,1.486996326637268,0.9789,0.4234
global,106,0.2815048543214798,1.4936405010223388,0.9787,0.4244
global,107,0.2775942194223404,1.397461953353882,0.9809,0.5058
global,108,0.2861717300415039,1.4783972738265991,0.9793,0.4343
global,109,0.2789869601726532,1.4314320333480834,0.9826,0.4803
global,110,0.26854396057128904,1.3698471321105956,0.9803,0.5205
67,111,0.07419743053875863,0.728528502368927,0.9761,0.7434
global,111,0.2727580820798874,1.2959950555801392,0.9783,0.5719
global,112,0.2852075333118439,1.238155048942566,0.975,0.61
global,113,0.2757338695764542,1.2618257495880127,0.9823,0.6446
global,114,0.29820682389736175,1.0744815292358398,0.9812,0.7714
global,115,0.28114988207817077,1.2238503183364868,0.9826,0.665
global,116,0.2764793317317963,1.329804888534546,0.9789,0.5438
global,117,0.28068589174747466,1.2420169492721558,0.9793,0.6071
global,118,0.2669443562269211,1.2692401691436768,0.9824,0.598
global,119,0.26537180438041685,1.2018212430953978,0.9796,0.6178
global,120,0.2913995849609375,1.2707020109176637,0.9771,0.619
16,121,0.06883981277160346,0.9884895369529724,0.9793,0.6577
global,121,0.27639952425956726,1.4034538894653321,0.9822,0.499
global,122,0.2692179979801178,1.2014757648468017,0.981,0.6293
global,123,0.26914995748996734,1.164536611175537,0.9806,0.6713
global,124,0.27375685393810273,1.1579078010559083,0.9784,0.6539
global,125,0.254437331366539,1.5653208457946777,0.9829,0.422
global,126,0.24607812871932983,1.2980077014923095,0.9832,0.569
global,127,0.24854908618927002,1.2850118364334107,0.9833,0.5856
global,128,0.23145722315311432,1.2107012491226197,0.9844,0.6393
global,129,0.23375905034542083,1.1784634328842163,0.9824,0.6489
global,130,0.23775012295246123,1.225005382156372,0.9829,0.6277
65,131,0.06686613619700074,0.508740699005127,0.9796,0.823
global,131,0.2280909231901169,1.1656298391342164,0.9835,0.6765
global,132,0.23238557624816894,1.1271196020126342,0.9828,0.7083
global,133,0.22361080946922302,1.1059541877746581,0.9837,0.7169
global,134,0.24283314905166625,1.1235292629241944,0.9813,0.7138
global,135,0.23729964690208435,1.225064439201355,0.982,0.6358
global,136,0.24104124011993408,1.1382728185653685,0.982,0.706
global,137,0.2879318842411041,1.3668466667175292,0.9778,0.5312
global,138,0.2721614538192749,1.2121598943710328,0.9834,0.6887
global,139,0.2590201977968216,1.2193236549377442,0.9831,0.6664
global,140,0.26667228696346285,1.3939068668365477,0.9842,0.5538
156,141,0.060228096263855696,0.7003979484558105,0.9807,0.7547
global,141,0.2675974945783615,1.3819091676712036,0.9833,0.56
global,142,0.2607447778463364,1.2092045232772828,0.9828,0.6899
global,143,0.267919032907486,1.1878156080245972,0.9815,0.706
global,144,0.24592795844078064,1.0303662749290465,0.9837,0.7847
global,145,0.24968508327007294,1.1370330738067627,0.9814,0.726
global,146,0.24090655996799468,1.0909131534576415,0.9826,0.7322
global,147,0.23467346360683441,1.2876613521575928,0.9826,0.5937
global,148,0.2533252945423126,1.0904428888320923,0.9811,0.733
global,149,0.2393346402168274,1.1437010116577149,0.9834,0.7121
global,150,0.2394699313402176,1.1626170875549315,0.9845,0.7082
162,151,0.06184850797317922,0.47675440225601196,0.9803,0.8346
global,151,0.1361815984547138,0.8617798486709595,0.9839,0.7791
global,152,0.18907843695878981,1.3462260484695434,0.9851,0.5507
global,153,0.1947288747906685,1.0529251861572266,0.9833,0.7285
global,154,0.19665206406116487,1.3632343843460084,0.9849,0.5233
global,155,0.1879461471915245,1.285591212081909,0.9853,0.5894
global,156,0.19720793582201004,1.1896348041534424,0.9835,0.6481
global,157,0.22025608596801757,1.1646484939575195,0.9806,0.6776
global,158,0.22717733097076415,1.2465443193435668,0.985,0.634
global,159,0.22481080553531646,1.2047518222808837,0.985,0.6567
global,160,0.22845625100135802,1.0880412169456481,0.984,0.7416
176,161,0.05556285355687141,0.9049321454048157,0.9819,0.6766
global,161,0.12957490829825402,0.9693510796546936,0.9862,0.7463
global,162,0.15722564351558685,0.961205527973175,0.9846,0.7743
global,163,0.17690872980356218,1.0047575127601625,0.982,0.7535
global,164,0.17512431862354277,1.1739163791656495,0.9841,0.6796
global,165,0.18499096267223358,1.007313491153717,0.9828,0.7724
global,166,0.17434163118600846,0.9418660009384155,0.984,0.7957
global,167,0.18028789464235306,1.032201986694336,0.9841,0.7626
global,168,0.18694745243787766,0.952095287513733,0.9839,0.8079
global,169,0.18121464817523955,1.0590285212516786,0.9832,0.7244
global,170,0.20869343777894975,1.1348063219070434,0.9816,0.695
71,171,0.06569864456057549,0.663497431564331,0.9775,0.7621
global,171,0.1968523705005646,1.0468814207077026,0.9822,0.7427
global,172,0.19399687234163285,1.0871979684829711,0.9828,0.7048
global,173,0.18915813900232314,1.1916034696578979,0.985,0.6736
global,174,0.18602622176408767,1.1483954456329346,0.9856,0.6883
global,175,0.1919405545592308,1.064306379699707,0.9839,0.7569
global,176,0.19621935043334962,0.9339243660926819,0.9843,0.8263
global,177,0.20045129294395447,1.0069790179252625,0.9841,0.7707
global,178,0.2003499499320984,1.0119093225479125,0.9843,0.7642
global,179,0.19242535190582274,0.9560633520126343,0.9853,0.7946
global,180,0.19205340448617936,0.8260504556655883,0.9843,0.8624
146,181,0.055715779737755655,0.32520763080120085,0.9824,0.8903
global,181,0.18739712097644806,0.9991665555000305,0.9864,0.7743
global,182,0.18707223405838014,0.9591147783279419,0.986,0.8055
global,183,0.18812184047698974,1.085446267414093,0.9858,0.7327
global,184,0.2028778534412384,0.8807958289146424,0.9821,0.8371
global,185,0.18499851452112198,0.8720358313560486,0.9837,0.8251
global,186,0.17711335448026658,0.9959352819442749,0.9856,0.7509
global,187,0.1851564581155777,0.9915747971534729,0.984,0.7772
global,188,0.18012573417425157,0.8962685991287231,0.9846,0.8156
global,189,0.1815190073132515,0.9088064144134521,0.983,0.8033
global,190,0.1866893401503563,1.0592100254058838,0.9844,0.7078
64,191,0.0573703531678766,0.002084870684146881,0.9833,0.9998
global,191,0.18146164158582687,1.1929182210922242,0.9863,0.6395
global,192,0.1787017345190048,1.2009932641983032,0.9865,0.6434
global,193,0.18559666451215745,1.255381420326233,0.9858,0.6123
global,194,0.20237575285434722,1.1874421426773072,0.9814,0.6411
global,195,0.19101975327730178,1.2010863430023193,0.9856,0.6543
global,196,0.19565435709953308,1.0861031158447265,0.9857,0.7316
global,197,0.18896854603290558,1.0420388414382935,0.9845,0.7395
global,198,0.18915675613880156,1.1179482175827027,0.9857,0.688
global,199,0.18902765415906905,1.0645833647727967,0.9849,0.7254
global,200,0.18669446685314178,1.0943526529312133,0.9842,0.7051
126,201,0.06015073663368821,0.0008066781094064936,0.9804,1.0
global,201,0.19560771132707597,1.1807679641723632,0.9859,0.6542
global,202,0.2026809553027153,1.219915361595154,0.9853,0.6514
global,203,0.20312918636798857,1.1556338800430297,0.9849,0.6754
global,204,0.19795538622140885,1.132325283241272,0.9859,0.6927
global,205,0.20361247189044954,1.0387026922225953,0.9837,0.729
global,206,0.19480607750415802,1.0523156273841858,0.9844,0.7262
global,207,0.19231831022500992,1.19948819065094,0.986,0.6366
global,208,0.19639745218753815,1.1776111530303954,0.9846,0.646
global,209,0.19583805063962936,1.1909470443725585,0.9841,0.634
global,210,0.20771368236541748,1.2170060878753661,0.9845,0.6125
36,211,0.0550434834562242,0.0029051896600052717,0.9831,0.9996
global,211,0.1972071266055107,1.2624909767150878,0.986,0.5916
global,212,0.19789622086286546,1.1684659744262695,0.9843,0.6495
global,213,0.20130959601402282,1.3114196146011352,0.9851,0.5496
global,214,0.20289316303730012,1.1884445941925048,0.9835,0.6173
global,215,0.18718988511562348,1.1533257780075072,0.9857,0.6342
global,216,0.1943941059589386,1.2157476434707641,0.9864,0.5926
global,217,0.20002160792350768,1.152393967628479,0.9863,0.6559
global,218,0.2024799393892288,1.1758459686279297,0.9857,0.6257
global,219,0.20063615951538086,1.2328890895843505,0.9851,0.5837
global,220,0.19352472195625306,1.0955978296279907,0.985,0.6647
138,221,0.059866783817484975,0.0008034414373454638,0.9822,1.0
global,221,0.19691695487499236,1.112731750869751,0.9863,0.6824
global,222,0.1947813467502594,1.2788869329452515,0.9844,0.5429
global,223,0.18007112139463424,1.1864995931625366,0.9865,0.6105
global,224,0.1793814219355583,1.2256424520492555,0.987,0.5895
global,225,0.19045958054065704,1.3047846565246581,0.9855,0.5235
global,226,0.17740417100191117,1.2847865070343019,0.9874,0.5593
global,227,0.19873200211524963,1.0350593215942383,0.9836,0.7197
global,228,0.1893833464384079,1.2945131059646606,0.9856,0.5517
global,229,0.17677345780134202,1.3392678295135498,0.9865,0.5119
global,230,0.1780080122590065,1.1203436399459838,0.9872,0.6711
42,231,0.05701497739441693,0.0007505376714514568,0.9822,1.0
global,231,0.17137660096883775,1.2715229648590087,0.9882,0.5428
global,232,0.1788556419968605,1.2446891668319702,0.9862,0.5645
global,233,0.17497815597057342,1.1681646406173707,0.9871,0.636
global,234,0.17543910925388337,1.1260213500976564,0.9865,0.6569
global,235,0.17750824580192565,1.1434830265045166,0.9863,0.6366
global,236,0.17980379424095153,1.2117754238128662,0.9858,0.5914
global,237,0.1743083872318268,1.161196068382263,0.9862,0.6108
global,238,0.1670282346844673,1.179568947982788,0.9872,0.595
global,239,0.17123391226530074,1.302216310119629,0.9864,0.5134
global,240,0.17300373730659485,1.2899973237991333,0.9866,0.5179
82,241,0.05399270620644093,0.001729596884176135,0.9835,0.9999
global,241,0.17345439097881318,1.3051169786453247,0.9862,0.5048
global,242,0.1706980242729187,1.2873318811416625,0.9871,0.5284
global,243,0.17969748344421388,1.2988923866271973,0.9861,0.5187
global,244,0.17642361853122712,1.2180619033813476,0.9862,0.5679
global,245,0.17816668025255203,1.246041735649109,0.9871,0.5626
global,246,0.17783547611236572,1.1419973306655884,0.9861,0.618
global,247,0.17828531250953675,1.1766926643371582,0.9863,0.5941
global,248,0.1767543642640114,1.245333498764038,0.9866,0.5457
global,249,0.17445909934043885,1.1234940481185913,0.9851,0.6266
global,250,0.1845256370782852,1.1268444595336915,0.9851,0.6242
41,251,0.05602540947943926,0.0013819925372255965,0.9834,0.9999
global,251,0.1760098137140274,1.2337075260162353,0.9874,0.5676
global,252,0.17505838140249252,1.307643056488037,0.9884,0.5239
global,253,0.17033061252832413,1.2358980194091798,0.9881,0.5674
global,254,0.17798838777542114,1.2190953332901,0.9863,0.5584
global,255,0.1804356809616089,1.1757196445465088,0.9868,0.5999
global,256,0.17587004586458208,1.309697532081604,0.9862,0.4975
global,257,0.16829431824684143,1.2414445556640625,0.9867,0.5456
global,258,0.17418403555154802,1.273480258178711,0.9844,0.5023
global,259,0.174884488761425,1.3374684963226318,0.9854,0.4754
global,260,0.16716807987689972,1.3744337694168092,0.9864,0.4449
179,261,0.05598262128122151,0.0017791556587442756,0.984,0.9998
global,261,0.17143918607234954,1.4651659969329833,0.9851,0.3902
global,262,0.16837573853731155,1.4720343620300294,0.9856,0.3934
global,263,0.15518083324432372,1.2788992198944091,0.9877,0.5101
global,264,0.15947527287006377,1.3579728319168092,0.9866,0.4609
global,265,0.15645912425518035,1.3091124050140381,0.9871,0.5005
global,266,0.15243390504121782,1.320525549697876,0.9882,0.4992
global,267,0.15255061212778093,1.360649898147583,0.9877,0.4665
global,268,0.15940062774419786,1.3353647165298461,0.9871,0.4761
global,269,0.17350951989889146,1.32325443649292,0.9854,0.4734
global,270,0.15572101302146912,1.4154481758117676,0.988,0.4203
99,271,0.053477651571854946,0.0012464796394342558,0.9844,1.0
global,271,0.1685984981060028,1.5001869239807128,0.9885,0.3804
global,272,0.17129192447662353,1.452875874710083,0.9869,0.3961
global,273,0.1707823575735092,1.3911794046401977,0.9861,0.4329
global,274,0.17013304426670076,1.3890134531021119,0.9856,0.4437
global,275,0.18084399223327638,1.4268537183761596,0.9846,0.4453
global,276,0.1636114936351776,1.3199333738327026,0.9866,0.4686
global,277,0.15654939630031586,1.355481257247925,0.9876,0.4668
global,278,0.15598531416654587,1.3777962966918946,0.9866,0.4327
global,279,0.15644647625684738,1.4171567190170289,0.9874,0.405
global,280,0.14975552265644074,1.4258230228424071,0.9877,0.4007
94,281,0.055140550795942544,0.001914073234051466,0.984,0.9998
global,281,0.1477984363555908,1.295017289352417,0.9871,0.4864
global,282,0.15207450299263,1.4180167543411255,0.9868,0.4329
global,283,0.15180167927742005,1.3583476819992066,0.9876,0.4333
global,284,0.15903526773452759,1.3337902320861816,0.9869,0.4534
global,285,0.16690210729837418,1.4525453945159912,0.9873,0.406
global,286,0.1624662588238716,1.4034441389083863,0.9886,0.4202
global,287,0.16504297540187834,1.557351473236084,0.9856,0.3382
global,288,0.15830301319360732,1.4482493459701538,0.9861,0.3982
global,289,0.16030882453918457,1.4346117490768433,0.9858,0.3969
global,290,0.15748644498586656,1.4275053749084472,0.9858,0.392
3,291,0.05456371063403785,0.002048221696866676,0.9847,0.9999
global,291,0.16152958545684815,1.4139417127609253,0.9861,0.4007
global,292,0.16284310171604158,1.4475647560119629,0.9868,0.3898
global,293,0.1610454657793045,1.5189258571624755,0.9858,0.3515
global,294,0.15403367878198623,1.4500294891357421,0.987,0.384
global,295,0.14932698705196382,1.4103716228485108,0.988,0.4026
global,296,0.15184428555965424,1.4673002975463867,0.987,0.3693
global,297,0.15237139971256256,1.3933875480651856,0.9869,0.4158
global,298,0.15249587609767914,1.4329865852355956,0.9871,0.3872
global,299,0.1525945107102394,1.37294346408844,0.9867,0.4135
global,300,0.15298141654729844,1.3055937618255615,0.9867,0.4582
157,301,0.054574672621488574,0.0021833309690002353,0.9846,0.9998
global,301,0.15417610310316085,1.486762371635437,0.9879,0.3538
global,302,0.15301552209854127,1.5072774543762206,0.9878,0.3404
global,303,0.15151441826820375,1.522522492980957,0.9876,0.3413
global,304,0.15240708088874816,1.62007842502594,0.9879,0.3027
global,305,0.1514944484233856,1.5965218877792358,0.9884,0.3106
global,306,0.15682970621585846,1.609955216407776,0.9862,0.3098
global,307,0.15136440415382385,1.5404869895935058,0.9867,0.3325
global,308,0.1467224724650383,1.484730668449402,0.9871,0.3496
global,309,0.15064742802381514,1.4425613739013672,0.9869,0.3707
global,310,0.15255012097358703,1.4797812379837036,0.9866,0.364
3,311,0.058092927841842175,0.001022389548108913,0.983,0.9999
global,311,0.16199933508634567,1.4477776533126832,0.9874,0.3916
global,312,0.17340374737977982,1.4266485055923461,0.9841,0.3932
global,313,0.16078284777402876,1.4174702573776246,0.9879,0.4072
global,314,0.15934428471326828,1.3940039575576781,0.987,0.4065
global,315,0.15808008641004562,1.3919829669952393,0.9877,0.4035
global,316,0.15678179718255997,1.3463452236175537,0.9877,0.4307
global,317,0.15360760388374328,1.4675592853546142,0.9879,0.3723
global,318,0.15300684850215912,1.5688416397094727,0.9884,0.3111
global,319,0.1495337220788002,1.5045726066589356,0.9877,0.3458
global,320,0.148938411962986,1.4782168004989624,0.9876,0.3709
185,321,0.054250268423557284,0.0032532935824245214,0.9852,0.9996
global,321,0.14710157214403152,1.5284020093917847,0.9885,0.3567
global,322,0.14008251336216926,1.4614769987106324,0.9884,0.3771
global,323,0.14283791155219078,1.4700459592819213,0.9885,0.3639
global,324,0.15032080373764037,1.5409971862792968,0.9873,0.321
global,325,0.14464855570793153,1.5318449863433838,0.9883,0.3266
global,326,0.1438088853120804,1.5270422580718994,0.9883,0.3332
global,327,0.1452881273984909,1.4881498979568482,0.9881,0.3493
global,328,0.14894262084960938,1.4775493814468383,0.9883,0.3603
global,329,0.15861117759943008,1.5655127687454224,0.9878,0.3168
global,330,0.16183298423290252,1.6740731769561767,0.9864,0.2738
121,331,0.05667332161590457,0.0013633013954851777,0.9848,0.9999
global,331,0.15112911276817323,1.6328923276901246,0.9872,0.2899
global,332,0.1537177205324173,1.7176826705932617,0.9879,0.2546
global,333,0.14771009001731872,1.621901531982422,0.9878,0.2885
global,334,0.15071329147815704,1.6212145166397094,0.9869,0.3018
global,335,0.14964565892219545,1.564481190109253,0.9871,0.3232
global,336,0.1490206778049469,1.5366284158706665,0.9877,0.3304
global,337,0.1479614357829094,1.5870734260559083,0.9881,0.3163
global,338,0.15118017053604127,1.6813117853164672,0.9874,0.2789
global,339,0.15748628760576247,1.6527472938537597,0.9875,0.2904
global,340,0.15031112629175186,1.7143533288955688,0.9888,0.2611
9,341,0.0534029342494905,0.0026146118046715856,0.9855,0.9999
global,341,0.14500482803583145,1.7479893501281738,0.9889,0.2541
global,342,0.14443906103372575,1.6716149242401124,0.9875,0.2958
global,343,0.14651071367263793,1.7631968770980835,0.9881,0.2461
global,344,0.14452737183570863,1.7484463409423827,0.9884,0.2519
global,345,0.1522041427373886,1.692268516921997,0.9876,0.2692
global,346,0.15196068596839904,1.70462956905365,0.9888,0.2676
global,347,0.14949148238897322,1.680732914352417,0.9889,0.2711
global,348,0.15654250513315202,1.7144967714309693,0.9875,0.2512
global,349,0.14933426921367646,1.6375628992080689,0.9874,0.2807
global,350,0.14717565099000932,1.5969163940429687,0.988,0.3203
31,351,0.05510060461461544,0.001470172559353523,0.9841,1.0
global,351,0.14622231761217117,1.5579540508270264,0.9887,0.3311
global,352,0.14635375537872314,1.6039159009933472,0.988,0.3141
global,353,0.14599124283790588,1.543232600212097,0.9884,0.3385
global,354,0.1507560510277748,1.6519356399536134,0.9879,0.3007
global,355,0.1490328130364418,1.7082759536743164,0.9882,0.2755
global,356,0.1520358872771263,1.5741618028640747,0.9873,0.3202
global,357,0.15687916667461396,1.6266250411987304,0.9883,0.3087
global,358,0.15152752673625947,1.580740732574463,0.9879,0.3319
global,359,0.14999766881465912,1.5890163557052612,0.989,0.3197
global,360,0.1417677622795105,1.6229027435302734,0.9887,0.3065
166,361,0.05660281805023551,0.001989353041257709,0.9845,1.0
global,361,0.14723310863971711,1.6783356483459473,0.9888,0.2767
global,362,0.15423723729848862,1.630168785095215,0.9877,0.2884
global,363,0.1478299759030342,1.686390092086792,0.9889,0.2682
global,364,0.14355999466180802,1.683973292160034,0.9885,0.2783
global,365,0.1427299579501152,1.6956364179611205,0.9886,0.2728
global,366,0.1410834561109543,1.7570869066238404,0.9885,0.2535
global,367,0.14768500744104385,1.6997325651168824,0.987,0.2681
global,368,0.14690893474817276,1.6961074348449707,0.987,0.2695
global,369,0.14408559818267822,1.801818278503418,0.9875,0.2365
global,370,0.14136360732316972,1.6754492025375367,0.9875,0.2736
17,371,0.0549705806016922,0.0030656661162152886,0.9855,0.9999
global,371,0.14000967800617217,1.7696971416473388,0.9877,0.2448
global,372,0.14002581757307053,1.735987565612793,0.9878,0.2569
global,373,0.14690081992149354,1.6727053270339967,0.9872,0.2886
global,374,0.1508216349840164,1.5793603775024414,0.9874,0.3182
global,375,0.1466777653813362,1.6434631223678589,0.9873,0.2882
global,376,0.1471173803806305,1.6542616319656371,0.988,0.2878
global,377,0.14624409996271134,1.496580524635315,0.9869,0.3576
global,378,0.1469963184952736,1.577915923309326,0.9877,0.3142
global,379,0.1469685534954071,1.709615860748291,0.9874,0.2591
global,380,0.14266600950956346,1.64998475856781,0.9877,0.2916
40,381,0.059067533776164055,0.002524147229269147,0.9834,0.9998
global,381,0.1416321647644043,1.8656372493743896,0.9885,0.2251
global,382,0.14009246001243592,1.9293627256393433,0.9879,0.2025
global,383,0.13902208374738692,1.8296498605728149,0.9884,0.2327
global,384,0.14219626178741454,1.7539497509002686,0.987,0.2551
global,385,0.1477757029533386,1.7818389114379882,0.987,0.2477
global,386,0.1525482579112053,1.8517767463684083,0.9874,0.2195
global,387,0.15811668120622635,1.8747067794799805,0.9881,0.2094
global,388,0.15945631995201112,1.850067677307129,0.9877,0.2174
global,389,0.15906105694770814,1.7782063459396362,0.9876,0.2429
global,390,0.1518613043308258,1.7987099655151366,0.9891,0.2313
49,391,0.061149755427241326,0.0017851212109439075,0.983,0.9999
global,391,0.15407293223142624,1.839172080039978,0.9887,0.2202
global,392,0.15545323065519334,1.7764451290130616,0.9874,0.2388
global,393,0.15140322252511978,1.8181337200164795,0.989,0.2225
global,394,0.15006355786323547,1.8839375770568847,0.988,0.2068
global,395,0.14566319130659103,1.7556957567214966,0.9882,0.2527
global,396,0.14487081590890885,1.7561707344055175,0.9887,0.2471
global,397,0.1461412843823433,1.7908834022521973,0.9877,0.2414
global,398,0.14059391351938247,1.8589008794784545,0.989,0.2187
global,399,0.14498494334220885,1.926529322052002,0.9885,0.2008
