model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,304,0.8414705753326416,3.710518316650391,0.7451,0.289
global,305,1.013113883972168,3.2840028205871583,0.6967,0.3534
global,306,0.7298131302833557,2.939945433807373,0.7696,0.4343
global,307,0.7616923332214356,4.06782717666626,0.7684,0.2998
global,308,0.7156659620285034,4.436705330657959,0.7791,0.2668
global,309,0.7285724672317505,3.6353439025878904,0.7824,0.3651
global,310,0.8333476699829102,3.9623187858581543,0.7619,0.3514
195,311,0.699395093536377,0.06064059484153986,0.773,0.9823
global,311,0.7448188861846924,5.118559780883789,0.7855,0.2488
global,312,0.7247427907943725,5.06588886795044,0.7857,0.2445
global,313,0.8226784561157227,4.532339302062988,0.7617,0.2739
global,314,1.3452169176101685,5.761479054260254,0.6844,0.2248
global,315,0.941289087486267,4.278610890197754,0.7411,0.3002
global,316,0.6828010043144226,2.87247333984375,0.7898,0.4222
global,317,0.7110377900123597,3.2150614852905273,0.7861,0.3825
global,318,0.9045126953125,4.6122080497741695,0.7421,0.2475
global,319,0.7879975089073181,4.8274760314941405,0.7694,0.1914
global,320,0.7999404766082764,4.957641001129151,0.7707,0.2347
70,321,0.6711694217681885,0.04043994514644146,0.786,0.9889
global,321,0.788978096485138,4.831352447509766,0.7641,0.2331
global,322,0.9535879688262939,5.974715342712402,0.7321,0.1734
global,323,1.094003667831421,5.289397639465332,0.6969,0.1872
global,324,0.9318923727989197,2.249268600845337,0.734,0.5548
global,325,0.8376554881095887,3.82808900680542,0.7509,0.3357
global,326,0.9079074069976807,4.380886845397949,0.7207,0.2565
global,327,1.0067005447387696,4.061464999008178,0.6986,0.1922
global,328,0.8623750659942627,4.2451289222717286,0.7396,0.2002
global,329,0.8103119126319885,3.18642925491333,0.7534,0.3738
global,330,0.7629889888763428,3.805592955780029,0.7628,0.2847
166,331,0.7010514085769654,0.035638409373164176,0.7688,0.9905
global,331,0.9230891946792602,5.390109386444092,0.7268,0.1606
global,332,0.7920266198158264,4.3086081291198735,0.7523,0.2481
global,333,0.8625807060241699,3.461923095703125,0.7445,0.3571
global,334,1.2374370069503784,5.421044578552246,0.6769,0.2094
global,335,0.8088168403625489,3.3564272602081298,0.7398,0.3081
global,336,0.8289989431381226,3.9924604515075686,0.7425,0.2598
global,337,1.17730322971344,4.852498086547851,0.6722,0.2147
global,338,1.0161771334648133,4.473050740814209,0.7125,0.2701
global,339,0.7251774415969848,5.359332209777832,0.7749,0.192
global,340,1.1321763021469116,4.492466021728515,0.6852,0.1719
58,341,0.7800097436904907,0.019175024420768023,0.7545,0.9948
global,341,0.8110153532981873,4.355243254852295,0.7547,0.2305
global,342,0.7214626970291138,3.9788619674682617,0.7803,0.3074
global,343,0.9405663802146912,3.7020018215179444,0.7406,0.3552
global,344,0.8742479745864868,4.5579573425292965,0.759,0.2757
global,345,0.7981381640434265,4.594988293457031,0.7661,0.2432
global,346,0.8094693008422852,5.1709708297729495,0.7684,0.2165
global,347,0.7283575469970703,4.9085102584838864,0.7832,0.233
global,348,0.7134877956390381,4.730009423828125,0.7874,0.2511
global,349,1.3154952322006226,7.202472870635987,0.6758,0.1431
global,350,1.0800711861610413,5.218914393615723,0.7051,0.2906
168,351,0.652968480014801,0.07383608481287957,0.7837,0.9774
global,351,0.9128519048690796,5.089395195007325,0.739,0.2829
global,352,0.8555605887413025,5.2039844604492185,0.7518,0.28
global,353,0.7941641632080079,5.753746129608154,0.7652,0.2292
global,354,1.1524897961616516,5.05727978515625,0.6859,0.1941
global,355,0.7697410068511963,5.707154109954834,0.7633,0.1792
global,356,0.7033731529235839,5.026403809356689,0.7853,0.2056
global,357,1.1692094069480896,3.0863576210021972,0.6892,0.4232
global,358,1.1615783393859864,5.112426386260986,0.6735,0.1451
global,359,0.7133605828285218,5.201297129058838,0.769,0.1369
global,360,0.7581304222106934,5.274864274597168,0.7606,0.1206
103,361,0.7110778133392334,0.0350561526030302,0.7722,0.9899
global,361,0.9061064178466797,4.088382872009277,0.7292,0.3898
global,362,1.0132873935699462,5.692818994140625,0.7016,0.133
global,363,0.756228211593628,5.0054547920227055,0.77,0.2031
global,364,0.7289602600097657,4.15107509765625,0.7773,0.3043
global,365,0.7671559871673584,4.835895932769775,0.7679,0.2631
global,366,1.296478853225708,6.498595442962647,0.6687,0.1628
global,367,1.2207855291366576,6.248881412506104,0.683,0.1926
global,368,0.9134243974685669,3.193797225189209,0.7532,0.3963
global,369,0.7832811145782471,4.963891387939453,0.7735,0.2713
global,370,0.8216897668838501,5.506069839477539,0.7627,0.1866
60,371,0.6453292195320129,0.07025068820714951,0.7885,0.9805
global,371,1.2396451759338378,2.0769186950683594,0.6737,0.5667
global,372,1.0765713098526002,4.728781621551514,0.668,0.1196
global,373,1.6572839612960815,5.559427552032471,0.5989,0.1441
global,374,0.9355812856674194,4.215962847900391,0.7096,0.2081
global,375,0.7788321577072144,4.26756314163208,0.7462,0.2073
global,376,0.9930718608856202,3.3443011806488037,0.7024,0.3364
global,377,0.8643806533813476,5.2959373077392575,0.7298,0.1561
global,378,0.9348416645050048,4.975864538574219,0.7194,0.1306
global,379,0.7540159729003906,5.079870282745361,0.763,0.1411
global,380,0.7262029242515564,5.193255122375488,0.7704,0.1466
185,381,0.6712374980926513,0.06518154302239418,0.7856,0.9827
global,381,0.9348892332077027,4.670873221588135,0.7192,0.2287
global,382,0.8255592109680175,4.256204006958008,0.7496,0.3109
global,383,0.8712747871398926,5.103387734222412,0.7572,0.244
global,384,0.9901034006118774,5.242117827606201,0.7145,0.1455
global,385,0.8650972776412964,5.327019873046875,0.7434,0.1493
global,386,1.8078065858840942,2.428988664627075,0.5805,0.5896
global,387,0.946580100440979,5.422624487304687,0.6913,0.1322
global,388,0.7820173601150513,4.756066491699219,0.7429,0.1601
global,389,0.7852523816108704,4.352906624984741,0.7543,0.2772
global,390,0.8321140762329101,3.9016209655761718,0.7305,0.3091
28,391,0.6524916996002197,0.043533581282198426,0.7878,0.9872
global,391,0.7449293870925904,3.8177340423583983,0.7668,0.2565
global,392,0.6813825651168823,3.6611601921081545,0.7875,0.3149
global,393,0.6831232998847961,3.9138917289733888,0.7888,0.3235
global,394,0.7045487469673156,3.9280086814880373,0.7857,0.3243
global,395,0.6760056018829346,4.436465311431885,0.792,0.2738
global,396,0.6816891474723816,4.596114204406739,0.793,0.2863
global,397,0.8010033105850219,3.6543216388702393,0.7688,0.3565
global,398,0.8013202425003052,4.9542469299316405,0.7638,0.2611
global,399,0.9335451690673828,5.567404006958008,0.7433,0.216
global,400,0.8118564783096314,5.761974013519287,0.7571,0.1137
147,401,0.6973003921508789,0.025575121580064298,0.7763,0.9928
global,401,0.870716544342041,5.0164265533447265,0.7405,0.2573
global,402,0.8959882705688477,4.891084613037109,0.7447,0.234
global,403,0.8682278177261352,4.466427671813965,0.7505,0.2447
global,404,0.8348765182495117,4.766013188171387,0.7567,0.2269
global,405,0.7754301662445069,4.7978934448242185,0.7666,0.2061
