model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,50,0.6341972767829895,0.2188921742796898,0.7929,0.9422
global,51,0.7162254823684693,0.1482292473614216,0.7696,0.9621
global,52,0.6404736186027526,0.11449174072742462,0.7923,0.97
global,53,0.5928139092445374,0.2406734459877014,0.8044,0.9344
global,54,0.6745618615150452,0.041055364179611205,0.7931,0.9882
12,55,0.619966595029831,0.031129920475836844,0.807,0.9907
global,55,0.579836669921875,0.32555065989494325,0.8079,0.9163
global,56,0.5500680108070374,0.26929249792098997,0.8169,0.9269
global,57,0.5403161864280701,0.27175810384750365,0.8248,0.926
global,58,0.6063521237373352,0.29611322627067566,0.8049,0.9189
global,59,0.5441503978729249,0.28015443284511565,0.8217,0.9271
global,60,0.5420256454467773,0.2334129877567291,0.8239,0.9362
62,61,0.5667812921524048,0.07591543986201287,0.814,0.9781
global,61,0.5558172461509705,0.14608486665487289,0.8156,0.961
global,62,0.5569603067398071,0.1678194486618042,0.8209,0.9536
global,63,0.5459812641143799,0.359904736328125,0.8189,0.904
global,64,0.5601450016498566,0.2466652102470398,0.8222,0.9333
global,65,0.5459740479469299,0.3346627701759338,0.8195,0.9121
global,66,0.5696567964076996,0.3691435357570648,0.8183,0.9032
136,67,0.6135505385875701,0.028268283178657292,0.8006,0.9932
global,67,0.5193439490318298,0.15785407265424728,0.8294,0.9575
global,68,0.5863174337625503,0.19362336978912353,0.8057,0.9472
global,69,0.5331600216388702,0.19056893668174743,0.8208,0.947
global,70,0.553381146144867,0.29479763004779813,0.8206,0.9195
global,71,0.573082523727417,0.3338805111885071,0.8115,0.9118
global,72,0.5616488143444062,0.3036238739013672,0.8138,0.9186
77,73,0.6065702998161316,0.07256013653278351,0.8057,0.9805
global,73,0.5104902768611908,0.20287244584560393,0.833,0.9468
global,74,0.5933840498447418,0.15242718694210053,0.803,0.961
global,75,0.7739477962493897,0.031476447647809984,0.7725,0.9912
global,76,0.5156916590213776,0.18985773774385453,0.8324,0.9463
global,77,0.5357284941196442,0.3328431397438049,0.8212,0.9084
global,78,0.5460343697071075,0.2053206901550293,0.8194,0.9431
28,79,0.6621128638267517,0.04596859417706728,0.7947,0.9889
global,79,0.6930573743820191,0.06538850344121457,0.7854,0.9843
global,80,0.5622780266284942,0.1629143263101578,0.8104,0.9583
global,81,0.5532080467224121,0.4831236910820007,0.8168,0.8774
global,82,0.5737392890930175,0.22632421706914901,0.8117,0.9395
global,83,0.5586401910781861,0.21318479623794556,0.8188,0.9463
global,84,0.5386154211997985,0.5034410694599152,0.826,0.8642
96,85,0.641805200099945,0.024466008920408785,0.8026,0.9936
global,85,0.5915562764644623,0.13294007399082183,0.8143,0.9666
global,86,0.5203555716991425,0.41984830341339113,0.8289,0.8817
global,87,0.5495494027614594,0.39630843267440796,0.8117,0.8902
global,88,0.5431763320446015,0.3207644511222839,0.8212,0.917
global,89,0.5729838579654694,0.3768734498023987,0.8094,0.902
global,90,0.5291347599506379,0.32797267796993257,0.8245,0.9168
50,91,0.6097675430297852,0.02326764051988721,0.8056,0.9935
global,91,0.5713301992416382,0.27301662578582764,0.8151,0.93
global,92,0.5494273909568786,0.1533842277765274,0.8189,0.9602
global,93,0.551669680070877,0.2565556266307831,0.8159,0.9371
global,94,0.5355657543182373,0.35722663533687593,0.8271,0.9028
global,95,0.5280298324108124,0.34646524739265444,0.826,0.9091
global,96,0.5449864033222198,0.19513295261859895,0.8181,0.9472
97,97,0.5911628846168518,0.024050131579115987,0.8135,0.9931
global,97,0.5212573703765869,0.27513343734741214,0.8288,0.9258
global,98,0.5721497281074523,0.3050895377874374,0.8097,0.9176
global,99,0.5047963798999786,0.2856381111621857,0.8323,0.9162
global,100,0.6429930946350098,0.21983751821517944,0.7881,0.9426
global,101,0.5129897657394409,0.6474682580947876,0.8249,0.8153
global,102,0.5518283829689026,0.404164564037323,0.8224,0.8938
25,103,0.631642564868927,0.02612482071528211,0.8046,0.9939
global,103,0.5842554579734802,0.1979735554933548,0.8167,0.9447
global,104,0.5144759552001953,0.2739998448371887,0.8256,0.9255
global,105,0.5090773749828339,0.22829520144462587,0.8324,0.9383
global,106,0.5908804819107055,0.10966877301335334,0.8056,0.9728
global,107,0.5052470414638519,0.2772021307468414,0.8292,0.9246
global,108,0.5123666408061981,0.3051084410190582,0.8265,0.9104
0,109,0.6126361084938049,0.08192755091786384,0.8075,0.9777
global,109,0.5618389410018921,0.12450671272277831,0.818,0.9671
global,110,0.5078852199554443,0.23158529934883118,0.8303,0.9372
global,111,0.5606698319435119,0.3866196888923645,0.8194,0.8911
global,112,0.4937246865749359,0.3381565256118774,0.8333,0.9074
global,113,0.6287571281909943,0.2857982614994049,0.7895,0.927
global,114,0.5099634476661682,0.2169121520280838,0.8341,0.9391
9,115,0.6130402762889862,0.11169294569790364,0.8076,0.9704
global,115,0.5744044512748718,0.2004716485440731,0.8174,0.9517
global,116,0.9286171407699585,0.033567980286479,0.7451,0.991
global,117,0.5857347085952759,0.1923436783194542,0.8032,0.9488
global,118,0.6798233043670654,0.1800853350877762,0.778,0.9534
global,119,0.5633755609989166,0.4383484245300293,0.8102,0.8732
global,120,0.5200386596679687,0.4229917040348053,0.8352,0.8859
21,121,0.5719745461463929,0.03154361426346004,0.8194,0.9923
global,121,0.5329306741714478,0.3343875927209854,0.82,0.9178
global,122,0.5344853218555451,0.2781431499481201,0.8268,0.9292
global,123,0.5123152121067047,0.4818617851257324,0.8294,0.8807
global,124,0.6215686528682709,0.16055294589996338,0.7985,0.9614
global,125,0.5367763244867325,0.3335566069126129,0.8256,0.9151
global,126,0.6046045031547547,0.3286107486009598,0.8042,0.9152
43,127,0.6214287593841553,0.016798790477123113,0.8093,0.995
global,127,0.5359873399734497,0.20362213073968888,0.8314,0.9471
global,128,0.5720869841575622,0.13337980479598047,0.8137,0.9687
global,129,0.5454664138793945,0.2377987555027008,0.8282,0.9384
global,130,0.5521876134872437,0.15842708876132966,0.8231,0.9596
global,131,0.5150765670776367,0.19257572231292724,0.8295,0.9509
global,132,0.5232404465198517,0.24276708109378814,0.825,0.9366
132,133,0.7468765382766723,0.015261950398143381,0.7822,0.9964
global,133,0.5107078186511993,0.28557672944068907,0.832,0.9267
global,134,0.9385949823379517,0.03326819549202919,0.7378,0.991
global,135,0.5035854766368866,0.30119589364528654,0.8299,0.9208
global,136,0.5472080567836761,0.3656510268211365,0.8208,0.9091
global,137,0.5208352495193481,0.38107524056434633,0.8318,0.904
global,138,0.5088981456279754,0.3753460132598877,0.8326,0.9012
9,139,0.5984558926582336,0.018953466643579303,0.8132,0.9956
global,139,0.5489077220439911,0.07766897600889205,0.8259,0.9793
global,140,0.5103840295076371,0.13759056333303452,0.8321,0.9618
global,141,0.5428021271944046,0.291478333234787,0.8198,0.9191
global,142,0.58218854637146,0.16639495865106582,0.8179,0.9569
global,143,0.5411990052223206,0.15369331358671187,0.821,0.9602
global,144,0.8733764561653137,0.05332795102968812,0.748,0.989
139,145,0.6036372821807862,0.026524352322518825,0.8109,0.9932
global,145,0.4866105392456055,0.24770236444473268,0.8382,0.9307
global,146,0.553575378704071,0.23754745107889175,0.8213,0.9367
global,147,0.6001351173400878,0.1344842403769493,0.8088,0.9623
global,148,0.5849021938323975,0.2782243749856949,0.8125,0.9262
global,149,0.644661409521103,0.22660417895317078,0.8029,0.9446
global,150,0.6156595105648041,0.34026741890907286,0.8038,0.9194
121,151,0.5962049715518951,0.017538680761121212,0.8161,0.9953
global,151,0.5218397471904754,0.14595810165405274,0.8335,0.96
global,152,0.5369952916860581,0.32105694437026977,0.8248,0.9157
global,153,0.5279938407897949,0.2867800706386566,0.8244,0.9261
global,154,0.5940677496433258,0.320648805809021,0.8074,0.9178
global,155,0.4922919083595276,0.3797516315460205,0.8362,0.8995
global,156,0.6650604306697846,0.2415604852795601,0.7897,0.9388
170,157,0.6258741142988204,0.015879309042310344,0.8087,0.996
global,157,0.5425109627246857,0.1549552377820015,0.8261,0.9568
global,158,0.5045790685653686,0.24238163007497787,0.8335,0.938
global,159,0.5288327064990997,0.25401200666427615,0.8255,0.9375
global,160,0.5602759944915772,0.1868714694261551,0.8177,0.9529
global,161,0.5411079635620117,0.2022246800661087,0.8207,0.9475
global,162,0.5104372952461242,0.1504515589118004,0.8318,0.958
145,163,0.6851468617916108,0.011801966287428514,0.8007,0.9971
global,163,0.5734310548782349,0.1628867121219635,0.8136,0.9563
global,164,0.5772941368103027,0.2386797352552414,0.8122,0.9379
global,165,0.5977116203308106,0.23744974060058593,0.8104,0.9408
global,166,0.6102731652736664,0.3263242330312729,0.8037,0.914
global,167,0.5458980051517487,0.47161898336410524,0.8203,0.8725
global,168,0.5353897515296936,0.4772424779415131,0.8215,0.8676
62,169,0.5717558947563172,0.01788014551224187,0.8236,0.9958
global,169,0.4929689519405365,0.3898320559024811,0.8385,0.8954
global,170,0.5292669289588928,0.6388132863521576,0.8314,0.8454
global,171,0.5252947330474853,0.41493009991645813,0.8238,0.8913
global,172,0.4941382595539093,0.4836673303127289,0.8385,0.8758
global,173,0.5653518078327179,0.6726815672874451,0.8255,0.8464
global,174,0.5194423213005066,0.5510354191303253,0.8346,0.856
50,175,0.6185130549430847,0.01599221651609987,0.8166,0.9956
global,175,0.5405891553878784,0.5112980744361878,0.8208,0.8724
global,176,0.525224835395813,0.30052111691236494,0.8346,0.9229
global,177,0.5701132146835327,0.18924409769773484,0.8242,0.9538
global,178,0.5337704232215882,0.3564017552852631,0.8287,0.9105
global,179,0.5414471355438233,0.31718080501556395,0.8244,0.9166
global,180,0.5578930293560028,0.42168109855651853,0.8183,0.8934
13,181,0.6039799430370331,0.02487988055731403,0.8168,0.9932
global,181,0.5255498924255371,0.5125019426584244,0.8267,0.8697
global,182,0.5257157600402832,0.5598814884185791,0.8258,0.8467
global,183,0.5431876389503479,0.5764406007289886,0.8234,0.8487
global,184,0.511673584651947,0.4203275985717773,0.8355,0.8907
global,185,0.5183129876613617,0.8034437406539917,0.8303,0.7953
global,186,0.5612967056751251,0.5527760456085206,0.8155,0.8538
125,187,0.6175920853614807,0.03449271844178438,0.8098,0.9914
global,187,0.5721358952283859,0.35986679124832155,0.8107,0.9093
global,188,0.49441497898101805,0.48984881467819213,0.8379,0.8741
global,189,0.5263564953804016,0.5947178799629211,0.8266,0.8603
global,190,0.5215315805435181,0.5022109692573548,0.8309,0.8765
global,191,0.5066544678211212,0.4503774681091309,0.8341,0.8912
global,192,0.5335413855075836,0.2666955299139023,0.835,0.9321
90,193,0.6929267552375793,0.01212338864095509,0.8018,0.9966
global,193,0.5692693121433258,0.32038545854091643,0.8256,0.9296
global,194,0.518864576625824,0.4462378472328186,0.8339,0.8945
global,195,0.575714038181305,0.5157182839393616,0.812,0.8809
global,196,0.5266154181480408,0.4094688941001892,0.8342,0.8971
global,197,0.48350777769088743,0.48471863880157473,0.84,0.8808
global,198,0.49351105279922486,0.49906185216903687,0.84,0.8718
156,199,0.6560486755371093,0.010732117929682136,0.8053,0.9967
global,199,0.5318350259304047,0.4204789020061493,0.8311,0.8982
global,200,0.5227356942653656,0.4892289494037628,0.8314,0.877
global,201,0.6006769332647324,0.4440087519168854,0.8104,0.8956
global,202,0.5587221702575683,0.42520841081142424,0.8222,0.9008
global,203,0.5436199304580689,0.4683329527854919,0.8247,0.885
global,204,0.527561887550354,0.49394042739868166,0.83,0.8828
152,205,0.5969335325717926,0.07026058389544487,0.8026,0.9816
global,205,0.5611530552625656,0.5239485169410706,0.8154,0.8761
global,206,0.46739614074230196,0.7226626497268677,0.8443,0.8122
global,207,0.5573269844055175,0.41811375951766966,0.8181,0.8951
global,208,0.5097497439146041,0.4307459096431732,0.8373,0.8917
global,209,0.5848559323310852,0.6368054788589478,0.8138,0.8487
global,210,0.5221724096298218,0.5997573678016662,0.8328,0.8483
148,211,0.5791313774108887,0.04299989432543516,0.8254,0.9903
global,211,0.521439136171341,0.16839880876541138,0.8372,0.9596
global,212,0.5231574412822724,0.31020731387138367,0.8376,0.9256
global,213,0.5105956044673919,0.30056559643745423,0.8324,0.9249
global,214,0.5638857964992523,0.26045368371009825,0.8153,0.9382
global,215,0.4982674066543579,0.49447531642913817,0.8382,0.8763
global,216,0.5204904828548431,0.21472886193990706,0.8348,0.9447
139,217,0.7018103177070618,0.019550635958195197,0.7934,0.9964
global,217,0.5438874335765839,0.40245973706245425,0.8256,0.9016
global,218,0.47911320343017577,0.3682968839645386,0.8417,0.9033
global,219,0.5419666202545166,0.29901071524620054,0.8278,0.9262
global,220,0.5537671508789063,0.29099127826690674,0.8176,0.9226
global,221,0.49755739192962645,0.42085785055160524,0.8307,0.898
global,222,0.559302292060852,0.3276221264362335,0.8159,0.9162
151,223,0.6002890645980835,0.02262888793423772,0.8172,0.9955
global,223,0.5894919359207154,0.1269344050526619,0.8219,0.9697
global,224,0.5149343764781952,0.2307580971479416,0.8359,0.9455
global,225,0.5186381867647171,0.2918971920251846,0.835,0.9346
global,226,0.53392445063591,0.2445559061050415,0.8341,0.9382
global,227,0.5150248221874237,0.3026974794387817,0.8337,0.9277
global,228,0.5583019558906556,0.22406554884910584,0.8176,0.9467
59,229,0.6522224050521851,0.028434502489864826,0.807,0.993
global,229,0.5046445776939392,0.6145361945152282,0.8342,0.8396
global,230,0.5328890615463256,0.3304266614437103,0.8288,0.9242
global,231,0.5214483055591583,0.18832880565524102,0.8303,0.9537
global,232,0.5182723720550537,0.4595949225664139,0.8286,0.89
global,233,0.49419238781929015,0.4952071575164795,0.8379,0.8794
global,234,0.5390755935192109,0.24017905035018922,0.8309,0.9421
157,235,0.6514489604949951,0.027881153237912803,0.8078,0.9938
global,235,0.5335543110847473,0.2153291079342365,0.834,0.948
global,236,0.6331460404396058,0.15076434948444367,0.8066,0.9664
global,237,0.6219258484363556,0.5416840543746948,0.8007,0.8686
global,238,0.5569573694705963,0.26229084131717684,0.8184,0.9323
global,239,0.5501229323863983,0.3580357086181641,0.8195,0.9089
global,240,0.5201111886978149,0.5092981291770935,0.8263,0.8782
194,241,0.628110147190094,0.022860099983587862,0.8057,0.9933
global,241,0.5863653776168823,0.2854075063943863,0.8141,0.9316
global,242,0.558482007598877,0.3880956617116928,0.8203,0.9131
global,243,0.5087460165023804,0.39840675773620604,0.8341,0.9047
global,244,0.5559016685962677,0.38010002856254577,0.8214,0.9084
global,245,0.49574454627037046,0.3329751947879791,0.8395,0.92
global,246,0.5537813362598419,0.3930226770401001,0.8165,0.9068
56,247,0.6367751910209656,0.011706581736262888,0.8046,0.9967
global,247,0.497661717748642,0.41856440982818605,0.8382,0.8969
global,248,0.5184687742233276,0.3570549757242203,0.8289,0.9141
global,249,0.5181201330423355,0.17090050090551376,0.8338,0.9573
global,250,0.5642232374191284,0.5436605036735535,0.8222,0.877
global,251,0.4848895713806152,0.5405849740982056,0.8423,0.8694
global,252,0.7965577366828919,0.25939992504119874,0.7657,0.9456
101,253,0.6566402640342712,0.03353279439127073,0.8074,0.9916
global,253,0.5087584111213684,0.36324510338306426,0.8364,0.9075
global,254,0.5398050323009491,0.41824922068119047,0.8308,0.8983
global,255,0.5271837133169174,0.2907581453561783,0.828,0.9277
global,256,0.479532417345047,0.6040675302505493,0.8403,0.8457
global,257,0.5349384405612946,0.4873397976875305,0.8273,0.8833
global,258,0.5157629743337632,0.5370098153114319,0.8374,0.8684
71,259,0.589115577173233,0.010348024511151016,0.8138,0.9974
global,259,0.5353236057758332,0.4128754380464554,0.8268,0.8921
global,260,0.5032119663476944,0.4623087935447693,0.8375,0.8835
global,261,0.4857317400932312,0.3846469316482544,0.8408,0.8989
global,262,0.5732435083389282,0.637518952178955,0.8216,0.854
global,263,0.5934167237281799,0.29057485785484316,0.8142,0.9381
global,264,0.5668496687412262,0.5278607822418213,0.8183,0.8725
30,265,0.623045103263855,0.024115263618738392,0.8153,0.9945
global,265,0.47164005184173585,0.5101114829063416,0.8437,0.8658
global,266,0.5149224962711334,0.593523952293396,0.8315,0.8498
global,267,0.4885760392665863,0.6686960536956787,0.8406,0.8398
global,268,0.6148126361846924,0.21871447467803956,0.8107,0.9453
global,269,0.4897264342069626,0.45267536368370054,0.8389,0.8801
global,270,0.5249175679922103,0.3585744251728058,0.8354,0.9111
59,271,0.5911901165485383,0.02321116439141333,0.8223,0.9937
global,271,0.5533057814598084,0.7172429636955261,0.8288,0.824
global,272,0.4874116271734238,0.5410043506622314,0.8441,0.8709
global,273,0.49224807686805727,0.6404274688720704,0.84,0.843
global,274,0.4951749047279358,0.9036615003585815,0.8424,0.788
global,275,0.6012167392253875,0.7417230628967285,0.8095,0.8345
global,276,0.5814354702472687,0.7663619287967682,0.8174,0.8298
135,277,0.6359874058723449,0.01073183557819575,0.8084,0.9976
global,277,0.5316256518363953,0.6747974405288696,0.8313,0.8521
global,278,0.6049691205501556,0.17203323306441307,0.8129,0.9559
global,279,0.5264826280593872,0.47488556728363035,0.8321,0.8874
global,280,0.5266163311958313,1.3001953077316284,0.8342,0.7121
global,281,0.5229907106876374,0.7639061004638672,0.8332,0.8233
global,282,0.6288454881668091,0.31816091334819796,0.8092,0.9234
40,283,0.7043893701076508,0.007018436693190597,0.7967,0.9982
global,283,0.5308863723278046,1.0184404666900635,0.8293,0.7769
global,284,0.48058896417617797,0.8973772682189941,0.8446,0.7796
global,285,0.4771126123428345,0.7260841949462891,0.8425,0.8269
global,286,0.6891810048103333,0.897242619895935,0.7941,0.7982
global,287,0.5394710815429687,0.46685238342285157,0.8269,0.8904
global,288,0.5021524470329285,0.6885577793121338,0.8378,0.843
49,289,0.603790052652359,0.016314749347791077,0.8188,0.9962
global,289,0.5013167656898498,0.9787958286285401,0.8363,0.7747
global,290,0.5546962874412537,1.0584509113311769,0.8316,0.7885
global,291,0.5322696666717529,1.0598760145187378,0.833,0.7687
global,292,0.5525748301506043,0.7432345722198487,0.8294,0.8385
global,293,0.5692787487030029,1.276775914001465,0.8176,0.7138
global,294,0.8343772166728973,0.224983509516716,0.7699,0.9532
187,295,0.6613492127418518,0.021308993084914983,0.8032,0.9947
global,295,0.48813047876358034,1.4006385448455811,0.8377,0.6969
global,296,0.48691903114318846,0.9495982080459595,0.8424,0.802
global,297,0.5296377435684204,1.0903252140045165,0.8317,0.7802
global,298,0.6097026342391968,0.7106474539756775,0.8122,0.8503
global,299,0.50645167593956,1.0627791191101075,0.8369,0.7791
global,300,0.5016339318752289,1.1641411081314086,0.8364,0.7662
90,301,0.5558799049377442,0.019330640233308077,0.8224,0.9949
global,301,0.48324988288879395,0.7340415927886963,0.8454,0.8441
global,302,0.47515438752174377,0.8881094581604004,0.8444,0.815
global,303,0.567380084848404,1.009866695022583,0.8208,0.7911
global,304,0.5804780017852783,0.7780465682029725,0.822,0.8504
global,305,0.5071431900978088,0.9374162864685058,0.837,0.7872
global,306,0.5212491206645966,0.710290505695343,0.8314,0.8553
40,307,0.7767415794372559,0.0057321951479185375,0.776,0.9985
global,307,0.5388180257797242,0.6576584931373596,0.8332,0.8517
global,308,0.4873100289344788,0.7119499980926514,0.8463,0.8336
global,309,0.5433319625377655,0.9344901403427124,0.8292,0.7777
global,310,0.5268027442932129,0.7715877469062805,0.8373,0.8253
global,311,0.505008655166626,1.3169024105072022,0.8386,0.7281
global,312,0.5220108713626862,0.6705225292205811,0.8376,0.8595
1,313,0.6401305683135986,0.008484227200318127,0.8083,0.9975
global,313,0.6538457706451416,0.9214545985221863,0.8084,0.8164
global,314,0.5391503366470337,0.8968986455917358,0.8338,0.8148
global,315,0.5254016962051392,0.7839997526168824,0.8344,0.8206
global,316,0.5208444028377534,1.1063754090309144,0.8384,0.7612
global,317,0.5310675011157989,1.1667177196502685,0.8318,0.7567
global,318,0.52556324634552,0.6486604076385498,0.835,0.8518
99,319,0.6139715592861176,0.011806675498746335,0.8166,0.9967
global,319,0.5205606938838959,0.8593530263900757,0.8379,0.8194
global,320,0.5440109919548035,1.1468051994323731,0.8306,0.7583
global,321,0.5467095527648925,0.8253496227264404,0.8321,0.8255
global,322,0.5158507411003113,0.6217357605934143,0.8392,0.8603
global,323,0.5294444050312043,0.5478847889900208,0.8357,0.8731
global,324,0.5225785828590394,0.8093294710159302,0.8395,0.8231
39,325,0.5384611784934997,0.018593834660202264,0.8331,0.9948
global,325,0.5236445120334625,0.9367262697219849,0.8328,0.7984
global,326,0.6079725222587585,1.5552960920333863,0.804,0.697
global,327,0.551433716392517,1.0650406722068786,0.8293,0.7922
global,328,0.5263995681285858,1.5640478214263915,0.8347,0.6808
global,329,0.501517781162262,1.1376323488235474,0.8456,0.7675
global,330,0.53112511677742,1.3010343241691589,0.835,0.7303
166,331,0.5700811626434327,0.02470439642071724,0.8203,0.9932
global,331,0.49101375279426573,1.2932691818237305,0.8437,0.7098
global,332,0.4984368442058563,0.8768670461654663,0.8422,0.793
global,333,0.5040429262161255,0.869209523487091,0.8444,0.8017
global,334,0.4957393547534943,1.0646653970718383,0.84,0.7574
global,335,0.5203760458946228,1.0201872789382935,0.8416,0.7738
global,336,0.5009648820877075,1.1544647039413451,0.8407,0.7488
98,337,0.5790202674865723,0.037418519574403765,0.8283,0.9896
global,337,0.5162211226940155,0.9996682065963746,0.8415,0.7769
global,338,0.5185558466911316,1.055515397453308,0.8408,0.7615
global,339,0.4753397315502167,1.1209765148162842,0.8523,0.7468
global,340,0.5252857614040375,1.092824507522583,0.8334,0.7459
global,341,0.5211691120624542,0.9800030052185058,0.8409,0.7808
global,342,0.5319320631027221,1.3270392570495606,0.837,0.7199
158,343,0.5483419207572937,0.03202718861699104,0.8279,0.9918
global,343,0.4847993669509888,1.0719550312042236,0.8484,0.7724
global,344,0.5700294261693954,1.1708814449310303,0.8265,0.725
global,345,0.5577609417915345,1.013084013748169,0.8277,0.7832
global,346,0.48482351016998293,1.228789624786377,0.8441,0.7361
global,347,0.4890097960472107,1.299468617630005,0.8444,0.7285
global,348,0.5368950434684754,1.0243470659255982,0.833,0.7709
186,349,0.5924119034767151,0.019152557145431636,0.825,0.9956
global,349,0.5669436178207398,1.1435155567169188,0.8285,0.7659
global,350,0.5538839385986328,0.8350233352661133,0.8297,0.8187
global,351,0.536088763666153,1.5206723899841308,0.8291,0.6714
global,352,0.5184978614807129,1.2768951160430908,0.8382,0.7353
global,353,0.5377638272762298,0.9467983219146728,0.8359,0.8025
global,354,0.579179082107544,1.3071755306243897,0.8258,0.7325
101,355,0.5563788443207741,0.04956562296152115,0.8292,0.9879
global,355,0.524406348657608,1.472648694229126,0.8357,0.6931
global,356,0.4813103200912476,1.401064331817627,0.8536,0.7177
global,357,0.5976167182445526,1.3806856035232544,0.8168,0.7344
global,358,0.5317394574642181,1.7106275966644287,0.8349,0.6642
global,359,0.5007081769943237,1.3559762842178344,0.8452,0.7321
global,360,0.5557960641384124,0.7670488312721252,0.8392,0.844
103,361,0.5627004678249359,0.11483900527954101,0.8248,0.9724
global,361,0.5154910459518433,0.9727923908233642,0.8456,0.8008
global,362,0.5459604012966156,1.7232180406570434,0.8358,0.6405
global,363,0.5652536619186401,1.0514955575942992,0.8309,0.7945
global,364,0.5912648853302002,0.7668886068344116,0.8246,0.8364
global,365,0.5851051659584046,0.9902775482177735,0.8238,0.8139
global,366,0.5196531056404113,1.1962567798614503,0.8442,0.7576
4,367,0.6369951168060303,0.015039852342009545,0.8119,0.9953
global,367,0.549452792263031,0.866557206249237,0.8338,0.8206
global,368,0.5526868955612183,1.0427957502365113,0.8366,0.7902
global,369,0.5521932715415955,1.8875857883453369,0.8342,0.6472
global,370,0.49288452105522157,1.1655224401473998,0.8492,0.7623
global,371,0.6038789237499237,0.6024236866950988,0.8242,0.8785
global,372,0.5523209509849548,1.5566921154022217,0.835,0.7199
118,373,0.5641418197631836,0.07077818397283554,0.8237,0.9815
global,373,0.5279891528606415,1.2223280925750732,0.8381,0.7717
global,374,0.4817953486442566,1.13811118850708,0.8526,0.7759
global,375,0.5048498161792755,0.9591508917808532,0.8414,0.8166
global,376,0.5513368308067321,1.4705627037048339,0.8363,0.7349
