model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,31,0.6648772474288941,0.6303520595550537,0.7763,0.8271
global,32,0.5512218818187714,0.49337370681762693,0.8118,0.8653
global,33,0.5858309118747711,0.5068607792854309,0.8055,0.8589
global,34,0.6635360389709473,0.6182372468948364,0.7761,0.8335
global,35,0.5278807126045227,0.5259987636566162,0.8229,0.8491
global,36,0.5427038313865662,0.34812080392837524,0.8245,0.9039
global,37,0.5897423212051391,0.4651341419219971,0.8051,0.8745
global,38,0.5480243126392365,0.6504785858154297,0.8127,0.8231
global,39,0.5432236493110657,0.5186743336677552,0.8167,0.864
global,40,0.6055570366859436,0.7101872667312622,0.7965,0.8239
166,41,0.6148528770446777,0.03977216993868351,0.7915,0.9897
global,41,0.5456160546302795,0.4496645114898682,0.8181,0.877
global,42,0.5590392584800721,0.5529310051918029,0.8147,0.8435
global,43,0.535834305858612,0.5095070735931396,0.8204,0.8581
global,44,0.59040855884552,0.3380980684280396,0.8028,0.9026
global,45,0.5584363434314727,0.3180062948226929,0.8118,0.9183
global,46,0.5141315278053283,0.5621620724678039,0.8297,0.829
global,47,0.564714236164093,0.6110608798980713,0.8142,0.8407
global,48,0.6331528798580169,0.4003245771408081,0.7952,0.9007
global,49,0.57422264752388,0.3623268052101135,0.8031,0.8983
global,50,0.6853333984375,0.28829632966518404,0.7772,0.9176
62,51,0.5602455862045288,0.029475797234475614,0.8126,0.9923
global,51,0.6555203219413758,0.2317625560760498,0.7864,0.9347
global,52,0.5614998557567596,0.23659021134376526,0.8123,0.9364
global,53,0.594145712184906,0.1612086211204529,0.806,0.9547
global,54,0.6836363123893738,0.06785972474813462,0.7901,0.9813
global,55,0.5457240144729614,0.43140737009048463,0.8161,0.8782
global,56,0.5999795587539672,0.18561974716186525,0.8032,0.9517
global,57,0.5437626207351685,0.3465022256851196,0.8218,0.9015
global,58,0.5505204097747802,0.3008288931846619,0.8221,0.9192
global,59,0.49898725113868714,0.27427396116256714,0.8355,0.9207
global,60,0.5584191679000855,0.27433510875701905,0.8207,0.921
62,61,0.55406115026474,0.017367722886055707,0.8206,0.9949
global,61,0.5705370869636536,0.20605449085235597,0.8088,0.9434
global,62,0.5524653082370758,0.1661937920808792,0.8219,0.9559
global,63,0.5478566935062409,0.38847267580032346,0.8191,0.8904
global,64,0.5567439158439637,0.3157916455745697,0.8212,0.9146
global,65,0.5562441620349884,0.3351202417373657,0.814,0.9087
global,66,0.5829236308097839,0.45805436773300173,0.8116,0.8766
global,67,0.5147694792747498,0.5826471914291382,0.828,0.8301
global,68,0.5922310085773468,0.6263511486053467,0.7998,0.7972
global,69,0.5615856912612915,0.6780124299049377,0.8146,0.7957
global,70,0.5423211217880249,0.898336376953125,0.8187,0.7498
2,71,0.5457061660766601,0.04734750692248344,0.8187,0.987
global,71,0.5776376142501831,0.4246048164844513,0.8073,0.8824
global,72,0.6006715177536011,0.5171041641235351,0.7969,0.8621
global,73,0.5487193630218505,0.2105747573375702,0.8167,0.9449
global,74,0.5879052482604981,0.29037186040878293,0.8058,0.9242
global,75,0.5898245343208313,0.22291155915260316,0.8098,0.9423
global,76,0.5120468832015991,0.25133609156608583,0.8362,0.9322
global,77,0.578421631526947,0.6290360214233398,0.8049,0.8136
global,78,0.5028987763881684,0.32469240608215333,0.831,0.9018
global,79,0.8514154795646668,0.0687896009683609,0.7447,0.9831
global,80,0.5637991497039795,0.20061255445480347,0.8121,0.9486
172,81,0.5971721140384674,0.030744158905744553,0.8038,0.9918
global,81,0.5169059270858765,0.35816169357299804,0.8267,0.8991
global,82,0.5696222576141358,0.16975674018859863,0.8205,0.9544
global,83,0.5637936192512513,0.14629567785263062,0.818,0.9617
global,84,0.5274792475700378,0.6308077583312989,0.8292,0.8176
global,85,0.558402817773819,0.3461175703048706,0.8181,0.9062
global,86,0.551607173204422,0.7086233840942383,0.8138,0.7801
global,87,0.5712741057395935,0.5264606609344482,0.8029,0.8546
global,88,0.5564420304775238,0.3781185882568359,0.8163,0.9032
global,89,0.519376159286499,0.47337686386108396,0.8251,0.8687
global,90,0.5246208671569824,0.4465257162094116,0.8263,0.879
50,91,0.59493003282547,0.018643747580051422,0.8108,0.9947
global,91,0.5715670937538146,0.1672662735939026,0.8118,0.9538
global,92,0.6139432688713073,0.18025112705230714,0.7949,0.9526
global,93,0.5435923282146454,0.3326459756851196,0.8196,0.9102
global,94,0.5311628995895386,0.509147002029419,0.8272,0.8574
global,95,0.5130846439361573,0.3958814437866211,0.8288,0.8941
global,96,0.5947648201942444,0.18361037559509277,0.8015,0.9485
global,97,0.5211049962043762,0.35042655601501466,0.8278,0.897
global,98,0.5643902045249939,0.31491775856018067,0.8151,0.9136
global,99,0.5266180144309998,0.2576512316703796,0.8237,0.9258
global,100,0.5924252102851868,0.3085306335449219,0.8043,0.9105
175,101,0.5767485947608948,0.03407551172114909,0.8154,0.9912
global,101,0.5183297664165497,0.4860934425354004,0.8264,0.8595
global,102,0.554725646352768,0.5100928203582764,0.8152,0.8632
global,103,0.585882710647583,0.5620758350372315,0.8091,0.826
global,104,0.5717148930549621,0.5979341642379761,0.8123,0.8409
global,105,0.5126374935150146,0.38853917598724363,0.8309,0.8956
global,106,0.5730115763664245,0.26251307888031006,0.8049,0.932
global,107,0.5272758790016174,0.5094121936798096,0.8256,0.8564
global,108,0.5384890944957733,0.49600243549346923,0.8176,0.8483
global,109,0.5462158082485199,0.3805458511352539,0.8285,0.8907
global,110,0.5161885423660278,0.46117518653869627,0.8242,0.8661
63,111,0.5802032343864441,0.03511939470246434,0.8136,0.9908
global,111,0.5701722079277038,0.5103676710128784,0.8184,0.8549
global,112,0.506021303653717,0.5123820873260498,0.832,0.8491
global,113,0.571103167629242,0.5564200439453125,0.8141,0.8593
global,114,0.5063529349327087,0.39488375205993653,0.8347,0.8963
global,115,0.6550127880096436,0.3531585304260254,0.7898,0.9119
global,116,0.7641918849945069,0.11857514004707337,0.7785,0.9693
global,117,0.5251721309661865,0.42058766784667967,0.8255,0.8901
global,118,0.7126257179260254,0.21854281730651856,0.7732,0.945
global,119,0.5531266717910767,0.5398887922286987,0.8195,0.8312
global,120,0.5398145270347595,0.6981403600692749,0.8229,0.8081
21,121,0.6216957374095917,0.019774275624752046,0.7973,0.9952
global,121,0.5044865942955017,0.4551003330230713,0.831,0.8755
global,122,0.576142319393158,0.3827746265411377,0.817,0.8979
global,123,0.5423164684295654,0.6592804656982422,0.8174,0.8218
global,124,0.6404257630348206,0.17472340621948243,0.7924,0.9565
global,125,0.5563144120693206,0.4364980682373047,0.8202,0.8857
global,126,0.5482393445968627,0.35665891551971435,0.8235,0.9025
global,127,0.5519240231513977,0.5691924486160278,0.8209,0.8495
global,128,0.49033494834899904,0.42837518844604494,0.838,0.8789
global,129,0.5145663690567016,0.5001299770355224,0.8336,0.859
global,130,0.5974525213718415,0.576672777557373,0.8115,0.8335
35,131,0.555751622724533,0.04468846071958542,0.8254,0.9888
global,131,0.5118901239395142,0.5163932907104493,0.8317,0.8614
global,132,0.5038789972305298,0.6076615726470947,0.8353,0.8317
global,133,0.5133034620285034,0.518822773551941,0.8291,0.8527
global,134,0.982615874004364,0.10460358719825745,0.724,0.9762
global,135,0.505247010231018,0.6212536712646485,0.8289,0.8245
global,136,0.5495479957580567,0.7750535400390625,0.8223,0.7839
global,137,0.5538007601737976,0.5564657810211182,0.8211,0.8574
global,138,0.5069856759548187,0.5332925979614258,0.8353,0.8536
global,139,0.5283674789428711,0.3715298666000366,0.8305,0.8965
global,140,0.550002088689804,0.6599528524398803,0.8173,0.8101
14,141,0.5318747820854187,0.028893353313952683,0.826,0.993
global,141,0.5537360188961029,0.4896416675567627,0.8209,0.8661
global,142,0.535818297958374,0.42063460941314695,0.8302,0.8829
global,143,0.5347795373916626,0.38935455646514894,0.8208,0.8958
global,144,0.9288290392875671,0.12644095621109008,0.738,0.9709
global,145,0.49518973140716555,0.6742849388122558,0.8331,0.8131
global,146,0.5852977890968323,0.3992964561462402,0.8184,0.8963
global,147,0.6205439075469971,0.3176744891166687,0.8041,0.9172
global,148,0.5761908922195434,0.6586777641296386,0.8156,0.831
global,149,0.6346978657245635,0.4845912588119507,0.7995,0.8761
global,150,0.5710550798892975,0.6355980585098266,0.8123,0.8349
121,151,0.5347281614303588,0.06490914455652237,0.8261,0.9819
global,151,0.5442030736923218,0.3191825714111328,0.8272,0.9151
global,152,0.5430435358524323,0.61065765209198,0.8234,0.8263
global,153,0.5374455652236938,0.5315577383041382,0.8207,0.8528
global,154,0.5408975501060486,0.3772641288757324,0.828,0.8933
global,155,0.5072691184520721,0.5535001913070678,0.837,0.8519
global,156,0.64053038854599,0.41413547019958497,0.8013,0.8914
global,157,0.4923689989089966,0.590325590133667,0.8401,0.8394
global,158,0.4978132974624634,0.669960369682312,0.8332,0.8153
global,159,0.5160491364479065,0.7382333055496216,0.832,0.8054
global,160,0.5265241908073426,0.5550338671684265,0.8297,0.8513
130,161,0.5463865325450897,0.046774848821759224,0.8231,0.9876
global,161,0.51901482462883,0.32556176261901854,0.825,0.9103
global,162,0.5134662012577057,0.34930738496780395,0.83,0.9065
global,163,0.5656304382324219,0.2730575096130371,0.8187,0.9272
global,164,0.534044920539856,0.3089062650680542,0.8252,0.9228
global,165,0.5383788007736207,0.434591166305542,0.8292,0.8808
global,166,0.5483409352302552,0.3494472615242004,0.8264,0.9124
global,167,0.5015556942939758,0.618402258682251,0.8355,0.8238
global,168,0.5251600294589996,0.5255425165176392,0.8224,0.8533
global,169,0.5058301741600036,0.5203648520469666,0.8339,0.8635
global,170,0.5388198495864868,0.4829595951080322,0.8285,0.8758
165,171,0.5668507658481597,0.017757845325022937,0.8155,0.9954
global,171,0.5748153798103333,0.3716962872505188,0.8085,0.8987
global,172,0.5112694828510285,0.4306979899406433,0.8316,0.8855
global,173,0.5580823504447937,0.6772425844192504,0.8257,0.8408
global,174,0.4927947703361511,0.6296738559722901,0.8383,0.8169
global,175,0.5233235829353332,0.9028316429138183,0.8223,0.7652
global,176,0.5437655888557434,0.37196205673217775,0.8288,0.907
global,177,0.5775383994102478,0.4040410855293274,0.8193,0.8979
global,178,0.4892282156944275,0.39989071168899537,0.8422,0.8964
global,179,0.5789956692695618,0.23710675745010376,0.812,0.9366
global,180,0.528119624710083,0.4737026033401489,0.8268,0.8792
13,181,0.6260265380859374,0.03897574335485697,0.8055,0.99
global,181,0.5397454392433166,0.7373376552581787,0.8235,0.8017
global,182,0.5489526460647584,0.8677523029327393,0.8181,0.7565
global,183,0.5315571416854858,0.7960742610931396,0.8265,0.7806
global,184,0.518701071023941,0.6552292165756226,0.8336,0.8298
global,185,0.4951659901618958,0.7476034507751464,0.8369,0.7998
global,186,0.5945785672664642,0.5599217937469483,0.8073,0.8476
global,187,0.5726579463481903,0.5830653861045837,0.8109,0.8418
global,188,0.5141698805809021,0.7622204704284667,0.8342,0.8015
global,189,0.5328030512809754,1.327914224243164,0.8245,0.663
global,190,0.5252453384876251,0.8140414279937744,0.8277,0.7755
140,191,0.5457697172164917,0.04900272777080536,0.8206,0.9875
global,191,0.4784183473587036,0.45935477924346924,0.8431,0.8777
global,192,0.4894761079788208,0.301838286781311,0.842,0.9196
global,193,0.5424507389068604,0.3484273070335388,0.8282,0.908
global,194,0.5248833918571472,0.44587855968475343,0.8304,0.8908
global,195,0.5726935969352722,0.5969915256500244,0.8141,0.8482
global,196,0.5253020128250122,0.6150199697494507,0.8331,0.8385
global,197,0.48102971935272215,0.4534356492996216,0.8407,0.8809
global,198,0.4971344113349915,0.586796579360962,0.8423,0.8458
global,199,0.504031674003601,0.3909177300453186,0.8393,0.8999
global,200,0.5286804644584656,0.447074813079834,0.8329,0.8838
140,201,0.5671787295341492,0.036766394898295404,0.8211,0.989
global,201,0.5612999298095703,0.28837885189056395,0.8216,0.9274
global,202,0.5430403705596923,0.5588762865066529,0.8232,0.8672
global,203,0.5125365654945373,0.5363590691566468,0.8323,0.8668
global,204,0.5413900173187256,0.452060089302063,0.8279,0.8953
global,205,0.4964445958614349,0.5646373107910156,0.8364,0.8645
global,206,0.5252172526359558,0.4799612302780151,0.8267,0.8861
global,207,0.6381586830615997,0.3668366958141327,0.7926,0.9185
global,208,0.5144902675151825,0.5301224925994873,0.8321,0.8646
global,209,0.6193600599288941,0.5097938227653503,0.8031,0.8865
global,210,0.4858751334190369,0.8643414749145508,0.8404,0.7967
148,211,0.5486572951316834,0.043583402717113494,0.823,0.9874
global,211,0.5290185434341431,0.4759219085693359,0.831,0.8798
global,212,0.6030313070297241,0.8488596103668213,0.815,0.8141
global,213,0.4977628923892975,0.5103611837387085,0.8352,0.871
global,214,0.5134086739301682,0.6059199659347534,0.8325,0.8509
global,215,0.5168636121749878,0.8575976041793824,0.828,0.7993
global,216,0.5314056292533874,0.4008980785369873,0.8327,0.9058
global,217,0.539261773443222,0.8264649303436279,0.826,0.8069
global,218,0.4656865280151367,0.6997542129516602,0.8491,0.827
global,219,0.5609942754745484,0.4388229876518249,0.8193,0.8992
global,220,0.5380106818199157,0.588337731552124,0.826,0.8553
110,221,0.5427732475757598,0.023808869867771865,0.8272,0.9933
global,221,0.4925402728557587,0.6045064668655395,0.8371,0.85
global,222,0.5513619936943054,0.6275910842895508,0.8189,0.8502
global,223,0.6156366351127625,0.5805879238128662,0.8049,0.8704
global,224,0.5029346350669861,0.39657635536193847,0.8334,0.9053
global,225,0.5188687919616699,0.9248771747589112,0.8343,0.7961
global,226,0.48257130794525144,0.604537573337555,0.8432,0.863
global,227,0.5174664342880249,0.7750571861267089,0.8313,0.8163
global,228,0.6015661036491394,0.4390944381713867,0.8034,0.8937
global,229,0.531228741645813,0.7977915048599243,0.8243,0.8032
global,230,0.5189236822128296,0.7664981847763062,0.8312,0.8252
118,231,0.598212408542633,0.036261848063953224,0.8057,0.9908
global,231,0.5003156534194946,0.36773745527267454,0.8332,0.9055
global,232,0.5126981854915619,0.6847977655410766,0.8288,0.8396
global,233,0.4931318607330322,0.7322316984176636,0.8359,0.8187
global,234,0.5733387788772583,0.5535173328399658,0.8243,0.8799
global,235,0.590230597782135,0.47329001808166504,0.8125,0.8898
global,236,0.5889094937324524,0.400902707862854,0.8134,0.904
global,237,0.570930999660492,1.1539294578552246,0.8174,0.7282
global,238,0.5937343972206116,0.3517108215332031,0.8151,0.9136
global,239,0.5472088187217713,0.6439428764343261,0.8185,0.8369
global,240,0.5365745373725891,0.9492019617080688,0.8189,0.7749
194,241,0.5491212565422058,0.03716506672129035,0.8225,0.9903
global,241,0.5098414826393127,0.6734144321441651,0.8365,0.829
global,242,0.5484270484924316,0.8912469333648682,0.824,0.7856
global,243,0.5772412735939025,0.9487412221908569,0.8139,0.7751
global,244,0.5778953236579895,0.7630941146850586,0.8158,0.8155
global,245,0.5317320725440979,1.150678127670288,0.8254,0.7328
global,246,0.5676256120204926,1.192465099143982,0.8128,0.7222
global,247,0.4666971255302429,1.0770631900787353,0.8469,0.7291
global,248,0.5193948673725128,1.223585340499878,0.8308,0.7019
global,249,0.5481729100704194,0.7278354148864746,0.8282,0.8282
global,250,0.5506508452415466,1.1181198642730712,0.8227,0.7522
39,251,0.5378613348007202,0.02999508088082075,0.8303,0.9915
global,251,0.5033085606575012,1.1102302337646484,0.8375,0.7348
global,252,0.6803231288909912,0.6555040225982666,0.8026,0.8558
global,253,0.5178697147369384,1.3259175189971923,0.8348,0.6997
global,254,0.5232588568687438,1.441036357498169,0.8337,0.6667
global,255,0.5254556312561035,0.6982687039375305,0.8297,0.8358
global,256,0.4916688491821289,1.5470390102386475,0.836,0.6118
global,257,0.5208009232997894,0.8718064036369324,0.8326,0.7867
global,258,0.5245399156093598,1.1576398384094237,0.8366,0.7322
global,259,0.5147190905094147,1.1860489795684814,0.834,0.7087
global,260,0.491091793346405,1.337147596359253,0.8409,0.6915
117,261,0.5196703653812409,0.04273897342160344,0.8294,0.9883
global,261,0.4876855884552002,0.8619316465377808,0.841,0.7898
global,262,0.5483503829002381,1.1565560478210448,0.8238,0.7563
global,263,0.5615037846565246,0.519090549659729,0.819,0.8848
global,264,0.5414771200180054,0.7551236404418945,0.8318,0.8272
global,265,0.4649419031143188,1.1129362714767457,0.851,0.7379
global,266,0.574552398777008,0.780278511428833,0.8196,0.8226
global,267,0.4835300148963928,0.9793192836761475,0.8432,0.7709
global,268,0.6728853527069092,0.32292657370567324,0.803,0.9288
global,269,0.4865112949371338,1.3312746437072753,0.8422,0.6733
global,270,0.5409259630680084,0.9180724519729614,0.8296,0.7946
59,271,0.5250808023452759,0.07130247294008732,0.8298,0.9805
global,271,0.5348339575767517,1.0076592325210572,0.8348,0.7659
global,272,0.49700317115783693,0.9462030675888061,0.841,0.7755
global,273,0.4792689520359039,0.8706995118141174,0.8429,0.7902
global,274,0.5051940094947815,1.3249762706756592,0.8414,0.7044
global,275,0.6001980790138245,1.2019289442062377,0.8169,0.7418
global,276,0.5763122287750244,1.002551470375061,0.8206,0.751
global,277,0.5406982155799865,0.9022361067771911,0.8288,0.7937
global,278,0.5764768192768097,0.3480861524105072,0.8174,0.9129
global,279,0.4941882556915283,0.7645520318031311,0.8459,0.8167
global,280,0.4860181113243103,1.4322867515563964,0.8448,0.6834
113,281,0.5702235330581665,0.03821746984235942,0.8188,0.9898
global,281,0.5632509061336517,0.7747254753112793,0.8204,0.8065
global,282,0.6618174997329712,0.36541953916549685,0.8003,0.9074
global,283,0.6200419630527496,1.2693163471221924,0.8112,0.6692
global,284,0.48469890303611757,0.9110998582839965,0.8477,0.764
global,285,0.4797332769870758,1.0810087745666503,0.847,0.7114
global,286,0.633406680393219,1.0003178873062133,0.8102,0.7567
global,287,0.5232756110668182,0.8196692224502563,0.8296,0.7911
global,288,0.5869383149147034,0.8600056826591491,0.8207,0.794
global,289,0.5144674560546875,1.3131684087753297,0.8355,0.6751
global,290,0.5874066619873047,1.5524190441131591,0.8212,0.6538
53,291,0.5112722029685974,0.0912151580452919,0.8354,0.9755
global,291,0.5542388749599457,1.4266041679382324,0.8234,0.651
global,292,0.5345352171897888,1.0035389343261718,0.83,0.7625
global,293,0.5117603532791137,1.2538886810302734,0.8305,0.6896
global,294,0.6963097810745239,0.2784063145637512,0.7968,0.9254
global,295,0.5022502165794372,1.4034351665496827,0.8345,0.6395
global,296,0.47800305213928224,1.346604681968689,0.8407,0.6635
global,297,0.5322464408874512,1.3239812805175781,0.8328,0.6803
global,298,0.5599759210586548,0.9841070285797119,0.8266,0.7584
global,299,0.5170334338188172,1.344779195022583,0.833,0.6739
global,300,0.46752876992225645,1.1766100158691406,0.8463,0.7012
90,301,0.529451145362854,0.0353408588334918,0.8298,0.992
global,301,0.48390765743255615,1.0234154357910157,0.847,0.7657
global,302,0.4781173032283783,1.4407505310058595,0.8413,0.6669
global,303,0.6000836778640747,1.0696526273727418,0.813,0.7456
global,304,0.5073651037693023,1.3748717144012452,0.8354,0.7029
global,305,0.49596547336578367,1.1371150146484374,0.8414,0.7053
global,306,0.5383159587860108,1.2338767837524414,0.8276,0.7148
global,307,0.7297219143867493,0.8299528995513916,0.787,0.8134
global,308,0.48548725605010984,1.8509214107513428,0.8438,0.5762
global,309,0.5407896547317504,1.3044178825378419,0.8279,0.7007
global,310,0.514394598197937,1.1816230476379395,0.8388,0.7361
195,311,0.5093740089416504,0.06139753043055535,0.835,0.985
global,311,0.4849329323768616,2.0838973358154296,0.8485,0.5676
global,312,0.48350002098083494,1.6412523265838623,0.8482,0.6427
global,313,0.5657305776596069,1.4393050128936768,0.8311,0.697
global,314,0.5454853624343872,1.5945963272094728,0.8336,0.6557
global,315,0.5290474860668183,1.3852526611328124,0.8359,0.6912
global,316,0.5129146678924561,1.790988676071167,0.8375,0.6195
global,317,0.5150772956371308,1.5237900085449219,0.8359,0.653
global,318,0.5106247472763061,1.0827039627075195,0.8378,0.7446
global,319,0.50128149061203,1.024543034362793,0.8418,0.75
global,320,0.5331345850944519,1.2388348030090333,0.8337,0.7409
70,321,0.53837878947258,0.03133276011273265,0.8343,0.9917
global,321,0.49785152683258055,1.2792864570617675,0.8422,0.7207
global,322,0.5259995918273925,1.384247384262085,0.8386,0.7139
global,323,0.49901792249679566,1.227568546485901,0.8436,0.7313
global,324,0.5322197584152222,1.2214604936599731,0.8375,0.7334
global,325,0.5082062683105468,1.289016810798645,0.841,0.7197
global,326,0.5324202841758728,1.8380630363464356,0.8341,0.6298
global,327,0.5363103264808655,1.9702643280029297,0.8356,0.6081
global,328,0.5074781182289123,2.2005221221923827,0.8388,0.5399
global,329,0.5163423281669617,1.5957528568267823,0.8454,0.6689
global,330,0.5093432790756226,1.8850524543762206,0.8405,0.6161
166,331,0.5101508482933045,0.06349720957800746,0.8372,0.9838
global,331,0.4915225009441376,1.875898768234253,0.8435,0.6021
global,332,0.6103159325599671,0.5337910900115966,0.824,0.8758
global,333,0.5136008428573609,1.811388914871216,0.8398,0.6144
global,334,0.49313998112678525,1.7604594539642333,0.8439,0.6152
global,335,0.4930512496471405,2.1317532901763916,0.8464,0.5576
global,336,0.5294799786567688,1.9686649425506593,0.8351,0.587
global,337,0.5317090346813201,1.7871470005035401,0.8377,0.6321
global,338,0.5230000948905945,1.9095748245239257,0.8405,0.5925
global,339,0.5222082798004151,1.5941357551574706,0.84,0.6627
global,340,0.5035937417984009,1.6855809143066407,0.8361,0.6267
58,341,0.5337643959999084,0.07040793081223964,0.8334,0.98
global,341,0.4846414845466614,2.2916701393127443,0.8475,0.5031
global,342,0.5454710560798645,2.499202342224121,0.8344,0.5178
global,343,0.4996017303466797,1.794593630218506,0.8445,0.6215
global,344,0.5956599446296692,1.881306759262085,0.8224,0.5621
global,345,0.5386936349868774,1.3770858879089356,0.8315,0.7025
global,346,0.5260405501365661,1.586555852508545,0.8348,0.6321
global,347,0.5127634340286255,1.67293251953125,0.8426,0.6569
global,348,0.5359977499008178,1.5865820041656493,0.8359,0.6494
global,349,0.6050197108268738,2.08306234664917,0.8246,0.6086
global,350,0.5688679471969604,1.2133423217773438,0.8292,0.7468
168,351,0.5463272072315216,0.04004419087320566,0.8262,0.9882
global,351,0.5197066560745239,2.226855307006836,0.8385,0.5319
global,352,0.5277599695682526,1.7258047706604005,0.8348,0.6263
global,353,0.5596476109027863,1.1583100021362305,0.8327,0.7457
global,354,0.6244618037223816,1.6768232231140137,0.8161,0.6604
global,355,0.5176901246547699,2.4329115650177,0.8421,0.5043
global,356,0.48424975786209107,2.4835042808532717,0.85,0.4941
global,357,0.5358478709220886,2.0140586963653564,0.8296,0.5859
global,358,0.5056711853027344,2.5874978992462156,0.8411,0.4619
global,359,0.5068654311180115,2.111398307800293,0.842,0.5792
global,360,0.5427355800628663,1.4336180324554444,0.8327,0.6872
103,361,0.5467543866395951,0.03636508893668652,0.8274,0.9903
global,361,0.5096889647483825,1.5419596138000489,0.8467,0.6822
global,362,0.5148681940793991,2.0221411239624025,0.8415,0.539
global,363,0.5703194511413574,1.5435653093338013,0.8285,0.6818
global,364,0.6117159922599793,0.8282417049407959,0.8227,0.8242
global,365,0.5652803075790406,1.1548856618881225,0.8232,0.7491
global,366,0.5311407484054566,1.606579983520508,0.8406,0.6875
global,367,0.543932173538208,1.1509414140701293,0.8348,0.7361
global,368,0.514014163017273,1.2536811458587647,0.8433,0.6998
global,369,0.5404749604701996,1.9506647342681884,0.8365,0.5944
global,370,0.5349817282676697,1.4788460483551025,0.8388,0.6724
60,371,0.5141415098190307,0.038480816006660465,0.8354,0.9887
global,371,0.6740781124114991,1.1133663467407227,0.8053,0.7368
global,372,0.5842859085083008,2.4768530479431154,0.8218,0.5159
global,373,0.5139500736236572,1.9484761070251464,0.8418,0.5763
global,374,0.4860218225479126,1.622623093032837,0.8469,0.6269
global,375,0.5203847889900207,1.3794787336349488,0.8374,0.6762
global,376,0.5416817836761475,2.7613766036987304,0.8366,0.4784
global,377,0.549715140581131,1.990360976791382,0.8332,0.6009
global,378,0.49361740856170655,1.7134255973815917,0.8467,0.6179
global,379,0.4726603245258331,1.7953250431060792,0.8487,0.5948
global,380,0.5421857926368714,1.8361341730117797,0.8323,0.6277
185,381,0.5107999007701873,0.03842904036045074,0.8341,0.9895
global,381,0.6524372257232666,1.212275824737549,0.8053,0.7466
global,382,0.5259024499893189,1.4120307022094727,0.8336,0.658
global,383,0.4842983744621277,1.813811603164673,0.8439,0.6185
global,384,0.506872211933136,1.6019083351135255,0.8441,0.6578
global,385,0.5702107353687287,1.3582935317993163,0.8269,0.7067
global,386,0.5037774312973022,1.856021715927124,0.8451,0.6188
global,387,0.5260940549373627,2.113524280548096,0.834,0.5456
global,388,0.63506014585495,1.7115316368103026,0.8123,0.6371
global,389,0.547942748594284,1.8534547958374024,0.8296,0.6233
global,390,0.48483916912078856,1.7883942939758302,0.8449,0.6038
28,391,0.5425826245307922,0.07081977732181549,0.8235,0.9819
global,391,0.5257663100242614,1.9276262252807617,0.8393,0.6037
global,392,0.48900584259033203,1.858548017501831,0.8436,0.5879
global,393,0.5008865808486939,1.5243757186889648,0.8481,0.6747
global,394,0.5866015194892883,1.437765542602539,0.8219,0.6512
global,395,0.5907230187416077,2.1426034286499025,0.8201,0.5911
global,396,0.5134380883216858,2.14967561378479,0.8395,0.5661
global,397,0.5091493002891541,1.8131864204406738,0.8454,0.6331
global,398,0.5588366209030151,2.612897020339966,0.8358,0.5171
global,399,0.5212440315246583,1.776562448501587,0.8374,0.6164
global,400,0.496166556930542,2.1261175647735597,0.8425,0.5396
