model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,131,0.5583908437728882,0.2452491630077362,0.8199,0.93
global,132,0.5396642564296722,0.5910103527069092,0.8207,0.8277
global,133,0.5643881621360779,0.3869683150291443,0.8207,0.8925
global,134,0.6639367168426513,0.20211266870498656,0.7969,0.9479
global,135,0.584001966381073,0.48120093984603884,0.8069,0.8665
global,136,0.5898645283222198,0.4915600133895874,0.809,0.8625
global,137,0.6505077844619751,0.517692133140564,0.8053,0.8643
global,138,0.7477125478744506,0.4473066098213196,0.7434,0.8806
global,139,0.6535749500274658,0.528565981578827,0.8045,0.8496
global,140,0.8703433890342712,0.39258923387527467,0.7228,0.8763
14,141,0.5763682563781738,0.10966607888936997,0.815,0.9711
global,141,0.5811732607364655,0.41459766788482666,0.8095,0.8895
global,142,0.584606065273285,0.4634977077484131,0.809,0.8718
global,143,0.5918243123531342,0.4376223583221436,0.8087,0.8726
global,144,0.6934901578903199,0.1619574677467346,0.7812,0.957
global,145,0.6095342215538024,0.5069930507659912,0.8075,0.8648
global,146,0.7182515338897705,0.26041471457481385,0.7848,0.9285
global,147,0.9956038173675537,0.1717191442489624,0.718,0.9523
global,148,0.6587133496284485,1.0356970037460327,0.7965,0.7352
global,149,0.7026063379287719,0.47659540157318114,0.7807,0.8814
global,150,0.5840559832572937,0.724762442779541,0.8121,0.8069
121,151,0.545694007730484,0.14722358660697937,0.8212,0.963
global,151,0.5355871193885803,0.29692219333648684,0.8257,0.9233
global,152,0.5825010506629944,0.2089296295642853,0.8192,0.9491
global,153,0.8082949887275696,0.28185392463207243,0.7587,0.926
global,154,0.7281972634315491,0.16611912717819213,0.7712,0.9619
global,155,0.5661098318099975,0.5650175148963928,0.8203,0.8551
global,156,0.7786820108413697,0.1982964853286743,0.7535,0.9553
global,157,0.6156332535743714,0.7525236730575562,0.8014,0.8014
global,158,0.6173978807449341,0.6137198023796081,0.7907,0.829
global,159,0.6307519818305969,0.45547674379348757,0.8003,0.8882
global,160,0.6685366772651672,0.5573050890922546,0.7875,0.8582
130,161,0.6010431576728821,0.14549835538566114,0.8185,0.9665
global,161,0.6196285849571228,0.35440725207328794,0.7991,0.9162
global,162,0.897099917602539,0.12181985850334168,0.714,0.9653
global,163,0.6140938667297363,0.19063131484985352,0.8002,0.9514
global,164,0.5929876932144165,0.2249973697900772,0.8132,0.9413
global,165,0.622714949131012,0.38427837715148927,0.8049,0.8991
global,166,0.6041503071308136,0.33019593291282656,0.8077,0.9167
global,167,0.8123851098060608,0.1924849084854126,0.7395,0.9484
global,168,0.6204587412834167,0.41645635080337523,0.8034,0.8947
global,169,0.8396751462459564,0.27217272996902464,0.7491,0.9252
global,170,0.7060178459167481,0.5116299598693848,0.7715,0.8669
165,171,0.5569045897960663,0.03824160737246275,0.8193,0.991
global,171,0.5910565335273743,0.12207050175666809,0.8019,0.968
global,172,0.6352844122886657,0.17639362604618072,0.8005,0.9538
global,173,0.6650455619812011,0.3016905610084534,0.794,0.9265
global,174,0.5960179379940033,0.5624832035064697,0.8059,0.8559
