model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
165,245,0.07933939711526036,0.0002561806553392671,0.9773,1.0
global,245,0.2748733021497726,2.0854038089752196,0.9837,0.1817
global,246,0.2628368137598038,2.128351639175415,0.9849,0.1717
global,247,0.2604147984743118,2.0646072273254394,0.9838,0.1846
global,248,0.26004387464523315,2.0952672134399415,0.9841,0.1759
124,249,0.07996163526102901,0.000223983960255282,0.9762,1.0
global,249,0.26042413268089293,2.048919804763794,0.9831,0.1892
global,250,0.2597358298063278,2.0164407848358152,0.9839,0.1949
global,251,0.2574793310880661,2.0411747840881347,0.9847,0.1931
global,252,0.26233254520893096,2.059207556152344,0.985,0.1894
59,253,0.08045866102799773,0.00035730819666059685,0.9772,1.0
global,253,0.2558338590860367,2.01246664352417,0.985,0.1982
global,254,0.261687897849083,2.0850408367156983,0.9845,0.1811
global,255,0.26924632141590116,2.083618064117432,0.9832,0.1797
global,256,0.26567753398418426,2.0650783401489257,0.9834,0.1822
177,257,0.07481417511850595,0.00024908399909036235,0.9793,1.0
global,257,0.2759453064918518,2.1174341110229493,0.9839,0.1705
global,258,0.26662748835086825,2.118846789550781,0.9828,0.1703
global,259,0.27174457297325133,2.123613148498535,0.9815,0.1764
global,260,0.2572367794275284,2.1367575565338135,0.9821,0.1731
179,261,0.0738375962048769,0.0003353628804907203,0.979,1.0
global,261,0.261352601480484,2.166456388092041,0.9818,0.1698
global,262,0.26622048625946043,2.231720391845703,0.9836,0.1558
global,263,0.2635380173921585,2.0883629833221438,0.9834,0.1742
global,264,0.26035222070217134,2.136654965209961,0.9836,0.1644
99,265,0.07096325752362609,0.001023082710802555,0.9795,0.9999
global,265,0.2551678978204727,2.1035947826385497,0.9846,0.1733
global,266,0.2547019218921661,2.156285705947876,0.9849,0.1637
global,267,0.2602586482286453,2.1621275001525877,0.9858,0.1639
global,268,0.2574737931728363,2.1654676460266113,0.9863,0.1587
149,269,0.07045751856416464,0.0005085615513962694,0.9795,1.0
global,269,0.25292567765712737,2.1693551624298095,0.9855,0.161
global,270,0.2516504061460495,2.1931419300079344,0.9848,0.1553
global,271,0.2527325481891632,2.1567429092407226,0.9856,0.1606
global,272,0.24945613939762115,2.1859047687530517,0.9853,0.1578
36,273,0.07808800448179246,0.00014486285443417727,0.9766,1.0
global,273,0.25305160279273986,2.245907554244995,0.9853,0.146
global,274,0.25545517265796663,2.216798900985718,0.9856,0.154
global,275,0.25577059259414675,2.10801155090332,0.9846,0.1689
global,276,0.25236068675518036,2.1008122257232666,0.9852,0.1722
146,277,0.08061854542046785,0.00020125496617984026,0.9761,1.0
global,277,0.263622181391716,2.219121924972534,0.9855,0.1511
global,278,0.25541306321620943,2.209972386932373,0.9853,0.1521
global,279,0.2558837582826614,2.197094300842285,0.9853,0.1488
global,280,0.25980797169208525,2.200675520324707,0.9855,0.1505
94,281,0.0752418927051127,0.0002825354289612733,0.9781,1.0
global,281,0.25130268137454986,2.0972548568725586,0.9856,0.167
global,282,0.24912989871501923,2.186723572921753,0.9857,0.1552
global,283,0.24854932906627655,2.1577978164672853,0.9849,0.1603
global,284,0.2510707958459854,2.143169453048706,0.9838,0.1637
26,285,0.07458100261837244,0.0004263246153364889,0.9792,1.0
global,285,0.24317509047985078,2.319239237213135,0.9852,0.1399
global,286,0.2357356750488281,2.3537672267913816,0.9856,0.1388
global,287,0.2419569928407669,2.3504180545806883,0.9835,0.1351
global,288,0.23228763546943665,2.3707735034942625,0.9841,0.1355
40,289,0.07698779080808163,0.000360280969273299,0.9791,1.0
global,289,0.2361349012851715,2.3169220420837404,0.9841,0.1371
global,290,0.24521591360569,2.307600110244751,0.9836,0.1363
global,291,0.23946468367576598,2.261046837234497,0.9844,0.1416
global,292,0.24280095510482788,2.265318025970459,0.9837,0.1436
69,293,0.07464089383482933,0.0003809894122881815,0.9791,1.0
global,293,0.25121855635643003,2.2481277946472167,0.9826,0.1426
global,294,0.2395159551858902,2.2292304553985596,0.9849,0.1464
global,295,0.22974477632045745,2.2937486457824705,0.9863,0.141
global,296,0.23059569869041444,2.293317138671875,0.9845,0.142
63,297,0.06895906476080417,0.000584755824401509,0.9808,1.0
global,297,0.23627969818115235,2.3034512271881105,0.9848,0.1434
global,298,0.23928943259716035,2.3511387561798096,0.9847,0.1321
global,299,0.23522536642551423,2.275391501235962,0.9839,0.1446
global,300,0.2388978372335434,2.1722079292297365,0.9832,0.1611
157,301,0.071969291870296,0.0006787794235511683,0.9804,1.0
global,301,0.23786906201839447,2.2663674716949465,0.9854,0.1452
global,302,0.23342738149166106,2.3224436004638673,0.9855,0.138
global,303,0.2326569034099579,2.3055619338989257,0.985,0.1422
global,304,0.23463689436912535,2.3386315139770506,0.9863,0.1356
51,305,0.07106346203684807,0.00043594401237205603,0.9799,1.0
global,305,0.2321128827571869,2.3655220275878905,0.9867,0.1338
global,306,0.23608888840675354,2.3322797954559324,0.9851,0.1392
global,307,0.2259363601207733,2.336210662460327,0.9855,0.1442
global,308,0.23111549742221832,2.2954149780273436,0.9846,0.15
5,309,0.07496104859933257,0.00020534300384460947,0.977,1.0
global,309,0.24860269105434418,2.255597897338867,0.9842,0.158
global,310,0.25311635880470273,2.284344983673096,0.9832,0.153
global,311,0.24908500549793244,2.3835437171936036,0.9835,0.1347
global,312,0.25149121465682983,2.3736178760528563,0.9837,0.1332
178,313,0.07108828282430768,0.0002989373146963771,0.9803,1.0
global,313,0.2365054251909256,2.426977173995972,0.9856,0.1301
global,314,0.2349100128173828,2.3940857120513916,0.9856,0.1329
global,315,0.226853071641922,2.414185998916626,0.9858,0.1332
global,316,0.2270602813243866,2.2998055938720703,0.9861,0.1471
134,317,0.07330838927924634,0.0003163548409938812,0.9805,1.0
global,317,0.22235872151851654,2.4089771755218505,0.9874,0.1349
global,318,0.22375820491313933,2.4467882438659667,0.9872,0.1322
global,319,0.2247775892972946,2.4565563316345216,0.9861,0.1317
global,320,0.22964828968048095,2.3814530906677245,0.9846,0.1459
185,321,0.06796238577291369,0.000619796504615806,0.9806,1.0
global,321,0.22633116555213928,2.335557389831543,0.9855,0.1516
global,322,0.22653739018440247,2.3455287448883055,0.9862,0.1485
global,323,0.22545017273426055,2.3338763820648194,0.9861,0.1511
global,324,0.22277259821891784,2.368217036819458,0.9852,0.1447
41,325,0.07158622051775455,0.00024325516931712627,0.9804,1.0
global,325,0.21739857454299927,2.424386496734619,0.9856,0.1378
global,326,0.2212474081993103,2.413633349227905,0.9871,0.1412
global,327,0.22105335006713867,2.3280911224365233,0.9866,0.15
global,328,0.21277216769456864,2.37208896484375,0.9872,0.1494
20,329,0.07085602377578616,0.0002042453080357518,0.9794,1.0
global,329,0.22067176682949066,2.4884426349639894,0.9857,0.1309
global,330,0.22139379699230194,2.4368869808197022,0.9862,0.1334
global,331,0.21669747793674468,2.473596437835693,0.9866,0.1302
global,332,0.22263103363513947,2.4715116966247557,0.9861,0.1309
37,333,0.07004135459139943,0.00023398103910731151,0.9797,1.0
global,333,0.22294761774539948,2.425024588394165,0.9869,0.1361
global,334,0.22471651916503907,2.396975316619873,0.987,0.1407
global,335,0.23495269463062288,2.341308180999756,0.9849,0.1444
global,336,0.23354755477905273,2.3363744857788085,0.9859,0.1437
127,337,0.07039994369596243,0.00033670559423044325,0.9802,1.0
global,337,0.23186686930656433,2.3972796047210694,0.9861,0.136
global,338,0.22584590294361115,2.4562079990386962,0.9859,0.133
global,339,0.23002715289592743,2.4354512722015382,0.9848,0.1329
global,340,0.22953799641132355,2.4544437381744384,0.9858,0.1311
9,341,0.07167834207937121,0.00020416926026227883,0.98,1.0
global,341,0.21834213123321533,2.540836009979248,0.9865,0.1278
global,342,0.21714000673294068,2.516163845062256,0.9867,0.1289
global,343,0.2179977886199951,2.5299042079925536,0.9872,0.1275
global,344,0.21283161580562593,2.5448959392547605,0.9867,0.1281
132,345,0.06937377856373787,0.00015098965103970842,0.98,1.0
global,345,0.2150478586435318,2.5298659603118896,0.9859,0.132
global,346,0.21203933349847792,2.560704585266113,0.9857,0.1274
global,347,0.2130932090997696,2.5779780975341797,0.9856,0.1272
global,348,0.21176011382341384,2.5906924343109132,0.9856,0.1266
184,349,0.06983151396811009,0.0003537990173557773,0.9806,1.0
global,349,0.21095072358846664,2.53191904258728,0.9846,0.131
global,350,0.2124897728562355,2.5325151557922365,0.9853,0.1294
global,351,0.21322381583452224,2.5953877998352053,0.9864,0.127
global,352,0.21920939824581145,2.595148543548584,0.986,0.1264
