model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,62,0.1617537278175354,1.1899838750839233,0.9799,0.5762
global,63,0.17458178814649583,1.1759287538528442,0.9817,0.5953
global,64,0.19383835074901581,1.4756543937683106,0.9799,0.4374
global,65,0.19275064432621003,1.158266383743286,0.9817,0.6234
global,66,0.19400660783052445,1.2735586629867555,0.9814,0.5461
global,67,0.19974109079837798,1.3004791242599487,0.9813,0.5236
global,68,0.2073359088540077,1.267418274307251,0.9827,0.553
global,69,0.21816158186197282,1.3257440551757813,0.9809,0.5268
global,70,0.20736354707479476,1.258797302055359,0.9824,0.5446
146,71,0.07911689310297369,0.4182033867359161,0.9747,0.8531
global,71,0.125457372289896,0.8792295582771301,0.978,0.7163
global,72,0.15710503627061845,1.304443659210205,0.9821,0.528
global,73,0.17836688210964202,1.282186032295227,0.979,0.5257
global,74,0.1985153324842453,1.2658669324874878,0.9769,0.5497
global,75,0.19495108714103698,1.3619480186462403,0.9808,0.5136
global,76,0.19065620068311692,1.5591659847259522,0.9831,0.3927
global,77,0.18743439257144928,1.5438952754974364,0.9831,0.391
global,78,0.2006037763953209,1.46469790725708,0.9811,0.4392
global,79,0.19040066809654235,1.510335772895813,0.9815,0.3991
global,80,0.2054585666179657,1.5521477893829345,0.981,0.3781
174,81,0.07993007317036391,0.0008983436684822664,0.9755,1.0
global,81,0.10518328511714935,0.27631620461940765,0.9807,0.9501
global,82,0.12842120323181153,0.43463227686882017,0.9811,0.914
global,83,0.13829020206332207,0.45879493632316587,0.9808,0.9123
global,84,0.15570968794822693,0.6015623140335083,0.9812,0.8732
global,85,0.16120692076683044,0.47690486636161805,0.9824,0.9217
global,86,0.1749807782292366,0.6083433972358704,0.9816,0.8861
global,87,0.17266141136884688,0.6048547540664673,0.9829,0.8843
global,88,0.18029871057271957,0.6604404249191285,0.9814,0.8679
global,89,0.18244286863803863,0.7239909161567688,0.9814,0.8344
global,90,0.18722286422252654,0.9278442898750305,0.9826,0.7554
193,91,0.08209080161862076,0.00012466881364234724,0.9743,1.0
global,91,0.1137802717924118,0.09324723213911057,0.9795,0.99
global,92,0.12380959605574608,0.2625757614135742,0.9815,0.9522
global,93,0.13225472071766853,0.3189140918970108,0.9832,0.9503
global,94,0.14544120910167693,0.43996768126487734,0.983,0.9174
global,95,0.1545315541744232,0.3150851453781128,0.9836,0.9589
global,96,0.1515438214659691,0.40494481592178344,0.9846,0.9362
global,97,0.15578877365589142,0.28450383796691897,0.9835,0.9718
global,98,0.1665124544739723,0.41660650091171264,0.9831,0.9403
global,99,0.16501849324703216,0.4075408139228821,0.9815,0.9474
global,100,0.166745625269413,0.41436938309669497,0.983,0.9431
44,101,0.0712300286307931,0.0005188541275798343,0.978,1.0
global,101,0.11016315100193023,0.07854419468045234,0.9801,0.9934
global,102,0.11561841642260551,0.19870886135101318,0.9856,0.9671
global,103,0.13289502189159394,0.21064315207004547,0.9827,0.9716
global,104,0.13194358607530593,0.2221013305902481,0.9848,0.9694
global,105,0.13637854652404785,0.22831177809238434,0.9844,0.9666
global,106,0.13417504326105117,0.19156214232444763,0.9838,0.9787
global,107,0.1369219475030899,0.21543854155540465,0.9843,0.9741
global,108,0.149849871134758,0.25202923839092256,0.9829,0.9697
global,109,0.15226925621032714,0.23556403403282167,0.9854,0.9743
global,110,0.15027196823358535,0.21048730392456055,0.9846,0.9786
67,111,0.06854876523576676,0.0006517342511564493,0.9787,1.0
global,111,0.10353416116833687,0.06608415417671204,0.9824,0.9897
global,112,0.11119176411628723,0.07821242699623109,0.984,0.9902
global,113,0.13062566404938697,0.13817699737548828,0.9854,0.9834
global,114,0.15337657426595688,0.1204800409078598,0.9841,0.9889
global,115,0.1464694019317627,0.12738348288536072,0.9847,0.9888
global,116,0.14675266724824906,0.19710745425224305,0.9855,0.9747
global,117,0.15617263087034225,0.17010339683294295,0.9842,0.983
global,118,0.16281579055786133,0.1678457231760025,0.9846,0.983
global,119,0.15486235033273696,0.17264969727993013,0.9837,0.9833
global,120,0.1547964744925499,0.2138986981868744,0.9815,0.9729
16,121,0.06469042330123484,0.0004733286731410772,0.979,1.0
global,121,0.0835947071135044,0.03332354057580233,0.9833,0.9962
global,122,0.0939844717413187,0.04682857623100281,0.9844,0.995
global,123,0.10325645411610604,0.0543490810751915,0.9837,0.9939
global,124,0.11396266179680824,0.052881239730119704,0.9829,0.9954
global,125,0.11863471374511719,0.09732895563840865,0.9855,0.9882
global,126,0.12156845028400422,0.10199029327630997,0.9863,0.9882
global,127,0.1282109050631523,0.10983277460336685,0.9864,0.9862
global,128,0.12279118777513504,0.10366483966112137,0.9868,0.9873
global,129,0.12103370124697685,0.10417866986989975,0.9859,0.9867
global,130,0.13022863218188285,0.11548491126298904,0.9865,0.9861
65,131,0.05835378785692155,0.0011872248847037553,0.9822,0.9998
global,131,0.07995061666667462,0.02189147504121065,0.9846,0.9972
global,132,0.09337359386980533,0.03705357409119606,0.9864,0.9956
global,133,0.1010654205083847,0.05866449860334396,0.9865,0.9937
global,134,0.11310682095885277,0.06477514888644219,0.9849,0.993
global,135,0.11157264221310616,0.06601187570095063,0.9862,0.9935
global,136,0.11686562265753746,0.06402579299211503,0.9857,0.9953
global,137,0.13033965309858322,0.1327509111404419,0.986,0.9866
global,138,0.1370579805612564,0.10211389861106873,0.9856,0.9883
global,139,0.12665756115317345,0.0888293933749199,0.9865,0.9931
global,140,0.14008562110066414,0.1340185070514679,0.9869,0.9857
156,141,0.05885727616623044,0.0006204253269126639,0.9813,1.0
global,141,0.08634611150026321,0.02186856433749199,0.9831,0.9983
global,142,0.0883117137670517,0.029929477414488793,0.9852,0.9967
global,143,0.10555560778975487,0.04595410835444927,0.9853,0.9956
global,144,0.10469575251936912,0.06583925000429154,0.9876,0.9925
global,145,0.10767494752407074,0.0546111967086792,0.9872,0.9946
global,146,0.11455209025144578,0.05540131255984306,0.9865,0.9959
global,147,0.11392130429148674,0.0663822860956192,0.986,0.9937
global,148,0.1241233807682991,0.055291832560300826,0.9846,0.9957
global,149,0.11977911940813064,0.07666919972300529,0.9859,0.9922
global,150,0.1268259258568287,0.0726657090485096,0.9853,0.9934
162,151,0.057006049913167954,0.001146269058343023,0.9828,0.9999
global,151,0.08755560214817525,0.028653607007861136,0.9858,0.9959
global,152,0.10036498696208,0.038726395747065545,0.9854,0.9964
global,153,0.10688157314658164,0.036745127522945405,0.9855,0.9968
global,154,0.11070126827955246,0.040471436926722525,0.9851,0.9971
global,155,0.1062583410859108,0.05157063275575638,0.9875,0.9929
global,156,0.11171159746646882,0.04000511055588722,0.986,0.9965
global,157,0.11341762960553169,0.04477082226276398,0.9864,0.9967
global,158,0.12032184613347054,0.05527523804008961,0.9852,0.995
global,159,0.12616218732595444,0.06799209063649178,0.987,0.9946
global,160,0.12149422352313996,0.06735053310394287,0.9873,0.9942
176,161,0.05695718606933951,0.00033727537443628536,0.9822,1.0
global,161,0.08649272181987762,0.026065830609202385,0.9862,0.9979
global,162,0.10106725962758065,0.032501089704036715,0.9865,0.998
global,163,0.10100224281549454,0.03854456555247307,0.9856,0.9964
global,164,0.10218888115882874,0.03647371498346329,0.9873,0.9965
global,165,0.11128839046359063,0.0585457301735878,0.9859,0.9933
global,166,0.10864232895970345,0.038412006759643555,0.9867,0.9974
global,167,0.10842603008747101,0.06566877409219742,0.9873,0.9921
global,168,0.1139652906537056,0.0455787030428648,0.9865,0.9974
global,169,0.1148873938024044,0.06995271348953247,0.9865,0.9924
global,170,0.12115105687975883,0.06635374027490616,0.9859,0.9929
71,171,0.056520382749661806,0.00044800791224697603,0.983,1.0
global,171,0.07127672422677278,0.007807684201002121,0.9841,0.9995
global,172,0.07793201417326927,0.013959899516403675,0.9856,0.9989
global,173,0.08543058647811413,0.02827514016032219,0.9866,0.9963
global,174,0.08995433522164821,0.026908461111783983,0.9875,0.9977
global,175,0.09835103269219399,0.033219602832198145,0.9875,0.997
global,176,0.10154039869308472,0.03156180525124073,0.9872,0.9983
global,177,0.10283333288431168,0.03805234382152557,0.987,0.9975
global,178,0.10493924561738968,0.031221996179223062,0.9873,0.9984
global,179,0.10882782472968101,0.03759864655137062,0.9881,0.9974
global,180,0.11065447009801864,0.03012132094502449,0.9875,0.9986
146,181,0.0566258179679513,0.0003569589333084878,0.9817,1.0
global,181,0.06559948796331883,0.00811417007856071,0.9868,0.9994
global,182,0.07450747602581978,0.014776255791634321,0.9871,0.9985
global,183,0.0791183574050665,0.02101108526736498,0.9874,0.9974
global,184,0.08951011924743653,0.020465093494951726,0.9859,0.9978
global,185,0.0898423583984375,0.01642339099869132,0.9866,0.9991
global,186,0.0887521806538105,0.023400387039780618,0.9873,0.9977
global,187,0.08989259386062622,0.03401367691159248,0.9885,0.9969
global,188,0.09216787413358689,0.02619023315012455,0.988,0.9978
global,189,0.09134310224056244,0.02364357155561447,0.9874,0.9982
global,190,0.08919871544837951,0.030199660658836364,0.9884,0.997
64,191,0.05401502360366285,0.0002838743483298458,0.9826,1.0
global,191,0.06661104264110326,0.011703826740384102,0.9868,0.9987
global,192,0.07622233217656613,0.015712152027338742,0.9865,0.9986
global,193,0.08639862969219685,0.02576056464612484,0.9868,0.9967
global,194,0.09193798735439777,0.019952726674079897,0.9868,0.9983
global,195,0.09510305363535881,0.022268524290621282,0.9865,0.9978
global,196,0.10058608870506286,0.025491271814703943,0.9865,0.9982
global,197,0.09625900995731354,0.030867037507891656,0.9881,0.9974
global,198,0.09515756812691689,0.032416921651363374,0.9876,0.9968
global,199,0.09693504495024681,0.03398316172659397,0.9879,0.997
global,200,0.09673437867164612,0.03482095542550087,0.9878,0.9968
126,201,0.05363641838356852,0.00028364511821419,0.9839,1.0
global,201,0.0768041647106409,0.012010424178838729,0.9859,0.9988
global,202,0.08734738357067108,0.019961247324943542,0.9869,0.9982
global,203,0.09061882283091545,0.017243263433873654,0.9875,0.9984
global,204,0.094249319511652,0.02271770597845316,0.9884,0.9978
global,205,0.0918521096855402,0.02028908638805151,0.9881,0.9982
global,206,0.0941982008010149,0.0215266884714365,0.9882,0.9985
global,207,0.09498795663714409,0.03660145233273506,0.9895,0.9954
global,208,0.09553189167380333,0.021561359702050687,0.9888,0.9984
global,209,0.09691109182238579,0.039249893805384635,0.9885,0.9954
global,210,0.09661331990361213,0.04157398802936077,0.9891,0.9951
36,211,0.049167125556245445,0.0005046899774810299,0.9857,1.0
global,211,0.0727962216258049,0.011169374005496502,0.9868,0.9993
global,212,0.08346713099777699,0.021197550600767136,0.9867,0.9975
global,213,0.08830236578285694,0.039844662487506864,0.9887,0.9942
global,214,0.09071682251393795,0.027750379717350004,0.9881,0.9972
global,215,0.08694087628126144,0.027775046569108962,0.9888,0.9967
global,216,0.08875776038169861,0.026419695535302164,0.9887,0.9975
global,217,0.09001810316443443,0.02812694308310747,0.9885,0.9974
global,218,0.09053839048743248,0.03032587477862835,0.9887,0.9972
global,219,0.09398809373974801,0.028442264150083066,0.9884,0.998
global,220,0.09465460178554058,0.03427705826461315,0.9886,0.9973
138,221,0.05037920779176056,0.00028245417416037527,0.9843,1.0
global,221,0.06960372794866562,0.007549400845170021,0.9882,0.9996
global,222,0.07684133843779564,0.01511267828270793,0.987,0.999
global,223,0.07604234476983547,0.01891677179336548,0.989,0.9984
global,224,0.0780642179697752,0.017083915077894925,0.9888,0.9985
global,225,0.08570031372010709,0.027080788850784302,0.9885,0.9977
global,226,0.08172024723887443,0.027099844036996366,0.9887,0.9976
global,227,0.08551286885738373,0.024838053017854692,0.9885,0.9981
global,228,0.08960733304619789,0.034696459010243416,0.9883,0.9956
global,229,0.09018481141328812,0.03299986469149589,0.9885,0.9968
global,230,0.09160871389508247,0.03680552400946617,0.9895,0.9964
42,231,0.051544068946316836,0.0003186303997528739,0.9838,1.0
global,231,0.07060580291748046,0.011331737099587917,0.9872,0.9992
global,232,0.07637048318684102,0.024972924380004407,0.9875,0.9962
global,233,0.07901536884009838,0.02786989494264126,0.988,0.9963
global,234,0.07861902914643287,0.02264751832485199,0.9886,0.9974
global,235,0.08089999311566352,0.023737076362967492,0.9882,0.9973
global,236,0.08459596672058105,0.02232278665602207,0.9873,0.998
global,237,0.08758533237874508,0.023465576162934303,0.9885,0.9981
global,238,0.08466831689178944,0.03065886754989624,0.9894,0.9963
global,239,0.08493762266933919,0.029830420333147048,0.9889,0.9965
global,240,0.08864028499126435,0.028100349646806716,0.9883,0.9975
82,241,0.048230390648543835,0.00041491753879818136,0.9848,1.0
global,241,0.05996090896427631,0.009363307928293943,0.9887,0.9992
global,242,0.06632382498979568,0.018845913620293142,0.9895,0.9969
global,243,0.07024095935225487,0.018710933416336773,0.9894,0.9979
global,244,0.07583846658468246,0.01947623641714454,0.9891,0.9975
global,245,0.08068401483297348,0.01790885752737522,0.9882,0.9984
global,246,0.07883168298900127,0.020238676457852125,0.9896,0.998
global,247,0.0785067583233118,0.026244418627023695,0.9899,0.9965
global,248,0.07961067488789558,0.0270191294670105,0.9898,0.997
global,249,0.08309375376701356,0.016009345215559006,0.9873,0.9991
global,250,0.08386800564527512,0.016372577817738057,0.9882,0.9987
41,251,0.046421572786569595,0.0007361336544854566,0.9866,1.0
global,251,0.06374614486545324,0.012445353029295803,0.9891,0.9982
global,252,0.06782355849146843,0.011148445860296488,0.9874,0.9992
global,253,0.06642501563727855,0.013472481828927994,0.9896,0.9984
global,254,0.06940783299505711,0.015038874889165162,0.9896,0.9986
global,255,0.07239663795232773,0.012355846454948187,0.9897,0.999
global,256,0.07497770696878434,0.01178187497034669,0.9885,0.9993
global,257,0.0759826554208994,0.013923642303049565,0.9887,0.999
global,258,0.07462111566662788,0.017284826715290545,0.9891,0.9985
global,259,0.08090522596538068,0.013957173742353916,0.9871,0.9991
global,260,0.07465009426474571,0.01841214597225189,0.9888,0.9982
179,261,0.047729630897939204,0.00033283116435050034,0.9859,1.0
global,261,0.06626305238902569,0.010833460738509893,0.9871,0.9988
global,262,0.06633726108372212,0.0192121430516243,0.9888,0.9967
global,263,0.06808508668839931,0.017225309901684523,0.989,0.9981
global,264,0.07105127097964287,0.025966882754862308,0.9883,0.9961
global,265,0.0711157262891531,0.02008477247655392,0.9891,0.9974
global,266,0.07144729833900929,0.018387795716524123,0.9896,0.9975
global,267,0.07513330733180046,0.022327411404252054,0.9889,0.9972
global,268,0.07555873721390963,0.026624702313542366,0.989,0.9961
global,269,0.07644116041958332,0.03416700073480606,0.9895,0.9945
global,270,0.07560012982487678,0.03485727051496506,0.9894,0.9942
99,271,0.047255370653048155,0.0002499225401668809,0.986,1.0
global,271,0.06146733412593603,0.01063219771012664,0.9892,0.9992
global,272,0.06351881815493107,0.015178676859289407,0.9893,0.9983
global,273,0.06550534269213676,0.020049519162625075,0.9895,0.9972
global,274,0.07048693721592426,0.018388011836260557,0.9876,0.9981
global,275,0.07133772225677967,0.01998182014450431,0.9894,0.9977
global,276,0.07129798251986504,0.019474788708984853,0.9895,0.9983
global,277,0.06973102679252624,0.022705786357820033,0.9896,0.997
global,278,0.0679822325617075,0.025984486214816572,0.9898,0.9956
global,279,0.07168574077486992,0.025478205697238444,0.9893,0.9973
global,280,0.07151066494882106,0.026130132095515728,0.9901,0.9964
94,281,0.0469160534158349,0.00039576968201436103,0.9862,1.0
global,281,0.054546764538437126,0.006878178756684065,0.9893,0.999
global,282,0.05867364691644907,0.009746756058558822,0.9888,0.9988
global,283,0.06068251793384552,0.00892741293683648,0.9893,0.9993
global,284,0.06340374391078948,0.014100207862257958,0.9902,0.9982
global,285,0.06653888418525457,0.023129129992425442,0.9896,0.9966
global,286,0.07111031811535358,0.021673918806016445,0.9897,0.9967
global,287,0.06945073411464692,0.02549520339220762,0.9901,0.9965
global,288,0.06748994415700435,0.025093607680499553,0.9892,0.9966
global,289,0.06888501856029033,0.020027305046468973,0.9901,0.9975
global,290,0.07222660084962845,0.02842088520526886,0.9889,0.9958
3,291,0.04497931747063994,0.0005609429964446462,0.9875,1.0
global,291,0.05390272893160582,0.0073048462174832825,0.9889,0.999
global,292,0.05887777002453804,0.006964737518317997,0.9887,0.9995
global,293,0.06131598293334246,0.007492195622622967,0.9894,0.9994
global,294,0.062104899458587166,0.009580049835890532,0.9888,0.9991
global,295,0.06294716478437186,0.013751807658001781,0.9895,0.9981
global,296,0.06400403886288404,0.0147056821025908,0.9891,0.9981
global,297,0.06537508695572615,0.016434057891368866,0.9897,0.998
global,298,0.0688399143844843,0.020727391032874583,0.9897,0.9967
global,299,0.0691078666895628,0.020616568130999803,0.989,0.9971
global,300,0.07032447078973054,0.016644193026423455,0.9887,0.9979
157,301,0.04499875855911523,0.0004489691540948115,0.9866,1.0
global,301,0.054508146689087156,0.006954557912237942,0.9885,0.9994
global,302,0.05602660859227181,0.011033396205306053,0.9894,0.9983
global,303,0.05864496561288834,0.010494663083553315,0.9891,0.9985
global,304,0.062296678602695464,0.018877650174498557,0.9901,0.9965
global,305,0.06351858294010163,0.02173227049857378,0.9904,0.9961
global,306,0.06658809788823128,0.01590011950545013,0.9889,0.9974
global,307,0.06539533876478672,0.017133328968286513,0.9888,0.9972
global,308,0.06782469621896743,0.019921322724968195,0.9889,0.9968
global,309,0.07191682884097099,0.01771207998394966,0.988,0.9977
global,310,0.07332438403367997,0.01943609132617712,0.9891,0.9973
3,311,0.04547380871791393,0.00026282995435758494,0.9866,1.0
global,311,0.05456032493337989,0.009174487579427659,0.9894,0.9988
global,312,0.05851608195900917,0.008001302287727594,0.9894,0.9992
global,313,0.05808550561070442,0.010453458195179701,0.99,0.9988
global,314,0.060059788759052754,0.011698251012712718,0.9899,0.9983
global,315,0.061912517346441744,0.012244647366181015,0.9907,0.9987
global,316,0.06525048087388277,0.011625502662360667,0.9895,0.9989
global,317,0.06522711831331253,0.016207738269492983,0.99,0.9978
global,318,0.06451717278808355,0.015982056687027214,0.9901,0.9984
global,319,0.06486937814801931,0.017423798821866513,0.9895,0.9978
global,320,0.06541101501435041,0.01588799306973815,0.989,0.9983
185,321,0.04552940724920482,0.0003185220629762625,0.9869,1.0
global,321,0.05284111516475677,0.007663660303130746,0.9897,0.999
global,322,0.0532523422434926,0.011961272893473505,0.99,0.9981
global,323,0.057361968801915644,0.011938227511942387,0.9887,0.9984
global,324,0.05891843867450953,0.0139846670627594,0.9891,0.9982
global,325,0.05693363125026226,0.013932139694318176,0.9898,0.9982
global,326,0.06069133211672306,0.013875526388734578,0.9893,0.9979
global,327,0.06046982272714376,0.010728087190538645,0.9895,0.9986
global,328,0.06264561708718538,0.012040994910150767,0.989,0.9985
global,329,0.06370725886076689,0.016880846244841815,0.9896,0.9981
global,330,0.06415570486187935,0.016148425076901913,0.9895,0.9982
121,331,0.0455166373193264,0.0002385060314234579,0.9858,1.0
global,331,0.05253398983627558,0.004857014399394393,0.9878,0.9997
global,332,0.05406675678566098,0.008487370069697499,0.9894,0.9989
global,333,0.05425733040645719,0.009100640003941953,0.9892,0.9989
global,334,0.05546081562042236,0.01099553572461009,0.9893,0.9986
global,335,0.05803910076320171,0.008613246225379408,0.9886,0.9991
global,336,0.05733620662242174,0.011470753705129027,0.9897,0.9985
global,337,0.057445886866748334,0.011496543403714895,0.9901,0.9984
global,338,0.06025323093831539,0.013698752112314106,0.9894,0.9982
global,339,0.061703435795009136,0.011016712091863156,0.9894,0.9987
global,340,0.061791256070137024,0.0153857975050807,0.9895,0.9981
9,341,0.04449833033941686,0.00022861171998083592,0.9865,1.0
global,341,0.04835439498126507,0.004838824290968478,0.9901,0.9993
global,342,0.052189064102619885,0.007958015727996827,0.9904,0.9986
global,343,0.05613153586238623,0.009160667279362678,0.99,0.9987
global,344,0.055917450769245626,0.008916621123254299,0.9897,0.9989
global,345,0.058721007198095324,0.007578966332226992,0.9898,0.9991
global,346,0.05999509162604809,0.010200340225547552,0.9896,0.9987
global,347,0.06175195708870888,0.00866801232546568,0.9899,0.999
global,348,0.060909184318780896,0.010389914760738611,0.9905,0.9987
global,349,0.06012141747623682,0.011603946426138281,0.9903,0.9984
global,350,0.06111921226680279,0.012797672064974903,0.99,0.9985
31,351,0.04216224898118526,0.0004544766876613721,0.9877,1.0
global,351,0.048870705480873584,0.003999941044300795,0.9904,0.9996
global,352,0.05019364662989974,0.007020518306829035,0.9905,0.9992
global,353,0.05298623050302267,0.008137688310071826,0.9902,0.9986
global,354,0.053653340928256514,0.008905039430782198,0.9901,0.9987
global,355,0.05339633186608553,0.010601360777765512,0.9908,0.9985
global,356,0.05491623797416687,0.009647903473675251,0.9899,0.9987
global,357,0.056657315617799756,0.009688939176127315,0.9903,0.9987
global,358,0.056926508684456346,0.009388597455620765,0.9901,0.9989
global,359,0.05815402301847935,0.011395536908879875,0.9899,0.9989
global,360,0.05727584495842457,0.01287336345911026,0.9905,0.9981
166,361,0.044511502873525025,0.00021516345394193194,0.9877,1.0
global,361,0.04994353989884257,0.004000513750500977,0.9902,0.9997
global,362,0.05284227192699909,0.0059189938746392725,0.9895,0.9992
global,363,0.0519389679774642,0.008214455902948975,0.99,0.9989
global,364,0.05317107527405024,0.008255498062819243,0.9903,0.9987
global,365,0.05586929224133492,0.006903706799820065,0.9899,0.9992
global,366,0.05568659272640943,0.010397976916283368,0.9901,0.9981
global,367,0.055108140802383423,0.009223408592492342,0.99,0.9987
global,368,0.055953964856266976,0.008564744950458407,0.9893,0.9985
global,369,0.05612161768376827,0.013353731063753366,0.9905,0.9976
global,370,0.05622151332497597,0.010290848949179053,0.9901,0.9986
17,371,0.04388311995007098,0.00029312174514925575,0.9872,1.0
global,371,0.05222631921470165,0.004250599349942059,0.9881,0.9996
global,372,0.05048165900558233,0.007509502862393856,0.9904,0.9989
global,373,0.0528809125199914,0.009182078801840543,0.9896,0.9982
global,374,0.05262108313292265,0.004882468455098569,0.9896,0.9995
global,375,0.05127245827615261,0.0064645631287246945,0.9902,0.999
global,376,0.05194336643964052,0.008207913817465304,0.9904,0.9986
global,377,0.052157380051910875,0.007449815559759736,0.9904,0.9988
global,378,0.053493227019906046,0.00948531808052212,0.99,0.9983
global,379,0.052682064840197565,0.009601810198649764,0.9898,0.9982
global,380,0.05427224974632263,0.007225355453044176,0.9905,0.9988
40,381,0.04436591348368674,0.00022346093758242205,0.9869,1.0
global,381,0.04838750011846423,0.008123724150098861,0.9896,0.9986
global,382,0.05035427370816469,0.009350342801958322,0.989,0.9985
global,383,0.049527771079540255,0.007527524972334504,0.9899,0.9991
global,384,0.05086334564238787,0.008221481628343463,0.9899,0.9989
global,385,0.05269382432252168,0.01057762417756021,0.9909,0.9979
global,386,0.05309789267778397,0.011514621458947659,0.9904,0.9978
global,387,0.05357698922008276,0.011774090018868446,0.9901,0.9981
global,388,0.055096236887574195,0.012458908325433731,0.9902,0.998
global,389,0.05510158301740885,0.010150231985747814,0.9903,0.9988
global,390,0.05399067112505436,0.012135269792377949,0.9903,0.998
49,391,0.0420235972750932,0.0003343110896938015,0.9877,1.0
global,391,0.0476990245655179,0.006183971303701401,0.9899,0.9988
global,392,0.04787222785130143,0.008301255844160915,0.9903,0.9984
global,393,0.049457397858798505,0.009605321634747088,0.9904,0.9985
global,394,0.049900249654054644,0.012369728689640761,0.9905,0.9972
global,395,0.049571757381409405,0.01049930481724441,0.9909,0.9981
global,396,0.04952002034559846,0.008022575230151414,0.9906,0.9986
global,397,0.05280049663633108,0.008336759194545448,0.9897,0.999
